curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-26,07:00:03,13,CAB285000011,CAB285000878,중앙도서관,223,4
2021-05-26,07:00:03,13,CAB285000011,CAB285001715,단대병원,1097,14
2021-05-26,07:00:03,13,CAB285000011,CAB285001715,단대병원,600,6
2021-05-26,07:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,226,3
2021-05-26,07:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,700,9
2021-05-26,07:00:03,14,CAB285000012,CAB285000934,두정중학교,1197,13
2021-05-26,07:00:03,14,CAB285000012,CAB285000934,두정중학교,700,19
2021-05-26,07:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1871,23
2021-05-26,07:00:03,14,CAB285000012,CAB285000648,신부청광아파트,527,8
2021-05-26,07:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),70,2
2021-05-26,07:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),718,10
2021-05-26,07:00:04,14,CAB285000013,CAB285001025,두정도서관,1293,14
2021-05-26,07:00:04,14,CAB285000013,CAB285001025,두정도서관,322,3
2021-05-26,07:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,117,2
2021-05-26,07:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,401,7
2021-05-26,07:00:04,14,CAB285000013,CAB285010021,방아다리공원,1072,12
2021-05-26,07:00:04,14,CAB285000013,CAB285010021,방아다리공원,1356,17
2021-05-26,07:00:04,24,CAB285000024,CAB285000686,종합터미널,700,8
2021-05-26,07:00:04,24,CAB285000024,CAB285000686,종합터미널,94,1
2021-05-26,07:00:04,24,CAB285000024,CAB285000749,삼룡교,700,18
2021-05-26,07:00:04,24,CAB285000024,CAB285000749,삼룡교,933,11
2021-05-26,07:00:04,24,CAB285000024,CAB285000322,동우아파트,1712,21
2021-05-26,07:00:04,24,CAB285000024,CAB285000322,동우아파트,370,5
2021-05-26,07:00:05,81,CAB285000293,CAB285010148,차암2통,92,2
2021-05-26,07:00:05,81,CAB285000293,CAB285010148,차암2통,1139,10
2021-05-26,07:00:05,81,CAB285000294,CAB285010147,각원사,1712,18
2021-05-26,07:00:05,81,CAB285000294,CAB285010147,각원사,788,8
2021-05-26,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,110,2
2021-05-26,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,873,12
2021-05-26,07:04:00,11,CAB285000006,CAB285000668,동남구청,1115,12
2021-05-26,07:04:00,11,CAB285000006,CAB285000668,동남구청,104,2
2021-05-26,07:04:00,11,CAB285000006,CAB285001478,단국대학교,2190,22
2021-05-26,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1179,12
2021-05-26,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,87,2
2021-05-26,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,2018,22
2021-05-26,07:04:01,11,CAB285000007,CAB285000675,남산축협,1304,14
2021-05-26,07:04:01,11,CAB285000007,CAB285000675,남산축협,291,4
2021-05-26,07:04:01,11,CAB285000007,CAB285000906,성정초등학교,15,1
2021-05-26,07:04:01,11,CAB285000007,CAB285000906,성정초등학교,871,14
2021-05-26,07:04:01,11,CAB285000007,CAB285000931,두정한성아파트,11,1
2021-05-26,07:04:01,11,CAB285000007,CAB285000931,두정한성아파트,620,11
2021-05-26,07:04:01,12,CAB285000008,CAB285000953,5단지시장입구,231,5
2021-05-26,07:04:01,12,CAB285000008,CAB285000953,5단지시장입구,765,7
2021-05-26,07:04:01,12,CAB285000008,CAB285000749,삼룡교,105,2
2021-05-26,07:04:01,12,CAB285000008,CAB285000749,삼룡교,522,7
2021-05-26,07:04:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-26,07:04:01,12,CAB285000008,CAB285001716,부영아파트,953,12
2021-05-26,07:04:02,12,CAB285000009,CAB285001589,삼룡교,277,3
2021-05-26,07:04:02,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-26,07:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,1302,13
2021-05-26,07:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,579,4
2021-05-26,07:04:02,12,CAB285000009,CAB285010021,방아다리공원,778,10
2021-05-26,07:04:02,12,CAB285000009,CAB285010021,방아다리공원,532,8
2021-05-26,07:04:02,13,CAB285000010,CAB285001518,충무병원정문,201,3
2021-05-26,07:04:02,13,CAB285000010,CAB285001518,충무병원정문,948,9
2021-05-26,07:04:02,13,CAB285000010,CAB285071625,천안아산역,44,1
2021-05-26,07:04:02,13,CAB285000010,CAB285071625,천안아산역,94,1
2021-05-26,07:04:02,13,CAB285000011,CAB285000878,중앙도서관,852,11
2021-05-26,07:04:02,13,CAB285000011,CAB285000878,중앙도서관,20,1
2021-05-26,07:04:03,13,CAB285000011,CAB285001715,단대병원,935,11
2021-05-26,07:04:03,13,CAB285000011,CAB285001715,단대병원,151,4
2021-05-26,07:04:03,14,CAB285000012,CAB285000934,두정중학교,839,8
2021-05-26,07:04:03,14,CAB285000012,CAB285000934,두정중학교,1395,16
2021-05-26,07:04:03,14,CAB285000012,CAB285000648,신부청광아파트,1500,18
2021-05-26,07:04:03,14,CAB285000012,CAB285000648,신부청광아파트,177,4
2021-05-26,07:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),453,8
2021-05-26,07:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1101,14
2021-05-26,07:04:03,14,CAB285000013,CAB285002085,신부청광아파트,863,10
2021-05-26,07:04:03,14,CAB285000013,CAB285002085,신부청광아파트,121,1
2021-05-26,07:04:03,14,CAB285000013,CAB285001025,두정도서관,921,11
2021-05-26,07:04:03,14,CAB285000013,CAB285001025,두정도서관,79,1
2021-05-26,07:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,746,11
2021-05-26,07:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,158,3
2021-05-26,07:04:04,14,CAB285000013,CAB285010021,방아다리공원,947,9
2021-05-26,07:04:04,14,CAB285000013,CAB285010021,방아다리공원,1157,13
2021-05-26,07:04:04,24,CAB285000024,CAB285000749,삼룡교,745,10
2021-05-26,07:04:04,24,CAB285000024,CAB285000749,삼룡교,1819,16
2021-05-26,07:04:04,24,CAB285000024,CAB285000322,동우아파트,1530,20
2021-05-26,07:04:04,24,CAB285000024,CAB285000322,동우아파트,178,1
2021-05-26,07:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,1066,10
2021-05-26,07:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,1954,16
2021-05-26,07:04:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-26,07:04:05,81,CAB285000293,CAB285010148,차암2통,905,8
2021-05-26,07:04:05,81,CAB285000294,CAB285000981,역말오거리,524,7
2021-05-26,07:04:05,81,CAB285000294,CAB285000981,역말오거리,1357,16
2021-05-26,07:04:05,81,CAB285000294,CAB285010147,각원사,1584,17
2021-05-26,07:04:05,81,CAB285000294,CAB285010147,각원사,430,6
2021-05-26,07:08:00,11,CAB285000006,CAB285000668,동남구청,943,10
2021-05-26,07:08:00,11,CAB285000006,CAB285000668,동남구청,1676,20
2021-05-26,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1995,20
2021-05-26,07:08:00,11,CAB285000006,CAB285001478,단국대학교,945,9
2021-05-26,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2869,30
2021-05-26,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1819,19
2021-05-26,07:08:01,11,CAB285000007,CAB285000675,남산축협,906,10
2021-05-26,07:08:01,11,CAB285000007,CAB285000675,남산축협,1724,21
2021-05-26,07:08:01,11,CAB285000007,CAB285000906,성정초등학교,1473,20
2021-05-26,07:08:01,11,CAB285000007,CAB285000906,성정초등학교,560,10
2021-05-26,07:08:01,11,CAB285000007,CAB285000931,두정한성아파트,314,6
2021-05-26,07:08:01,11,CAB285000007,CAB285000931,두정한성아파트,1114,20
2021-05-26,07:08:01,12,CAB285000008,CAB285000749,삼룡교,159,4
2021-05-26,07:08:01,12,CAB285000008,CAB285000749,삼룡교,827,10
2021-05-26,07:08:01,12,CAB285000008,CAB285001716,부영아파트,633,9
2021-05-26,07:08:01,12,CAB285000008,CAB285001716,부영아파트,895,14
2021-05-26,07:08:01,12,CAB285000009,CAB285001589,삼룡교,123,1
2021-05-26,07:08:01,12,CAB285000009,CAB285001589,삼룡교,736,7
2021-05-26,07:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,1121,11
2021-05-26,07:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,199,3
2021-05-26,07:08:02,12,CAB285000009,CAB285010021,방아다리공원,443,7
2021-05-26,07:08:02,12,CAB285000009,CAB285010021,방아다리공원,305,5
2021-05-26,07:08:02,13,CAB285000010,CAB285000686,종합터미널,394,5
2021-05-26,07:08:02,13,CAB285000010,CAB285000686,종합터미널,144,2
2021-05-26,07:08:02,13,CAB285000010,CAB285001518,충무병원정문,65,1
2021-05-26,07:08:02,13,CAB285000010,CAB285001518,충무병원정문,653,6
2021-05-26,07:08:02,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-26,07:08:02,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-26,07:08:03,13,CAB285000011,CAB285001715,단대병원,1469,20
2021-05-26,07:08:03,13,CAB285000011,CAB285001715,단대병원,692,7
2021-05-26,07:08:03,14,CAB285000012,CAB285000934,두정중학교,748,7
2021-05-26,07:08:03,14,CAB285000012,CAB285000934,두정중학교,1265,13
2021-05-26,07:08:03,14,CAB285000012,CAB285000648,신부청광아파트,1423,17
2021-05-26,07:08:03,14,CAB285000012,CAB285000648,신부청광아파트,1940,23
2021-05-26,07:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),113,4
2021-05-26,07:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),908,10
2021-05-26,07:08:03,14,CAB285000013,CAB285001025,두정도서관,1399,16
2021-05-26,07:08:03,14,CAB285000013,CAB285001025,두정도서관,672,8
2021-05-26,07:08:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1339,18
2021-05-26,07:08:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,511,8
2021-05-26,07:08:04,14,CAB285000013,CAB285010021,방아다리공원,826,6
2021-05-26,07:08:04,14,CAB285000013,CAB285010021,방아다리공원,1161,10
2021-05-26,07:08:04,24,CAB285000024,CAB285000749,삼룡교,381,6
2021-05-26,07:08:04,24,CAB285000024,CAB285000749,삼룡교,1357,14
2021-05-26,07:08:04,24,CAB285000024,CAB285000322,동우아파트,1287,16
2021-05-26,07:08:04,24,CAB285000024,CAB285000322,동우아파트,2263,24
2021-05-26,07:08:04,24,CAB285000025,CAB285000738,천안동중학교,348,7
2021-05-26,07:08:04,24,CAB285000025,CAB285000738,천안동중학교,725,7
2021-05-26,07:08:04,24,CAB285000025,CAB285000651,복자여자중고등학교,150,2
2021-05-26,07:08:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1284,17
2021-05-26,07:08:04,24,CAB285000025,CAB285010147,각원사,1392,12
2021-05-26,07:08:04,24,CAB285000025,CAB285010147,각원사,2526,27
2021-05-26,07:08:05,81,CAB285000293,CAB285002132,계룡리슈빌,588,6
2021-05-26,07:08:05,81,CAB285000293,CAB285002132,계룡리슈빌,1599,16
2021-05-26,07:08:05,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:08:05,81,CAB285000293,CAB285010148,차암2통,499,6
2021-05-26,07:08:05,81,CAB285000294,CAB285000981,역말오거리,51,2
2021-05-26,07:08:05,81,CAB285000294,CAB285000981,역말오거리,1084,12
2021-05-26,07:08:05,81,CAB285000294,CAB285010147,각원사,1171,12
2021-05-26,07:08:05,81,CAB285000294,CAB285010147,각원사,210,4
2021-05-26,07:12:00,11,CAB285000006,CAB285000668,동남구청,744,9
2021-05-26,07:12:00,11,CAB285000006,CAB285000668,동남구청,1333,16
2021-05-26,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1802,19
2021-05-26,07:12:00,11,CAB285000006,CAB285001478,단국대학교,760,6
2021-05-26,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,2675,29
2021-05-26,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1633,16
2021-05-26,07:12:01,11,CAB285000007,CAB285000675,남산축협,569,7
2021-05-26,07:12:01,11,CAB285000007,CAB285000675,남산축협,1457,17
2021-05-26,07:12:01,11,CAB285000007,CAB285000906,성정초등학교,1142,17
2021-05-26,07:12:01,11,CAB285000007,CAB285000906,성정초등학교,372,6
2021-05-26,07:12:01,11,CAB285000007,CAB285000931,두정한성아파트,80,2
2021-05-26,07:12:01,11,CAB285000007,CAB285000931,두정한성아파트,927,16
2021-05-26,07:12:01,12,CAB285000008,CAB285000953,5단지시장입구,78,1
2021-05-26,07:12:01,12,CAB285000008,CAB285000953,5단지시장입구,731,7
2021-05-26,07:12:01,12,CAB285000008,CAB285000749,삼룡교,567,8
2021-05-26,07:12:01,12,CAB285000008,CAB285000749,삼룡교,929,11
2021-05-26,07:12:01,12,CAB285000008,CAB285001716,부영아파트,430,6
2021-05-26,07:12:01,12,CAB285000008,CAB285001716,부영아파트,531,8
2021-05-26,07:12:01,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-05-26,07:12:01,12,CAB285000009,CAB285001589,삼룡교,393,4
2021-05-26,07:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,815,7
2021-05-26,07:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,1396,14
2021-05-26,07:12:02,12,CAB285000009,CAB285010021,방아다리공원,242,4
2021-05-26,07:12:02,12,CAB285000009,CAB285010021,방아다리공원,55,1
2021-05-26,07:12:02,13,CAB285000010,CAB285000686,종합터미널,386,5
2021-05-26,07:12:02,13,CAB285000010,CAB285000686,종합터미널,722,6
2021-05-26,07:12:02,13,CAB285000010,CAB285001518,충무병원정문,222,3
2021-05-26,07:12:02,13,CAB285000010,CAB285001518,충무병원정문,1284,11
2021-05-26,07:12:02,13,CAB285000010,CAB285071625,천안아산역,947,8
2021-05-26,07:12:02,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-26,07:12:03,13,CAB285000011,CAB285000878,중앙도서관,1189,13
2021-05-26,07:12:03,13,CAB285000011,CAB285000878,중앙도서관,230,4
2021-05-26,07:12:03,13,CAB285000011,CAB285001715,단대병원,1166,14
2021-05-26,07:12:03,13,CAB285000011,CAB285001715,단대병원,694,7
2021-05-26,07:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,29,1
2021-05-26,07:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,9
2021-05-26,07:12:03,14,CAB285000012,CAB285000934,두정중학교,637,6
2021-05-26,07:12:03,14,CAB285000012,CAB285000934,두정중학교,1099,11
2021-05-26,07:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1490,16
2021-05-26,07:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1952,21
2021-05-26,07:12:04,14,CAB285000012,CAB285001747,백석대학교(운동장),2397,26
2021-05-26,07:12:04,14,CAB285000012,CAB285001747,백석대학교(운동장),729,10
2021-05-26,07:12:04,14,CAB285000013,CAB285001025,두정도서관,1173,14
2021-05-26,07:12:04,14,CAB285000013,CAB285001025,두정도서관,475,5
2021-05-26,07:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1150,15
2021-05-26,07:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,246,5
2021-05-26,07:12:04,14,CAB285000013,CAB285010021,방아다리공원,594,4
2021-05-26,07:12:04,14,CAB285000013,CAB285010021,방아다리공원,1158,10
2021-05-26,07:12:04,24,CAB285000024,CAB285000686,종합터미널,715,8
2021-05-26,07:12:04,24,CAB285000024,CAB285000686,종합터미널,156,1
2021-05-26,07:12:04,24,CAB285000024,CAB285000749,삼룡교,137,2
2021-05-26,07:12:04,24,CAB285000024,CAB285000749,삼룡교,1020,11
2021-05-26,07:12:04,24,CAB285000024,CAB285000322,동우아파트,1045,12
2021-05-26,07:12:04,24,CAB285000024,CAB285000322,동우아파트,1928,21
2021-05-26,07:12:05,24,CAB285000025,CAB285010147,각원사,1014,8
2021-05-26,07:12:05,24,CAB285000025,CAB285010147,각원사,2338,23
2021-05-26,07:12:05,81,CAB285000293,CAB285002084,동아태조아파트,353,3
2021-05-26,07:12:05,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-26,07:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,346,3
2021-05-26,07:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,1363,13
2021-05-26,07:12:05,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:12:05,81,CAB285000293,CAB285010148,차암2통,86,2
2021-05-26,07:12:06,81,CAB285000294,CAB285010147,각원사,966,8
2021-05-26,07:12:06,81,CAB285000294,CAB285010147,각원사,1983,21
2021-05-26,07:16:00,11,CAB285000006,CAB285000668,동남구청,533,5
2021-05-26,07:16:00,11,CAB285000006,CAB285000668,동남구청,1106,12
2021-05-26,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1610,15
2021-05-26,07:16:00,11,CAB285000006,CAB285001478,단국대학교,776,6
2021-05-26,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2484,25
2021-05-26,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1650,16
2021-05-26,07:16:01,11,CAB285000007,CAB285000675,남산축협,206,3
2021-05-26,07:16:01,11,CAB285000007,CAB285000675,남산축협,1240,14
2021-05-26,07:16:01,11,CAB285000007,CAB285000906,성정초등학교,781,13
2021-05-26,07:16:01,11,CAB285000007,CAB285000906,성정초등학교,153,2
2021-05-26,07:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1319,23
2021-05-26,07:16:01,11,CAB285000007,CAB285000931,두정한성아파트,691,12
2021-05-26,07:16:01,12,CAB285000008,CAB285000749,삼룡교,237,6
2021-05-26,07:16:01,12,CAB285000008,CAB285000749,삼룡교,644,8
2021-05-26,07:16:01,12,CAB285000008,CAB285001716,부영아파트,176,3
2021-05-26,07:16:01,12,CAB285000008,CAB285001716,부영아파트,327,6
2021-05-26,07:16:02,12,CAB285000009,CAB285001589,삼룡교,56,1
2021-05-26,07:16:02,12,CAB285000009,CAB285001589,삼룡교,737,7
2021-05-26,07:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,553,4
2021-05-26,07:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,1068,11
2021-05-26,07:16:02,12,CAB285000009,CAB285010021,방아다리공원,188,3
2021-05-26,07:16:02,12,CAB285000009,CAB285010021,방아다리공원,615,8
2021-05-26,07:16:02,13,CAB285000010,CAB285001518,충무병원정문,69,1
2021-05-26,07:16:02,13,CAB285000010,CAB285001518,충무병원정문,870,7
2021-05-26,07:16:02,13,CAB285000010,CAB285071625,천안아산역,616,5
2021-05-26,07:16:02,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-26,07:16:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,359,2
2021-05-26,07:16:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,941,5
2021-05-26,07:16:02,13,CAB285000011,CAB285000878,중앙도서관,963,12
2021-05-26,07:16:02,13,CAB285000011,CAB285000878,중앙도서관,1545,15
2021-05-26,07:16:03,13,CAB285000011,CAB285001715,단대병원,933,10
2021-05-26,07:16:03,13,CAB285000011,CAB285001715,단대병원,135,3
2021-05-26,07:16:03,14,CAB285000012,CAB285000934,두정중학교,369,3
2021-05-26,07:16:03,14,CAB285000012,CAB285000934,두정중학교,1051,8
2021-05-26,07:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1220,13
2021-05-26,07:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1902,18
2021-05-26,07:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2142,23
2021-05-26,07:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),744,10
2021-05-26,07:16:03,14,CAB285000013,CAB285002085,신부청광아파트,120,1
2021-05-26,07:16:03,14,CAB285000013,CAB285002085,신부청광아파트,695,9
2021-05-26,07:16:03,14,CAB285000013,CAB285001025,두정도서관,924,11
2021-05-26,07:16:03,14,CAB285000013,CAB285001025,두정도서관,232,2
2021-05-26,07:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,908,12
2021-05-26,07:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,114,2
2021-05-26,07:16:04,14,CAB285000013,CAB285010021,방아다리공원,286,1
2021-05-26,07:16:04,14,CAB285000013,CAB285010021,방아다리공원,904,6
2021-05-26,07:16:04,24,CAB285000024,CAB285000749,삼룡교,1754,17
2021-05-26,07:16:04,24,CAB285000024,CAB285000749,삼룡교,839,10
2021-05-26,07:16:04,24,CAB285000024,CAB285000322,동우아파트,788,10
2021-05-26,07:16:04,24,CAB285000024,CAB285000322,동우아파트,1744,20
2021-05-26,07:16:04,24,CAB285000025,CAB285010147,각원사,776,7
2021-05-26,07:16:04,24,CAB285000025,CAB285010147,각원사,2056,19
2021-05-26,07:16:04,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-26,07:16:04,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-26,07:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,104,1
2021-05-26,07:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,996,10
2021-05-26,07:16:05,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:16:05,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:16:05,81,CAB285000294,CAB285010147,각원사,632,7
2021-05-26,07:16:05,81,CAB285000294,CAB285010147,각원사,1769,18
2021-05-26,07:20:00,11,CAB285000006,CAB285000668,동남구청,101,2
2021-05-26,07:20:00,11,CAB285000006,CAB285000668,동남구청,852,9
2021-05-26,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1186,12
2021-05-26,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1937,19
2021-05-26,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1931,22
2021-05-26,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,735,10
2021-05-26,07:20:00,11,CAB285000007,CAB285000675,남산축협,924,12
2021-05-26,07:20:00,11,CAB285000007,CAB285000675,남산축협,1625,20
2021-05-26,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,526,9
2021-05-26,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,1500,22
2021-05-26,07:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1062,19
2021-05-26,07:20:01,11,CAB285000007,CAB285000931,두정한성아파트,502,9
2021-05-26,07:20:01,12,CAB285000008,CAB285000953,5단지시장입구,161,3
2021-05-26,07:20:01,12,CAB285000008,CAB285000953,5단지시장입구,732,7
2021-05-26,07:20:01,12,CAB285000008,CAB285000749,삼룡교,19,1
2021-05-26,07:20:01,12,CAB285000008,CAB285000749,삼룡교,328,7
2021-05-26,07:20:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-26,07:20:01,12,CAB285000008,CAB285001716,부영아파트,105,1
2021-05-26,07:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,207,3
2021-05-26,07:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,829,8
2021-05-26,07:20:02,12,CAB285000009,CAB285010021,방아다리공원,85,1
2021-05-26,07:20:02,12,CAB285000009,CAB285010021,방아다리공원,515,6
2021-05-26,07:20:02,13,CAB285000010,CAB285001518,충무병원정문,906,8
2021-05-26,07:20:02,13,CAB285000010,CAB285001518,충무병원정문,229,3
2021-05-26,07:20:02,13,CAB285000010,CAB285071625,천안아산역,348,3
2021-05-26,07:20:02,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-26,07:20:03,13,CAB285000011,CAB285000878,중앙도서관,596,10
2021-05-26,07:20:03,13,CAB285000011,CAB285000878,중앙도서관,1341,14
2021-05-26,07:20:03,13,CAB285000011,CAB285001715,단대병원,1543,20
2021-05-26,07:20:03,13,CAB285000011,CAB285001715,단대병원,674,6
2021-05-26,07:20:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,426,5
2021-05-26,07:20:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-26,07:20:03,14,CAB285000012,CAB285000934,두정중학교,25,1
2021-05-26,07:20:03,14,CAB285000012,CAB285000934,두정중학교,875,7
2021-05-26,07:20:03,14,CAB285000012,CAB285000648,신부청광아파트,872,11
2021-05-26,07:20:03,14,CAB285000012,CAB285000648,신부청광아파트,1722,17
2021-05-26,07:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1785,21
2021-05-26,07:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),148,5
2021-05-26,07:20:03,14,CAB285000013,CAB285001025,두정도서관,643,7
2021-05-26,07:20:03,14,CAB285000013,CAB285001025,두정도서관,1311,16
2021-05-26,07:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,566,8
2021-05-26,07:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,20,1
2021-05-26,07:20:04,14,CAB285000013,CAB285010021,방아다리공원,1281,11
