curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-21,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,1249,17
2021-05-21,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,241,3
2021-05-21,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,662,7
2021-05-21,12:04:01,12,CAB285000008,CAB285000953,5단지시장입구,206,3
2021-05-21,12:04:01,12,CAB285000008,CAB285000953,5단지시장입구,831,6
2021-05-21,12:04:01,12,CAB285000008,CAB285000749,삼룡교,17,1
2021-05-21,12:04:01,12,CAB285000008,CAB285000749,삼룡교,567,7
2021-05-21,12:04:01,12,CAB285000008,CAB285001716,부영아파트,228,4
2021-05-21,12:04:01,12,CAB285000008,CAB285001716,부영아파트,740,11
2021-05-21,12:04:01,12,CAB285000009,CAB285001589,삼룡교,589,6
2021-05-21,12:04:01,12,CAB285000009,CAB285001589,삼룡교,121,1
2021-05-21,12:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,243,3
2021-05-21,12:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,408,3
2021-05-21,12:04:01,12,CAB285000009,CAB285010021,방아다리공원,679,7
2021-05-21,12:04:01,12,CAB285000009,CAB285010021,방아다리공원,1371,13
2021-05-21,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,1611,15
2021-05-21,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,935,9
2021-05-21,12:04:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-21,12:04:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-21,12:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,238,1
2021-05-21,12:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,668,3
2021-05-21,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,989,11
2021-05-21,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,1419,13
2021-05-21,12:04:01,13,CAB285000011,CAB285001715,단대병원,1344,10
2021-05-21,12:04:01,13,CAB285000011,CAB285001715,단대병원,2349,21
2021-05-21,12:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,54,1
2021-05-21,12:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,760,7
2021-05-21,12:04:02,14,CAB285000012,CAB285000934,두정중학교,734,3
2021-05-21,12:04:02,14,CAB285000012,CAB285000934,두정중학교,1765,11
2021-05-21,12:04:02,14,CAB285000012,CAB285000648,신부청광아파트,298,5
2021-05-21,12:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1536,13
2021-05-21,12:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),850,10
2021-05-21,12:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1371,15
2021-05-21,12:04:02,14,CAB285000013,CAB285002085,신부청광아파트,176,2
2021-05-21,12:04:02,14,CAB285000013,CAB285002085,신부청광아파트,750,8
2021-05-21,12:04:02,14,CAB285000013,CAB285001025,두정도서관,200,2
2021-05-21,12:04:02,14,CAB285000013,CAB285001025,두정도서관,1118,12
2021-05-21,12:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,651,8
2021-05-21,12:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1029,12
2021-05-21,12:04:02,14,CAB285000013,CAB285010021,방아다리공원,1119,5
2021-05-21,12:04:02,14,CAB285000013,CAB285010021,방아다리공원,1483,8
2021-05-21,12:04:02,24,CAB285000024,CAB285000322,동우아파트,1777,20
2021-05-21,12:04:02,24,CAB285000024,CAB285000322,동우아파트,649,9
2021-05-21,12:04:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,12:04:03,24,CAB285000025,CAB285010147,각원사,440,5
2021-05-21,12:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1807,18
2021-05-21,12:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,960,10
2021-05-21,12:04:03,81,CAB285000293,CAB285010148,차암2통,958,8
2021-05-21,12:04:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-21,12:04:03,81,CAB285000294,CAB285000981,역말오거리,514,7
2021-05-21,12:04:03,81,CAB285000294,CAB285000981,역말오거리,1486,15
2021-05-21,12:04:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,12:04:03,81,CAB285000294,CAB285010147,각원사,800,8
2021-05-21,12:08:00,11,CAB285000006,CAB285000668,동남구청,491,4
2021-05-21,12:08:00,11,CAB285000006,CAB285000668,동남구청,1015,10
2021-05-21,12:08:00,11,CAB285000006,CAB285001478,단국대학교,120,1
2021-05-21,12:08:00,11,CAB285000006,CAB285001478,단국대학교,698,6
2021-05-21,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,966,11
2021-05-21,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1544,16
2021-05-21,12:08:00,11,CAB285000007,CAB285000675,남산축협,1333,13
2021-05-21,12:08:00,11,CAB285000007,CAB285000675,남산축협,377,4
2021-05-21,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,2007,23
2021-05-21,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,1051,14
2021-05-21,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-05-21,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,344,4
2021-05-21,12:08:01,12,CAB285000008,CAB285000953,5단지시장입구,558,5
2021-05-21,12:08:01,12,CAB285000008,CAB285000953,5단지시장입구,1004,9
2021-05-21,12:08:01,12,CAB285000008,CAB285000749,삼룡교,1081,10
2021-05-21,12:08:01,12,CAB285000008,CAB285000749,삼룡교,124,2
2021-05-21,12:08:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-21,12:08:01,12,CAB285000008,CAB285001716,부영아파트,572,8
2021-05-21,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,155,2
2021-05-21,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,882,7
2021-05-21,12:08:01,12,CAB285000009,CAB285010021,방아다리공원,471,5
2021-05-21,12:08:01,12,CAB285000009,CAB285010021,방아다리공원,1230,10
2021-05-21,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,1487,14
2021-05-21,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,455,5
2021-05-21,12:08:02,13,CAB285000010,CAB285071625,천안아산역,794,7
2021-05-21,12:08:02,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-21,12:08:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1281,8
2021-05-21,12:08:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,222,1
2021-05-21,12:08:02,13,CAB285000011,CAB285000878,중앙도서관,611,8
2021-05-21,12:08:02,13,CAB285000011,CAB285000878,중앙도서관,982,11
2021-05-21,12:08:02,13,CAB285000011,CAB285001715,단대병원,808,6
2021-05-21,12:08:02,13,CAB285000011,CAB285001715,단대병원,1793,18
2021-05-21,12:08:02,14,CAB285000012,CAB285000934,두정중학교,278,2
2021-05-21,12:08:02,14,CAB285000012,CAB285000934,두정중학교,1209,7
2021-05-21,12:08:02,14,CAB285000012,CAB285000648,신부청광아파트,99,2
2021-05-21,12:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1185,12
2021-05-21,12:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),884,10
2021-05-21,12:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1248,12
2021-05-21,12:08:02,14,CAB285000013,CAB285001025,두정도서관,731,7
2021-05-21,12:08:02,14,CAB285000013,CAB285001025,두정도서관,1620,15
2021-05-21,12:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,435,5
2021-05-21,12:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,674,8
2021-05-21,12:08:02,14,CAB285000013,CAB285010021,방아다리공원,560,3
2021-05-21,12:08:02,14,CAB285000013,CAB285010021,방아다리공원,1142,6
2021-05-21,12:08:03,24,CAB285000024,CAB285000322,동우아파트,1440,18
2021-05-21,12:08:03,24,CAB285000024,CAB285000322,동우아파트,437,7
2021-05-21,12:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1309,16
2021-05-21,12:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,161,2
2021-05-21,12:08:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,12:08:03,24,CAB285000025,CAB285010147,각원사,286,3
2021-05-21,12:08:03,81,CAB285000293,CAB285002084,동아태조아파트,817,8
2021-05-21,12:08:03,81,CAB285000293,CAB285002084,동아태조아파트,723,7
2021-05-21,12:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,1772,17
2021-05-21,12:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,789,8
2021-05-21,12:08:03,81,CAB285000293,CAB285010148,차암2통,395,5
2021-05-21,12:08:03,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-21,12:08:04,81,CAB285000294,CAB285000981,역말오거리,362,4
2021-05-21,12:08:04,81,CAB285000294,CAB285000981,역말오거리,1427,11
2021-05-21,12:08:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,12:08:04,81,CAB285000294,CAB285010147,각원사,254,4
2021-05-21,12:12:00,11,CAB285000006,CAB285000668,동남구청,167,3
2021-05-21,12:12:00,11,CAB285000006,CAB285000668,동남구청,775,8
2021-05-21,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1508,13
2021-05-21,12:12:00,11,CAB285000006,CAB285001478,단국대학교,2116,18
2021-05-21,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,471,6
2021-05-21,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,845,10
2021-05-21,12:12:00,11,CAB285000007,CAB285000675,남산축협,913,8
2021-05-21,12:12:00,11,CAB285000007,CAB285000675,남산축협,148,2
2021-05-21,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,1586,18
2021-05-21,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,821,12
2021-05-21,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,2470,28
2021-05-21,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1705,22
2021-05-21,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,199,3
2021-05-21,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,699,7
2021-05-21,12:12:01,12,CAB285000008,CAB285000749,삼룡교,771,8
2021-05-21,12:12:01,12,CAB285000008,CAB285000749,삼룡교,1357,13
2021-05-21,12:12:01,12,CAB285000008,CAB285001716,부영아파트,293,4
2021-05-21,12:12:01,12,CAB285000008,CAB285001716,부영아파트,753,10
2021-05-21,12:12:01,12,CAB285000009,CAB285001589,삼룡교,40,1
2021-05-21,12:12:01,12,CAB285000009,CAB285001589,삼룡교,641,7
2021-05-21,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,1118,11
2021-05-21,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,731,5
2021-05-21,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,252,3
2021-05-21,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,999,8
2021-05-21,12:12:01,13,CAB285000010,CAB285000686,종합터미널,83,1
2021-05-21,12:12:01,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-05-21,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,1297,12
2021-05-21,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,178,3
2021-05-21,12:12:02,13,CAB285000010,CAB285071625,천안아산역,516,5
2021-05-21,12:12:02,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-21,12:12:02,13,CAB285000011,CAB285000878,중앙도서관,415,5
2021-05-21,12:12:02,13,CAB285000011,CAB285000878,중앙도서관,690,10
2021-05-21,12:12:02,13,CAB285000011,CAB285001715,단대병원,402,4
2021-05-21,12:12:02,13,CAB285000011,CAB285001715,단대병원,1567,15
2021-05-21,12:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,266,3
2021-05-21,12:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-05-21,12:12:02,14,CAB285000012,CAB285000934,두정중학교,124,1
2021-05-21,12:12:02,14,CAB285000012,CAB285000934,두정중학교,846,5
2021-05-21,12:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1029,11
2021-05-21,12:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1751,15
2021-05-21,12:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),186,4
2021-05-21,12:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1115,10
2021-05-21,12:12:03,14,CAB285000013,CAB285001025,두정도서관,490,5
2021-05-21,12:12:03,14,CAB285000013,CAB285001025,두정도서관,1392,13
2021-05-21,12:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,215,2
2021-05-21,12:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,385,5
2021-05-21,12:12:03,14,CAB285000013,CAB285010021,방아다리공원,1778,12
2021-05-21,12:12:03,14,CAB285000013,CAB285010021,방아다리공원,951,5
2021-05-21,12:12:03,24,CAB285000024,CAB285000749,삼룡교,407,5
2021-05-21,12:12:03,24,CAB285000024,CAB285000749,삼룡교,1818,17
2021-05-21,12:12:03,24,CAB285000024,CAB285000322,동우아파트,1141,15
2021-05-21,12:12:03,24,CAB285000024,CAB285000322,동우아파트,233,4
2021-05-21,12:12:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,12:12:04,24,CAB285000025,CAB285010147,각원사,41,1
2021-05-21,12:12:04,81,CAB285000293,CAB285002084,동아태조아파트,815,8
2021-05-21,12:12:04,81,CAB285000293,CAB285002084,동아태조아파트,560,6
2021-05-21,12:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,1649,16
2021-05-21,12:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,575,6
2021-05-21,12:12:04,81,CAB285000293,CAB285010148,차암2통,86,2
2021-05-21,12:12:04,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-21,12:12:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,12:12:04,81,CAB285000294,CAB285010147,각원사,41,1
2021-05-21,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,308,4
2021-05-21,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1296,12
2021-05-21,12:16:00,11,CAB285000006,CAB285000668,동남구청,497,4
2021-05-21,12:16:00,11,CAB285000006,CAB285000668,동남구청,1378,14
2021-05-21,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1210,9
2021-05-21,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1791,14
2021-05-21,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,146,2
2021-05-21,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,503,7
2021-05-21,12:16:00,11,CAB285000007,CAB285000675,남산축협,1477,14
2021-05-21,12:16:00,11,CAB285000007,CAB285000675,남산축협,637,6
2021-05-21,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,1273,16
2021-05-21,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,521,9
2021-05-21,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,2153,26
2021-05-21,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1401,19
2021-05-21,12:16:01,12,CAB285000008,CAB285000953,5단지시장입구,557,5
2021-05-21,12:16:01,12,CAB285000008,CAB285000953,5단지시장입구,981,9
2021-05-21,12:16:01,12,CAB285000008,CAB285000749,삼룡교,265,5
2021-05-21,12:16:01,12,CAB285000008,CAB285000749,삼룡교,1053,10
2021-05-21,12:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-21,12:16:01,12,CAB285000008,CAB285001716,부영아파트,561,8
2021-05-21,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,852,7
2021-05-21,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,287,3
2021-05-21,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,14,1
2021-05-21,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,642,6
2021-05-21,12:16:01,13,CAB285000010,CAB285000686,종합터미널,1223,6
2021-05-21,12:16:01,13,CAB285000010,CAB285000686,종합터미널,412,4
2021-05-21,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,963,10
2021-05-21,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1604,15
2021-05-21,12:16:01,13,CAB285000010,CAB285071625,천안아산역,248,2
2021-05-21,12:16:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-21,12:16:01,13,CAB285000011,CAB285000878,중앙도서관,169,2
2021-05-21,12:16:01,13,CAB285000011,CAB285000878,중앙도서관,439,5
2021-05-21,12:16:02,13,CAB285000011,CAB285001715,단대병원,1310,12
2021-05-21,12:16:02,13,CAB285000011,CAB285001715,단대병원,1580,15
2021-05-21,12:16:02,14,CAB285000012,CAB285000934,두정중학교,288,2
2021-05-21,12:16:02,14,CAB285000012,CAB285000934,두정중학교,1403,8
2021-05-21,12:16:02,14,CAB285000012,CAB285000648,신부청광아파트,601,7
2021-05-21,12:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1172,12
2021-05-21,12:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-21,12:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),574,9
2021-05-21,12:16:02,14,CAB285000013,CAB285001025,두정도서관,279,2
2021-05-21,12:16:02,14,CAB285000013,CAB285001025,두정도서관,1175,11
2021-05-21,12:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,306,3
2021-05-21,12:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1126,12
2021-05-21,12:16:02,14,CAB285000013,CAB285010021,방아다리공원,1377,9
2021-05-21,12:16:02,14,CAB285000013,CAB285010021,방아다리공원,559,3
2021-05-21,12:16:02,24,CAB285000024,CAB285000686,종합터미널,547,6
2021-05-21,12:16:02,24,CAB285000024,CAB285000686,종합터미널,1230,8
2021-05-21,12:16:02,24,CAB285000024,CAB285000749,삼룡교,156,2
2021-05-21,12:16:02,24,CAB285000024,CAB285000749,삼룡교,1584,16
2021-05-21,12:16:03,24,CAB285000024,CAB285000322,동우아파트,882,12
2021-05-21,12:16:03,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-21,12:16:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,12:16:03,24,CAB285000025,CAB285010147,각원사,783,7
2021-05-21,12:16:03,81,CAB285000293,CAB285002084,동아태조아파트,833,8
2021-05-21,12:16:03,81,CAB285000293,CAB285002084,동아태조아파트,320,3
2021-05-21,12:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1389,13
2021-05-21,12:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,294,3
2021-05-21,12:16:03,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-21,12:16:03,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-21,12:16:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,12:16:03,81,CAB285000294,CAB285010147,각원사,975,8
2021-05-21,12:20:00,11,CAB285000006,CAB285000668,동남구청,172,3
2021-05-21,12:20:00,11,CAB285000006,CAB285000668,동남구청,1059,10
2021-05-21,12:20:00,11,CAB285000006,CAB285001478,단국대학교,956,6
2021-05-21,12:20:00,11,CAB285000006,CAB285001478,단국대학교,1466,13
2021-05-21,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1814,16
2021-05-21,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,250,4
2021-05-21,12:20:00,11,CAB285000007,CAB285000675,남산축협,1114,10
2021-05-21,12:20:00,11,CAB285000007,CAB285000675,남산축협,438,4
2021-05-21,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,1079,14
2021-05-21,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,371,5
2021-05-21,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1962,24
2021-05-21,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1254,15
2021-05-21,12:20:00,12,CAB285000008,CAB285000953,5단지시장입구,203,3
2021-05-21,12:20:00,12,CAB285000008,CAB285000953,5단지시장입구,653,6
2021-05-21,12:20:01,12,CAB285000008,CAB285000749,삼룡교,110,2
2021-05-21,12:20:01,12,CAB285000008,CAB285000749,삼룡교,926,8
2021-05-21,12:20:01,12,CAB285000008,CAB285001716,부영아파트,888,12
2021-05-21,12:20:01,12,CAB285000008,CAB285001716,부영아파트,464,6
2021-05-21,12:20:01,12,CAB285000009,CAB285001589,삼룡교,664,7
2021-05-21,12:20:01,12,CAB285000009,CAB285001589,삼룡교,153,2
2021-05-21,12:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,626,4
2021-05-21,12:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,53,1
2021-05-21,12:20:01,12,CAB285000009,CAB285010021,방아다리공원,308,4
2021-05-21,12:20:01,12,CAB285000009,CAB285010021,방아다리공원,347,4
2021-05-21,12:20:01,13,CAB285000010,CAB285000686,종합터미널,1223,6
2021-05-21,12:20:01,13,CAB285000010,CAB285000686,종합터미널,186,2
2021-05-21,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,589,7
2021-05-21,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,1392,13
2021-05-21,12:20:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-21,12:20:01,13,CAB285000010,CAB285071625,천안아산역,759,7
2021-05-21,12:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,642,3
2021-05-21,12:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1306,8
2021-05-21,12:20:01,13,CAB285000011,CAB285000878,중앙도서관,1361,13
2021-05-21,12:20:01,13,CAB285000011,CAB285000878,중앙도서관,237,3
2021-05-21,12:20:02,13,CAB285000011,CAB285001715,단대병원,1098,10
2021-05-21,12:20:02,13,CAB285000011,CAB285001715,단대병원,1391,13
