curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-01,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,667,8
2021-06-01,12:04:00,11,CAB285000007,CAB285000675,남산축협,43,1
2021-06-01,12:04:00,11,CAB285000007,CAB285000675,남산축협,430,5
2021-06-01,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,668,11
2021-06-01,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,1055,15
2021-06-01,12:04:01,11,CAB285000007,CAB285000931,두정한성아파트,624,7
2021-06-01,12:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1518,21
2021-06-01,12:04:01,12,CAB285000008,CAB285000953,5단지시장입구,695,6
2021-06-01,12:04:01,12,CAB285000008,CAB285000953,5단지시장입구,1204,10
2021-06-01,12:04:01,12,CAB285000008,CAB285000749,삼룡교,448,7
2021-06-01,12:04:01,12,CAB285000008,CAB285000749,삼룡교,883,8
2021-06-01,12:04:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-01,12:04:01,12,CAB285000008,CAB285001716,부영아파트,776,10
2021-06-01,12:04:01,12,CAB285000009,CAB285001589,삼룡교,113,1
2021-06-01,12:04:01,12,CAB285000009,CAB285001589,삼룡교,793,7
2021-06-01,12:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,562,4
2021-06-01,12:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1058,11
2021-06-01,12:04:01,12,CAB285000009,CAB285010021,방아다리공원,564,6
2021-06-01,12:04:01,12,CAB285000009,CAB285010021,방아다리공원,989,10
2021-06-01,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,903,9
2021-06-01,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,1598,15
2021-06-01,12:04:02,13,CAB285000010,CAB285071625,천안아산역,224,1
2021-06-01,12:04:02,13,CAB285000010,CAB285071625,천안아산역,366,2
2021-06-01,12:04:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,214,1
2021-06-01,12:04:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,669,4
2021-06-01,12:04:02,13,CAB285000011,CAB285000878,중앙도서관,946,11
2021-06-01,12:04:02,13,CAB285000011,CAB285000878,중앙도서관,1401,14
2021-06-01,12:04:02,13,CAB285000011,CAB285001715,단대병원,1178,10
2021-06-01,12:04:02,13,CAB285000011,CAB285001715,단대병원,118,1
2021-06-01,12:04:02,14,CAB285000012,CAB285000934,두정중학교,369,2
2021-06-01,12:04:02,14,CAB285000012,CAB285000934,두정중학교,1372,10
2021-06-01,12:04:02,14,CAB285000012,CAB285000648,신부청광아파트,286,5
2021-06-01,12:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1067,12
2021-06-01,12:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),166,4
2021-06-01,12:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),484,8
2021-06-01,12:04:03,14,CAB285000013,CAB285001025,두정도서관,480,5
2021-06-01,12:04:03,14,CAB285000013,CAB285001025,두정도서관,879,10
2021-06-01,12:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,286,3
2021-06-01,12:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1407,15
2021-06-01,12:04:03,14,CAB285000013,CAB285010021,방아다리공원,855,5
2021-06-01,12:04:03,14,CAB285000013,CAB285010021,방아다리공원,208,1
2021-06-01,12:04:04,24,CAB285000024,CAB285000322,동우아파트,1713,20
2021-06-01,12:04:04,24,CAB285000024,CAB285000322,동우아파트,632,9
2021-06-01,12:04:04,24,CAB285000025,CAB285010147,각원사,497,4
2021-06-01,12:04:04,24,CAB285000025,CAB285010147,각원사,1780,15
2021-06-01,12:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,1205,19
2021-06-01,12:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,959,10
2021-06-01,12:04:04,81,CAB285000293,CAB285010148,차암2통,46,1
2021-06-01,12:04:04,81,CAB285000293,CAB285010148,차암2통,46,1
2021-06-01,12:04:05,81,CAB285000294,CAB285010147,각원사,294,4
2021-06-01,12:04:05,81,CAB285000294,CAB285010147,각원사,1661,15
2021-06-01,12:08:00,11,CAB285000006,CAB285000668,동남구청,331,4
2021-06-01,12:08:00,11,CAB285000006,CAB285000668,동남구청,995,10
2021-06-01,12:08:00,11,CAB285000006,CAB285001478,단국대학교,613,6
2021-06-01,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1311,14
2021-06-01,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,377,4
2021-06-01,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1587,16
2021-06-01,12:08:00,11,CAB285000007,CAB285000675,남산축협,223,3
2021-06-01,12:08:00,11,CAB285000007,CAB285000675,남산축협,1093,10
2021-06-01,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,443,7
2021-06-01,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,845,13
2021-06-01,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,327,4
2021-06-01,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1313,17
2021-06-01,12:08:01,12,CAB285000008,CAB285000953,5단지시장입구,286,3
2021-06-01,12:08:01,12,CAB285000008,CAB285000953,5단지시장입구,861,8
2021-06-01,12:08:01,12,CAB285000008,CAB285000749,삼룡교,166,4
2021-06-01,12:08:01,12,CAB285000008,CAB285000749,삼룡교,683,8
2021-06-01,12:08:01,12,CAB285000008,CAB285001716,부영아파트,494,8
2021-06-01,12:08:01,12,CAB285000008,CAB285001716,부영아파트,898,14
2021-06-01,12:08:01,12,CAB285000009,CAB285001589,삼룡교,1208,10
2021-06-01,12:08:01,12,CAB285000009,CAB285001589,삼룡교,371,4
2021-06-01,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,299,3
2021-06-01,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,889,9
2021-06-01,12:08:02,12,CAB285000009,CAB285010021,방아다리공원,147,3
2021-06-01,12:08:02,12,CAB285000009,CAB285010021,방아다리공원,537,6
2021-06-01,12:08:02,13,CAB285000010,CAB285001518,충무병원정문,488,5
2021-06-01,12:08:02,13,CAB285000010,CAB285001518,충무병원정문,1183,12
2021-06-01,12:08:02,13,CAB285000010,CAB285071625,천안아산역,125,1
2021-06-01,12:08:02,13,CAB285000010,CAB285071625,천안아산역,125,1
2021-06-01,12:08:02,13,CAB285000011,CAB285000878,중앙도서관,571,9
2021-06-01,12:08:02,13,CAB285000011,CAB285000878,중앙도서관,1206,13
2021-06-01,12:08:02,13,CAB285000011,CAB285001715,단대병원,873,6
2021-06-01,12:08:02,13,CAB285000011,CAB285001715,단대병원,1782,19
2021-06-01,12:08:03,14,CAB285000012,CAB285000934,두정중학교,124,1
2021-06-01,12:08:03,14,CAB285000012,CAB285000934,두정중학교,1096,7
2021-06-01,12:08:03,14,CAB285000012,CAB285000648,신부청광아파트,86,2
2021-06-01,12:08:03,14,CAB285000012,CAB285000648,신부청광아파트,842,11
2021-06-01,12:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),217,5
2021-06-01,12:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1164,12
2021-06-01,12:08:04,14,CAB285000013,CAB285001025,두정도서관,246,2
2021-06-01,12:08:04,14,CAB285000013,CAB285001025,두정도서관,754,7
2021-06-01,12:08:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,207,2
2021-06-01,12:08:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1084,12
2021-06-01,12:08:04,14,CAB285000013,CAB285010021,방아다리공원,394,3
2021-06-01,12:08:04,14,CAB285000013,CAB285010021,방아다리공원,208,1
2021-06-01,12:08:04,24,CAB285000024,CAB285000322,동우아파트,1576,18
2021-06-01,12:08:04,24,CAB285000024,CAB285000322,동우아파트,453,7
2021-06-01,12:08:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1417,16
2021-06-01,12:08:04,24,CAB285000025,CAB285000651,복자여자중고등학교,294,2
2021-06-01,12:08:04,24,CAB285000025,CAB285010147,각원사,207,2
2021-06-01,12:08:04,24,CAB285000025,CAB285010147,각원사,1530,12
2021-06-01,12:08:05,81,CAB285000293,CAB285002084,동아태조아파트,855,7
2021-06-01,12:08:05,81,CAB285000293,CAB285002084,동아태조아파트,1225,9
2021-06-01,12:08:05,81,CAB285000293,CAB285002132,계룡리슈빌,1925,17
2021-06-01,12:08:05,81,CAB285000293,CAB285002132,계룡리슈빌,924,8
2021-06-01,12:08:05,81,CAB285000293,CAB285010148,차암2통,46,1
2021-06-01,12:08:05,81,CAB285000293,CAB285010148,차암2통,322,4
2021-06-01,12:08:05,81,CAB285000294,CAB285000981,역말오거리,1427,13
2021-06-01,12:08:05,81,CAB285000294,CAB285000981,역말오거리,71,2
2021-06-01,12:08:05,81,CAB285000294,CAB285010147,각원사,2525,23
2021-06-01,12:08:05,81,CAB285000294,CAB285010147,각원사,1169,12
2021-06-01,12:12:00,11,CAB285000006,CAB285000668,동남구청,1618,17
2021-06-01,12:12:00,11,CAB285000006,CAB285000668,동남구청,754,8
2021-06-01,12:12:00,11,CAB285000006,CAB285001478,단국대학교,134,2
2021-06-01,12:12:00,11,CAB285000006,CAB285001478,단국대학교,942,10
2021-06-01,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,209,2
2021-06-01,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1125,12
2021-06-01,12:12:00,11,CAB285000007,CAB285000675,남산축협,1706,17
2021-06-01,12:12:00,11,CAB285000007,CAB285000675,남산축협,626,7
2021-06-01,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,308,5
2021-06-01,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,562,9
2021-06-01,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1167,15
2021-06-01,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1421,19
2021-06-01,12:12:00,12,CAB285000008,CAB285000953,5단지시장입구,39,1
2021-06-01,12:12:00,12,CAB285000008,CAB285000953,5단지시장입구,541,5
2021-06-01,12:12:01,12,CAB285000008,CAB285000749,삼룡교,1065,11
2021-06-01,12:12:01,12,CAB285000008,CAB285000749,삼룡교,237,5
2021-06-01,12:12:01,12,CAB285000008,CAB285001716,부영아파트,249,4
2021-06-01,12:12:01,12,CAB285000008,CAB285001716,부영아파트,720,10
2021-06-01,12:12:01,12,CAB285000009,CAB285001589,삼룡교,638,6
2021-06-01,12:12:01,12,CAB285000009,CAB285001589,삼룡교,119,1
2021-06-01,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,84,1
2021-06-01,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,696,6
2021-06-01,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,1103,11
2021-06-01,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,231,3
2021-06-01,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,152,2
2021-06-01,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,960,11
2021-06-01,12:12:01,13,CAB285000010,CAB285071625,천안아산역,125,1
2021-06-01,12:12:01,13,CAB285000010,CAB285071625,천안아산역,493,3
2021-06-01,12:12:02,13,CAB285000011,CAB285000878,중앙도서관,385,5
2021-06-01,12:12:02,13,CAB285000011,CAB285000878,중앙도서관,731,11
2021-06-01,12:12:02,13,CAB285000011,CAB285001715,단대병원,430,4
2021-06-01,12:12:02,13,CAB285000011,CAB285001715,단대병원,1605,15
2021-06-01,12:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-06-01,12:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,111,1
2021-06-01,12:12:02,14,CAB285000012,CAB285000934,두정중학교,778,5
2021-06-01,12:12:02,14,CAB285000012,CAB285000934,두정중학교,1527,11
2021-06-01,12:12:02,14,CAB285000012,CAB285000648,신부청광아파트,646,9
2021-06-01,12:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1505,15
2021-06-01,12:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),763,9
2021-06-01,12:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1727,19
2021-06-01,12:12:02,14,CAB285000013,CAB285001025,두정도서관,65,1
2021-06-01,12:12:02,14,CAB285000013,CAB285001025,두정도서관,600,5
2021-06-01,12:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,901,11
2021-06-01,12:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1436,15
2021-06-01,12:12:03,14,CAB285000013,CAB285010021,방아다리공원,25,1
2021-06-01,12:12:03,14,CAB285000013,CAB285010021,방아다리공원,208,1
2021-06-01,12:12:03,24,CAB285000024,CAB285000749,삼룡교,1913,17
2021-06-01,12:12:03,24,CAB285000024,CAB285000749,삼룡교,418,5
2021-06-01,12:12:03,24,CAB285000024,CAB285000322,동우아파트,1238,15
2021-06-01,12:12:03,24,CAB285000024,CAB285000322,동우아파트,283,4
2021-06-01,12:12:03,24,CAB285000025,CAB285010147,각원사,2441,23
2021-06-01,12:12:03,24,CAB285000025,CAB285010147,각원사,1196,9
2021-06-01,12:12:03,81,CAB285000293,CAB285002084,동아태조아파트,703,6
2021-06-01,12:12:03,81,CAB285000293,CAB285002084,동아태조아파트,1225,9
2021-06-01,12:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1786,16
2021-06-01,12:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,756,6
2021-06-01,12:12:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-01,12:12:03,81,CAB285000293,CAB285010148,차암2통,1864,16
2021-06-01,12:12:04,81,CAB285000294,CAB285010147,각원사,2498,22
2021-06-01,12:12:04,81,CAB285000294,CAB285010147,각원사,1036,9
2021-06-01,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,295,4
2021-06-01,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1099,12
2021-06-01,12:16:00,11,CAB285000006,CAB285000668,동남구청,1359,14
2021-06-01,12:16:00,11,CAB285000006,CAB285000668,동남구청,479,4
2021-06-01,12:16:00,11,CAB285000006,CAB285001478,단국대학교,687,6
2021-06-01,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1428,14
2021-06-01,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,759,9
2021-06-01,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1690,16
2021-06-01,12:16:00,11,CAB285000007,CAB285000675,남산축협,1447,14
2021-06-01,12:16:00,11,CAB285000007,CAB285000675,남산축협,334,4
2021-06-01,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,130,2
2021-06-01,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,355,5
2021-06-01,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,986,12
2021-06-01,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1211,15
2021-06-01,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,69,1
2021-06-01,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,1037,9
2021-06-01,12:16:01,12,CAB285000008,CAB285000749,삼룡교,797,8
2021-06-01,12:16:01,12,CAB285000008,CAB285000749,삼룡교,26,1
2021-06-01,12:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-01,12:16:01,12,CAB285000008,CAB285001716,부영아파트,489,8
2021-06-01,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,541,4
2021-06-01,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,631,5
2021-06-01,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,779,8
2021-06-01,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,1561,14
2021-06-01,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1450,15
2021-06-01,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,477,5
2021-06-01,12:16:01,13,CAB285000010,CAB285071625,천안아산역,1170,9
2021-06-01,12:16:01,13,CAB285000010,CAB285071625,천안아산역,165,1
2021-06-01,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,163,2
2021-06-01,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,589,8
2021-06-01,12:16:02,13,CAB285000011,CAB285001715,단대병원,118,1
2021-06-01,12:16:02,13,CAB285000011,CAB285001715,단대병원,1379,12
2021-06-01,12:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,780,8
2021-06-01,12:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-06-01,12:16:02,14,CAB285000012,CAB285000934,두정중학교,430,3
2021-06-01,12:16:02,14,CAB285000012,CAB285000934,두정중학교,1271,8
2021-06-01,12:16:02,14,CAB285000012,CAB285000648,신부청광아파트,425,6
2021-06-01,12:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1168,13
2021-06-01,12:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),322,6
2021-06-01,12:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1501,16
2021-06-01,12:16:03,14,CAB285000013,CAB285001025,두정도서관,248,2
2021-06-01,12:16:03,14,CAB285000013,CAB285001025,두정도서관,784,8
2021-06-01,12:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,657,8
2021-06-01,12:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1072,12
2021-06-01,12:16:03,14,CAB285000013,CAB285010021,방아다리공원,863,6
2021-06-01,12:16:03,14,CAB285000013,CAB285010021,방아다리공원,196,1
2021-06-01,12:16:03,24,CAB285000024,CAB285000749,삼룡교,1602,15
2021-06-01,12:16:03,24,CAB285000024,CAB285000749,삼룡교,137,2
2021-06-01,12:16:03,24,CAB285000024,CAB285000322,동우아파트,2423,25
2021-06-01,12:16:03,24,CAB285000024,CAB285000322,동우아파트,958,12
2021-06-01,12:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,908,9
2021-06-01,12:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-06-01,12:16:03,24,CAB285000025,CAB285010147,각원사,2141,19
2021-06-01,12:16:03,24,CAB285000025,CAB285010147,각원사,821,8
2021-06-01,12:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1594,14
2021-06-01,12:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,255,3
2021-06-01,12:16:04,81,CAB285000293,CAB285010148,차암2통,2704,24
2021-06-01,12:16:04,81,CAB285000293,CAB285010148,차암2통,1365,13
2021-06-01,12:16:04,81,CAB285000294,CAB285010132,백석푸르지오아파트,803,9
2021-06-01,12:16:04,81,CAB285000294,CAB285010132,백석푸르지오아파트,113,1
2021-06-01,12:16:04,81,CAB285000294,CAB285000981,역말오거리,1856,19
2021-06-01,12:16:04,81,CAB285000294,CAB285000981,역말오거리,1166,11
2021-06-01,12:16:04,81,CAB285000294,CAB285010147,각원사,2281,21
2021-06-01,12:16:04,81,CAB285000294,CAB285010147,각원사,581,7
2021-06-01,12:20:00,11,CAB285000006,CAB285000668,동남구청,1047,10
2021-06-01,12:20:00,11,CAB285000006,CAB285000668,동남구청,174,3
2021-06-01,12:20:00,11,CAB285000006,CAB285001478,단국대학교,284,4
2021-06-01,12:20:00,11,CAB285000006,CAB285001478,단국대학교,1125,13
2021-06-01,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,434,5
2021-06-01,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1291,14
2021-06-01,12:20:00,11,CAB285000007,CAB285000675,남산축협,1046,10
2021-06-01,12:20:00,11,CAB285000007,CAB285000675,남산축협,45,1
2021-06-01,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,185,2
2021-06-01,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,667,11
2021-06-01,12:20:01,11,CAB285000007,CAB285000931,두정한성아파트,817,9
2021-06-01,12:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1050,12
2021-06-01,12:20:01,12,CAB285000008,CAB285000953,5단지시장입구,777,7
2021-06-01,12:20:01,12,CAB285000008,CAB285000953,5단지시장입구,1220,10
2021-06-01,12:20:02,12,CAB285000008,CAB285000749,삼룡교,359,7
2021-06-01,12:20:02,12,CAB285000008,CAB285000749,삼룡교,871,8
2021-06-01,12:20:02,12,CAB285000008,CAB285001716,부영아파트,157,3
2021-06-01,12:20:02,12,CAB285000008,CAB285001716,부영아파트,599,9
2021-06-01,12:20:05,12,CAB285000009,CAB285001589,삼룡교,1224,10
2021-06-01,12:20:05,12,CAB285000009,CAB285001589,삼룡교,656,7
2021-06-01,12:20:06,12,CAB285000009,CAB285000952,주공5단지아파트,237,3
2021-06-01,12:20:06,12,CAB285000009,CAB285000952,주공5단지아파트,396,3
2021-06-01,12:20:06,12,CAB285000009,CAB285010021,방아다리공원,546,6
2021-06-01,12:20:06,12,CAB285000009,CAB285010021,방아다리공원,1256,13
2021-06-01,12:20:06,13,CAB285000010,CAB285001518,충무병원정문,1281,13
2021-06-01,12:20:06,13,CAB285000010,CAB285001518,충무병원정문,152,2
2021-06-01,12:20:06,13,CAB285000010,CAB285071625,천안아산역,908,7
2021-06-01,12:20:06,13,CAB285000010,CAB285071625,천안아산역,165,1
2021-06-01,12:20:06,13,CAB285000011,CAB285000839,두레현대1단지아파트,511,3
2021-06-01,12:20:06,13,CAB285000011,CAB285000839,두레현대1단지아파트,1046,7
2021-06-01,12:20:06,13,CAB285000011,CAB285000878,중앙도서관,386,5
2021-06-01,12:20:06,13,CAB285000011,CAB285000878,중앙도서관,1273,13
2021-06-01,12:20:06,13,CAB285000011,CAB285001715,단대병원,1214,10
2021-06-01,12:20:06,13,CAB285000011,CAB285001715,단대병원,1613,15
2021-06-01,12:20:06,14,CAB285000012,CAB285000934,두정중학교,226,1
2021-06-01,12:20:06,14,CAB285000012,CAB285000934,두정중학교,1068,7
2021-06-01,12:20:06,14,CAB285000012,CAB285000648,신부청광아파트,142,3
2021-06-01,12:20:06,14,CAB285000012,CAB285000648,신부청광아파트,981,11
2021-06-01,12:20:07,14,CAB285000012,CAB285001747,백석대학교(운동장),82,2
2021-06-01,12:20:07,14,CAB285000012,CAB285001747,백석대학교(운동장),1234,13
2021-06-01,12:20:07,14,CAB285000013,CAB285001025,두정도서관,61,1
2021-06-01,12:20:07,14,CAB285000013,CAB285001025,두정도서관,511,5
2021-06-01,12:20:07,14,CAB285000013,CAB285001498,주공그린빌3차아파트,381,5
2021-06-01,12:20:07,14,CAB285000013,CAB285001498,주공그린빌3차아파트,885,11
