curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-19,11:56:03,24,CAB285000025,CAB285010147,각원사,2485,20
2021-05-19,11:56:03,81,CAB285000293,CAB285002084,동아태조아파트,1205,9
2021-05-19,11:56:03,81,CAB285000293,CAB285002084,동아태조아파트,831,7
2021-05-19,11:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,1718,17
2021-05-19,11:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,484,6
2021-05-19,11:56:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-19,11:56:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-19,11:56:03,81,CAB285000294,CAB285010147,각원사,412,2
2021-05-19,11:56:03,81,CAB285000294,CAB285010147,각원사,1397,9
2021-05-19,12:00:00,11,CAB285000006,CAB285000668,동남구청,775,9
2021-05-19,12:00:00,11,CAB285000006,CAB285000668,동남구청,1927,20
2021-05-19,12:00:00,11,CAB285000006,CAB285001478,단국대학교,783,9
2021-05-19,12:00:00,11,CAB285000006,CAB285001478,단국대학교,89,1
2021-05-19,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,18,1
2021-05-19,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,964,11
2021-05-19,12:00:00,11,CAB285000007,CAB285000675,남산축협,966,8
2021-05-19,12:00:00,11,CAB285000007,CAB285000675,남산축협,295,3
2021-05-19,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,1596,18
2021-05-19,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,925,13
2021-05-19,12:00:01,11,CAB285000007,CAB285000931,두정한성아파트,362,4
2021-05-19,12:00:01,11,CAB285000007,CAB285000931,두정한성아파트,516,6
2021-05-19,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,220,3
2021-05-19,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,840,8
2021-05-19,12:00:01,12,CAB285000008,CAB285000749,삼룡교,499,7
2021-05-19,12:00:01,12,CAB285000008,CAB285000749,삼룡교,245,5
2021-05-19,12:00:01,12,CAB285000008,CAB285001716,부영아파트,247,4
2021-05-19,12:00:01,12,CAB285000008,CAB285001716,부영아파트,929,15
2021-05-19,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,246,3
2021-05-19,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,960,9
2021-05-19,12:00:01,12,CAB285000009,CAB285010021,방아다리공원,18,1
2021-05-19,12:00:01,12,CAB285000009,CAB285010021,방아다리공원,817,8
2021-05-19,12:00:02,13,CAB285000010,CAB285001518,충무병원정문,475,5
2021-05-19,12:00:02,13,CAB285000010,CAB285001518,충무병원정문,1100,11
2021-05-19,12:00:02,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-19,12:00:02,13,CAB285000010,CAB285071625,천안아산역,485,4
2021-05-19,12:00:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,420,3
2021-05-19,12:00:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,920,5
2021-05-19,12:00:02,13,CAB285000011,CAB285000878,중앙도서관,300,4
2021-05-19,12:00:02,13,CAB285000011,CAB285000878,중앙도서관,1129,13
2021-05-19,12:00:02,13,CAB285000011,CAB285001715,단대병원,1294,14
2021-05-19,12:00:02,13,CAB285000011,CAB285001715,단대병원,398,4
2021-05-19,12:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,259,3
2021-05-19,12:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,815,8
2021-05-19,12:00:02,14,CAB285000012,CAB285000934,두정중학교,190,1
2021-05-19,12:00:02,14,CAB285000012,CAB285000934,두정중학교,442,3
2021-05-19,12:00:02,14,CAB285000012,CAB285000648,신부청광아파트,76,2
2021-05-19,12:00:02,14,CAB285000012,CAB285000648,신부청광아파트,910,11
2021-05-19,12:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-19,12:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),981,12
2021-05-19,12:00:03,14,CAB285000013,CAB285001025,두정도서관,536,5
2021-05-19,12:00:03,14,CAB285000013,CAB285001025,두정도서관,1228,14
2021-05-19,12:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,434,6
2021-05-19,12:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1264,15
2021-05-19,12:00:03,14,CAB285000013,CAB285010021,방아다리공원,218,1
2021-05-19,12:00:03,14,CAB285000013,CAB285010021,방아다리공원,218,1
2021-05-19,12:00:03,24,CAB285000024,CAB285000749,삼룡교,1638,14
2021-05-19,12:00:03,24,CAB285000024,CAB285000749,삼룡교,409,4
2021-05-19,12:00:03,24,CAB285000024,CAB285000322,동우아파트,2442,24
2021-05-19,12:00:03,24,CAB285000024,CAB285000322,동우아파트,1213,14
2021-05-19,12:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,706,7
2021-05-19,12:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-19,12:00:03,24,CAB285000025,CAB285010147,각원사,174,1
2021-05-19,12:00:03,24,CAB285000025,CAB285010147,각원사,2152,17
2021-05-19,12:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1510,15
2021-05-19,12:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,265,3
2021-05-19,12:00:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-19,12:00:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-19,12:00:04,81,CAB285000294,CAB285010147,각원사,322,2
2021-05-19,12:00:04,81,CAB285000294,CAB285010147,각원사,1202,8
2021-05-19,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,475,6
2021-05-19,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1300,12
2021-05-19,12:04:00,11,CAB285000006,CAB285000668,동남구청,475,4
2021-05-19,12:04:00,11,CAB285000006,CAB285000668,동남구청,1456,16
2021-05-19,12:04:00,11,CAB285000006,CAB285001478,단국대학교,499,6
2021-05-19,12:04:00,11,CAB285000006,CAB285001478,단국대학교,1344,14
2021-05-19,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1373,16
2021-05-19,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,544,7
2021-05-19,12:04:00,11,CAB285000007,CAB285000675,남산축협,571,5
2021-05-19,12:04:00,11,CAB285000007,CAB285000675,남산축협,1152,10
2021-05-19,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,1205,15
2021-05-19,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,580,10
2021-05-19,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,141,2
2021-05-19,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,141,2
2021-05-19,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,64,1
2021-05-19,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,577,6
2021-05-19,12:04:00,12,CAB285000008,CAB285000749,삼룡교,251,5
2021-05-19,12:04:00,12,CAB285000008,CAB285000749,삼룡교,46,1
2021-05-19,12:04:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-19,12:04:01,12,CAB285000008,CAB285001716,부영아파트,733,11
2021-05-19,12:04:01,12,CAB285000009,CAB285001589,삼룡교,583,6
2021-05-19,12:04:01,12,CAB285000009,CAB285001589,삼룡교,103,1
2021-05-19,12:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,732,5
2021-05-19,12:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1157,11
2021-05-19,12:04:01,12,CAB285000009,CAB285010021,방아다리공원,560,6
2021-05-19,12:04:01,12,CAB285000009,CAB285010021,방아다리공원,1073,10
2021-05-19,12:04:01,13,CAB285000010,CAB285000686,종합터미널,404,4
2021-05-19,12:04:01,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-05-19,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,126,2
2021-05-19,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,983,9
2021-05-19,12:04:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-19,12:04:01,13,CAB285000010,CAB285071625,천안아산역,367,2
2021-05-19,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,690,10
2021-05-19,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,1484,14
2021-05-19,12:04:01,13,CAB285000011,CAB285001715,단대병원,966,10
2021-05-19,12:04:01,13,CAB285000011,CAB285001715,단대병원,1683,20
2021-05-19,12:04:02,14,CAB285000012,CAB285000934,두정중학교,129,1
2021-05-19,12:04:02,14,CAB285000012,CAB285000934,두정중학교,1411,10
2021-05-19,12:04:02,14,CAB285000012,CAB285000648,신부청광아파트,625,9
2021-05-19,12:04:02,14,CAB285000012,CAB285000648,신부청광아파트,856,11
2021-05-19,12:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),669,10
2021-05-19,12:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1526,19
2021-05-19,12:04:02,14,CAB285000013,CAB285001025,두정도서관,168,2
2021-05-19,12:04:02,14,CAB285000013,CAB285001025,두정도서관,936,11
2021-05-19,12:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,233,3
2021-05-19,12:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,908,12
2021-05-19,12:04:02,14,CAB285000013,CAB285010021,방아다리공원,222,1
2021-05-19,12:04:02,14,CAB285000013,CAB285010021,방아다리공원,664,4
2021-05-19,12:04:02,24,CAB285000024,CAB285000749,삼룡교,1396,12
2021-05-19,12:04:02,24,CAB285000024,CAB285000749,삼룡교,126,1
2021-05-19,12:04:02,24,CAB285000024,CAB285000322,동우아파트,2203,22
2021-05-19,12:04:02,24,CAB285000024,CAB285000322,동우아파트,933,11
2021-05-19,12:04:02,24,CAB285000025,CAB285010147,각원사,174,1
2021-05-19,12:04:02,24,CAB285000025,CAB285010147,각원사,2050,16
2021-05-19,12:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1198,13
2021-05-19,12:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,77,1
2021-05-19,12:04:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-19,12:04:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-19,12:04:03,81,CAB285000294,CAB285010147,각원사,174,1
2021-05-19,12:04:03,81,CAB285000294,CAB285010147,각원사,1139,7
2021-05-19,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,143,1
2021-05-19,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,600,7
2021-05-19,12:08:00,11,CAB285000006,CAB285000668,동남구청,325,4
2021-05-19,12:08:00,11,CAB285000006,CAB285000668,동남구청,1119,11
2021-05-19,12:08:00,11,CAB285000006,CAB285001478,단국대학교,251,3
2021-05-19,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1263,14
2021-05-19,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1267,13
2021-05-19,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,346,2
2021-05-19,12:08:00,11,CAB285000007,CAB285000675,남산축협,207,3
2021-05-19,12:08:00,11,CAB285000007,CAB285000675,남산축협,715,7
2021-05-19,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,819,13
2021-05-19,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,286,5
2021-05-19,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1716,23
2021-05-19,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1183,15
2021-05-19,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,195,3
2021-05-19,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,700,8
2021-05-19,12:08:00,12,CAB285000008,CAB285000749,삼룡교,24,1
2021-05-19,12:08:00,12,CAB285000008,CAB285000749,삼룡교,847,10
2021-05-19,12:08:01,12,CAB285000008,CAB285001716,부영아파트,746,11
2021-05-19,12:08:01,12,CAB285000008,CAB285001716,부영아파트,513,8
2021-05-19,12:08:01,12,CAB285000009,CAB285001589,삼룡교,1208,10
2021-05-19,12:08:01,12,CAB285000009,CAB285001589,삼룡교,139,2
2021-05-19,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,596,4
2021-05-19,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,905,9
2021-05-19,12:08:01,12,CAB285000009,CAB285010021,방아다리공원,163,3
2021-05-19,12:08:01,12,CAB285000009,CAB285010021,방아다리공원,660,7
2021-05-19,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,1384,13
2021-05-19,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,471,5
2021-05-19,12:08:01,13,CAB285000010,CAB285071625,천안아산역,993,9
2021-05-19,12:08:01,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-19,12:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1279,8
2021-05-19,12:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,403,2
2021-05-19,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,394,5
2021-05-19,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,1081,12
2021-05-19,12:08:01,13,CAB285000011,CAB285001715,단대병원,1005,7
2021-05-19,12:08:01,13,CAB285000011,CAB285001715,단대병원,1693,15
2021-05-19,12:08:02,14,CAB285000012,CAB285000934,두정중학교,1165,7
2021-05-19,12:08:02,14,CAB285000012,CAB285000934,두정중학교,1677,13
2021-05-19,12:08:02,14,CAB285000012,CAB285000648,신부청광아파트,338,6
2021-05-19,12:08:02,14,CAB285000012,CAB285000648,신부청광아파트,338,6
2021-05-19,12:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),674,8
2021-05-19,12:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1628,16
2021-05-19,12:08:02,14,CAB285000013,CAB285001025,두정도서관,835,7
2021-05-19,12:08:02,14,CAB285000013,CAB285001025,두정도서관,1540,15
2021-05-19,12:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,660,8
2021-05-19,12:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1605,17
2021-05-19,12:08:02,14,CAB285000013,CAB285010021,방아다리공원,218,1
2021-05-19,12:08:02,14,CAB285000013,CAB285010021,방아다리공원,513,3
2021-05-19,12:08:02,24,CAB285000024,CAB285000322,동우아파트,1650,20
2021-05-19,12:08:02,24,CAB285000024,CAB285000322,동우아파트,407,7
2021-05-19,12:08:02,24,CAB285000025,CAB285000651,복자여자중고등학교,336,3
2021-05-19,12:08:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1315,16
2021-05-19,12:08:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-19,12:08:03,24,CAB285000025,CAB285010147,각원사,2095,13
2021-05-19,12:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,1992,19
2021-05-19,12:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,805,8
2021-05-19,12:08:03,81,CAB285000293,CAB285010148,차암2통,317,1
2021-05-19,12:08:03,81,CAB285000293,CAB285010148,차암2통,317,1
2021-05-19,12:08:03,81,CAB285000294,CAB285010147,각원사,227,1
2021-05-19,12:08:03,81,CAB285000294,CAB285010147,각원사,794,4
2021-05-19,12:12:00,11,CAB285000006,CAB285000668,동남구청,903,10
2021-05-19,12:12:00,11,CAB285000006,CAB285000668,동남구청,1138,12
2021-05-19,12:12:00,11,CAB285000006,CAB285001478,단국대학교,912,10
2021-05-19,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1822,20
2021-05-19,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1004,10
2021-05-19,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1924,20
2021-05-19,12:12:00,11,CAB285000007,CAB285000675,남산축협,1763,17
2021-05-19,12:12:00,11,CAB285000007,CAB285000675,남산축협,392,4
2021-05-19,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,548,9
2021-05-19,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,174,2
2021-05-19,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1443,19
2021-05-19,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1069,12
2021-05-19,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,41,1
2021-05-19,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,601,6
2021-05-19,12:12:01,12,CAB285000008,CAB285000749,삼룡교,593,8
2021-05-19,12:12:01,12,CAB285000008,CAB285000749,삼룡교,989,11
2021-05-19,12:12:01,12,CAB285000008,CAB285001716,부영아파트,584,9
2021-05-19,12:12:01,12,CAB285000008,CAB285001716,부영아파트,421,6
2021-05-19,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,281,3
2021-05-19,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,591,4
2021-05-19,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,475,6
2021-05-19,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,1344,13
2021-05-19,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,950,11
2021-05-19,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,106,2
2021-05-19,12:12:01,13,CAB285000010,CAB285071625,천안아산역,755,7
2021-05-19,12:12:01,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-19,12:12:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1066,5
2021-05-19,12:12:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,40,1
2021-05-19,12:12:02,13,CAB285000011,CAB285000878,중앙도서관,178,3
2021-05-19,12:12:02,13,CAB285000011,CAB285000878,중앙도서관,725,11
2021-05-19,12:12:02,13,CAB285000011,CAB285001715,단대병원,517,4
2021-05-19,12:12:02,13,CAB285000011,CAB285001715,단대병원,1481,13
2021-05-19,12:12:02,14,CAB285000012,CAB285000934,두정중학교,874,5
2021-05-19,12:12:02,14,CAB285000012,CAB285000934,두정중학교,1348,10
2021-05-19,12:12:02,14,CAB285000012,CAB285000648,신부청광아파트,114,2
2021-05-19,12:12:02,14,CAB285000012,CAB285000648,신부청광아파트,17,1
2021-05-19,12:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),165,4
2021-05-19,12:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1303,11
2021-05-19,12:12:02,14,CAB285000013,CAB285001025,두정도서관,576,4
2021-05-19,12:12:02,14,CAB285000013,CAB285001025,두정도서관,1310,13
2021-05-19,12:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,337,5
2021-05-19,12:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1340,14
2021-05-19,12:12:02,14,CAB285000013,CAB285010021,방아다리공원,1180,8
2021-05-19,12:12:02,14,CAB285000013,CAB285010021,방아다리공원,218,1
2021-05-19,12:12:03,24,CAB285000024,CAB285000322,동우아파트,1426,18
2021-05-19,12:12:03,24,CAB285000024,CAB285000322,동우아파트,196,3
2021-05-19,12:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,42,1
2021-05-19,12:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1045,11
2021-05-19,12:12:03,24,CAB285000025,CAB285010147,각원사,1812,11
2021-05-19,12:12:03,24,CAB285000025,CAB285010147,각원사,2815,21
2021-05-19,12:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1748,17
2021-05-19,12:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,547,5
2021-05-19,12:12:03,81,CAB285000293,CAB285010148,차암2통,921,8
2021-05-19,12:12:03,81,CAB285000293,CAB285010148,차암2통,317,1
2021-05-19,12:12:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-19,12:12:03,81,CAB285000294,CAB285010147,각원사,720,4
2021-05-19,12:16:00,11,CAB285000006,CAB285000668,동남구청,561,6
2021-05-19,12:16:00,11,CAB285000006,CAB285000668,동남구청,901,10
2021-05-19,12:16:00,11,CAB285000006,CAB285001478,단국대학교,708,7
2021-05-19,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1498,16
2021-05-19,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,692,7
2021-05-19,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1726,17
2021-05-19,12:16:00,11,CAB285000007,CAB285000675,남산축협,1506,14
2021-05-19,12:16:00,11,CAB285000007,CAB285000675,남산축협,135,2
2021-05-19,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,354,5
2021-05-19,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,756,12
2021-05-19,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1238,15
2021-05-19,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,838,9
2021-05-19,12:16:01,12,CAB285000008,CAB285000953,5단지시장입구,269,4
2021-05-19,12:16:01,12,CAB285000008,CAB285000953,5단지시장입구,823,8
2021-05-19,12:16:01,12,CAB285000008,CAB285000749,삼룡교,223,4
2021-05-19,12:16:01,12,CAB285000008,CAB285000749,삼룡교,729,8
2021-05-19,12:16:01,12,CAB285000008,CAB285001716,부영아파트,423,6
2021-05-19,12:16:01,12,CAB285000008,CAB285001716,부영아파트,103,2
2021-05-19,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,586,4
2021-05-19,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,297,3
2021-05-19,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,105,2
2021-05-19,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,1019,10
2021-05-19,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,700,7
2021-05-19,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1539,15
2021-05-19,12:16:02,13,CAB285000010,CAB285071625,천안아산역,454,4
2021-05-19,12:16:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-19,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,1533,13
2021-05-19,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,523,8
2021-05-19,12:16:02,13,CAB285000011,CAB285001715,단대병원,4,1
2021-05-19,12:16:02,13,CAB285000011,CAB285001715,단대병원,1066,7
2021-05-19,12:16:02,14,CAB285000012,CAB285000934,두정중학교,480,3
2021-05-19,12:16:02,14,CAB285000012,CAB285000934,두정중학교,1134,7
2021-05-19,12:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1137,13
2021-05-19,12:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1791,17
2021-05-19,12:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1274,10
2021-05-19,12:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),698,9
2021-05-19,12:16:02,14,CAB285000013,CAB285002085,신부청광아파트,71,1
2021-05-19,12:16:02,14,CAB285000013,CAB285002085,신부청광아파트,808,9
2021-05-19,12:16:02,14,CAB285000013,CAB285001025,두정도서관,139,1
2021-05-19,12:16:02,14,CAB285000013,CAB285001025,두정도서관,1068,11
2021-05-19,12:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,163,2
2021-05-19,12:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,898,11
2021-05-19,12:16:03,14,CAB285000013,CAB285010021,방아다리공원,1008,7
2021-05-19,12:16:03,14,CAB285000013,CAB285010021,방아다리공원,222,1
