curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-18,12:04:01,13,CAB285000011,CAB285001715,단대병원,305,3
2021-05-18,12:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-05-18,12:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,741,7
2021-05-18,12:04:01,14,CAB285000012,CAB285000934,두정중학교,544,3
2021-05-18,12:04:01,14,CAB285000012,CAB285000934,두정중학교,1412,10
2021-05-18,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,427,6
2021-05-18,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1414,13
2021-05-18,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),579,8
2021-05-18,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1574,16
2021-05-18,12:04:01,14,CAB285000013,CAB285002085,신부청광아파트,81,1
2021-05-18,12:04:01,14,CAB285000013,CAB285002085,신부청광아파트,734,9
2021-05-18,12:04:01,14,CAB285000013,CAB285001025,두정도서관,159,2
2021-05-18,12:04:01,14,CAB285000013,CAB285001025,두정도서관,891,11
2021-05-18,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,546,4
2021-05-18,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1168,12
2021-05-18,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,2031,14
2021-05-18,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,494,3
2021-05-18,12:04:01,24,CAB285000024,CAB285000686,종합터미널,176,2
2021-05-18,12:04:01,24,CAB285000024,CAB285000686,종합터미널,1210,8
2021-05-18,12:04:01,24,CAB285000024,CAB285000749,삼룡교,1276,12
2021-05-18,12:04:01,24,CAB285000024,CAB285000749,삼룡교,1210,18
2021-05-18,12:04:02,24,CAB285000024,CAB285000322,동우아파트,1997,22
2021-05-18,12:04:02,24,CAB285000024,CAB285000322,동우아파트,358,6
2021-05-18,12:04:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-18,12:04:02,24,CAB285000025,CAB285010147,각원사,1687,15
2021-05-18,12:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,1770,19
2021-05-18,12:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,738,8
2021-05-18,12:04:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-18,12:04:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-18,12:04:02,81,CAB285000294,CAB285010147,각원사,285,4
2021-05-18,12:04:02,81,CAB285000294,CAB285010147,각원사,1596,16
2021-05-18,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,287,4
2021-05-18,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,1032,11
2021-05-18,12:08:00,11,CAB285000006,CAB285000668,동남구청,1321,14
2021-05-18,12:08:00,11,CAB285000006,CAB285000668,동남구청,2066,21
2021-05-18,12:08:00,11,CAB285000006,CAB285001478,단국대학교,373,3
2021-05-18,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1114,10
2021-05-18,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1297,13
2021-05-18,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,556,6
2021-05-18,12:08:00,11,CAB285000007,CAB285000675,남산축협,1997,21
2021-05-18,12:08:00,11,CAB285000007,CAB285000675,남산축협,1063,10
2021-05-18,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,610,9
2021-05-18,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,1736,20
2021-05-18,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1499,19
2021-05-18,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,216,3
2021-05-18,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,559,5
2021-05-18,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,862,8
2021-05-18,12:08:00,12,CAB285000008,CAB285000749,삼룡교,173,3
2021-05-18,12:08:00,12,CAB285000008,CAB285000749,삼룡교,910,10
2021-05-18,12:08:00,12,CAB285000008,CAB285001716,부영아파트,871,13
2021-05-18,12:08:00,12,CAB285000008,CAB285001716,부영아파트,690,10
2021-05-18,12:08:00,12,CAB285000009,CAB285001589,삼룡교,1208,10
2021-05-18,12:08:00,12,CAB285000009,CAB285001589,삼룡교,102,1
2021-05-18,12:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,162,2
2021-05-18,12:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,273,3
2021-05-18,12:08:00,12,CAB285000009,CAB285010021,방아다리공원,450,5
2021-05-18,12:08:00,12,CAB285000009,CAB285010021,방아다리공원,1235,12
2021-05-18,12:08:00,13,CAB285000010,CAB285001518,충무병원정문,1549,13
2021-05-18,12:08:00,13,CAB285000010,CAB285001518,충무병원정문,236,3
2021-05-18,12:08:01,13,CAB285000010,CAB285071625,천안아산역,226,2
2021-05-18,12:08:01,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-18,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,1308,13
2021-05-18,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,301,4
2021-05-18,12:08:01,13,CAB285000011,CAB285001715,단대병원,435,4
2021-05-18,12:08:01,13,CAB285000011,CAB285001715,단대병원,4,1
2021-05-18,12:08:01,14,CAB285000012,CAB285000934,두정중학교,192,1
2021-05-18,12:08:01,14,CAB285000012,CAB285000934,두정중학교,1251,7
2021-05-18,12:08:01,14,CAB285000012,CAB285000648,신부청광아파트,186,4
2021-05-18,12:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1133,11
2021-05-18,12:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),218,5
2021-05-18,12:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1382,14
2021-05-18,12:08:01,14,CAB285000013,CAB285001025,두정도서관,703,7
2021-05-18,12:08:01,14,CAB285000013,CAB285001025,두정도서관,1353,15
2021-05-18,12:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,199,2
2021-05-18,12:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,792,10
2021-05-18,12:08:01,14,CAB285000013,CAB285010021,방아다리공원,1421,12
2021-05-18,12:08:01,14,CAB285000013,CAB285010021,방아다리공원,25,1
2021-05-18,12:08:01,24,CAB285000024,CAB285000749,삼룡교,890,8
2021-05-18,12:08:01,24,CAB285000024,CAB285000749,삼룡교,1210,18
2021-05-18,12:08:01,24,CAB285000024,CAB285000322,동우아파트,1613,18
2021-05-18,12:08:01,24,CAB285000024,CAB285000322,동우아파트,136,2
2021-05-18,12:08:01,24,CAB285000025,CAB285000651,복자여자중고등학교,183,2
2021-05-18,12:08:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1310,16
2021-05-18,12:08:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-18,12:08:01,24,CAB285000025,CAB285010147,각원사,1492,12
2021-05-18,12:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,1651,17
2021-05-18,12:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,593,6
2021-05-18,12:08:02,81,CAB285000293,CAB285010148,차암2통,398,5
2021-05-18,12:08:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-18,12:08:02,81,CAB285000294,CAB285000981,역말오거리,63,2
2021-05-18,12:08:02,81,CAB285000294,CAB285000981,역말오거리,1325,13
2021-05-18,12:08:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-18,12:08:02,81,CAB285000294,CAB285010147,각원사,1381,12
2021-05-18,12:12:00,11,CAB285000006,CAB285000668,동남구청,1031,10
2021-05-18,12:12:00,11,CAB285000006,CAB285000668,동남구청,1852,20
2021-05-18,12:12:00,11,CAB285000006,CAB285001478,단국대학교,821,7
2021-05-18,12:12:00,11,CAB285000006,CAB285001478,단국대학교,2162,20
2021-05-18,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,908,10
2021-05-18,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,211,2
2021-05-18,12:12:00,11,CAB285000007,CAB285000675,남산축협,1691,17
2021-05-18,12:12:00,11,CAB285000007,CAB285000675,남산축협,820,8
2021-05-18,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,404,5
2021-05-18,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,1498,18
2021-05-18,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1301,15
2021-05-18,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,2395,28
2021-05-18,12:12:00,12,CAB285000008,CAB285000953,5단지시장입구,218,3
2021-05-18,12:12:00,12,CAB285000008,CAB285000953,5단지시장입구,301,5
2021-05-18,12:12:00,12,CAB285000008,CAB285000749,삼룡교,653,8
2021-05-18,12:12:00,12,CAB285000008,CAB285000749,삼룡교,1264,13
2021-05-18,12:12:00,12,CAB285000008,CAB285001716,부영아파트,689,10
2021-05-18,12:12:00,12,CAB285000008,CAB285001716,부영아파트,376,6
2021-05-18,12:12:00,12,CAB285000009,CAB285001589,삼룡교,1216,10
2021-05-18,12:12:00,12,CAB285000009,CAB285001589,삼룡교,645,6
2021-05-18,12:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,752,6
2021-05-18,12:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,429,3
2021-05-18,12:12:00,12,CAB285000009,CAB285010021,방아다리공원,56,1
2021-05-18,12:12:00,12,CAB285000009,CAB285010021,방아다리공원,1038,10
2021-05-18,12:12:01,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-18,12:12:01,13,CAB285000010,CAB285071625,천안아산역,32,1
2021-05-18,12:12:01,13,CAB285000011,CAB285000878,중앙도서관,793,11
2021-05-18,12:12:01,13,CAB285000011,CAB285000878,중앙도서관,69,1
2021-05-18,12:12:01,13,CAB285000011,CAB285001715,단대병원,83,1
2021-05-18,12:12:01,13,CAB285000011,CAB285001715,단대병원,1366,11
2021-05-18,12:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-05-18,12:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,409,4
2021-05-18,12:12:01,14,CAB285000012,CAB285000934,두정중학교,915,5
2021-05-18,12:12:01,14,CAB285000012,CAB285000934,두정중학교,1937,14
2021-05-18,12:12:01,14,CAB285000012,CAB285000648,신부청광아파트,844,9
2021-05-18,12:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1843,15
2021-05-18,12:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-18,12:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),908,9
2021-05-18,12:12:01,14,CAB285000013,CAB285001025,두정도서관,496,5
2021-05-18,12:12:01,14,CAB285000013,CAB285001025,두정도서관,1049,13
2021-05-18,12:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,550,7
2021-05-18,12:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1337,15
2021-05-18,12:12:01,14,CAB285000013,CAB285010021,방아다리공원,969,8
2021-05-18,12:12:01,14,CAB285000013,CAB285010021,방아다리공원,1714,17
2021-05-18,12:12:01,24,CAB285000025,CAB285000738,천안동중학교,1225,7
2021-05-18,12:12:01,24,CAB285000025,CAB285000738,천안동중학교,178,3
2021-05-18,12:12:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-18,12:12:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1220,13
2021-05-18,12:12:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-18,12:12:02,24,CAB285000025,CAB285010147,각원사,1267,9
2021-05-18,12:12:02,81,CAB285000293,CAB285002084,동아태조아파트,565,6
2021-05-18,12:12:02,81,CAB285000293,CAB285002084,동아태조아파트,1225,9
2021-05-18,12:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,1493,16
2021-05-18,12:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,411,4
2021-05-18,12:12:02,81,CAB285000293,CAB285010148,차암2통,89,2
2021-05-18,12:12:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-18,12:12:02,81,CAB285000294,CAB285010147,각원사,1059,8
2021-05-18,12:12:02,81,CAB285000294,CAB285010147,각원사,2533,21
2021-05-18,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,406,6
2021-05-18,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1214,12
2021-05-18,12:16:00,11,CAB285000006,CAB285000668,동남구청,832,9
2021-05-18,12:16:00,11,CAB285000006,CAB285000668,동남구청,1440,16
2021-05-18,12:16:00,11,CAB285000006,CAB285001478,단국대학교,700,6
2021-05-18,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1998,19
2021-05-18,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,552,6
2021-05-18,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,103,1
2021-05-18,12:16:00,11,CAB285000007,CAB285000675,남산축협,1409,14
2021-05-18,12:16:00,11,CAB285000007,CAB285000675,남산축협,560,6
2021-05-18,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,140,2
2021-05-18,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,1238,16
2021-05-18,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1042,12
2021-05-18,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,2140,26
2021-05-18,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,65,1
2021-05-18,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,829,7
2021-05-18,12:16:00,12,CAB285000008,CAB285000749,삼룡교,289,4
2021-05-18,12:16:00,12,CAB285000008,CAB285000749,삼룡교,915,10
2021-05-18,12:16:00,12,CAB285000008,CAB285001716,부영아파트,465,8
2021-05-18,12:16:00,12,CAB285000008,CAB285001716,부영아파트,83,2
2021-05-18,12:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,569,4
2021-05-18,12:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,1144,12
2021-05-18,12:16:00,12,CAB285000009,CAB285010021,방아다리공원,673,7
2021-05-18,12:16:00,12,CAB285000009,CAB285010021,방아다리공원,597,7
2021-05-18,12:16:00,13,CAB285000010,CAB285000686,종합터미널,1223,6
2021-05-18,12:16:00,13,CAB285000010,CAB285000686,종합터미널,286,3
2021-05-18,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,936,7
2021-05-18,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1645,14
2021-05-18,12:16:01,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-18,12:16:01,13,CAB285000010,CAB285071625,천안아산역,32,1
2021-05-18,12:16:01,13,CAB285000011,CAB285001715,단대병원,1977,20
2021-05-18,12:16:01,13,CAB285000011,CAB285001715,단대병원,1122,7
2021-05-18,12:16:01,14,CAB285000012,CAB285000934,두정중학교,660,3
2021-05-18,12:16:01,14,CAB285000012,CAB285000934,두정중학교,1724,11
2021-05-18,12:16:01,14,CAB285000012,CAB285000648,신부청광아파트,184,4
2021-05-18,12:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1588,13
2021-05-18,12:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),616,8
2021-05-18,12:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1360,14
2021-05-18,12:16:01,14,CAB285000013,CAB285002085,신부청광아파트,82,1
2021-05-18,12:16:01,14,CAB285000013,CAB285002085,신부청광아파트,798,9
2021-05-18,12:16:01,14,CAB285000013,CAB285001025,두정도서관,130,1
2021-05-18,12:16:01,14,CAB285000013,CAB285001025,두정도서관,935,11
2021-05-18,12:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,332,4
2021-05-18,12:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,969,11
2021-05-18,12:16:01,14,CAB285000013,CAB285010021,방아다리공원,790,6
2021-05-18,12:16:01,14,CAB285000013,CAB285010021,방아다리공원,1489,14
2021-05-18,12:16:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-18,12:16:02,24,CAB285000025,CAB285010147,각원사,847,7
2021-05-18,12:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,1216,13
2021-05-18,12:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,153,1
2021-05-18,12:16:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-18,12:16:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-18,12:16:02,81,CAB285000294,CAB285010147,각원사,521,6
2021-05-18,12:16:02,81,CAB285000294,CAB285010147,각원사,2247,19
2021-05-18,12:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,159,3
2021-05-18,12:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,892,10
2021-05-18,12:20:00,11,CAB285000006,CAB285000668,동남구청,489,4
2021-05-18,12:20:00,11,CAB285000006,CAB285000668,동남구청,1190,13
2021-05-18,12:20:00,11,CAB285000006,CAB285001478,단국대학교,93,1
2021-05-18,12:20:00,11,CAB285000006,CAB285001478,단국대학교,1666,14
2021-05-18,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,263,3
2021-05-18,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,103,1
2021-05-18,12:20:00,11,CAB285000007,CAB285000675,남산축협,1053,10
2021-05-18,12:20:00,11,CAB285000007,CAB285000675,남산축협,263,3
2021-05-18,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,1746,20
2021-05-18,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,956,13
2021-05-18,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,866,9
2021-05-18,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1870,23
2021-05-18,12:20:00,12,CAB285000008,CAB285000953,5단지시장입구,290,5
2021-05-18,12:20:00,12,CAB285000008,CAB285000953,5단지시장입구,1076,9
2021-05-18,12:20:00,12,CAB285000008,CAB285000749,삼룡교,54,1
2021-05-18,12:20:00,12,CAB285000008,CAB285000749,삼룡교,790,8
2021-05-18,12:20:00,12,CAB285000008,CAB285001716,부영아파트,377,6
2021-05-18,12:20:00,12,CAB285000008,CAB285001716,부영아파트,761,11
2021-05-18,12:20:00,12,CAB285000009,CAB285001589,삼룡교,567,6
2021-05-18,12:20:00,12,CAB285000009,CAB285001589,삼룡교,1224,10
2021-05-18,12:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,273,3
2021-05-18,12:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,731,6
2021-05-18,12:20:00,12,CAB285000009,CAB285010021,방아다리공원,484,6
2021-05-18,12:20:00,12,CAB285000009,CAB285010021,방아다리공원,227,3
2021-05-18,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,281,4
2021-05-18,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,1459,12
2021-05-18,12:20:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-18,12:20:01,13,CAB285000010,CAB285071625,천안아산역,32,1
2021-05-18,12:20:01,13,CAB285000011,CAB285000878,중앙도서관,305,4
2021-05-18,12:20:01,13,CAB285000011,CAB285000878,중앙도서관,1816,17
2021-05-18,12:20:01,13,CAB285000011,CAB285001715,단대병원,1591,14
2021-05-18,12:20:01,13,CAB285000011,CAB285001715,단대병원,996,6
2021-05-18,12:20:01,14,CAB285000012,CAB285000934,두정중학교,121,1
2021-05-18,12:20:01,14,CAB285000012,CAB285000934,두정중학교,1361,8
2021-05-18,12:20:01,14,CAB285000012,CAB285000648,신부청광아파트,991,11
2021-05-18,12:20:01,14,CAB285000012,CAB285000648,신부청광아파트,2231,18
2021-05-18,12:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),220,5
2021-05-18,12:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1151,10
2021-05-18,12:20:01,14,CAB285000013,CAB285001025,두정도서관,704,7
2021-05-18,12:20:01,14,CAB285000013,CAB285001025,두정도서관,1416,16
2021-05-18,12:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,194,2
2021-05-18,12:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,768,10
2021-05-18,12:20:01,14,CAB285000013,CAB285010021,방아다리공원,645,5
2021-05-18,12:20:01,14,CAB285000013,CAB285010021,방아다리공원,226,2
2021-05-18,12:20:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-18,12:20:01,24,CAB285000025,CAB285010147,각원사,478,5
2021-05-18,12:20:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-18,12:20:02,81,CAB285000293,CAB285010148,차암2통,52,1
