curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-03,12:04:00,12,CAB285000008,CAB285001716,부영아파트,518,8
2021-06-03,12:04:00,12,CAB285000008,CAB285001716,부영아파트,588,9
2021-06-03,12:04:00,12,CAB285000009,CAB285001589,삼룡교,127,1
2021-06-03,12:04:00,12,CAB285000009,CAB285001589,삼룡교,689,7
2021-06-03,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,635,5
2021-06-03,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,1098,11
2021-06-03,12:04:00,12,CAB285000009,CAB285010021,방아다리공원,756,8
2021-06-03,12:04:00,12,CAB285000009,CAB285010021,방아다리공원,974,10
2021-06-03,12:04:01,13,CAB285000010,CAB285071625,천안아산역,71,1
2021-06-03,12:04:01,13,CAB285000010,CAB285071625,천안아산역,505,5
2021-06-03,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,375,5
2021-06-03,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,1556,14
2021-06-03,12:04:01,13,CAB285000011,CAB285001715,단대병원,1413,15
2021-06-03,12:04:01,13,CAB285000011,CAB285001715,단대병원,718,6
2021-06-03,12:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-06-03,12:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,629,7
2021-06-03,12:04:01,14,CAB285000012,CAB285000934,두정중학교,121,1
2021-06-03,12:04:01,14,CAB285000012,CAB285000934,두정중학교,1437,10
2021-06-03,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,263,5
2021-06-03,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1107,11
2021-06-03,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),536,8
2021-06-03,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1300,15
2021-06-03,12:04:01,14,CAB285000013,CAB285002085,신부청광아파트,188,2
2021-06-03,12:04:01,14,CAB285000013,CAB285002085,신부청광아파트,843,10
2021-06-03,12:04:01,14,CAB285000013,CAB285001025,두정도서관,484,5
2021-06-03,12:04:01,14,CAB285000013,CAB285001025,두정도서관,1054,12
2021-06-03,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1315,15
2021-06-03,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,249,3
2021-06-03,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,1503,13
2021-06-03,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,556,4
2021-06-03,12:04:01,24,CAB285000024,CAB285000322,동우아파트,1723,20
2021-06-03,12:04:01,24,CAB285000024,CAB285000322,동우아파트,399,5
2021-06-03,12:04:02,81,CAB285000293,CAB285010148,차암2통,111,1
2021-06-03,12:04:02,81,CAB285000293,CAB285010148,차암2통,111,1
2021-06-03,12:04:02,81,CAB285000294,CAB285010147,각원사,130,2
2021-06-03,12:04:02,81,CAB285000294,CAB285010147,각원사,1343,14
2021-06-03,12:08:00,11,CAB285000006,CAB285000668,동남구청,306,4
2021-06-03,12:08:00,11,CAB285000006,CAB285000668,동남구청,915,10
2021-06-03,12:08:00,11,CAB285000006,CAB285001478,단국대학교,719,5
2021-06-03,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1463,14
2021-06-03,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1040,10
2021-06-03,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1769,15
2021-06-03,12:08:00,11,CAB285000007,CAB285000675,남산축협,1996,21
2021-06-03,12:08:00,11,CAB285000007,CAB285000675,남산축협,1024,10
2021-06-03,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,627,10
2021-06-03,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,1666,20
2021-06-03,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,363,4
2021-06-03,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1453,20
2021-06-03,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,475,5
2021-06-03,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,1212,10
2021-06-03,12:08:00,12,CAB285000008,CAB285000749,삼룡교,146,3
2021-06-03,12:08:00,12,CAB285000008,CAB285000749,삼룡교,882,8
2021-06-03,12:08:00,12,CAB285000008,CAB285001716,부영아파트,248,4
2021-06-03,12:08:00,12,CAB285000008,CAB285001716,부영아파트,411,6
2021-06-03,12:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,392,3
2021-06-03,12:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,853,9
2021-06-03,12:08:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-06-03,12:08:00,12,CAB285000009,CAB285010021,방아다리공원,515,5
2021-06-03,12:08:01,13,CAB285000010,CAB285071625,천안아산역,358,3
2021-06-03,12:08:01,13,CAB285000010,CAB285071625,천안아산역,210,2
2021-06-03,12:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,520,3
2021-06-03,12:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1221,8
2021-06-03,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,121,2
2021-06-03,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,1289,13
2021-06-03,12:08:01,13,CAB285000011,CAB285001715,단대병원,1268,12
2021-06-03,12:08:01,13,CAB285000011,CAB285001715,단대병원,105,2
2021-06-03,12:08:01,14,CAB285000012,CAB285000934,두정중학교,1201,7
2021-06-03,12:08:01,14,CAB285000012,CAB285000934,두정중학교,2089,17
2021-06-03,12:08:01,14,CAB285000012,CAB285000648,신부청광아파트,75,2
2021-06-03,12:08:01,14,CAB285000012,CAB285000648,신부청광아파트,425,6
2021-06-03,12:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),178,4
2021-06-03,12:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1259,12
2021-06-03,12:08:01,14,CAB285000013,CAB285002085,신부청광아파트,26,1
2021-06-03,12:08:01,14,CAB285000013,CAB285002085,신부청광아파트,622,6
2021-06-03,12:08:01,14,CAB285000013,CAB285001025,두정도서관,238,2
2021-06-03,12:08:01,14,CAB285000013,CAB285001025,두정도서관,919,11
2021-06-03,12:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1032,12
2021-06-03,12:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1713,21
2021-06-03,12:08:01,14,CAB285000013,CAB285010021,방아다리공원,1355,10
2021-06-03,12:08:01,14,CAB285000013,CAB285010021,방아다리공원,462,3
2021-06-03,12:08:01,24,CAB285000024,CAB285000749,삼룡교,1210,18
2021-06-03,12:08:01,24,CAB285000024,CAB285000749,삼룡교,725,8
2021-06-03,12:08:01,24,CAB285000024,CAB285000322,동우아파트,1492,18
2021-06-03,12:08:01,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-06-03,12:08:01,24,CAB285000025,CAB285010147,각원사,2559,26
2021-06-03,12:08:01,24,CAB285000025,CAB285010147,각원사,76,2
2021-06-03,12:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,1784,17
2021-06-03,12:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,635,6
2021-06-03,12:08:02,81,CAB285000293,CAB285010148,차암2통,381,4
2021-06-03,12:08:02,81,CAB285000293,CAB285010148,차암2통,110,1
2021-06-03,12:08:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-03,12:08:02,81,CAB285000294,CAB285010147,각원사,1147,10
2021-06-03,12:12:00,11,CAB285000006,CAB285000668,동남구청,1490,17
2021-06-03,12:12:00,11,CAB285000006,CAB285000668,동남구청,697,8
2021-06-03,12:12:00,11,CAB285000006,CAB285001478,단국대학교,326,3
2021-06-03,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1181,10
2021-06-03,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,663,7
2021-06-03,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1378,13
2021-06-03,12:12:00,11,CAB285000007,CAB285000675,남산축협,1690,17
2021-06-03,12:12:00,11,CAB285000007,CAB285000675,남산축협,848,8
2021-06-03,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,422,6
2021-06-03,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,1488,18
2021-06-03,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,166,2
2021-06-03,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1248,16
2021-06-03,12:12:00,12,CAB285000008,CAB285000749,삼룡교,1491,13
2021-06-03,12:12:00,12,CAB285000008,CAB285000749,삼룡교,303,6
2021-06-03,12:12:00,12,CAB285000008,CAB285001716,부영아파트,107,2
2021-06-03,12:12:00,12,CAB285000008,CAB285001716,부영아파트,589,9
2021-06-03,12:12:00,12,CAB285000009,CAB285001589,삼룡교,767,7
2021-06-03,12:12:00,12,CAB285000009,CAB285001589,삼룡교,106,1
2021-06-03,12:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,163,2
2021-06-03,12:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,627,5
2021-06-03,12:12:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-06-03,12:12:00,12,CAB285000009,CAB285010021,방아다리공원,138,1
2021-06-03,12:12:01,13,CAB285000010,CAB285071625,천안아산역,209,2
2021-06-03,12:12:01,13,CAB285000010,CAB285071625,천안아산역,71,1
2021-06-03,12:12:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,38,1
2021-06-03,12:12:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1096,7
2021-06-03,12:12:01,13,CAB285000011,CAB285000878,중앙도서관,796,11
2021-06-03,12:12:01,13,CAB285000011,CAB285000878,중앙도서관,1854,17
2021-06-03,12:12:01,13,CAB285000011,CAB285001715,단대병원,969,7
2021-06-03,12:12:01,13,CAB285000011,CAB285001715,단대병원,1966,21
2021-06-03,12:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,367,4
2021-06-03,12:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-06-03,12:12:01,14,CAB285000012,CAB285000934,두정중학교,692,4
2021-06-03,12:12:01,14,CAB285000012,CAB285000934,두정중학교,1830,14
2021-06-03,12:12:01,14,CAB285000012,CAB285000648,신부청광아파트,89,2
2021-06-03,12:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1666,14
2021-06-03,12:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),813,9
2021-06-03,12:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1261,12
2021-06-03,12:12:01,14,CAB285000013,CAB285001025,두정도서관,629,6
2021-06-03,12:12:01,14,CAB285000013,CAB285001025,두정도서관,1272,14
2021-06-03,12:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,776,10
2021-06-03,12:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1418,16
2021-06-03,12:12:01,14,CAB285000013,CAB285010021,방아다리공원,2138,20
2021-06-03,12:12:01,14,CAB285000013,CAB285010021,방아다리공원,1172,8
2021-06-03,12:12:01,24,CAB285000024,CAB285000749,삼룡교,1858,17
2021-06-03,12:12:01,24,CAB285000024,CAB285000749,삼룡교,398,5
2021-06-03,12:12:01,24,CAB285000024,CAB285000322,동우아파트,2625,27
2021-06-03,12:12:01,24,CAB285000024,CAB285000322,동우아파트,1165,15
2021-06-03,12:12:02,24,CAB285000025,CAB285000738,천안동중학교,177,3
2021-06-03,12:12:02,24,CAB285000025,CAB285000738,천안동중학교,1225,7
2021-06-03,12:12:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1150,13
2021-06-03,12:12:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-06-03,12:12:02,24,CAB285000025,CAB285010147,각원사,2444,23
2021-06-03,12:12:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-03,12:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,1593,16
2021-06-03,12:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,389,4
2021-06-03,12:12:02,81,CAB285000293,CAB285010148,차암2통,220,3
2021-06-03,12:12:02,81,CAB285000293,CAB285010148,차암2통,111,1
2021-06-03,12:12:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-03,12:12:02,81,CAB285000294,CAB285010147,각원사,914,7
2021-06-03,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,203,3
2021-06-03,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,998,12
2021-06-03,12:16:00,11,CAB285000006,CAB285000668,동남구청,1186,13
2021-06-03,12:16:00,11,CAB285000006,CAB285000668,동남구청,462,4
2021-06-03,12:16:00,11,CAB285000006,CAB285001478,단국대학교,946,7
2021-06-03,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1646,14
2021-06-03,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,447,4
2021-06-03,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1035,10
2021-06-03,12:16:00,11,CAB285000007,CAB285000675,남산축협,1467,14
2021-06-03,12:16:00,11,CAB285000007,CAB285000675,남산축협,504,6
2021-06-03,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,249,3
2021-06-03,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,1146,16
2021-06-03,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1080,13
2021-06-03,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1977,26
2021-06-03,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,110,2
2021-06-03,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,730,7
2021-06-03,12:16:00,12,CAB285000008,CAB285000749,삼룡교,1192,10
2021-06-03,12:16:00,12,CAB285000008,CAB285000749,삼룡교,127,3
2021-06-03,12:16:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-03,12:16:00,12,CAB285000008,CAB285001716,부영아파트,240,4
2021-06-03,12:16:00,12,CAB285000009,CAB285001589,삼룡교,1216,10
2021-06-03,12:16:00,12,CAB285000009,CAB285001589,삼룡교,322,3
2021-06-03,12:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,285,3
2021-06-03,12:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,864,9
2021-06-03,12:16:00,12,CAB285000009,CAB285010021,방아다리공원,1150,10
2021-06-03,12:16:00,12,CAB285000009,CAB285010021,방아다리공원,244,3
2021-06-03,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1575,14
2021-06-03,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1071,10
2021-06-03,12:16:01,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-06-03,12:16:01,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-06-03,12:16:01,13,CAB285000011,CAB285000878,중앙도서관,475,8
2021-06-03,12:16:01,13,CAB285000011,CAB285000878,중앙도서관,1641,14
2021-06-03,12:16:01,13,CAB285000011,CAB285001715,단대병원,564,5
2021-06-03,12:16:01,13,CAB285000011,CAB285001715,단대병원,1603,18
2021-06-03,12:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,111,1
2021-06-03,12:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,686,7
2021-06-03,12:16:01,14,CAB285000012,CAB285000934,두정중학교,313,2
2021-06-03,12:16:01,14,CAB285000012,CAB285000934,두정중학교,1574,11
2021-06-03,12:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1292,12
2021-06-03,12:16:01,14,CAB285000012,CAB285000648,신부청광아파트,2553,21
2021-06-03,12:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),320,6
2021-06-03,12:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),572,9
2021-06-03,12:16:01,14,CAB285000013,CAB285001025,두정도서관,328,3
2021-06-03,12:16:01,14,CAB285000013,CAB285001025,두정도서관,970,11
2021-06-03,12:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,594,8
2021-06-03,12:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1121,13
2021-06-03,12:16:01,14,CAB285000013,CAB285010021,방아다리공원,2096,18
2021-06-03,12:16:01,14,CAB285000013,CAB285010021,방아다리공원,982,6
2021-06-03,12:16:01,24,CAB285000024,CAB285000749,삼룡교,1604,16
2021-06-03,12:16:01,24,CAB285000024,CAB285000749,삼룡교,130,2
2021-06-03,12:16:01,24,CAB285000024,CAB285000322,동우아파트,2381,26
2021-06-03,12:16:01,24,CAB285000024,CAB285000322,동우아파트,907,12
2021-06-03,12:16:02,24,CAB285000025,CAB285010147,각원사,2164,19
2021-06-03,12:16:02,24,CAB285000025,CAB285010147,각원사,573,5
2021-06-03,12:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,1388,13
2021-06-03,12:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,87,1
2021-06-03,12:16:02,81,CAB285000293,CAB285010148,차암2통,220,3
2021-06-03,12:16:02,81,CAB285000293,CAB285010148,차암2통,111,1
2021-06-03,12:16:02,81,CAB285000294,CAB285010147,각원사,2345,21
2021-06-03,12:16:02,81,CAB285000294,CAB285010147,각원사,329,4
2021-06-03,12:20:00,11,CAB285000006,CAB285000668,동남구청,968,10
2021-06-03,12:20:00,11,CAB285000006,CAB285000668,동남구청,169,3
2021-06-03,12:20:00,11,CAB285000006,CAB285001478,단국대학교,748,5
2021-06-03,12:20:00,11,CAB285000006,CAB285001478,단국대학교,1356,13
