curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-29,12:04:01,13,CAB285000011,CAB285001715,단대병원,1495,13
2021-05-29,12:04:01,13,CAB285000011,CAB285001715,단대병원,248,3
2021-05-29,12:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-05-29,12:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,744,7
2021-05-29,12:04:01,14,CAB285000012,CAB285000934,두정중학교,990,5
2021-05-29,12:04:01,14,CAB285000012,CAB285000934,두정중학교,1544,10
2021-05-29,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,597,9
2021-05-29,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1791,15
2021-05-29,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),135,4
2021-05-29,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),398,7
2021-05-29,12:04:01,14,CAB285000013,CAB285002085,신부청광아파트,142,1
2021-05-29,12:04:01,14,CAB285000013,CAB285002085,신부청광아파트,969,8
2021-05-29,12:04:01,14,CAB285000013,CAB285001025,두정도서관,304,3
2021-05-29,12:04:01,14,CAB285000013,CAB285001025,두정도서관,1159,11
2021-05-29,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,735,8
2021-05-29,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1179,13
2021-05-29,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,1099,7
2021-05-29,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,1230,8
2021-05-29,12:04:01,24,CAB285000024,CAB285000322,동우아파트,2511,23
2021-05-29,12:04:01,24,CAB285000024,CAB285000322,동우아파트,933,10
2021-05-29,12:04:02,24,CAB285000025,CAB285000651,복자여자중고등학교,756,7
2021-05-29,12:04:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-29,12:04:03,24,CAB285000025,CAB285010147,각원사,1035,7
2021-05-29,12:04:03,24,CAB285000025,CAB285010147,각원사,2223,17
2021-05-29,12:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1552,13
2021-05-29,12:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,88,1
2021-05-29,12:04:03,81,CAB285000293,CAB285010148,차암2통,81,2
2021-05-29,12:04:03,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-29,12:04:03,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-29,12:04:03,81,CAB285000294,CAB285010147,각원사,1443,10
2021-05-29,12:08:00,11,CAB285000006,CAB285000668,동남구청,2019,20
2021-05-29,12:08:00,11,CAB285000006,CAB285000668,동남구청,570,4
2021-05-29,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1037,6
2021-05-29,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1961,14
2021-05-29,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,490,3
2021-05-29,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,971,8
2021-05-29,12:08:00,11,CAB285000007,CAB285000675,남산축협,366,4
2021-05-29,12:08:00,11,CAB285000007,CAB285000675,남산축협,1262,10
2021-05-29,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,439,5
2021-05-29,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,1061,14
2021-05-29,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,467,6
2021-05-29,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1445,15
2021-05-29,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,474,5
2021-05-29,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,997,9
2021-05-29,12:08:00,12,CAB285000008,CAB285000749,삼룡교,14,1
2021-05-29,12:08:00,12,CAB285000008,CAB285000749,삼룡교,304,4
2021-05-29,12:08:00,12,CAB285000008,CAB285001716,부영아파트,415,6
2021-05-29,12:08:00,12,CAB285000008,CAB285001716,부영아파트,150,3
2021-05-29,12:08:00,12,CAB285000009,CAB285001589,삼룡교,106,1
2021-05-29,12:08:00,12,CAB285000009,CAB285001589,삼룡교,554,3
2021-05-29,12:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,162,2
2021-05-29,12:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,694,4
2021-05-29,12:08:00,12,CAB285000009,CAB285010021,방아다리공원,158,3
2021-05-29,12:08:00,12,CAB285000009,CAB285010021,방아다리공원,729,7
2021-05-29,12:08:00,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-05-29,12:08:00,13,CAB285000010,CAB285000686,종합터미널,168,1
2021-05-29,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,1041,9
2021-05-29,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,1481,12
2021-05-29,12:08:01,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-29,12:08:01,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-29,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,38,1
2021-05-29,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,839,9
2021-05-29,12:08:01,13,CAB285000011,CAB285001715,단대병원,1147,11
2021-05-29,12:08:01,13,CAB285000011,CAB285001715,단대병원,1948,19
2021-05-29,12:08:01,14,CAB285000012,CAB285000934,두정중학교,329,2
2021-05-29,12:08:01,14,CAB285000012,CAB285000934,두정중학교,1065,7
2021-05-29,12:08:01,14,CAB285000012,CAB285000648,신부청광아파트,436,6
2021-05-29,12:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1210,12
2021-05-29,12:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),136,4
2021-05-29,12:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1681,16
2021-05-29,12:08:01,14,CAB285000013,CAB285001025,두정도서관,75,1
2021-05-29,12:08:01,14,CAB285000013,CAB285001025,두정도서관,915,7
2021-05-29,12:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,547,5
2021-05-29,12:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1044,11
2021-05-29,12:08:01,14,CAB285000013,CAB285010021,방아다리공원,865,5
2021-05-29,12:08:01,14,CAB285000013,CAB285010021,방아다리공원,968,6
2021-05-29,12:08:02,24,CAB285000024,CAB285000322,동우아파트,2444,21
2021-05-29,12:08:02,24,CAB285000024,CAB285000322,동우아파트,719,8
2021-05-29,12:08:02,24,CAB285000025,CAB285000651,복자여자중고등학교,541,6
2021-05-29,12:08:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1391,16
2021-05-29,12:08:02,24,CAB285000025,CAB285010147,각원사,745,6
2021-05-29,12:08:02,24,CAB285000025,CAB285010147,각원사,2169,16
2021-05-29,12:08:02,81,CAB285000293,CAB285002084,동아태조아파트,52,2
2021-05-29,12:08:02,81,CAB285000293,CAB285002084,동아태조아파트,1007,7
2021-05-29,12:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,1399,12
2021-05-29,12:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,2354,17
2021-05-29,12:08:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-05-29,12:08:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-05-29,12:08:02,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-29,12:08:02,81,CAB285000294,CAB285010147,각원사,1359,8
2021-05-29,12:12:00,11,CAB285000006,CAB285000668,동남구청,1720,17
2021-05-29,12:12:00,11,CAB285000006,CAB285000668,동남구청,223,3
2021-05-29,12:12:00,11,CAB285000006,CAB285001478,단국대학교,833,5
2021-05-29,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1631,13
2021-05-29,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,490,3
2021-05-29,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,831,6
2021-05-29,12:12:00,11,CAB285000007,CAB285000675,남산축협,165,2
2021-05-29,12:12:00,11,CAB285000007,CAB285000675,남산축협,777,8
2021-05-29,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,192,2
2021-05-29,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,866,12
2021-05-29,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,311,4
2021-05-29,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1195,12
2021-05-29,12:12:00,12,CAB285000008,CAB285000953,5단지시장입구,205,3
2021-05-29,12:12:00,12,CAB285000008,CAB285000953,5단지시장입구,747,6
2021-05-29,12:12:00,12,CAB285000008,CAB285000749,삼룡교,441,6
2021-05-29,12:12:00,12,CAB285000008,CAB285000749,삼룡교,97,1
2021-05-29,12:12:00,12,CAB285000008,CAB285001716,부영아파트,138,3
2021-05-29,12:12:00,12,CAB285000008,CAB285001716,부영아파트,746,9
2021-05-29,12:12:00,12,CAB285000009,CAB285001589,삼룡교,937,7
2021-05-29,12:12:00,12,CAB285000009,CAB285001589,삼룡교,98,1
2021-05-29,12:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,449,3
2021-05-29,12:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,982,8
2021-05-29,12:12:00,12,CAB285000009,CAB285010021,방아다리공원,604,6
2021-05-29,12:12:00,12,CAB285000009,CAB285010021,방아다리공원,1101,10
2021-05-29,12:12:00,13,CAB285000010,CAB285001518,충무병원정문,643,6
2021-05-29,12:12:00,13,CAB285000010,CAB285001518,충무병원정문,1146,11
2021-05-29,12:12:01,13,CAB285000010,CAB285071625,천안아산역,478,2
2021-05-29,12:12:01,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-29,12:12:01,13,CAB285000011,CAB285000878,중앙도서관,648,5
2021-05-29,12:12:01,13,CAB285000011,CAB285000878,중앙도서관,1492,13
2021-05-29,12:12:01,13,CAB285000011,CAB285001715,단대병원,810,7
2021-05-29,12:12:01,13,CAB285000011,CAB285001715,단대병원,1753,15
2021-05-29,12:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,422,4
2021-05-29,12:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,845,8
2021-05-29,12:12:01,14,CAB285000012,CAB285000934,두정중학교,120,1
2021-05-29,12:12:01,14,CAB285000012,CAB285000934,두정중학교,782,5
2021-05-29,12:12:01,14,CAB285000012,CAB285000648,신부청광아파트,103,2
2021-05-29,12:12:01,14,CAB285000012,CAB285000648,신부청광아파트,983,11
2021-05-29,12:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1349,12
2021-05-29,12:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2229,21
2021-05-29,12:12:01,14,CAB285000013,CAB285001025,두정도서관,802,6
2021-05-29,12:12:01,14,CAB285000013,CAB285001025,두정도서관,1536,14
2021-05-29,12:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,316,2
2021-05-29,12:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,751,8
2021-05-29,12:12:01,14,CAB285000013,CAB285010021,방아다리공원,496,3
2021-05-29,12:12:01,14,CAB285000013,CAB285010021,방아다리공원,656,4
2021-05-29,12:12:01,24,CAB285000024,CAB285000749,삼룡교,1157,10
2021-05-29,12:12:01,24,CAB285000024,CAB285000749,삼룡교,2308,17
2021-05-29,12:12:01,24,CAB285000024,CAB285000322,동우아파트,2184,20
2021-05-29,12:12:01,24,CAB285000024,CAB285000322,동우아파트,404,7
2021-05-29,12:12:01,24,CAB285000025,CAB285000651,복자여자중고등학교,280,3
2021-05-29,12:12:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1159,12
2021-05-29,12:12:02,24,CAB285000025,CAB285010147,각원사,405,3
2021-05-29,12:12:02,24,CAB285000025,CAB285010147,각원사,1947,13
2021-05-29,12:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,1101,8
2021-05-29,12:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,2187,16
2021-05-29,12:12:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-05-29,12:12:02,81,CAB285000293,CAB285010148,차암2통,467,6
2021-05-29,12:12:02,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-29,12:12:02,81,CAB285000294,CAB285010147,각원사,992,7
2021-05-29,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,380,4
2021-05-29,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1224,12
2021-05-29,12:16:00,11,CAB285000006,CAB285000668,동남구청,1499,14
2021-05-29,12:16:00,11,CAB285000006,CAB285000668,동남구청,2343,22
2021-05-29,12:16:00,11,CAB285000006,CAB285001478,단국대학교,85,1
2021-05-29,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1378,10
2021-05-29,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,35,1
2021-05-29,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,491,3
2021-05-29,12:16:00,11,CAB285000007,CAB285000675,남산축협,1607,14
2021-05-29,12:16:00,11,CAB285000007,CAB285000675,남산축협,520,6
2021-05-29,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,643,9
2021-05-29,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,1221,16
2021-05-29,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,140,2
2021-05-29,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,963,9
2021-05-29,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,221,3
2021-05-29,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,994,9
2021-05-29,12:16:00,12,CAB285000008,CAB285000749,삼룡교,203,3
2021-05-29,12:16:00,12,CAB285000008,CAB285000749,삼룡교,1182,10
2021-05-29,12:16:00,12,CAB285000008,CAB285001716,부영아파트,600,8
2021-05-29,12:16:00,12,CAB285000008,CAB285001716,부영아파트,1205,10
2021-05-29,12:16:00,12,CAB285000009,CAB285001589,삼룡교,546,3
2021-05-29,12:16:00,12,CAB285000009,CAB285001589,삼룡교,1216,10
2021-05-29,12:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,687,4
2021-05-29,12:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,949,7
2021-05-29,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,233,3
2021-05-29,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,664,7
2021-05-29,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,281,3
2021-05-29,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,907,7
2021-05-29,12:16:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-29,12:16:01,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-29,12:16:01,13,CAB285000011,CAB285000878,중앙도서관,339,2
2021-05-29,12:16:01,13,CAB285000011,CAB285000878,중앙도서관,1340,12
2021-05-29,12:16:01,13,CAB285000011,CAB285001715,단대병원,536,6
2021-05-29,12:16:01,13,CAB285000011,CAB285001715,단대병원,1425,12
2021-05-29,12:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,103,1
2021-05-29,12:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,739,7
2021-05-29,12:16:01,14,CAB285000012,CAB285000934,두정중학교,480,3
2021-05-29,12:16:01,14,CAB285000012,CAB285000934,두정중학교,1438,11
2021-05-29,12:16:01,14,CAB285000012,CAB285000648,신부청광아파트,743,9
2021-05-29,12:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1342,13
2021-05-29,12:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1241,10
2021-05-29,12:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1991,19
2021-05-29,12:16:01,14,CAB285000013,CAB285002085,신부청광아파트,79,1
2021-05-29,12:16:01,14,CAB285000013,CAB285002085,신부청광아파트,829,8
2021-05-29,12:16:01,14,CAB285000013,CAB285001025,두정도서관,548,5
2021-05-29,12:16:01,14,CAB285000013,CAB285001025,두정도서관,1143,11
2021-05-29,12:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,442,4
2021-05-29,12:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1517,15
2021-05-29,12:16:01,14,CAB285000013,CAB285010021,방아다리공원,161,1
2021-05-29,12:16:01,14,CAB285000013,CAB285010021,방아다리공원,496,3
2021-05-29,12:16:01,24,CAB285000024,CAB285000749,삼룡교,868,7
2021-05-29,12:16:01,24,CAB285000024,CAB285000749,삼룡교,2030,16
2021-05-29,12:16:02,24,CAB285000024,CAB285000322,동우아파트,1890,17
2021-05-29,12:16:02,24,CAB285000024,CAB285000322,동우아파트,199,3
2021-05-29,12:16:02,24,CAB285000025,CAB285010147,각원사,88,2
2021-05-29,12:16:02,24,CAB285000025,CAB285010147,각원사,1675,10
2021-05-29,12:16:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-05-29,12:16:02,81,CAB285000293,CAB285010148,차암2통,85,2
2021-05-29,12:16:02,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-29,12:16:02,81,CAB285000294,CAB285010147,각원사,412,4
2021-05-29,12:20:00,11,CAB285000006,CAB285000668,동남구청,1100,10
2021-05-29,12:20:00,11,CAB285000006,CAB285000668,동남구청,2056,21
2021-05-29,12:20:00,11,CAB285000006,CAB285001478,단국대학교,2478,20
2021-05-29,12:20:00,11,CAB285000006,CAB285001478,단국대학교,1132,7
2021-05-29,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,234,2
2021-05-29,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,965,8
2021-05-29,12:20:00,11,CAB285000007,CAB285000675,남산축협,1327,12
2021-05-29,12:20:00,11,CAB285000007,CAB285000675,남산축협,234,3
2021-05-29,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,445,5
2021-05-29,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,941,13
2021-05-29,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,475,6
2021-05-29,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1457,15
2021-05-29,12:20:00,12,CAB285000008,CAB285000749,삼룡교,1010,8
2021-05-29,12:20:00,12,CAB285000008,CAB285000749,삼룡교,1225,10
2021-05-29,12:20:00,12,CAB285000008,CAB285001716,부영아파트,413,6
2021-05-29,12:20:00,12,CAB285000008,CAB285001716,부영아파트,745,9
2021-05-29,12:20:00,12,CAB285000009,CAB285001589,삼룡교,103,1
2021-05-29,12:20:00,12,CAB285000009,CAB285001589,삼룡교,894,7
2021-05-29,12:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,609,4
2021-05-29,12:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,646,4
2021-05-29,12:20:01,12,CAB285000009,CAB285010021,방아다리공원,93,2
2021-05-29,12:20:01,12,CAB285000009,CAB285010021,방아다리공원,269,3
2021-05-29,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,1480,12
2021-05-29,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,422,5
2021-05-29,12:20:01,13,CAB285000010,CAB285071625,천안아산역,1608,10
2021-05-29,12:20:01,13,CAB285000010,CAB285071625,천안아산역,525,3
2021-05-29,12:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1217,8
2021-05-29,12:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,492,3
2021-05-29,12:20:01,13,CAB285000011,CAB285000878,중앙도서관,917,10
2021-05-29,12:20:01,13,CAB285000011,CAB285000878,중앙도서관,1507,13
2021-05-29,12:20:01,13,CAB285000011,CAB285001715,단대병원,281,3
2021-05-29,12:20:01,13,CAB285000011,CAB285001715,단대병원,1113,10
2021-05-29,12:20:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,518,6
2021-05-29,12:20:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-05-29,12:20:01,14,CAB285000012,CAB285000934,두정중학교,315,2
2021-05-29,12:20:01,14,CAB285000012,CAB285000934,두정중학교,1210,8
2021-05-29,12:20:01,14,CAB285000012,CAB285000648,신부청광아파트,268,5
2021-05-29,12:20:01,14,CAB285000012,CAB285000648,신부청광아파트,1160,12
2021-05-29,12:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),665,9
2021-05-29,12:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1573,15
2021-05-29,12:20:01,14,CAB285000013,CAB285001025,두정도서관,302,3
2021-05-29,12:20:01,14,CAB285000013,CAB285001025,두정도서관,785,6
2021-05-29,12:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1267,13
