curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-27,12:20:02,12,CAB285000008,CAB285000749,삼룡교,535,7
2021-05-27,12:20:02,12,CAB285000008,CAB285000749,삼룡교,1045,10
2021-05-27,12:20:02,12,CAB285000008,CAB285001716,부영아파트,400,6
2021-05-27,12:20:02,12,CAB285000008,CAB285001716,부영아파트,707,10
2021-05-27,12:20:02,12,CAB285000009,CAB285001589,삼룡교,449,6
2021-05-27,12:20:02,12,CAB285000009,CAB285001589,삼룡교,1224,10
2021-05-27,12:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,541,4
2021-05-27,12:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,230,3
2021-05-27,12:20:02,12,CAB285000009,CAB285010021,방아다리공원,1320,13
2021-05-27,12:20:02,12,CAB285000009,CAB285010021,방아다리공원,618,7
2021-05-27,12:20:02,13,CAB285000010,CAB285001518,충무병원정문,1226,12
2021-05-27,12:20:02,13,CAB285000010,CAB285001518,충무병원정문,362,4
2021-05-27,12:20:03,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-27,12:20:03,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-27,12:20:03,13,CAB285000011,CAB285000878,중앙도서관,415,5
2021-05-27,12:20:03,13,CAB285000011,CAB285000878,중앙도서관,800,11
2021-05-27,12:20:03,13,CAB285000011,CAB285001715,단대병원,244,1
2021-05-27,12:20:03,13,CAB285000011,CAB285001715,단대병원,929,6
2021-05-27,12:20:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-05-27,12:20:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-05-27,12:20:04,14,CAB285000012,CAB285000934,두정중학교,289,2
2021-05-27,12:20:04,14,CAB285000012,CAB285000934,두정중학교,1121,7
2021-05-27,12:20:04,14,CAB285000012,CAB285000648,신부청광아파트,127,3
2021-05-27,12:20:04,14,CAB285000012,CAB285000648,신부청광아파트,1117,12
2021-05-27,12:20:04,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-27,12:20:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1164,13
2021-05-27,12:20:04,14,CAB285000013,CAB285001025,두정도서관,667,7
2021-05-27,12:20:04,14,CAB285000013,CAB285001025,두정도서관,1446,16
2021-05-27,12:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,723,8
2021-05-27,12:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1505,17
2021-05-27,12:20:04,14,CAB285000013,CAB285010021,방아다리공원,85,1
2021-05-27,12:20:04,14,CAB285000013,CAB285010021,방아다리공원,98,2
2021-05-27,12:20:04,24,CAB285000024,CAB285000686,종합터미널,1230,8
2021-05-27,12:20:04,24,CAB285000024,CAB285000686,종합터미널,423,4
2021-05-27,12:20:04,24,CAB285000024,CAB285000749,삼룡교,53,1
2021-05-27,12:20:04,24,CAB285000024,CAB285000749,삼룡교,1403,14
2021-05-27,12:20:05,24,CAB285000024,CAB285000322,동우아파트,783,11
2021-05-27,12:20:05,24,CAB285000024,CAB285000322,동우아파트,2133,24
2021-05-27,12:20:05,24,CAB285000025,CAB285010147,각원사,296,3
2021-05-27,12:20:05,24,CAB285000025,CAB285010147,각원사,1970,17
2021-05-27,12:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,910,10
2021-05-27,12:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,156,1
2021-05-27,12:20:05,81,CAB285000293,CAB285010148,차암2통,2096,20
2021-05-27,12:20:05,81,CAB285000293,CAB285010148,차암2통,1342,11
2021-05-27,12:20:05,81,CAB285000294,CAB285000981,역말오거리,1551,16
2021-05-27,12:20:05,81,CAB285000294,CAB285000981,역말오거리,576,7
2021-05-27,12:20:06,81,CAB285000294,CAB285010147,각원사,262,4
2021-05-27,12:20:06,81,CAB285000294,CAB285010147,각원사,1722,17
2021-05-27,12:24:00,11,CAB285000006,CAB285000668,동남구청,771,9
2021-05-27,12:24:00,11,CAB285000006,CAB285000668,동남구청,1643,19
2021-05-27,12:24:00,11,CAB285000006,CAB285001478,단국대학교,1189,10
2021-05-27,12:24:00,11,CAB285000006,CAB285001478,단국대학교,262,3
2021-05-27,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,2125,20
2021-05-27,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1198,13
2021-05-27,12:24:00,11,CAB285000007,CAB285000675,남산축협,1590,16
2021-05-27,12:24:00,11,CAB285000007,CAB285000675,남산축협,690,7
2021-05-27,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,136,2
2021-05-27,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,589,9
2021-05-27,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-05-27,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,290,3
2021-05-27,12:24:01,12,CAB285000008,CAB285000953,5단지시장입구,267,3
2021-05-27,12:24:01,12,CAB285000008,CAB285000953,5단지시장입구,836,7
2021-05-27,12:24:01,12,CAB285000008,CAB285000749,삼룡교,145,3
2021-05-27,12:24:01,12,CAB285000008,CAB285000749,삼룡교,970,8
2021-05-27,12:24:02,12,CAB285000008,CAB285001716,부영아파트,103,2
2021-05-27,12:24:02,12,CAB285000008,CAB285001716,부영아파트,495,8
2021-05-27,12:24:02,12,CAB285000009,CAB285001589,삼룡교,169,2
2021-05-27,12:24:02,12,CAB285000009,CAB285001589,삼룡교,1224,10
2021-05-27,12:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,1088,12
2021-05-27,12:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,230,3
2021-05-27,12:24:02,12,CAB285000009,CAB285010021,방아다리공원,1075,10
2021-05-27,12:24:02,12,CAB285000009,CAB285010021,방아다리공원,402,5
2021-05-27,12:24:03,13,CAB285000010,CAB285000686,종합터미널,1234,6
2021-05-27,12:24:03,13,CAB285000010,CAB285000686,종합터미널,1234,6
2021-05-27,12:24:03,13,CAB285000010,CAB285001518,충무병원정문,990,11
2021-05-27,12:24:03,13,CAB285000010,CAB285001518,충무병원정문,100,1
2021-05-27,12:24:03,13,CAB285000010,CAB285071625,천안아산역,73,1
2021-05-27,12:24:03,13,CAB285000010,CAB285071625,천안아산역,30,1
2021-05-27,12:24:03,13,CAB285000011,CAB285000878,중앙도서관,305,4
2021-05-27,12:24:03,13,CAB285000011,CAB285000878,중앙도서관,488,7
2021-05-27,12:24:03,13,CAB285000011,CAB285001715,단대병원,392,3
2021-05-27,12:24:03,13,CAB285000011,CAB285001715,단대병원,1511,14
2021-05-27,12:24:04,14,CAB285000012,CAB285000934,두정중학교,124,1
2021-05-27,12:24:04,14,CAB285000012,CAB285000934,두정중학교,843,5
2021-05-27,12:24:04,14,CAB285000012,CAB285000648,신부청광아파트,906,11
2021-05-27,12:24:04,14,CAB285000012,CAB285000648,신부청광아파트,1625,15
2021-05-27,12:24:04,14,CAB285000012,CAB285001747,백석대학교(운동장),802,10
2021-05-27,12:24:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1936,21
2021-05-27,12:24:04,14,CAB285000013,CAB285001025,두정도서관,310,3
2021-05-27,12:24:04,14,CAB285000013,CAB285001025,두정도서관,1198,14
2021-05-27,12:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,444,5
2021-05-27,12:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1141,13
2021-05-27,12:24:04,14,CAB285000013,CAB285010021,방아다리공원,85,1
2021-05-27,12:24:04,14,CAB285000013,CAB285010021,방아다리공원,98,2
2021-05-27,12:24:05,24,CAB285000024,CAB285000322,동우아파트,426,8
2021-05-27,12:24:05,24,CAB285000024,CAB285000322,동우아파트,1920,21
2021-05-27,12:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,573,6
2021-05-27,12:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,1225,19
2021-05-27,12:24:05,81,CAB285000293,CAB285010148,차암2통,1747,16
2021-05-27,12:24:05,81,CAB285000293,CAB285010148,차암2통,949,9
2021-05-27,12:24:05,81,CAB285000294,CAB285000981,역말오거리,1153,12
2021-05-27,12:24:05,81,CAB285000294,CAB285000981,역말오거리,427,6
2021-05-27,12:24:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,12:24:06,81,CAB285000294,CAB285010147,각원사,1542,16
2021-05-27,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,347,5
2021-05-27,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1145,12
2021-05-27,12:28:00,11,CAB285000006,CAB285000668,동남구청,531,5
2021-05-27,12:28:00,11,CAB285000006,CAB285000668,동남구청,1401,15
2021-05-27,12:28:00,11,CAB285000006,CAB285001478,단국대학교,967,7
2021-05-27,12:28:00,11,CAB285000006,CAB285001478,단국대학교,1754,15
2021-05-27,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1905,17
2021-05-27,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,927,10
2021-05-27,12:28:01,11,CAB285000007,CAB285000675,남산축협,1305,13
2021-05-27,12:28:01,11,CAB285000007,CAB285000675,남산축협,298,4
2021-05-27,12:28:01,11,CAB285000007,CAB285000906,성정초등학교,941,14
2021-05-27,12:28:01,11,CAB285000007,CAB285000906,성정초등학교,380,5
2021-05-27,12:28:02,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-05-27,12:28:02,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-05-27,12:28:02,12,CAB285000008,CAB285000749,삼룡교,808,7
2021-05-27,12:28:02,12,CAB285000008,CAB285000749,삼룡교,1123,10
2021-05-27,12:28:02,12,CAB285000008,CAB285001716,부영아파트,729,10
2021-05-27,12:28:02,12,CAB285000008,CAB285001716,부영아파트,247,4
2021-05-27,12:28:02,12,CAB285000009,CAB285001589,삼룡교,1232,10
2021-05-27,12:28:02,12,CAB285000009,CAB285001589,삼룡교,682,7
2021-05-27,12:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,782,8
2021-05-27,12:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,1615,17
2021-05-27,12:28:02,12,CAB285000009,CAB285010021,방아다리공원,683,8
2021-05-27,12:28:02,12,CAB285000009,CAB285010021,방아다리공원,83,2
2021-05-27,12:28:03,13,CAB285000010,CAB285001518,충무병원정문,769,8
2021-05-27,12:28:03,13,CAB285000010,CAB285001518,충무병원정문,1461,14
2021-05-27,12:28:03,13,CAB285000010,CAB285071625,천안아산역,73,1
2021-05-27,12:28:03,13,CAB285000010,CAB285071625,천안아산역,211,2
2021-05-27,12:28:03,13,CAB285000011,CAB285000878,중앙도서관,1310,13
2021-05-27,12:28:03,13,CAB285000011,CAB285000878,중앙도서관,208,3
2021-05-27,12:28:03,13,CAB285000011,CAB285001715,단대병원,247,1
2021-05-27,12:28:03,13,CAB285000011,CAB285001715,단대병원,1213,10
2021-05-27,12:28:03,14,CAB285000012,CAB285000934,두정중학교,1350,10
2021-05-27,12:28:03,14,CAB285000012,CAB285000934,두정중학교,391,3
2021-05-27,12:28:03,14,CAB285000012,CAB285000648,신부청광아파트,385,7
2021-05-27,12:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1195,13
2021-05-27,12:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),484,8
2021-05-27,12:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1422,17
2021-05-27,12:28:04,14,CAB285000013,CAB285002085,신부청광아파트,89,1
2021-05-27,12:28:04,14,CAB285000013,CAB285002085,신부청광아파트,747,8
2021-05-27,12:28:04,14,CAB285000013,CAB285001025,두정도서관,53,1
2021-05-27,12:28:04,14,CAB285000013,CAB285001025,두정도서관,949,11
2021-05-27,12:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,198,2
2021-05-27,12:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,869,11
2021-05-27,12:28:04,14,CAB285000013,CAB285010021,방아다리공원,650,5
2021-05-27,12:28:04,14,CAB285000013,CAB285010021,방아다리공원,85,1
2021-05-27,12:28:04,24,CAB285000024,CAB285000322,동우아파트,246,4
2021-05-27,12:28:04,24,CAB285000024,CAB285000322,동우아파트,1711,20
2021-05-27,12:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,285,2
2021-05-27,12:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1357,16
2021-05-27,12:28:05,24,CAB285000025,CAB285010147,각원사,1530,12
2021-05-27,12:28:05,24,CAB285000025,CAB285010147,각원사,2602,26
2021-05-27,12:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,380,4
2021-05-27,12:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1635,17
2021-05-27,12:28:05,81,CAB285000293,CAB285010148,차암2통,1536,14
2021-05-27,12:28:05,81,CAB285000293,CAB285010148,차암2통,435,5
2021-05-27,12:28:06,81,CAB285000294,CAB285000981,역말오거리,956,11
2021-05-27,12:28:06,81,CAB285000294,CAB285000981,역말오거리,190,4
2021-05-27,12:28:06,81,CAB285000294,CAB285010147,각원사,2098,21
2021-05-27,12:28:06,81,CAB285000294,CAB285010147,각원사,1332,14
2021-05-27,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,71,1
2021-05-27,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,776,10
2021-05-27,12:32:00,11,CAB285000006,CAB285000668,동남구청,329,4
2021-05-27,12:32:00,11,CAB285000006,CAB285000668,동남구청,1127,11
2021-05-27,12:32:00,11,CAB285000006,CAB285001478,단국대학교,264,3
2021-05-27,12:32:00,11,CAB285000006,CAB285001478,단국대학교,1369,14
2021-05-27,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1201,13
2021-05-27,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,519,6
2021-05-27,12:32:00,11,CAB285000007,CAB285000675,남산축협,909,9
2021-05-27,12:32:00,11,CAB285000007,CAB285000675,남산축협,44,1
2021-05-27,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,686,11
2021-05-27,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,134,2
2021-05-27,12:32:01,11,CAB285000007,CAB285000931,두정한성아파트,532,6
2021-05-27,12:32:01,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-05-27,12:32:01,12,CAB285000008,CAB285000953,5단지시장입구,122,1
2021-05-27,12:32:01,12,CAB285000008,CAB285000953,5단지시장입구,989,8
2021-05-27,12:32:01,12,CAB285000008,CAB285000749,삼룡교,223,4
2021-05-27,12:32:01,12,CAB285000008,CAB285000749,삼룡교,978,8
2021-05-27,12:32:01,12,CAB285000008,CAB285001716,부영아파트,426,7
2021-05-27,12:32:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-27,12:32:01,12,CAB285000009,CAB285001589,삼룡교,1232,10
2021-05-27,12:32:01,12,CAB285000009,CAB285001589,삼룡교,367,4
2021-05-27,12:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,568,4
2021-05-27,12:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,1304,14
2021-05-27,12:32:01,12,CAB285000009,CAB285010021,방아다리공원,654,7
2021-05-27,12:32:01,12,CAB285000009,CAB285010021,방아다리공원,455,6
2021-05-27,12:32:02,13,CAB285000010,CAB285001518,충무병원정문,507,5
2021-05-27,12:32:02,13,CAB285000010,CAB285001518,충무병원정문,1173,11
2021-05-27,12:32:02,13,CAB285000010,CAB285071625,천안아산역,30,1
2021-05-27,12:32:02,13,CAB285000010,CAB285071625,천안아산역,670,5
2021-05-27,12:32:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1075,7
2021-05-27,12:32:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,400,3
2021-05-27,12:32:02,13,CAB285000011,CAB285000878,중앙도서관,1130,13
2021-05-27,12:32:02,13,CAB285000011,CAB285000878,중앙도서관,81,1
2021-05-27,12:32:02,13,CAB285000011,CAB285001715,단대병원,945,6
2021-05-27,12:32:02,13,CAB285000011,CAB285001715,단대병원,1312,11
2021-05-27,12:32:02,14,CAB285000012,CAB285000934,두정중학교,1171,7
2021-05-27,12:32:02,14,CAB285000012,CAB285000934,두정중학교,216,2
2021-05-27,12:32:02,14,CAB285000012,CAB285000648,신부청광아파트,158,4
2021-05-27,12:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1017,12
2021-05-27,12:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),197,5
2021-05-27,12:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1186,14
2021-05-27,12:32:03,14,CAB285000013,CAB285001025,두정도서관,688,8
2021-05-27,12:32:03,14,CAB285000013,CAB285001025,두정도서관,1347,15
2021-05-27,12:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,631,8
2021-05-27,12:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1501,18
2021-05-27,12:32:03,14,CAB285000013,CAB285010021,방아다리공원,375,3
2021-05-27,12:32:03,14,CAB285000013,CAB285010021,방아다리공원,85,1
2021-05-27,12:32:03,24,CAB285000024,CAB285000749,삼룡교,1838,17
