curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,12:00:01,13,CAB285000011,CAB285000878,중앙도서관,163,2
2021-05-20,12:00:01,13,CAB285000011,CAB285000878,중앙도서관,1051,11
2021-05-20,12:00:01,13,CAB285000011,CAB285001715,단대병원,1221,12
2021-05-20,12:00:01,13,CAB285000011,CAB285001715,단대병원,218,4
2021-05-20,12:00:01,14,CAB285000012,CAB285000934,두정중학교,122,1
2021-05-20,12:00:01,14,CAB285000012,CAB285000934,두정중학교,1273,7
2021-05-20,12:00:01,14,CAB285000012,CAB285000648,신부청광아파트,830,11
2021-05-20,12:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1981,17
2021-05-20,12:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),310,6
2021-05-20,12:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1764,21
2021-05-20,12:00:01,14,CAB285000013,CAB285001025,두정도서관,731,8
2021-05-20,12:00:01,14,CAB285000013,CAB285001025,두정도서관,1064,12
2021-05-20,12:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,556,6
2021-05-20,12:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,240,2
2021-05-20,12:00:01,14,CAB285000013,CAB285010021,방아다리공원,112,1
2021-05-20,12:00:01,14,CAB285000013,CAB285010021,방아다리공원,1457,12
2021-05-20,12:00:01,24,CAB285000024,CAB285000749,삼룡교,1377,14
2021-05-20,12:00:01,24,CAB285000024,CAB285000749,삼룡교,137,2
2021-05-20,12:00:01,24,CAB285000024,CAB285000322,동우아파트,2163,24
2021-05-20,12:00:01,24,CAB285000024,CAB285000322,동우아파트,923,12
2021-05-20,12:00:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-20,12:00:01,24,CAB285000025,CAB285000651,복자여자중고등학교,608,6
2021-05-20,12:00:01,24,CAB285000025,CAB285010147,각원사,431,5
2021-05-20,12:00:01,24,CAB285000025,CAB285010147,각원사,1621,16
2021-05-20,12:00:02,81,CAB285000293,CAB285010148,차암2통,308,4
2021-05-20,12:00:02,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-20,12:00:02,81,CAB285000294,CAB285010147,각원사,850,8
2021-05-20,12:00:02,81,CAB285000294,CAB285010147,각원사,1582,17
2021-05-20,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1280,12
2021-05-20,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,274,3
2021-05-20,12:04:00,11,CAB285000006,CAB285000668,동남구청,475,4
2021-05-20,12:04:00,11,CAB285000006,CAB285000668,동남구청,1321,13
2021-05-20,12:04:00,11,CAB285000006,CAB285001478,단국대학교,1443,14
2021-05-20,12:04:00,11,CAB285000006,CAB285001478,단국대학교,848,9
2021-05-20,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,2294,24
2021-05-20,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1699,19
2021-05-20,12:04:00,11,CAB285000007,CAB285000675,남산축협,1194,13
2021-05-20,12:04:00,11,CAB285000007,CAB285000675,남산축협,408,5
2021-05-20,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,350,5
2021-05-20,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,1024,15
2021-05-20,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,257,3
2021-05-20,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1205,15
2021-05-20,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,205,3
2021-05-20,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,994,9
2021-05-20,12:04:00,12,CAB285000008,CAB285000749,삼룡교,1190,13
2021-05-20,12:04:00,12,CAB285000008,CAB285000749,삼룡교,393,7
2021-05-20,12:04:00,12,CAB285000008,CAB285001716,부영아파트,339,4
2021-05-20,12:04:00,12,CAB285000008,CAB285001716,부영아파트,619,8
2021-05-20,12:04:00,12,CAB285000009,CAB285001589,삼룡교,559,7
2021-05-20,12:04:00,12,CAB285000009,CAB285001589,삼룡교,274,3
2021-05-20,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,1409,13
2021-05-20,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,789,6
2021-05-20,12:04:00,12,CAB285000009,CAB285010021,방아다리공원,726,8
2021-05-20,12:04:00,12,CAB285000009,CAB285010021,방아다리공원,900,10
2021-05-20,12:04:00,13,CAB285000010,CAB285000686,종합터미널,365,5
2021-05-20,12:04:00,13,CAB285000010,CAB285000686,종합터미널,432,5
2021-05-20,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,1525,16
2021-05-20,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,674,7
2021-05-20,12:04:01,13,CAB285000010,CAB285071625,천안아산역,823,8
2021-05-20,12:04:01,13,CAB285000010,CAB285071625,천안아산역,201,2
2021-05-20,12:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1206,9
2021-05-20,12:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,642,3
2021-05-20,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,554,7
2021-05-20,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,1489,13
2021-05-20,12:04:01,13,CAB285000011,CAB285001715,단대병원,1042,10
2021-05-20,12:04:01,13,CAB285000011,CAB285001715,단대병원,1618,17
2021-05-20,12:04:01,14,CAB285000012,CAB285000934,두정중학교,950,5
2021-05-20,12:04:01,14,CAB285000012,CAB285000934,두정중학교,1575,10
2021-05-20,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,609,9
2021-05-20,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1640,15
2021-05-20,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),156,4
2021-05-20,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1544,19
2021-05-20,12:04:01,14,CAB285000013,CAB285001025,두정도서관,463,5
2021-05-20,12:04:01,14,CAB285000013,CAB285001025,두정도서관,884,10
2021-05-20,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,337,3
2021-05-20,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1364,15
2021-05-20,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,1556,13
2021-05-20,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,1208,10
2021-05-20,12:04:01,24,CAB285000024,CAB285000322,동우아파트,1776,20
2021-05-20,12:04:01,24,CAB285000024,CAB285000322,동우아파트,655,9
2021-05-20,12:04:02,24,CAB285000025,CAB285010147,각원사,146,2
2021-05-20,12:04:02,24,CAB285000025,CAB285010147,각원사,1424,14
2021-05-20,12:04:02,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-20,12:04:02,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-20,12:04:02,81,CAB285000294,CAB285010147,각원사,520,6
2021-05-20,12:04:02,81,CAB285000294,CAB285010147,각원사,1298,15
2021-05-20,12:08:00,11,CAB285000006,CAB285000668,동남구청,300,4
2021-05-20,12:08:00,11,CAB285000006,CAB285000668,동남구청,1030,10
2021-05-20,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1316,14
2021-05-20,12:08:00,11,CAB285000006,CAB285001478,단국대학교,654,6
2021-05-20,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2214,24
2021-05-20,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1552,16
2021-05-20,12:08:00,11,CAB285000007,CAB285000675,남산축협,917,10
2021-05-20,12:08:00,11,CAB285000007,CAB285000675,남산축협,47,1
2021-05-20,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,119,2
2021-05-20,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,657,11
2021-05-20,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,980,12
2021-05-20,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1518,21
2021-05-20,12:08:00,12,CAB285000008,CAB285000749,삼룡교,908,10
2021-05-20,12:08:00,12,CAB285000008,CAB285000749,삼룡교,244,4
2021-05-20,12:08:00,12,CAB285000008,CAB285001716,부영아파트,326,4
2021-05-20,12:08:00,12,CAB285000008,CAB285001716,부영아파트,1051,14
2021-05-20,12:08:00,12,CAB285000009,CAB285001589,삼룡교,1208,10
2021-05-20,12:08:00,12,CAB285000009,CAB285001589,삼룡교,269,3
2021-05-20,12:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,1023,9
2021-05-20,12:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,650,4
2021-05-20,12:08:00,12,CAB285000009,CAB285010021,방아다리공원,412,5
2021-05-20,12:08:00,12,CAB285000009,CAB285010021,방아다리공원,642,7
2021-05-20,12:08:01,13,CAB285000010,CAB285000686,종합터미널,143,2
2021-05-20,12:08:01,13,CAB285000010,CAB285000686,종합터미널,429,5
2021-05-20,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,1362,13
2021-05-20,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,258,3
2021-05-20,12:08:01,13,CAB285000010,CAB285071625,천안아산역,658,5
2021-05-20,12:08:01,13,CAB285000010,CAB285071625,천안아산역,1396,13
2021-05-20,12:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1211,8
2021-05-20,12:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,303,2
2021-05-20,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,186,2
2021-05-20,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,1164,12
2021-05-20,12:08:01,13,CAB285000011,CAB285001715,단대병원,788,7
2021-05-20,12:08:01,13,CAB285000011,CAB285001715,단대병원,1264,12
2021-05-20,12:08:02,14,CAB285000012,CAB285000934,두정중학교,468,3
2021-05-20,12:08:02,14,CAB285000012,CAB285000934,두정중학교,1118,7
2021-05-20,12:08:02,14,CAB285000012,CAB285000648,신부청광아파트,149,3
2021-05-20,12:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1242,13
2021-05-20,12:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1242,13
2021-05-20,12:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2335,23
2021-05-20,12:08:02,14,CAB285000013,CAB285001025,두정도서관,239,2
2021-05-20,12:08:02,14,CAB285000013,CAB285001025,두정도서관,691,7
2021-05-20,12:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,248,2
2021-05-20,12:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1120,12
2021-05-20,12:08:02,14,CAB285000013,CAB285010021,방아다리공원,1189,8
2021-05-20,12:08:02,14,CAB285000013,CAB285010021,방아다리공원,257,2
2021-05-20,12:08:02,24,CAB285000024,CAB285000322,동우아파트,1534,18
2021-05-20,12:08:02,24,CAB285000024,CAB285000322,동우아파트,294,5
2021-05-20,12:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1523,17
2021-05-20,12:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,163,2
2021-05-20,12:08:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-20,12:08:03,24,CAB285000025,CAB285010147,각원사,1358,12
2021-05-20,12:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,1609,17
2021-05-20,12:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,769,8
2021-05-20,12:08:03,81,CAB285000293,CAB285010148,차암2통,305,4
2021-05-20,12:08:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-20,12:08:03,81,CAB285000294,CAB285010147,각원사,274,4
2021-05-20,12:08:03,81,CAB285000294,CAB285010147,각원사,1081,10
2021-05-20,12:12:00,11,CAB285000006,CAB285001519,천안역 서부광장,543,7
2021-05-20,12:12:00,11,CAB285000006,CAB285001519,천안역 서부광장,1276,12
2021-05-20,12:12:00,11,CAB285000006,CAB285000668,동남구청,40,1
2021-05-20,12:12:00,11,CAB285000006,CAB285000668,동남구청,631,7
2021-05-20,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1038,11
2021-05-20,12:12:00,11,CAB285000006,CAB285001478,단국대학교,543,6
2021-05-20,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1936,21
2021-05-20,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1441,16
2021-05-20,12:12:00,11,CAB285000007,CAB285000675,남산축협,1567,17
2021-05-20,12:12:00,11,CAB285000007,CAB285000675,남산축협,667,7
2021-05-20,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,1275,17
2021-05-20,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,380,6
2021-05-20,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,845,10
2021-05-20,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1238,16
2021-05-20,12:12:00,12,CAB285000008,CAB285000749,삼룡교,817,8
2021-05-20,12:12:00,12,CAB285000008,CAB285000749,삼룡교,48,1
2021-05-20,12:12:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-20,12:12:00,12,CAB285000008,CAB285001716,부영아파트,855,11
2021-05-20,12:12:00,12,CAB285000009,CAB285001589,삼룡교,106,1
2021-05-20,12:12:00,12,CAB285000009,CAB285001589,삼룡교,729,7
2021-05-20,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,807,6
2021-05-20,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,428,3
2021-05-20,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,544,6
2021-05-20,12:12:01,13,CAB285000010,CAB285000686,종합터미널,73,1
2021-05-20,12:12:01,13,CAB285000010,CAB285000686,종합터미널,424,5
2021-05-20,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,1285,12
2021-05-20,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,1636,16
2021-05-20,12:12:01,13,CAB285000010,CAB285071625,천안아산역,319,2
2021-05-20,12:12:01,13,CAB285000010,CAB285071625,천안아산역,1127,10
2021-05-20,12:12:01,13,CAB285000011,CAB285000878,중앙도서관,1880,15
2021-05-20,12:12:01,13,CAB285000011,CAB285000878,중앙도서관,837,10
2021-05-20,12:12:01,13,CAB285000011,CAB285001715,단대병원,350,4
2021-05-20,12:12:01,13,CAB285000011,CAB285001715,단대병원,857,7
2021-05-20,12:12:01,14,CAB285000012,CAB285000934,두정중학교,314,2
2021-05-20,12:12:01,14,CAB285000012,CAB285000934,두정중학교,837,5
2021-05-20,12:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1098,12
2021-05-20,12:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1621,15
2021-05-20,12:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),781,9
2021-05-20,12:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2191,22
2021-05-20,12:12:02,14,CAB285000013,CAB285001025,두정도서관,154,1
2021-05-20,12:12:02,14,CAB285000013,CAB285001025,두정도서관,479,5
2021-05-20,12:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1037,11
2021-05-20,12:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1362,15
2021-05-20,12:12:02,14,CAB285000013,CAB285010021,방아다리공원,1042,6
2021-05-20,12:12:02,14,CAB285000013,CAB285010021,방아다리공원,257,2
2021-05-20,12:12:03,24,CAB285000024,CAB285000749,삼룡교,500,6
2021-05-20,12:12:03,24,CAB285000024,CAB285000749,삼룡교,1858,17
2021-05-20,12:12:03,24,CAB285000024,CAB285000322,동우아파트,1199,16
2021-05-20,12:12:03,24,CAB285000024,CAB285000322,동우아파트,101,1
2021-05-20,12:12:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-20,12:12:04,24,CAB285000025,CAB285010147,각원사,1143,9
2021-05-20,12:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,1438,16
2021-05-20,12:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,522,5
2021-05-20,12:12:04,81,CAB285000293,CAB285010148,차암2통,35,1
2021-05-20,12:12:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-20,12:12:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-20,12:12:04,81,CAB285000294,CAB285010147,각원사,820,7
2021-05-20,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,347,4
2021-05-20,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1268,12
2021-05-20,12:16:00,11,CAB285000006,CAB285000668,동남구청,1461,14
2021-05-20,12:16:00,11,CAB285000006,CAB285000668,동남구청,309,4
2021-05-20,12:16:00,11,CAB285000006,CAB285001478,단국대학교,718,8
2021-05-20,12:16:00,11,CAB285000006,CAB285001478,단국대학교,257,3
2021-05-20,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1612,18
2021-05-20,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1151,13
2021-05-20,12:16:00,11,CAB285000007,CAB285000675,남산축협,1308,14
2021-05-20,12:16:00,11,CAB285000007,CAB285000675,남산축협,326,4
2021-05-20,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,947,14
2021-05-20,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,233,3
2021-05-20,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,822,9
2021-05-20,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1099,13
2021-05-20,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,211,3
2021-05-20,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,737,8
2021-05-20,12:16:00,12,CAB285000008,CAB285000749,삼룡교,569,7
2021-05-20,12:16:00,12,CAB285000008,CAB285000749,삼룡교,1234,13
2021-05-20,12:16:00,12,CAB285000008,CAB285001716,부영아파트,1378,17
2021-05-20,12:16:00,12,CAB285000008,CAB285001716,부영아파트,804,10
2021-05-20,12:16:00,12,CAB285000009,CAB285001589,삼룡교,1216,10
2021-05-20,12:16:00,12,CAB285000009,CAB285001589,삼룡교,306,4
2021-05-20,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,583,4
2021-05-20,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,49,1
2021-05-20,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,103,2
2021-05-20,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,1085,11
2021-05-20,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,844,9
2021-05-20,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1532,15
2021-05-20,12:16:01,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-05-20,12:16:01,13,CAB285000010,CAB285071625,천안아산역,1023,8
2021-05-20,12:16:01,13,CAB285000011,CAB285000878,중앙도서관,1633,13
2021-05-20,12:16:01,13,CAB285000011,CAB285000878,중앙도서관,415,5
2021-05-20,12:16:01,13,CAB285000011,CAB285001715,단대병원,55,1
2021-05-20,12:16:01,13,CAB285000011,CAB285001715,단대병원,773,7
2021-05-20,12:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,174,1
2021-05-20,12:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,695,7
2021-05-20,12:16:01,14,CAB285000012,CAB285000934,두정중학교,140,1
2021-05-20,12:16:01,14,CAB285000012,CAB285000934,두정중학교,474,3
2021-05-20,12:16:01,14,CAB285000012,CAB285000648,신부청광아파트,924,11
2021-05-20,12:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1258,13
2021-05-20,12:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),465,8
2021-05-20,12:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1993,21
2021-05-20,12:16:01,14,CAB285000013,CAB285002085,신부청광아파트,82,1
2021-05-20,12:16:01,14,CAB285000013,CAB285002085,신부청광아파트,742,8
2021-05-20,12:16:01,14,CAB285000013,CAB285001025,두정도서관,159,1
2021-05-20,12:16:01,14,CAB285000013,CAB285001025,두정도서관,981,11
2021-05-20,12:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,746,8
2021-05-20,12:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1038,11
2021-05-20,12:16:02,14,CAB285000013,CAB285010021,방아다리공원,1046,6
2021-05-20,12:16:02,14,CAB285000013,CAB285010021,방아다리공원,855,5
2021-05-20,12:16:02,24,CAB285000024,CAB285000749,삼룡교,253,3
2021-05-20,12:16:02,24,CAB285000024,CAB285000749,삼룡교,1478,14
2021-05-20,12:16:02,24,CAB285000024,CAB285000322,동우아파트,956,13
2021-05-20,12:16:02,24,CAB285000024,CAB285000322,동우아파트,2181,24
2021-05-20,12:16:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-20,12:16:02,24,CAB285000025,CAB285000651,복자여자중고등학교,880,9
2021-05-20,12:16:02,24,CAB285000025,CAB285010147,각원사,2050,19
2021-05-20,12:16:02,24,CAB285000025,CAB285010147,각원사,744,8
2021-05-20,12:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,1178,13
2021-05-20,12:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,175,2
2021-05-20,12:16:02,81,CAB285000293,CAB285010148,차암2통,1282,12
2021-05-20,12:16:02,81,CAB285000293,CAB285010148,차암2통,103,1
2021-05-20,12:16:03,81,CAB285000294,CAB285000981,역말오거리,1235,20
2021-05-20,12:16:03,81,CAB285000294,CAB285000981,역말오거리,978,10
2021-05-20,12:16:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-20,12:16:03,81,CAB285000294,CAB285010147,각원사,363,4
2021-05-20,12:20:00,11,CAB285000006,CAB285000668,동남구청,1103,10
2021-05-20,12:20:00,11,CAB285000006,CAB285000668,동남구청,2025,20
2021-05-20,12:20:00,11,CAB285000006,CAB285001478,단국대학교,594,6
2021-05-20,12:20:00,11,CAB285000006,CAB285001478,단국대학교,1033,10
2021-05-20,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1473,16
2021-05-20,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,868,10
2021-05-20,12:20:00,11,CAB285000007,CAB285000675,남산축협,911,10
2021-05-20,12:20:00,11,CAB285000007,CAB285000675,남산축협,153,2
2021-05-20,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,1536,20
2021-05-20,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,778,12
2021-05-20,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,561,6
2021-05-20,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,836,9
2021-05-20,12:20:00,12,CAB285000008,CAB285000953,5단지시장입구,42,1
2021-05-20,12:20:00,12,CAB285000008,CAB285000953,5단지시장입구,578,6
2021-05-20,12:20:00,12,CAB285000008,CAB285000749,삼룡교,301,5
2021-05-20,12:20:00,12,CAB285000008,CAB285000749,삼룡교,1098,11
2021-05-20,12:20:00,12,CAB285000008,CAB285001716,부영아파트,1113,15
2021-05-20,12:20:00,12,CAB285000008,CAB285001716,부영아파트,606,8
2021-05-20,12:20:00,12,CAB285000009,CAB285001589,삼룡교,738,7
2021-05-20,12:20:00,12,CAB285000009,CAB285001589,삼룡교,109,1
2021-05-20,12:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,564,4
2021-05-20,12:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,275,3
2021-05-20,12:20:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,12:20:00,12,CAB285000009,CAB285010021,방아다리공원,813,9
2021-05-20,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,417,4
2021-05-20,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,1359,13
2021-05-20,12:20:01,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-20,12:20:01,13,CAB285000010,CAB285071625,천안아산역,665,5
2021-05-20,12:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,526,3
2021-05-20,12:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1197,7
2021-05-20,12:20:01,13,CAB285000011,CAB285000878,중앙도서관,1375,13
2021-05-20,12:20:01,13,CAB285000011,CAB285000878,중앙도서관,258,3
2021-05-20,12:20:01,13,CAB285000011,CAB285001715,단대병원,215,3
2021-05-20,12:20:01,13,CAB285000011,CAB285001715,단대병원,1344,13
2021-05-20,12:20:01,14,CAB285000012,CAB285000934,두정중학교,140,1
2021-05-20,12:20:01,14,CAB285000012,CAB285000934,두정중학교,1308,8
2021-05-20,12:20:01,14,CAB285000012,CAB285000648,신부청광아파트,355,6
2021-05-20,12:20:01,14,CAB285000012,CAB285000648,신부청광아파트,911,11
2021-05-20,12:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),212,5
2021-05-20,12:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1439,16
2021-05-20,12:20:01,14,CAB285000013,CAB285001025,두정도서관,71,1
2021-05-20,12:20:01,14,CAB285000013,CAB285001025,두정도서관,702,7
2021-05-20,12:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,564,6
2021-05-20,12:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,949,11
2021-05-20,12:20:01,14,CAB285000013,CAB285010021,방아다리공원,861,5
2021-05-20,12:20:01,14,CAB285000013,CAB285010021,방아다리공원,553,3
