curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-22,12:00:03,14,CAB285000012,CAB285000934,두정중학교,1898,12
2021-05-22,12:00:03,14,CAB285000012,CAB285000648,신부청광아파트,229,3
2021-05-22,12:00:03,14,CAB285000012,CAB285000648,신부청광아파트,702,9
2021-05-22,12:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1479,13
2021-05-22,12:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1952,19
2021-05-22,12:00:03,14,CAB285000013,CAB285001025,두정도서관,65,1
2021-05-22,12:00:03,14,CAB285000013,CAB285001025,두정도서관,542,5
2021-05-22,12:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,910,11
2021-05-22,12:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1387,15
2021-05-22,12:00:03,14,CAB285000013,CAB285010021,방아다리공원,532,3
2021-05-22,12:00:03,14,CAB285000013,CAB285010021,방아다리공원,298,1
2021-05-22,12:00:04,24,CAB285000024,CAB285000749,삼룡교,1572,14
2021-05-22,12:00:04,24,CAB285000024,CAB285000749,삼룡교,327,4
2021-05-22,12:00:04,24,CAB285000024,CAB285000322,동우아파트,1348,14
2021-05-22,12:00:04,24,CAB285000024,CAB285000322,동우아파트,143,2
2021-05-22,12:00:04,24,CAB285000025,CAB285010147,각원사,383,4
2021-05-22,12:00:04,24,CAB285000025,CAB285010147,각원사,2323,19
2021-05-22,12:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,1455,14
2021-05-22,12:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,186,3
2021-05-22,12:00:04,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:00:04,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:00:05,81,CAB285000294,CAB285000981,역말오거리,479,6
2021-05-22,12:00:05,81,CAB285000294,CAB285000981,역말오거리,505,6
2021-05-22,12:00:05,81,CAB285000294,CAB285010147,각원사,1820,16
2021-05-22,12:00:05,81,CAB285000294,CAB285010147,각원사,1846,16
2021-05-22,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,410,5
2021-05-22,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1277,12
2021-05-22,12:04:00,11,CAB285000006,CAB285000668,동남구청,644,4
2021-05-22,12:04:00,11,CAB285000006,CAB285000668,동남구청,1662,15
2021-05-22,12:04:00,11,CAB285000006,CAB285001478,단국대학교,1771,14
2021-05-22,12:04:00,11,CAB285000006,CAB285001478,단국대학교,850,6
2021-05-22,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1124,10
2021-05-22,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1982,16
2021-05-22,12:04:00,11,CAB285000007,CAB285000675,남산축협,57,1
2021-05-22,12:04:00,11,CAB285000007,CAB285000675,남산축협,754,7
2021-05-22,12:04:01,11,CAB285000007,CAB285000906,성정초등학교,699,11
2021-05-22,12:04:01,11,CAB285000007,CAB285000906,성정초등학교,1396,17
2021-05-22,12:04:01,11,CAB285000007,CAB285000931,두정한성아파트,465,5
2021-05-22,12:04:01,11,CAB285000007,CAB285000931,두정한성아파트,136,2
2021-05-22,12:04:01,12,CAB285000008,CAB285000953,5단지시장입구,40,1
2021-05-22,12:04:01,12,CAB285000008,CAB285000953,5단지시장입구,753,6
2021-05-22,12:04:01,12,CAB285000008,CAB285000749,삼룡교,123,2
2021-05-22,12:04:01,12,CAB285000008,CAB285000749,삼룡교,647,8
2021-05-22,12:04:01,12,CAB285000008,CAB285001716,부영아파트,356,6
2021-05-22,12:04:01,12,CAB285000008,CAB285001716,부영아파트,161,3
2021-05-22,12:04:02,12,CAB285000009,CAB285001589,삼룡교,710,7
2021-05-22,12:04:02,12,CAB285000009,CAB285001589,삼룡교,121,1
2021-05-22,12:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,408,3
2021-05-22,12:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,964,8
2021-05-22,12:04:02,12,CAB285000009,CAB285010021,방아다리공원,101,2
2021-05-22,12:04:02,12,CAB285000009,CAB285010021,방아다리공원,523,6
2021-05-22,12:04:02,13,CAB285000010,CAB285000686,종합터미널,450,4
2021-05-22,12:04:02,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-05-22,12:04:02,13,CAB285000010,CAB285001518,충무병원정문,1768,15
2021-05-22,12:04:02,13,CAB285000010,CAB285001518,충무병원정문,1029,9
2021-05-22,12:04:02,13,CAB285000010,CAB285071625,천안아산역,20,1
2021-05-22,12:04:02,13,CAB285000010,CAB285071625,천안아산역,71,1
2021-05-22,12:04:03,13,CAB285000011,CAB285000878,중앙도서관,264,3
2021-05-22,12:04:03,13,CAB285000011,CAB285000878,중앙도서관,1140,13
2021-05-22,12:04:03,13,CAB285000011,CAB285001715,단대병원,1641,13
2021-05-22,12:04:03,13,CAB285000011,CAB285001715,단대병원,1086,7
2021-05-22,12:04:03,14,CAB285000012,CAB285000934,두정중학교,1066,5
2021-05-22,12:04:03,14,CAB285000012,CAB285000934,두정중학교,1656,10
2021-05-22,12:04:03,14,CAB285000012,CAB285000648,신부청광아파트,24,1
2021-05-22,12:04:03,14,CAB285000012,CAB285000648,신부청광아파트,340,5
2021-05-22,12:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1277,11
2021-05-22,12:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1593,15
2021-05-22,12:04:03,14,CAB285000013,CAB285002085,신부청광아파트,124,1
2021-05-22,12:04:03,14,CAB285000013,CAB285002085,신부청광아파트,784,8
2021-05-22,12:04:04,14,CAB285000013,CAB285001025,두정도서관,314,3
2021-05-22,12:04:04,14,CAB285000013,CAB285001025,두정도서관,1037,11
2021-05-22,12:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,718,8
2021-05-22,12:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1159,13
2021-05-22,12:04:04,14,CAB285000013,CAB285010021,방아다리공원,1094,7
2021-05-22,12:04:04,14,CAB285000013,CAB285010021,방아다리공원,301,1
2021-05-22,12:04:04,24,CAB285000024,CAB285000749,삼룡교,1319,11
2021-05-22,12:04:04,24,CAB285000024,CAB285000749,삼룡교,140,2
2021-05-22,12:04:04,24,CAB285000024,CAB285000322,동우아파트,2330,21
2021-05-22,12:04:04,24,CAB285000024,CAB285000322,동우아파트,1151,12
2021-05-22,12:04:04,24,CAB285000025,CAB285000651,복자여자중고등학교,762,7
2021-05-22,12:04:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-22,12:04:05,24,CAB285000025,CAB285010147,각원사,169,2
2021-05-22,12:04:05,24,CAB285000025,CAB285010147,각원사,2099,17
2021-05-22,12:04:05,81,CAB285000293,CAB285002132,계룡리슈빌,1265,12
2021-05-22,12:04:05,81,CAB285000293,CAB285002132,계룡리슈빌,79,1
2021-05-22,12:04:05,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:04:05,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:04:05,81,CAB285000294,CAB285010147,각원사,1332,10
2021-05-22,12:04:05,81,CAB285000294,CAB285010147,각원사,1332,10
2021-05-22,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,124,1
2021-05-22,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,903,11
2021-05-22,12:08:00,11,CAB285000006,CAB285000668,동남구청,368,4
2021-05-22,12:08:00,11,CAB285000006,CAB285000668,동남구청,1307,11
2021-05-22,12:08:01,11,CAB285000006,CAB285001478,단국대학교,1504,14
2021-05-22,12:08:01,11,CAB285000006,CAB285001478,단국대학교,493,5
2021-05-22,12:08:01,11,CAB285000006,CAB285001032,두정우남아파트,348,3
2021-05-22,12:08:01,11,CAB285000006,CAB285001032,두정우남아파트,1596,15
2021-05-22,12:08:01,11,CAB285000007,CAB285000675,남산축협,1428,13
2021-05-22,12:08:01,11,CAB285000007,CAB285000675,남산축협,516,5
2021-05-22,12:08:01,11,CAB285000007,CAB285000906,성정초등학교,495,7
2021-05-22,12:08:01,11,CAB285000007,CAB285000906,성정초등학교,1176,15
2021-05-22,12:08:01,11,CAB285000007,CAB285000931,두정한성아파트,228,3
2021-05-22,12:08:01,11,CAB285000007,CAB285000931,두정한성아파트,1499,17
2021-05-22,12:08:02,12,CAB285000008,CAB285000953,5단지시장입구,562,5
2021-05-22,12:08:02,12,CAB285000008,CAB285000953,5단지시장입구,857,8
2021-05-22,12:08:02,12,CAB285000008,CAB285000749,삼룡교,1061,8
2021-05-22,12:08:02,12,CAB285000008,CAB285000749,삼룡교,182,3
2021-05-22,12:08:02,12,CAB285000008,CAB285001716,부영아파트,156,3
2021-05-22,12:08:02,12,CAB285000008,CAB285001716,부영아파트,795,8
2021-05-22,12:08:03,12,CAB285000009,CAB285001589,삼룡교,395,3
2021-05-22,12:08:03,12,CAB285000009,CAB285001589,삼룡교,1208,10
2021-05-22,12:08:03,12,CAB285000009,CAB285000952,주공5단지아파트,258,3
2021-05-22,12:08:03,12,CAB285000009,CAB285000952,주공5단지아파트,808,4
2021-05-22,12:08:03,12,CAB285000009,CAB285010021,방아다리공원,100,2
2021-05-22,12:08:03,12,CAB285000009,CAB285010021,방아다리공원,183,3
2021-05-22,12:08:03,13,CAB285000010,CAB285001518,충무병원정문,1480,12
2021-05-22,12:08:03,13,CAB285000010,CAB285001518,충무병원정문,564,6
2021-05-22,12:08:03,13,CAB285000010,CAB285071625,천안아산역,247,2
2021-05-22,12:08:03,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-22,12:08:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,48,1
2021-05-22,12:08:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,586,3
2021-05-22,12:08:04,13,CAB285000011,CAB285000878,중앙도서관,99,1
2021-05-22,12:08:04,13,CAB285000011,CAB285000878,중앙도서관,861,11
2021-05-22,12:08:04,13,CAB285000011,CAB285001715,단대병원,1166,11
2021-05-22,12:08:04,13,CAB285000011,CAB285001715,단대병원,661,6
2021-05-22,12:08:04,14,CAB285000012,CAB285000934,두정중학교,494,2
2021-05-22,12:08:04,14,CAB285000012,CAB285000934,두정중학교,1312,7
2021-05-22,12:08:04,14,CAB285000012,CAB285000648,신부청광아파트,1240,12
2021-05-22,12:08:04,14,CAB285000012,CAB285000648,신부청광아파트,2058,17
2021-05-22,12:08:04,14,CAB285000012,CAB285001747,백석대학교(운동장),787,9
2021-05-22,12:08:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1143,10
2021-05-22,12:08:05,14,CAB285000013,CAB285001025,두정도서관,69,1
2021-05-22,12:08:05,14,CAB285000013,CAB285001025,두정도서관,817,8
2021-05-22,12:08:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,532,5
2021-05-22,12:08:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,975,11
2021-05-22,12:08:05,14,CAB285000013,CAB285010021,방아다리공원,948,5
2021-05-22,12:08:05,14,CAB285000013,CAB285010021,방아다리공원,333,1
2021-05-22,12:08:05,24,CAB285000024,CAB285000749,삼룡교,1210,18
2021-05-22,12:08:05,24,CAB285000024,CAB285000749,삼룡교,1057,10
2021-05-22,12:08:06,24,CAB285000024,CAB285000322,동우아파트,2067,20
2021-05-22,12:08:06,24,CAB285000024,CAB285000322,동우아파트,1005,10
2021-05-22,12:08:06,24,CAB285000025,CAB285000651,복자여자중고등학교,507,5
2021-05-22,12:08:06,24,CAB285000025,CAB285000651,복자여자중고등학교,1418,16
2021-05-22,12:08:06,24,CAB285000025,CAB285010147,각원사,1863,15
2021-05-22,12:08:06,24,CAB285000025,CAB285010147,각원사,2774,26
2021-05-22,12:08:07,81,CAB285000293,CAB285002132,계룡리슈빌,2139,17
2021-05-22,12:08:07,81,CAB285000293,CAB285002132,계룡리슈빌,1081,8
2021-05-22,12:08:07,81,CAB285000293,CAB285010148,차암2통,1068,9
2021-05-22,12:08:07,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:08:07,81,CAB285000294,CAB285010147,각원사,946,8
2021-05-22,12:08:07,81,CAB285000294,CAB285010147,각원사,946,8
2021-05-22,12:12:00,11,CAB285000006,CAB285000668,동남구청,152,2
2021-05-22,12:12:00,11,CAB285000006,CAB285000668,동남구청,1066,10
2021-05-22,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1269,12
2021-05-22,12:12:00,11,CAB285000006,CAB285001478,단국대학교,110,1
2021-05-22,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,218,2
2021-05-22,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1212,11
2021-05-22,12:12:00,11,CAB285000007,CAB285000675,남산축협,1152,10
2021-05-22,12:12:00,11,CAB285000007,CAB285000675,남산축협,300,3
2021-05-22,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,181,2
2021-05-22,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,952,13
2021-05-22,12:12:01,11,CAB285000007,CAB285000931,두정한성아파트,1187,12
2021-05-22,12:12:01,11,CAB285000007,CAB285000931,두정한성아파트,1958,23
2021-05-22,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,210,3
2021-05-22,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,706,6
2021-05-22,12:12:01,12,CAB285000008,CAB285000749,삼룡교,818,8
2021-05-22,12:12:01,12,CAB285000008,CAB285000749,삼룡교,1490,13
2021-05-22,12:12:01,12,CAB285000008,CAB285001716,부영아파트,561,6
2021-05-22,12:12:01,12,CAB285000008,CAB285001716,부영아파트,950,9
2021-05-22,12:12:01,12,CAB285000009,CAB285001589,삼룡교,138,1
2021-05-22,12:12:01,12,CAB285000009,CAB285001589,삼룡교,797,7
2021-05-22,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,557,3
2021-05-22,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,753,4
2021-05-22,12:12:02,12,CAB285000009,CAB285010021,방아다리공원,102,2
2021-05-22,12:12:02,12,CAB285000009,CAB285010021,방아다리공원,1123,10
2021-05-22,12:12:02,13,CAB285000010,CAB285001518,충무병원정문,1297,11
2021-05-22,12:12:02,13,CAB285000010,CAB285001518,충무병원정문,323,4
2021-05-22,12:12:02,13,CAB285000010,CAB285071625,천안아산역,700,6
2021-05-22,12:12:02,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-22,12:12:02,13,CAB285000011,CAB285000878,중앙도서관,684,8
2021-05-22,12:12:02,13,CAB285000011,CAB285000878,중앙도서관,1204,13
2021-05-22,12:12:02,13,CAB285000011,CAB285001715,단대병원,774,7
2021-05-22,12:12:02,13,CAB285000011,CAB285001715,단대병원,167,3
2021-05-22,12:12:03,14,CAB285000012,CAB285000934,두정중학교,315,1
2021-05-22,12:12:03,14,CAB285000012,CAB285000934,두정중학교,1105,6
2021-05-22,12:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1019,11
2021-05-22,12:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1809,16
2021-05-22,12:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),578,9
2021-05-22,12:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),786,9
2021-05-22,12:12:03,14,CAB285000013,CAB285001025,두정도서관,682,6
2021-05-22,12:12:03,14,CAB285000013,CAB285001025,두정도서관,1462,14
2021-05-22,12:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,294,2
2021-05-22,12:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,732,8
2021-05-22,12:12:03,14,CAB285000013,CAB285010021,방아다리공원,591,3
2021-05-22,12:12:03,14,CAB285000013,CAB285010021,방아다리공원,333,1
2021-05-22,12:12:04,24,CAB285000024,CAB285000749,삼룡교,763,8
2021-05-22,12:12:04,24,CAB285000024,CAB285000749,삼룡교,1994,17
2021-05-22,12:12:04,24,CAB285000024,CAB285000322,동우아파트,1774,18
2021-05-22,12:12:04,24,CAB285000024,CAB285000322,동우아파트,769,9
2021-05-22,12:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,277,3
2021-05-22,12:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1139,11
2021-05-22,12:12:04,24,CAB285000025,CAB285010147,각원사,1619,13
2021-05-22,12:12:04,24,CAB285000025,CAB285010147,각원사,2481,21
2021-05-22,12:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,1974,16
2021-05-22,12:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,889,7
2021-05-22,12:12:05,81,CAB285000293,CAB285010148,차암2통,861,8
2021-05-22,12:12:05,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:12:05,81,CAB285000294,CAB285010147,각원사,814,8
2021-05-22,12:12:05,81,CAB285000294,CAB285010147,각원사,814,8
2021-05-22,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,600,8
2021-05-22,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1207,12
2021-05-22,12:16:00,11,CAB285000006,CAB285000668,동남구청,704,7
2021-05-22,12:16:00,11,CAB285000006,CAB285000668,동남구청,1754,18
2021-05-22,12:16:00,11,CAB285000006,CAB285001478,단국대학교,992,8
2021-05-22,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1836,17
2021-05-22,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2082,18
2021-05-22,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,867,8
2021-05-22,12:16:00,11,CAB285000007,CAB285000675,남산축협,788,7
2021-05-22,12:16:00,11,CAB285000007,CAB285000675,남산축협,54,1
2021-05-22,12:16:01,11,CAB285000007,CAB285000906,성정초등학교,34,1
2021-05-22,12:16:01,11,CAB285000007,CAB285000906,성정초등학교,714,11
2021-05-22,12:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1046,11
2021-05-22,12:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1726,21
2021-05-22,12:16:01,12,CAB285000008,CAB285000953,5단지시장입구,240,4
2021-05-22,12:16:01,12,CAB285000008,CAB285000953,5단지시장입구,1015,9
2021-05-22,12:16:01,12,CAB285000008,CAB285000749,삼룡교,311,5
2021-05-22,12:16:01,12,CAB285000008,CAB285000749,삼룡교,1270,10
2021-05-22,12:16:01,12,CAB285000008,CAB285001716,부영아파트,148,3
2021-05-22,12:16:01,12,CAB285000008,CAB285001716,부영아파트,760,8
2021-05-22,12:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,160,2
2021-05-22,12:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,298,3
2021-05-22,12:16:02,12,CAB285000009,CAB285010021,방아다리공원,102,2
2021-05-22,12:16:02,12,CAB285000009,CAB285010021,방아다리공원,718,7
2021-05-22,12:16:02,13,CAB285000010,CAB285001518,충무병원정문,533,5
2021-05-22,12:16:02,13,CAB285000010,CAB285001518,충무병원정문,130,1
2021-05-22,12:16:02,13,CAB285000010,CAB285071625,천안아산역,530,4
2021-05-22,12:16:02,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-22,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,402,4
2021-05-22,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,889,11
2021-05-22,12:16:03,13,CAB285000011,CAB285001715,단대병원,445,6
2021-05-22,12:16:03,13,CAB285000011,CAB285001715,단대병원,4,1
2021-05-22,12:16:03,14,CAB285000012,CAB285000934,두정중학교,728,3
2021-05-22,12:16:03,14,CAB285000012,CAB285000934,두정중학교,1673,11
2021-05-22,12:16:03,14,CAB285000012,CAB285000648,신부청광아파트,597,9
2021-05-22,12:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1424,13
2021-05-22,12:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),295,6
2021-05-22,12:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),561,9
2021-05-22,12:16:03,14,CAB285000013,CAB285001025,두정도서관,370,4
2021-05-22,12:16:03,14,CAB285000013,CAB285001025,두정도서관,1079,11
2021-05-22,12:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,99,2
2021-05-22,12:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,455,4
2021-05-22,12:16:04,14,CAB285000013,CAB285010021,방아다리공원,350,1
2021-05-22,12:16:04,14,CAB285000013,CAB285010021,방아다리공원,161,1
2021-05-22,12:16:04,24,CAB285000024,CAB285000749,삼룡교,583,6
2021-05-22,12:16:04,24,CAB285000024,CAB285000749,삼룡교,1756,16
2021-05-22,12:16:04,24,CAB285000024,CAB285000322,동우아파트,1595,16
2021-05-22,12:16:04,24,CAB285000024,CAB285000322,동우아파트,470,8
2021-05-22,12:16:04,24,CAB285000025,CAB285000651,복자여자중고등학교,82,1
2021-05-22,12:16:04,24,CAB285000025,CAB285000651,복자여자중고등학교,900,8
2021-05-22,12:16:04,24,CAB285000025,CAB285010147,각원사,1435,11
2021-05-22,12:16:04,24,CAB285000025,CAB285010147,각원사,2253,18
2021-05-22,12:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,1849,15
2021-05-22,12:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,622,5
2021-05-22,12:16:05,81,CAB285000293,CAB285010148,차암2통,77,2
2021-05-22,12:16:05,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:16:05,81,CAB285000294,CAB285010147,각원사,517,6
2021-05-22,12:16:05,81,CAB285000294,CAB285010147,각원사,517,6
2021-05-22,12:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,388,5
2021-05-22,12:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,840,10
2021-05-22,12:20:00,11,CAB285000006,CAB285000668,동남구청,452,4
2021-05-22,12:20:00,11,CAB285000006,CAB285000668,동남구청,1587,15
2021-05-22,12:20:00,11,CAB285000006,CAB285001478,단국대학교,852,6
2021-05-22,12:20:00,11,CAB285000006,CAB285001478,단국대학교,1607,14
2021-05-22,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1889,16
2021-05-22,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,663,6
2021-05-22,12:20:00,11,CAB285000007,CAB285000675,남산축협,581,6
2021-05-22,12:20:00,11,CAB285000007,CAB285000675,남산축협,1123,10
2021-05-22,12:20:01,11,CAB285000007,CAB285000906,성정초등학교,1250,16
2021-05-22,12:20:01,11,CAB285000007,CAB285000906,성정초등학교,533,8
2021-05-22,12:20:01,11,CAB285000007,CAB285000931,두정한성아파트,599,7
2021-05-22,12:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1524,18
2021-05-22,12:20:01,12,CAB285000008,CAB285000953,5단지시장입구,831,7
2021-05-22,12:20:01,12,CAB285000008,CAB285000953,5단지시장입구,1220,10
2021-05-22,12:20:01,12,CAB285000008,CAB285000749,삼룡교,125,2
2021-05-22,12:20:01,12,CAB285000008,CAB285000749,삼룡교,1138,8
2021-05-22,12:20:01,12,CAB285000008,CAB285001716,부영아파트,150,3
2021-05-22,12:20:01,12,CAB285000008,CAB285001716,부영아파트,552,7
2021-05-22,12:20:01,12,CAB285000009,CAB285001589,삼룡교,793,7
2021-05-22,12:20:01,12,CAB285000009,CAB285001589,삼룡교,151,1
2021-05-22,12:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,953,6
2021-05-22,12:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,109,1
2021-05-22,12:20:02,12,CAB285000009,CAB285010021,방아다리공원,104,2
2021-05-22,12:20:02,12,CAB285000009,CAB285010021,방아다리공원,618,6
2021-05-22,12:20:02,13,CAB285000010,CAB285001518,충무병원정문,391,4
2021-05-22,12:20:02,13,CAB285000010,CAB285001518,충무병원정문,1676,13
2021-05-22,12:20:02,13,CAB285000010,CAB285071625,천안아산역,247,2
2021-05-22,12:20:02,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-22,12:20:02,13,CAB285000011,CAB285000878,중앙도서관,101,1
2021-05-22,12:20:02,13,CAB285000011,CAB285000878,중앙도서관,534,6
2021-05-22,12:20:03,13,CAB285000011,CAB285001715,단대병원,447,6
2021-05-22,12:20:03,13,CAB285000011,CAB285001715,단대병원,1178,11
2021-05-22,12:20:03,14,CAB285000012,CAB285000934,두정중학교,314,1
2021-05-22,12:20:03,14,CAB285000012,CAB285000934,두정중학교,1506,8
2021-05-22,12:20:03,14,CAB285000012,CAB285000648,신부청광아파트,261,5
2021-05-22,12:20:03,14,CAB285000012,CAB285000648,신부청광아파트,1020,11
2021-05-22,12:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-22,12:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),289,6
2021-05-22,12:20:03,14,CAB285000013,CAB285001025,두정도서관,229,2
2021-05-22,12:20:03,14,CAB285000013,CAB285001025,두정도서관,664,6
2021-05-22,12:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,309,2
