curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-25,11:56:01,13,CAB285000011,CAB285000878,중앙도서관,272,3
2021-05-25,11:56:01,13,CAB285000011,CAB285000878,중앙도서관,1417,13
2021-05-25,11:56:01,13,CAB285000011,CAB285001715,단대병원,869,7
2021-05-25,11:56:01,13,CAB285000011,CAB285001715,단대병원,108,2
2021-05-25,11:56:01,14,CAB285000012,CAB285000934,두정중학교,439,2
2021-05-25,11:56:01,14,CAB285000012,CAB285000934,두정중학교,1199,7
2021-05-25,11:56:01,14,CAB285000012,CAB285000648,신부청광아파트,32,1
2021-05-25,11:56:01,14,CAB285000012,CAB285000648,신부청광아파트,1339,12
2021-05-25,11:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),195,4
2021-05-25,11:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1158,11
2021-05-25,11:56:01,14,CAB285000013,CAB285001025,두정도서관,689,7
2021-05-25,11:56:01,14,CAB285000013,CAB285001025,두정도서관,1406,16
2021-05-25,11:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,807,9
2021-05-25,11:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1562,17
2021-05-25,11:56:01,14,CAB285000013,CAB285010021,방아다리공원,944,5
2021-05-25,11:56:01,14,CAB285000013,CAB285010021,방아다리공원,1223,8
2021-05-25,11:56:01,24,CAB285000024,CAB285000749,삼룡교,2154,17
2021-05-25,11:56:01,24,CAB285000024,CAB285000749,삼룡교,184,2
2021-05-25,11:56:01,24,CAB285000024,CAB285000322,동우아파트,190,3
2021-05-25,11:56:01,24,CAB285000024,CAB285000322,동우아파트,905,12
2021-05-25,11:56:02,24,CAB285000025,CAB285010147,각원사,632,5
2021-05-25,11:56:02,24,CAB285000025,CAB285010147,각원사,2205,19
2021-05-25,11:56:02,81,CAB285000293,CAB285002132,계룡리슈빌,1674,16
2021-05-25,11:56:02,81,CAB285000293,CAB285002132,계룡리슈빌,157,2
2021-05-25,11:56:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-25,11:56:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-25,11:56:02,81,CAB285000294,CAB285010147,각원사,75,2
2021-05-25,11:56:02,81,CAB285000294,CAB285010147,각원사,1172,8
2021-05-25,12:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,550,8
2021-05-25,12:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,1172,12
2021-05-25,12:00:00,11,CAB285000006,CAB285000668,동남구청,344,4
2021-05-25,12:00:00,11,CAB285000006,CAB285000668,동남구청,846,9
2021-05-25,12:00:00,11,CAB285000006,CAB285001478,단국대학교,1416,14
2021-05-25,12:00:00,11,CAB285000006,CAB285001478,단국대학교,1918,19
2021-05-25,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,507,6
2021-05-25,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,632,8
2021-05-25,12:00:00,11,CAB285000007,CAB285000675,남산축협,507,5
2021-05-25,12:00:00,11,CAB285000007,CAB285000675,남산축협,1687,16
2021-05-25,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,562,9
2021-05-25,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,1131,15
2021-05-25,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,338,4
2021-05-25,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,640,8
2021-05-25,12:00:00,12,CAB285000008,CAB285000953,5단지시장입구,590,5
2021-05-25,12:00:00,12,CAB285000008,CAB285000953,5단지시장입구,1163,8
2021-05-25,12:00:00,12,CAB285000008,CAB285000749,삼룡교,137,2
2021-05-25,12:00:00,12,CAB285000008,CAB285000749,삼룡교,824,8
2021-05-25,12:00:00,12,CAB285000008,CAB285001716,부영아파트,108,2
2021-05-25,12:00:00,12,CAB285000008,CAB285001716,부영아파트,366,5
2021-05-25,12:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,410,3
2021-05-25,12:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,859,7
2021-05-25,12:00:00,12,CAB285000009,CAB285010021,방아다리공원,903,9
2021-05-25,12:00:00,12,CAB285000009,CAB285010021,방아다리공원,421,5
2021-05-25,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,611,5
2021-05-25,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,1413,12
2021-05-25,12:00:01,13,CAB285000010,CAB285071625,천안아산역,167,1
2021-05-25,12:00:01,13,CAB285000010,CAB285071625,천안아산역,167,1
2021-05-25,12:00:01,13,CAB285000011,CAB285000878,중앙도서관,111,1
2021-05-25,12:00:01,13,CAB285000011,CAB285000878,중앙도서관,870,10
2021-05-25,12:00:01,13,CAB285000011,CAB285001715,단대병원,1155,11
2021-05-25,12:00:01,13,CAB285000011,CAB285001715,단대병원,507,4
2021-05-25,12:00:01,14,CAB285000012,CAB285000934,두정중학교,106,1
2021-05-25,12:00:01,14,CAB285000012,CAB285000934,두정중학교,922,5
2021-05-25,12:00:01,14,CAB285000012,CAB285000648,신부청광아파트,974,11
2021-05-25,12:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1790,15
2021-05-25,12:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),805,9
2021-05-25,12:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2047,21
2021-05-25,12:00:01,14,CAB285000013,CAB285001025,두정도서관,324,3
2021-05-25,12:00:01,14,CAB285000013,CAB285001025,두정도서관,1200,14
2021-05-25,12:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,574,6
2021-05-25,12:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1218,13
2021-05-25,12:00:01,14,CAB285000013,CAB285010021,방아다리공원,839,5
2021-05-25,12:00:01,14,CAB285000013,CAB285010021,방아다리공원,1040,6
2021-05-25,12:00:01,24,CAB285000024,CAB285000322,동우아파트,2290,24
2021-05-25,12:00:01,24,CAB285000024,CAB285000322,동우아파트,403,7
2021-05-25,12:00:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-25,12:00:02,24,CAB285000025,CAB285000651,복자여자중고등학교,697,7
2021-05-25,12:00:02,24,CAB285000025,CAB285010147,각원사,452,3
2021-05-25,12:00:02,24,CAB285000025,CAB285010147,각원사,1922,17
2021-05-25,12:00:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-25,12:00:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-25,12:00:02,81,CAB285000294,CAB285010147,각원사,75,2
2021-05-25,12:00:02,81,CAB285000294,CAB285010147,각원사,518,5
2021-05-25,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,399,5
2021-05-25,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1167,12
2021-05-25,12:04:00,11,CAB285000006,CAB285000668,동남구청,1454,15
2021-05-25,12:04:00,11,CAB285000006,CAB285000668,동남구청,566,6
2021-05-25,12:04:00,11,CAB285000006,CAB285001478,단국대학교,2537,25
2021-05-25,12:04:00,11,CAB285000006,CAB285001478,단국대학교,1649,16
2021-05-25,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,215,3
2021-05-25,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,253,4
2021-05-25,12:04:00,11,CAB285000007,CAB285000675,남산축협,411,4
2021-05-25,12:04:00,11,CAB285000007,CAB285000675,남산축협,1403,13
2021-05-25,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,360,5
2021-05-25,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,1030,14
2021-05-25,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,135,2
2021-05-25,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,538,6
2021-05-25,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,109,2
2021-05-25,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,590,5
2021-05-25,12:04:00,12,CAB285000008,CAB285000749,삼룡교,1160,12
2021-05-25,12:04:00,12,CAB285000008,CAB285000749,삼룡교,681,8
2021-05-25,12:04:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-25,12:04:00,12,CAB285000008,CAB285001716,부영아파트,627,9
2021-05-25,12:04:00,12,CAB285000009,CAB285001589,삼룡교,682,7
2021-05-25,12:04:00,12,CAB285000009,CAB285001589,삼룡교,36,1
2021-05-25,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,88,1
2021-05-25,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,583,4
2021-05-25,12:04:00,12,CAB285000009,CAB285010021,방아다리공원,620,7
2021-05-25,12:04:00,12,CAB285000009,CAB285010021,방아다리공원,1108,11
2021-05-25,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,138,2
2021-05-25,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,1064,9
2021-05-25,12:04:01,13,CAB285000010,CAB285071625,천안아산역,356,2
2021-05-25,12:04:01,13,CAB285000010,CAB285071625,천안아산역,167,1
2021-05-25,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,579,7
2021-05-25,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,1206,19
2021-05-25,12:04:01,13,CAB285000011,CAB285001715,단대병원,899,7
2021-05-25,12:04:01,13,CAB285000011,CAB285001715,단대병원,87,1
2021-05-25,12:04:01,14,CAB285000012,CAB285000934,두정중학교,628,3
2021-05-25,12:04:01,14,CAB285000012,CAB285000934,두정중학교,1459,10
2021-05-25,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,827,9
2021-05-25,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1543,13
2021-05-25,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),250,6
2021-05-25,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1903,19
2021-05-25,12:04:01,14,CAB285000013,CAB285001025,두정도서관,154,2
2021-05-25,12:04:01,14,CAB285000013,CAB285001025,두정도서관,961,11
2021-05-25,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,269,3
2021-05-25,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1041,12
2021-05-25,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,482,3
2021-05-25,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,845,5
2021-05-25,12:04:01,24,CAB285000024,CAB285000322,동우아파트,1734,20
2021-05-25,12:04:01,24,CAB285000024,CAB285000322,동우아파트,191,3
2021-05-25,12:04:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-25,12:04:02,24,CAB285000025,CAB285000651,복자여자중고등학교,461,5
2021-05-25,12:04:02,24,CAB285000025,CAB285010147,각원사,426,3
2021-05-25,12:04:02,24,CAB285000025,CAB285010147,각원사,1714,15
2021-05-25,12:04:02,81,CAB285000293,CAB285010148,차암2통,2065,22
2021-05-25,12:04:02,81,CAB285000293,CAB285010148,차암2통,595,8
2021-05-25,12:04:02,81,CAB285000294,CAB285010147,각원사,139,2
2021-05-25,12:04:02,81,CAB285000294,CAB285010147,각원사,1328,10
2021-05-25,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,128,1
2021-05-25,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,890,10
2021-05-25,12:08:00,11,CAB285000006,CAB285000668,동남구청,1172,11
2021-05-25,12:08:00,11,CAB285000006,CAB285000668,동남구청,344,4
2021-05-25,12:08:00,11,CAB285000006,CAB285001478,단국대학교,2209,21
2021-05-25,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1381,14
2021-05-25,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,51,1
2021-05-25,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,19,1
2021-05-25,12:08:00,11,CAB285000007,CAB285000675,남산축협,2027,21
2021-05-25,12:08:00,11,CAB285000007,CAB285000675,남산축협,1086,10
2021-05-25,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,123,2
2021-05-25,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,591,10
2021-05-25,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,388,5
2021-05-25,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,947,12
2021-05-25,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,86,1
2021-05-25,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,960,9
2021-05-25,12:08:00,12,CAB285000008,CAB285000749,삼룡교,991,10
2021-05-25,12:08:00,12,CAB285000008,CAB285000749,삼룡교,227,4
2021-05-25,12:08:00,12,CAB285000008,CAB285001716,부영아파트,475,6
2021-05-25,12:08:00,12,CAB285000008,CAB285001716,부영아파트,1013,14
2021-05-25,12:08:00,12,CAB285000009,CAB285001589,삼룡교,1208,10
2021-05-25,12:08:00,12,CAB285000009,CAB285001589,삼룡교,365,4
2021-05-25,12:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,412,3
2021-05-25,12:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,833,7
2021-05-25,12:08:00,12,CAB285000009,CAB285010021,방아다리공원,432,5
2021-05-25,12:08:00,12,CAB285000009,CAB285010021,방아다리공원,1029,9
2021-05-25,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,1370,12
2021-05-25,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,579,5
2021-05-25,12:08:01,13,CAB285000010,CAB285071625,천안아산역,1098,9
2021-05-25,12:08:01,13,CAB285000010,CAB285071625,천안아산역,187,1
2021-05-25,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,350,4
2021-05-25,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,1452,14
2021-05-25,12:08:01,13,CAB285000011,CAB285001715,단대병원,442,4
2021-05-25,12:08:01,13,CAB285000011,CAB285001715,단대병원,1544,14
2021-05-25,12:08:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-05-25,12:08:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,722,7
2021-05-25,12:08:01,14,CAB285000012,CAB285000934,두정중학교,395,2
2021-05-25,12:08:01,14,CAB285000012,CAB285000934,두정중학교,1257,7
2021-05-25,12:08:01,14,CAB285000012,CAB285000648,신부청광아파트,404,6
2021-05-25,12:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1097,12
2021-05-25,12:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-25,12:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1546,16
2021-05-25,12:08:01,14,CAB285000013,CAB285001025,두정도서관,682,7
2021-05-25,12:08:01,14,CAB285000013,CAB285001025,두정도서관,1290,15
2021-05-25,12:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,788,8
2021-05-25,12:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1581,17
2021-05-25,12:08:01,14,CAB285000013,CAB285010021,방아다리공원,1142,9
2021-05-25,12:08:01,14,CAB285000013,CAB285010021,방아다리공원,290,3
2021-05-25,12:08:01,24,CAB285000024,CAB285000749,삼룡교,1210,18
2021-05-25,12:08:01,24,CAB285000024,CAB285000749,삼룡교,694,8
2021-05-25,12:08:01,24,CAB285000024,CAB285000322,동우아파트,1210,28
2021-05-25,12:08:01,24,CAB285000024,CAB285000322,동우아파트,1406,18
2021-05-25,12:08:01,24,CAB285000025,CAB285000738,천안동중학교,299,6
2021-05-25,12:08:01,24,CAB285000025,CAB285000738,천안동중학교,1225,7
2021-05-25,12:08:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1350,16
2021-05-25,12:08:02,24,CAB285000025,CAB285000651,복자여자중고등학교,222,2
2021-05-25,12:08:02,24,CAB285000025,CAB285010147,각원사,2739,26
2021-05-25,12:08:02,24,CAB285000025,CAB285010147,각원사,1611,12
2021-05-25,12:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,1692,17
2021-05-25,12:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,797,8
2021-05-25,12:08:02,81,CAB285000293,CAB285010148,차암2통,1805,18
2021-05-25,12:08:02,81,CAB285000293,CAB285010148,차암2통,217,3
2021-05-25,12:08:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-25,12:08:02,81,CAB285000294,CAB285010147,각원사,1038,8
2021-05-25,12:12:00,11,CAB285000006,CAB285001519,천안역 서부광장,450,7
2021-05-25,12:12:00,11,CAB285000006,CAB285001519,천안역 서부광장,1094,12
2021-05-25,12:12:00,11,CAB285000006,CAB285000668,동남구청,967,10
2021-05-25,12:12:00,11,CAB285000006,CAB285000668,동남구청,40,1
2021-05-25,12:12:00,11,CAB285000006,CAB285001478,단국대학교,253,3
2021-05-25,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1070,11
2021-05-25,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1195,13
2021-05-25,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,2012,21
2021-05-25,12:12:00,11,CAB285000007,CAB285000675,남산축협,1639,17
2021-05-25,12:12:00,11,CAB285000007,CAB285000675,남산축협,719,7
2021-05-25,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,358,5
2021-05-25,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,1339,17
2021-05-25,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,233,3
2021-05-25,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,607,8
2021-05-25,12:12:00,12,CAB285000008,CAB285000749,삼룡교,657,8
2021-05-25,12:12:00,12,CAB285000008,CAB285000749,삼룡교,60,1
2021-05-25,12:12:00,12,CAB285000008,CAB285001716,부영아파트,154,3
2021-05-25,12:12:00,12,CAB285000008,CAB285001716,부영아파트,839,11
2021-05-25,12:12:00,12,CAB285000009,CAB285001589,삼룡교,110,1
2021-05-25,12:12:00,12,CAB285000009,CAB285001589,삼룡교,590,7
2021-05-25,12:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,90,1
2021-05-25,12:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,565,4
2021-05-25,12:12:00,12,CAB285000009,CAB285010021,방아다리공원,54,1
2021-05-25,12:12:00,12,CAB285000009,CAB285010021,방아다리공원,591,6
2021-05-25,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,1123,11
2021-05-25,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,171,3
2021-05-25,12:12:01,13,CAB285000010,CAB285071625,천안아산역,839,6
2021-05-25,12:12:01,13,CAB285000010,CAB285071625,천안아산역,187,1
2021-05-25,12:12:01,13,CAB285000011,CAB285001715,단대병원,1232,10
2021-05-25,12:12:01,13,CAB285000011,CAB285001715,단대병원,2617,23
2021-05-25,12:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-05-25,12:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,628,7
2021-05-25,12:12:01,14,CAB285000012,CAB285000934,두정중학교,114,1
2021-05-25,12:12:01,14,CAB285000012,CAB285000934,두정중학교,671,5
2021-05-25,12:12:01,14,CAB285000012,CAB285000648,신부청광아파트,127,2
2021-05-25,12:12:01,14,CAB285000012,CAB285000648,신부청광아파트,820,11
2021-05-25,12:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1312,12
2021-05-25,12:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2005,21
2021-05-25,12:12:01,14,CAB285000013,CAB285001025,두정도서관,464,5
2021-05-25,12:12:01,14,CAB285000013,CAB285001025,두정도서관,1108,13
2021-05-25,12:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,501,5
2021-05-25,12:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1350,15
2021-05-25,12:12:01,14,CAB285000013,CAB285010021,방아다리공원,855,7
2021-05-25,12:12:01,14,CAB285000013,CAB285010021,방아다리공원,1682,15
2021-05-25,12:12:02,24,CAB285000024,CAB285000749,삼룡교,498,6
2021-05-25,12:12:02,24,CAB285000024,CAB285000749,삼룡교,1879,17
2021-05-25,12:12:02,24,CAB285000024,CAB285000322,동우아파트,1217,16
2021-05-25,12:12:02,24,CAB285000024,CAB285000322,동우아파트,2598,27
2021-05-25,12:12:03,24,CAB285000025,CAB285000738,천안동중학교,173,3
2021-05-25,12:12:03,24,CAB285000025,CAB285000738,천안동중학교,1225,7
2021-05-25,12:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1214,13
2021-05-25,12:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-25,12:12:03,24,CAB285000025,CAB285010147,각원사,2628,23
2021-05-25,12:12:03,24,CAB285000025,CAB285010147,각원사,1371,9
2021-05-25,12:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1289,14
2021-05-25,12:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,546,5
2021-05-25,12:12:03,81,CAB285000293,CAB285010148,차암2통,1548,15
2021-05-25,12:12:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-25,12:12:03,81,CAB285000294,CAB285010147,각원사,347,4
2021-05-25,12:12:03,81,CAB285000294,CAB285010147,각원사,2325,21
2021-05-25,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,170,3
2021-05-25,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1097,12
2021-05-25,12:16:00,11,CAB285000006,CAB285000668,동남구청,689,7
2021-05-25,12:16:00,11,CAB285000006,CAB285000668,동남구청,1222,13
2021-05-25,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1732,17
2021-05-25,12:16:00,11,CAB285000006,CAB285001478,단국대학교,937,9
2021-05-25,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,933,10
2021-05-25,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1882,19
2021-05-25,12:16:00,11,CAB285000007,CAB285000675,남산축협,1373,14
2021-05-25,12:16:00,11,CAB285000007,CAB285000675,남산축협,328,4
2021-05-25,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,39,1
2021-05-25,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,943,14
2021-05-25,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,385,5
2021-05-25,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,860,11
2021-05-25,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,234,4
2021-05-25,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,1032,9
2021-05-25,12:16:00,12,CAB285000008,CAB285000749,삼룡교,158,3
2021-05-25,12:16:00,12,CAB285000008,CAB285000749,삼룡교,667,8
2021-05-25,12:16:00,12,CAB285000008,CAB285001716,부영아파트,921,13
2021-05-25,12:16:00,12,CAB285000008,CAB285001716,부영아파트,552,8
2021-05-25,12:16:00,12,CAB285000009,CAB285001589,삼룡교,1216,10
2021-05-25,12:16:00,12,CAB285000009,CAB285001589,삼룡교,364,4
2021-05-25,12:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,759,7
2021-05-25,12:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,276,3
2021-05-25,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,108,2
2021-05-25,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,1038,9
2021-05-25,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,930,7
2021-05-25,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1607,14
2021-05-25,12:16:01,13,CAB285000010,CAB285071625,천안아산역,577,4
2021-05-25,12:16:01,13,CAB285000010,CAB285071625,천안아산역,187,1
2021-05-25,12:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,301,3
2021-05-25,12:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,790,4
2021-05-25,12:16:01,13,CAB285000011,CAB285000878,중앙도서관,1083,13
2021-05-25,12:16:01,13,CAB285000011,CAB285000878,중앙도서관,1572,14
2021-05-25,12:16:01,13,CAB285000011,CAB285001715,단대병원,1019,7
2021-05-25,12:16:01,13,CAB285000011,CAB285001715,단대병원,2344,23
2021-05-25,12:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,796,7
2021-05-25,12:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,217,1
2021-05-25,12:16:01,14,CAB285000012,CAB285000934,두정중학교,398,2
2021-05-25,12:16:01,14,CAB285000012,CAB285000934,두정중학교,1703,11
2021-05-25,12:16:01,14,CAB285000012,CAB285000648,신부청광아파트,621,9
2021-05-25,12:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1103,12
2021-05-25,12:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),898,9
2021-05-25,12:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1808,19
2021-05-25,12:16:01,14,CAB285000013,CAB285001025,두정도서관,130,1
2021-05-25,12:16:01,14,CAB285000013,CAB285001025,두정도서관,735,8
2021-05-25,12:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,284,3
2021-05-25,12:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1016,11
2021-05-25,12:16:02,14,CAB285000013,CAB285010021,방아다리공원,646,5
2021-05-25,12:16:02,14,CAB285000013,CAB285010021,방아다리공원,1463,13
2021-05-25,12:16:02,24,CAB285000024,CAB285000749,삼룡교,341,4
2021-05-25,12:16:02,24,CAB285000024,CAB285000749,삼룡교,1488,15
