curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-24,11:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1675,19
2021-05-24,11:56:01,14,CAB285000013,CAB285010021,방아다리공원,436,3
2021-05-24,11:56:01,14,CAB285000013,CAB285010021,방아다리공원,1105,8
2021-05-24,11:56:01,24,CAB285000024,CAB285000749,삼룡교,1833,16
2021-05-24,11:56:01,24,CAB285000024,CAB285000749,삼룡교,182,2
2021-05-24,11:56:01,24,CAB285000024,CAB285000322,동우아파트,929,12
2021-05-24,11:56:01,24,CAB285000024,CAB285000322,동우아파트,208,3
2021-05-24,11:56:02,24,CAB285000025,CAB285010147,각원사,716,7
2021-05-24,11:56:02,24,CAB285000025,CAB285010147,각원사,2078,18
2021-05-24,11:56:02,81,CAB285000293,CAB285010148,차암2통,2857,26
2021-05-24,11:56:02,81,CAB285000293,CAB285010148,차암2통,333,5
2021-05-24,11:56:02,81,CAB285000294,CAB285010147,각원사,1142,8
2021-05-24,11:56:02,81,CAB285000294,CAB285010147,각원사,1899,17
2021-05-24,12:00:00,11,CAB285000006,CAB285000668,동남구청,1666,17
2021-05-24,12:00:00,11,CAB285000006,CAB285000668,동남구청,602,6
2021-05-24,12:00:00,11,CAB285000006,CAB285001478,단국대학교,579,6
2021-05-24,12:00:00,11,CAB285000006,CAB285001478,단국대학교,714,7
2021-05-24,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,355,4
2021-05-24,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1442,16
2021-05-24,12:00:00,11,CAB285000007,CAB285000675,남산축협,992,9
2021-05-24,12:00:00,11,CAB285000007,CAB285000675,남산축협,1791,17
2021-05-24,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,522,9
2021-05-24,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,1633,19
2021-05-24,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,185,2
2021-05-24,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,852,9
2021-05-24,12:00:00,12,CAB285000008,CAB285000953,5단지시장입구,465,5
2021-05-24,12:00:00,12,CAB285000008,CAB285000953,5단지시장입구,723,8
2021-05-24,12:00:00,12,CAB285000008,CAB285000749,삼룡교,358,6
2021-05-24,12:00:00,12,CAB285000008,CAB285000749,삼룡교,884,8
2021-05-24,12:00:00,12,CAB285000008,CAB285001716,부영아파트,312,4
2021-05-24,12:00:00,12,CAB285000008,CAB285001716,부영아파트,365,5
2021-05-24,12:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,437,3
2021-05-24,12:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,881,7
2021-05-24,12:00:00,12,CAB285000009,CAB285010021,방아다리공원,21,1
2021-05-24,12:00:00,12,CAB285000009,CAB285010021,방아다리공원,896,9
2021-05-24,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,104,1
2021-05-24,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,1188,11
2021-05-24,12:00:01,13,CAB285000010,CAB285071625,천안아산역,49,1
2021-05-24,12:00:01,13,CAB285000010,CAB285071625,천안아산역,97,1
2021-05-24,12:00:01,13,CAB285000011,CAB285000878,중앙도서관,363,4
2021-05-24,12:00:01,13,CAB285000011,CAB285000878,중앙도서관,1325,13
2021-05-24,12:00:01,13,CAB285000011,CAB285001715,단대병원,1425,14
2021-05-24,12:00:01,13,CAB285000011,CAB285001715,단대병원,840,7
2021-05-24,12:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,247,3
2021-05-24,12:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,769,8
2021-05-24,12:00:01,14,CAB285000012,CAB285000934,두정중학교,848,6
2021-05-24,12:00:01,14,CAB285000012,CAB285000934,두정중학교,1538,13
2021-05-24,12:00:01,14,CAB285000012,CAB285000648,신부청광아파트,424,6
2021-05-24,12:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1833,16
2021-05-24,12:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),828,10
2021-05-24,12:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1547,16
2021-05-24,12:00:01,14,CAB285000013,CAB285001025,두정도서관,550,5
2021-05-24,12:00:01,14,CAB285000013,CAB285001025,두정도서관,1069,12
2021-05-24,12:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,711,8
2021-05-24,12:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1403,15
2021-05-24,12:00:01,14,CAB285000013,CAB285010021,방아다리공원,304,1
2021-05-24,12:00:01,14,CAB285000013,CAB285010021,방아다리공원,929,6
2021-05-24,12:00:02,24,CAB285000024,CAB285000322,동우아파트,2327,24
2021-05-24,12:00:02,24,CAB285000024,CAB285000322,동우아파트,570,8
2021-05-24,12:00:02,24,CAB285000025,CAB285000651,복자여자중고등학교,563,6
2021-05-24,12:00:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-24,12:00:02,24,CAB285000025,CAB285010147,각원사,516,5
2021-05-24,12:00:02,24,CAB285000025,CAB285010147,각원사,1774,16
2021-05-24,12:00:03,81,CAB285000293,CAB285010148,차암2통,2650,24
2021-05-24,12:00:03,81,CAB285000293,CAB285010148,차암2통,96,2
2021-05-24,12:00:03,81,CAB285000294,CAB285010147,각원사,1053,8
2021-05-24,12:00:03,81,CAB285000294,CAB285010147,각원사,1716,16
2021-05-24,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,484,5
2021-05-24,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1344,12
2021-05-24,12:04:00,11,CAB285000006,CAB285000668,동남구청,1532,15
2021-05-24,12:04:00,11,CAB285000006,CAB285000668,동남구청,318,4
2021-05-24,12:04:00,11,CAB285000006,CAB285001478,단국대학교,250,4
2021-05-24,12:04:00,11,CAB285000006,CAB285001478,단국대학교,518,5
2021-05-24,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,164,2
2021-05-24,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1082,14
2021-05-24,12:04:00,11,CAB285000007,CAB285000675,남산축협,704,7
2021-05-24,12:04:00,11,CAB285000007,CAB285000675,남산축협,1587,16
2021-05-24,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,365,5
2021-05-24,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,1348,17
2021-05-24,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,647,7
2021-05-24,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1273,15
2021-05-24,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,207,3
2021-05-24,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,467,5
2021-05-24,12:04:00,12,CAB285000008,CAB285000749,삼룡교,61,1
2021-05-24,12:04:00,12,CAB285000008,CAB285000749,삼룡교,399,7
2021-05-24,12:04:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-24,12:04:00,12,CAB285000008,CAB285001716,부영아파트,71,1
2021-05-24,12:04:00,12,CAB285000009,CAB285001589,삼룡교,710,7
2021-05-24,12:04:00,12,CAB285000009,CAB285001589,삼룡교,116,1
2021-05-24,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,274,3
2021-05-24,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,620,4
2021-05-24,12:04:00,12,CAB285000009,CAB285010021,방아다리공원,630,7
2021-05-24,12:04:00,12,CAB285000009,CAB285010021,방아다리공원,1314,13
2021-05-24,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,1806,16
2021-05-24,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,927,9
2021-05-24,12:04:01,13,CAB285000010,CAB285071625,천안아산역,49,1
2021-05-24,12:04:01,13,CAB285000010,CAB285071625,천안아산역,97,1
2021-05-24,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,114,1
2021-05-24,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,844,10
2021-05-24,12:04:01,13,CAB285000011,CAB285001715,단대병원,1180,11
2021-05-24,12:04:01,13,CAB285000011,CAB285001715,단대병원,764,7
2021-05-24,12:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-05-24,12:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,442,5
2021-05-24,12:04:01,14,CAB285000012,CAB285000934,두정중학교,473,3
2021-05-24,12:04:01,14,CAB285000012,CAB285000934,두정중학교,1224,10
2021-05-24,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,125,2
2021-05-24,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1440,13
2021-05-24,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),341,6
2021-05-24,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1244,12
2021-05-24,12:04:01,14,CAB285000013,CAB285001025,두정도서관,361,3
2021-05-24,12:04:01,14,CAB285000013,CAB285001025,두정도서관,740,8
2021-05-24,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,380,4
2021-05-24,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1215,13
2021-05-24,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,1790,14
2021-05-24,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,745,5
2021-05-24,12:04:02,24,CAB285000024,CAB285000322,동우아파트,1812,20
2021-05-24,12:04:02,24,CAB285000024,CAB285000322,동우아파트,374,6
2021-05-24,12:04:02,24,CAB285000025,CAB285000651,복자여자중고등학교,208,2
2021-05-24,12:04:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-24,12:04:02,24,CAB285000025,CAB285010147,각원사,306,3
2021-05-24,12:04:02,24,CAB285000025,CAB285010147,각원사,1424,12
2021-05-24,12:04:02,81,CAB285000293,CAB285010148,차암2통,2187,20
2021-05-24,12:04:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-24,12:04:02,81,CAB285000294,CAB285000981,역말오거리,22,1
2021-05-24,12:04:02,81,CAB285000294,CAB285000981,역말오거리,1318,15
2021-05-24,12:04:02,81,CAB285000294,CAB285010147,각원사,367,4
2021-05-24,12:04:02,81,CAB285000294,CAB285010147,각원사,1337,11
2021-05-24,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,155,1
2021-05-24,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,1010,11
2021-05-24,12:08:00,11,CAB285000006,CAB285000668,동남구청,1228,11
2021-05-24,12:08:00,11,CAB285000006,CAB285000668,동남구청,128,2
2021-05-24,12:08:00,11,CAB285000006,CAB285001478,단국대학교,88,1
2021-05-24,12:08:00,11,CAB285000006,CAB285001478,단국대학교,88,1
2021-05-24,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,972,11
2021-05-24,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,972,11
2021-05-24,12:08:00,11,CAB285000007,CAB285000675,남산축협,471,5
2021-05-24,12:08:00,11,CAB285000007,CAB285000675,남산축협,1225,12
2021-05-24,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,63,1
2021-05-24,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,1102,15
2021-05-24,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,400,4
2021-05-24,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1000,11
2021-05-24,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,88,1
2021-05-24,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,827,9
2021-05-24,12:08:00,12,CAB285000008,CAB285000749,삼룡교,1062,10
2021-05-24,12:08:00,12,CAB285000008,CAB285000749,삼룡교,144,3
2021-05-24,12:08:01,12,CAB285000008,CAB285001716,부영아파트,919,10
2021-05-24,12:08:01,12,CAB285000008,CAB285001716,부영아파트,1067,13
2021-05-24,12:08:01,12,CAB285000009,CAB285001589,삼룡교,1208,10
2021-05-24,12:08:01,12,CAB285000009,CAB285001589,삼룡교,394,3
2021-05-24,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,353,3
2021-05-24,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,949,9
2021-05-24,12:08:01,12,CAB285000009,CAB285010021,방아다리공원,440,5
2021-05-24,12:08:01,12,CAB285000009,CAB285010021,방아다리공원,1081,10
2021-05-24,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,1452,14
2021-05-24,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,575,5
2021-05-24,12:08:01,13,CAB285000010,CAB285071625,천안아산역,238,2
2021-05-24,12:08:01,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-05-24,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,479,6
2021-05-24,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,1737,13
2021-05-24,12:08:01,13,CAB285000011,CAB285001715,단대병원,1091,9
2021-05-24,12:08:01,13,CAB285000011,CAB285001715,단대병원,115,2
2021-05-24,12:08:01,14,CAB285000012,CAB285000934,두정중학교,172,1
2021-05-24,12:08:01,14,CAB285000012,CAB285000934,두정중학교,1129,7
2021-05-24,12:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1160,11
2021-05-24,12:08:01,14,CAB285000012,CAB285000648,신부청광아파트,2117,17
2021-05-24,12:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-24,12:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),783,9
2021-05-24,12:08:01,14,CAB285000013,CAB285001025,두정도서관,147,1
2021-05-24,12:08:01,14,CAB285000013,CAB285001025,두정도서관,575,5
2021-05-24,12:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,209,2
2021-05-24,12:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,993,11
2021-05-24,12:08:02,14,CAB285000013,CAB285010021,방아다리공원,1416,12
2021-05-24,12:08:02,14,CAB285000013,CAB285010021,방아다리공원,322,3
2021-05-24,12:08:02,24,CAB285000024,CAB285000322,동우아파트,1502,18
2021-05-24,12:08:02,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-24,12:08:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-24,12:08:02,24,CAB285000025,CAB285010147,각원사,1176,9
2021-05-24,12:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,1721,17
2021-05-24,12:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,668,8
2021-05-24,12:08:02,81,CAB285000293,CAB285010148,차암2통,1699,18
2021-05-24,12:08:02,81,CAB285000293,CAB285010148,차암2통,41,1
2021-05-24,12:08:02,81,CAB285000294,CAB285010147,각원사,106,2
2021-05-24,12:08:02,81,CAB285000294,CAB285010147,각원사,908,8
2021-05-24,12:12:00,11,CAB285000006,CAB285000668,동남구청,999,10
2021-05-24,12:12:00,11,CAB285000006,CAB285000668,동남구청,1947,20
2021-05-24,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1994,20
2021-05-24,12:12:00,11,CAB285000006,CAB285001478,단국대학교,851,8
2021-05-24,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,531,7
2021-05-24,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1731,18
2021-05-24,12:12:00,11,CAB285000007,CAB285000675,남산축협,148,2
2021-05-24,12:12:00,11,CAB285000007,CAB285000675,남산축협,1065,8
2021-05-24,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,779,12
2021-05-24,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,1696,18
2021-05-24,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,146,2
2021-05-24,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,899,9
2021-05-24,12:12:00,12,CAB285000008,CAB285000749,삼룡교,696,8
2021-05-24,12:12:00,12,CAB285000008,CAB285000749,삼룡교,978,8
2021-05-24,12:12:00,12,CAB285000008,CAB285001716,부영아파트,740,8
2021-05-24,12:12:00,12,CAB285000008,CAB285001716,부영아파트,813,9
2021-05-24,12:12:00,12,CAB285000009,CAB285001589,삼룡교,107,1
2021-05-24,12:12:00,12,CAB285000009,CAB285001589,삼룡교,700,6
2021-05-24,12:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,86,1
2021-05-24,12:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,784,6
2021-05-24,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,43,1
2021-05-24,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,837,9
2021-05-24,12:12:01,13,CAB285000010,CAB285000686,종합터미널,59,1
2021-05-24,12:12:01,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-05-24,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,1316,12
2021-05-24,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,143,2
2021-05-24,12:12:01,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-05-24,12:12:01,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-05-24,12:12:01,13,CAB285000011,CAB285000878,중앙도서관,257,3
2021-05-24,12:12:01,13,CAB285000011,CAB285000878,중앙도서관,1623,13
2021-05-24,12:12:01,13,CAB285000011,CAB285001715,단대병원,799,7
2021-05-24,12:12:01,13,CAB285000011,CAB285001715,단대병원,1494,13
2021-05-24,12:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-05-24,12:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-05-24,12:12:01,14,CAB285000012,CAB285000934,두정중학교,856,6
2021-05-24,12:12:01,14,CAB285000012,CAB285000934,두정중학교,1337,10
2021-05-24,12:12:01,14,CAB285000012,CAB285000648,신부청광아파트,894,9
2021-05-24,12:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1852,16
2021-05-24,12:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),449,7
2021-05-24,12:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1998,19
2021-05-24,12:12:01,14,CAB285000013,CAB285001025,두정도서관,354,3
2021-05-24,12:12:01,14,CAB285000013,CAB285001025,두정도서관,1090,13
2021-05-24,12:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,824,10
2021-05-24,12:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1191,13
2021-05-24,12:12:01,14,CAB285000013,CAB285010021,방아다리공원,933,8
2021-05-24,12:12:01,14,CAB285000013,CAB285010021,방아다리공원,2035,20
2021-05-24,12:12:01,24,CAB285000024,CAB285000749,삼룡교,449,5
2021-05-24,12:12:01,24,CAB285000024,CAB285000749,삼룡교,2011,17
2021-05-24,12:12:01,24,CAB285000024,CAB285000322,동우아파트,1181,15
2021-05-24,12:12:01,24,CAB285000024,CAB285000322,동우아파트,2743,27
2021-05-24,12:12:02,24,CAB285000025,CAB285000738,천안동중학교,1225,7
2021-05-24,12:12:02,24,CAB285000025,CAB285000738,천안동중학교,173,3
2021-05-24,12:12:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-24,12:12:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1226,13
2021-05-24,12:12:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-24,12:12:02,24,CAB285000025,CAB285010147,각원사,1094,8
2021-05-24,12:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,1456,15
2021-05-24,12:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,497,6
2021-05-24,12:12:02,81,CAB285000293,CAB285010148,차암2통,1531,16
2021-05-24,12:12:02,81,CAB285000293,CAB285010148,차암2통,41,1
2021-05-24,12:12:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,12:12:02,81,CAB285000294,CAB285010147,각원사,447,5
2021-05-24,12:16:00,11,CAB285000006,CAB285000668,동남구청,633,6
2021-05-24,12:16:00,11,CAB285000006,CAB285000668,동남구청,1612,16
2021-05-24,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1637,16
2021-05-24,12:16:00,11,CAB285000006,CAB285001478,단국대학교,664,6
2021-05-24,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,191,2
2021-05-24,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1537,16
2021-05-24,12:16:00,11,CAB285000007,CAB285000675,남산축협,1606,14
2021-05-24,12:16:00,11,CAB285000007,CAB285000675,남산축협,656,6
2021-05-24,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,622,10
2021-05-24,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,1289,16
2021-05-24,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,604,6
2021-05-24,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1577,20
2021-05-24,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,237,3
2021-05-24,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,786,8
2021-05-24,12:16:00,12,CAB285000008,CAB285000749,삼룡교,258,5
2021-05-24,12:16:00,12,CAB285000008,CAB285000749,삼룡교,688,8
2021-05-24,12:16:00,12,CAB285000008,CAB285001716,부영아파트,321,4
2021-05-24,12:16:00,12,CAB285000008,CAB285001716,부영아파트,321,4
2021-05-24,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,864,7
2021-05-24,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,650,4
2021-05-24,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,581,6
2021-05-24,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,940,9
2021-05-24,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1044,10
2021-05-24,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1591,15
2021-05-24,12:16:01,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-24,12:16:01,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-24,12:16:01,13,CAB285000011,CAB285000878,중앙도서관,115,1
2021-05-24,12:16:01,13,CAB285000011,CAB285000878,중앙도서관,1048,11
2021-05-24,12:16:01,13,CAB285000011,CAB285001715,단대병원,237,3
2021-05-24,12:16:01,13,CAB285000011,CAB285001715,단대병원,1357,11
2021-05-24,12:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-05-24,12:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,758,7
2021-05-24,12:16:01,14,CAB285000012,CAB285000934,두정중학교,530,3
2021-05-24,12:16:01,14,CAB285000012,CAB285000934,두정중학교,1158,7
2021-05-24,12:16:01,14,CAB285000012,CAB285000648,신부청광아파트,434,6
2021-05-24,12:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1525,13
2021-05-24,12:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),129,3
2021-05-24,12:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1533,16
2021-05-24,12:16:01,14,CAB285000013,CAB285001025,두정도서관,143,1
2021-05-24,12:16:01,14,CAB285000013,CAB285001025,두정도서관,753,8
2021-05-24,12:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,687,8
2021-05-24,12:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,983,11
2021-05-24,12:16:01,14,CAB285000013,CAB285010021,방아다리공원,762,6
2021-05-24,12:16:01,14,CAB285000013,CAB285010021,방아다리공원,1932,18
2021-05-24,12:16:02,24,CAB285000024,CAB285000749,삼룡교,269,3
2021-05-24,12:16:02,24,CAB285000024,CAB285000749,삼룡교,1759,16
2021-05-24,12:16:02,24,CAB285000024,CAB285000322,동우아파트,986,13
2021-05-24,12:16:02,24,CAB285000024,CAB285000322,동우아파트,2476,26
2021-05-24,12:16:02,24,CAB285000025,CAB285010147,각원사,614,5
2021-05-24,12:16:02,24,CAB285000025,CAB285010147,각원사,2236,20
2021-05-24,12:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,1099,12
2021-05-24,12:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,268,3
2021-05-24,12:16:02,81,CAB285000293,CAB285010148,차암2통,1307,13
2021-05-24,12:16:02,81,CAB285000293,CAB285010148,차암2통,41,1
2021-05-24,12:16:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,12:16:02,81,CAB285000294,CAB285010147,각원사,214,3
2021-05-24,12:20:00,11,CAB285000006,CAB285000926,늘푸른극동아파트,35,1
2021-05-24,12:20:00,11,CAB285000006,CAB285000926,늘푸른극동아파트,302,2
2021-05-24,12:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,247,3
