curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-23,12:12:04,81,CAB285000294,CAB285010147,각원사,897,8
2021-05-23,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,301,4
2021-05-23,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1166,12
2021-05-23,12:16:00,11,CAB285000006,CAB285000668,동남구청,383,4
2021-05-23,12:16:00,11,CAB285000006,CAB285000668,동남구청,1306,14
2021-05-23,12:16:00,11,CAB285000006,CAB285001478,단국대학교,667,6
2021-05-23,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1389,14
2021-05-23,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1486,16
2021-05-23,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,813,10
2021-05-23,12:16:00,11,CAB285000007,CAB285000675,남산축협,307,3
2021-05-23,12:16:00,11,CAB285000007,CAB285000675,남산축협,1470,14
2021-05-23,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,874,13
2021-05-23,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,162,2
2021-05-23,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1706,23
2021-05-23,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,994,12
2021-05-23,12:16:01,12,CAB285000008,CAB285000953,5단지시장입구,96,2
2021-05-23,12:16:01,12,CAB285000008,CAB285000953,5단지시장입구,688,8
2021-05-23,12:16:01,12,CAB285000008,CAB285000749,삼룡교,667,8
2021-05-23,12:16:01,12,CAB285000008,CAB285000749,삼룡교,910,12
2021-05-23,12:16:01,12,CAB285000008,CAB285001716,부영아파트,618,8
2021-05-23,12:16:01,12,CAB285000008,CAB285001716,부영아파트,270,5
2021-05-23,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,547,4
2021-05-23,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,547,4
2021-05-23,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,967,9
2021-05-23,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,1673,14
2021-05-23,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,891,9
2021-05-23,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1617,15
2021-05-23,12:16:01,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-23,12:16:01,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-23,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,406,6
2021-05-23,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,1135,13
2021-05-23,12:16:02,13,CAB285000011,CAB285001715,단대병원,781,7
2021-05-23,12:16:02,13,CAB285000011,CAB285001715,단대병원,1465,16
2021-05-23,12:16:02,14,CAB285000012,CAB285000934,두정중학교,1087,10
2021-05-23,12:16:02,14,CAB285000012,CAB285000934,두정중학교,1848,17
2021-05-23,12:16:02,14,CAB285000012,CAB285000648,신부청광아파트,863,10
2021-05-23,12:16:02,14,CAB285000012,CAB285000648,신부청광아파트,2005,20
2021-05-23,12:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),582,9
2021-05-23,12:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),582,9
2021-05-23,12:16:02,14,CAB285000013,CAB285001025,두정도서관,60,1
2021-05-23,12:16:02,14,CAB285000013,CAB285001025,두정도서관,783,9
2021-05-23,12:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,887,11
2021-05-23,12:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1610,19
2021-05-23,12:16:02,14,CAB285000013,CAB285010021,방아다리공원,338,3
2021-05-23,12:16:02,14,CAB285000013,CAB285010021,방아다리공원,801,7
2021-05-23,12:16:03,24,CAB285000024,CAB285000322,동우아파트,654,10
2021-05-23,12:16:03,24,CAB285000024,CAB285000322,동우아파트,2267,26
2021-05-23,12:16:03,24,CAB285000025,CAB285010147,각원사,567,5
2021-05-23,12:16:03,24,CAB285000025,CAB285010147,각원사,2063,18
2021-05-23,12:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1217,13
2021-05-23,12:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,77,1
2021-05-23,12:16:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:16:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:16:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,12:16:04,81,CAB285000294,CAB285010147,각원사,287,4
2021-05-23,12:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,12,1
2021-05-23,12:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,638,9
2021-05-23,12:20:00,11,CAB285000006,CAB285000668,동남구청,35,1
2021-05-23,12:20:00,11,CAB285000006,CAB285000668,동남구청,1015,11
2021-05-23,12:20:00,11,CAB285000006,CAB285001478,단국대학교,570,6
2021-05-23,12:20:00,11,CAB285000006,CAB285001478,단국대학교,1049,11
2021-05-23,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1381,16
2021-05-23,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,442,6
2021-05-23,12:20:00,11,CAB285000007,CAB285000675,남산축협,2094,21
2021-05-23,12:20:00,11,CAB285000007,CAB285000675,남산축협,1080,10
2021-05-23,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,521,9
2021-05-23,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,1648,20
2021-05-23,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1355,19
2021-05-23,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,791,9
2021-05-23,12:20:01,12,CAB285000008,CAB285000953,5단지시장입구,480,5
2021-05-23,12:20:01,12,CAB285000008,CAB285000953,5단지시장입구,1220,10
2021-05-23,12:20:01,12,CAB285000008,CAB285000749,삼룡교,427,7
2021-05-23,12:20:01,12,CAB285000008,CAB285000749,삼룡교,689,9
2021-05-23,12:20:01,12,CAB285000008,CAB285001716,부영아파트,567,6
2021-05-23,12:20:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-23,12:20:01,12,CAB285000009,CAB285001589,삼룡교,565,6
2021-05-23,12:20:01,12,CAB285000009,CAB285001589,삼룡교,118,1
2021-05-23,12:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,222,3
2021-05-23,12:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,222,3
2021-05-23,12:20:01,12,CAB285000009,CAB285010021,방아다리공원,658,6
2021-05-23,12:20:01,12,CAB285000009,CAB285010021,방아다리공원,1334,13
2021-05-23,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,447,5
2021-05-23,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,1346,12
2021-05-23,12:20:01,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-23,12:20:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-23,12:20:02,13,CAB285000011,CAB285000878,중앙도서관,165,3
2021-05-23,12:20:02,13,CAB285000011,CAB285000878,중앙도서관,876,11
2021-05-23,12:20:02,13,CAB285000011,CAB285001715,단대병원,737,7
2021-05-23,12:20:02,13,CAB285000011,CAB285001715,단대병원,1247,13
2021-05-23,12:20:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-05-23,12:20:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,488,4
2021-05-23,12:20:02,14,CAB285000012,CAB285000934,두정중학교,887,7
2021-05-23,12:20:02,14,CAB285000012,CAB285000934,두정중학교,1606,14
2021-05-23,12:20:02,14,CAB285000012,CAB285000648,신부청광아파트,416,6
2021-05-23,12:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1811,17
2021-05-23,12:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),109,3
2021-05-23,12:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),155,4
2021-05-23,12:20:02,14,CAB285000013,CAB285001025,두정도서관,669,7
2021-05-23,12:20:02,14,CAB285000013,CAB285001025,두정도서관,1161,14
2021-05-23,12:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,527,6
2021-05-23,12:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1520,17
2021-05-23,12:20:02,14,CAB285000013,CAB285010021,방아다리공원,518,4
2021-05-23,12:20:02,14,CAB285000013,CAB285010021,방아다리공원,1655,16
2021-05-23,12:20:03,24,CAB285000024,CAB285000322,동우아파트,485,8
2021-05-23,12:20:03,24,CAB285000024,CAB285000322,동우아파트,2058,24
2021-05-23,12:20:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-23,12:20:03,24,CAB285000025,CAB285000651,복자여자중고등학교,416,4
2021-05-23,12:20:03,24,CAB285000025,CAB285010147,각원사,375,3
2021-05-23,12:20:03,24,CAB285000025,CAB285010147,각원사,1741,14
2021-05-23,12:20:03,81,CAB285000293,CAB285002084,동아태조아파트,46,2
2021-05-23,12:20:03,81,CAB285000293,CAB285002084,동아태조아파트,1225,9
2021-05-23,12:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,991,12
2021-05-23,12:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1225,19
2021-05-23,12:20:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:20:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:20:03,81,CAB285000294,CAB285010147,각원사,12,1
