curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-30,12:00:04,81,CAB285000293,CAB285010148,차암2통,794,8
2021-05-30,12:00:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-30,12:00:04,81,CAB285000294,CAB285010147,각원사,1070,8
2021-05-30,12:00:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:04:00,11,CAB285000006,CAB285000668,동남구청,458,4
2021-05-30,12:04:00,11,CAB285000006,CAB285000668,동남구청,1140,12
2021-05-30,12:04:00,11,CAB285000006,CAB285001478,단국대학교,333,5
2021-05-30,12:04:00,11,CAB285000006,CAB285001478,단국대학교,1296,14
2021-05-30,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,410,7
2021-05-30,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1108,15
2021-05-30,12:04:00,11,CAB285000007,CAB285000675,남산축협,206,3
2021-05-30,12:04:00,11,CAB285000007,CAB285000675,남산축협,1218,14
2021-05-30,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,373,5
2021-05-30,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,796,13
2021-05-30,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,175,3
2021-05-30,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1146,15
2021-05-30,12:04:01,12,CAB285000008,CAB285000749,삼룡교,208,5
2021-05-30,12:04:01,12,CAB285000008,CAB285000749,삼룡교,775,8
2021-05-30,12:04:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-30,12:04:01,12,CAB285000008,CAB285001716,부영아파트,442,8
2021-05-30,12:04:01,12,CAB285000009,CAB285001589,삼룡교,166,1
2021-05-30,12:04:01,12,CAB285000009,CAB285001589,삼룡교,655,6
2021-05-30,12:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,681,6
2021-05-30,12:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1099,11
2021-05-30,12:04:01,12,CAB285000009,CAB285010021,방아다리공원,190,3
2021-05-30,12:04:01,12,CAB285000009,CAB285010021,방아다리공원,512,6
2021-05-30,12:04:01,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-05-30,12:04:01,13,CAB285000010,CAB285000686,종합터미널,435,5
2021-05-30,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,799,9
2021-05-30,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,1482,16
2021-05-30,12:04:01,13,CAB285000010,CAB285071625,천안아산역,207,2
2021-05-30,12:04:01,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-05-30,12:04:02,13,CAB285000011,CAB285000878,중앙도서관,515,8
2021-05-30,12:04:02,13,CAB285000011,CAB285000878,중앙도서관,1361,14
2021-05-30,12:04:02,13,CAB285000011,CAB285001715,단대병원,869,8
2021-05-30,12:04:02,13,CAB285000011,CAB285001715,단대병원,1654,18
2021-05-30,12:04:02,14,CAB285000012,CAB285000934,두정중학교,1155,8
2021-05-30,12:04:02,14,CAB285000012,CAB285000934,두정중학교,2034,18
2021-05-30,12:04:02,14,CAB285000012,CAB285000648,신부청광아파트,469,7
2021-05-30,12:04:02,14,CAB285000012,CAB285000648,신부청광아파트,2034,18
2021-05-30,12:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),795,9
2021-05-30,12:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1612,17
2021-05-30,12:04:02,14,CAB285000013,CAB285001025,두정도서관,718,9
2021-05-30,12:04:02,14,CAB285000013,CAB285001025,두정도서관,1327,18
2021-05-30,12:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,665,8
2021-05-30,12:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1580,19
2021-05-30,12:04:02,14,CAB285000013,CAB285010021,방아다리공원,1025,9
2021-05-30,12:04:02,14,CAB285000013,CAB285010021,방아다리공원,815,6
2021-05-30,12:04:03,24,CAB285000024,CAB285000749,삼룡교,1210,18
2021-05-30,12:04:03,24,CAB285000024,CAB285000749,삼룡교,701,8
2021-05-30,12:04:03,24,CAB285000024,CAB285000322,동우아파트,1490,18
2021-05-30,12:04:03,24,CAB285000024,CAB285000322,동우아파트,658,9
2021-05-30,12:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1205,19
2021-05-30,12:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,952,10
2021-05-30,12:04:03,81,CAB285000293,CAB285010148,차암2통,366,4
2021-05-30,12:04:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-30,12:04:04,81,CAB285000294,CAB285010147,각원사,237,4
2021-05-30,12:04:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,762,10
2021-05-30,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,980,12
2021-05-30,12:08:00,11,CAB285000006,CAB285000668,동남구청,133,2
2021-05-30,12:08:00,11,CAB285000006,CAB285000668,동남구청,688,9
2021-05-30,12:08:00,11,CAB285000006,CAB285001478,단국대학교,87,1
2021-05-30,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1057,12
2021-05-30,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,889,11
2021-05-30,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1859,22
2021-05-30,12:08:00,11,CAB285000007,CAB285000675,남산축협,1760,21
2021-05-30,12:08:00,11,CAB285000007,CAB285000675,남산축협,766,9
2021-05-30,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,127,2
2021-05-30,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,595,10
2021-05-30,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,103,2
2021-05-30,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,957,12
2021-05-30,12:08:01,12,CAB285000008,CAB285000953,5단지시장입구,230,4
2021-05-30,12:08:01,12,CAB285000008,CAB285000953,5단지시장입구,660,7
2021-05-30,12:08:01,12,CAB285000008,CAB285000749,삼룡교,1206,14
2021-05-30,12:08:01,12,CAB285000008,CAB285000749,삼룡교,331,7
2021-05-30,12:08:01,12,CAB285000008,CAB285001716,부영아파트,358,5
2021-05-30,12:08:01,12,CAB285000008,CAB285001716,부영아파트,813,10
2021-05-30,12:08:01,12,CAB285000009,CAB285001589,삼룡교,1208,10
2021-05-30,12:08:01,12,CAB285000009,CAB285001589,삼룡교,177,1
2021-05-30,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,566,4
2021-05-30,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,622,5
2021-05-30,12:08:01,12,CAB285000009,CAB285010021,방아다리공원,98,2
2021-05-30,12:08:01,12,CAB285000009,CAB285010021,방아다리공원,1476,14
2021-05-30,12:08:02,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-05-30,12:08:02,13,CAB285000010,CAB285000686,종합터미널,157,2
2021-05-30,12:08:02,13,CAB285000010,CAB285001518,충무병원정문,474,5
2021-05-30,12:08:02,13,CAB285000010,CAB285001518,충무병원정문,1235,13
2021-05-30,12:08:02,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-05-30,12:08:02,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-05-30,12:08:02,13,CAB285000011,CAB285000878,중앙도서관,248,4
2021-05-30,12:08:02,13,CAB285000011,CAB285000878,중앙도서관,1145,13
2021-05-30,12:08:02,13,CAB285000011,CAB285001715,단대병원,325,5
2021-05-30,12:08:02,13,CAB285000011,CAB285001715,단대병원,1209,14
2021-05-30,12:08:02,14,CAB285000012,CAB285000934,두정중학교,774,6
2021-05-30,12:08:02,14,CAB285000012,CAB285000934,두정중학교,1643,15
2021-05-30,12:08:02,14,CAB285000012,CAB285000648,신부청광아파트,138,3
2021-05-30,12:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1477,16
2021-05-30,12:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),426,8
2021-05-30,12:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1194,13
2021-05-30,12:08:03,14,CAB285000013,CAB285001025,두정도서관,470,5
2021-05-30,12:08:03,14,CAB285000013,CAB285001025,두정도서관,1108,14
2021-05-30,12:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,398,5
2021-05-30,12:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1248,15
2021-05-30,12:08:03,14,CAB285000013,CAB285010021,방아다리공원,685,6
2021-05-30,12:08:03,14,CAB285000013,CAB285010021,방아다리공원,436,4
2021-05-30,12:08:03,24,CAB285000024,CAB285000322,동우아파트,1243,16
2021-05-30,12:08:03,24,CAB285000024,CAB285000322,동우아파트,432,7
2021-05-30,12:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1218,16
2021-05-30,12:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,102,2
2021-05-30,12:08:03,24,CAB285000025,CAB285010147,각원사,2482,26
2021-05-30,12:08:03,24,CAB285000025,CAB285010147,각원사,1366,12
2021-05-30,12:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,1617,17
2021-05-30,12:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,718,6
2021-05-30,12:08:04,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-30,12:08:04,81,CAB285000293,CAB285010148,차암2통,1789,16
2021-05-30,12:08:04,81,CAB285000294,CAB285000981,역말오거리,155,3
2021-05-30,12:08:04,81,CAB285000294,CAB285000981,역말오거리,1361,12
2021-05-30,12:08:04,81,CAB285000294,CAB285010147,각원사,40,1
2021-05-30,12:08:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:12:00,11,CAB285000006,CAB285001519,천안역 서부광장,560,8
2021-05-30,12:12:00,11,CAB285000006,CAB285001519,천안역 서부광장,989,12
2021-05-30,12:12:00,11,CAB285000006,CAB285000668,동남구청,1498,18
2021-05-30,12:12:00,11,CAB285000006,CAB285000668,동남구청,436,4
2021-05-30,12:12:00,11,CAB285000006,CAB285001478,단국대학교,651,6
2021-05-30,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1343,14
2021-05-30,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,415,6
2021-05-30,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1450,16
2021-05-30,12:12:00,11,CAB285000007,CAB285000675,남산축협,1274,15
2021-05-30,12:12:00,11,CAB285000007,CAB285000675,남산축협,599,7
2021-05-30,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,395,5
2021-05-30,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,1212,17
2021-05-30,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,799,9
2021-05-30,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1240,15
2021-05-30,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,40,1
2021-05-30,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,480,5
2021-05-30,12:12:01,12,CAB285000008,CAB285000749,삼룡교,1014,11
2021-05-30,12:12:01,12,CAB285000008,CAB285000749,삼룡교,47,1
2021-05-30,12:12:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-30,12:12:01,12,CAB285000008,CAB285001716,부영아파트,455,6
2021-05-30,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,376,3
2021-05-30,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,376,3
2021-05-30,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,1287,13
2021-05-30,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,1287,13
2021-05-30,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,91,1
2021-05-30,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,930,11
2021-05-30,12:12:01,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-05-30,12:12:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-30,12:12:02,13,CAB285000011,CAB285001715,단대병원,53,1
2021-05-30,12:12:02,13,CAB285000011,CAB285001715,단대병원,954,10
2021-05-30,12:12:02,14,CAB285000012,CAB285000934,두정중학교,280,3
2021-05-30,12:12:02,14,CAB285000012,CAB285000934,두정중학교,1360,12
2021-05-30,12:12:02,14,CAB285000012,CAB285000648,신부청광아파트,963,13
2021-05-30,12:12:02,14,CAB285000012,CAB285000648,신부청광아파트,2043,22
2021-05-30,12:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),92,3
2021-05-30,12:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),808,10
2021-05-30,12:12:02,14,CAB285000013,CAB285001025,두정도서관,328,3
2021-05-30,12:12:02,14,CAB285000013,CAB285001025,두정도서관,902,12
2021-05-30,12:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,163,2
2021-05-30,12:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1108,13
2021-05-30,12:12:02,14,CAB285000013,CAB285010021,방아다리공원,443,4
2021-05-30,12:12:02,14,CAB285000013,CAB285010021,방아다리공원,61,1
2021-05-30,12:12:03,24,CAB285000024,CAB285000749,삼룡교,1736,17
2021-05-30,12:12:03,24,CAB285000024,CAB285000749,삼룡교,222,3
2021-05-30,12:12:03,24,CAB285000024,CAB285000322,동우아파트,1015,13
2021-05-30,12:12:03,24,CAB285000024,CAB285000322,동우아파트,264,4
2021-05-30,12:12:03,24,CAB285000025,CAB285010147,각원사,2385,22
2021-05-30,12:12:03,24,CAB285000025,CAB285010147,각원사,1150,9
2021-05-30,12:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,1476,16
2021-05-30,12:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,314,3
2021-05-30,12:12:04,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-30,12:12:04,81,CAB285000293,CAB285010148,차암2통,1381,13
2021-05-30,12:12:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:12:04,81,CAB285000294,CAB285010147,각원사,1111,8
2021-05-30,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,269,4
2021-05-30,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,988,12
2021-05-30,12:16:00,11,CAB285000006,CAB285000668,동남구청,1218,14
2021-05-30,12:16:00,11,CAB285000006,CAB285000668,동남구청,178,3
2021-05-30,12:16:00,11,CAB285000006,CAB285001478,단국대학교,369,5
2021-05-30,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1093,13
2021-05-30,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,207,4
2021-05-30,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1166,15
2021-05-30,12:16:00,11,CAB285000007,CAB285000675,남산축협,940,12
2021-05-30,12:16:00,11,CAB285000007,CAB285000675,남산축협,207,3
2021-05-30,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,131,2
2021-05-30,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,818,13
2021-05-30,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,471,6
2021-05-30,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,994,12
2021-05-30,12:16:01,12,CAB285000008,CAB285000953,5단지시장입구,77,1
2021-05-30,12:16:01,12,CAB285000008,CAB285000953,5단지시장입구,785,9
2021-05-30,12:16:01,12,CAB285000008,CAB285000749,삼룡교,789,8
2021-05-30,12:16:01,12,CAB285000008,CAB285000749,삼룡교,1054,11
2021-05-30,12:16:01,12,CAB285000008,CAB285001716,부영아파트,130,3
2021-05-30,12:16:01,12,CAB285000008,CAB285001716,부영아파트,660,8
2021-05-30,12:16:01,12,CAB285000009,CAB285001589,삼룡교,1216,10
2021-05-30,12:16:01,12,CAB285000009,CAB285001589,삼룡교,221,2
2021-05-30,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,47,1
2021-05-30,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,621,5
2021-05-30,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,958,11
2021-05-30,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,900,10
2021-05-30,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1424,15
2021-05-30,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,595,6
2021-05-30,12:16:01,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-30,12:16:01,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-30,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,527,8
2021-05-30,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,1319,14
2021-05-30,12:16:02,13,CAB285000011,CAB285001715,단대병원,833,7
2021-05-30,12:16:02,13,CAB285000011,CAB285001715,단대병원,1519,18
2021-05-30,12:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-05-30,12:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,676,7
2021-05-30,12:16:02,14,CAB285000012,CAB285000934,두정중학교,44,1
2021-05-30,12:16:02,14,CAB285000012,CAB285000934,두정중학교,1150,10
2021-05-30,12:16:02,14,CAB285000012,CAB285000648,신부청광아파트,726,11
2021-05-30,12:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1832,20
2021-05-30,12:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),459,9
2021-05-30,12:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1805,21
2021-05-30,12:16:02,14,CAB285000013,CAB285001025,두정도서관,9,1
2021-05-30,12:16:02,14,CAB285000013,CAB285001025,두정도서관,718,9
2021-05-30,12:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,22,1
2021-05-30,12:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,806,11
2021-05-30,12:16:03,14,CAB285000013,CAB285010021,방아다리공원,1175,11
2021-05-30,12:16:03,14,CAB285000013,CAB285010021,방아다리공원,1959,21
2021-05-30,12:16:03,24,CAB285000024,CAB285000686,종합터미널,1230,8
2021-05-30,12:16:03,24,CAB285000024,CAB285000686,종합터미널,510,6
2021-05-30,12:16:03,24,CAB285000024,CAB285000749,삼룡교,1230,18
2021-05-30,12:16:03,24,CAB285000024,CAB285000749,삼룡교,1401,16
2021-05-30,12:16:03,24,CAB285000024,CAB285000322,동우아파트,767,10
2021-05-30,12:16:03,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-30,12:16:03,24,CAB285000025,CAB285010147,각원사,2176,19
2021-05-30,12:16:03,24,CAB285000025,CAB285010147,각원사,564,5
2021-05-30,12:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1130,12
2021-05-30,12:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,45,1
2021-05-30,12:16:03,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-30,12:16:03,81,CAB285000293,CAB285010148,차암2통,1119,11
2021-05-30,12:16:04,81,CAB285000294,CAB285000981,역말오거리,1753,19
2021-05-30,12:16:04,81,CAB285000294,CAB285000981,역말오거리,849,8
2021-05-30,12:16:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:16:04,81,CAB285000294,CAB285010147,각원사,685,7
2021-05-30,12:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,109,1
2021-05-30,12:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,870,12
2021-05-30,12:20:00,11,CAB285000006,CAB285000668,동남구청,1061,11
2021-05-30,12:20:00,11,CAB285000006,CAB285000668,동남구청,1822,22
2021-05-30,12:20:00,11,CAB285000006,CAB285001478,단국대학교,87,1
2021-05-30,12:20:00,11,CAB285000006,CAB285001478,단국대학교,808,8
2021-05-30,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,207,4
2021-05-30,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,880,11
2021-05-30,12:20:00,11,CAB285000007,CAB285000675,남산축협,1801,21
2021-05-30,12:20:00,11,CAB285000007,CAB285000675,남산축협,629,7
2021-05-30,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,1239,17
2021-05-30,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,579,10
2021-05-30,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,177,3
2021-05-30,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,621,9
2021-05-30,12:20:01,12,CAB285000008,CAB285000749,삼룡교,440,7
2021-05-30,12:20:01,12,CAB285000008,CAB285000749,삼룡교,888,10
2021-05-30,12:20:01,12,CAB285000008,CAB285001716,부영아파트,1263,17
2021-05-30,12:20:01,12,CAB285000008,CAB285001716,부영아파트,462,6
2021-05-30,12:20:01,12,CAB285000009,CAB285001589,삼룡교,1224,10
2021-05-30,12:20:01,12,CAB285000009,CAB285001589,삼룡교,615,7
2021-05-30,12:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,812,7
2021-05-30,12:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,521,4
2021-05-30,12:20:02,12,CAB285000009,CAB285010021,방아다리공원,772,9
2021-05-30,12:20:02,12,CAB285000009,CAB285010021,방아다리공원,690,8
2021-05-30,12:20:02,13,CAB285000010,CAB285001518,충무병원정문,1152,12
2021-05-30,12:20:02,13,CAB285000010,CAB285001518,충무병원정문,152,3
2021-05-30,12:20:02,13,CAB285000010,CAB285071625,천안아산역,792,6
2021-05-30,12:20:02,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-05-30,12:20:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,933,7
2021-05-30,12:20:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,531,3
2021-05-30,12:20:02,13,CAB285000011,CAB285000878,중앙도서관,248,4
2021-05-30,12:20:02,13,CAB285000011,CAB285000878,중앙도서관,1238,13
2021-05-30,12:20:02,13,CAB285000011,CAB285001715,단대병원,742,6
2021-05-30,12:20:02,13,CAB285000011,CAB285001715,단대병원,1247,14
2021-05-30,12:20:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-05-30,12:20:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,368,4
2021-05-30,12:20:03,14,CAB285000012,CAB285000934,두정중학교,962,7
2021-05-30,12:20:03,14,CAB285000012,CAB285000934,두정중학교,1563,14
2021-05-30,12:20:03,14,CAB285000012,CAB285000648,신부청광아파트,569,9
2021-05-30,12:20:03,14,CAB285000012,CAB285000648,신부청광아파트,1663,17
2021-05-30,12:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),134,4
2021-05-30,12:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1631,19
2021-05-30,12:20:04,14,CAB285000013,CAB285001025,두정도서관,621,7
2021-05-30,12:20:04,14,CAB285000013,CAB285001025,두정도서관,1246,16
2021-05-30,12:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,534,7
2021-05-30,12:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1412,17
2021-05-30,12:20:04,14,CAB285000013,CAB285010021,방아다리공원,828,8
2021-05-30,12:20:04,14,CAB285000013,CAB285010021,방아다리공원,1679,17
2021-05-30,12:20:05,24,CAB285000024,CAB285000322,동우아파트,1976,24
2021-05-30,12:20:05,24,CAB285000024,CAB285000322,동우아파트,490,8
2021-05-30,12:20:05,24,CAB285000025,CAB285000651,복자여자중고등학교,646,7
2021-05-30,12:20:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-30,12:20:05,24,CAB285000025,CAB285010147,각원사,1928,17
2021-05-30,12:20:05,24,CAB285000025,CAB285010147,각원사,321,2
2021-05-30,12:20:06,81,CAB285000293,CAB285010148,차암2통,52,1
