curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-02,12:04:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-06-02,12:04:01,24,CAB285000025,CAB285000651,복자여자중고등학교,462,5
2021-06-02,12:04:01,24,CAB285000025,CAB285010147,각원사,303,3
2021-06-02,12:04:01,24,CAB285000025,CAB285010147,각원사,1712,15
2021-06-02,12:04:02,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-02,12:04:02,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-02,12:04:02,81,CAB285000294,CAB285010147,각원사,590,7
2021-06-02,12:04:02,81,CAB285000294,CAB285010147,각원사,1463,15
2021-06-02,12:08:00,11,CAB285000006,CAB285000668,동남구청,323,4
2021-06-02,12:08:00,11,CAB285000006,CAB285000668,동남구청,938,10
2021-06-02,12:08:00,11,CAB285000006,CAB285001478,단국대학교,581,6
2021-06-02,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1282,14
2021-06-02,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,511,6
2021-06-02,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1458,16
2021-06-02,13:28:05,14,CAB285000012,CAB285000648,신부청광아파트,1527,15
2021-06-02,13:28:05,14,CAB285000012,CAB285000648,신부청광아파트,573,9
2021-06-02,13:28:05,14,CAB285000012,CAB285001747,백석대학교(운동장),322,6
2021-06-02,13:28:05,14,CAB285000012,CAB285001747,백석대학교(운동장),529,8
2021-06-02,13:28:05,14,CAB285000013,CAB285001025,두정도서관,8,1
2021-06-02,13:28:05,14,CAB285000013,CAB285001025,두정도서관,1322,15
2021-06-02,13:28:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,330,4
2021-06-02,13:28:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,796,11
2021-06-02,13:28:05,14,CAB285000013,CAB285010021,방아다리공원,118,1
2021-06-02,13:28:05,14,CAB285000013,CAB285010021,방아다리공원,424,4
2021-06-02,13:28:05,24,CAB285000024,CAB285000322,동우아파트,1592,20
2021-06-02,13:28:05,24,CAB285000024,CAB285000322,동우아파트,105,1
2021-06-02,13:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1299,16
2021-06-02,13:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,380,4
2021-06-02,13:28:05,24,CAB285000025,CAB285010147,각원사,1497,14
2021-06-02,13:28:05,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-02,13:28:05,81,CAB285000293,CAB285002084,동아태조아파트,175,2
2021-06-02,13:28:05,81,CAB285000293,CAB285002084,동아태조아파트,1335,9
2021-06-02,13:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1189,12
2021-06-02,13:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1335,19
2021-06-02,13:28:05,81,CAB285000293,CAB285010148,차암2통,312,1
2021-06-02,13:28:05,81,CAB285000293,CAB285010148,차암2통,1247,10
2021-06-02,13:28:06,81,CAB285000294,CAB285000981,역말오거리,1821,18
2021-06-02,13:28:06,81,CAB285000294,CAB285000981,역말오거리,913,8
2021-06-02,13:28:06,81,CAB285000294,CAB285010147,각원사,333,4
2021-06-02,13:28:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-02,13:32:00,11,CAB285000006,CAB285000668,동남구청,174,3
2021-06-02,13:32:00,11,CAB285000006,CAB285000668,동남구청,1101,10
2021-06-02,13:32:00,11,CAB285000006,CAB285001478,단국대학교,660,6
2021-06-02,13:32:00,11,CAB285000006,CAB285001478,단국대학교,1194,13
2021-06-02,13:32:00,11,CAB285000006,CAB285001032,두정우남아파트,222,3
2021-06-02,13:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1524,16
2021-06-02,13:32:00,11,CAB285000007,CAB285000675,남산축협,46,1
2021-06-02,13:32:00,11,CAB285000007,CAB285000675,남산축협,1170,12
2021-06-02,13:32:00,11,CAB285000007,CAB285000906,성정초등학교,161,2
2021-06-02,13:32:00,11,CAB285000007,CAB285000906,성정초등학교,652,11
2021-06-02,13:32:00,11,CAB285000007,CAB285000931,두정한성아파트,162,2
2021-06-02,13:32:00,11,CAB285000007,CAB285000931,두정한성아파트,989,12
2021-06-02,13:32:00,12,CAB285000008,CAB285000953,5단지시장입구,572,6
2021-06-02,13:32:00,12,CAB285000008,CAB285000953,5단지시장입구,221,3
2021-06-02,13:32:00,12,CAB285000008,CAB285000749,삼룡교,664,8
2021-06-02,13:32:00,12,CAB285000008,CAB285000749,삼룡교,1240,13
2021-06-02,13:32:00,12,CAB285000008,CAB285001716,부영아파트,240,4
2021-06-02,13:32:00,12,CAB285000008,CAB285001716,부영아파트,823,10
2021-06-02,13:32:00,12,CAB285000009,CAB285001589,삼룡교,138,1
2021-06-02,13:32:00,12,CAB285000009,CAB285001589,삼룡교,855,8
2021-06-02,13:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,309,3
2021-06-02,13:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,537,4
2021-06-02,13:32:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-06-02,13:32:00,12,CAB285000009,CAB285010021,방아다리공원,151,1
2021-06-02,13:32:01,13,CAB285000010,CAB285001518,충무병원정문,684,6
2021-06-02,13:32:01,13,CAB285000010,CAB285001518,충무병원정문,1513,14
2021-06-02,13:32:01,13,CAB285000010,CAB285071625,천안아산역,364,2
2021-06-02,13:32:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-06-02,13:32:01,13,CAB285000011,CAB285000878,중앙도서관,79,1
2021-06-02,13:32:01,13,CAB285000011,CAB285000878,중앙도서관,643,10
2021-06-02,13:32:01,13,CAB285000011,CAB285001715,단대병원,1176,11
2021-06-02,13:32:01,13,CAB285000011,CAB285001715,단대병원,257,2
2021-06-02,13:32:01,14,CAB285000012,CAB285000934,두정중학교,276,2
2021-06-02,13:32:01,14,CAB285000012,CAB285000934,두정중학교,980,7
2021-06-02,13:32:01,14,CAB285000012,CAB285000648,신부청광아파트,951,12
2021-06-02,13:32:01,14,CAB285000012,CAB285000648,신부청광아파트,263,5
2021-06-02,13:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),70,2
2021-06-02,13:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),324,6
2021-06-02,13:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,547,7
2021-06-02,13:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1933,23
2021-06-02,13:32:01,14,CAB285000013,CAB285010021,방아다리공원,124,1
2021-06-02,13:32:01,14,CAB285000013,CAB285010021,방아다리공원,1192,10
2021-06-02,13:32:01,24,CAB285000024,CAB285000749,삼룡교,554,6
2021-06-02,13:32:01,24,CAB285000024,CAB285000749,삼룡교,1878,17
2021-06-02,13:32:01,24,CAB285000024,CAB285000322,동우아파트,1273,16
2021-06-02,13:32:01,24,CAB285000024,CAB285000322,동우아파트,2597,27
2021-06-02,13:32:02,24,CAB285000025,CAB285000738,천안동중학교,91,2
2021-06-02,13:32:02,24,CAB285000025,CAB285000738,천안동중학교,1345,7
2021-06-02,13:32:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1080,12
2021-06-02,13:32:02,24,CAB285000025,CAB285000651,복자여자중고등학교,147,2
2021-06-02,13:32:02,24,CAB285000025,CAB285010147,각원사,2195,22
2021-06-02,13:32:02,24,CAB285000025,CAB285010147,각원사,1262,12
2021-06-02,13:32:02,81,CAB285000293,CAB285002132,계룡리슈빌,878,8
2021-06-02,13:32:02,81,CAB285000293,CAB285002132,계룡리슈빌,1801,18
2021-06-02,13:32:02,81,CAB285000293,CAB285010148,차암2통,312,1
2021-06-02,13:32:02,81,CAB285000293,CAB285010148,차암2통,1007,8
2021-06-02,13:32:02,81,CAB285000294,CAB285000981,역말오거리,1602,13
2021-06-02,13:32:02,81,CAB285000294,CAB285000981,역말오거리,479,6
2021-06-02,13:32:02,81,CAB285000294,CAB285010147,각원사,131,2
2021-06-02,13:32:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-02,13:36:00,11,CAB285000006,CAB285000668,동남구청,891,9
2021-06-02,13:36:00,11,CAB285000006,CAB285000668,동남구청,1607,18
2021-06-02,13:36:00,11,CAB285000006,CAB285001478,단국대학교,242,3
2021-06-02,13:36:00,11,CAB285000006,CAB285001478,단국대학교,895,9
2021-06-02,13:36:00,11,CAB285000006,CAB285001032,두정우남아파트,74,1
2021-06-02,13:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1112,13
2021-06-02,13:36:00,11,CAB285000007,CAB285000675,남산축협,1757,19
2021-06-02,13:36:00,11,CAB285000007,CAB285000675,남산축협,921,8
2021-06-02,13:36:00,11,CAB285000007,CAB285000906,성정초등학교,422,7
2021-06-02,13:36:00,11,CAB285000007,CAB285000906,성정초등학교,1529,18
2021-06-02,13:36:00,11,CAB285000007,CAB285000931,두정한성아파트,774,9
2021-06-02,13:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1242,17
2021-06-02,13:36:00,12,CAB285000008,CAB285000953,5단지시장입구,224,3
2021-06-02,13:36:00,12,CAB285000008,CAB285000953,5단지시장입구,737,8
2021-06-02,13:36:00,12,CAB285000008,CAB285000749,삼룡교,337,6
2021-06-02,13:36:00,12,CAB285000008,CAB285000749,삼룡교,991,10
2021-06-02,13:36:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-02,13:36:00,12,CAB285000008,CAB285001716,부영아파트,625,8
2021-06-02,13:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,49,1
2021-06-02,13:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,254,3
2021-06-02,13:36:01,12,CAB285000009,CAB285010021,방아다리공원,222,2
2021-06-02,13:36:01,12,CAB285000009,CAB285010021,방아다리공원,151,1
2021-06-02,13:36:01,13,CAB285000010,CAB285000686,종합터미널,85,1
2021-06-02,13:36:01,13,CAB285000010,CAB285000686,종합터미널,1340,6
2021-06-02,13:36:01,13,CAB285000010,CAB285001518,충무병원정문,254,3
2021-06-02,13:36:01,13,CAB285000010,CAB285001518,충무병원정문,1381,12
2021-06-02,13:36:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-06-02,13:36:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-06-02,13:36:01,13,CAB285000011,CAB285000878,중앙도서관,1356,13
2021-06-02,13:36:01,13,CAB285000011,CAB285000878,중앙도서관,377,5
2021-06-02,13:36:01,13,CAB285000011,CAB285001715,단대병원,1017,9
2021-06-02,13:36:01,13,CAB285000011,CAB285001715,단대병원,1471,15
2021-06-02,13:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1336,9
2021-06-02,13:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,227,3
2021-06-02,13:36:01,14,CAB285000012,CAB285000934,두정중학교,89,1
2021-06-02,13:36:01,14,CAB285000012,CAB285000934,두정중학교,546,4
2021-06-02,13:36:01,14,CAB285000012,CAB285000648,신부청광아파트,766,11
2021-06-02,13:36:01,14,CAB285000012,CAB285000648,신부청광아파트,101,2
2021-06-02,13:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),70,2
2021-06-02,13:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1020,12
2021-06-02,13:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,271,3
2021-06-02,13:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1633,20
2021-06-02,13:36:01,14,CAB285000013,CAB285010021,방아다리공원,996,8
2021-06-02,13:36:01,14,CAB285000013,CAB285010021,방아다리공원,1472,13
2021-06-02,13:36:01,24,CAB285000024,CAB285000749,삼룡교,293,4
2021-06-02,13:36:01,24,CAB285000024,CAB285000749,삼룡교,1570,15
2021-06-02,13:36:01,24,CAB285000024,CAB285000322,동우아파트,1012,14
2021-06-02,13:36:01,24,CAB285000024,CAB285000322,동우아파트,2289,25
2021-06-02,13:36:02,24,CAB285000025,CAB285010147,각원사,1982,19
2021-06-02,13:36:02,24,CAB285000025,CAB285010147,각원사,1062,9
2021-06-02,13:36:02,81,CAB285000293,CAB285002084,동아태조아파트,804,8
2021-06-02,13:36:02,81,CAB285000293,CAB285002084,동아태조아파트,869,9
2021-06-02,13:36:02,81,CAB285000293,CAB285002132,계룡리슈빌,663,6
2021-06-02,13:36:02,81,CAB285000293,CAB285002132,계룡리슈빌,1826,18
2021-06-02,13:36:02,81,CAB285000293,CAB285010148,차암2통,312,1
2021-06-02,13:36:02,81,CAB285000293,CAB285010148,차암2통,659,5
2021-06-02,13:36:02,81,CAB285000294,CAB285000981,역말오거리,1167,11
2021-06-02,13:36:02,81,CAB285000294,CAB285000981,역말오거리,198,4
2021-06-02,13:36:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-02,13:36:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-02,13:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,318,5
2021-06-02,13:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,962,12
2021-06-02,13:40:00,11,CAB285000006,CAB285000668,동남구청,470,4
2021-06-02,13:40:00,11,CAB285000006,CAB285000668,동남구청,1418,15
2021-06-02,13:40:00,11,CAB285000006,CAB285001478,단국대학교,658,6
2021-06-02,13:40:00,11,CAB285000006,CAB285001478,단국대학교,1493,14
2021-06-02,13:40:00,11,CAB285000006,CAB285001032,두정우남아파트,832,10
2021-06-02,13:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1501,16
2021-06-02,13:40:00,11,CAB285000007,CAB285000675,남산축협,1427,14
2021-06-02,13:40:00,11,CAB285000007,CAB285000675,남산축협,633,5
2021-06-02,13:40:00,11,CAB285000007,CAB285000906,성정초등학교,119,2
2021-06-02,13:40:00,11,CAB285000007,CAB285000906,성정초등학교,1241,15
2021-06-02,13:40:00,11,CAB285000007,CAB285000931,두정한성아파트,590,7
2021-06-02,13:40:00,11,CAB285000007,CAB285000931,두정한성아파트,949,12
2021-06-02,13:40:00,12,CAB285000008,CAB285000953,5단지시장입구,1340,10
2021-06-02,13:40:00,12,CAB285000008,CAB285000953,5단지시장입구,603,6
2021-06-02,13:40:00,12,CAB285000008,CAB285000749,삼룡교,202,4
2021-06-02,13:40:00,12,CAB285000008,CAB285000749,삼룡교,864,8
2021-06-02,13:40:00,12,CAB285000008,CAB285001716,부영아파트,170,4
2021-06-02,13:40:00,12,CAB285000008,CAB285001716,부영아파트,1032,14
2021-06-02,13:40:00,12,CAB285000009,CAB285001589,삼룡교,141,1
2021-06-02,13:40:00,12,CAB285000009,CAB285001589,삼룡교,1344,10
2021-06-02,13:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,785,6
2021-06-02,13:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,20,1
2021-06-02,13:40:00,12,CAB285000009,CAB285010021,방아다리공원,803,8
2021-06-02,13:40:00,12,CAB285000009,CAB285010021,방아다리공원,1132,11
2021-06-02,13:40:01,13,CAB285000010,CAB285001518,충무병원정문,107,1
2021-06-02,13:40:01,13,CAB285000010,CAB285001518,충무병원정문,1030,9
2021-06-02,13:40:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-06-02,13:40:01,13,CAB285000010,CAB285071625,천안아산역,37,1
2021-06-02,13:40:01,13,CAB285000011,CAB285001715,단대병원,780,6
2021-06-02,13:40:01,13,CAB285000011,CAB285001715,단대병원,1080,10
2021-06-02,13:40:01,14,CAB285000012,CAB285000934,두정중학교,179,2
2021-06-02,13:40:01,14,CAB285000012,CAB285000934,두정중학교,1434,10
2021-06-02,13:40:01,14,CAB285000012,CAB285000648,신부청광아파트,601,9
2021-06-02,13:40:01,14,CAB285000012,CAB285000648,신부청광아파트,867,12
2021-06-02,13:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1521,19
2021-06-02,13:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),914,10
2021-06-02,13:40:01,14,CAB285000013,CAB285010021,방아다리공원,668,5
2021-06-02,13:40:01,14,CAB285000013,CAB285010021,방아다리공원,1155,9
2021-06-02,13:40:01,24,CAB285000024,CAB285000686,종합터미널,1350,8
2021-06-02,13:40:01,24,CAB285000024,CAB285000686,종합터미널,345,4
2021-06-02,13:40:01,24,CAB285000024,CAB285000749,삼룡교,130,2
2021-06-02,13:40:01,24,CAB285000024,CAB285000749,삼룡교,1406,14
2021-06-02,13:40:01,24,CAB285000024,CAB285000322,동우아파트,836,12
2021-06-02,13:40:01,24,CAB285000024,CAB285000322,동우아파트,2112,24
2021-06-02,13:40:02,24,CAB285000025,CAB285010147,각원사,1718,16
2021-06-02,13:40:02,24,CAB285000025,CAB285010147,각원사,761,7
2021-06-02,13:40:02,81,CAB285000293,CAB285002084,동아태조아파트,792,8
2021-06-02,13:40:02,81,CAB285000293,CAB285002084,동아태조아파트,617,6
2021-06-02,13:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,395,4
2021-06-02,13:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,1610,16
2021-06-02,13:40:02,81,CAB285000293,CAB285010148,차암2통,312,1
2021-06-02,13:40:02,81,CAB285000293,CAB285010148,차암2통,312,1
2021-06-02,13:40:02,81,CAB285000294,CAB285000981,역말오거리,921,8
2021-06-02,13:40:02,81,CAB285000294,CAB285000981,역말오거리,19,1
2021-06-02,13:40:02,81,CAB285000294,CAB285010147,각원사,975,11
2021-06-02,13:40:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-02,13:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,62,1
2021-06-02,13:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,619,10
2021-06-02,13:44:00,11,CAB285000006,CAB285000668,동남구청,306,4
2021-06-02,13:44:00,11,CAB285000006,CAB285000668,동남구청,1164,11
2021-06-02,13:44:00,11,CAB285000006,CAB285001478,단국대학교,272,4
2021-06-02,13:44:00,11,CAB285000006,CAB285001478,단국대학교,1316,14
2021-06-02,13:44:00,11,CAB285000006,CAB285001032,두정우남아파트,528,6
2021-06-02,13:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1115,14
2021-06-02,13:44:00,11,CAB285000007,CAB285000675,남산축협,1171,11
2021-06-02,13:44:00,11,CAB285000007,CAB285000675,남산축협,326,3
2021-06-02,13:44:00,11,CAB285000007,CAB285000906,성정초등학교,1776,21
2021-06-02,13:44:00,11,CAB285000007,CAB285000906,성정초등학교,931,13
2021-06-02,13:44:00,11,CAB285000007,CAB285000931,두정한성아파트,386,5
2021-06-02,13:44:00,11,CAB285000007,CAB285000931,두정한성아파트,784,9
2021-06-02,13:44:00,12,CAB285000008,CAB285000953,5단지시장입구,223,3
2021-06-02,13:44:00,12,CAB285000008,CAB285000953,5단지시장입구,751,8
2021-06-02,13:44:00,12,CAB285000008,CAB285000749,삼룡교,18,1
2021-06-02,13:44:00,12,CAB285000008,CAB285000749,삼룡교,377,7
2021-06-02,13:44:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-02,13:44:00,12,CAB285000008,CAB285001716,부영아파트,850,11
2021-06-02,13:44:00,12,CAB285000009,CAB285000952,주공5단지아파트,560,4
2021-06-02,13:44:00,12,CAB285000009,CAB285000952,주공5단지아파트,845,7
2021-06-02,13:44:00,12,CAB285000009,CAB285010021,방아다리공원,537,5
2021-06-02,13:44:00,12,CAB285000009,CAB285010021,방아다리공원,836,8
2021-06-02,13:44:00,13,CAB285000010,CAB285001518,충무병원정문,955,7
2021-06-02,13:44:00,13,CAB285000010,CAB285001518,충무병원정문,1717,16
2021-06-02,13:44:01,13,CAB285000010,CAB285071625,천안아산역,230,2
2021-06-02,13:44:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-06-02,13:44:01,13,CAB285000011,CAB285000878,중앙도서관,703,10
2021-06-02,13:44:01,13,CAB285000011,CAB285000878,중앙도서관,1356,13
2021-06-02,13:44:01,13,CAB285000011,CAB285001715,단대병원,580,5
2021-06-02,13:44:01,13,CAB285000011,CAB285001715,단대병원,792,6
2021-06-02,13:44:01,14,CAB285000012,CAB285000934,두정중학교,1891,15
2021-06-02,13:44:01,14,CAB285000012,CAB285000934,두정중학교,1216,7
2021-06-02,13:44:01,14,CAB285000012,CAB285000648,신부청광아파트,200,4
2021-06-02,13:44:01,14,CAB285000012,CAB285000648,신부청광아파트,640,10
2021-06-02,13:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1131,14
2021-06-02,13:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),503,8
2021-06-02,13:44:01,14,CAB285000013,CAB285001025,두정도서관,563,6
2021-06-02,13:44:01,14,CAB285000013,CAB285001025,두정도서관,1504,17
2021-06-02,13:44:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1347,16
2021-06-02,13:44:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2288,27
2021-06-02,13:44:01,14,CAB285000013,CAB285010021,방아다리공원,510,4
2021-06-02,13:44:01,14,CAB285000013,CAB285010021,방아다리공원,1000,8
2021-06-02,13:44:01,24,CAB285000024,CAB285000322,동우아파트,513,8
2021-06-02,13:44:01,24,CAB285000024,CAB285000322,동우아파트,1934,22
2021-06-02,13:44:01,24,CAB285000025,CAB285010147,각원사,1432,13
2021-06-02,13:44:01,24,CAB285000025,CAB285010147,각원사,477,5
2021-06-02,13:44:01,81,CAB285000293,CAB285002084,동아태조아파트,805,8
2021-06-02,13:44:01,81,CAB285000293,CAB285002084,동아태조아파트,384,4
2021-06-02,13:44:01,81,CAB285000293,CAB285002132,계룡리슈빌,176,2
2021-06-02,13:44:01,81,CAB285000293,CAB285002132,계룡리슈빌,1387,14
2021-06-02,13:44:02,81,CAB285000293,CAB285010148,차암2통,312,1
2021-06-02,13:44:02,81,CAB285000293,CAB285010148,차암2통,312,1
2021-06-02,13:44:02,81,CAB285000294,CAB285010147,각원사,691,8
2021-06-02,13:44:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-02,13:48:00,11,CAB285000006,CAB285000668,동남구청,1039,10
2021-06-02,13:48:00,11,CAB285000006,CAB285000668,동남구청,1540,17
2021-06-02,13:48:00,11,CAB285000006,CAB285001478,단국대학교,97,1
2021-06-02,13:48:00,11,CAB285000006,CAB285001478,단국대학교,929,10
2021-06-02,13:48:00,11,CAB285000006,CAB285001032,두정우남아파트,226,3
2021-06-02,13:48:00,11,CAB285000006,CAB285001032,두정우남아파트,940,11
2021-06-02,13:48:00,11,CAB285000007,CAB285000675,남산축협,929,8
2021-06-02,13:48:00,11,CAB285000007,CAB285000675,남산축협,1634,17
2021-06-02,13:48:00,11,CAB285000007,CAB285000906,성정초등학교,1537,18
2021-06-02,13:48:00,11,CAB285000007,CAB285000906,성정초등학교,577,10
2021-06-02,13:48:00,11,CAB285000007,CAB285000931,두정한성아파트,159,2
2021-06-02,13:48:00,11,CAB285000007,CAB285000931,두정한성아파트,494,6
2021-06-02,13:48:00,12,CAB285000008,CAB285000953,5단지시장입구,42,1
2021-06-02,13:48:00,12,CAB285000008,CAB285000953,5단지시장입구,586,6
2021-06-02,13:48:00,12,CAB285000008,CAB285000749,삼룡교,311,6
2021-06-02,13:48:00,12,CAB285000008,CAB285000749,삼룡교,177,4
2021-06-02,13:48:00,12,CAB285000008,CAB285001716,부영아파트,702,9
2021-06-02,13:48:00,12,CAB285000008,CAB285001716,부영아파트,1010,14
2021-06-02,13:48:00,12,CAB285000009,CAB285001589,삼룡교,644,6
2021-06-02,13:48:00,12,CAB285000009,CAB285001589,삼룡교,1352,10
