curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,12:04:02,13,CAB285000010,CAB285001518,충무병원정문,938,9
2021-05-28,12:04:02,13,CAB285000010,CAB285001518,충무병원정문,1619,15
2021-05-28,12:04:02,13,CAB285000010,CAB285071625,천안아산역,233,2
2021-05-28,12:04:02,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-28,12:04:03,13,CAB285000011,CAB285000878,중앙도서관,366,5
2021-05-28,12:04:03,13,CAB285000011,CAB285000878,중앙도서관,1364,14
2021-05-28,12:04:03,13,CAB285000011,CAB285001715,단대병원,733,8
2021-05-28,12:04:03,13,CAB285000011,CAB285001715,단대병원,1263,15
2021-05-28,12:04:04,14,CAB285000012,CAB285000934,두정중학교,166,1
2021-05-28,12:04:04,14,CAB285000012,CAB285000934,두정중학교,1494,10
2021-05-28,12:04:04,14,CAB285000012,CAB285000648,신부청광아파트,87,2
2021-05-28,12:04:04,14,CAB285000012,CAB285000648,신부청광아파트,864,11
2021-05-28,12:04:04,14,CAB285000012,CAB285001747,백석대학교(운동장),542,9
2021-05-28,12:04:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1107,12
2021-05-28,12:04:04,14,CAB285000013,CAB285001025,두정도서관,339,3
2021-05-28,12:04:04,14,CAB285000013,CAB285001025,두정도서관,957,11
2021-05-28,12:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,366,4
2021-05-28,12:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1171,13
2021-05-28,12:04:04,14,CAB285000013,CAB285010021,방아다리공원,1874,14
2021-05-28,12:04:04,14,CAB285000013,CAB285010021,방아다리공원,918,5
2021-05-28,12:04:04,24,CAB285000024,CAB285000322,동우아파트,1689,20
2021-05-28,12:04:04,24,CAB285000024,CAB285000322,동우아파트,373,6
2021-05-28,12:04:15,81,CAB285000293,CAB285002132,계룡리슈빌,1205,19
2021-05-28,12:04:15,81,CAB285000293,CAB285002132,계룡리슈빌,1016,10
2021-05-28,12:04:15,81,CAB285000293,CAB285010148,차암2통,39,1
2021-05-28,12:04:15,81,CAB285000293,CAB285010148,차암2통,437,6
2021-05-28,12:04:15,81,CAB285000294,CAB285010147,각원사,63,1
2021-05-28,12:04:15,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,866,10
2021-05-28,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,75,1
2021-05-28,12:08:00,11,CAB285000006,CAB285000668,동남구청,298,4
2021-05-28,12:08:00,11,CAB285000006,CAB285000668,동남구청,1057,11
2021-05-28,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1325,14
2021-05-28,12:08:00,11,CAB285000006,CAB285001478,단국대학교,327,3
2021-05-28,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,423,4
2021-05-28,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1343,13
2021-05-28,12:08:00,11,CAB285000007,CAB285000675,남산축협,445,5
2021-05-28,12:08:00,11,CAB285000007,CAB285000675,남산축협,966,9
2021-05-28,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,1063,15
2021-05-28,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,1584,19
2021-05-28,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,238,3
2021-05-28,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,791,9
2021-05-28,12:08:01,12,CAB285000008,CAB285000953,5단지시장입구,211,3
2021-05-28,12:08:01,12,CAB285000008,CAB285000953,5단지시장입구,806,9
2021-05-28,12:08:01,12,CAB285000008,CAB285000749,삼룡교,24,1
2021-05-28,12:08:01,12,CAB285000008,CAB285000749,삼룡교,358,6
2021-05-28,12:08:01,12,CAB285000008,CAB285001716,부영아파트,733,11
2021-05-28,12:08:01,12,CAB285000008,CAB285001716,부영아파트,1067,16
2021-05-28,12:08:01,12,CAB285000009,CAB285001589,삼룡교,1208,10
2021-05-28,12:08:01,12,CAB285000009,CAB285001589,삼룡교,461,3
2021-05-28,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,427,3
2021-05-28,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,805,7
2021-05-28,12:08:01,12,CAB285000009,CAB285010021,방아다리공원,14,1
2021-05-28,12:08:01,12,CAB285000009,CAB285010021,방아다리공원,562,6
2021-05-28,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,538,5
2021-05-28,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,1365,13
2021-05-28,12:08:02,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-28,12:08:02,13,CAB285000010,CAB285071625,천안아산역,781,7
2021-05-28,12:08:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1057,7
2021-05-28,12:08:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,464,3
2021-05-28,12:08:02,13,CAB285000011,CAB285000878,중앙도서관,129,2
2021-05-28,12:08:02,13,CAB285000011,CAB285000878,중앙도서관,1165,13
2021-05-28,12:08:02,13,CAB285000011,CAB285001715,단대병원,301,4
2021-05-28,12:08:02,13,CAB285000011,CAB285001715,단대병원,1037,12
2021-05-28,12:08:02,14,CAB285000012,CAB285000934,두정중학교,1112,7
2021-05-28,12:08:02,14,CAB285000012,CAB285000934,두정중학교,1980,17
2021-05-28,12:08:02,14,CAB285000012,CAB285000648,신부청광아파트,800,10
2021-05-28,12:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1938,17
2021-05-28,12:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),187,5
2021-05-28,12:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),749,10
2021-05-28,12:08:02,14,CAB285000013,CAB285001025,두정도서관,67,1
2021-05-28,12:08:02,14,CAB285000013,CAB285001025,두정도서관,758,7
2021-05-28,12:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,222,2
2021-05-28,12:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,902,11
2021-05-28,12:08:03,14,CAB285000013,CAB285010021,방아다리공원,1521,12
2021-05-28,12:08:03,14,CAB285000013,CAB285010021,방아다리공원,490,3
2021-05-28,12:08:03,24,CAB285000024,CAB285000322,동우아파트,1521,18
2021-05-28,12:08:03,24,CAB285000024,CAB285000322,동우아파트,104,1
2021-05-28,12:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,145,2
2021-05-28,12:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1310,17
2021-05-28,12:08:03,24,CAB285000025,CAB285010147,각원사,1275,12
2021-05-28,12:08:03,24,CAB285000025,CAB285010147,각원사,2440,27
2021-05-28,12:08:03,81,CAB285000293,CAB285002084,동아태조아파트,1225,9
2021-05-28,12:08:03,81,CAB285000293,CAB285002084,동아태조아파트,692,7
2021-05-28,12:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,733,8
2021-05-28,12:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,1717,17
2021-05-28,12:08:04,81,CAB285000293,CAB285010148,차암2통,39,1
2021-05-28,12:08:04,81,CAB285000293,CAB285010148,차암2통,39,1
2021-05-28,12:08:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,12:08:06,81,CAB285000294,CAB285010147,각원사,743,7
2021-05-28,12:12:00,11,CAB285000006,CAB285000668,동남구청,1459,17
2021-05-28,12:12:00,11,CAB285000006,CAB285000668,동남구청,673,8
2021-05-28,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1006,10
2021-05-28,12:12:00,11,CAB285000006,CAB285001478,단국대학교,92,1
2021-05-28,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,124,2
2021-05-28,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1064,11
2021-05-28,12:12:00,11,CAB285000007,CAB285000675,남산축협,139,2
2021-05-28,12:12:00,11,CAB285000007,CAB285000675,남산축협,716,7
2021-05-28,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,756,12
2021-05-28,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,1333,17
2021-05-28,12:12:01,11,CAB285000007,CAB285000931,두정한성아파트,505,6
2021-05-28,12:12:01,11,CAB285000007,CAB285000931,두정한성아파트,1592,22
2021-05-28,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,38,1
2021-05-28,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,549,6
2021-05-28,12:12:01,12,CAB285000008,CAB285000749,삼룡교,309,6
2021-05-28,12:12:01,12,CAB285000008,CAB285000749,삼룡교,1017,11
2021-05-28,12:12:01,12,CAB285000008,CAB285001716,부영아파트,554,9
2021-05-28,12:12:01,12,CAB285000008,CAB285001716,부영아파트,698,10
2021-05-28,12:12:01,12,CAB285000009,CAB285001589,삼룡교,724,6
2021-05-28,12:12:01,12,CAB285000009,CAB285001589,삼룡교,102,1
2021-05-28,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,83,1
2021-05-28,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,574,4
2021-05-28,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,241,3
2021-05-28,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,1055,11
2021-05-28,12:12:02,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-05-28,12:12:02,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-05-28,12:12:02,13,CAB285000010,CAB285001518,충무병원정문,170,3
2021-05-28,12:12:02,13,CAB285000010,CAB285001518,충무병원정문,998,11
2021-05-28,12:12:02,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-28,12:12:02,13,CAB285000010,CAB285071625,천안아산역,678,5
2021-05-28,12:12:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,671,4
2021-05-28,12:12:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,184,1
2021-05-28,12:12:02,13,CAB285000011,CAB285000878,중앙도서관,1378,14
2021-05-28,12:12:02,13,CAB285000011,CAB285000878,중앙도서관,891,11
2021-05-28,12:12:02,13,CAB285000011,CAB285001715,단대병원,904,9
2021-05-28,12:12:02,13,CAB285000011,CAB285001715,단대병원,1855,21
2021-05-28,12:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,337,4
2021-05-28,12:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,791,8
2021-05-28,12:12:02,14,CAB285000012,CAB285000934,두정중학교,855,5
2021-05-28,12:12:02,14,CAB285000012,CAB285000934,두정중학교,1727,14
2021-05-28,12:12:03,14,CAB285000012,CAB285000648,신부청광아파트,284,5
2021-05-28,12:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1685,15
2021-05-28,12:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),353,7
2021-05-28,12:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1308,15
2021-05-28,12:12:03,14,CAB285000013,CAB285001025,두정도서관,441,4
2021-05-28,12:12:03,14,CAB285000013,CAB285001025,두정도서관,1305,14
2021-05-28,12:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,651,8
2021-05-28,12:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1269,14
2021-05-28,12:12:03,14,CAB285000013,CAB285010021,방아다리공원,1119,8
2021-05-28,12:12:03,14,CAB285000013,CAB285010021,방아다리공원,1941,18
2021-05-28,12:12:03,24,CAB285000024,CAB285000749,삼룡교,446,6
2021-05-28,12:12:03,24,CAB285000024,CAB285000749,삼룡교,1850,17
2021-05-28,12:12:03,24,CAB285000024,CAB285000322,동우아파트,1160,16
2021-05-28,12:12:03,24,CAB285000024,CAB285000322,동우아파트,2564,27
2021-05-28,12:12:03,24,CAB285000025,CAB285000738,천안동중학교,173,3
2021-05-28,12:12:03,24,CAB285000025,CAB285000738,천안동중학교,1225,7
2021-05-28,12:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1142,13
2021-05-28,12:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-28,12:12:04,24,CAB285000025,CAB285010147,각원사,1124,9
2021-05-28,12:12:04,24,CAB285000025,CAB285010147,각원사,2312,23
2021-05-28,12:12:04,81,CAB285000293,CAB285010148,차암2통,39,1
2021-05-28,12:12:04,81,CAB285000293,CAB285010148,차암2통,39,1
2021-05-28,12:12:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,12:12:04,81,CAB285000294,CAB285010147,각원사,424,5
2021-05-28,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,172,3
2021-05-28,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,999,12
2021-05-28,12:16:00,11,CAB285000006,CAB285000668,동남구청,1125,13
2021-05-28,12:16:00,11,CAB285000006,CAB285000668,동남구청,456,4
2021-05-28,12:16:00,11,CAB285000006,CAB285001478,단국대학교,774,6
2021-05-28,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1476,14
2021-05-28,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,146,2
2021-05-28,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,630,7
2021-05-28,12:16:00,11,CAB285000007,CAB285000675,남산축협,1563,16
2021-05-28,12:16:00,11,CAB285000007,CAB285000675,남산축협,356,4
2021-05-28,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,409,7
2021-05-28,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,969,14
2021-05-28,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,139,2
2021-05-28,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1233,17
2021-05-28,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,220,3
2021-05-28,12:16:00,12,CAB285000008,CAB285000953,5단지시장입구,743,9
2021-05-28,12:16:01,12,CAB285000008,CAB285000749,삼룡교,100,2
2021-05-28,12:16:01,12,CAB285000008,CAB285000749,삼룡교,785,8
2021-05-28,12:16:01,12,CAB285000008,CAB285001716,부영아파트,404,6
2021-05-28,12:16:01,12,CAB285000008,CAB285001716,부영아파트,430,7
2021-05-28,12:16:01,12,CAB285000009,CAB285001589,삼룡교,145,2
2021-05-28,12:16:01,12,CAB285000009,CAB285001589,삼룡교,1002,9
2021-05-28,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,301,3
2021-05-28,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,917,9
2021-05-28,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,798,9
2021-05-28,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,1253,13
2021-05-28,12:16:01,13,CAB285000010,CAB285000686,종합터미널,498,5
2021-05-28,12:16:01,13,CAB285000010,CAB285000686,종합터미널,1223,6
2021-05-28,12:16:02,13,CAB285000010,CAB285001518,충무병원정문,1658,16
2021-05-28,12:16:02,13,CAB285000010,CAB285001518,충무병원정문,576,6
2021-05-28,12:16:02,13,CAB285000010,CAB285071625,천안아산역,1017,9
2021-05-28,12:16:02,13,CAB285000010,CAB285071625,천안아산역,237,2
2021-05-28,12:16:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1217,9
2021-05-28,12:16:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,288,2
2021-05-28,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,1003,12
2021-05-28,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,546,8
2021-05-28,12:16:02,13,CAB285000011,CAB285001715,단대병원,657,6
2021-05-28,12:16:02,13,CAB285000011,CAB285001715,단대병원,1499,18
2021-05-28,12:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,177,2
2021-05-28,12:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,677,7
2021-05-28,12:16:02,14,CAB285000012,CAB285000934,두정중학교,547,3
2021-05-28,12:16:02,14,CAB285000012,CAB285000934,두정중학교,1568,12
2021-05-28,12:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1372,13
2021-05-28,12:16:02,14,CAB285000012,CAB285000648,신부청광아파트,2393,22
2021-05-28,12:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),78,2
2021-05-28,12:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1016,10
2021-05-28,12:16:03,14,CAB285000013,CAB285002085,신부청광아파트,76,1
2021-05-28,12:16:03,14,CAB285000013,CAB285002085,신부청광아파트,860,10
2021-05-28,12:16:03,14,CAB285000013,CAB285001025,두정도서관,254,2
2021-05-28,12:16:03,14,CAB285000013,CAB285001025,두정도서관,1005,11
2021-05-28,12:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,336,4
2021-05-28,12:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1078,12
2021-05-28,12:16:03,14,CAB285000013,CAB285010021,방아다리공원,932,6
2021-05-28,12:16:03,14,CAB285000013,CAB285010021,방아다리공원,1623,14
2021-05-28,12:16:03,24,CAB285000024,CAB285000749,삼룡교,214,3
2021-05-28,12:16:03,24,CAB285000024,CAB285000749,삼룡교,1472,14
2021-05-28,12:16:03,24,CAB285000024,CAB285000322,동우아파트,941,13
2021-05-28,12:16:03,24,CAB285000024,CAB285000322,동우아파트,2199,24
2021-05-28,12:16:04,24,CAB285000025,CAB285010147,각원사,777,8
2021-05-28,12:16:04,24,CAB285000025,CAB285010147,각원사,2059,19
2021-05-28,12:16:04,81,CAB285000293,CAB285010148,차암2통,39,1
2021-05-28,12:16:04,81,CAB285000293,CAB285010148,차암2통,39,1
2021-05-28,12:16:04,81,CAB285000294,CAB285010147,각원사,255,4
2021-05-28,12:16:04,81,CAB285000294,CAB285010147,각원사,2165,21
2021-05-28,12:20:00,11,CAB285000006,CAB285000668,동남구청,942,10
2021-05-28,12:20:00,11,CAB285000006,CAB285000668,동남구청,144,3
2021-05-28,12:20:00,11,CAB285000006,CAB285001478,단국대학교,367,4
2021-05-28,12:20:00,11,CAB285000006,CAB285001478,단국대학교,1157,13
2021-05-28,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,143,2
2021-05-28,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,313,4
2021-05-28,12:20:00,11,CAB285000007,CAB285000675,남산축협,1309,13
2021-05-28,12:20:00,11,CAB285000007,CAB285000675,남산축협,43,1
2021-05-28,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,166,2
2021-05-28,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,659,11
2021-05-28,12:20:01,11,CAB285000007,CAB285000931,두정한성아파트,995,12
2021-05-28,12:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1488,21
2021-05-28,12:20:01,12,CAB285000008,CAB285000749,삼룡교,405,7
2021-05-28,12:20:01,12,CAB285000008,CAB285000749,삼룡교,971,10
2021-05-28,12:20:01,12,CAB285000008,CAB285001716,부영아파트,140,3
2021-05-28,12:20:01,12,CAB285000008,CAB285001716,부영아파트,169,4
2021-05-28,12:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,85,1
2021-05-28,12:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,750,6
2021-05-28,12:20:01,12,CAB285000009,CAB285010021,방아다리공원,547,6
2021-05-28,12:20:01,12,CAB285000009,CAB285010021,방아다리공원,1038,11
2021-05-28,12:20:01,13,CAB285000010,CAB285000686,종합터미널,172,2
2021-05-28,12:20:01,13,CAB285000010,CAB285000686,종합터미널,1223,6
2021-05-28,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,1310,13
2021-05-28,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,146,2
2021-05-28,12:20:02,13,CAB285000010,CAB285071625,천안아산역,730,6
2021-05-28,12:20:02,13,CAB285000010,CAB285071625,천안아산역,1204,12
2021-05-28,12:20:02,13,CAB285000011,CAB285000878,중앙도서관,438,7
2021-05-28,12:20:02,13,CAB285000011,CAB285000878,중앙도서관,207,3
2021-05-28,12:20:02,13,CAB285000011,CAB285001715,단대병원,96,2
2021-05-28,12:20:02,13,CAB285000011,CAB285001715,단대병원,1142,13
2021-05-28,12:20:02,14,CAB285000012,CAB285000934,두정중학교,303,2
2021-05-28,12:20:02,14,CAB285000012,CAB285000934,두정중학교,1208,8
2021-05-28,12:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1127,12
2021-05-28,12:20:02,14,CAB285000012,CAB285000648,신부청광아파트,2032,18
2021-05-28,12:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),453,8
2021-05-28,12:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2141,22
2021-05-28,12:20:03,14,CAB285000013,CAB285001025,두정도서관,68,1
2021-05-28,12:20:03,14,CAB285000013,CAB285001025,두정도서관,770,7
2021-05-28,12:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,90,2
2021-05-28,12:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,892,11
2021-05-28,12:20:03,14,CAB285000013,CAB285010021,방아다리공원,932,6
2021-05-28,12:20:03,14,CAB285000013,CAB285010021,방아다리공원,1377,12
2021-05-28,12:20:03,24,CAB285000024,CAB285000322,동우아파트,597,9
2021-05-28,12:20:03,24,CAB285000024,CAB285000322,동우아파트,1886,22
