curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,12:00:02,13,CAB285000011,CAB285000878,중앙도서관,466,5
2021-05-31,12:00:02,13,CAB285000011,CAB285000878,중앙도서관,1226,13
2021-05-31,12:00:02,13,CAB285000011,CAB285001715,단대병원,1535,15
2021-05-31,12:00:02,13,CAB285000011,CAB285001715,단대병원,388,4
2021-05-31,12:00:02,14,CAB285000012,CAB285000934,두정중학교,542,4
2021-05-31,12:00:02,14,CAB285000012,CAB285000934,두정중학교,1797,16
2021-05-31,12:00:02,14,CAB285000012,CAB285000648,신부청광아파트,584,9
2021-05-31,12:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1236,14
2021-05-31,12:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-31,12:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1071,10
2021-05-31,12:00:03,14,CAB285000013,CAB285001025,두정도서관,476,4
2021-05-31,12:00:03,14,CAB285000013,CAB285001025,두정도서관,1300,14
2021-05-31,12:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,575,6
2021-05-31,12:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1347,14
2021-05-31,12:00:03,14,CAB285000013,CAB285010021,방아다리공원,301,1
2021-05-31,12:00:03,14,CAB285000013,CAB285010021,방아다리공원,846,5
2021-05-31,12:00:03,24,CAB285000024,CAB285000686,종합터미널,912,7
2021-05-31,12:00:03,24,CAB285000024,CAB285000686,종합터미널,437,4
2021-05-31,12:00:03,24,CAB285000024,CAB285000749,삼룡교,1543,14
2021-05-31,12:00:03,24,CAB285000024,CAB285000749,삼룡교,257,3
2021-05-31,12:00:03,24,CAB285000024,CAB285000322,동우아파트,2245,24
2021-05-31,12:00:03,24,CAB285000024,CAB285000322,동우아파트,959,13
2021-05-31,12:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,733,7
2021-05-31,12:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-31,12:00:03,24,CAB285000025,CAB285010147,각원사,341,3
2021-05-31,12:00:03,24,CAB285000025,CAB285010147,각원사,1988,17
2021-05-31,12:00:03,81,CAB285000293,CAB285002084,동아태조아파트,881,8
2021-05-31,12:00:03,81,CAB285000293,CAB285002084,동아태조아파트,388,3
2021-05-31,12:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1749,18
2021-05-31,12:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1256,13
2021-05-31,12:00:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:00:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:00:04,81,CAB285000294,CAB285010147,각원사,1071,8
2021-05-31,12:00:04,81,CAB285000294,CAB285010147,각원사,2020,18
2021-05-31,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1359,12
2021-05-31,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,462,5
2021-05-31,12:04:00,11,CAB285000006,CAB285000668,동남구청,494,4
2021-05-31,12:04:00,11,CAB285000006,CAB285000668,동남구청,1512,15
2021-05-31,12:04:00,11,CAB285000006,CAB285001478,단국대학교,875,8
2021-05-31,12:04:00,11,CAB285000006,CAB285001478,단국대학교,1517,14
2021-05-31,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,916,10
2021-05-31,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1800,18
2021-05-31,12:04:00,11,CAB285000007,CAB285000675,남산축협,541,5
2021-05-31,12:04:00,11,CAB285000007,CAB285000675,남산축협,1445,13
2021-05-31,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,287,5
2021-05-31,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,1135,15
2021-05-31,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1203,15
2021-05-31,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,2051,25
2021-05-31,12:04:01,12,CAB285000008,CAB285000749,삼룡교,962,10
2021-05-31,12:04:01,12,CAB285000008,CAB285000749,삼룡교,622,8
2021-05-31,12:04:01,12,CAB285000008,CAB285001716,부영아파트,182,4
2021-05-31,12:04:01,12,CAB285000008,CAB285001716,부영아파트,511,7
2021-05-31,12:04:02,12,CAB285000009,CAB285001589,삼룡교,37,1
2021-05-31,12:04:02,12,CAB285000009,CAB285001589,삼룡교,587,6
2021-05-31,12:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,262,3
2021-05-31,12:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,603,4
2021-05-31,12:04:02,12,CAB285000009,CAB285010021,방아다리공원,1098,10
2021-05-31,12:04:02,12,CAB285000009,CAB285010021,방아다리공원,1389,13
2021-05-31,12:04:02,13,CAB285000010,CAB285001518,충무병원정문,880,9
2021-05-31,12:04:02,13,CAB285000010,CAB285001518,충무병원정문,103,1
2021-05-31,12:04:02,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-31,12:04:02,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-31,12:04:02,13,CAB285000011,CAB285000878,중앙도서관,215,3
2021-05-31,12:04:02,13,CAB285000011,CAB285000878,중앙도서관,717,8
2021-05-31,12:04:02,13,CAB285000011,CAB285001715,단대병원,1288,13
2021-05-31,12:04:02,13,CAB285000011,CAB285001715,단대병원,1790,18
2021-05-31,12:04:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,216,2
2021-05-31,12:04:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,713,7
2021-05-31,12:04:03,14,CAB285000012,CAB285000934,두정중학교,197,2
2021-05-31,12:04:03,14,CAB285000012,CAB285000934,두정중학교,1609,12
2021-05-31,12:04:03,14,CAB285000012,CAB285000648,신부청광아파트,283,5
2021-05-31,12:04:03,14,CAB285000012,CAB285000648,신부청광아파트,875,12
2021-05-31,12:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),531,8
2021-05-31,12:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1376,15
2021-05-31,12:04:03,14,CAB285000013,CAB285002085,신부청광아파트,107,1
2021-05-31,12:04:03,14,CAB285000013,CAB285002085,신부청광아파트,647,7
2021-05-31,12:04:03,14,CAB285000013,CAB285001025,두정도서관,186,2
2021-05-31,12:04:03,14,CAB285000013,CAB285001025,두정도서관,1041,11
2021-05-31,12:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,312,3
2021-05-31,12:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1053,12
2021-05-31,12:04:03,14,CAB285000013,CAB285010021,방아다리공원,301,1
2021-05-31,12:04:03,14,CAB285000013,CAB285010021,방아다리공원,522,4
2021-05-31,12:04:03,24,CAB285000024,CAB285000749,삼룡교,1012,10
2021-05-31,12:04:03,24,CAB285000024,CAB285000749,삼룡교,61,1
2021-05-31,12:04:04,24,CAB285000024,CAB285000322,동우아파트,1726,20
2021-05-31,12:04:04,24,CAB285000024,CAB285000322,동우아파트,775,11
2021-05-31,12:04:04,24,CAB285000025,CAB285010147,각원사,41,1
2021-05-31,12:04:04,24,CAB285000025,CAB285010147,각원사,1666,14
2021-05-31,12:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,1801,18
2021-05-31,12:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,870,10
2021-05-31,12:04:04,81,CAB285000293,CAB285010148,차암2통,388,6
2021-05-31,12:04:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:04:04,81,CAB285000294,CAB285000981,역말오거리,476,6
2021-05-31,12:04:04,81,CAB285000294,CAB285000981,역말오거리,1607,17
2021-05-31,12:04:04,81,CAB285000294,CAB285010147,각원사,516,6
2021-05-31,12:04:04,81,CAB285000294,CAB285010147,각원사,1710,16
2021-05-31,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,846,10
2021-05-31,12:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,140,1
2021-05-31,12:08:00,11,CAB285000006,CAB285000668,동남구청,335,4
2021-05-31,12:08:00,11,CAB285000006,CAB285000668,동남구청,1186,11
2021-05-31,12:08:00,11,CAB285000006,CAB285001478,단국대학교,561,5
2021-05-31,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1331,14
2021-05-31,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,682,8
2021-05-31,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1542,15
2021-05-31,12:08:00,11,CAB285000007,CAB285000675,남산축협,275,3
2021-05-31,12:08:00,11,CAB285000007,CAB285000675,남산축협,990,9
2021-05-31,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,127,2
2021-05-31,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,875,13
2021-05-31,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1007,12
2021-05-31,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1755,23
2021-05-31,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,112,2
2021-05-31,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,806,9
2021-05-31,12:08:01,12,CAB285000008,CAB285000749,삼룡교,780,8
2021-05-31,12:08:01,12,CAB285000008,CAB285000749,삼룡교,154,3
2021-05-31,12:08:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-31,12:08:01,12,CAB285000008,CAB285001716,부영아파트,241,4
2021-05-31,12:08:01,12,CAB285000009,CAB285001589,삼룡교,1208,10
2021-05-31,12:08:01,12,CAB285000009,CAB285001589,삼룡교,108,1
2021-05-31,12:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,315,3
2021-05-31,12:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,988,7
2021-05-31,12:08:02,12,CAB285000009,CAB285010021,방아다리공원,607,7
2021-05-31,12:08:02,12,CAB285000009,CAB285010021,방아다리공원,1086,10
2021-05-31,12:08:02,13,CAB285000010,CAB285001518,충무병원정문,488,5
2021-05-31,12:08:02,13,CAB285000010,CAB285001518,충무병원정문,1359,13
2021-05-31,12:08:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-31,12:08:02,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-31,12:08:02,13,CAB285000011,CAB285000878,중앙도서관,283,4
2021-05-31,12:08:02,13,CAB285000011,CAB285000878,중앙도서관,1337,13
2021-05-31,12:08:02,13,CAB285000011,CAB285001715,단대병원,1153,9
2021-05-31,12:08:02,13,CAB285000011,CAB285001715,단대병원,1499,14
2021-05-31,12:08:02,14,CAB285000012,CAB285000934,두정중학교,1332,9
2021-05-31,12:08:02,14,CAB285000012,CAB285000934,두정중학교,2044,17
2021-05-31,12:08:03,14,CAB285000012,CAB285000648,신부청광아파트,81,2
2021-05-31,12:08:03,14,CAB285000012,CAB285000648,신부청광아파트,657,10
2021-05-31,12:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),221,5
2021-05-31,12:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1187,12
2021-05-31,12:08:03,14,CAB285000013,CAB285001025,두정도서관,800,7
2021-05-31,12:08:03,14,CAB285000013,CAB285001025,두정도서관,1440,15
2021-05-31,12:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,95,2
2021-05-31,12:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,713,8
2021-05-31,12:08:03,14,CAB285000013,CAB285010021,방아다리공원,225,1
2021-05-31,12:08:03,14,CAB285000013,CAB285010021,방아다리공원,359,3
2021-05-31,12:08:03,24,CAB285000024,CAB285000686,종합터미널,1210,8
2021-05-31,12:08:03,24,CAB285000024,CAB285000686,종합터미널,827,7
2021-05-31,12:08:03,24,CAB285000024,CAB285000749,삼룡교,1863,17
2021-05-31,12:08:03,24,CAB285000024,CAB285000749,삼룡교,769,8
2021-05-31,12:08:03,24,CAB285000024,CAB285000322,동우아파트,1473,18
2021-05-31,12:08:03,24,CAB285000024,CAB285000322,동우아파트,528,8
2021-05-31,12:08:04,24,CAB285000025,CAB285000651,복자여자중고등학교,198,2
2021-05-31,12:08:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1282,16
2021-05-31,12:08:04,24,CAB285000025,CAB285010147,각원사,1445,12
2021-05-31,12:08:04,24,CAB285000025,CAB285010147,각원사,2529,26
2021-05-31,12:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,1929,18
2021-05-31,12:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,829,8
2021-05-31,12:08:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:08:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:08:04,81,CAB285000294,CAB285000981,역말오거리,263,5
2021-05-31,12:08:04,81,CAB285000294,CAB285000981,역말오거리,1412,12
2021-05-31,12:08:04,81,CAB285000294,CAB285010147,각원사,141,2
2021-05-31,12:08:04,81,CAB285000294,CAB285010147,각원사,1469,15
2021-05-31,12:12:00,11,CAB285000006,CAB285000668,동남구청,40,1
2021-05-31,12:12:00,11,CAB285000006,CAB285000668,동남구청,983,10
2021-05-31,12:12:00,11,CAB285000006,CAB285001478,단국대학교,136,2
2021-05-31,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1005,11
2021-05-31,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,473,4
2021-05-31,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1130,12
2021-05-31,12:12:00,11,CAB285000007,CAB285000675,남산축협,49,1
2021-05-31,12:12:00,11,CAB285000007,CAB285000675,남산축협,782,7
2021-05-31,12:12:01,11,CAB285000007,CAB285000906,성정초등학교,653,11
2021-05-31,12:12:01,11,CAB285000007,CAB285000906,성정초등학교,1386,17
2021-05-31,12:12:01,11,CAB285000007,CAB285000931,두정한성아파트,669,8
2021-05-31,12:12:01,11,CAB285000007,CAB285000931,두정한성아파트,1522,21
2021-05-31,12:12:02,12,CAB285000008,CAB285000749,삼룡교,839,8
2021-05-31,12:12:02,12,CAB285000008,CAB285000749,삼룡교,630,8
2021-05-31,12:12:02,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-31,12:12:02,12,CAB285000008,CAB285001716,부영아파트,570,9
2021-05-31,12:12:02,12,CAB285000009,CAB285001589,삼룡교,1216,10
2021-05-31,12:12:02,12,CAB285000009,CAB285001589,삼룡교,606,6
2021-05-31,12:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,79,1
2021-05-31,12:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,652,4
2021-05-31,12:12:02,12,CAB285000009,CAB285010021,방아다리공원,224,3
2021-05-31,12:12:02,12,CAB285000009,CAB285010021,방아다리공원,948,9
2021-05-31,12:12:02,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-05-31,12:12:02,13,CAB285000010,CAB285000686,종합터미널,84,1
2021-05-31,12:12:02,13,CAB285000010,CAB285001518,충무병원정문,142,2
2021-05-31,12:12:02,13,CAB285000010,CAB285001518,충무병원정문,1251,12
2021-05-31,12:12:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-31,12:12:02,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-31,12:12:03,13,CAB285000011,CAB285001715,단대병원,1009,6
2021-05-31,12:12:03,13,CAB285000011,CAB285001715,단대병원,1245,9
2021-05-31,12:12:03,14,CAB285000012,CAB285000934,두정중학교,1216,7
2021-05-31,12:12:03,14,CAB285000012,CAB285000934,두정중학교,1888,15
2021-05-31,12:12:03,14,CAB285000012,CAB285000648,신부청광아파트,286,5
2021-05-31,12:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1918,17
2021-05-31,12:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-31,12:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),909,9
2021-05-31,12:12:03,14,CAB285000013,CAB285001025,두정도서관,651,5
2021-05-31,12:12:03,14,CAB285000013,CAB285001025,두정도서관,1186,13
2021-05-31,12:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,443,5
2021-05-31,12:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1484,15
2021-05-31,12:12:03,14,CAB285000013,CAB285010021,방아다리공원,1161,9
2021-05-31,12:12:03,14,CAB285000013,CAB285010021,방아다리공원,229,1
2021-05-31,12:12:03,24,CAB285000024,CAB285000749,삼룡교,1864,17
2021-05-31,12:12:03,24,CAB285000024,CAB285000749,삼룡교,556,6
2021-05-31,12:12:04,24,CAB285000024,CAB285000322,동우아파트,1265,16
2021-05-31,12:12:04,24,CAB285000024,CAB285000322,동우아파트,377,6
2021-05-31,12:12:04,24,CAB285000025,CAB285010147,각원사,1224,9
2021-05-31,12:12:04,24,CAB285000025,CAB285010147,각원사,2218,20
2021-05-31,12:12:04,81,CAB285000293,CAB285002084,동아태조아파트,707,6
2021-05-31,12:12:04,81,CAB285000293,CAB285002084,동아태조아파트,1225,9
2021-05-31,12:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,1743,16
2021-05-31,12:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,722,6
2021-05-31,12:12:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:12:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:12:04,81,CAB285000294,CAB285010147,각원사,1216,10
2021-05-31,12:12:04,81,CAB285000294,CAB285010147,각원사,2487,21
2021-05-31,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,333,4
2021-05-31,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1198,12
2021-05-31,12:16:00,11,CAB285000006,CAB285000668,동남구청,1376,14
2021-05-31,12:16:00,11,CAB285000006,CAB285000668,동남구청,609,6
2021-05-31,12:16:00,11,CAB285000006,CAB285001478,단국대학교,743,7
2021-05-31,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1583,16
2021-05-31,12:16:01,11,CAB285000006,CAB285001032,두정우남아파트,17,1
2021-05-31,12:16:01,11,CAB285000006,CAB285001032,두정우남아파트,738,9
2021-05-31,12:16:01,11,CAB285000007,CAB285000675,남산축협,1471,14
2021-05-31,12:16:01,11,CAB285000007,CAB285000675,남산축협,413,4
2021-05-31,12:16:01,11,CAB285000007,CAB285000906,성정초등학교,407,7
2021-05-31,12:16:01,11,CAB285000007,CAB285000906,성정초등학교,1019,14
2021-05-31,12:16:01,11,CAB285000007,CAB285000931,두정한성아파트,424,5
2021-05-31,12:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1258,17
2021-05-31,12:16:02,12,CAB285000008,CAB285000953,5단지시장입구,238,3
2021-05-31,12:16:02,12,CAB285000008,CAB285000953,5단지시장입구,782,9
2021-05-31,12:16:02,12,CAB285000008,CAB285000749,삼룡교,619,8
2021-05-31,12:16:02,12,CAB285000008,CAB285000749,삼룡교,150,3
2021-05-31,12:16:02,12,CAB285000008,CAB285001716,부영아파트,823,13
2021-05-31,12:16:02,12,CAB285000008,CAB285001716,부영아파트,390,6
2021-05-31,12:16:02,12,CAB285000009,CAB285001589,삼룡교,1216,10
2021-05-31,12:16:02,12,CAB285000009,CAB285001589,삼룡교,146,2
2021-05-31,12:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,269,3
2021-05-31,12:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,768,5
2021-05-31,12:16:02,12,CAB285000009,CAB285010021,방아다리공원,438,5
2021-05-31,12:16:02,12,CAB285000009,CAB285010021,방아다리공원,914,9
2021-05-31,12:16:02,13,CAB285000010,CAB285001518,충무병원정문,1532,15
2021-05-31,12:16:02,13,CAB285000010,CAB285001518,충무병원정문,490,5
2021-05-31,12:16:02,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-31,12:16:02,13,CAB285000010,CAB285071625,천안아산역,227,2
2021-05-31,12:16:03,13,CAB285000011,CAB285000878,중앙도서관,659,8
2021-05-31,12:16:03,13,CAB285000011,CAB285000878,중앙도서관,1326,13
2021-05-31,12:16:03,13,CAB285000011,CAB285001715,단대병원,449,4
2021-05-31,12:16:03,13,CAB285000011,CAB285001715,단대병원,1070,7
2021-05-31,12:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,173,1
2021-05-31,12:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,751,7
2021-05-31,12:16:03,14,CAB285000012,CAB285000934,두정중학교,1000,7
2021-05-31,12:16:03,14,CAB285000012,CAB285000934,두정중학교,1613,11
2021-05-31,12:16:03,14,CAB285000012,CAB285000648,신부청광아파트,89,2
2021-05-31,12:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1706,17
2021-05-31,12:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),487,7
2021-05-31,12:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1308,12
2021-05-31,12:16:04,14,CAB285000013,CAB285001025,두정도서관,153,1
2021-05-31,12:16:04,14,CAB285000013,CAB285001025,두정도서관,831,8
2021-05-31,12:16:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,295,3
2021-05-31,12:16:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,985,11
2021-05-31,12:16:04,14,CAB285000013,CAB285010021,방아다리공원,948,6
2021-05-31,12:16:04,14,CAB285000013,CAB285010021,방아다리공원,229,1
2021-05-31,12:16:04,24,CAB285000024,CAB285000749,삼룡교,1576,15
2021-05-31,12:16:04,24,CAB285000024,CAB285000749,삼룡교,241,3
2021-05-31,12:16:04,24,CAB285000024,CAB285000322,동우아파트,964,13
2021-05-31,12:16:04,24,CAB285000024,CAB285000322,동우아파트,104,1
2021-05-31,12:16:04,24,CAB285000025,CAB285010147,각원사,839,8
2021-05-31,12:16:04,24,CAB285000025,CAB285010147,각원사,1949,17
2021-05-31,12:16:04,81,CAB285000293,CAB285002084,동아태조아파트,398,3
2021-05-31,12:16:04,81,CAB285000293,CAB285002084,동아태조아파트,1225,9
2021-05-31,12:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,1433,13
2021-05-31,12:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,270,3
2021-05-31,12:16:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:16:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:16:05,81,CAB285000294,CAB285010147,각원사,1082,8
2021-05-31,12:16:05,81,CAB285000294,CAB285010147,각원사,2104,19
2021-05-31,12:20:00,11,CAB285000006,CAB285000668,동남구청,1027,10
2021-05-31,12:20:00,11,CAB285000006,CAB285000668,동남구청,334,4
2021-05-31,12:20:00,11,CAB285000006,CAB285001478,단국대학교,536,5
2021-05-31,12:20:00,11,CAB285000006,CAB285001478,단국대학교,1298,14
2021-05-31,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,558,6
2021-05-31,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1498,15
2021-05-31,12:20:00,11,CAB285000007,CAB285000675,남산축협,1118,10
2021-05-31,12:20:00,11,CAB285000007,CAB285000675,남산축협,51,1
2021-05-31,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,175,2
2021-05-31,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,654,11
2021-05-31,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1023,12
2021-05-31,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1502,21
2021-05-31,12:20:02,12,CAB285000008,CAB285000953,5단지시장입구,42,1
2021-05-31,12:20:02,12,CAB285000008,CAB285000953,5단지시장입구,578,6
2021-05-31,12:20:02,12,CAB285000008,CAB285000749,삼룡교,240,4
2021-05-31,12:20:02,12,CAB285000008,CAB285000749,삼룡교,1011,11
2021-05-31,12:20:02,12,CAB285000008,CAB285001716,부영아파트,585,9
2021-05-31,12:20:02,12,CAB285000008,CAB285001716,부영아파트,237,4
2021-05-31,12:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,49,1
2021-05-31,12:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,504,3
2021-05-31,12:20:02,12,CAB285000009,CAB285010021,방아다리공원,155,2
2021-05-31,12:20:02,12,CAB285000009,CAB285010021,방아다리공원,639,6
2021-05-31,12:20:03,13,CAB285000010,CAB285001518,충무병원정문,1138,11
2021-05-31,12:20:03,13,CAB285000010,CAB285001518,충무병원정문,140,2
2021-05-31,12:20:03,13,CAB285000010,CAB285071625,천안아산역,688,5
2021-05-31,12:20:03,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-31,12:20:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,1033,7
2021-05-31,12:20:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,200,1
2021-05-31,12:20:03,13,CAB285000011,CAB285000878,중앙도서관,207,3
2021-05-31,12:20:03,13,CAB285000011,CAB285000878,중앙도서관,953,11
2021-05-31,12:20:03,13,CAB285000011,CAB285001715,단대병원,197,1
2021-05-31,12:20:03,13,CAB285000011,CAB285001715,단대병원,618,4
2021-05-31,12:20:03,14,CAB285000012,CAB285000934,두정중학교,853,5
2021-05-31,12:20:03,14,CAB285000012,CAB285000934,두정중학교,1302,8
2021-05-31,12:20:04,14,CAB285000012,CAB285000648,신부청광아파트,1568,15
2021-05-31,12:20:04,14,CAB285000012,CAB285000648,신부청광아파트,2017,18
2021-05-31,12:20:04,14,CAB285000012,CAB285001747,백석대학교(운동장),127,3
2021-05-31,12:20:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1195,10
2021-05-31,12:20:04,14,CAB285000013,CAB285001025,두정도서관,7,1
