curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-05,14:30:04,81,CAB285000294,CAB285010147,각원사,2595,22
2021-06-05,14:34:00,11,CAB285000006,CAB285000668,동남구청,496,5
2021-06-05,14:34:00,11,CAB285000006,CAB285000668,동남구청,914,10
2021-06-05,14:34:00,11,CAB285000006,CAB285001478,단국대학교,91,1
2021-06-05,14:34:00,11,CAB285000006,CAB285001478,단국대학교,803,6
2021-06-05,14:34:00,11,CAB285000006,CAB285001032,두정우남아파트,1408,11
2021-06-05,14:34:00,11,CAB285000006,CAB285001032,두정우남아파트,2120,16
2021-06-05,14:34:00,11,CAB285000007,CAB285000675,남산축협,834,8
2021-06-05,14:34:00,11,CAB285000007,CAB285000675,남산축협,1981,20
2021-06-05,14:34:01,11,CAB285000007,CAB285000906,성정초등학교,18,1
2021-06-05,14:34:01,11,CAB285000007,CAB285000906,성정초등학교,518,8
2021-06-05,14:34:01,11,CAB285000007,CAB285000931,두정한성아파트,543,6
2021-06-05,14:34:01,11,CAB285000007,CAB285000931,두정한성아파트,923,11
2021-06-05,14:34:01,12,CAB285000008,CAB285000749,삼룡교,318,4
2021-06-05,14:34:01,12,CAB285000008,CAB285000749,삼룡교,992,8
2021-06-05,14:34:01,12,CAB285000008,CAB285001716,부영아파트,727,9
2021-06-05,14:34:01,12,CAB285000008,CAB285001716,부영아파트,141,3
2021-06-05,14:34:01,12,CAB285000009,CAB285001589,삼룡교,663,3
2021-06-05,14:34:01,12,CAB285000009,CAB285001589,삼룡교,1235,10
2021-06-05,14:34:02,12,CAB285000009,CAB285000952,주공5단지아파트,378,3
2021-06-05,14:34:02,12,CAB285000009,CAB285000952,주공5단지아파트,1063,10
2021-06-05,14:34:02,12,CAB285000009,CAB285010021,방아다리공원,175,2
2021-06-05,14:34:02,12,CAB285000009,CAB285010021,방아다리공원,476,4
2021-06-05,14:34:02,13,CAB285000010,CAB285001518,충무병원정문,271,3
2021-06-05,14:34:02,13,CAB285000010,CAB285001518,충무병원정문,1352,11
2021-06-05,14:34:02,13,CAB285000010,CAB285071625,천안아산역,1425,9
2021-06-05,14:34:02,13,CAB285000010,CAB285071625,천안아산역,153,1
2021-06-05,14:34:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,150,1
2021-06-05,14:34:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,975,6
2021-06-05,14:34:02,13,CAB285000011,CAB285000878,중앙도서관,265,3
2021-06-05,14:34:02,13,CAB285000011,CAB285000878,중앙도서관,996,11
2021-06-05,14:34:02,13,CAB285000011,CAB285001715,단대병원,532,5
2021-06-05,14:34:02,13,CAB285000011,CAB285001715,단대병원,822,6
2021-06-05,14:34:03,14,CAB285000012,CAB285000934,두정중학교,312,2
2021-06-05,14:34:03,14,CAB285000012,CAB285000934,두정중학교,795,5
2021-06-05,14:34:03,14,CAB285000012,CAB285000648,신부청광아파트,1216,12
2021-06-05,14:34:03,14,CAB285000012,CAB285000648,신부청광아파트,1699,15
2021-06-05,14:34:03,14,CAB285000012,CAB285001747,백석대학교(운동장),727,9
2021-06-05,14:34:03,14,CAB285000012,CAB285001747,백석대학교(운동장),689,8
2021-06-05,14:34:03,14,CAB285000013,CAB285001025,두정도서관,924,9
2021-06-05,14:34:03,14,CAB285000013,CAB285001025,두정도서관,1571,15
2021-06-05,14:34:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,134,2
2021-06-05,14:34:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,635,5
2021-06-05,14:34:03,14,CAB285000013,CAB285010021,방아다리공원,1458,12
2021-06-05,14:34:03,14,CAB285000013,CAB285010021,방아다리공원,1959,15
2021-06-05,14:34:04,24,CAB285000024,CAB285000749,삼룡교,1779,16
2021-06-05,14:34:04,24,CAB285000024,CAB285000749,삼룡교,433,5
2021-06-05,14:34:04,24,CAB285000024,CAB285000322,동우아파트,346,6
2021-06-05,14:34:04,24,CAB285000024,CAB285000322,동우아파트,1541,15
2021-06-05,14:34:04,24,CAB285000025,CAB285010147,각원사,653,6
2021-06-05,14:34:04,24,CAB285000025,CAB285010147,각원사,1452,9
2021-06-05,14:34:04,81,CAB285000293,CAB285002132,계룡리슈빌,1697,16
2021-06-05,14:34:04,81,CAB285000293,CAB285002132,계룡리슈빌,270,3
2021-06-05,14:34:05,81,CAB285000293,CAB285010148,차암2통,742,8
2021-06-05,14:34:05,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-05,14:34:05,81,CAB285000294,CAB285010147,각원사,247,4
2021-06-05,14:34:05,81,CAB285000294,CAB285010147,각원사,2379,20
2021-06-05,14:38:00,11,CAB285000006,CAB285001519,천안역 서부광장,507,6
2021-06-05,14:38:00,11,CAB285000006,CAB285001519,천안역 서부광장,1317,12
2021-06-05,14:38:00,11,CAB285000006,CAB285000668,동남구청,386,4
2021-06-05,14:38:00,11,CAB285000006,CAB285000668,동남구청,563,6
2021-06-05,14:38:00,11,CAB285000006,CAB285001478,단국대학교,1593,14
2021-06-05,14:38:00,11,CAB285000006,CAB285001478,단국대학교,627,5
2021-06-05,14:38:00,11,CAB285000006,CAB285001032,두정우남아파트,1029,8
2021-06-05,14:38:00,11,CAB285000006,CAB285001032,두정우남아파트,1941,15
2021-06-05,14:38:00,11,CAB285000007,CAB285000675,남산축협,642,7
2021-06-05,14:38:00,11,CAB285000007,CAB285000675,남산축협,1647,16
2021-06-05,14:38:00,11,CAB285000007,CAB285000906,성정초등학교,306,4
2021-06-05,14:38:00,11,CAB285000007,CAB285000906,성정초등학교,1303,17
2021-06-05,14:38:01,11,CAB285000007,CAB285000931,두정한성아파트,250,3
2021-06-05,14:38:01,11,CAB285000007,CAB285000931,두정한성아파트,868,9
2021-06-05,14:38:01,12,CAB285000008,CAB285000953,5단지시장입구,1444,10
2021-06-05,14:38:01,12,CAB285000008,CAB285000953,5단지시장입구,486,5
2021-06-05,14:38:01,12,CAB285000008,CAB285000749,삼룡교,84,1
2021-06-05,14:38:01,12,CAB285000008,CAB285000749,삼룡교,707,8
2021-06-05,14:38:01,12,CAB285000008,CAB285001716,부영아파트,996,11
2021-06-05,14:38:01,12,CAB285000008,CAB285001716,부영아파트,420,6
2021-06-05,14:38:01,12,CAB285000009,CAB285001589,삼룡교,65,1
2021-06-05,14:38:01,12,CAB285000009,CAB285001589,삼룡교,804,5
2021-06-05,14:38:01,12,CAB285000009,CAB285000952,주공5단지아파트,1290,11
2021-06-05,14:38:01,12,CAB285000009,CAB285000952,주공5단지아파트,974,7
2021-06-05,14:38:02,12,CAB285000009,CAB285010021,방아다리공원,180,2
2021-06-05,14:38:02,12,CAB285000009,CAB285010021,방아다리공원,1260,10
2021-06-05,14:38:02,13,CAB285000010,CAB285001518,충무병원정문,1446,17
2021-06-05,14:38:02,13,CAB285000010,CAB285001518,충무병원정문,1204,11
2021-06-05,14:38:02,13,CAB285000010,CAB285071625,천안아산역,885,7
2021-06-05,14:38:02,13,CAB285000010,CAB285071625,천안아산역,153,1
2021-06-05,14:38:02,13,CAB285000011,CAB285000878,중앙도서관,680,9
2021-06-05,14:38:02,13,CAB285000011,CAB285000878,중앙도서관,1401,13
2021-06-05,14:38:02,13,CAB285000011,CAB285001715,단대병원,207,3
2021-06-05,14:38:02,13,CAB285000011,CAB285001715,단대병원,308,5
2021-06-05,14:38:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,360,3
2021-06-05,14:38:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,805,7
2021-06-05,14:38:02,14,CAB285000012,CAB285000934,두정중학교,461,3
2021-06-05,14:38:02,14,CAB285000012,CAB285000934,두정중학교,1804,13
2021-06-05,14:38:03,14,CAB285000012,CAB285000648,신부청광아파트,708,9
2021-06-05,14:38:03,14,CAB285000012,CAB285000648,신부청광아파트,1283,13
2021-06-05,14:38:03,14,CAB285000012,CAB285001747,백석대학교(운동장),708,8
2021-06-05,14:38:03,14,CAB285000012,CAB285001747,백석대학교(운동장),298,6
2021-06-05,14:38:03,14,CAB285000013,CAB285002085,신부청광아파트,274,2
2021-06-05,14:38:03,14,CAB285000013,CAB285002085,신부청광아파트,745,8
2021-06-05,14:38:03,14,CAB285000013,CAB285001025,두정도서관,740,6
2021-06-05,14:38:03,14,CAB285000013,CAB285001025,두정도서관,1304,12
2021-06-05,14:38:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,379,2
2021-06-05,14:38:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,856,8
2021-06-05,14:38:03,14,CAB285000013,CAB285010021,방아다리공원,1271,10
2021-06-05,14:38:03,14,CAB285000013,CAB285010021,방아다리공원,1705,12
2021-06-05,14:38:04,24,CAB285000024,CAB285000749,삼룡교,1676,14
2021-06-05,14:38:04,24,CAB285000024,CAB285000749,삼룡교,144,2
2021-06-05,14:38:04,24,CAB285000024,CAB285000322,동우아파트,184,3
2021-06-05,14:38:04,24,CAB285000024,CAB285000322,동우아파트,1246,12
2021-06-05,14:38:04,24,CAB285000025,CAB285010147,각원사,389,3
2021-06-05,14:38:04,24,CAB285000025,CAB285010147,각원사,1235,8
2021-06-05,14:38:04,81,CAB285000293,CAB285002132,계룡리슈빌,1684,13
2021-06-05,14:38:04,81,CAB285000293,CAB285002132,계룡리슈빌,75,1
2021-06-05,14:38:04,81,CAB285000293,CAB285010148,차암2통,418,4
2021-06-05,14:38:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-05,14:38:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-05,14:38:05,81,CAB285000294,CAB285010147,각원사,2119,18
2021-06-05,14:42:00,11,CAB285000006,CAB285001519,천안역 서부광장,252,3
2021-06-05,14:42:00,11,CAB285000006,CAB285001519,천안역 서부광장,1119,11
2021-06-05,14:42:00,11,CAB285000006,CAB285000668,동남구청,36,1
2021-06-05,14:42:00,11,CAB285000006,CAB285000668,동남구청,313,4
2021-06-05,14:42:00,11,CAB285000006,CAB285001478,단국대학교,1272,11
2021-06-05,14:42:00,11,CAB285000006,CAB285001478,단국대학교,258,4
2021-06-05,14:42:00,11,CAB285000006,CAB285001032,두정우남아파트,396,3
2021-06-05,14:42:00,11,CAB285000006,CAB285001032,두정우남아파트,1528,14
2021-06-05,14:42:01,11,CAB285000007,CAB285000675,남산축협,522,5
2021-06-05,14:42:01,11,CAB285000007,CAB285000675,남산축협,1423,13
2021-06-05,14:42:01,11,CAB285000007,CAB285000906,성정초등학교,1177,15
2021-06-05,14:42:01,11,CAB285000007,CAB285000906,성정초등학교,2078,23
2021-06-05,14:42:01,11,CAB285000007,CAB285000931,두정한성아파트,26,1
2021-06-05,14:42:01,11,CAB285000007,CAB285000931,두정한성아파트,553,6
2021-06-05,14:42:01,12,CAB285000008,CAB285000953,5단지시장입구,854,9
2021-06-05,14:42:01,12,CAB285000008,CAB285000953,5단지시장입구,216,3
2021-06-05,14:42:01,12,CAB285000008,CAB285000749,삼룡교,434,6
2021-06-05,14:42:01,12,CAB285000008,CAB285000749,삼룡교,986,8
2021-06-05,14:42:01,12,CAB285000008,CAB285001716,부영아파트,546,8
2021-06-05,14:42:01,12,CAB285000008,CAB285001716,부영아파트,143,3
2021-06-05,14:42:01,12,CAB285000009,CAB285001589,삼룡교,640,3
2021-06-05,14:42:01,12,CAB285000009,CAB285001589,삼룡교,1159,9
2021-06-05,14:42:01,12,CAB285000009,CAB285000952,주공5단지아파트,953,6
2021-06-05,14:42:01,12,CAB285000009,CAB285000952,주공5단지아파트,765,4
2021-06-05,14:42:01,12,CAB285000009,CAB285010021,방아다리공원,1153,10
2021-06-05,14:42:01,12,CAB285000009,CAB285010021,방아다리공원,2039,14
2021-06-05,14:42:02,13,CAB285000010,CAB285001518,충무병원정문,1687,14
2021-06-05,14:42:02,13,CAB285000010,CAB285001518,충무병원정문,993,9
2021-06-05,14:42:02,13,CAB285000010,CAB285071625,천안아산역,576,4
2021-06-05,14:42:02,13,CAB285000010,CAB285071625,천안아산역,153,1
2021-06-05,14:42:02,13,CAB285000011,CAB285000878,중앙도서관,455,5
2021-06-05,14:42:02,13,CAB285000011,CAB285000878,중앙도서관,1177,13
2021-06-05,14:42:02,13,CAB285000011,CAB285001715,단대병원,4,1
2021-06-05,14:42:02,13,CAB285000011,CAB285001715,단대병원,98,2
2021-06-05,14:42:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,46,1
2021-06-05,14:42:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,620,6
2021-06-05,14:42:02,14,CAB285000012,CAB285000934,두정중학교,294,2
2021-06-05,14:42:02,14,CAB285000012,CAB285000934,두정중학교,1487,11
2021-06-05,14:42:03,14,CAB285000012,CAB285000648,신부청광아파트,330,5
2021-06-05,14:42:03,14,CAB285000012,CAB285000648,신부청광아파트,1095,12
2021-06-05,14:42:03,14,CAB285000012,CAB285001747,백석대학교(운동장),351,7
2021-06-05,14:42:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-05,14:42:03,14,CAB285000013,CAB285001025,두정도서관,312,3
2021-06-05,14:42:03,14,CAB285000013,CAB285001025,두정도서관,964,9
2021-06-05,14:42:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1449,13
2021-06-05,14:42:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,627,5
2021-06-05,14:42:03,14,CAB285000013,CAB285010021,방아다리공원,983,8
2021-06-05,14:42:03,14,CAB285000013,CAB285010021,방아다리공원,1045,9
2021-06-05,14:42:04,24,CAB285000024,CAB285000322,동우아파트,2479,22
2021-06-05,14:42:04,24,CAB285000024,CAB285000322,동우아파트,942,9
2021-06-05,14:42:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1445,17
2021-06-05,14:42:04,24,CAB285000025,CAB285000651,복자여자중고등학교,643,6
2021-06-05,14:42:04,24,CAB285000025,CAB285010147,각원사,44,1
2021-06-05,14:42:04,24,CAB285000025,CAB285010147,각원사,973,7
2021-06-05,14:42:04,81,CAB285000293,CAB285010148,차암2통,85,2
2021-06-05,14:42:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-05,14:42:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-05,14:42:04,81,CAB285000294,CAB285010147,각원사,1913,17
2021-06-05,14:46:00,11,CAB285000006,CAB285000668,동남구청,152,2
2021-06-05,14:46:00,11,CAB285000006,CAB285000668,동남구청,986,10
2021-06-05,14:46:00,11,CAB285000006,CAB285001478,단국대학교,1040,8
2021-06-05,14:46:00,11,CAB285000006,CAB285001478,단국대학교,89,1
2021-06-05,14:46:00,11,CAB285000006,CAB285001032,두정우남아파트,107,2
2021-06-05,14:46:00,11,CAB285000006,CAB285001032,두정우남아파트,1344,11
2021-06-05,14:46:00,11,CAB285000007,CAB285000675,남산축협,166,3
2021-06-05,14:46:00,11,CAB285000007,CAB285000675,남산축협,1192,10
2021-06-05,14:46:01,11,CAB285000007,CAB285000906,성정초등학교,815,13
2021-06-05,14:46:01,11,CAB285000007,CAB285000906,성정초등학교,1841,20
2021-06-05,14:46:01,11,CAB285000007,CAB285000931,두정한성아파트,339,4
2021-06-05,14:46:01,11,CAB285000007,CAB285000931,두정한성아파트,570,6
2021-06-05,14:46:01,12,CAB285000008,CAB285000749,삼룡교,151,2
2021-06-05,14:46:01,12,CAB285000008,CAB285000749,삼룡교,612,7
2021-06-05,14:46:01,12,CAB285000008,CAB285001716,부영아파트,419,6
2021-06-05,14:46:01,12,CAB285000008,CAB285001716,부영아파트,984,11
2021-06-05,14:46:01,12,CAB285000009,CAB285001589,삼룡교,110,1
2021-06-05,14:46:01,12,CAB285000009,CAB285001589,삼룡교,705,5
2021-06-05,14:46:02,12,CAB285000009,CAB285000952,주공5단지아파트,722,4
2021-06-05,14:46:02,12,CAB285000009,CAB285000952,주공5단지아파트,263,3
2021-06-05,14:46:02,12,CAB285000009,CAB285010021,방아다리공원,677,6
2021-06-05,14:46:02,12,CAB285000009,CAB285010021,방아다리공원,1508,13
2021-06-05,14:46:02,13,CAB285000010,CAB285000686,종합터미널,124,1
2021-06-05,14:46:02,13,CAB285000010,CAB285000686,종합터미널,1446,6
2021-06-05,14:46:02,13,CAB285000010,CAB285001518,충무병원정문,1531,12
2021-06-05,14:46:02,13,CAB285000010,CAB285001518,충무병원정문,418,4
2021-06-05,14:46:02,13,CAB285000010,CAB285071625,천안아산역,447,2
2021-06-05,14:46:02,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-06-05,14:46:02,13,CAB285000011,CAB285000878,중앙도서관,139,2
2021-06-05,14:46:02,13,CAB285000011,CAB285000878,중앙도서관,649,8
2021-06-05,14:46:02,13,CAB285000011,CAB285001715,단대병원,573,6
2021-06-05,14:46:02,13,CAB285000011,CAB285001715,단대병원,1326,12
2021-06-05,14:46:02,14,CAB285000012,CAB285000934,두정중학교,1210,7
2021-06-05,14:46:02,14,CAB285000012,CAB285000934,두정중학교,1793,13
2021-06-05,14:46:03,14,CAB285000012,CAB285000648,신부청광아파트,78,2
2021-06-05,14:46:03,14,CAB285000012,CAB285000648,신부청광아파트,657,9
2021-06-05,14:46:03,14,CAB285000012,CAB285001747,백석대학교(운동장),68,2
2021-06-05,14:46:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1439,12
2021-06-05,14:46:03,14,CAB285000013,CAB285001025,두정도서관,56,1
2021-06-05,14:46:03,14,CAB285000013,CAB285001025,두정도서관,821,7
2021-06-05,14:46:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1199,11
2021-06-05,14:46:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,446,3
2021-06-05,14:46:03,14,CAB285000013,CAB285010021,방아다리공원,674,5
2021-06-05,14:46:03,14,CAB285000013,CAB285010021,방아다리공원,852,7
2021-06-05,14:46:04,24,CAB285000024,CAB285000686,종합터미널,1450,8
2021-06-05,14:46:04,24,CAB285000024,CAB285000686,종합터미널,989,7
2021-06-05,14:46:04,24,CAB285000024,CAB285000749,삼룡교,2152,17
2021-06-05,14:46:04,24,CAB285000024,CAB285000749,삼룡교,1138,10
2021-06-05,14:46:04,24,CAB285000024,CAB285000322,동우아파트,2213,20
2021-06-05,14:46:04,24,CAB285000024,CAB285000322,동우아파트,367,7
2021-06-05,14:46:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1505,17
2021-06-05,14:46:04,24,CAB285000025,CAB285000651,복자여자중고등학교,434,4
2021-06-05,14:46:04,24,CAB285000025,CAB285010147,각원사,590,5
2021-06-05,14:46:04,24,CAB285000025,CAB285010147,각원사,2070,14
2021-06-05,14:46:04,81,CAB285000293,CAB285002132,계룡리슈빌,2267,18
2021-06-05,14:46:04,81,CAB285000293,CAB285002132,계룡리슈빌,1052,8
2021-06-05,14:46:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-05,14:46:04,81,CAB285000293,CAB285010148,차암2통,764,8
2021-06-05,14:46:05,81,CAB285000294,CAB285000981,역말오거리,469,6
2021-06-05,14:46:05,81,CAB285000294,CAB285000981,역말오거리,1181,12
2021-06-05,14:46:05,81,CAB285000294,CAB285010147,각원사,1790,16
2021-06-05,14:46:05,81,CAB285000294,CAB285010147,각원사,2502,22
2021-06-05,14:50:00,11,CAB285000006,CAB285000668,동남구청,783,9
2021-06-05,14:50:00,11,CAB285000006,CAB285000668,동남구청,1464,16
2021-06-05,14:50:00,11,CAB285000006,CAB285001478,단국대학교,840,6
2021-06-05,14:50:00,11,CAB285000006,CAB285001478,단국대학교,1173,9
2021-06-05,14:50:00,11,CAB285000006,CAB285001032,두정우남아파트,2089,16
2021-06-05,14:50:00,11,CAB285000006,CAB285001032,두정우남아파트,971,8
2021-06-05,14:50:00,11,CAB285000007,CAB285000675,남산축협,1041,8
2021-06-05,14:50:00,11,CAB285000007,CAB285000675,남산축협,1629,15
2021-06-05,14:50:00,11,CAB285000007,CAB285000906,성정초등학교,473,7
2021-06-05,14:50:00,11,CAB285000007,CAB285000906,성정초등학교,1687,18
2021-06-05,14:50:00,11,CAB285000007,CAB285000931,두정한성아파트,143,2
2021-06-05,14:50:00,11,CAB285000007,CAB285000931,두정한성아파트,257,3
2021-06-05,14:50:00,12,CAB285000008,CAB285000749,삼룡교,349,5
2021-06-05,14:50:00,12,CAB285000008,CAB285000749,삼룡교,973,8
2021-06-05,14:50:01,12,CAB285000008,CAB285001716,부영아파트,148,3
2021-06-05,14:50:01,12,CAB285000008,CAB285001716,부영아파트,621,8
2021-06-05,14:50:01,12,CAB285000009,CAB285001589,삼룡교,1170,9
2021-06-05,14:50:01,12,CAB285000009,CAB285001589,삼룡교,650,3
2021-06-05,14:50:01,12,CAB285000009,CAB285000952,주공5단지아파트,223,3
2021-06-05,14:50:01,12,CAB285000009,CAB285000952,주공5단지아파트,106,1
2021-06-05,14:50:01,12,CAB285000009,CAB285010021,방아다리공원,452,3
2021-06-05,14:50:01,12,CAB285000009,CAB285010021,방아다리공원,1357,11
2021-06-05,14:50:01,13,CAB285000010,CAB285000686,종합터미널,410,4
2021-06-05,14:50:01,13,CAB285000010,CAB285000686,종합터미널,1457,6
2021-06-05,14:50:01,13,CAB285000010,CAB285001518,충무병원정문,1410,11
2021-06-05,14:50:01,13,CAB285000010,CAB285001518,충무병원정문,168,2
2021-06-05,14:50:01,13,CAB285000010,CAB285071625,천안아산역,153,1
2021-06-05,14:50:01,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-06-05,14:50:01,13,CAB285000011,CAB285001715,단대병원,224,3
2021-06-05,14:50:01,13,CAB285000011,CAB285001715,단대병원,1002,7
2021-06-05,14:50:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,43,1
2021-06-05,14:50:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,891,9
2021-06-05,14:50:02,14,CAB285000012,CAB285000934,두정중학교,1026,7
2021-06-05,14:50:02,14,CAB285000012,CAB285000934,두정중학교,1466,11
2021-06-05,14:50:02,14,CAB285000012,CAB285000648,신부청광아파트,400,6
2021-06-05,14:50:02,14,CAB285000012,CAB285000648,신부청광아파트,1780,17
2021-06-05,14:50:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1348,10
2021-06-05,14:50:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1760,16
2021-06-05,14:50:02,14,CAB285000013,CAB285001025,두정도서관,336,4
2021-06-05,14:50:02,14,CAB285000013,CAB285001025,두정도서관,990,11
2021-06-05,14:50:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,856,8
2021-06-05,14:50:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,363,2
2021-06-05,14:50:02,14,CAB285000013,CAB285010021,방아다리공원,645,5
2021-06-05,14:50:02,14,CAB285000013,CAB285010021,방아다리공원,798,6
2021-06-05,14:50:03,24,CAB285000024,CAB285000749,삼룡교,2262,17
2021-06-05,14:50:03,24,CAB285000024,CAB285000749,삼룡교,1031,9
2021-06-05,14:50:03,24,CAB285000024,CAB285000322,동우아파트,2111,19
