curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-06,14:48:00,11,CAB285000007,CAB285000906,성정초등학교,307,5
2021-06-06,14:48:00,11,CAB285000007,CAB285000906,성정초등학교,1402,17
2021-06-06,14:48:00,11,CAB285000007,CAB285000931,두정한성아파트,674,7
2021-06-06,14:48:00,11,CAB285000007,CAB285000931,두정한성아파트,1190,15
2021-06-06,14:48:00,12,CAB285000008,CAB285000953,5단지시장입구,209,3
2021-06-06,14:48:00,12,CAB285000008,CAB285000953,5단지시장입구,764,9
2021-06-06,14:48:00,12,CAB285000008,CAB285000749,삼룡교,215,4
2021-06-06,14:48:00,12,CAB285000008,CAB285000749,삼룡교,333,6
2021-06-06,14:48:00,12,CAB285000008,CAB285001716,부영아파트,1086,14
2021-06-06,14:48:00,12,CAB285000008,CAB285001716,부영아파트,1204,16
2021-06-06,14:48:00,12,CAB285000009,CAB285001589,삼룡교,1448,10
2021-06-06,14:48:00,12,CAB285000009,CAB285001589,삼룡교,297,3
2021-06-06,14:48:00,12,CAB285000009,CAB285000952,주공5단지아파트,18,1
2021-06-06,14:48:00,12,CAB285000009,CAB285000952,주공5단지아파트,782,6
2021-06-06,14:48:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-06-06,14:48:00,12,CAB285000009,CAB285010021,방아다리공원,790,8
2021-06-06,14:48:01,13,CAB285000010,CAB285001518,충무병원정문,1099,11
2021-06-06,14:48:01,13,CAB285000010,CAB285001518,충무병원정문,87,1
2021-06-06,14:48:01,13,CAB285000010,CAB285071625,천안아산역,638,5
2021-06-06,14:48:01,13,CAB285000010,CAB285071625,천안아산역,97,1
2021-06-06,14:48:01,13,CAB285000011,CAB285000878,중앙도서관,277,3
2021-06-06,14:48:01,13,CAB285000011,CAB285000878,중앙도서관,850,10
2021-06-06,14:48:01,13,CAB285000011,CAB285001715,단대병원,1282,13
2021-06-06,14:48:01,13,CAB285000011,CAB285001715,단대병원,1855,20
2021-06-06,14:48:01,14,CAB285000012,CAB285000934,두정중학교,239,2
2021-06-06,14:48:01,14,CAB285000012,CAB285000934,두정중학교,1030,8
2021-06-06,14:48:01,14,CAB285000012,CAB285000648,신부청광아파트,274,5
2021-06-06,14:48:01,14,CAB285000012,CAB285000648,신부청광아파트,1096,12
2021-06-06,14:48:01,14,CAB285000012,CAB285001747,백석대학교(운동장),352,7
2021-06-06,14:48:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1309,15
2021-06-06,14:48:01,14,CAB285000013,CAB285001025,두정도서관,283,3
2021-06-06,14:48:01,14,CAB285000013,CAB285001025,두정도서관,1172,14
2021-06-06,14:48:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1084,13
2021-06-06,14:48:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,498,6
2021-06-06,14:48:01,14,CAB285000013,CAB285010021,방아다리공원,1850,16
2021-06-06,14:48:01,14,CAB285000013,CAB285010021,방아다리공원,1344,10
2021-06-06,14:48:01,24,CAB285000024,CAB285000749,삼룡교,2160,17
2021-06-06,14:48:01,24,CAB285000024,CAB285000749,삼룡교,1160,10
2021-06-06,14:48:01,24,CAB285000024,CAB285000322,동우아파트,2013,20
2021-06-06,14:48:01,24,CAB285000024,CAB285000322,동우아파트,354,6
2021-06-06,14:48:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1265,16
2021-06-06,14:48:01,24,CAB285000025,CAB285000651,복자여자중고등학교,169,2
2021-06-06,14:48:01,24,CAB285000025,CAB285010147,각원사,327,3
2021-06-06,14:48:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-06,14:48:02,81,CAB285000293,CAB285002132,계룡리슈빌,1854,17
2021-06-06,14:48:02,81,CAB285000293,CAB285002132,계룡리슈빌,317,3
2021-06-06,14:48:02,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-06,14:48:02,81,CAB285000293,CAB285010148,차암2통,504,6
2021-06-06,14:48:02,81,CAB285000294,CAB285000981,역말오거리,26,1
2021-06-06,14:48:02,81,CAB285000294,CAB285000981,역말오거리,1431,13
2021-06-06,14:48:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-06,14:48:02,81,CAB285000294,CAB285010147,각원사,997,11
2021-06-06,14:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1140,12
2021-06-06,14:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,180,3
2021-06-06,14:52:00,11,CAB285000006,CAB285000668,동남구청,366,4
2021-06-06,14:52:00,11,CAB285000006,CAB285000668,동남구청,1186,13
2021-06-06,14:52:00,11,CAB285000006,CAB285001478,단국대학교,672,6
2021-06-06,14:52:00,11,CAB285000006,CAB285001478,단국대학교,1435,14
2021-06-06,14:52:00,11,CAB285000006,CAB285001032,두정우남아파트,510,6
2021-06-06,14:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1649,16
2021-06-06,14:52:00,11,CAB285000007,CAB285001055,단국대 삼거리,34,1
2021-06-06,14:52:00,11,CAB285000007,CAB285001055,단국대 삼거리,780,8
2021-06-06,14:52:00,11,CAB285000007,CAB285000675,남산축협,461,4
2021-06-06,14:52:00,11,CAB285000007,CAB285000675,남산축협,1738,15
2021-06-06,14:52:00,11,CAB285000007,CAB285000906,성정초등학교,111,2
2021-06-06,14:52:00,11,CAB285000007,CAB285000906,성정초등학교,1050,14
2021-06-06,14:52:00,11,CAB285000007,CAB285000931,두정한성아파트,388,4
2021-06-06,14:52:00,11,CAB285000007,CAB285000931,두정한성아파트,989,12
2021-06-06,14:52:00,12,CAB285000008,CAB285000749,삼룡교,19,1
2021-06-06,14:52:00,12,CAB285000008,CAB285000749,삼룡교,117,2
2021-06-06,14:52:00,12,CAB285000008,CAB285001716,부영아파트,890,11
2021-06-06,14:52:00,12,CAB285000008,CAB285001716,부영아파트,988,12
2021-06-06,14:52:00,12,CAB285000009,CAB285000952,주공5단지아파트,600,4
2021-06-06,14:52:00,12,CAB285000009,CAB285000952,주공5단지아파트,1017,10
2021-06-06,14:52:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-06-06,14:52:00,12,CAB285000009,CAB285010021,방아다리공원,520,5
2021-06-06,14:52:00,13,CAB285000010,CAB285001518,충무병원정문,775,9
2021-06-06,14:52:00,13,CAB285000010,CAB285001518,충무병원정문,1242,12
2021-06-06,14:52:01,13,CAB285000010,CAB285071625,천안아산역,464,2
2021-06-06,14:52:01,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-06-06,14:52:01,13,CAB285000011,CAB285000878,중앙도서관,574,6
2021-06-06,14:52:01,13,CAB285000011,CAB285000878,중앙도서관,1222,12
2021-06-06,14:52:01,13,CAB285000011,CAB285001715,단대병원,862,8
2021-06-06,14:52:01,13,CAB285000011,CAB285001715,단대병원,1577,16
2021-06-06,14:52:01,14,CAB285000012,CAB285000934,두정중학교,739,5
2021-06-06,14:52:01,14,CAB285000012,CAB285000934,두정중학교,1859,17
2021-06-06,14:52:01,14,CAB285000012,CAB285000648,신부청광아파트,95,2
2021-06-06,14:52:01,14,CAB285000012,CAB285000648,신부청광아파트,767,9
2021-06-06,14:52:01,14,CAB285000012,CAB285001747,백석대학교(운동장),73,2
2021-06-06,14:52:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1130,12
2021-06-06,14:52:01,14,CAB285000013,CAB285002085,신부청광아파트,763,8
2021-06-06,14:52:01,14,CAB285000013,CAB285002085,신부청광아파트,79,1
2021-06-06,14:52:01,14,CAB285000013,CAB285001025,두정도서관,7,1
2021-06-06,14:52:01,14,CAB285000013,CAB285001025,두정도서관,913,11
2021-06-06,14:52:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,803,11
2021-06-06,14:52:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,177,2
2021-06-06,14:52:01,14,CAB285000013,CAB285010021,방아다리공원,1531,12
2021-06-06,14:52:01,14,CAB285000013,CAB285010021,방아다리공원,790,5
2021-06-06,14:52:01,24,CAB285000024,CAB285000686,종합터미널,1059,7
2021-06-06,14:52:01,24,CAB285000024,CAB285000686,종합터미널,1059,7
2021-06-06,14:52:01,24,CAB285000024,CAB285000749,삼룡교,2276,17
2021-06-06,14:52:01,24,CAB285000024,CAB285000749,삼룡교,804,7
2021-06-06,14:52:01,24,CAB285000024,CAB285000322,동우아파트,1654,17
2021-06-06,14:52:01,24,CAB285000024,CAB285000322,동우아파트,104,1
2021-06-06,14:52:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1044,11
2021-06-06,14:52:01,24,CAB285000025,CAB285000651,복자여자중고등학교,36,1
2021-06-06,14:52:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-06,14:52:01,24,CAB285000025,CAB285010147,각원사,1350,11
2021-06-06,14:52:01,81,CAB285000293,CAB285002132,계룡리슈빌,1755,16
2021-06-06,14:52:01,81,CAB285000293,CAB285002132,계룡리슈빌,76,1
2021-06-06,14:52:02,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-06,14:52:02,81,CAB285000293,CAB285010148,차암2통,91,2
2021-06-06,14:52:02,81,CAB285000294,CAB285010147,각원사,836,8
2021-06-06,14:52:02,81,CAB285000294,CAB285010147,각원사,2242,21
2021-06-06,14:56:00,11,CAB285000006,CAB285000668,동남구청,37,1
2021-06-06,14:56:00,11,CAB285000006,CAB285000668,동남구청,993,10
2021-06-06,14:56:00,11,CAB285000006,CAB285001478,단국대학교,654,6
2021-06-06,14:56:00,11,CAB285000006,CAB285001478,단국대학교,1081,11
2021-06-06,14:56:00,11,CAB285000006,CAB285001032,두정우남아파트,17,1
2021-06-06,14:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1618,16
2021-06-06,14:56:00,11,CAB285000007,CAB285000675,남산축협,105,1
2021-06-06,14:56:00,11,CAB285000007,CAB285000675,남산축협,1587,13
2021-06-06,14:56:00,11,CAB285000007,CAB285000906,성정초등학교,694,11
2021-06-06,14:56:00,11,CAB285000007,CAB285000906,성정초등학교,2176,23
2021-06-06,14:56:00,11,CAB285000007,CAB285000931,두정한성아파트,130,2
2021-06-06,14:56:00,11,CAB285000007,CAB285000931,두정한성아파트,682,7
2021-06-06,14:56:00,12,CAB285000008,CAB285000953,5단지시장입구,207,3
2021-06-06,14:56:00,12,CAB285000008,CAB285000953,5단지시장입구,760,9
2021-06-06,14:56:00,12,CAB285000008,CAB285000749,삼룡교,829,8
2021-06-06,14:56:00,12,CAB285000008,CAB285000749,삼룡교,451,7
2021-06-06,14:56:00,12,CAB285000008,CAB285001716,부영아파트,611,8
2021-06-06,14:56:00,12,CAB285000008,CAB285001716,부영아파트,611,8
2021-06-06,14:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,306,3
2021-06-06,14:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,760,6
2021-06-06,14:56:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-06-06,14:56:00,12,CAB285000009,CAB285010021,방아다리공원,400,4
2021-06-06,14:56:00,13,CAB285000010,CAB285001518,충무병원정문,362,5
2021-06-06,14:56:00,13,CAB285000010,CAB285001518,충무병원정문,1121,11
2021-06-06,14:56:01,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-06-06,14:56:01,13,CAB285000010,CAB285071625,천안아산역,35,1
2021-06-06,14:56:01,13,CAB285000011,CAB285000878,중앙도서관,301,3
2021-06-06,14:56:01,13,CAB285000011,CAB285000878,중앙도서관,796,10
2021-06-06,14:56:01,13,CAB285000011,CAB285001715,단대병원,340,5
2021-06-06,14:56:01,13,CAB285000011,CAB285001715,단대병원,1329,13
2021-06-06,14:56:01,14,CAB285000012,CAB285000934,두정중학교,257,2
2021-06-06,14:56:01,14,CAB285000012,CAB285000934,두정중학교,1584,14
2021-06-06,14:56:01,14,CAB285000012,CAB285000648,신부청광아파트,381,6
2021-06-06,14:56:01,14,CAB285000012,CAB285000648,신부청광아파트,1127,12
2021-06-06,14:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),805,10
2021-06-06,14:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1405,16
2021-06-06,14:56:01,14,CAB285000013,CAB285002085,신부청광아파트,838,10
2021-06-06,14:56:01,14,CAB285000013,CAB285002085,신부청광아파트,617,6
2021-06-06,14:56:01,14,CAB285000013,CAB285001025,두정도서관,1450,16
2021-06-06,14:56:01,14,CAB285000013,CAB285001025,두정도서관,797,9
2021-06-06,14:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,537,7
2021-06-06,14:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1592,19
2021-06-06,14:56:01,14,CAB285000013,CAB285010021,방아다리공원,1276,9
2021-06-06,14:56:01,14,CAB285000013,CAB285010021,방아다리공원,523,3
2021-06-06,14:56:01,24,CAB285000024,CAB285000686,종합터미널,1072,7
2021-06-06,14:56:01,24,CAB285000024,CAB285000686,종합터미널,785,6
2021-06-06,14:56:01,24,CAB285000024,CAB285000749,삼룡교,2019,16
2021-06-06,14:56:01,24,CAB285000024,CAB285000749,삼룡교,324,4
2021-06-06,14:56:01,24,CAB285000024,CAB285000322,동우아파트,2864,26
