curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-07,14:42:03,24,CAB285000024,CAB285000686,종합터미널,749,6
2021-06-07,14:42:03,24,CAB285000024,CAB285000686,종합터미널,161,2
2021-06-07,14:42:03,24,CAB285000024,CAB285000749,삼룡교,1750,16
2021-06-07,14:42:03,24,CAB285000024,CAB285000749,삼룡교,1162,12
2021-06-07,14:42:03,24,CAB285000024,CAB285000322,동우아파트,1992,22
2021-06-07,14:42:03,24,CAB285000024,CAB285000322,동우아파트,591,8
2021-06-07,14:42:03,24,CAB285000025,CAB285010147,각원사,457,5
2021-06-07,14:42:03,24,CAB285000025,CAB285010147,각원사,1997,16
2021-06-07,14:42:04,81,CAB285000293,CAB285002132,계룡리슈빌,1445,19
2021-06-07,14:42:04,81,CAB285000293,CAB285002132,계룡리슈빌,820,8
2021-06-07,14:42:04,81,CAB285000293,CAB285010148,차암2통,50,1
2021-06-07,14:42:04,81,CAB285000293,CAB285010148,차암2통,845,9
2021-06-07,14:42:04,81,CAB285000294,CAB285000981,역말오거리,470,6
2021-06-07,14:42:04,81,CAB285000294,CAB285000981,역말오거리,1448,12
2021-06-07,14:42:04,81,CAB285000294,CAB285010147,각원사,235,4
2021-06-07,14:42:04,81,CAB285000294,CAB285010147,각원사,1560,16
2021-06-07,14:46:00,11,CAB285000006,CAB285001519,천안역 서부광장,134,1
2021-06-07,14:46:00,11,CAB285000006,CAB285001519,천안역 서부광장,702,8
2021-06-07,14:46:00,11,CAB285000006,CAB285000668,동남구청,1151,11
2021-06-07,14:46:00,11,CAB285000006,CAB285000668,동남구청,1719,18
2021-06-07,14:46:00,11,CAB285000006,CAB285001478,단국대학교,481,4
2021-06-07,14:46:00,11,CAB285000006,CAB285001478,단국대학교,2451,21
2021-06-07,14:46:00,11,CAB285000006,CAB285001032,두정우남아파트,1418,14
2021-06-07,14:46:00,11,CAB285000006,CAB285001032,두정우남아파트,538,7
2021-06-07,14:46:00,11,CAB285000007,CAB285000675,남산축협,46,1
2021-06-07,14:46:00,11,CAB285000007,CAB285000675,남산축협,1035,10
2021-06-07,14:46:01,11,CAB285000007,CAB285000906,성정초등학교,777,11
2021-06-07,14:46:01,11,CAB285000007,CAB285000906,성정초등학교,1766,20
2021-06-07,14:46:01,11,CAB285000007,CAB285000931,두정한성아파트,503,5
2021-06-07,14:46:01,11,CAB285000007,CAB285000931,두정한성아파트,923,10
2021-06-07,14:46:01,12,CAB285000008,CAB285000953,5단지시장입구,668,8
2021-06-07,14:46:01,12,CAB285000008,CAB285000953,5단지시장입구,814,9
2021-06-07,14:46:01,12,CAB285000008,CAB285000749,삼룡교,108,2
2021-06-07,14:46:01,12,CAB285000008,CAB285000749,삼룡교,527,7
2021-06-07,14:46:01,12,CAB285000008,CAB285001716,부영아파트,911,12
2021-06-07,14:46:01,12,CAB285000008,CAB285001716,부영아파트,1330,17
2021-06-07,14:46:01,12,CAB285000009,CAB285001589,삼룡교,1448,10
2021-06-07,14:46:01,12,CAB285000009,CAB285001589,삼룡교,606,6
2021-06-07,14:46:02,12,CAB285000009,CAB285000952,주공5단지아파트,598,4
2021-06-07,14:46:02,12,CAB285000009,CAB285000952,주공5단지아파트,44,1
2021-06-07,14:46:02,12,CAB285000009,CAB285010021,방아다리공원,709,6
2021-06-07,14:46:02,12,CAB285000009,CAB285010021,방아다리공원,1259,11
2021-06-07,14:46:02,13,CAB285000010,CAB285001518,충무병원정문,418,4
2021-06-07,14:46:02,13,CAB285000010,CAB285001518,충무병원정문,1037,10
2021-06-07,14:46:02,13,CAB285000010,CAB285071625,천안아산역,216,2
2021-06-07,14:46:02,13,CAB285000010,CAB285071625,천안아산역,32,1
2021-06-07,14:46:03,13,CAB285000011,CAB285001715,단대병원,490,5
2021-06-07,14:46:03,13,CAB285000011,CAB285001715,단대병원,1144,10
2021-06-07,14:46:03,14,CAB285000012,CAB285000934,두정중학교,893,7
2021-06-07,14:46:03,14,CAB285000012,CAB285000934,두정중학교,1695,14
2021-06-07,14:46:03,14,CAB285000012,CAB285000648,신부청광아파트,157,4
2021-06-07,14:46:03,14,CAB285000012,CAB285000648,신부청광아파트,818,10
2021-06-07,14:46:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1276,14
2021-06-07,14:46:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1937,20
2021-06-07,14:46:03,14,CAB285000013,CAB285001025,두정도서관,717,5
2021-06-07,14:46:03,14,CAB285000013,CAB285001025,두정도서관,1486,15
2021-06-07,14:46:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1575,15
2021-06-07,14:46:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,758,9
2021-06-07,14:46:04,14,CAB285000013,CAB285010021,방아다리공원,1129,9
2021-06-07,14:46:04,14,CAB285000013,CAB285010021,방아다리공원,2182,19
2021-06-07,14:46:04,24,CAB285000024,CAB285000749,삼룡교,1783,16
2021-06-07,14:46:04,24,CAB285000024,CAB285000749,삼룡교,1002,10
2021-06-07,14:46:04,24,CAB285000024,CAB285000322,동우아파트,1839,20
2021-06-07,14:46:04,24,CAB285000024,CAB285000322,동우아파트,304,4
2021-06-07,14:46:04,24,CAB285000025,CAB285010147,각원사,218,2
2021-06-07,14:46:04,24,CAB285000025,CAB285010147,각원사,1710,13
2021-06-07,14:46:05,81,CAB285000293,CAB285002132,계룡리슈빌,1804,18
2021-06-07,14:46:05,81,CAB285000293,CAB285002132,계룡리슈빌,652,6
2021-06-07,14:46:05,81,CAB285000293,CAB285010148,차암2통,50,1
2021-06-07,14:46:05,81,CAB285000293,CAB285010148,차암2통,668,8
2021-06-07,14:46:05,81,CAB285000294,CAB285000981,역말오거리,54,2
2021-06-07,14:46:05,81,CAB285000294,CAB285000981,역말오거리,1096,11
2021-06-07,14:46:05,81,CAB285000294,CAB285010147,각원사,1146,12
2021-06-07,14:46:05,81,CAB285000294,CAB285010147,각원사,2188,21
2021-06-07,14:50:00,11,CAB285000006,CAB285000668,동남구청,815,9
2021-06-07,14:50:00,11,CAB285000006,CAB285000668,동남구청,1363,14
2021-06-07,14:50:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-06-07,14:50:00,11,CAB285000006,CAB285001478,단국대학교,2154,19
2021-06-07,14:50:00,11,CAB285000006,CAB285001032,두정우남아파트,1025,11
2021-06-07,14:50:00,11,CAB285000006,CAB285001032,두정우남아파트,237,3
2021-06-07,14:50:00,11,CAB285000007,CAB285000675,남산축협,772,8
2021-06-07,14:50:00,11,CAB285000007,CAB285000675,남산축협,1425,14
2021-06-07,14:50:00,11,CAB285000007,CAB285000906,성정초등학교,536,7
2021-06-07,14:50:00,11,CAB285000007,CAB285000906,성정초등학교,1513,18
2021-06-07,14:50:00,11,CAB285000007,CAB285000931,두정한성아파트,193,2
2021-06-07,14:50:00,11,CAB285000007,CAB285000931,두정한성아파트,681,7
2021-06-07,14:50:01,12,CAB285000008,CAB285000953,5단지시장입구,542,6
2021-06-07,14:50:01,12,CAB285000008,CAB285000953,5단지시장입구,542,6
2021-06-07,14:50:01,12,CAB285000008,CAB285000749,삼룡교,230,4
2021-06-07,14:50:01,12,CAB285000008,CAB285000749,삼룡교,464,7
2021-06-07,14:50:01,12,CAB285000008,CAB285001716,부영아파트,798,10
2021-06-07,14:50:01,12,CAB285000008,CAB285001716,부영아파트,1035,14
2021-06-07,14:50:01,12,CAB285000009,CAB285001589,삼룡교,194,3
2021-06-07,14:50:01,12,CAB285000009,CAB285001589,삼룡교,814,10
2021-06-07,14:50:01,12,CAB285000009,CAB285000952,주공5단지아파트,255,3
2021-06-07,14:50:01,12,CAB285000009,CAB285000952,주공5단지아파트,813,6
2021-06-07,14:50:01,12,CAB285000009,CAB285010021,방아다리공원,237,3
2021-06-07,14:50:01,12,CAB285000009,CAB285010021,방아다리공원,1088,10
2021-06-07,14:50:02,13,CAB285000010,CAB285001518,충무병원정문,127,1
2021-06-07,14:50:02,13,CAB285000010,CAB285001518,충무병원정문,686,6
2021-06-07,14:50:02,13,CAB285000010,CAB285071625,천안아산역,369,2
2021-06-07,14:50:02,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-06-07,14:50:02,13,CAB285000011,CAB285000878,중앙도서관,522,5
2021-06-07,14:50:02,13,CAB285000011,CAB285000878,중앙도서관,1605,13
2021-06-07,14:50:02,13,CAB285000011,CAB285001715,단대병원,246,3
2021-06-07,14:50:02,13,CAB285000011,CAB285001715,단대병원,797,6
2021-06-07,14:50:02,14,CAB285000012,CAB285000934,두정중학교,546,5
2021-06-07,14:50:02,14,CAB285000012,CAB285000934,두정중학교,1443,11
2021-06-07,14:50:02,14,CAB285000012,CAB285000648,신부청광아파트,439,7
2021-06-07,14:50:02,14,CAB285000012,CAB285000648,신부청광아파트,1395,15
2021-06-07,14:50:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1111,10
2021-06-07,14:50:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1559,17
2021-06-07,14:50:03,14,CAB285000013,CAB285001025,두정도서관,517,3
2021-06-07,14:50:03,14,CAB285000013,CAB285001025,두정도서관,1330,13
2021-06-07,14:50:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1360,13
2021-06-07,14:50:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,576,7
2021-06-07,14:50:03,14,CAB285000013,CAB285010021,방아다리공원,893,6
2021-06-07,14:50:03,14,CAB285000013,CAB285010021,방아다리공원,2007,17
2021-06-07,14:50:03,24,CAB285000024,CAB285000686,종합터미널,1450,8
2021-06-07,14:50:03,24,CAB285000024,CAB285000686,종합터미널,764,6
2021-06-07,14:50:03,24,CAB285000024,CAB285000749,삼룡교,1767,16
2021-06-07,14:50:03,24,CAB285000024,CAB285000749,삼룡교,747,8
2021-06-07,14:50:03,24,CAB285000024,CAB285000322,동우아파트,1594,18
2021-06-07,14:50:03,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-06-07,14:50:04,24,CAB285000025,CAB285000651,복자여자중고등학교,52,1
2021-06-07,14:50:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1232,13
2021-06-07,14:50:04,24,CAB285000025,CAB285010147,각원사,1433,11
2021-06-07,14:50:04,24,CAB285000025,CAB285010147,각원사,2613,23
2021-06-07,14:50:04,81,CAB285000293,CAB285002132,계룡리슈빌,1595,16
2021-06-07,14:50:04,81,CAB285000293,CAB285002132,계룡리슈빌,410,4
2021-06-07,14:50:04,81,CAB285000293,CAB285010148,차암2통,50,1
2021-06-07,14:50:04,81,CAB285000293,CAB285010148,차암2통,320,4
2021-06-07,14:50:04,81,CAB285000294,CAB285010147,각원사,1001,9
2021-06-07,14:50:04,81,CAB285000294,CAB285010147,각원사,2131,21
2021-06-07,14:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1237,12
2021-06-07,14:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,259,3
2021-06-07,14:52:00,11,CAB285000006,CAB285000668,동남구청,670,7
2021-06-07,14:52:00,11,CAB285000006,CAB285000668,동남구청,1281,13
2021-06-07,14:52:00,11,CAB285000006,CAB285001478,단국대학교,2011,17
2021-06-07,14:52:00,11,CAB285000006,CAB285001478,단국대학교,2622,23
2021-06-07,14:52:00,11,CAB285000006,CAB285001032,두정우남아파트,920,10
2021-06-07,14:52:00,11,CAB285000006,CAB285001032,두정우남아파트,93,2
2021-06-07,14:52:00,11,CAB285000007,CAB285000675,남산축협,708,7
2021-06-07,14:52:00,11,CAB285000007,CAB285000675,남산축협,1364,13
2021-06-07,14:52:00,11,CAB285000007,CAB285000906,성정초등학교,449,5
2021-06-07,14:52:00,11,CAB285000007,CAB285000906,성정초등학교,1447,17
2021-06-07,14:52:00,11,CAB285000007,CAB285000931,두정한성아파트,146,2
2021-06-07,14:52:00,11,CAB285000007,CAB285000931,두정한성아파트,507,5
2021-06-07,14:52:00,12,CAB285000008,CAB285000953,5단지시장입구,543,6
2021-06-07,14:52:00,12,CAB285000008,CAB285000953,5단지시장입구,543,6
2021-06-07,14:52:00,12,CAB285000008,CAB285000749,삼룡교,16,1
2021-06-07,14:52:00,12,CAB285000008,CAB285000749,삼룡교,232,4
2021-06-07,14:52:00,12,CAB285000008,CAB285001716,부영아파트,665,9
2021-06-07,14:52:00,12,CAB285000008,CAB285001716,부영아파트,821,11
2021-06-07,14:52:00,12,CAB285000009,CAB285001589,삼룡교,90,1
2021-06-07,14:52:00,12,CAB285000009,CAB285001589,삼룡교,686,8
2021-06-07,14:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,44,1
2021-06-07,14:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,702,5
2021-06-07,14:52:01,12,CAB285000009,CAB285010021,방아다리공원,237,3
2021-06-07,14:52:01,12,CAB285000009,CAB285010021,방아다리공원,963,8
2021-06-07,14:52:01,13,CAB285000010,CAB285001518,충무병원정문,1489,13
2021-06-07,14:52:01,13,CAB285000010,CAB285001518,충무병원정문,430,4
2021-06-07,14:52:01,13,CAB285000010,CAB285071625,천안아산역,220,2
2021-06-07,14:52:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-06-07,14:52:02,13,CAB285000011,CAB285000878,중앙도서관,399,4
2021-06-07,14:52:02,13,CAB285000011,CAB285000878,중앙도서관,1376,13
2021-06-07,14:52:03,13,CAB285000011,CAB285001715,단대병원,101,1
2021-06-07,14:52:03,13,CAB285000011,CAB285001715,단대병원,549,6
2021-06-07,14:52:04,14,CAB285000012,CAB285000934,두정중학교,470,3
2021-06-07,14:52:04,14,CAB285000012,CAB285000934,두정중학교,1258,10
2021-06-07,14:52:04,14,CAB285000012,CAB285000648,신부청광아파트,284,5
2021-06-07,14:52:04,14,CAB285000012,CAB285000648,신부청광아파트,1333,13
2021-06-07,14:52:04,14,CAB285000012,CAB285001747,백석대학교(운동장),896,10
2021-06-07,14:52:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1399,15
2021-06-07,14:52:04,14,CAB285000013,CAB285002085,신부청광아파트,712,9
2021-06-07,14:52:04,14,CAB285000013,CAB285002085,신부청광아파트,144,2
2021-06-07,14:52:04,14,CAB285000013,CAB285001025,두정도서관,427,2
2021-06-07,14:52:04,14,CAB285000013,CAB285001025,두정도서관,1220,12
2021-06-07,14:52:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1282,12
2021-06-07,14:52:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,381,4
2021-06-07,14:52:04,14,CAB285000013,CAB285010021,방아다리공원,749,5
2021-06-07,14:52:04,14,CAB285000013,CAB285010021,방아다리공원,1812,14
2021-06-07,14:52:04,24,CAB285000024,CAB285000686,종합터미널,1510,8
2021-06-07,14:52:04,24,CAB285000024,CAB285000686,종합터미널,653,6
2021-06-07,14:52:04,24,CAB285000024,CAB285000749,삼룡교,1655,16
2021-06-07,14:52:04,24,CAB285000024,CAB285000749,삼룡교,688,8
2021-06-07,14:52:04,24,CAB285000024,CAB285000322,동우아파트,2504,26
2021-06-07,14:52:04,24,CAB285000024,CAB285000322,동우아파트,1537,18
2021-06-07,14:52:04,24,CAB285000025,CAB285000738,천안동중학교,1505,7
2021-06-07,14:52:04,24,CAB285000025,CAB285000738,천안동중학교,26,1
2021-06-07,14:52:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1505,17
2021-06-07,14:52:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1061,11
2021-06-07,14:52:05,24,CAB285000025,CAB285010147,각원사,1344,9
2021-06-07,14:52:05,24,CAB285000025,CAB285010147,각원사,2446,21
2021-06-07,14:52:05,81,CAB285000293,CAB285002132,계룡리슈빌,1489,15
2021-06-07,14:52:05,81,CAB285000293,CAB285002132,계룡리슈빌,145,1
2021-06-07,14:52:05,81,CAB285000293,CAB285010148,차암2통,50,1
2021-06-07,14:52:05,81,CAB285000293,CAB285010148,차암2통,83,2
2021-06-07,14:52:05,81,CAB285000294,CAB285010147,각원사,938,8
2021-06-07,14:52:05,81,CAB285000294,CAB285010147,각원사,1900,18
2021-06-07,14:56:00,11,CAB285000006,CAB285000668,동남구청,502,4
2021-06-07,14:56:00,11,CAB285000006,CAB285000668,동남구청,964,10
2021-06-07,14:56:00,11,CAB285000006,CAB285001478,단국대학교,1839,14
2021-06-07,14:56:00,11,CAB285000006,CAB285001478,단국대학교,2301,20
2021-06-07,14:56:00,11,CAB285000006,CAB285001032,두정우남아파트,344,4
2021-06-07,14:56:00,11,CAB285000006,CAB285001032,두정우남아파트,2771,24
2021-06-07,14:56:00,11,CAB285000007,CAB285000675,남산축협,454,5
2021-06-07,14:56:00,11,CAB285000007,CAB285000675,남산축협,1090,10
2021-06-07,14:56:00,11,CAB285000007,CAB285000906,성정초등학교,133,2
2021-06-07,14:56:00,11,CAB285000007,CAB285000906,성정초등학교,1194,15
2021-06-07,14:56:00,11,CAB285000007,CAB285000931,두정한성아파트,191,2
2021-06-07,14:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1081,12
2021-06-07,14:56:00,12,CAB285000008,CAB285000953,5단지시장입구,131,2
2021-06-07,14:56:00,12,CAB285000008,CAB285000953,5단지시장입구,261,4
2021-06-07,14:56:00,12,CAB285000008,CAB285000749,삼룡교,1176,12
2021-06-07,14:56:00,12,CAB285000008,CAB285000749,삼룡교,81,1
2021-06-07,14:56:00,12,CAB285000008,CAB285001716,부영아파트,455,6
2021-06-07,14:56:00,12,CAB285000008,CAB285001716,부영아파트,804,10
2021-06-07,14:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,612,4
2021-06-07,14:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,1021,9
2021-06-07,14:56:01,12,CAB285000009,CAB285010021,방아다리공원,17,1
2021-06-07,14:56:01,12,CAB285000009,CAB285010021,방아다리공원,720,6
2021-06-07,14:56:01,13,CAB285000010,CAB285001518,충무병원정문,1254,11
2021-06-07,14:56:01,13,CAB285000010,CAB285001518,충무병원정문,130,1
2021-06-07,14:56:01,13,CAB285000010,CAB285071625,천안아산역,785,7
2021-06-07,14:56:01,13,CAB285000010,CAB285071625,천안아산역,32,1
2021-06-07,14:56:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1502,9
2021-06-07,14:56:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,340,3
2021-06-07,14:56:01,13,CAB285000011,CAB285000878,중앙도서관,226,2
2021-06-07,14:56:01,13,CAB285000011,CAB285000878,중앙도서관,1199,13
2021-06-07,14:56:01,13,CAB285000011,CAB285001715,단대병원,138,2
2021-06-07,14:56:01,13,CAB285000011,CAB285001715,단대병원,1355,12
2021-06-07,14:56:01,14,CAB285000012,CAB285000934,두정중학교,272,2
2021-06-07,14:56:01,14,CAB285000012,CAB285000934,두정중학교,1068,7
2021-06-07,14:56:01,14,CAB285000012,CAB285000648,신부청광아파트,79,2
2021-06-07,14:56:01,14,CAB285000012,CAB285000648,신부청광아파트,1136,12
2021-06-07,14:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),873,10
2021-06-07,14:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1171,12
2021-06-07,14:56:02,14,CAB285000013,CAB285001025,두정도서관,171,1
2021-06-07,14:56:02,14,CAB285000013,CAB285001025,두정도서관,1047,9
2021-06-07,14:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1027,11
