curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-27,17:16:02,14,CAB285000012,CAB285000934,두정중학교,1102,7
2021-05-27,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,725,9
2021-05-27,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1992,17
2021-05-27,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-27,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),327,6
2021-05-27,17:16:02,14,CAB285000013,CAB285002085,신부청광아파트,940,9
2021-05-27,17:16:02,14,CAB285000013,CAB285002085,신부청광아파트,235,2
2021-05-27,17:16:02,14,CAB285000013,CAB285001025,두정도서관,1265,12
2021-05-27,17:16:02,14,CAB285000013,CAB285001025,두정도서관,391,3
2021-05-27,17:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1272,13
2021-05-27,17:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,677,8
2021-05-27,17:16:02,14,CAB285000013,CAB285010021,방아다리공원,887,5
2021-05-27,17:16:02,14,CAB285000013,CAB285010021,방아다리공원,1545,10
2021-05-27,17:16:03,24,CAB285000024,CAB285000686,종합터미널,1730,8
2021-05-27,17:16:03,24,CAB285000024,CAB285000686,종합터미널,715,6
2021-05-27,17:16:03,24,CAB285000024,CAB285000749,삼룡교,1810,16
2021-05-27,17:16:03,24,CAB285000024,CAB285000749,삼룡교,239,3
2021-05-27,17:16:03,24,CAB285000024,CAB285000322,동우아파트,2700,26
2021-05-27,17:16:03,24,CAB285000024,CAB285000322,동우아파트,1129,13
2021-05-27,17:16:03,24,CAB285000025,CAB285010147,각원사,1302,9
2021-05-27,17:16:03,24,CAB285000025,CAB285010147,각원사,2454,18
2021-05-27,17:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1587,15
2021-05-27,17:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,105,1
2021-05-27,17:16:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:16:03,81,CAB285000293,CAB285010148,차암2통,1355,11
2021-05-27,17:16:04,81,CAB285000294,CAB285000981,역말오거리,2003,19
2021-05-27,17:16:04,81,CAB285000294,CAB285000981,역말오거리,732,7
2021-05-27,17:16:04,81,CAB285000294,CAB285010147,각원사,1064,8
2021-05-27,17:16:04,81,CAB285000294,CAB285010147,각원사,2001,17
2021-05-27,17:20:00,11,CAB285000006,CAB285000668,동남구청,1052,10
2021-05-27,17:20:00,11,CAB285000006,CAB285000668,동남구청,305,4
2021-05-27,17:20:00,11,CAB285000006,CAB285001478,단국대학교,881,6
2021-05-27,17:20:00,11,CAB285000006,CAB285001478,단국대학교,1587,14
2021-05-27,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,255,2
2021-05-27,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,788,6
2021-05-27,17:20:00,11,CAB285000007,CAB285000675,남산축협,301,3
2021-05-27,17:20:00,11,CAB285000007,CAB285000675,남산축협,1489,13
2021-05-27,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,294,3
2021-05-27,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,1027,13
2021-05-27,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1321,13
2021-05-27,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,521,5
2021-05-27,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,587,5
2021-05-27,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,1185,9
2021-05-27,17:20:01,12,CAB285000008,CAB285000749,삼룡교,514,7
2021-05-27,17:20:01,12,CAB285000008,CAB285000749,삼룡교,1155,10
2021-05-27,17:20:01,12,CAB285000008,CAB285001716,부영아파트,497,6
2021-05-27,17:20:01,12,CAB285000008,CAB285001716,부영아파트,927,10
2021-05-27,17:20:01,12,CAB285000009,CAB285001589,삼룡교,1720,10
2021-05-27,17:20:01,12,CAB285000009,CAB285001589,삼룡교,444,4
2021-05-27,17:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,299,3
2021-05-27,17:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,476,3
2021-05-27,17:20:01,12,CAB285000009,CAB285010021,방아다리공원,85,1
2021-05-27,17:20:01,12,CAB285000009,CAB285010021,방아다리공원,1264,10
2021-05-27,17:20:01,13,CAB285000010,CAB285000686,종합터미널,84,1
2021-05-27,17:20:01,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-05-27,17:20:01,13,CAB285000010,CAB285001518,충무병원정문,286,3
2021-05-27,17:20:01,13,CAB285000010,CAB285001518,충무병원정문,1315,12
2021-05-27,17:20:01,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-05-27,17:20:01,13,CAB285000010,CAB285071625,천안아산역,871,7
2021-05-27,17:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1062,6
2021-05-27,17:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,189,1
2021-05-27,17:20:01,13,CAB285000011,CAB285000878,중앙도서관,1259,11
2021-05-27,17:20:01,13,CAB285000011,CAB285000878,중앙도서관,232,2
2021-05-27,17:20:02,13,CAB285000011,CAB285001715,단대병원,253,3
2021-05-27,17:20:02,13,CAB285000011,CAB285001715,단대병원,1394,12
2021-05-27,17:20:02,14,CAB285000012,CAB285000934,두정중학교,946,6
2021-05-27,17:20:02,14,CAB285000012,CAB285000934,두정중학교,453,3
2021-05-27,17:20:02,14,CAB285000012,CAB285000648,신부청광아파트,222,4
2021-05-27,17:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1509,13
2021-05-27,17:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),73,2
2021-05-27,17:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1397,14
2021-05-27,17:20:02,14,CAB285000013,CAB285001025,두정도서관,970,9
2021-05-27,17:20:02,14,CAB285000013,CAB285001025,두정도서관,165,1
2021-05-27,17:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1044,11
2021-05-27,17:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,568,7
2021-05-27,17:20:02,14,CAB285000013,CAB285010021,방아다리공원,578,3
2021-05-27,17:20:02,14,CAB285000013,CAB285010021,방아다리공원,1304,8
2021-05-27,17:20:02,24,CAB285000024,CAB285000322,동우아파트,2439,24
2021-05-27,17:20:02,24,CAB285000024,CAB285000322,동우아파트,841,10
2021-05-27,17:20:03,24,CAB285000025,CAB285010147,각원사,706,7
2021-05-27,17:20:03,24,CAB285000025,CAB285010147,각원사,2049,15
2021-05-27,17:20:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:20:03,81,CAB285000293,CAB285010148,차암2통,1024,9
2021-05-27,17:20:03,81,CAB285000294,CAB285000981,역말오거리,1832,16
2021-05-27,17:20:03,81,CAB285000294,CAB285000981,역말오거리,480,5
2021-05-27,17:20:03,81,CAB285000294,CAB285010147,각원사,897,7
2021-05-27,17:20:03,81,CAB285000294,CAB285010147,각원사,1735,15
2021-05-27,17:24:00,11,CAB285000006,CAB285000668,동남구청,804,8
2021-05-27,17:24:00,11,CAB285000006,CAB285000668,동남구청,1932,20
2021-05-27,17:24:00,11,CAB285000006,CAB285001478,단국대학교,558,4
2021-05-27,17:24:00,11,CAB285000006,CAB285001478,단국대학교,1207,9
2021-05-27,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,255,2
2021-05-27,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,441,4
2021-05-27,17:24:00,11,CAB285000007,CAB285000675,남산축협,1145,10
2021-05-27,17:24:00,11,CAB285000007,CAB285000675,남산축협,1793,17
2021-05-27,17:24:01,11,CAB285000007,CAB285000906,성정초등학교,18,1
2021-05-27,17:24:01,11,CAB285000007,CAB285000906,성정초등학교,665,9
2021-05-27,17:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1048,11
2021-05-27,17:24:01,11,CAB285000007,CAB285000931,두정한성아파트,252,3
2021-05-27,17:24:01,12,CAB285000008,CAB285000953,5단지시장입구,137,2
2021-05-27,17:24:01,12,CAB285000008,CAB285000953,5단지시장입구,624,5
2021-05-27,17:24:01,12,CAB285000008,CAB285000749,삼룡교,388,5
2021-05-27,17:24:01,12,CAB285000008,CAB285000749,삼룡교,979,8
2021-05-27,17:24:01,12,CAB285000008,CAB285001716,부영아파트,213,3
2021-05-27,17:24:01,12,CAB285000008,CAB285001716,부영아파트,802,9
2021-05-27,17:24:01,12,CAB285000009,CAB285001589,삼룡교,785,7
2021-05-27,17:24:01,12,CAB285000009,CAB285001589,삼룡교,160,1
2021-05-27,17:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,61,1
2021-05-27,17:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,925,6
2021-05-27,17:24:02,12,CAB285000009,CAB285010021,방아다리공원,85,1
2021-05-27,17:24:02,12,CAB285000009,CAB285010021,방아다리공원,950,8
2021-05-27,17:24:02,13,CAB285000010,CAB285001518,충무병원정문,128,1
2021-05-27,17:24:02,13,CAB285000010,CAB285001518,충무병원정문,926,9
2021-05-27,17:24:02,13,CAB285000010,CAB285071625,천안아산역,89,1
2021-05-27,17:24:02,13,CAB285000010,CAB285071625,천안아산역,553,5
2021-05-27,17:24:02,13,CAB285000011,CAB285000878,중앙도서관,1938,14
2021-05-27,17:24:02,13,CAB285000011,CAB285000878,중앙도서관,677,7
2021-05-27,17:24:02,13,CAB285000011,CAB285001715,단대병원,97,1
2021-05-27,17:24:02,13,CAB285000011,CAB285001715,단대병원,1135,9
2021-05-27,17:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1138,9
2021-05-27,17:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,232,1
2021-05-27,17:24:03,14,CAB285000012,CAB285000934,두정중학교,447,3
2021-05-27,17:24:03,14,CAB285000012,CAB285000934,두정중학교,264,2
2021-05-27,17:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1495,13
2021-05-27,17:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1312,12
2021-05-27,17:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1148,10
2021-05-27,17:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2471,22
2021-05-27,17:24:03,14,CAB285000013,CAB285001025,두정도서관,1627,15
2021-05-27,17:24:03,14,CAB285000013,CAB285001025,두정도서관,658,5
2021-05-27,17:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,765,9
2021-05-27,17:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,198,2
2021-05-27,17:24:04,14,CAB285000013,CAB285010021,방아다리공원,387,2
2021-05-27,17:24:04,14,CAB285000013,CAB285010021,방아다리공원,1102,6
2021-05-27,17:24:04,24,CAB285000024,CAB285000322,동우아파트,2150,22
2021-05-27,17:24:04,24,CAB285000024,CAB285000322,동우아파트,738,9
2021-05-27,17:24:04,24,CAB285000025,CAB285010147,각원사,567,5
2021-05-27,17:24:04,24,CAB285000025,CAB285010147,각원사,1535,11
2021-05-27,17:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,1872,16
2021-05-27,17:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,1001,10
2021-05-27,17:24:05,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:24:05,81,CAB285000293,CAB285010148,차암2통,806,8
2021-05-27,17:24:05,81,CAB285000294,CAB285010147,각원사,338,4
2021-05-27,17:24:05,81,CAB285000294,CAB285010147,각원사,1234,10
2021-05-27,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1131,12
2021-05-27,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,547,8
2021-05-27,17:28:00,11,CAB285000006,CAB285000668,동남구청,558,5
2021-05-27,17:28:00,11,CAB285000006,CAB285000668,동남구청,1667,18
2021-05-27,17:28:00,11,CAB285000006,CAB285001478,단국대학교,262,3
2021-05-27,17:28:00,11,CAB285000006,CAB285001478,단국대학교,1077,7
2021-05-27,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,249,2
2021-05-27,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,249,2
2021-05-27,17:28:00,11,CAB285000007,CAB285000675,남산축협,966,8
2021-05-27,17:28:00,11,CAB285000007,CAB285000675,남산축협,1808,17
2021-05-27,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,445,5
2021-05-27,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,1697,18
2021-05-27,17:28:00,11,CAB285000007,CAB285000931,두정한성아파트,989,9
2021-05-27,17:28:00,11,CAB285000007,CAB285000931,두정한성아파트,19,1
2021-05-27,17:28:01,12,CAB285000008,CAB285000953,5단지시장입구,257,3
2021-05-27,17:28:01,12,CAB285000008,CAB285000953,5단지시장입구,1197,9
2021-05-27,17:28:01,12,CAB285000008,CAB285000749,삼룡교,79,1
2021-05-27,17:28:01,12,CAB285000008,CAB285000749,삼룡교,542,7
2021-05-27,17:28:01,12,CAB285000008,CAB285001716,부영아파트,620,8
2021-05-27,17:28:01,12,CAB285000008,CAB285001716,부영아파트,1009,11
2021-05-27,17:28:01,12,CAB285000009,CAB285001589,삼룡교,564,5
2021-05-27,17:28:01,12,CAB285000009,CAB285001589,삼룡교,41,1
2021-05-27,17:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,1420,11
2021-05-27,17:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,664,4
2021-05-27,17:28:01,12,CAB285000009,CAB285010021,방아다리공원,85,1
2021-05-27,17:28:01,12,CAB285000009,CAB285010021,방아다리공원,703,6
2021-05-27,17:28:01,13,CAB285000010,CAB285001518,충무병원정문,680,7
2021-05-27,17:28:01,13,CAB285000010,CAB285001518,충무병원정문,1696,15
2021-05-27,17:28:01,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-05-27,17:28:01,13,CAB285000010,CAB285071625,천안아산역,389,3
2021-05-27,17:28:01,13,CAB285000011,CAB285000878,중앙도서관,1754,13
2021-05-27,17:28:01,13,CAB285000011,CAB285000878,중앙도서관,468,5
2021-05-27,17:28:02,13,CAB285000011,CAB285001715,단대병원,1687,15
2021-05-27,17:28:02,13,CAB285000011,CAB285001715,단대병원,959,7
2021-05-27,17:28:02,14,CAB285000012,CAB285000934,두정중학교,96,1
2021-05-27,17:28:02,14,CAB285000012,CAB285000934,두정중학교,1229,8
2021-05-27,17:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1161,11
2021-05-27,17:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1026,10
2021-05-27,17:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),895,9
2021-05-27,17:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2196,20
2021-05-27,17:28:02,14,CAB285000013,CAB285001025,두정도서관,1419,14
2021-05-27,17:28:02,14,CAB285000013,CAB285001025,두정도서관,392,3
2021-05-27,17:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,571,7
2021-05-27,17:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,84,2
2021-05-27,17:28:02,14,CAB285000013,CAB285010021,방아다리공원,877,5
2021-05-27,17:28:02,14,CAB285000013,CAB285010021,방아다리공원,1617,12
2021-05-27,17:28:03,24,CAB285000024,CAB285000322,동우아파트,1939,21
2021-05-27,17:28:03,24,CAB285000024,CAB285000322,동우아파트,369,6
2021-05-27,17:28:03,24,CAB285000025,CAB285010147,각원사,360,3
2021-05-27,17:28:03,24,CAB285000025,CAB285010147,각원사,1225,8
2021-05-27,17:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,1813,16
2021-05-27,17:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,762,7
2021-05-27,17:28:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:28:03,81,CAB285000293,CAB285010148,차암2통,806,8
2021-05-27,17:28:04,81,CAB285000294,CAB285010147,각원사,163,3
2021-05-27,17:28:04,81,CAB285000294,CAB285010147,각원사,1080,8
2021-05-27,17:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,811,10
2021-05-27,17:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,261,4
2021-05-27,17:32:00,11,CAB285000006,CAB285000668,동남구청,484,4
2021-05-27,17:32:00,11,CAB285000006,CAB285000668,동남구청,1392,14
2021-05-27,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1747,14
2021-05-27,17:32:00,11,CAB285000006,CAB285001478,단국대학교,566,4
2021-05-27,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,101,2
2021-05-27,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,894,8
2021-05-27,17:32:00,11,CAB285000007,CAB285000675,남산축협,746,7
2021-05-27,17:32:00,11,CAB285000007,CAB285000675,남산축협,1471,13
2021-05-27,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,20,1
2021-05-27,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,1470,17
2021-05-27,17:32:01,11,CAB285000007,CAB285000931,두정한성아파트,507,5
2021-05-27,17:32:01,11,CAB285000007,CAB285000931,두정한성아파트,1019,11
2021-05-27,17:32:01,12,CAB285000008,CAB285000749,삼룡교,747,8
2021-05-27,17:32:01,12,CAB285000008,CAB285000749,삼룡교,296,4
2021-05-27,17:32:01,12,CAB285000008,CAB285001716,부영아파트,215,3
2021-05-27,17:32:01,12,CAB285000008,CAB285001716,부영아파트,624,8
2021-05-27,17:32:01,12,CAB285000009,CAB285001589,삼룡교,234,2
2021-05-27,17:32:01,12,CAB285000009,CAB285001589,삼룡교,769,7
2021-05-27,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,1071,7
2021-05-27,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,350,3
2021-05-27,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,85,1
2021-05-27,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,294,3
2021-05-27,17:32:02,13,CAB285000010,CAB285000686,종합터미널,652,5
2021-05-27,17:32:02,13,CAB285000010,CAB285000686,종합터미널,87,1
2021-05-27,17:32:02,13,CAB285000010,CAB285001518,충무병원정문,398,4
2021-05-27,17:32:02,13,CAB285000010,CAB285001518,충무병원정문,1297,12
2021-05-27,17:32:02,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-05-27,17:32:02,13,CAB285000010,CAB285071625,천안아산역,352,2
2021-05-27,17:32:02,13,CAB285000011,CAB285001715,단대병원,1239,10
2021-05-27,17:32:02,13,CAB285000011,CAB285001715,단대병원,873,6
2021-05-27,17:32:02,14,CAB285000012,CAB285000934,두정중학교,1782,13
2021-05-27,17:32:02,14,CAB285000012,CAB285000934,두정중학교,880,6
2021-05-27,17:32:02,14,CAB285000012,CAB285000648,신부청광아파트,785,9
2021-05-27,17:32:02,14,CAB285000012,CAB285000648,신부청광아파트,441,6
2021-05-27,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),583,8
2021-05-27,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1650,16
2021-05-27,17:32:02,14,CAB285000013,CAB285002085,신부청광아파트,226,2
2021-05-27,17:32:02,14,CAB285000013,CAB285002085,신부청광아파트,775,6
2021-05-27,17:32:03,14,CAB285000013,CAB285001025,두정도서관,1159,12
2021-05-27,17:32:03,14,CAB285000013,CAB285001025,두정도서관,169,1
2021-05-27,17:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1053,11
2021-05-27,17:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,283,3
2021-05-27,17:32:03,14,CAB285000013,CAB285010021,방아다리공원,572,3
2021-05-27,17:32:03,14,CAB285000013,CAB285010021,방아다리공원,1273,8
2021-05-27,17:32:03,24,CAB285000024,CAB285000749,삼룡교,748,7
2021-05-27,17:32:03,24,CAB285000024,CAB285000749,삼룡교,2167,17
2021-05-27,17:32:03,24,CAB285000024,CAB285000322,동우아파트,1626,17
2021-05-27,17:32:03,24,CAB285000024,CAB285000322,동우아파트,3045,27
2021-05-27,17:32:03,24,CAB285000025,CAB285000738,천안동중학교,94,2
2021-05-27,17:32:03,24,CAB285000025,CAB285000738,천안동중학교,1745,7
2021-05-27,17:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1289,12
2021-05-27,17:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1745,17
2021-05-27,17:32:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-27,17:32:04,24,CAB285000025,CAB285010147,각원사,477,5
2021-05-27,17:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,1465,13
2021-05-27,17:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,371,3
2021-05-27,17:32:04,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:32:04,81,CAB285000293,CAB285010148,차암2통,186,3
2021-05-27,17:32:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,17:32:04,81,CAB285000294,CAB285010147,각원사,924,7
2021-05-27,17:36:00,11,CAB285000006,CAB285000668,동남구청,122,2
2021-05-27,17:36:00,11,CAB285000006,CAB285000668,동남구청,1080,10
2021-05-27,17:36:00,11,CAB285000006,CAB285001478,단국대학교,1357,12
2021-05-27,17:36:00,11,CAB285000006,CAB285001478,단국대학교,263,3
2021-05-27,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,743,6
2021-05-27,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1448,13
2021-05-27,17:36:00,11,CAB285000007,CAB285001055,단국대 삼거리,222,3
2021-05-27,17:36:00,11,CAB285000007,CAB285001055,단국대 삼거리,822,8
2021-05-27,17:36:01,11,CAB285000007,CAB285000675,남산축협,457,4
2021-05-27,17:36:01,11,CAB285000007,CAB285000675,남산축협,1229,10
2021-05-27,17:36:01,11,CAB285000007,CAB285000906,성정초등학교,1170,14
2021-05-27,17:36:01,11,CAB285000007,CAB285000906,성정초등학교,1942,20
2021-05-27,17:36:01,11,CAB285000007,CAB285000931,두정한성아파트,227,3
2021-05-27,17:36:01,11,CAB285000007,CAB285000931,두정한성아파트,675,7
2021-05-27,17:36:01,12,CAB285000008,CAB285000953,5단지시장입구,617,5
2021-05-27,17:36:01,12,CAB285000008,CAB285000953,5단지시장입구,1193,9
2021-05-27,17:36:01,12,CAB285000008,CAB285000749,삼룡교,378,6
2021-05-27,17:36:01,12,CAB285000008,CAB285000749,삼룡교,78,1
2021-05-27,17:36:02,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-27,17:36:02,12,CAB285000008,CAB285001716,부영아파트,365,5
2021-05-27,17:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,655,4
2021-05-27,17:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,28,1
2021-05-27,17:36:02,12,CAB285000009,CAB285010021,방아다리공원,85,1
2021-05-27,17:36:02,12,CAB285000009,CAB285010021,방아다리공원,19,1
2021-05-27,17:36:02,13,CAB285000010,CAB285001518,충무병원정문,134,1
2021-05-27,17:36:02,13,CAB285000010,CAB285001518,충무병원정문,1016,10
2021-05-27,17:36:02,13,CAB285000010,CAB285071625,천안아산역,404,3
2021-05-27,17:36:02,13,CAB285000010,CAB285071625,천안아산역,352,2
2021-05-27,17:36:03,13,CAB285000011,CAB285000878,중앙도서관,775,9
2021-05-27,17:36:03,13,CAB285000011,CAB285000878,중앙도서관,1830,13
2021-05-27,17:36:03,13,CAB285000011,CAB285001715,단대병원,1015,7
2021-05-27,17:36:03,13,CAB285000011,CAB285001715,단대병원,250,3
2021-05-27,17:36:03,14,CAB285000012,CAB285000934,두정중학교,1353,10
2021-05-27,17:36:03,14,CAB285000012,CAB285000934,두정중학교,452,3
2021-05-27,17:36:03,14,CAB285000012,CAB285000648,신부청광아파트,449,6
2021-05-27,17:36:03,14,CAB285000012,CAB285000648,신부청광아파트,174,2
2021-05-27,17:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),335,6
2021-05-27,17:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1413,12
2021-05-27,17:36:03,14,CAB285000013,CAB285001025,두정도서관,905,9
2021-05-27,17:36:03,14,CAB285000013,CAB285001025,두정도서관,1577,15
2021-05-27,17:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1781,19
2021-05-27,17:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,705,8
2021-05-27,17:36:04,14,CAB285000013,CAB285010021,방아다리공원,14,1
2021-05-27,17:36:04,14,CAB285000013,CAB285010021,방아다리공원,1093,6
2021-05-27,17:36:04,24,CAB285000024,CAB285000686,종합터미널,1750,8
2021-05-27,17:36:04,24,CAB285000024,CAB285000686,종합터미널,796,6
2021-05-27,17:36:04,24,CAB285000024,CAB285000749,삼룡교,441,4
