curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1474,17
2021-05-20,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,295,3
2021-05-20,17:12:00,12,CAB285000008,CAB285000749,삼룡교,449,6
2021-05-20,17:12:00,12,CAB285000008,CAB285000749,삼룡교,490,6
2021-05-20,17:12:00,12,CAB285000008,CAB285001716,부영아파트,603,8
2021-05-20,17:12:00,12,CAB285000008,CAB285001716,부영아파트,669,8
2021-05-20,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,305,3
2021-05-20,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,473,3
2021-05-20,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,17,1
2021-05-20,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,791,7
2021-05-20,17:12:01,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-05-20,17:12:01,13,CAB285000010,CAB285000686,종합터미널,595,5
2021-05-20,17:12:01,13,CAB285000010,CAB285001518,충무병원정문,295,3
2021-05-20,17:12:01,13,CAB285000010,CAB285001518,충무병원정문,2200,16
2021-05-20,17:12:01,13,CAB285000010,CAB285071625,천안아산역,89,1
2021-05-20,17:12:01,13,CAB285000010,CAB285071625,천안아산역,706,5
2021-05-20,17:12:01,13,CAB285000011,CAB285000878,중앙도서관,795,10
2021-05-20,17:12:01,13,CAB285000011,CAB285000878,중앙도서관,1508,14
2021-05-20,17:12:01,13,CAB285000011,CAB285001715,단대병원,2089,20
2021-05-20,17:12:01,13,CAB285000011,CAB285001715,단대병원,1272,10
2021-05-20,17:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1712,9
2021-05-20,17:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,193,1
2021-05-20,17:12:01,14,CAB285000012,CAB285000934,두정중학교,139,1
2021-05-20,17:12:01,14,CAB285000012,CAB285000934,두정중학교,1127,6
2021-05-20,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1237,11
2021-05-20,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,2225,16
2021-05-20,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),584,8
2021-05-20,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),584,8
2021-05-20,17:12:02,14,CAB285000013,CAB285001025,두정도서관,200,1
2021-05-20,17:12:02,14,CAB285000013,CAB285001025,두정도서관,698,5
2021-05-20,17:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,647,7
2021-05-20,17:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1183,11
2021-05-20,17:12:02,14,CAB285000013,CAB285010021,방아다리공원,1798,9
2021-05-20,17:12:02,14,CAB285000013,CAB285010021,방아다리공원,2515,17
2021-05-20,17:12:02,24,CAB285000024,CAB285000749,삼룡교,2096,17
2021-05-20,17:12:02,24,CAB285000024,CAB285000749,삼룡교,975,9
2021-05-20,17:12:02,24,CAB285000024,CAB285000322,동우아파트,1911,19
2021-05-20,17:12:02,24,CAB285000024,CAB285000322,동우아파트,373,5
2021-05-20,17:12:03,24,CAB285000025,CAB285010147,각원사,206,2
2021-05-20,17:12:03,24,CAB285000025,CAB285010147,각원사,76,2
2021-05-20,17:12:03,81,CAB285000293,CAB285002084,동아태조아파트,822,8
2021-05-20,17:12:03,81,CAB285000293,CAB285002084,동아태조아파트,584,6
2021-05-20,17:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1694,16
2021-05-20,17:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,426,4
2021-05-20,17:12:03,81,CAB285000293,CAB285010148,차암2통,92,1
2021-05-20,17:12:03,81,CAB285000293,CAB285010148,차암2통,741,8
2021-05-20,17:12:03,81,CAB285000294,CAB285000981,역말오거리,881,8
2021-05-20,17:12:03,81,CAB285000294,CAB285000981,역말오거리,107,3
2021-05-20,17:12:03,81,CAB285000294,CAB285010147,각원사,1747,13
2021-05-20,17:12:03,81,CAB285000294,CAB285010147,각원사,160,3
2021-05-20,17:16:00,11,CAB285000006,CAB285000668,동남구청,656,7
2021-05-20,17:16:00,11,CAB285000006,CAB285000668,동남구청,1410,14
2021-05-20,17:16:00,11,CAB285000006,CAB285001478,단국대학교,1453,9
2021-05-20,17:16:00,11,CAB285000006,CAB285001478,단국대학교,2187,17
2021-05-20,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,683,6
2021-05-20,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,683,6
2021-05-20,17:16:00,11,CAB285000007,CAB285000675,남산축협,180,2
2021-05-20,17:16:00,11,CAB285000007,CAB285000675,남산축협,1089,8
2021-05-20,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,355,5
2021-05-20,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,888,12
2021-05-20,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1335,15
2021-05-20,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1868,22
2021-05-20,17:16:01,12,CAB285000008,CAB285000953,5단지시장입구,763,5
2021-05-20,17:16:01,12,CAB285000008,CAB285000953,5단지시장입구,293,3
2021-05-20,17:16:01,12,CAB285000008,CAB285000749,삼룡교,336,4
2021-05-20,17:16:01,12,CAB285000008,CAB285000749,삼룡교,336,4
2021-05-20,17:16:01,12,CAB285000008,CAB285001716,부영아파트,466,6
2021-05-20,17:16:01,12,CAB285000008,CAB285001716,부영아파트,466,6
2021-05-20,17:16:01,12,CAB285000009,CAB285001589,삼룡교,909,7
2021-05-20,17:16:01,12,CAB285000009,CAB285001589,삼룡교,436,3
2021-05-20,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,56,1
2021-05-20,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,280,3
2021-05-20,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,674,6
2021-05-20,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,1379,11
2021-05-20,17:16:02,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-05-20,17:16:02,13,CAB285000010,CAB285071625,천안아산역,365,3
2021-05-20,17:16:02,13,CAB285000011,CAB285000878,중앙도서관,519,5
2021-05-20,17:16:02,13,CAB285000011,CAB285000878,중앙도서관,1409,13
2021-05-20,17:16:02,13,CAB285000011,CAB285001715,단대병원,1830,15
2021-05-20,17:16:02,13,CAB285000011,CAB285001715,단대병원,1062,7
2021-05-20,17:16:02,14,CAB285000012,CAB285000934,두정중학교,1369,8
2021-05-20,17:16:02,14,CAB285000012,CAB285000934,두정중학교,1031,5
2021-05-20,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,545,7
2021-05-20,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,2138,15
2021-05-20,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),364,7
2021-05-20,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),364,7
2021-05-20,17:16:02,14,CAB285000013,CAB285002085,신부청광아파트,246,2
2021-05-20,17:16:02,14,CAB285000013,CAB285002085,신부청광아파트,937,10
2021-05-20,17:16:02,14,CAB285000013,CAB285001025,두정도서관,1323,12
2021-05-20,17:16:02,14,CAB285000013,CAB285001025,두정도서관,453,3
2021-05-20,17:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,245,2
2021-05-20,17:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,758,8
2021-05-20,17:16:02,14,CAB285000013,CAB285010021,방아다리공원,1554,8
2021-05-20,17:16:02,14,CAB285000013,CAB285010021,방아다리공원,2119,12
2021-05-20,17:16:03,24,CAB285000024,CAB285000749,삼룡교,1810,16
2021-05-20,17:16:03,24,CAB285000024,CAB285000749,삼룡교,763,7
2021-05-20,17:16:03,24,CAB285000024,CAB285000322,동우아파트,1715,17
2021-05-20,17:16:03,24,CAB285000024,CAB285000322,동우아파트,189,1
2021-05-20,17:16:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-20,17:16:03,24,CAB285000025,CAB285010147,각원사,78,2
2021-05-20,17:16:03,81,CAB285000293,CAB285002084,동아태조아파트,837,8
2021-05-20,17:16:03,81,CAB285000293,CAB285002084,동아태조아파트,456,5
2021-05-20,17:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1541,15
2021-05-20,17:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,346,3
2021-05-20,17:16:03,81,CAB285000293,CAB285010148,차암2통,92,1
2021-05-20,17:16:03,81,CAB285000293,CAB285010148,차암2통,292,3
2021-05-20,17:16:04,81,CAB285000294,CAB285010147,각원사,2230,16
2021-05-20,17:16:04,81,CAB285000294,CAB285010147,각원사,1602,10
2021-05-20,17:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,929,10
2021-05-20,17:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,143,1
2021-05-20,17:20:00,11,CAB285000006,CAB285000668,동남구청,429,4
2021-05-20,17:20:00,11,CAB285000006,CAB285000668,동남구청,1212,11
2021-05-20,17:20:00,11,CAB285000006,CAB285001478,단국대학교,1021,6
2021-05-20,17:20:00,11,CAB285000006,CAB285001478,단국대학교,1965,14
2021-05-20,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,433,4
2021-05-20,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,809,6
2021-05-20,17:20:00,11,CAB285000007,CAB285000675,남산축협,650,6
2021-05-20,17:20:00,11,CAB285000007,CAB285000675,남산축협,1610,13
2021-05-20,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,147,2
2021-05-20,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,606,9
2021-05-20,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1127,12
2021-05-20,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1586,19
2021-05-20,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,1380,9
2021-05-20,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,294,3
2021-05-20,17:20:01,12,CAB285000008,CAB285000749,삼룡교,583,7
2021-05-20,17:20:01,12,CAB285000008,CAB285000749,삼룡교,1264,10
2021-05-20,17:20:01,12,CAB285000008,CAB285001716,부영아파트,151,3
2021-05-20,17:20:01,12,CAB285000008,CAB285001716,부영아파트,151,3
2021-05-20,17:20:01,12,CAB285000009,CAB285001589,삼룡교,522,4
2021-05-20,17:20:01,12,CAB285000009,CAB285001589,삼룡교,162,1
2021-05-20,17:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,23,1
2021-05-20,17:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,487,3
2021-05-20,17:20:01,12,CAB285000009,CAB285010021,방아다리공원,354,4
2021-05-20,17:20:01,12,CAB285000009,CAB285010021,방아다리공원,1102,9
2021-05-20,17:20:01,13,CAB285000010,CAB285000686,종합터미널,142,1
2021-05-20,17:20:01,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-05-20,17:20:01,13,CAB285000010,CAB285001518,충무병원정문,1762,12
2021-05-20,17:20:01,13,CAB285000010,CAB285001518,충무병원정문,1720,17
2021-05-20,17:20:01,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-05-20,17:20:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-20,17:20:01,13,CAB285000011,CAB285000878,중앙도서관,330,4
2021-05-20,17:20:01,13,CAB285000011,CAB285000878,중앙도서관,1116,11
2021-05-20,17:20:01,13,CAB285000011,CAB285001715,단대병원,1654,14
2021-05-20,17:20:01,13,CAB285000011,CAB285001715,단대병원,857,6
