curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-03,17:00:01,24,CAB285000024,CAB285000322,동우아파트,1019,12
2021-06-03,17:00:01,24,CAB285000024,CAB285000322,동우아파트,2396,24
2021-06-03,17:00:01,24,CAB285000025,CAB285010147,각원사,1284,8
2021-06-03,17:00:01,24,CAB285000025,CAB285010147,각원사,2327,17
2021-06-03,17:00:02,81,CAB285000293,CAB285002084,동아태조아파트,267,3
2021-06-03,17:00:02,81,CAB285000293,CAB285002084,동아태조아파트,778,8
2021-06-03,17:00:02,81,CAB285000293,CAB285002132,계룡리슈빌,1291,13
2021-06-03,17:00:02,81,CAB285000293,CAB285002132,계룡리슈빌,46,1
2021-06-03,17:00:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-03,17:00:02,81,CAB285000293,CAB285010148,차암2통,1220,11
2021-06-03,17:00:02,81,CAB285000294,CAB285000981,역말오거리,993,8
2021-06-03,17:00:02,81,CAB285000294,CAB285000981,역말오거리,1861,17
2021-06-03,17:00:02,81,CAB285000294,CAB285010147,각원사,2275,18
2021-06-03,17:00:02,81,CAB285000294,CAB285010147,각원사,571,6
2021-06-03,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,584,7
2021-06-03,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1357,12
2021-06-03,17:04:00,11,CAB285000006,CAB285000668,동남구청,958,9
2021-06-03,17:04:00,11,CAB285000006,CAB285000668,동남구청,1746,17
2021-06-03,17:04:00,11,CAB285000006,CAB285001478,단국대학교,580,4
2021-06-03,17:04:00,11,CAB285000006,CAB285001478,단국대학교,1089,8
2021-06-03,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,785,6
2021-06-03,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1841,14
2021-06-03,17:04:00,11,CAB285000007,CAB285000675,남산축협,1650,15
2021-06-03,17:04:00,11,CAB285000007,CAB285000675,남산축협,885,7
2021-06-03,17:04:00,11,CAB285000007,CAB285000906,성정초등학교,705,10
2021-06-03,17:04:00,11,CAB285000007,CAB285000906,성정초등학교,1627,17
2021-06-03,17:04:00,11,CAB285000007,CAB285000931,두정한성아파트,649,6
2021-06-03,17:04:00,11,CAB285000007,CAB285000931,두정한성아파트,18,1
2021-06-03,17:04:00,12,CAB285000008,CAB285000953,5단지시장입구,90,1
2021-06-03,17:04:00,12,CAB285000008,CAB285000953,5단지시장입구,542,6
2021-06-03,17:04:00,12,CAB285000008,CAB285000749,삼룡교,145,1
2021-06-03,17:04:00,12,CAB285000008,CAB285000749,삼룡교,516,6
2021-06-03,17:04:00,12,CAB285000008,CAB285001716,부영아파트,72,1
2021-06-03,17:04:00,12,CAB285000008,CAB285001716,부영아파트,253,4
2021-06-03,17:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,22,1
2021-06-03,17:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,22,1
2021-06-03,17:04:00,12,CAB285000009,CAB285010021,방아다리공원,153,1
2021-06-03,17:04:00,12,CAB285000009,CAB285010021,방아다리공원,373,3
2021-06-03,17:04:00,13,CAB285000010,CAB285000686,종합터미널,179,2
2021-06-03,17:04:00,13,CAB285000010,CAB285000686,종합터미널,1709,6
2021-06-03,17:04:00,13,CAB285000010,CAB285001518,충무병원정문,1617,13
2021-06-03,17:04:00,13,CAB285000010,CAB285001518,충무병원정문,1022,9
2021-06-03,17:04:00,13,CAB285000010,CAB285071625,천안아산역,209,2
2021-06-03,17:04:00,13,CAB285000010,CAB285071625,천안아산역,79,1
2021-06-03,17:04:01,13,CAB285000011,CAB285000878,중앙도서관,125,2
2021-06-03,17:04:01,13,CAB285000011,CAB285000878,중앙도서관,300,4
2021-06-03,17:04:01,13,CAB285000011,CAB285001715,단대병원,1268,12
2021-06-03,17:04:01,13,CAB285000011,CAB285001715,단대병원,1443,14
2021-06-03,17:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1088,8
2021-06-03,17:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,302,2
2021-06-03,17:04:01,14,CAB285000012,CAB285000934,두정중학교,577,4
2021-06-03,17:04:01,14,CAB285000012,CAB285000934,두정중학교,1806,12
2021-06-03,17:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1073,10
2021-06-03,17:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1701,14
2021-06-03,17:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),68,2
2021-06-03,17:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),962,10
2021-06-03,17:04:01,14,CAB285000013,CAB285002085,신부청광아파트,218,2
2021-06-03,17:04:01,14,CAB285000013,CAB285002085,신부청광아파트,841,9
2021-06-03,17:04:01,14,CAB285000013,CAB285001025,두정도서관,1258,12
2021-06-03,17:04:01,14,CAB285000013,CAB285001025,두정도서관,654,5
2021-06-03,17:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,323,4
2021-06-03,17:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1490,15
2021-06-03,17:04:01,14,CAB285000013,CAB285010021,방아다리공원,274,1
2021-06-03,17:04:01,14,CAB285000013,CAB285010021,방아다리공원,1201,7
2021-06-03,17:04:01,24,CAB285000024,CAB285000322,동우아파트,858,10
2021-06-03,17:04:01,24,CAB285000024,CAB285000322,동우아파트,2160,21
2021-06-03,17:04:01,24,CAB285000025,CAB285010147,각원사,575,5
2021-06-03,17:04:01,24,CAB285000025,CAB285010147,각원사,2042,15
2021-06-03,17:04:01,81,CAB285000293,CAB285002084,동아태조아파트,22,1
2021-06-03,17:04:01,81,CAB285000293,CAB285002084,동아태조아파트,800,8
2021-06-03,17:04:01,81,CAB285000293,CAB285002132,계룡리슈빌,1049,11
2021-06-03,17:04:01,81,CAB285000293,CAB285002132,계룡리슈빌,1827,18
2021-06-03,17:04:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-03,17:04:02,81,CAB285000293,CAB285010148,차암2통,784,8
2021-06-03,17:04:02,81,CAB285000294,CAB285000981,역말오거리,681,7
2021-06-03,17:04:02,81,CAB285000294,CAB285000981,역말오거리,1647,13
2021-06-03,17:04:02,81,CAB285000294,CAB285010147,각원사,1968,17
2021-06-03,17:04:02,81,CAB285000294,CAB285010147,각원사,345,4
2021-06-03,17:08:01,11,CAB285000006,CAB285001519,천안역 서부광장,235,3
2021-06-03,17:08:01,11,CAB285000006,CAB285001519,천안역 서부광장,997,11
2021-06-03,17:08:02,11,CAB285000006,CAB285000668,동남구청,455,4
2021-06-03,17:08:02,11,CAB285000006,CAB285000668,동남구청,1284,12
2021-06-03,17:08:04,11,CAB285000006,CAB285001478,단국대학교,92,1
2021-06-03,17:08:04,11,CAB285000006,CAB285001478,단국대학교,930,6
2021-06-03,17:08:05,11,CAB285000006,CAB285001032,두정우남아파트,733,6
2021-06-03,17:08:05,11,CAB285000006,CAB285001032,두정우남아파트,1298,11
2021-06-03,17:08:06,11,CAB285000007,CAB285000675,남산축협,1674,13
2021-06-03,17:08:06,11,CAB285000007,CAB285000675,남산축협,602,5
2021-06-03,17:08:06,11,CAB285000007,CAB285000906,성정초등학교,355,5
2021-06-03,17:08:06,11,CAB285000007,CAB285000906,성정초등학교,1317,15
2021-06-03,17:08:06,11,CAB285000007,CAB285000931,두정한성아파트,459,4
2021-06-03,17:08:06,11,CAB285000007,CAB285000931,두정한성아파트,1385,15
2021-06-03,17:08:06,12,CAB285000008,CAB285000953,5단지시장입구,81,1
2021-06-03,17:08:06,12,CAB285000008,CAB285000953,5단지시장입구,945,8
2021-06-03,17:08:06,12,CAB285000008,CAB285000749,삼룡교,1230,10
2021-06-03,17:08:06,12,CAB285000008,CAB285000749,삼룡교,183,3
2021-06-03,17:08:06,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-03,17:08:06,12,CAB285000008,CAB285001716,부영아파트,712,8
2021-06-03,17:08:06,12,CAB285000009,CAB285001589,삼룡교,1712,10
2021-06-03,17:08:06,12,CAB285000009,CAB285001589,삼룡교,42,1
2021-06-03,17:08:06,12,CAB285000009,CAB285000952,주공5단지아파트,1032,7
2021-06-03,17:08:06,12,CAB285000009,CAB285000952,주공5단지아파트,297,3
2021-06-03,17:08:06,12,CAB285000009,CAB285010021,방아다리공원,140,1
2021-06-03,17:08:06,12,CAB285000009,CAB285010021,방아다리공원,1036,9
2021-06-03,17:08:07,13,CAB285000010,CAB285001518,충무병원정문,1674,11
2021-06-03,17:08:07,13,CAB285000010,CAB285001518,충무병원정문,951,7
2021-06-03,17:08:07,13,CAB285000010,CAB285071625,천안아산역,629,5
2021-06-03,17:08:07,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-06-03,17:08:07,13,CAB285000011,CAB285000839,두레현대1단지아파트,472,3
2021-06-03,17:08:07,13,CAB285000011,CAB285000839,두레현대1단지아파트,1714,9
2021-06-03,17:08:07,13,CAB285000011,CAB285000878,중앙도서관,1489,13
2021-06-03,17:08:07,13,CAB285000011,CAB285000878,중앙도서관,1714,19
2021-06-03,17:08:07,13,CAB285000011,CAB285001715,단대병원,1347,10
2021-06-03,17:08:07,13,CAB285000011,CAB285001715,단대병원,1153,8
2021-06-03,17:08:07,14,CAB285000012,CAB285000934,두정중학교,132,1
2021-06-03,17:08:07,14,CAB285000012,CAB285000934,두정중학교,1563,10
2021-06-03,17:08:07,14,CAB285000012,CAB285000648,신부청광아파트,455,7
2021-06-03,17:08:07,14,CAB285000012,CAB285000648,신부청광아파트,1250,11
2021-06-03,17:08:07,14,CAB285000012,CAB285001747,백석대학교(운동장),1785,17
2021-06-03,17:08:07,14,CAB285000012,CAB285001747,백석대학교(운동장),547,8
2021-06-03,17:08:07,14,CAB285000013,CAB285001025,두정도서관,961,8
2021-06-03,17:08:07,14,CAB285000013,CAB285001025,두정도서관,369,3
2021-06-03,17:08:07,14,CAB285000013,CAB285001498,주공그린빌3차아파트,202,2
2021-06-03,17:08:07,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1337,13
2021-06-03,17:08:07,14,CAB285000013,CAB285010021,방아다리공원,279,1
2021-06-03,17:08:07,14,CAB285000013,CAB285010021,방아다리공원,927,5
2021-06-03,17:08:07,24,CAB285000024,CAB285000322,동우아파트,533,8
2021-06-03,17:08:07,24,CAB285000024,CAB285000322,동우아파트,1776,20
2021-06-03,17:08:08,81,CAB285000293,CAB285002132,계룡리슈빌,923,7
2021-06-03,17:08:08,81,CAB285000293,CAB285002132,계룡리슈빌,1935,17
2021-06-03,17:08:08,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-03,17:08:08,81,CAB285000293,CAB285010148,차암2통,520,6
2021-06-03,17:08:08,81,CAB285000294,CAB285000981,역말오거리,381,6
2021-06-03,17:08:08,81,CAB285000294,CAB285000981,역말오거리,1206,11
2021-06-03,17:08:08,81,CAB285000294,CAB285010147,각원사,1833,16
2021-06-03,17:08:08,81,CAB285000294,CAB285010147,각원사,41,1
2021-06-03,17:12:00,11,CAB285000006,CAB285000668,동남구청,186,3
2021-06-03,17:12:00,11,CAB285000006,CAB285000668,동남구청,1017,10
2021-06-03,17:12:00,11,CAB285000006,CAB285001478,단국대학교,510,4
2021-06-03,17:12:00,11,CAB285000006,CAB285001478,단국대학교,1424,13
2021-06-03,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,747,6
2021-06-03,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,935,9
2021-06-03,17:12:00,11,CAB285000007,CAB285000675,남산축협,1192,10
2021-06-03,17:12:00,11,CAB285000007,CAB285000675,남산축협,182,3
2021-06-03,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,158,2
2021-06-03,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,895,13
2021-06-03,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,21,1
2021-06-03,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1187,12
2021-06-03,17:12:00,12,CAB285000008,CAB285000953,5단지시장입구,807,6
2021-06-03,17:12:00,12,CAB285000008,CAB285000953,5단지시장입구,1096,8
2021-06-03,17:12:00,12,CAB285000008,CAB285000749,삼룡교,928,8
2021-06-03,17:12:00,12,CAB285000008,CAB285000749,삼룡교,1135,10
2021-06-03,17:12:00,12,CAB285000008,CAB285001716,부영아파트,781,8
2021-06-03,17:12:00,12,CAB285000008,CAB285001716,부영아파트,345,4
2021-06-03,17:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,840,5
2021-06-03,17:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,1063,8
2021-06-03,17:12:00,12,CAB285000009,CAB285010021,방아다리공원,140,1
2021-06-03,17:12:00,12,CAB285000009,CAB285010021,방아다리공원,811,7
2021-06-03,17:12:00,13,CAB285000010,CAB285001518,충무병원정문,1277,10
2021-06-03,17:12:00,13,CAB285000010,CAB285001518,충무병원정문,571,5
2021-06-03,17:12:01,13,CAB285000010,CAB285071625,천안아산역,218,2
2021-06-03,17:12:01,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-06-03,17:12:01,13,CAB285000011,CAB285000878,중앙도서관,786,10
2021-06-03,17:12:01,13,CAB285000011,CAB285000878,중앙도서관,1714,19
2021-06-03,17:12:01,13,CAB285000011,CAB285001715,단대병원,1007,7
2021-06-03,17:12:01,13,CAB285000011,CAB285001715,단대병원,967,6
2021-06-03,17:12:01,14,CAB285000012,CAB285000934,두정중학교,2065,14
2021-06-03,17:12:01,14,CAB285000012,CAB285000934,두정중학교,1377,8
2021-06-03,17:12:01,14,CAB285000012,CAB285000648,신부청광아파트,178,3
2021-06-03,17:12:01,14,CAB285000012,CAB285000648,신부청광아파트,760,8
2021-06-03,17:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1504,13
2021-06-03,17:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),378,7
2021-06-03,17:12:01,14,CAB285000013,CAB285001025,두정도서관,779,6
2021-06-03,17:12:01,14,CAB285000013,CAB285001025,두정도서관,268,2
2021-06-03,17:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1743,16
2021-06-03,17:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1232,12
2021-06-03,17:12:01,14,CAB285000013,CAB285010021,방아다리공원,279,1
2021-06-03,17:12:01,14,CAB285000013,CAB285010021,방아다리공원,928,5
2021-06-03,17:12:01,24,CAB285000024,CAB285000749,삼룡교,1984,17
2021-06-03,17:12:01,24,CAB285000024,CAB285000749,삼룡교,780,7
2021-06-03,17:12:01,24,CAB285000024,CAB285000322,동우아파트,235,4
2021-06-03,17:12:01,24,CAB285000024,CAB285000322,동우아파트,1581,17
2021-06-03,17:12:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-03,17:12:01,24,CAB285000025,CAB285010147,각원사,1452,9
2021-06-03,17:12:02,81,CAB285000293,CAB285002084,동아태조아파트,1720,9
2021-06-03,17:12:02,81,CAB285000293,CAB285002084,동아태조아파트,621,6
2021-06-03,17:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,726,5
2021-06-03,17:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,1800,16
2021-06-03,17:12:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-03,17:12:02,81,CAB285000293,CAB285010148,차암2통,249,3
2021-06-03,17:12:02,81,CAB285000294,CAB285000981,역말오거리,138,3
2021-06-03,17:12:02,81,CAB285000294,CAB285000981,역말오거리,933,8
2021-06-03,17:12:02,81,CAB285000294,CAB285010147,각원사,1591,13
2021-06-03,17:12:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-03,17:16:00,11,CAB285000006,CAB285000668,동남구청,35,1
2021-06-03,17:16:00,11,CAB285000006,CAB285000668,동남구청,794,8
2021-06-03,17:16:00,11,CAB285000006,CAB285001478,단국대학교,264,3
2021-06-03,17:16:00,11,CAB285000006,CAB285001478,단국대학교,1248,11
2021-06-03,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,403,4
2021-06-03,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,810,7
2021-06-03,17:16:00,11,CAB285000007,CAB285000675,남산축협,1059,9
2021-06-03,17:16:00,11,CAB285000007,CAB285000675,남산축협,1861,16
2021-06-03,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,15,1
2021-06-03,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,704,10
2021-06-03,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1041,11
2021-06-03,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1730,20
2021-06-03,17:16:00,12,CAB285000008,CAB285000953,5단지시장입구,323,4
2021-06-03,17:16:00,12,CAB285000008,CAB285000953,5단지시장입구,891,7
2021-06-03,17:16:00,12,CAB285000008,CAB285000749,삼룡교,770,8
2021-06-03,17:16:00,12,CAB285000008,CAB285000749,삼룡교,939,8
2021-06-03,17:16:00,12,CAB285000008,CAB285001716,부영아파트,664,6
2021-06-03,17:16:00,12,CAB285000008,CAB285001716,부영아파트,75,1
2021-06-03,17:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,693,4
2021-06-03,17:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,851,5
2021-06-03,17:16:00,12,CAB285000009,CAB285010021,방아다리공원,531,5
2021-06-03,17:16:00,12,CAB285000009,CAB285010021,방아다리공원,586,6
2021-06-03,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,963,7
2021-06-03,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,444,4
2021-06-03,17:16:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-06-03,17:16:01,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-06-03,17:16:01,13,CAB285000011,CAB285000878,중앙도서관,552,6
2021-06-03,17:16:01,13,CAB285000011,CAB285000878,중앙도서관,2144,19
2021-06-03,17:16:01,13,CAB285000011,CAB285001715,단대병원,983,7
2021-06-03,17:16:01,13,CAB285000011,CAB285001715,단대병원,447,5
2021-06-03,17:16:01,14,CAB285000012,CAB285000934,두정중학교,1989,13
2021-06-03,17:16:01,14,CAB285000012,CAB285000934,두정중학교,1243,7
2021-06-03,17:16:01,14,CAB285000012,CAB285000648,신부청광아파트,417,6
2021-06-03,17:16:01,14,CAB285000012,CAB285000648,신부청광아파트,2379,17
2021-06-03,17:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1296,10
2021-06-03,17:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),327,6
2021-06-03,17:16:01,14,CAB285000013,CAB285001025,두정도서관,412,4
2021-06-03,17:16:01,14,CAB285000013,CAB285001025,두정도서관,155,1
2021-06-03,17:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1375,14
2021-06-03,17:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1118,11
2021-06-03,17:16:01,14,CAB285000013,CAB285010021,방아다리공원,63,1
2021-06-03,17:16:01,14,CAB285000013,CAB285010021,방아다리공원,617,3
2021-06-03,17:16:01,24,CAB285000024,CAB285000686,종합터미널,1730,8
2021-06-03,17:16:01,24,CAB285000024,CAB285000686,종합터미널,650,6
2021-06-03,17:16:01,24,CAB285000024,CAB285000749,삼룡교,1912,16
2021-06-03,17:16:01,24,CAB285000024,CAB285000749,삼룡교,437,5
2021-06-03,17:16:01,24,CAB285000024,CAB285000322,동우아파트,106,1
2021-06-03,17:16:01,24,CAB285000024,CAB285000322,동우아파트,1242,15
2021-06-03,17:16:01,81,CAB285000293,CAB285002084,동아태조아파트,1720,9
2021-06-03,17:16:01,81,CAB285000293,CAB285002084,동아태조아파트,469,5
2021-06-03,17:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,323,3
2021-06-03,17:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,1655,15
2021-06-03,17:16:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-03,17:16:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-03,17:16:02,81,CAB285000294,CAB285010147,각원사,1376,10
2021-06-03,17:16:02,81,CAB285000294,CAB285010147,각원사,2045,17
2021-06-03,17:20:00,11,CAB285000006,CAB285000668,동남구청,531,5
2021-06-03,17:20:00,11,CAB285000006,CAB285000668,동남구청,1314,13
2021-06-03,17:20:00,11,CAB285000006,CAB285001478,단국대학교,1010,8
2021-06-03,17:20:00,11,CAB285000006,CAB285001478,단국대학교,1783,15
2021-06-03,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,243,2
2021-06-03,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,755,6
2021-06-03,17:20:01,11,CAB285000007,CAB285000675,남산축협,649,6
2021-06-03,17:20:01,11,CAB285000007,CAB285000675,남산축협,1690,14
2021-06-03,17:20:01,11,CAB285000007,CAB285000906,성정초등학교,1370,16
2021-06-03,17:20:01,11,CAB285000007,CAB285000906,성정초등학교,464,6
2021-06-03,17:20:01,11,CAB285000007,CAB285000931,두정한성아파트,789,8
2021-06-03,17:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1488,16
2021-06-03,17:20:01,12,CAB285000008,CAB285000953,5단지시장입구,84,1
2021-06-03,17:20:01,12,CAB285000008,CAB285000953,5단지시장입구,804,6
2021-06-03,17:20:01,12,CAB285000008,CAB285000749,삼룡교,469,6
2021-06-03,17:20:01,12,CAB285000008,CAB285000749,삼룡교,735,7
2021-06-03,17:20:01,12,CAB285000008,CAB285001716,부영아파트,109,2
2021-06-03,17:20:01,12,CAB285000008,CAB285001716,부영아파트,398,5
2021-06-03,17:20:02,12,CAB285000009,CAB285001589,삼룡교,749,6
2021-06-03,17:20:02,12,CAB285000009,CAB285001589,삼룡교,1720,10
2021-06-03,17:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,328,3
2021-06-03,17:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,512,3
2021-06-03,17:20:02,12,CAB285000009,CAB285010021,방아다리공원,207,2
2021-06-03,17:20:02,12,CAB285000009,CAB285010021,방아다리공원,207,2
2021-06-03,17:20:02,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-06-03,17:20:02,13,CAB285000010,CAB285000686,종합터미널,107,1
2021-06-03,17:20:02,13,CAB285000010,CAB285001518,충무병원정문,309,3
2021-06-03,17:20:02,13,CAB285000010,CAB285001518,충무병원정문,131,1
2021-06-03,17:20:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-06-03,17:20:02,13,CAB285000010,CAB285071625,천안아산역,1342,11
2021-06-03,17:20:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,836,5
2021-06-03,17:20:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,543,3
2021-06-03,17:20:03,13,CAB285000011,CAB285000878,중앙도서관,314,3
2021-06-03,17:20:03,13,CAB285000011,CAB285000878,중앙도서관,1562,13
2021-06-03,17:20:03,13,CAB285000011,CAB285001715,단대병원,397,4
2021-06-03,17:20:03,13,CAB285000011,CAB285001715,단대병원,272,4
2021-06-03,17:20:03,14,CAB285000012,CAB285000934,두정중학교,1678,11
2021-06-03,17:20:03,14,CAB285000012,CAB285000934,두정중학교,1085,6
2021-06-03,17:20:03,14,CAB285000012,CAB285000648,신부청광아파트,270,5
2021-06-03,17:20:03,14,CAB285000012,CAB285000648,신부청광아파트,2233,16
2021-06-03,17:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),961,9
2021-06-03,17:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-03,17:20:03,14,CAB285000013,CAB285002085,신부청광아파트,24,1
2021-06-03,17:20:03,14,CAB285000013,CAB285002085,신부청광아파트,789,6
2021-06-03,17:20:03,14,CAB285000013,CAB285001025,두정도서관,282,2
