curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-30,17:04:00,11,CAB285000007,CAB285000675,남산축협,1761,16
2021-05-30,17:04:00,11,CAB285000007,CAB285000675,남산축협,256,3
2021-05-30,17:04:00,11,CAB285000007,CAB285000906,성정초등학교,134,2
2021-05-30,17:04:00,11,CAB285000007,CAB285000906,성정초등학교,876,13
2021-05-30,17:04:00,11,CAB285000007,CAB285000931,두정한성아파트,135,2
2021-05-30,17:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1001,12
2021-05-30,17:04:00,12,CAB285000008,CAB285000953,5단지시장입구,207,3
2021-05-30,17:04:00,12,CAB285000008,CAB285000953,5단지시장입구,783,9
2021-05-30,17:04:00,12,CAB285000008,CAB285000749,삼룡교,815,8
2021-05-30,17:04:00,12,CAB285000008,CAB285000749,삼룡교,92,2
2021-05-30,17:04:01,12,CAB285000008,CAB285001716,부영아파트,161,3
2021-05-30,17:04:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-30,17:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,400,3
2021-05-30,17:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,896,7
2021-05-30,17:04:01,12,CAB285000009,CAB285010021,방아다리공원,226,3
2021-05-30,17:04:01,12,CAB285000009,CAB285010021,방아다리공원,922,10
2021-05-30,17:04:01,13,CAB285000010,CAB285000686,종합터미널,95,1
2021-05-30,17:04:01,13,CAB285000010,CAB285000686,종합터미널,456,5
2021-05-30,17:04:01,13,CAB285000010,CAB285001518,충무병원정문,1265,12
2021-05-30,17:04:01,13,CAB285000010,CAB285001518,충무병원정문,587,6
2021-05-30,17:04:01,13,CAB285000010,CAB285071625,천안아산역,1036,8
2021-05-30,17:04:01,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-30,17:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1714,9
2021-05-30,17:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,488,3
2021-05-30,17:04:01,13,CAB285000011,CAB285000878,중앙도서관,79,2
2021-05-30,17:04:01,13,CAB285000011,CAB285000878,중앙도서관,1238,13
2021-05-30,17:04:01,13,CAB285000011,CAB285001715,단대병원,376,4
2021-05-30,17:04:01,13,CAB285000011,CAB285001715,단대병원,1154,12
2021-05-30,17:04:01,14,CAB285000012,CAB285000934,두정중학교,736,5
2021-05-30,17:04:01,14,CAB285000012,CAB285000934,두정중학교,1114,8
2021-05-30,17:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1552,15
2021-05-30,17:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1930,18
2021-05-30,17:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),198,5
2021-05-30,17:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1053,10
2021-05-30,17:04:02,14,CAB285000013,CAB285002085,신부청광아파트,94,1
2021-05-30,17:04:02,14,CAB285000013,CAB285002085,신부청광아파트,764,8
2021-05-30,17:04:02,14,CAB285000013,CAB285001025,두정도서관,45,1
2021-05-30,17:04:02,14,CAB285000013,CAB285001025,두정도서관,907,11
2021-05-30,17:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,71,2
2021-05-30,17:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,887,11
2021-05-30,17:04:02,14,CAB285000013,CAB285010021,방아다리공원,1300,12
2021-05-30,17:04:02,14,CAB285000013,CAB285010021,방아다리공원,2116,21
2021-05-30,17:04:02,24,CAB285000024,CAB285000322,동우아파트,710,9
2021-05-30,17:04:02,24,CAB285000024,CAB285000322,동우아파트,1747,20
2021-05-30,17:04:02,24,CAB285000025,CAB285000651,복자여자중고등학교,456,4
2021-05-30,17:04:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1705,17
2021-05-30,17:04:02,24,CAB285000025,CAB285010147,각원사,41,1
2021-05-30,17:04:02,24,CAB285000025,CAB285010147,각원사,1849,14
2021-05-30,17:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,1705,19
2021-05-30,17:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,888,8
2021-05-30,17:04:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-30,17:04:03,81,CAB285000293,CAB285010148,차암2통,1214,9
2021-05-30,17:04:03,81,CAB285000294,CAB285000981,역말오거리,217,4
2021-05-30,17:04:03,81,CAB285000294,CAB285000981,역말오거리,1287,12
2021-05-30,17:04:03,81,CAB285000294,CAB285010147,각원사,1338,14
2021-05-30,17:04:03,81,CAB285000294,CAB285010147,각원사,410,4
2021-05-30,17:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,148,1
2021-05-30,17:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,763,9
2021-05-30,17:08:00,11,CAB285000006,CAB285000668,동남구청,1009,11
2021-05-30,17:08:00,11,CAB285000006,CAB285000668,동남구청,1624,19
2021-05-30,17:08:00,11,CAB285000006,CAB285001478,단국대학교,92,1
2021-05-30,17:08:00,11,CAB285000006,CAB285001478,단국대학교,1138,8
2021-05-30,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,17,1
2021-05-30,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,176,2
2021-05-30,17:08:00,11,CAB285000007,CAB285000675,남산축협,1231,13
2021-05-30,17:08:00,11,CAB285000007,CAB285000675,남산축협,1820,21
2021-05-30,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,1859,23
2021-05-30,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,620,10
2021-05-30,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,906,9
2021-05-30,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1568,20
2021-05-30,17:08:00,12,CAB285000008,CAB285000749,삼룡교,336,7
2021-05-30,17:08:00,12,CAB285000008,CAB285000749,삼룡교,995,10
2021-05-30,17:08:00,12,CAB285000008,CAB285001716,부영아파트,1212,17
2021-05-30,17:08:00,12,CAB285000008,CAB285001716,부영아파트,764,9
2021-05-30,17:08:01,12,CAB285000009,CAB285001589,삼룡교,40,1
2021-05-30,17:08:01,12,CAB285000009,CAB285001589,삼룡교,727,7
2021-05-30,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,20,1
2021-05-30,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,696,5
2021-05-30,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,66,1
2021-05-30,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,612,7
2021-05-30,17:08:01,13,CAB285000010,CAB285001518,충무병원정문,1164,11
2021-05-30,17:08:01,13,CAB285000010,CAB285001518,충무병원정문,322,4
2021-05-30,17:08:01,13,CAB285000010,CAB285071625,천안아산역,689,6
2021-05-30,17:08:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-30,17:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,778,5
2021-05-30,17:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,39,1
2021-05-30,17:08:01,13,CAB285000011,CAB285000878,중앙도서관,1457,15
2021-05-30,17:08:01,13,CAB285000011,CAB285000878,중앙도서관,718,11
2021-05-30,17:08:01,13,CAB285000011,CAB285001715,단대병원,352,4
2021-05-30,17:08:01,13,CAB285000011,CAB285001715,단대병원,1037,9
2021-05-30,17:08:01,14,CAB285000012,CAB285000934,두정중학교,105,2
2021-05-30,17:08:01,14,CAB285000012,CAB285000934,두정중학교,948,7
2021-05-30,17:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1087,12
2021-05-30,17:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1930,17
2021-05-30,17:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),854,9
2021-05-30,17:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2178,22
2021-05-30,17:08:02,14,CAB285000013,CAB285001025,두정도서관,709,9
2021-05-30,17:08:02,14,CAB285000013,CAB285001025,두정도서관,1405,16
2021-05-30,17:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,718,9
2021-05-30,17:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1507,19
2021-05-30,17:08:02,14,CAB285000013,CAB285010021,방아다리공원,273,2
2021-05-30,17:08:02,14,CAB285000013,CAB285010021,방아다리공원,1082,8
2021-05-30,17:08:02,24,CAB285000024,CAB285000749,삼룡교,1710,18
2021-05-30,17:08:02,24,CAB285000024,CAB285000749,삼룡교,615,7
2021-05-30,17:08:02,24,CAB285000024,CAB285000322,동우아파트,333,5
2021-05-30,17:08:02,24,CAB285000024,CAB285000322,동우아파트,1474,17
2021-05-30,17:08:02,24,CAB285000025,CAB285000651,복자여자중고등학교,43,1
2021-05-30,17:08:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1271,16
2021-05-30,17:08:02,24,CAB285000025,CAB285010147,각원사,1352,11
2021-05-30,17:08:02,24,CAB285000025,CAB285010147,각원사,2580,26
2021-05-30,17:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,1874,17
2021-05-30,17:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,549,4
2021-05-30,17:08:02,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-30,17:08:02,81,CAB285000293,CAB285010148,차암2통,861,8
2021-05-30,17:08:03,81,CAB285000294,CAB285010147,각원사,1049,8
2021-05-30,17:08:03,81,CAB285000294,CAB285010147,각원사,42,1
2021-05-30,17:12:00,11,CAB285000006,CAB285000668,동남구청,795,10
2021-05-30,17:12:00,11,CAB285000006,CAB285000668,동남구청,1297,15
2021-05-30,17:12:00,11,CAB285000006,CAB285001478,단국대학교,948,6
2021-05-30,17:12:00,11,CAB285000006,CAB285001478,단국대학교,2071,20
2021-05-30,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,18,1
2021-05-30,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,177,2
2021-05-30,17:12:00,11,CAB285000007,CAB285000675,남산축협,867,9
2021-05-30,17:12:00,11,CAB285000007,CAB285000675,남산축협,1624,19
2021-05-30,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,1491,19
2021-05-30,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,434,6
2021-05-30,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,516,5
2021-05-30,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1374,16
2021-05-30,17:12:00,12,CAB285000008,CAB285000953,5단지시장입구,236,3
2021-05-30,17:12:00,12,CAB285000008,CAB285000953,5단지시장입구,605,7
2021-05-30,17:12:01,12,CAB285000008,CAB285000749,삼룡교,33,1
2021-05-30,17:12:01,12,CAB285000008,CAB285000749,삼룡교,600,8
2021-05-30,17:12:01,12,CAB285000008,CAB285001716,부영아파트,908,11
2021-05-30,17:12:01,12,CAB285000008,CAB285001716,부영아파트,502,6
2021-05-30,17:12:01,12,CAB285000009,CAB285001589,삼룡교,1712,10
2021-05-30,17:12:01,12,CAB285000009,CAB285001589,삼룡교,410,4
2021-05-30,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,384,3
2021-05-30,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,914,7
2021-05-30,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,423,5
2021-05-30,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,732,8
2021-05-30,17:12:01,13,CAB285000010,CAB285001518,충무병원정문,802,7
2021-05-30,17:12:01,13,CAB285000010,CAB285001518,충무병원정문,92,1
2021-05-30,17:12:01,13,CAB285000010,CAB285071625,천안아산역,421,4
2021-05-30,17:12:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-30,17:12:01,13,CAB285000011,CAB285000878,중앙도서관,1173,13
2021-05-30,17:12:01,13,CAB285000011,CAB285000878,중앙도서관,613,10
2021-05-30,17:12:01,13,CAB285000011,CAB285001715,단대병원,352,4
2021-05-30,17:12:01,13,CAB285000011,CAB285001715,단대병원,773,6
2021-05-30,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,917,10
2021-05-30,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1494,14
2021-05-30,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),388,7
2021-05-30,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2010,20
2021-05-30,17:12:02,14,CAB285000013,CAB285001025,두정도서관,492,5
2021-05-30,17:12:02,14,CAB285000013,CAB285001025,두정도서관,1298,13
2021-05-30,17:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,622,8
2021-05-30,17:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1297,15
2021-05-30,17:12:02,14,CAB285000013,CAB285010021,방아다리공원,273,2
2021-05-30,17:12:02,14,CAB285000013,CAB285010021,방아다리공원,885,6
2021-05-30,17:12:02,24,CAB285000024,CAB285000749,삼룡교,1750,17
2021-05-30,17:12:02,24,CAB285000024,CAB285000749,삼룡교,366,5
2021-05-30,17:12:03,24,CAB285000024,CAB285000322,동우아파트,164,1
2021-05-30,17:12:03,24,CAB285000024,CAB285000322,동우아파트,1222,15
2021-05-30,17:12:03,24,CAB285000025,CAB285010147,각원사,1078,8
2021-05-30,17:12:03,24,CAB285000025,CAB285010147,각원사,2378,22
2021-05-30,17:12:03,81,CAB285000293,CAB285002084,동아태조아파트,1720,9
2021-05-30,17:12:03,81,CAB285000293,CAB285002084,동아태조아파트,534,6
2021-05-30,17:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1847,16
2021-05-30,17:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,351,3
2021-05-30,17:12:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-30,17:12:03,81,CAB285000293,CAB285010148,차암2통,561,6
2021-05-30,17:12:03,81,CAB285000294,CAB285010147,각원사,882,7
2021-05-30,17:12:03,81,CAB285000294,CAB285010147,각원사,2101,18
2021-05-30,17:16:00,11,CAB285000006,CAB285000668,동남구청,483,7
2021-05-30,17:16:00,11,CAB285000006,CAB285000668,동남구청,1009,11
2021-05-30,17:16:00,11,CAB285000006,CAB285001478,단국대학교,450,5
2021-05-30,17:16:00,11,CAB285000006,CAB285001478,단국대학교,1714,17
2021-05-30,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,18,1
2021-05-30,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,178,2
2021-05-30,17:16:00,11,CAB285000007,CAB285000675,남산축협,567,7
2021-05-30,17:16:00,11,CAB285000007,CAB285000675,남산축협,1325,14
2021-05-30,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,1185,17
2021-05-30,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,145,2
2021-05-30,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,136,2
2021-05-30,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1086,12
2021-05-30,17:16:00,12,CAB285000008,CAB285000953,5단지시장입구,297,5
2021-05-30,17:16:00,12,CAB285000008,CAB285000953,5단지시장입구,1716,10
2021-05-30,17:16:01,12,CAB285000008,CAB285000749,삼룡교,222,5
2021-05-30,17:16:01,12,CAB285000008,CAB285000749,삼룡교,932,10
2021-05-30,17:16:01,12,CAB285000008,CAB285001716,부영아파트,758,9
2021-05-30,17:16:01,12,CAB285000008,CAB285001716,부영아파트,149,3
2021-05-30,17:16:01,12,CAB285000009,CAB285001589,삼룡교,39,1
2021-05-30,17:16:01,12,CAB285000009,CAB285001589,삼룡교,686,6
2021-05-30,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,77,1
2021-05-30,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,550,4
2021-05-30,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,490,6
2021-05-30,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,1044,11
2021-05-30,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,222,3
2021-05-30,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,1266,12
2021-05-30,17:16:02,13,CAB285000010,CAB285071625,천안아산역,171,2
2021-05-30,17:16:02,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-30,17:16:02,13,CAB285000011,CAB285000878,중앙도서관,915,11
2021-05-30,17:16:02,13,CAB285000011,CAB285000878,중앙도서관,364,5
2021-05-30,17:16:04,13,CAB285000011,CAB285001715,단대병원,349,4
2021-05-30,17:16:04,13,CAB285000011,CAB285001715,단대병원,278,3
2021-05-30,17:16:04,14,CAB285000012,CAB285000934,두정중학교,1216,10
2021-05-30,17:16:04,14,CAB285000012,CAB285000934,두정중학교,212,2
2021-05-30,17:16:04,14,CAB285000012,CAB285000648,신부청광아파트,458,7
2021-05-30,17:16:04,14,CAB285000012,CAB285000648,신부청광아파트,1186,12
2021-05-30,17:16:04,14,CAB285000012,CAB285001747,백석대학교(운동장),155,4
2021-05-30,17:16:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1592,17
2021-05-30,17:16:05,14,CAB285000013,CAB285002085,신부청광아파트,795,9
2021-05-30,17:16:05,14,CAB285000013,CAB285002085,신부청광아파트,99,1
2021-05-30,17:16:05,14,CAB285000013,CAB285001025,두정도서관,312,3
2021-05-30,17:16:05,14,CAB285000013,CAB285001025,두정도서관,1074,11
2021-05-30,17:16:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,328,4
2021-05-30,17:16:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1126,13
2021-05-30,17:16:05,14,CAB285000013,CAB285010021,방아다리공원,730,5
2021-05-30,17:16:05,14,CAB285000013,CAB285010021,방아다리공원,1735,14
2021-05-30,17:16:05,24,CAB285000024,CAB285000749,삼룡교,1432,15
2021-05-30,17:16:05,24,CAB285000024,CAB285000749,삼룡교,215,3
2021-05-30,17:16:05,24,CAB285000024,CAB285000322,동우아파트,2285,25
2021-05-30,17:16:05,24,CAB285000024,CAB285000322,동우아파트,1068,13
2021-05-30,17:16:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1725,17
2021-05-30,17:16:05,24,CAB285000025,CAB285000651,복자여자중고등학교,783,8
2021-05-30,17:16:05,24,CAB285000025,CAB285010147,각원사,644,5
2021-05-30,17:16:05,24,CAB285000025,CAB285010147,각원사,2141,18
2021-05-30,17:16:06,81,CAB285000293,CAB285002132,계룡리슈빌,1554,13
2021-05-30,17:16:06,81,CAB285000293,CAB285002132,계룡리슈빌,108,1
2021-05-30,17:16:06,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-30,17:16:06,81,CAB285000293,CAB285010148,차암2통,436,4
2021-05-30,17:16:06,81,CAB285000294,CAB285010147,각원사,392,4
2021-05-30,17:16:06,81,CAB285000294,CAB285010147,각원사,1786,16
2021-05-30,17:20:00,11,CAB285000006,CAB285000668,동남구청,245,4
2021-05-30,17:20:00,11,CAB285000006,CAB285000668,동남구청,820,10
2021-05-30,17:20:00,11,CAB285000006,CAB285001478,단국대학교,134,1
2021-05-30,17:20:00,11,CAB285000006,CAB285001478,단국대학교,1463,14
2021-05-30,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,18,1
2021-05-30,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,92,2
2021-05-30,17:20:00,11,CAB285000007,CAB285000675,남산축협,382,4
2021-05-30,17:20:00,11,CAB285000007,CAB285000675,남산축협,1000,10
2021-05-30,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,998,14
2021-05-30,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,1616,20
2021-05-30,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1940,24
2021-05-30,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,798,9
2021-05-30,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,600,7
2021-05-30,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,44,1
2021-05-30,17:20:00,12,CAB285000008,CAB285000749,삼룡교,730,8
2021-05-30,17:20:00,12,CAB285000008,CAB285000749,삼룡교,1007,11
2021-05-30,17:20:01,12,CAB285000008,CAB285001716,부영아파트,243,4
2021-05-30,17:20:01,12,CAB285000008,CAB285001716,부영아파트,855,10
2021-05-30,17:20:01,12,CAB285000009,CAB285001589,삼룡교,1720,10
2021-05-30,17:20:01,12,CAB285000009,CAB285001589,삼룡교,438,4
2021-05-30,17:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,385,3
2021-05-30,17:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,821,7
2021-05-30,17:20:01,12,CAB285000009,CAB285010021,방아다리공원,230,3
2021-05-30,17:20:01,12,CAB285000009,CAB285010021,방아다리공원,729,8
2021-05-30,17:20:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-30,17:20:01,13,CAB285000010,CAB285071625,천안아산역,45,1
2021-05-30,17:20:01,13,CAB285000011,CAB285000878,중앙도서관,630,10
2021-05-30,17:20:01,13,CAB285000011,CAB285000878,중앙도서관,175,3
2021-05-30,17:20:01,13,CAB285000011,CAB285001715,단대병원,354,4
2021-05-30,17:20:01,13,CAB285000011,CAB285001715,단대병원,1304,13
2021-05-30,17:20:01,14,CAB285000012,CAB285000934,두정중학교,955,7
2021-05-30,17:20:01,14,CAB285000012,CAB285000934,두정중학교,1656,15
2021-05-30,17:20:03,14,CAB285000012,CAB285000648,신부청광아파트,144,3
2021-05-30,17:20:03,14,CAB285000012,CAB285000648,신부청광아파트,675,8
2021-05-30,17:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1274,13
2021-05-30,17:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1805,18
2021-05-30,17:20:03,14,CAB285000013,CAB285001025,두정도서관,1563,16
2021-05-30,17:20:03,14,CAB285000013,CAB285001025,두정도서관,920,9
2021-05-30,17:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,194,2
2021-05-30,17:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,711,9
2021-05-30,17:20:03,14,CAB285000013,CAB285010021,방아다리공원,345,2
2021-05-30,17:20:03,14,CAB285000013,CAB285010021,방아다리공원,1607,12
2021-05-30,17:20:03,24,CAB285000024,CAB285000322,동우아파트,1982,22
2021-05-30,17:20:03,24,CAB285000024,CAB285000322,동우아파트,826,10
2021-05-30,17:20:04,24,CAB285000025,CAB285010147,각원사,348,3
2021-05-30,17:20:04,24,CAB285000025,CAB285010147,각원사,1897,16
2021-05-30,17:20:04,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-30,17:20:04,81,CAB285000293,CAB285010148,차암2통,1181,9
2021-05-30,17:20:04,81,CAB285000294,CAB285000981,역말오거리,1496,15
2021-05-30,17:20:04,81,CAB285000294,CAB285000981,역말오거리,383,5
2021-05-30,17:20:04,81,CAB285000294,CAB285010147,각원사,75,2
