curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-22,17:04:04,24,CAB285000024,CAB285000749,삼룡교,1382,12
2021-05-22,17:04:05,24,CAB285000024,CAB285000322,동우아파트,2256,22
2021-05-22,17:04:05,24,CAB285000024,CAB285000322,동우아파트,414,6
2021-05-22,17:04:05,24,CAB285000025,CAB285010147,각원사,649,6
2021-05-22,17:04:05,24,CAB285000025,CAB285010147,각원사,66,1
2021-05-22,17:04:05,81,CAB285000293,CAB285002132,계룡리슈빌,490,4
2021-05-22,17:04:05,81,CAB285000293,CAB285002132,계룡리슈빌,1182,8
2021-05-22,17:04:05,81,CAB285000293,CAB285010148,차암2통,86,2
2021-05-22,17:04:05,81,CAB285000293,CAB285010148,차암2통,1865,14
2021-05-22,17:04:06,81,CAB285000294,CAB285000981,역말오거리,1246,12
2021-05-22,17:04:06,81,CAB285000294,CAB285000981,역말오거리,153,4
2021-05-22,17:04:06,81,CAB285000294,CAB285010147,각원사,1567,14
2021-05-22,17:04:06,81,CAB285000294,CAB285010147,각원사,270,4
2021-05-22,17:08:00,11,CAB285000006,CAB285000668,동남구청,912,10
2021-05-22,17:08:00,11,CAB285000006,CAB285000668,동남구청,1824,20
2021-05-22,17:08:00,11,CAB285000006,CAB285001478,단국대학교,229,3
2021-05-22,17:08:00,11,CAB285000006,CAB285001478,단국대학교,820,6
2021-05-22,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,493,3
2021-05-22,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1468,13
2021-05-22,17:08:00,11,CAB285000007,CAB285000675,남산축협,363,4
2021-05-22,17:08:00,11,CAB285000007,CAB285000675,남산축협,1093,10
2021-05-22,17:08:01,11,CAB285000007,CAB285000906,성정초등학교,181,2
2021-05-22,17:08:01,11,CAB285000007,CAB285000906,성정초등학교,1066,14
2021-05-22,17:08:01,11,CAB285000007,CAB285000931,두정한성아파트,1121,12
2021-05-22,17:08:01,11,CAB285000007,CAB285000931,두정한성아파트,140,2
2021-05-22,17:08:01,12,CAB285000008,CAB285000953,5단지시장입구,81,1
2021-05-22,17:08:01,12,CAB285000008,CAB285000953,5단지시장입구,468,5
2021-05-22,17:08:01,12,CAB285000008,CAB285000749,삼룡교,76,1
2021-05-22,17:08:01,12,CAB285000008,CAB285000749,삼룡교,392,7
2021-05-22,17:08:01,12,CAB285000008,CAB285001716,부영아파트,920,11
2021-05-22,17:08:01,12,CAB285000008,CAB285001716,부영아파트,357,5
2021-05-22,17:08:01,12,CAB285000009,CAB285001589,삼룡교,904,7
2021-05-22,17:08:01,12,CAB285000009,CAB285001589,삼룡교,553,3
2021-05-22,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,1100,10
2021-05-22,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,1721,13
2021-05-22,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,921,8
2021-05-22,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,324,4
2021-05-22,17:08:02,13,CAB285000010,CAB285001518,충무병원정문,241,3
2021-05-22,17:08:02,13,CAB285000010,CAB285001518,충무병원정문,1291,11
2021-05-22,17:08:02,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-05-22,17:08:02,13,CAB285000010,CAB285071625,천안아산역,1054,8
2021-05-22,17:08:02,13,CAB285000011,CAB285000878,중앙도서관,91,2
2021-05-22,17:08:02,13,CAB285000011,CAB285000878,중앙도서관,940,11
2021-05-22,17:08:02,13,CAB285000011,CAB285001715,단대병원,459,5
2021-05-22,17:08:02,13,CAB285000011,CAB285001715,단대병원,1124,12
2021-05-22,17:08:02,14,CAB285000012,CAB285000934,두정중학교,208,1
2021-05-22,17:08:02,14,CAB285000012,CAB285000934,두정중학교,1171,7
2021-05-22,17:08:02,14,CAB285000012,CAB285000648,신부청광아파트,209,4
2021-05-22,17:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1198,11
2021-05-22,17:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),857,9
2021-05-22,17:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1447,14
2021-05-22,17:08:03,14,CAB285000013,CAB285001025,두정도서관,157,2
2021-05-22,17:08:03,14,CAB285000013,CAB285001025,두정도서관,970,8
2021-05-22,17:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1050,12
2021-05-22,17:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1863,18
2021-05-22,17:08:03,14,CAB285000013,CAB285010021,방아다리공원,552,3
2021-05-22,17:08:03,14,CAB285000013,CAB285010021,방아다리공원,1205,8
2021-05-22,17:08:03,24,CAB285000024,CAB285000322,동우아파트,1855,20
2021-05-22,17:08:03,24,CAB285000024,CAB285000322,동우아파트,253,3
2021-05-22,17:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,150,2
2021-05-22,17:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1487,16
2021-05-22,17:08:04,24,CAB285000025,CAB285010147,각원사,325,3
2021-05-22,17:08:04,24,CAB285000025,CAB285010147,각원사,42,1
2021-05-22,17:08:04,81,CAB285000293,CAB285002084,동아태조아파트,1720,9
2021-05-22,17:08:04,81,CAB285000293,CAB285002084,동아태조아파트,784,7
2021-05-22,17:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,175,2
2021-05-22,17:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,999,7
2021-05-22,17:08:05,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,17:08:05,81,CAB285000293,CAB285010148,차암2통,1369,12
2021-05-22,17:08:05,81,CAB285000294,CAB285010147,각원사,2567,20
2021-05-22,17:08:05,81,CAB285000294,CAB285010147,각원사,1414,8
2021-05-22,17:12:00,11,CAB285000006,CAB285000668,동남구청,661,8
2021-05-22,17:12:00,11,CAB285000006,CAB285000668,동남구청,1621,18
2021-05-22,17:12:00,11,CAB285000006,CAB285001478,단국대학교,968,6
2021-05-22,17:12:00,11,CAB285000006,CAB285001478,단국대학교,226,3
2021-05-22,17:12:01,11,CAB285000006,CAB285001032,두정우남아파트,260,2
2021-05-22,17:12:01,11,CAB285000006,CAB285001032,두정우남아파트,1238,10
2021-05-22,17:12:01,11,CAB285000007,CAB285000675,남산축협,9,1
2021-05-22,17:12:01,11,CAB285000007,CAB285000675,남산축협,970,8
2021-05-22,17:12:01,11,CAB285000007,CAB285000906,성정초등학교,730,11
2021-05-22,17:12:01,11,CAB285000007,CAB285000906,성정초등학교,1691,18
2021-05-22,17:12:01,11,CAB285000007,CAB285000931,두정한성아파트,894,9
2021-05-22,17:12:01,11,CAB285000007,CAB285000931,두정한성아파트,1673,21
2021-05-22,17:12:02,12,CAB285000008,CAB285000953,5단지시장입구,888,7
2021-05-22,17:12:02,12,CAB285000008,CAB285000953,5단지시장입구,204,3
2021-05-22,17:12:02,12,CAB285000008,CAB285000749,삼룡교,248,4
2021-05-22,17:12:02,12,CAB285000008,CAB285000749,삼룡교,880,8
2021-05-22,17:12:02,12,CAB285000008,CAB285001716,부영아파트,722,10
2021-05-22,17:12:02,12,CAB285000008,CAB285001716,부영아파트,160,3
2021-05-22,17:12:02,12,CAB285000009,CAB285001589,삼룡교,529,5
2021-05-22,17:12:02,12,CAB285000009,CAB285001589,삼룡교,179,2
2021-05-22,17:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,833,6
2021-05-22,17:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,1358,12
2021-05-22,17:12:02,12,CAB285000009,CAB285010021,방아다리공원,653,6
2021-05-22,17:12:02,12,CAB285000009,CAB285010021,방아다리공원,13,1
2021-05-22,17:12:02,13,CAB285000010,CAB285001518,충무병원정문,916,9
2021-05-22,17:12:02,13,CAB285000010,CAB285001518,충무병원정문,1823,16
2021-05-22,17:12:03,13,CAB285000010,CAB285071625,천안아산역,1211,10
2021-05-22,17:12:03,13,CAB285000010,CAB285071625,천안아산역,846,6
2021-05-22,17:12:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,591,3
2021-05-22,17:12:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,44,1
2021-05-22,17:12:03,13,CAB285000011,CAB285000878,중앙도서관,1308,13
2021-05-22,17:12:03,13,CAB285000011,CAB285000878,중앙도서관,761,11
2021-05-22,17:12:03,13,CAB285000011,CAB285001715,단대병원,270,4
2021-05-22,17:12:03,13,CAB285000011,CAB285001715,단대병원,903,8
2021-05-22,17:12:03,14,CAB285000012,CAB285000934,두정중학교,1834,12
2021-05-22,17:12:03,14,CAB285000012,CAB285000934,두정중학교,946,6
2021-05-22,17:12:03,14,CAB285000012,CAB285000648,신부청광아파트,874,9
2021-05-22,17:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1917,16
2021-05-22,17:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),566,8
2021-05-22,17:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1216,10
2021-05-22,17:12:04,14,CAB285000013,CAB285001025,두정도서관,1484,13
2021-05-22,17:12:04,14,CAB285000013,CAB285001025,두정도서관,823,6
2021-05-22,17:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,758,8
2021-05-22,17:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1708,16
2021-05-22,17:12:04,14,CAB285000013,CAB285010021,방아다리공원,328,1
2021-05-22,17:12:04,14,CAB285000013,CAB285010021,방아다리공원,1007,6
2021-05-22,17:12:04,24,CAB285000024,CAB285000749,삼룡교,1944,17
2021-05-22,17:12:04,24,CAB285000024,CAB285000749,삼룡교,699,7
2021-05-22,17:12:05,24,CAB285000024,CAB285000322,동우아파트,2810,27
2021-05-22,17:12:05,24,CAB285000024,CAB285000322,동우아파트,1565,17
2021-05-22,17:12:05,24,CAB285000025,CAB285000738,천안동중학교,41,1
2021-05-22,17:12:05,24,CAB285000025,CAB285000738,천안동중학교,1725,7
2021-05-22,17:12:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1235,11
2021-05-22,17:12:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1725,17
2021-05-22,17:12:05,24,CAB285000025,CAB285010147,각원사,1571,9
2021-05-22,17:12:05,24,CAB285000025,CAB285010147,각원사,42,1
2021-05-22,17:12:05,81,CAB285000293,CAB285002084,동아태조아파트,1720,9
2021-05-22,17:12:05,81,CAB285000293,CAB285002084,동아태조아파트,624,6
2021-05-22,17:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,1922,16
2021-05-22,17:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,772,6
2021-05-22,17:12:05,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,17:12:05,81,CAB285000293,CAB285010148,차암2통,1174,10
2021-05-22,17:12:06,81,CAB285000294,CAB285010147,각원사,2369,18
2021-05-22,17:12:06,81,CAB285000294,CAB285010147,각원사,1161,7
2021-05-22,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1171,12
2021-05-22,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,344,4
2021-05-22,17:16:00,11,CAB285000006,CAB285000668,동남구청,411,4
2021-05-22,17:16:00,11,CAB285000006,CAB285000668,동남구청,1329,14
2021-05-22,17:16:01,11,CAB285000006,CAB285001478,단국대학교,788,5
2021-05-22,17:16:01,11,CAB285000006,CAB285001478,단국대학교,1713,14
2021-05-22,17:16:01,11,CAB285000006,CAB285001032,두정우남아파트,906,7
2021-05-22,17:16:01,11,CAB285000006,CAB285001032,두정우남아파트,1240,10
2021-05-22,17:16:01,11,CAB285000007,CAB285000675,남산축협,604,7
2021-05-22,17:16:01,11,CAB285000007,CAB285000675,남산축협,1655,16
2021-05-22,17:16:01,11,CAB285000007,CAB285000906,성정초등학교,479,7
2021-05-22,17:16:01,11,CAB285000007,CAB285000906,성정초등학교,1266,17
2021-05-22,17:16:01,11,CAB285000007,CAB285000931,두정한성아파트,587,6
2021-05-22,17:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1408,17
2021-05-22,17:16:02,12,CAB285000008,CAB285000953,5단지시장입구,775,6
2021-05-22,17:16:02,12,CAB285000008,CAB285000953,5단지시장입구,42,1
2021-05-22,17:16:02,12,CAB285000008,CAB285000749,삼룡교,562,7
2021-05-22,17:16:02,12,CAB285000008,CAB285000749,삼룡교,1094,11
2021-05-22,17:16:02,12,CAB285000008,CAB285001716,부영아파트,473,6
2021-05-22,17:16:02,12,CAB285000008,CAB285001716,부영아파트,721,9
2021-05-22,17:16:02,12,CAB285000009,CAB285001589,삼룡교,400,3
2021-05-22,17:16:02,12,CAB285000009,CAB285001589,삼룡교,765,7
2021-05-22,17:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,598,4
2021-05-22,17:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,1178,10
2021-05-22,17:16:03,12,CAB285000009,CAB285010021,방아다리공원,302,3
2021-05-22,17:16:03,12,CAB285000009,CAB285010021,방아다리공원,302,3
2021-05-22,17:16:03,13,CAB285000010,CAB285001518,충무병원정문,760,6
2021-05-22,17:16:03,13,CAB285000010,CAB285001518,충무병원정문,1602,14
2021-05-22,17:16:03,13,CAB285000010,CAB285071625,천안아산역,1061,8
2021-05-22,17:16:03,13,CAB285000010,CAB285071625,천안아산역,388,4
2021-05-22,17:16:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,1115,8
2021-05-22,17:16:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,530,3
2021-05-22,17:16:04,13,CAB285000011,CAB285000878,중앙도서관,1253,13
2021-05-22,17:16:04,13,CAB285000011,CAB285000878,중앙도서관,383,5
2021-05-22,17:16:04,13,CAB285000011,CAB285001715,단대병원,726,6
2021-05-22,17:16:04,13,CAB285000011,CAB285001715,단대병원,1419,15
2021-05-22,17:16:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,942,8
2021-05-22,17:16:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1724,9
2021-05-22,17:16:05,14,CAB285000012,CAB285000934,두정중학교,1490,10
2021-05-22,17:16:05,14,CAB285000012,CAB285000934,두정중학교,626,3
2021-05-22,17:16:05,14,CAB285000012,CAB285000648,신부청광아파트,306,5
2021-05-22,17:16:05,14,CAB285000012,CAB285000648,신부청광아파트,1595,13
2021-05-22,17:16:05,14,CAB285000012,CAB285001747,백석대학교(운동장),319,6
2021-05-22,17:16:05,14,CAB285000012,CAB285001747,백석대학교(운동장),853,9
2021-05-22,17:16:05,14,CAB285000013,CAB285002085,신부청광아파트,934,9
2021-05-22,17:16:05,14,CAB285000013,CAB285002085,신부청광아파트,136,1
2021-05-22,17:16:05,14,CAB285000013,CAB285001025,두정도서관,1245,11
2021-05-22,17:16:05,14,CAB285000013,CAB285001025,두정도서관,812,6
2021-05-22,17:16:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,570,6
2021-05-22,17:16:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1693,16
2021-05-22,17:16:06,14,CAB285000013,CAB285010021,방아다리공원,877,5
2021-05-22,17:16:06,14,CAB285000013,CAB285010021,방아다리공원,2077,16
2021-05-22,17:16:06,24,CAB285000024,CAB285000749,삼룡교,1687,16
2021-05-22,17:16:06,24,CAB285000024,CAB285000749,삼룡교,403,5
2021-05-22,17:16:06,24,CAB285000024,CAB285000322,동우아파트,2575,26
2021-05-22,17:16:06,24,CAB285000024,CAB285000322,동우아파트,1291,15
2021-05-22,17:16:06,24,CAB285000025,CAB285000651,복자여자중고등학교,1036,9
2021-05-22,17:16:06,24,CAB285000025,CAB285000651,복자여자중고등학교,1725,17
2021-05-22,17:16:06,24,CAB285000025,CAB285010147,각원사,1363,8
2021-05-22,17:16:06,24,CAB285000025,CAB285010147,각원사,42,1
2021-05-22,17:16:07,81,CAB285000293,CAB285002132,계룡리슈빌,1668,13
2021-05-22,17:16:07,81,CAB285000293,CAB285002132,계룡리슈빌,567,5
2021-05-22,17:16:07,81,CAB285000293,CAB285010148,차암2통,908,8
2021-05-22,17:16:07,81,CAB285000293,CAB285010148,차암2통,1808,15
2021-05-22,17:16:07,81,CAB285000294,CAB285000981,역말오거리,626,7
2021-05-22,17:16:07,81,CAB285000294,CAB285000981,역말오거리,1730,20
2021-05-22,17:16:07,81,CAB285000294,CAB285010147,각원사,2140,17
2021-05-22,17:16:07,81,CAB285000294,CAB285010147,각원사,389,4
2021-05-22,17:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,868,10
2021-05-22,17:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,127,1
2021-05-22,17:20:00,11,CAB285000006,CAB285000668,동남구청,229,3
2021-05-22,17:20:00,11,CAB285000006,CAB285000668,동남구청,1121,11
2021-05-22,17:20:00,11,CAB285000006,CAB285001478,단국대학교,136,2
2021-05-22,17:20:00,11,CAB285000006,CAB285001478,단국대학교,1494,13
2021-05-22,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,679,4
2021-05-22,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,930,6
2021-05-22,17:20:01,11,CAB285000007,CAB285000675,남산축협,297,3
2021-05-22,17:20:01,11,CAB285000007,CAB285000675,남산축협,1409,13
2021-05-22,17:20:01,11,CAB285000007,CAB285000906,성정초등학교,270,3
2021-05-22,17:20:01,11,CAB285000007,CAB285000906,성정초등학교,959,13
2021-05-22,17:20:01,11,CAB285000007,CAB285000931,두정한성아파트,379,4
2021-05-22,17:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1195,13
2021-05-22,17:20:01,12,CAB285000008,CAB285000953,5단지시장입구,225,3
2021-05-22,17:20:01,12,CAB285000008,CAB285000953,5단지시장입구,1012,8
2021-05-22,17:20:01,12,CAB285000008,CAB285000749,삼룡교,265,4
2021-05-22,17:20:01,12,CAB285000008,CAB285000749,삼룡교,819,8
2021-05-22,17:20:01,12,CAB285000008,CAB285001716,부영아파트,102,2
2021-05-22,17:20:01,12,CAB285000008,CAB285001716,부영아파트,473,6
2021-05-22,17:20:02,12,CAB285000009,CAB285001589,삼룡교,112,1
2021-05-22,17:20:02,12,CAB285000009,CAB285001589,삼룡교,478,5
2021-05-22,17:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,319,3
2021-05-22,17:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,970,7
2021-05-22,17:20:02,12,CAB285000009,CAB285010021,방아다리공원,71,2
2021-05-22,17:20:02,12,CAB285000009,CAB285010021,방아다리공원,13,1
2021-05-22,17:20:02,13,CAB285000010,CAB285000686,종합터미널,143,1
2021-05-22,17:20:02,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-05-22,17:20:03,13,CAB285000010,CAB285001518,충무병원정문,187,3
