curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-24,17:16:01,14,CAB285000013,CAB285002085,신부청광아파트,952,9
2021-05-24,17:16:01,14,CAB285000013,CAB285002085,신부청광아파트,273,2
2021-05-24,17:16:01,14,CAB285000013,CAB285001025,두정도서관,1419,12
2021-05-24,17:16:01,14,CAB285000013,CAB285001025,두정도서관,599,5
2021-05-24,17:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,753,8
2021-05-24,17:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,716,8
2021-05-24,17:16:01,14,CAB285000013,CAB285010021,방아다리공원,1141,6
2021-05-24,17:16:01,14,CAB285000013,CAB285010021,방아다리공원,2303,18
2021-05-24,17:16:02,24,CAB285000024,CAB285000749,삼룡교,1768,14
2021-05-24,17:16:02,24,CAB285000024,CAB285000749,삼룡교,840,8
2021-05-24,17:16:02,24,CAB285000024,CAB285000322,동우아파트,1691,18
2021-05-24,17:16:02,24,CAB285000024,CAB285000322,동우아파트,179,3
2021-05-24,17:16:03,24,CAB285000025,CAB285010147,각원사,1281,8
2021-05-24,17:16:03,24,CAB285000025,CAB285010147,각원사,2574,20
2021-05-24,17:16:03,81,CAB285000293,CAB285002084,동아태조아파트,983,8
2021-05-24,17:16:03,81,CAB285000293,CAB285002084,동아태조아파트,464,4
2021-05-24,17:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1751,14
2021-05-24,17:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,330,3
2021-05-24,17:16:03,81,CAB285000293,CAB285010148,차암2통,665,8
2021-05-24,17:16:03,81,CAB285000293,CAB285010148,차암2통,1397,13
2021-05-24,17:16:03,81,CAB285000294,CAB285000981,역말오거리,905,7
2021-05-24,17:16:03,81,CAB285000294,CAB285000981,역말오거리,2031,19
2021-05-24,17:16:03,81,CAB285000294,CAB285010147,각원사,2216,17
2021-05-24,17:16:03,81,CAB285000294,CAB285010147,각원사,1256,10
2021-05-24,17:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,116,1
2021-05-24,17:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,933,10
2021-05-24,17:20:00,11,CAB285000006,CAB285000668,동남구청,319,4
2021-05-24,17:20:00,11,CAB285000006,CAB285000668,동남구청,1267,11
2021-05-24,17:20:00,11,CAB285000006,CAB285001478,단국대학교,323,3
2021-05-24,17:20:00,11,CAB285000006,CAB285001478,단국대학교,748,5
2021-05-24,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,480,4
2021-05-24,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1608,13
2021-05-24,17:20:00,11,CAB285000007,CAB285000675,남산축협,485,5
2021-05-24,17:20:00,11,CAB285000007,CAB285000675,남산축협,1554,13
2021-05-24,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,647,9
2021-05-24,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,1245,15
2021-05-24,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1619,19
2021-05-24,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,588,6
2021-05-24,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,610,5
2021-05-24,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,1226,9
2021-05-24,17:20:00,12,CAB285000008,CAB285000749,삼룡교,237,2
2021-05-24,17:20:00,12,CAB285000008,CAB285000749,삼룡교,898,7
2021-05-24,17:20:00,12,CAB285000008,CAB285001716,부영아파트,431,6
2021-05-24,17:20:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-24,17:20:00,12,CAB285000009,CAB285001589,삼룡교,1720,10
2021-05-24,17:20:00,12,CAB285000009,CAB285001589,삼룡교,380,4
2021-05-24,17:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,58,1
2021-05-24,17:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,626,4
2021-05-24,17:20:00,12,CAB285000009,CAB285010021,방아다리공원,769,7
2021-05-24,17:20:00,12,CAB285000009,CAB285010021,방아다리공원,743,6
2021-05-24,17:20:00,13,CAB285000010,CAB285000686,종합터미널,262,3
2021-05-24,17:20:00,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-05-24,17:20:00,13,CAB285000010,CAB285001518,충무병원정문,288,3
2021-05-24,17:20:00,13,CAB285000010,CAB285001518,충무병원정문,1628,14
2021-05-24,17:20:01,13,CAB285000010,CAB285071625,천안아산역,1086,9
2021-05-24,17:20:01,13,CAB285000010,CAB285071625,천안아산역,387,2
2021-05-24,17:20:01,13,CAB285000011,CAB285000878,중앙도서관,1668,15
2021-05-24,17:20:01,13,CAB285000011,CAB285000878,중앙도서관,657,9
2021-05-24,17:20:01,13,CAB285000011,CAB285001715,단대병원,1183,8
2021-05-24,17:20:01,13,CAB285000011,CAB285001715,단대병원,1183,8
2021-05-24,17:20:01,14,CAB285000012,CAB285000934,두정중학교,1265,10
2021-05-24,17:20:01,14,CAB285000012,CAB285000934,두정중학교,105,1
2021-05-24,17:20:01,14,CAB285000012,CAB285000648,신부청광아파트,38,1
2021-05-24,17:20:01,14,CAB285000012,CAB285000648,신부청광아파트,1175,11
2021-05-24,17:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),338,6
2021-05-24,17:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1251,11
2021-05-24,17:20:01,14,CAB285000013,CAB285001025,두정도서관,1140,10
2021-05-24,17:20:01,14,CAB285000013,CAB285001025,두정도서관,263,2
2021-05-24,17:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,456,5
2021-05-24,17:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,456,5
2021-05-24,17:20:01,14,CAB285000013,CAB285010021,방아다리공원,707,4
2021-05-24,17:20:01,14,CAB285000013,CAB285010021,방아다리공원,2043,15
2021-05-24,17:20:01,24,CAB285000024,CAB285000749,삼룡교,1551,13
2021-05-24,17:20:01,24,CAB285000024,CAB285000749,삼룡교,726,7
2021-05-24,17:20:01,24,CAB285000024,CAB285000322,동우아파트,2399,23
2021-05-24,17:20:01,24,CAB285000024,CAB285000322,동우아파트,1574,17
2021-05-24,17:20:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1725,17
2021-05-24,17:20:01,24,CAB285000025,CAB285000651,복자여자중고등학교,880,8
2021-05-24,17:20:01,24,CAB285000025,CAB285010147,각원사,597,5
2021-05-24,17:20:01,24,CAB285000025,CAB285010147,각원사,2394,18
2021-05-24,17:20:01,81,CAB285000293,CAB285002084,동아태조아파트,1002,8
2021-05-24,17:20:01,81,CAB285000293,CAB285002084,동아태조아파트,221,2
2021-05-24,17:20:02,81,CAB285000293,CAB285002132,계룡리슈빌,2320,18
2021-05-24,17:20:02,81,CAB285000293,CAB285002132,계룡리슈빌,1539,12
2021-05-24,17:20:02,81,CAB285000293,CAB285010148,차암2통,489,6
2021-05-24,17:20:02,81,CAB285000293,CAB285010148,차암2통,1045,10
2021-05-24,17:20:02,81,CAB285000294,CAB285000981,역말오거리,761,6
2021-05-24,17:20:02,81,CAB285000294,CAB285000981,역말오거리,1865,16
2021-05-24,17:20:02,81,CAB285000294,CAB285010147,각원사,2055,16
2021-05-24,17:20:02,81,CAB285000294,CAB285010147,각원사,969,8
2021-05-24,17:24:00,11,CAB285000006,CAB285000668,동남구청,1072,10
2021-05-24,17:24:00,11,CAB285000006,CAB285000668,동남구청,1801,18
2021-05-24,17:24:00,11,CAB285000006,CAB285001478,단국대학교,324,3
2021-05-24,17:24:00,11,CAB285000006,CAB285001478,단국대학교,1301,10
2021-05-24,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,354,3
2021-05-24,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1281,10
2021-05-24,17:24:00,11,CAB285000007,CAB285000675,남산축협,225,3
2021-05-24,17:24:00,11,CAB285000007,CAB285000675,남산축협,1034,8
2021-05-24,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,463,5
2021-05-24,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,990,13
2021-05-24,17:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1434,15
2021-05-24,17:24:00,11,CAB285000007,CAB285000931,두정한성아파트,452,5
2021-05-24,17:24:00,12,CAB285000008,CAB285000953,5단지시장입구,142,1
2021-05-24,17:24:00,12,CAB285000008,CAB285000953,5단지시장입구,842,6
2021-05-24,17:24:00,12,CAB285000008,CAB285000749,삼룡교,445,5
2021-05-24,17:24:00,12,CAB285000008,CAB285000749,삼룡교,1313,8
2021-05-24,17:24:00,12,CAB285000008,CAB285001716,부영아파트,245,4
2021-05-24,17:24:00,12,CAB285000008,CAB285001716,부영아파트,895,10
2021-05-24,17:24:00,12,CAB285000009,CAB285001589,삼룡교,800,7
2021-05-24,17:24:00,12,CAB285000009,CAB285001589,삼룡교,191,2
2021-05-24,17:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,469,3
2021-05-24,17:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,1102,7
2021-05-24,17:24:00,12,CAB285000009,CAB285010021,방아다리공원,579,5
2021-05-24,17:24:00,12,CAB285000009,CAB285010021,방아다리공원,579,5
2021-05-24,17:24:00,13,CAB285000010,CAB285000686,종합터미널,86,1
2021-05-24,17:24:00,13,CAB285000010,CAB285000686,종합터미널,614,5
2021-05-24,17:24:01,13,CAB285000010,CAB285001518,충무병원정문,134,1
2021-05-24,17:24:01,13,CAB285000010,CAB285001518,충무병원정문,1438,12
2021-05-24,17:24:01,13,CAB285000010,CAB285071625,천안아산역,818,7
2021-05-24,17:24:01,13,CAB285000010,CAB285071625,천안아산역,113,1
2021-05-24,17:24:01,13,CAB285000011,CAB285000878,중앙도서관,1560,14
2021-05-24,17:24:01,13,CAB285000011,CAB285000878,중앙도서관,373,5
2021-05-24,17:24:01,13,CAB285000011,CAB285001715,단대병원,1118,7
2021-05-24,17:24:01,13,CAB285000011,CAB285001715,단대병원,1118,7
2021-05-24,17:24:01,14,CAB285000012,CAB285000648,신부청광아파트,2035,17
2021-05-24,17:24:01,14,CAB285000012,CAB285000648,신부청광아파트,1035,10
2021-05-24,17:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-24,17:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),944,9
2021-05-24,17:24:01,14,CAB285000013,CAB285001025,두정도서관,861,7
2021-05-24,17:24:01,14,CAB285000013,CAB285001025,두정도서관,56,1
2021-05-24,17:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,237,2
2021-05-24,17:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,237,2
2021-05-24,17:24:01,14,CAB285000013,CAB285010021,방아다리공원,481,3
2021-05-24,17:24:01,14,CAB285000013,CAB285010021,방아다리공원,1827,12
2021-05-24,17:24:01,24,CAB285000024,CAB285000749,삼룡교,1074,10
2021-05-24,17:24:01,24,CAB285000024,CAB285000749,삼룡교,424,5
2021-05-24,17:24:01,24,CAB285000024,CAB285000322,동우아파트,1924,20
2021-05-24,17:24:01,24,CAB285000024,CAB285000322,동우아파트,1274,15
2021-05-24,17:24:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1725,17
2021-05-24,17:24:01,24,CAB285000025,CAB285000651,복자여자중고등학교,608,6
2021-05-24,17:24:01,24,CAB285000025,CAB285010147,각원사,501,5
2021-05-24,17:24:01,24,CAB285000025,CAB285010147,각원사,2113,16
2021-05-24,17:24:02,81,CAB285000293,CAB285002132,계룡리슈빌,2187,16
2021-05-24,17:24:02,81,CAB285000293,CAB285002132,계룡리슈빌,1303,10
2021-05-24,17:24:02,81,CAB285000293,CAB285010148,차암2통,170,3
2021-05-24,17:24:02,81,CAB285000293,CAB285010148,차암2통,845,9
2021-05-24,17:24:02,81,CAB285000294,CAB285000981,역말오거리,446,5
2021-05-24,17:24:02,81,CAB285000294,CAB285000981,역말오거리,1689,13
2021-05-24,17:24:02,81,CAB285000294,CAB285010147,각원사,1740,15
2021-05-24,17:24:02,81,CAB285000294,CAB285010147,각원사,621,7
2021-05-24,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1181,12
2021-05-24,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,410,5
2021-05-24,17:28:00,11,CAB285000006,CAB285000668,동남구청,758,8
2021-05-24,17:28:00,11,CAB285000006,CAB285000668,동남구청,1546,15
2021-05-24,17:28:00,11,CAB285000006,CAB285001478,단국대학교,988,7
2021-05-24,17:28:00,11,CAB285000006,CAB285001478,단국대학교,2098,18
2021-05-24,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,253,2
2021-05-24,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,923,8
2021-05-24,17:28:00,11,CAB285000007,CAB285000675,남산축협,6,1
2021-05-24,17:28:00,11,CAB285000007,CAB285000675,남산축협,808,8
2021-05-24,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,220,2
2021-05-24,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,771,11
2021-05-24,17:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1191,12
2021-05-24,17:28:00,11,CAB285000007,CAB285000931,두정한성아파트,390,4
2021-05-24,17:28:00,12,CAB285000008,CAB285000953,5단지시장입구,607,5
2021-05-24,17:28:00,12,CAB285000008,CAB285000953,5단지시장입구,1421,10
2021-05-24,17:28:00,12,CAB285000008,CAB285000749,삼룡교,306,4
2021-05-24,17:28:00,12,CAB285000008,CAB285000749,삼룡교,890,7
2021-05-24,17:28:00,12,CAB285000008,CAB285001716,부영아파트,71,1
2021-05-24,17:28:00,12,CAB285000008,CAB285001716,부영아파트,748,9
2021-05-24,17:28:00,12,CAB285000009,CAB285001589,삼룡교,478,5
2021-05-24,17:28:00,12,CAB285000009,CAB285001589,삼룡교,111,1
2021-05-24,17:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,264,3
2021-05-24,17:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,859,5
2021-05-24,17:28:01,12,CAB285000009,CAB285010021,방아다리공원,259,2
2021-05-24,17:28:01,12,CAB285000009,CAB285010021,방아다리공원,347,3
2021-05-24,17:28:01,13,CAB285000010,CAB285001518,충무병원정문,1021,9
2021-05-24,17:28:01,13,CAB285000010,CAB285001518,충무병원정문,1767,15
2021-05-24,17:28:01,13,CAB285000010,CAB285071625,천안아산역,587,5
2021-05-24,17:28:01,13,CAB285000010,CAB285071625,천안아산역,966,8
2021-05-24,17:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,521,3
2021-05-24,17:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1036,7
2021-05-24,17:28:01,13,CAB285000011,CAB285000878,중앙도서관,1327,13
2021-05-24,17:28:01,13,CAB285000011,CAB285000878,중앙도서관,227,3
2021-05-24,17:28:01,13,CAB285000011,CAB285001715,단대병원,1017,7
2021-05-24,17:28:01,13,CAB285000011,CAB285001715,단대병원,1017,7
2021-05-24,17:28:01,14,CAB285000012,CAB285000934,두정중학교,814,6
2021-05-24,17:28:01,14,CAB285000012,CAB285000934,두정중학교,2276,18
2021-05-24,17:28:01,14,CAB285000012,CAB285000648,신부청광아파트,1898,16
2021-05-24,17:28:01,14,CAB285000012,CAB285000648,신부청광아파트,584,7
2021-05-24,17:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),619,9
2021-05-24,17:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1766,17
2021-05-24,17:28:01,14,CAB285000013,CAB285002085,신부청광아파트,448,4
2021-05-24,17:28:01,14,CAB285000013,CAB285002085,신부청광아파트,1055,10
2021-05-24,17:28:01,14,CAB285000013,CAB285001025,두정도서관,1629,14
2021-05-24,17:28:01,14,CAB285000013,CAB285001025,두정도서관,748,6
2021-05-24,17:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,80,2
2021-05-24,17:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,236,2
2021-05-24,17:28:01,14,CAB285000013,CAB285010021,방아다리공원,289,1
2021-05-24,17:28:01,14,CAB285000013,CAB285010021,방아다리공원,1666,12
2021-05-24,17:28:01,24,CAB285000024,CAB285000749,삼룡교,790,8
2021-05-24,17:28:01,24,CAB285000024,CAB285000749,삼룡교,239,3
2021-05-24,17:28:01,24,CAB285000024,CAB285000322,동우아파트,1636,18
2021-05-24,17:28:01,24,CAB285000024,CAB285000322,동우아파트,1085,13
2021-05-24,17:28:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1482,17
2021-05-24,17:28:02,24,CAB285000025,CAB285000651,복자여자중고등학교,416,4
2021-05-24,17:28:02,24,CAB285000025,CAB285010147,각원사,257,2
2021-05-24,17:28:02,24,CAB285000025,CAB285010147,각원사,1899,14
2021-05-24,17:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,2096,16
2021-05-24,17:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,936,7
2021-05-24,17:28:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-24,17:28:02,81,CAB285000293,CAB285010148,차암2통,646,8
2021-05-24,17:28:02,81,CAB285000294,CAB285010147,각원사,1244,10
2021-05-24,17:28:02,81,CAB285000294,CAB285010147,각원사,361,4
2021-05-24,17:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,927,10
2021-05-24,17:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,155,2
2021-05-24,17:32:00,11,CAB285000006,CAB285000668,동남구청,453,4
2021-05-24,17:32:00,11,CAB285000006,CAB285000668,동남구청,1299,12
2021-05-24,17:32:00,11,CAB285000006,CAB285001478,단국대학교,565,4
2021-05-24,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1796,14
2021-05-24,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,816,6
2021-05-24,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,877,7
2021-05-24,17:32:00,11,CAB285000007,CAB285000675,남산축협,368,4
2021-05-24,17:32:00,11,CAB285000007,CAB285000675,남산축협,1611,14
2021-05-24,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,521,6
2021-05-24,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,1139,14
2021-05-24,17:32:00,11,CAB285000007,CAB285000931,두정한성아파트,949,9
2021-05-24,17:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1516,16
2021-05-24,17:32:00,12,CAB285000008,CAB285000953,5단지시장입구,280,3
2021-05-24,17:32:00,12,CAB285000008,CAB285000953,5단지시장입구,912,7
2021-05-24,17:32:00,12,CAB285000008,CAB285000749,삼룡교,12,1
2021-05-24,17:32:00,12,CAB285000008,CAB285000749,삼룡교,401,4
2021-05-24,17:32:01,12,CAB285000008,CAB285001716,부영아파트,458,6
2021-05-24,17:32:01,12,CAB285000008,CAB285001716,부영아파트,934,11
2021-05-24,17:32:01,12,CAB285000009,CAB285001589,삼룡교,224,2
2021-05-24,17:32:01,12,CAB285000009,CAB285001589,삼룡교,842,8
2021-05-24,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,614,4
2021-05-24,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,1230,9
2021-05-24,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,759,6
2021-05-24,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,18,1
2021-05-24,17:32:01,13,CAB285000010,CAB285000686,종합터미널,1731,6
2021-05-24,17:32:01,13,CAB285000010,CAB285000686,종합터미널,211,2
2021-05-24,17:32:01,13,CAB285000010,CAB285001518,충무병원정문,643,5
2021-05-24,17:32:01,13,CAB285000010,CAB285001518,충무병원정문,1511,13
2021-05-24,17:32:01,13,CAB285000010,CAB285071625,천안아산역,388,2
2021-05-24,17:32:01,13,CAB285000010,CAB285071625,천안아산역,784,7
2021-05-24,17:32:01,13,CAB285000011,CAB285000878,중앙도서관,794,10
2021-05-24,17:32:01,13,CAB285000011,CAB285000878,중앙도서관,26,1
2021-05-24,17:32:01,13,CAB285000011,CAB285001715,단대병원,522,5
2021-05-24,17:32:01,13,CAB285000011,CAB285001715,단대병원,314,3
2021-05-24,17:32:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,653,7
2021-05-24,17:32:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1736,9
2021-05-24,17:32:01,14,CAB285000012,CAB285000934,두정중학교,437,3
2021-05-24,17:32:01,14,CAB285000012,CAB285000934,두정중학교,983,7
2021-05-24,17:32:01,14,CAB285000012,CAB285000648,신부청광아파트,1498,13
2021-05-24,17:32:01,14,CAB285000012,CAB285000648,신부청광아파트,199,3
2021-05-24,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),389,7
2021-05-24,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1399,13
2021-05-24,17:32:02,14,CAB285000013,CAB285002085,신부청광아파트,274,2
2021-05-24,17:32:02,14,CAB285000013,CAB285002085,신부청광아파트,848,6
2021-05-24,17:32:02,14,CAB285000013,CAB285001025,두정도서관,1445,12
2021-05-24,17:32:02,14,CAB285000013,CAB285001025,두정도서관,642,5
2021-05-24,17:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1571,15
2021-05-24,17:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,593,6
2021-05-24,17:32:02,14,CAB285000013,CAB285010021,방아다리공원,1516,9
2021-05-24,17:32:02,14,CAB285000013,CAB285010021,방아다리공원,1371,9
2021-05-24,17:32:02,24,CAB285000024,CAB285000749,삼룡교,416,5
2021-05-24,17:32:02,24,CAB285000024,CAB285000749,삼룡교,137,2
2021-05-24,17:32:02,24,CAB285000024,CAB285000322,동우아파트,1266,15
2021-05-24,17:32:02,24,CAB285000024,CAB285000322,동우아파트,987,12
2021-05-24,17:32:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1270,13
2021-05-24,17:32:02,24,CAB285000025,CAB285000651,복자여자중고등학교,210,2
2021-05-24,17:32:02,24,CAB285000025,CAB285010147,각원사,30,1
2021-05-24,17:32:02,24,CAB285000025,CAB285010147,각원사,1697,12
2021-05-24,17:32:02,81,CAB285000293,CAB285002132,계룡리슈빌,1804,14
2021-05-24,17:32:02,81,CAB285000293,CAB285002132,계룡리슈빌,829,6
2021-05-24,17:32:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-24,17:32:02,81,CAB285000293,CAB285010148,차암2통,337,4
2021-05-24,17:32:03,81,CAB285000294,CAB285010147,각원사,943,7
2021-05-24,17:32:03,81,CAB285000294,CAB285010147,각원사,115,2
2021-05-24,17:36:00,11,CAB285000006,CAB285000668,동남구청,122,2
2021-05-24,17:36:00,11,CAB285000006,CAB285000668,동남구청,1062,10
2021-05-24,17:36:00,11,CAB285000006,CAB285001478,단국대학교,98,1
2021-05-24,17:36:00,11,CAB285000006,CAB285001478,단국대학교,1476,12
2021-05-24,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,849,6
2021-05-24,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,849,6
2021-05-24,17:36:00,11,CAB285000007,CAB285000675,남산축협,131,2
2021-05-24,17:36:00,11,CAB285000007,CAB285000675,남산축협,1204,11
2021-05-24,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,171,2
2021-05-24,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,903,12
2021-05-24,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,801,8
2021-05-24,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1166,12
2021-05-24,17:36:00,12,CAB285000008,CAB285000953,5단지시장입구,617,5
2021-05-24,17:36:00,12,CAB285000008,CAB285000953,5단지시장입구,1199,8
2021-05-24,17:36:00,12,CAB285000008,CAB285000749,삼룡교,1047,7
2021-05-24,17:36:00,12,CAB285000008,CAB285000749,삼룡교,133,1
2021-05-24,17:36:00,12,CAB285000008,CAB285001716,부영아파트,264,4
2021-05-24,17:36:00,12,CAB285000008,CAB285001716,부영아파트,753,9
2021-05-24,17:36:00,12,CAB285000009,CAB285001589,삼룡교,51,1
2021-05-24,17:36:00,12,CAB285000009,CAB285001589,삼룡교,282,3
2021-05-24,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,287,3
