curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-19,16:56:01,13,CAB285000011,CAB285001715,단대병원,1488,13
2021-05-19,16:56:01,14,CAB285000012,CAB285000934,두정중학교,1171,7
2021-05-19,16:56:01,14,CAB285000012,CAB285000934,두정중학교,150,1
2021-05-19,16:56:02,14,CAB285000012,CAB285000648,신부청광아파트,217,3
2021-05-19,16:56:02,14,CAB285000012,CAB285000648,신부청광아파트,1202,11
2021-05-19,16:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),271,5
2021-05-19,16:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1456,13
2021-05-19,16:56:02,14,CAB285000013,CAB285001025,두정도서관,171,2
2021-05-19,16:56:02,14,CAB285000013,CAB285001025,두정도서관,615,6
2021-05-19,16:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,228,2
2021-05-19,16:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1055,12
2021-05-19,16:56:02,14,CAB285000013,CAB285010021,방아다리공원,1926,12
2021-05-19,16:56:02,14,CAB285000013,CAB285010021,방아다리공원,2753,22
2021-05-19,16:56:02,24,CAB285000024,CAB285000686,종합터미널,918,7
2021-05-19,16:56:02,24,CAB285000024,CAB285000686,종합터미널,500,4
2021-05-19,16:56:02,24,CAB285000024,CAB285000749,삼룡교,1649,14
2021-05-19,16:56:02,24,CAB285000024,CAB285000749,삼룡교,427,5
2021-05-19,16:56:02,24,CAB285000024,CAB285000322,동우아파트,2408,24
2021-05-19,16:56:02,24,CAB285000024,CAB285000322,동우아파트,1186,15
2021-05-19,16:56:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-19,16:56:02,24,CAB285000025,CAB285010147,각원사,1063,7
2021-05-19,16:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,394,3
2021-05-19,16:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,1487,13
2021-05-19,16:56:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,16:56:03,81,CAB285000293,CAB285010148,차암2통,614,8
2021-05-19,16:56:03,81,CAB285000294,CAB285010147,각원사,2144,18
2021-05-19,16:56:03,81,CAB285000294,CAB285010147,각원사,533,5
2021-05-19,17:00:00,11,CAB285000006,CAB285000668,동남구청,868,9
2021-05-19,17:00:00,11,CAB285000006,CAB285000668,동남구청,1703,18
2021-05-19,17:00:00,11,CAB285000006,CAB285001478,단국대학교,92,1
2021-05-19,17:00:00,11,CAB285000006,CAB285001478,단국대학교,1200,9
2021-05-19,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,712,8
2021-05-19,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1102,11
2021-05-19,17:00:00,11,CAB285000007,CAB285000675,남산축협,142,2
2021-05-19,17:00:00,11,CAB285000007,CAB285000675,남산축협,746,7
2021-05-19,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,780,12
2021-05-19,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,1384,17
2021-05-19,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,585,7
2021-05-19,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,209,3
2021-05-19,17:00:00,12,CAB285000008,CAB285000953,5단지시장입구,1700,10
2021-05-19,17:00:00,12,CAB285000008,CAB285000953,5단지시장입구,595,6
2021-05-19,17:00:00,12,CAB285000008,CAB285000749,삼룡교,1198,10
2021-05-19,17:00:00,12,CAB285000008,CAB285000749,삼룡교,1827,16
2021-05-19,17:00:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-19,17:00:01,12,CAB285000008,CAB285001716,부영아파트,571,8
2021-05-19,17:00:01,12,CAB285000009,CAB285001589,삼룡교,125,1
2021-05-19,17:00:01,12,CAB285000009,CAB285001589,삼룡교,666,7
2021-05-19,17:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,417,3
2021-05-19,17:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,895,7
2021-05-19,17:00:01,12,CAB285000009,CAB285010021,방아다리공원,913,8
2021-05-19,17:00:01,12,CAB285000009,CAB285010021,방아다리공원,81,1
2021-05-19,17:00:01,13,CAB285000010,CAB285001518,충무병원정문,1325,11
2021-05-19,17:00:01,13,CAB285000010,CAB285001518,충무병원정문,248,3
2021-05-19,17:00:01,13,CAB285000010,CAB285071625,천안아산역,400,3
2021-05-19,17:00:01,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-19,17:00:01,13,CAB285000011,CAB285000878,중앙도서관,1380,14
2021-05-19,17:00:01,13,CAB285000011,CAB285000878,중앙도서관,504,8
2021-05-19,17:00:01,13,CAB285000011,CAB285001715,단대병원,97,2
2021-05-19,17:00:01,13,CAB285000011,CAB285001715,단대병원,1105,8
2021-05-19,17:00:01,14,CAB285000012,CAB285000934,두정중학교,548,3
2021-05-19,17:00:01,14,CAB285000012,CAB285000934,두정중학교,1952,14
2021-05-19,17:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1575,13
2021-05-19,17:00:02,14,CAB285000012,CAB285000648,신부청광아파트,764,8
2021-05-19,17:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),929,9
2021-05-19,17:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1993,18
2021-05-19,17:00:02,14,CAB285000013,CAB285001025,두정도서관,373,4
2021-05-19,17:00:02,14,CAB285000013,CAB285001025,두정도서관,1476,15
2021-05-19,17:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,756,8
2021-05-19,17:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1256,14
2021-05-19,17:00:02,14,CAB285000013,CAB285010021,방아다리공원,1437,8
2021-05-19,17:00:02,14,CAB285000013,CAB285010021,방아다리공원,2454,18
2021-05-19,17:00:02,24,CAB285000024,CAB285000686,종합터미널,923,7
2021-05-19,17:00:02,24,CAB285000024,CAB285000686,종합터미널,294,3
2021-05-19,17:00:02,24,CAB285000024,CAB285000749,삼룡교,1456,13
2021-05-19,17:00:02,24,CAB285000024,CAB285000749,삼룡교,262,3
2021-05-19,17:00:02,24,CAB285000024,CAB285000322,동우아파트,2198,23
2021-05-19,17:00:02,24,CAB285000024,CAB285000322,동우아파트,1004,13
2021-05-19,17:00:02,24,CAB285000025,CAB285010147,각원사,585,5
2021-05-19,17:00:02,24,CAB285000025,CAB285010147,각원사,2234,17
2021-05-19,17:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,112,1
2021-05-19,17:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1343,12
2021-05-19,17:00:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:00:03,81,CAB285000293,CAB285010148,차암2통,430,6
2021-05-19,17:00:03,81,CAB285000294,CAB285010147,각원사,1916,16
2021-05-19,17:00:03,81,CAB285000294,CAB285010147,각원사,229,2
2021-05-19,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1211,12
2021-05-19,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,292,4
2021-05-19,17:04:00,11,CAB285000006,CAB285000668,동남구청,490,4
2021-05-19,17:04:00,11,CAB285000006,CAB285000668,동남구청,1379,14
2021-05-19,17:04:00,11,CAB285000006,CAB285001478,단국대학교,1067,7
2021-05-19,17:04:00,11,CAB285000006,CAB285001478,단국대학교,1766,14
2021-05-19,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,610,6
2021-05-19,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,759,8
2021-05-19,17:04:01,11,CAB285000007,CAB285000675,남산축협,390,4
2021-05-19,17:04:01,11,CAB285000007,CAB285000675,남산축협,1565,14
2021-05-19,17:04:01,11,CAB285000007,CAB285000906,성정초등학교,527,9
2021-05-19,17:04:01,11,CAB285000007,CAB285000906,성정초등학교,1027,14
2021-05-19,17:04:01,11,CAB285000007,CAB285000931,두정한성아파트,304,4
2021-05-19,17:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1436,19
2021-05-19,17:04:01,12,CAB285000008,CAB285000953,5단지시장입구,832,8
2021-05-19,17:04:01,12,CAB285000008,CAB285000953,5단지시장입구,157,2
2021-05-19,17:04:01,12,CAB285000008,CAB285000749,삼룡교,865,8
2021-05-19,17:04:01,12,CAB285000008,CAB285000749,삼룡교,1397,12
2021-05-19,17:04:01,12,CAB285000008,CAB285001716,부영아파트,546,8
2021-05-19,17:04:01,12,CAB285000008,CAB285001716,부영아파트,431,6
2021-05-19,17:04:01,12,CAB285000009,CAB285001589,삼룡교,344,3
2021-05-19,17:04:01,12,CAB285000009,CAB285001589,삼룡교,1704,10
2021-05-19,17:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,89,1
2021-05-19,17:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,625,4
2021-05-19,17:04:01,12,CAB285000009,CAB285010021,방아다리공원,594,5
2021-05-19,17:04:01,12,CAB285000009,CAB285010021,방아다리공원,1245,11
2021-05-19,17:04:02,13,CAB285000010,CAB285000686,종합터미널,1709,6
2021-05-19,17:04:02,13,CAB285000010,CAB285000686,종합터미널,224,2
2021-05-19,17:04:02,13,CAB285000010,CAB285001518,충무병원정문,912,7
2021-05-19,17:04:02,13,CAB285000010,CAB285001518,충무병원정문,1593,13
2021-05-19,17:04:02,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-19,17:04:02,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-19,17:04:02,13,CAB285000011,CAB285000878,중앙도서관,1219,13
2021-05-19,17:04:02,13,CAB285000011,CAB285000878,중앙도서관,218,3
2021-05-19,17:04:02,13,CAB285000011,CAB285001715,단대병원,963,7
2021-05-19,17:04:02,13,CAB285000011,CAB285001715,단대병원,1521,13
2021-05-19,17:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,826,7
2021-05-19,17:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,50,1
2021-05-19,17:04:02,14,CAB285000012,CAB285000934,두정중학교,260,2
2021-05-19,17:04:02,14,CAB285000012,CAB285000934,두정중학교,1519,11
2021-05-19,17:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1389,12
2021-05-19,17:04:02,14,CAB285000012,CAB285000648,신부청광아파트,440,5
2021-05-19,17:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),469,7
2021-05-19,17:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1661,15
2021-05-19,17:04:02,14,CAB285000013,CAB285002085,신부청광아파트,838,9
2021-05-19,17:04:02,14,CAB285000013,CAB285002085,신부청광아파트,348,3
2021-05-19,17:04:03,14,CAB285000013,CAB285001025,두정도서관,49,1
2021-05-19,17:04:03,14,CAB285000013,CAB285001025,두정도서관,1285,13
2021-05-19,17:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,413,5
2021-05-19,17:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,929,11
2021-05-19,17:04:03,14,CAB285000013,CAB285010021,방아다리공원,1248,6
2021-05-19,17:04:03,14,CAB285000013,CAB285010021,방아다리공원,2120,15
2021-05-19,17:04:03,24,CAB285000024,CAB285000749,삼룡교,1166,10
2021-05-19,17:04:03,24,CAB285000024,CAB285000749,삼룡교,73,1
2021-05-19,17:04:03,24,CAB285000024,CAB285000322,동우아파트,1907,20
2021-05-19,17:04:03,24,CAB285000024,CAB285000322,동우아파트,814,11
2021-05-19,17:04:03,24,CAB285000025,CAB285010147,각원사,304,2
2021-05-19,17:04:03,24,CAB285000025,CAB285010147,각원사,1986,15
2021-05-19,17:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1705,19
2021-05-19,17:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1147,10
2021-05-19,17:04:03,81,CAB285000293,CAB285010148,차암2통,280,4
2021-05-19,17:04:03,81,CAB285000293,CAB285010148,차암2통,941,9
2021-05-19,17:04:04,81,CAB285000294,CAB285000981,역말오거리,1189,11
2021-05-19,17:04:04,81,CAB285000294,CAB285000981,역말오거리,343,5
2021-05-19,17:04:04,81,CAB285000294,CAB285010147,각원사,2644,21
2021-05-19,17:04:04,81,CAB285000294,CAB285010147,각원사,1798,15
2021-05-19,17:08:00,11,CAB285000006,CAB285000668,동남구청,132,2
2021-05-19,17:08:00,11,CAB285000006,CAB285000668,동남구청,1063,10
2021-05-19,17:08:00,11,CAB285000006,CAB285001478,단국대학교,562,4
2021-05-19,17:08:00,11,CAB285000006,CAB285001478,단국대학교,1440,12
2021-05-19,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,268,3
2021-05-19,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,683,6
2021-05-19,17:08:00,11,CAB285000007,CAB285000675,남산축협,47,1
2021-05-19,17:08:00,11,CAB285000007,CAB285000675,남산축협,1171,10
2021-05-19,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,252,3
2021-05-19,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,724,11
2021-05-19,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,152,2
2021-05-19,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1147,13
2021-05-19,17:08:00,12,CAB285000008,CAB285000953,5단지시장입구,752,7
2021-05-19,17:08:00,12,CAB285000008,CAB285000953,5단지시장입구,1025,9
2021-05-19,17:08:00,12,CAB285000008,CAB285000749,삼룡교,373,6
2021-05-19,17:08:00,12,CAB285000008,CAB285000749,삼룡교,1158,10
2021-05-19,17:08:00,12,CAB285000008,CAB285001716,부영아파트,292,5
2021-05-19,17:08:00,12,CAB285000008,CAB285001716,부영아파트,146,3
2021-05-19,17:08:01,12,CAB285000009,CAB285001589,삼룡교,60,1
2021-05-19,17:08:01,12,CAB285000009,CAB285001589,삼룡교,791,7
2021-05-19,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,277,3
2021-05-19,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,762,5
2021-05-19,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,72,1
2021-05-19,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,1243,10
2021-05-19,17:08:01,13,CAB285000010,CAB285001518,충무병원정문,733,6
2021-05-19,17:08:01,13,CAB285000010,CAB285001518,충무병원정문,1381,11
2021-05-19,17:08:01,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-19,17:08:01,13,CAB285000010,CAB285071625,천안아산역,37,1
2021-05-19,17:08:01,13,CAB285000011,CAB285001715,단대병원,768,5
2021-05-19,17:08:01,13,CAB285000011,CAB285001715,단대병원,1231,8
2021-05-19,17:08:02,14,CAB285000012,CAB285000934,두정중학교,1884,14
2021-05-19,17:08:02,14,CAB285000012,CAB285000934,두정중학교,1178,8
2021-05-19,17:08:02,14,CAB285000012,CAB285000648,신부청광아파트,928,9
2021-05-19,17:08:02,14,CAB285000012,CAB285000648,신부청광아파트,2352,18
2021-05-19,17:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),203,5
2021-05-19,17:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1249,10
2021-05-19,17:08:03,14,CAB285000013,CAB285002085,신부청광아파트,597,5
2021-05-19,17:08:03,14,CAB285000013,CAB285002085,신부청광아파트,128,1
2021-05-19,17:08:03,14,CAB285000013,CAB285001025,두정도서관,1549,15
2021-05-19,17:08:03,14,CAB285000013,CAB285001025,두정도서관,1080,11
2021-05-19,17:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,308,3
2021-05-19,17:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,704,8
2021-05-19,17:08:03,14,CAB285000013,CAB285010021,방아다리공원,435,3
2021-05-19,17:08:03,14,CAB285000013,CAB285010021,방아다리공원,1741,13
2021-05-19,17:08:03,24,CAB285000024,CAB285000749,삼룡교,2019,17
2021-05-19,17:08:03,24,CAB285000024,CAB285000749,삼룡교,753,9
2021-05-19,17:08:03,24,CAB285000024,CAB285000322,동우아파트,1532,19
2021-05-19,17:08:03,24,CAB285000024,CAB285000322,동우아파트,638,9
2021-05-19,17:08:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-19,17:08:03,24,CAB285000025,CAB285010147,각원사,1726,12
2021-05-19,17:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,2150,18
2021-05-19,17:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,806,7
2021-05-19,17:08:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:08:03,81,CAB285000293,CAB285010148,차암2통,617,8
2021-05-19,17:08:04,81,CAB285000294,CAB285010147,각원사,2621,20
2021-05-19,17:08:04,81,CAB285000294,CAB285010147,각원사,1487,10
2021-05-19,17:12:00,11,CAB285000006,CAB285000668,동남구청,1687,18
2021-05-19,17:12:00,11,CAB285000006,CAB285000668,동남구청,733,8
2021-05-19,17:12:00,11,CAB285000006,CAB285001478,단국대학교,279,3
2021-05-19,17:12:00,11,CAB285000006,CAB285001478,단국대학교,1235,8
2021-05-19,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,223,2
2021-05-19,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1346,13
2021-05-19,17:12:00,11,CAB285000007,CAB285000675,남산축협,501,6
2021-05-19,17:12:00,11,CAB285000007,CAB285000675,남산축협,1814,17
2021-05-19,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,137,2
2021-05-19,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,463,7
2021-05-19,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1035,12
2021-05-19,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1361,17
2021-05-19,17:12:00,12,CAB285000008,CAB285000953,5단지시장입구,285,4
2021-05-19,17:12:00,12,CAB285000008,CAB285000953,5단지시장입구,819,8
2021-05-19,17:12:00,12,CAB285000008,CAB285000749,삼룡교,114,1
2021-05-19,17:12:00,12,CAB285000008,CAB285000749,삼룡교,999,8
2021-05-19,17:12:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-19,17:12:01,12,CAB285000008,CAB285001716,부영아파트,956,11
2021-05-19,17:12:01,12,CAB285000009,CAB285001589,삼룡교,1712,10
2021-05-19,17:12:01,12,CAB285000009,CAB285001589,삼룡교,476,4
2021-05-19,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,663,4
2021-05-19,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,859,7
2021-05-19,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,852,7
2021-05-19,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,1251,10
2021-05-19,17:12:01,13,CAB285000010,CAB285001518,충무병원정문,194,3
2021-05-19,17:12:01,13,CAB285000010,CAB285001518,충무병원정문,1104,10
2021-05-19,17:12:01,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-19,17:12:01,13,CAB285000010,CAB285071625,천안아산역,672,5
2021-05-19,17:12:01,13,CAB285000011,CAB285000878,중앙도서관,669,10
2021-05-19,17:12:01,13,CAB285000011,CAB285000878,중앙도서관,1224,13
2021-05-19,17:12:01,13,CAB285000011,CAB285001715,단대병원,528,4
2021-05-19,17:12:01,13,CAB285000011,CAB285001715,단대병원,1047,6
2021-05-19,17:12:02,14,CAB285000012,CAB285000934,두정중학교,1598,11
2021-05-19,17:12:02,14,CAB285000012,CAB285000934,두정중학교,985,7
2021-05-19,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,423,5
2021-05-19,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,2145,17
2021-05-19,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-19,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),751,9
2021-05-19,17:12:02,14,CAB285000013,CAB285001025,두정도서관,1201,12
2021-05-19,17:12:02,14,CAB285000013,CAB285001025,두정도서관,746,7
2021-05-19,17:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,96,2
2021-05-19,17:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,573,7
2021-05-19,17:12:02,14,CAB285000013,CAB285010021,방아다리공원,314,2
2021-05-19,17:12:02,14,CAB285000013,CAB285010021,방아다리공원,1520,12
2021-05-19,17:12:02,24,CAB285000024,CAB285000749,삼룡교,1979,17
2021-05-19,17:12:02,24,CAB285000024,CAB285000749,삼룡교,446,6
2021-05-19,17:12:02,24,CAB285000024,CAB285000322,동우아파트,1227,16
2021-05-19,17:12:02,24,CAB285000024,CAB285000322,동우아파트,377,7
2021-05-19,17:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1828,16
2021-05-19,17:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,677,5
2021-05-19,17:12:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:12:03,81,CAB285000293,CAB285010148,차암2통,391,5
2021-05-19,17:12:03,81,CAB285000294,CAB285010147,각원사,2394,18
2021-05-19,17:12:03,81,CAB285000294,CAB285010147,각원사,1332,8
2021-05-19,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,370,5
2021-05-19,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1258,12
2021-05-19,17:16:00,11,CAB285000006,CAB285000668,동남구청,1440,15
2021-05-19,17:16:00,11,CAB285000006,CAB285000668,동남구청,475,4
2021-05-19,17:16:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-05-19,17:16:00,11,CAB285000006,CAB285001478,단국대학교,946,6
2021-05-19,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1169,11
2021-05-19,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2025,16
2021-05-19,17:16:00,11,CAB285000007,CAB285000675,남산축협,209,3
2021-05-19,17:16:00,11,CAB285000007,CAB285000675,남산축협,1594,14
2021-05-19,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,202,2
2021-05-19,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,890,13
2021-05-19,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,853,9
2021-05-19,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1101,12
2021-05-19,17:16:01,12,CAB285000008,CAB285000953,5단지시장입구,73,1
2021-05-19,17:16:01,12,CAB285000008,CAB285000953,5단지시장입구,537,5
2021-05-19,17:16:01,12,CAB285000008,CAB285000749,삼룡교,1303,11
2021-05-19,17:16:01,12,CAB285000008,CAB285000749,삼룡교,785,7
2021-05-19,17:16:01,12,CAB285000008,CAB285001716,부영아파트,693,9
2021-05-19,17:16:01,12,CAB285000008,CAB285001716,부영아파트,1630,17
2021-05-19,17:16:01,12,CAB285000009,CAB285001589,삼룡교,175,1
2021-05-19,17:16:01,12,CAB285000009,CAB285001589,삼룡교,739,6
2021-05-19,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,244,3
2021-05-19,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,683,4
2021-05-19,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,457,5
2021-05-19,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,913,8
2021-05-19,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,1574,12
2021-05-19,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,635,6
2021-05-19,17:16:01,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-19,17:16:01,13,CAB285000010,CAB285071625,천안아산역,433,4
2021-05-19,17:16:02,13,CAB285000011,CAB285000878,중앙도서관,384,5
2021-05-19,17:16:02,13,CAB285000011,CAB285000878,중앙도서관,1070,12
2021-05-19,17:16:02,13,CAB285000011,CAB285001715,단대병원,105,2
2021-05-19,17:16:02,13,CAB285000011,CAB285001715,단대병원,763,5
2021-05-19,17:16:02,14,CAB285000012,CAB285000934,두정중학교,1169,8
2021-05-19,17:16:02,14,CAB285000012,CAB285000934,두정중학교,355,3
2021-05-19,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,88,2
2021-05-19,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1511,13
2021-05-19,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1334,12
2021-05-19,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),721,8
2021-05-19,17:16:02,14,CAB285000013,CAB285001025,두정도서관,916,10
2021-05-19,17:16:02,14,CAB285000013,CAB285001025,두정도서관,512,5
2021-05-19,17:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,350,4
2021-05-19,17:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1351,15
2021-05-19,17:16:02,14,CAB285000013,CAB285010021,방아다리공원,234,2
2021-05-19,17:16:02,14,CAB285000013,CAB285010021,방아다리공원,1338,9
2021-05-19,17:16:02,24,CAB285000024,CAB285000749,삼룡교,1750,16
2021-05-19,17:16:02,24,CAB285000024,CAB285000749,삼룡교,175,2
2021-05-19,17:16:03,24,CAB285000024,CAB285000322,동우아파트,965,12
2021-05-19,17:16:03,24,CAB285000024,CAB285000322,동우아파트,124,2
2021-05-19,17:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1751,15
2021-05-19,17:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,329,3
2021-05-19,17:16:03,81,CAB285000293,CAB285010148,차암2통,45,1
