curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-29,17:36:01,12,CAB285000009,CAB285010021,방아다리공원,218,3
2021-05-29,17:36:01,12,CAB285000009,CAB285010021,방아다리공원,749,9
2021-05-29,17:36:01,13,CAB285000010,CAB285001518,충무병원정문,1627,14
2021-05-29,17:36:01,13,CAB285000010,CAB285001518,충무병원정문,236,3
2021-05-29,17:36:01,13,CAB285000010,CAB285071625,천안아산역,709,5
2021-05-29,17:36:01,13,CAB285000010,CAB285071625,천안아산역,455,2
2021-05-29,17:36:01,13,CAB285000011,CAB285000878,중앙도서관,1452,13
2021-05-29,17:36:01,13,CAB285000011,CAB285000878,중앙도서관,628,6
2021-05-29,17:36:01,13,CAB285000011,CAB285001715,단대병원,1085,7
2021-05-29,17:36:01,13,CAB285000011,CAB285001715,단대병원,1904,16
2021-05-29,17:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,257,1
2021-05-29,17:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1736,9
2021-05-29,17:36:02,14,CAB285000012,CAB285000934,두정중학교,1449,11
2021-05-29,17:36:02,14,CAB285000012,CAB285000934,두정중학교,687,6
2021-05-29,17:36:02,14,CAB285000012,CAB285000648,신부청광아파트,272,5
2021-05-29,17:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1610,16
2021-05-29,17:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),173,4
2021-05-29,17:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),997,9
2021-05-29,17:36:02,14,CAB285000013,CAB285001025,두정도서관,1527,13
2021-05-29,17:36:02,14,CAB285000013,CAB285001025,두정도서관,869,6
2021-05-29,17:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1698,16
2021-05-29,17:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,528,6
2021-05-29,17:36:02,14,CAB285000013,CAB285010021,방아다리공원,1948,16
2021-05-29,17:36:02,14,CAB285000013,CAB285010021,방아다리공원,1120,8
2021-05-29,17:36:02,24,CAB285000024,CAB285000749,삼룡교,150,2
2021-05-29,17:36:02,24,CAB285000024,CAB285000749,삼룡교,1888,17
2021-05-29,17:36:03,24,CAB285000024,CAB285000322,동우아파트,1072,12
2021-05-29,17:36:03,24,CAB285000024,CAB285000322,동우아파트,271,3
2021-05-29,17:36:03,24,CAB285000025,CAB285010147,각원사,1492,8
2021-05-29,17:36:03,24,CAB285000025,CAB285010147,각원사,2746,18
2021-05-29,17:36:03,81,CAB285000293,CAB285002084,동아태조아파트,1740,9
2021-05-29,17:36:03,81,CAB285000293,CAB285002084,동아태조아파트,897,8
2021-05-29,17:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,77,1
2021-05-29,17:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,1294,10
2021-05-29,17:36:03,81,CAB285000293,CAB285010148,차암2통,1278,11
2021-05-29,17:36:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-29,17:36:04,81,CAB285000294,CAB285000981,역말오거리,282,4
2021-05-29,17:36:04,81,CAB285000294,CAB285000981,역말오거리,1411,15
2021-05-29,17:36:04,81,CAB285000294,CAB285010147,각원사,1955,14
2021-05-29,17:36:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-29,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1109,12
2021-05-29,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,13,1
2021-05-29,17:40:00,11,CAB285000006,CAB285000668,동남구청,983,11
2021-05-29,17:40:00,11,CAB285000006,CAB285000668,동남구청,438,5
2021-05-29,17:40:00,11,CAB285000006,CAB285001478,단국대학교,765,5
2021-05-29,17:40:00,11,CAB285000006,CAB285001478,단국대학교,1845,15
2021-05-29,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,261,2
2021-05-29,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,848,6
2021-05-29,17:40:00,11,CAB285000007,CAB285000675,남산축협,456,5
2021-05-29,17:40:00,11,CAB285000007,CAB285000675,남산축협,1355,14
2021-05-29,17:40:00,11,CAB285000007,CAB285000906,성정초등학교,508,7
2021-05-29,17:40:00,11,CAB285000007,CAB285000906,성정초등학교,1135,15
2021-05-29,17:40:00,11,CAB285000007,CAB285000931,두정한성아파트,375,4
2021-05-29,17:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1395,17
2021-05-29,17:40:01,12,CAB285000008,CAB285000953,5단지시장입구,43,1
2021-05-29,17:40:01,12,CAB285000008,CAB285000953,5단지시장입구,628,6
2021-05-29,17:40:01,12,CAB285000008,CAB285000749,삼룡교,387,6
2021-05-29,17:40:01,12,CAB285000008,CAB285000749,삼룡교,1161,11
2021-05-29,17:40:01,12,CAB285000008,CAB285001716,부영아파트,823,10
2021-05-29,17:40:01,12,CAB285000008,CAB285001716,부영아파트,435,6
2021-05-29,17:40:01,12,CAB285000009,CAB285001589,삼룡교,1744,10
2021-05-29,17:40:01,12,CAB285000009,CAB285001589,삼룡교,1059,7
2021-05-29,17:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,131,1
2021-05-29,17:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,507,3
2021-05-29,17:40:01,12,CAB285000009,CAB285010021,방아다리공원,46,1
2021-05-29,17:40:01,12,CAB285000009,CAB285010021,방아다리공원,539,7
2021-05-29,17:40:01,13,CAB285000010,CAB285001518,충무병원정문,1438,12
2021-05-29,17:40:01,13,CAB285000010,CAB285001518,충무병원정문,104,1
2021-05-29,17:40:01,13,CAB285000010,CAB285071625,천안아산역,497,3
2021-05-29,17:40:01,13,CAB285000010,CAB285071625,천안아산역,204,2
2021-05-29,17:40:01,13,CAB285000011,CAB285000878,중앙도서관,1158,12
2021-05-29,17:40:01,13,CAB285000011,CAB285000878,중앙도서관,369,3
2021-05-29,17:40:02,13,CAB285000011,CAB285001715,단대병원,684,5
2021-05-29,17:40:02,13,CAB285000011,CAB285001715,단대병원,1621,13
2021-05-29,17:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,800,7
2021-05-29,17:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1748,9
2021-05-29,17:40:02,14,CAB285000012,CAB285000934,두정중학교,1067,8
2021-05-29,17:40:02,14,CAB285000012,CAB285000934,두정중학교,247,2
2021-05-29,17:40:02,14,CAB285000012,CAB285000648,신부청광아파트,38,1
2021-05-29,17:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1164,12
2021-05-29,17:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1388,11
2021-05-29,17:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),150,4
2021-05-29,17:40:03,14,CAB285000013,CAB285002085,신부청광아파트,107,1
2021-05-29,17:40:03,14,CAB285000013,CAB285002085,신부청광아파트,831,9
2021-05-29,17:40:03,14,CAB285000013,CAB285001025,두정도서관,1281,11
2021-05-29,17:40:03,14,CAB285000013,CAB285001025,두정도서관,637,5
2021-05-29,17:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1458,15
2021-05-29,17:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,216,2
2021-05-29,17:40:03,14,CAB285000013,CAB285010021,방아다리공원,1623,12
2021-05-29,17:40:03,14,CAB285000013,CAB285010021,방아다리공원,906,6
2021-05-29,17:40:03,24,CAB285000024,CAB285000322,동우아파트,875,10
2021-05-29,17:40:03,24,CAB285000024,CAB285000322,동우아파트,59,1
2021-05-29,17:40:03,24,CAB285000025,CAB285010147,각원사,983,7
2021-05-29,17:40:03,24,CAB285000025,CAB285010147,각원사,2498,16
2021-05-29,17:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,2206,18
2021-05-29,17:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,1150,8
2021-05-29,17:40:04,81,CAB285000293,CAB285010148,차암2통,998,9
2021-05-29,17:40:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-29,17:40:04,81,CAB285000294,CAB285000981,역말오거리,28,1
2021-05-29,17:40:04,81,CAB285000294,CAB285000981,역말오거리,1156,11
2021-05-29,17:40:04,81,CAB285000294,CAB285010147,각원사,1686,11
2021-05-29,17:40:04,81,CAB285000294,CAB285010147,각원사,2814,21
2021-05-29,17:44:00,11,CAB285000006,CAB285000668,동남구청,901,10
2021-05-29,17:44:00,11,CAB285000006,CAB285000668,동남구청,128,2
2021-05-29,17:44:00,11,CAB285000006,CAB285001478,단국대학교,356,4
2021-05-29,17:44:00,11,CAB285000006,CAB285001478,단국대학교,1537,12
2021-05-29,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1587,14
2021-05-29,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,2768,22
2021-05-29,17:44:00,11,CAB285000007,CAB285000675,남산축협,209,3
2021-05-29,17:44:00,11,CAB285000007,CAB285000675,남산축협,1004,10
2021-05-29,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,414,5
2021-05-29,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,891,13
2021-05-29,17:44:01,11,CAB285000007,CAB285000931,두정한성아파트,137,2
2021-05-29,17:44:01,11,CAB285000007,CAB285000931,두정한성아파트,1300,15
2021-05-29,17:44:01,12,CAB285000008,CAB285000953,5단지시장입구,506,5
2021-05-29,17:44:01,12,CAB285000008,CAB285000953,5단지시장입구,1049,9
2021-05-29,17:44:01,12,CAB285000008,CAB285000749,삼룡교,126,2
2021-05-29,17:44:01,12,CAB285000008,CAB285000749,삼룡교,917,8
2021-05-29,17:44:01,12,CAB285000008,CAB285001716,부영아파트,627,8
2021-05-29,17:44:01,12,CAB285000008,CAB285001716,부영아파트,180,3
2021-05-29,17:44:02,12,CAB285000009,CAB285001589,삼룡교,1744,10
2021-05-29,17:44:02,12,CAB285000009,CAB285001589,삼룡교,607,3
2021-05-29,17:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,305,3
2021-05-29,17:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,366,3
2021-05-29,17:44:02,12,CAB285000009,CAB285010021,방아다리공원,46,1
2021-05-29,17:44:02,12,CAB285000009,CAB285010021,방아다리공원,208,3
2021-05-29,17:44:02,13,CAB285000010,CAB285071625,천안아산역,116,1
2021-05-29,17:44:02,13,CAB285000010,CAB285071625,천안아산역,204,2
2021-05-29,17:44:03,13,CAB285000011,CAB285001715,단대병원,73,1
2021-05-29,17:44:03,13,CAB285000011,CAB285001715,단대병원,1241,10
2021-05-29,17:44:03,14,CAB285000012,CAB285000934,두정중학교,831,7
2021-05-29,17:44:03,14,CAB285000012,CAB285000934,두정중학교,89,1
2021-05-29,17:44:03,14,CAB285000012,CAB285000648,신부청광아파트,1742,17
2021-05-29,17:44:03,14,CAB285000012,CAB285000648,신부청광아파트,1000,11
2021-05-29,17:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),975,9
2021-05-29,17:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2352,21
2021-05-29,17:44:03,14,CAB285000013,CAB285001025,두정도서관,1163,9
2021-05-29,17:44:03,14,CAB285000013,CAB285001025,두정도서관,368,3
2021-05-29,17:44:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1982,19
2021-05-29,17:44:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1187,13
2021-05-29,17:44:04,14,CAB285000013,CAB285010021,방아다리공원,1361,9
2021-05-29,17:44:04,14,CAB285000013,CAB285010021,방아다리공원,594,4
2021-05-29,17:44:04,24,CAB285000024,CAB285000322,동우아파트,600,8
2021-05-29,17:44:04,24,CAB285000024,CAB285000322,동우아파트,2137,22
2021-05-29,17:44:04,24,CAB285000025,CAB285000651,복자여자중고등학교,517,4
2021-05-29,17:44:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1745,17
2021-05-29,17:44:04,24,CAB285000025,CAB285010147,각원사,680,5
2021-05-29,17:44:04,24,CAB285000025,CAB285010147,각원사,2303,14
2021-05-29,17:44:04,81,CAB285000293,CAB285002132,계룡리슈빌,2040,16
2021-05-29,17:44:04,81,CAB285000293,CAB285002132,계룡리슈빌,1040,7
2021-05-29,17:44:04,81,CAB285000293,CAB285010148,차암2통,684,8
2021-05-29,17:44:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-29,17:44:05,81,CAB285000294,CAB285010147,각원사,1511,8
2021-05-29,17:44:05,81,CAB285000294,CAB285010147,각원사,2650,19
2021-05-29,17:48:00,11,CAB285000006,CAB285000668,동남구청,1592,18
2021-05-29,17:48:00,11,CAB285000006,CAB285000668,동남구청,510,6
2021-05-29,17:48:00,11,CAB285000006,CAB285001478,단국대학교,1904,16
2021-05-29,17:48:00,11,CAB285000006,CAB285001478,단국대학교,1189,8
2021-05-29,17:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1237,10
2021-05-29,17:48:00,11,CAB285000006,CAB285001032,두정우남아파트,2432,18
2021-05-29,17:48:00,11,CAB285000007,CAB285000675,남산축협,759,8
2021-05-29,17:48:00,11,CAB285000007,CAB285000675,남산축협,1509,16
2021-05-29,17:48:00,11,CAB285000007,CAB285000906,성정초등학교,162,2
2021-05-29,17:48:00,11,CAB285000007,CAB285000906,성정초등학교,672,10
2021-05-29,17:48:00,11,CAB285000007,CAB285000931,두정한성아파트,1054,12
2021-05-29,17:48:00,11,CAB285000007,CAB285000931,두정한성아파트,1564,20
2021-05-29,17:48:00,12,CAB285000008,CAB285000953,5단지시장입구,66,1
2021-05-29,17:48:00,12,CAB285000008,CAB285000953,5단지시장입구,640,7
2021-05-29,17:48:00,12,CAB285000008,CAB285000749,삼룡교,647,8
2021-05-29,17:48:00,12,CAB285000008,CAB285000749,삼룡교,1180,11
2021-05-29,17:48:01,12,CAB285000008,CAB285001716,부영아파트,331,5
2021-05-29,17:48:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-29,17:48:01,12,CAB285000009,CAB285001589,삼룡교,973,6
2021-05-29,17:48:01,12,CAB285000009,CAB285001589,삼룡교,98,1
2021-05-29,17:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,690,4
2021-05-29,17:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,166,2
2021-05-29,17:48:01,12,CAB285000009,CAB285010021,방아다리공원,77,2
2021-05-29,17:48:01,12,CAB285000009,CAB285010021,방아다리공원,513,6
2021-05-29,17:48:02,13,CAB285000010,CAB285001518,충무병원정문,188,3
2021-05-29,17:48:02,13,CAB285000010,CAB285001518,충무병원정문,1558,13
2021-05-29,17:48:02,13,CAB285000010,CAB285071625,천안아산역,115,1
2021-05-29,17:48:02,13,CAB285000010,CAB285071625,천안아산역,763,6
2021-05-29,17:48:02,13,CAB285000011,CAB285000878,중앙도서관,511,5
2021-05-29,17:48:02,13,CAB285000011,CAB285000878,중앙도서관,1471,13
2021-05-29,17:48:02,13,CAB285000011,CAB285001715,단대병원,1804,15
2021-05-29,17:48:02,13,CAB285000011,CAB285001715,단대병원,983,7
2021-05-29,17:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,257,1
2021-05-29,17:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1232,9
2021-05-29,17:48:03,14,CAB285000012,CAB285000934,두정중학교,333,3
2021-05-29,17:48:03,14,CAB285000012,CAB285000934,두정중학교,1465,11
2021-05-29,17:48:03,14,CAB285000012,CAB285000648,신부청광아파트,1252,13
2021-05-29,17:48:03,14,CAB285000012,CAB285000648,신부청광아파트,698,8
2021-05-29,17:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),491,7
2021-05-29,17:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2065,18
2021-05-29,17:48:03,14,CAB285000013,CAB285001025,두정도서관,907,6
2021-05-29,17:48:03,14,CAB285000013,CAB285001025,두정도서관,120,1
2021-05-29,17:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1724,16
2021-05-29,17:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,937,11
2021-05-29,17:48:03,14,CAB285000013,CAB285010021,방아다리공원,961,7
2021-05-29,17:48:03,14,CAB285000013,CAB285010021,방아다리공원,490,4
2021-05-29,17:48:03,24,CAB285000024,CAB285000322,동우아파트,370,5
2021-05-29,17:48:03,24,CAB285000024,CAB285000322,동우아파트,2043,21
2021-05-29,17:48:04,24,CAB285000025,CAB285000651,복자여자중고등학교,139,2
2021-05-29,17:48:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1484,16
2021-05-29,17:48:04,24,CAB285000025,CAB285010147,각원사,443,2
2021-05-29,17:48:04,24,CAB285000025,CAB285010147,각원사,1919,12
2021-05-29,17:48:04,81,CAB285000293,CAB285002132,계룡리슈빌,1764,14
2021-05-29,17:48:04,81,CAB285000293,CAB285002132,계룡리슈빌,785,6
2021-05-29,17:48:04,81,CAB285000293,CAB285010148,차암2통,289,3
2021-05-29,17:48:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-29,17:48:04,81,CAB285000294,CAB285010147,각원사,1265,8
2021-05-29,17:48:04,81,CAB285000294,CAB285010147,각원사,2301,17
2021-05-29,17:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1128,12
2021-05-29,17:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,440,5
2021-05-29,17:52:00,11,CAB285000006,CAB285000668,동남구청,1389,15
2021-05-29,17:52:00,11,CAB285000006,CAB285000668,동남구청,198,3
2021-05-29,17:52:00,11,CAB285000006,CAB285001478,단국대학교,1589,13
2021-05-29,17:52:00,11,CAB285000006,CAB285001478,단국대학교,929,6
2021-05-29,17:52:00,11,CAB285000006,CAB285001032,두정우남아파트,879,6
2021-05-29,17:52:00,11,CAB285000006,CAB285001032,두정우남아파트,2169,16
2021-05-29,17:52:00,11,CAB285000007,CAB285000675,남산축협,571,7
2021-05-29,17:52:00,11,CAB285000007,CAB285000675,남산축협,1265,13
2021-05-29,17:52:00,11,CAB285000007,CAB285000906,성정초등학교,493,7
2021-05-29,17:52:00,11,CAB285000007,CAB285000906,성정초등학교,1256,17
2021-05-29,17:52:00,11,CAB285000007,CAB285000931,두정한성아파트,884,10
2021-05-29,17:52:00,11,CAB285000007,CAB285000931,두정한성아파트,1388,17
2021-05-29,17:52:00,12,CAB285000008,CAB285000953,5단지시장입구,501,5
2021-05-29,17:52:00,12,CAB285000008,CAB285000953,5단지시장입구,1075,9
2021-05-29,17:52:01,12,CAB285000008,CAB285000749,삼룡교,332,6
2021-05-29,17:52:01,12,CAB285000008,CAB285000749,삼룡교,914,8
2021-05-29,17:52:01,12,CAB285000008,CAB285001716,부영아파트,153,3
2021-05-29,17:52:01,12,CAB285000008,CAB285001716,부영아파트,615,8
2021-05-29,17:52:02,12,CAB285000009,CAB285001589,삼룡교,610,3
2021-05-29,17:52:02,12,CAB285000009,CAB285001589,삼룡교,1752,10
2021-05-29,17:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,502,3
2021-05-29,17:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,1205,10
2021-05-29,17:52:02,12,CAB285000009,CAB285010021,방아다리공원,360,5
2021-05-29,17:52:02,12,CAB285000009,CAB285010021,방아다리공원,659,8
2021-05-29,17:52:02,13,CAB285000010,CAB285001518,충무병원정문,109,1
2021-05-29,17:52:02,13,CAB285000010,CAB285001518,충무병원정문,1270,11
2021-05-29,17:52:02,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-05-29,17:52:02,13,CAB285000010,CAB285071625,천안아산역,563,4
2021-05-29,17:52:02,13,CAB285000011,CAB285000878,중앙도서관,294,3
2021-05-29,17:52:02,13,CAB285000011,CAB285000878,중앙도서관,1473,13
2021-05-29,17:52:02,13,CAB285000011,CAB285001715,단대병원,1580,13
2021-05-29,17:52:02,13,CAB285000011,CAB285001715,단대병원,714,6
2021-05-29,17:52:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,722,6
2021-05-29,17:52:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1800,9
2021-05-29,17:52:03,14,CAB285000012,CAB285000934,두정중학교,199,2
2021-05-29,17:52:03,14,CAB285000012,CAB285000934,두정중학교,1082,8
2021-05-29,17:52:03,14,CAB285000012,CAB285000648,신부청광아파트,1113,12
2021-05-29,17:52:03,14,CAB285000012,CAB285000648,신부청광아파트,424,7
2021-05-29,17:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),211,5
2021-05-29,17:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1772,17
2021-05-29,17:52:03,14,CAB285000013,CAB285002085,신부청광아파트,114,1
2021-05-29,17:52:03,14,CAB285000013,CAB285002085,신부청광아파트,835,9
2021-05-29,17:52:03,14,CAB285000013,CAB285001025,두정도서관,628,5
2021-05-29,17:52:03,14,CAB285000013,CAB285001025,두정도서관,1315,11
2021-05-29,17:52:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1437,15
2021-05-29,17:52:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,678,8
2021-05-29,17:52:03,14,CAB285000013,CAB285010021,방아다리공원,2141,18
2021-05-29,17:52:03,14,CAB285000013,CAB285010021,방아다리공원,927,6
2021-05-29,17:52:03,24,CAB285000024,CAB285000749,삼룡교,1875,17
2021-05-29,17:52:03,24,CAB285000024,CAB285000749,삼룡교,653,7
