curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-25,17:00:05,13,CAB285000010,CAB285001518,충무병원정문,1923,15
2021-05-25,17:00:05,13,CAB285000010,CAB285001518,충무병원정문,488,4
2021-05-25,17:00:06,13,CAB285000010,CAB285071625,천안아산역,153,1
2021-05-25,17:00:06,13,CAB285000010,CAB285071625,천안아산역,153,1
2021-05-25,17:00:06,13,CAB285000011,CAB285001715,단대병원,802,7
2021-05-25,17:00:06,13,CAB285000011,CAB285001715,단대병원,961,8
2021-05-25,17:00:06,14,CAB285000012,CAB285000934,두정중학교,1269,7
2021-05-25,17:00:06,14,CAB285000012,CAB285000934,두정중학교,2026,14
2021-05-25,17:00:06,14,CAB285000012,CAB285000648,신부청광아파트,128,2
2021-05-25,17:00:06,14,CAB285000012,CAB285000648,신부청광아파트,927,10
2021-05-25,17:00:07,14,CAB285000012,CAB285001747,백석대학교(운동장),1329,12
2021-05-25,17:00:07,14,CAB285000012,CAB285001747,백석대학교(운동장),2128,20
2021-05-25,17:00:07,14,CAB285000013,CAB285001025,두정도서관,209,2
2021-05-25,17:00:07,14,CAB285000013,CAB285001025,두정도서관,1007,10
2021-05-25,17:00:07,14,CAB285000013,CAB285001498,주공그린빌3차아파트,235,2
2021-05-25,17:00:07,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1180,12
2021-05-25,17:00:07,14,CAB285000013,CAB285010021,방아다리공원,1062,5
2021-05-25,17:00:07,14,CAB285000013,CAB285010021,방아다리공원,2005,12
2021-05-25,17:00:08,24,CAB285000024,CAB285000749,삼룡교,189,2
2021-05-25,17:00:08,24,CAB285000024,CAB285000749,삼룡교,1708,14
2021-05-25,17:00:08,24,CAB285000024,CAB285000322,동우아파트,1052,12
2021-05-25,17:00:08,24,CAB285000024,CAB285000322,동우아파트,2571,24
2021-05-25,17:00:08,24,CAB285000025,CAB285000651,복자여자중고등학교,519,5
2021-05-25,17:00:08,24,CAB285000025,CAB285000651,복자여자중고등학교,1705,17
2021-05-25,17:00:09,24,CAB285000025,CAB285010147,각원사,600,5
2021-05-25,17:00:09,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-25,17:00:09,81,CAB285000293,CAB285002132,계룡리슈빌,125,1
2021-05-25,17:00:09,81,CAB285000293,CAB285002132,계룡리슈빌,1195,10
2021-05-25,17:00:09,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-25,17:00:09,81,CAB285000293,CAB285010148,차암2통,1182,11
2021-05-25,17:00:09,81,CAB285000294,CAB285000981,역말오거리,1807,16
2021-05-25,17:00:09,81,CAB285000294,CAB285000981,역말오거리,787,7
2021-05-25,17:00:10,81,CAB285000294,CAB285010147,각원사,2039,17
2021-05-25,17:00:10,81,CAB285000294,CAB285010147,각원사,914,7
2021-05-25,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,332,4
2021-05-25,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1209,12
2021-05-25,17:04:00,11,CAB285000006,CAB285000668,동남구청,596,6
2021-05-25,17:04:00,11,CAB285000006,CAB285000668,동남구청,1434,14
2021-05-25,17:04:00,11,CAB285000006,CAB285001478,단국대학교,1133,8
2021-05-25,17:04:00,11,CAB285000006,CAB285001478,단국대학교,1861,16
2021-05-25,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1100,8
2021-05-25,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,2471,18
2021-05-25,17:04:01,11,CAB285000007,CAB285000675,남산축협,522,5
2021-05-25,17:04:01,11,CAB285000007,CAB285000675,남산축협,1455,14
2021-05-25,17:04:01,11,CAB285000007,CAB285000906,성정초등학교,1196,15
2021-05-25,17:04:01,11,CAB285000007,CAB285000906,성정초등학교,509,8
2021-05-25,17:04:01,11,CAB285000007,CAB285000931,두정한성아파트,922,9
2021-05-25,17:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1483,18
2021-05-25,17:04:01,12,CAB285000008,CAB285000953,5단지시장입구,607,5
2021-05-25,17:04:01,12,CAB285000008,CAB285000953,5단지시장입구,1184,8
2021-05-25,17:04:02,12,CAB285000008,CAB285000749,삼룡교,1186,9
2021-05-25,17:04:02,12,CAB285000008,CAB285000749,삼룡교,1238,10
2021-05-25,17:04:02,12,CAB285000008,CAB285001716,부영아파트,510,6
2021-05-25,17:04:02,12,CAB285000008,CAB285001716,부영아파트,975,10
2021-05-25,17:04:02,12,CAB285000009,CAB285001589,삼룡교,45,1
2021-05-25,17:04:02,12,CAB285000009,CAB285001589,삼룡교,317,3
2021-05-25,17:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,117,1
2021-05-25,17:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,636,4
2021-05-25,17:04:03,12,CAB285000009,CAB285010021,방아다리공원,288,3
2021-05-25,17:04:03,12,CAB285000009,CAB285010021,방아다리공원,945,9
2021-05-25,17:04:03,13,CAB285000010,CAB285000686,종합터미널,185,2
2021-05-25,17:04:03,13,CAB285000010,CAB285000686,종합터미널,736,5
2021-05-25,17:04:03,13,CAB285000010,CAB285001518,충무병원정문,1688,13
2021-05-25,17:04:03,13,CAB285000010,CAB285001518,충무병원정문,130,1
2021-05-25,17:04:03,13,CAB285000010,CAB285071625,천안아산역,153,1
2021-05-25,17:04:03,13,CAB285000010,CAB285071625,천안아산역,153,1
2021-05-25,17:04:04,13,CAB285000011,CAB285001715,단대병원,317,4
2021-05-25,17:04:04,13,CAB285000011,CAB285001715,단대병원,775,6
2021-05-25,17:04:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,910,8
2021-05-25,17:04:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,124,1
2021-05-25,17:04:04,14,CAB285000012,CAB285000934,두정중학교,991,5
2021-05-25,17:04:04,14,CAB285000012,CAB285000934,두정중학교,1744,11
2021-05-25,17:04:05,14,CAB285000012,CAB285000648,신부청광아파트,880,9
2021-05-25,17:04:05,14,CAB285000012,CAB285000648,신부청광아파트,1968,15
2021-05-25,17:04:05,14,CAB285000012,CAB285001747,백석대학교(운동장),897,9
2021-05-25,17:04:05,14,CAB285000012,CAB285001747,백석대학교(운동장),2085,19
2021-05-25,17:04:05,14,CAB285000013,CAB285002085,신부청광아파트,828,8
2021-05-25,17:04:05,14,CAB285000013,CAB285002085,신부청광아파트,639,6
2021-05-25,17:04:06,14,CAB285000013,CAB285001025,두정도서관,13,1
2021-05-25,17:04:06,14,CAB285000013,CAB285001025,두정도서관,547,5
2021-05-25,17:04:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,985,11
2021-05-25,17:04:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1519,15
2021-05-25,17:04:06,14,CAB285000013,CAB285010021,방아다리공원,898,4
2021-05-25,17:04:06,14,CAB285000013,CAB285010021,방아다리공원,1750,10
2021-05-25,17:04:07,24,CAB285000024,CAB285000322,동우아파트,708,9
2021-05-25,17:04:07,24,CAB285000024,CAB285000322,동우아파트,2166,22
2021-05-25,17:04:07,24,CAB285000025,CAB285010147,각원사,331,3
2021-05-25,17:04:07,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-25,17:04:08,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-25,17:04:08,81,CAB285000293,CAB285010148,차암2통,848,9
2021-05-25,17:04:08,81,CAB285000294,CAB285000981,역말오거리,1604,13
2021-05-25,17:04:08,81,CAB285000294,CAB285000981,역말오거리,574,6
2021-05-25,17:04:08,81,CAB285000294,CAB285010147,각원사,1847,16
2021-05-25,17:04:08,81,CAB285000294,CAB285010147,각원사,444,5
2021-05-25,17:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,149,1
2021-05-25,17:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,923,10
2021-05-25,17:08:00,11,CAB285000006,CAB285000668,동남구청,461,4
2021-05-25,17:08:00,11,CAB285000006,CAB285000668,동남구청,1251,11
2021-05-25,17:08:01,11,CAB285000006,CAB285001478,단국대학교,1006,6
2021-05-25,17:08:01,11,CAB285000006,CAB285001478,단국대학교,1757,14
2021-05-25,17:08:01,11,CAB285000006,CAB285001032,두정우남아파트,945,6
2021-05-25,17:08:01,11,CAB285000006,CAB285001032,두정우남아파트,2371,16
2021-05-25,17:08:01,11,CAB285000007,CAB285000675,남산축협,175,3
2021-05-25,17:08:01,11,CAB285000007,CAB285000675,남산축협,1150,11
2021-05-25,17:08:01,11,CAB285000007,CAB285000906,성정초등학교,871,13
2021-05-25,17:08:01,11,CAB285000007,CAB285000906,성정초등학교,396,5
2021-05-25,17:08:02,11,CAB285000007,CAB285000931,두정한성아파트,639,7
2021-05-25,17:08:02,11,CAB285000007,CAB285000931,두정한성아파트,1382,15
2021-05-25,17:08:03,12,CAB285000008,CAB285000953,5단지시장입구,272,3
2021-05-25,17:08:03,12,CAB285000008,CAB285000953,5단지시장입구,801,7
2021-05-25,17:08:03,12,CAB285000008,CAB285000749,삼룡교,720,7
2021-05-25,17:08:03,12,CAB285000008,CAB285000749,삼룡교,945,8
2021-05-25,17:08:03,12,CAB285000008,CAB285001716,부영아파트,151,3
2021-05-25,17:08:03,12,CAB285000008,CAB285001716,부영아파트,820,9
2021-05-25,17:08:04,12,CAB285000009,CAB285001589,삼룡교,58,1
2021-05-25,17:08:04,12,CAB285000009,CAB285001589,삼룡교,723,7
2021-05-25,17:08:04,12,CAB285000009,CAB285000952,주공5단지아파트,1059,7
2021-05-25,17:08:04,12,CAB285000009,CAB285000952,주공5단지아파트,319,3
2021-05-25,17:08:04,12,CAB285000009,CAB285010021,방아다리공원,94,1
2021-05-25,17:08:04,12,CAB285000009,CAB285010021,방아다리공원,792,6
2021-05-25,17:08:04,13,CAB285000010,CAB285000686,종합터미널,619,5
2021-05-25,17:08:04,13,CAB285000010,CAB285000686,종합터미널,1709,6
2021-05-25,17:08:04,13,CAB285000010,CAB285001518,충무병원정문,1312,11
2021-05-25,17:08:04,13,CAB285000010,CAB285001518,충무병원정문,1959,16
2021-05-25,17:08:04,13,CAB285000010,CAB285071625,천안아산역,104,1
2021-05-25,17:08:04,13,CAB285000010,CAB285071625,천안아산역,154,1
2021-05-25,17:08:05,13,CAB285000011,CAB285001715,단대병원,84,1
2021-05-25,17:08:05,13,CAB285000011,CAB285001715,단대병원,453,5
2021-05-25,17:08:05,14,CAB285000012,CAB285000934,두정중학교,684,3
2021-05-25,17:08:05,14,CAB285000012,CAB285000934,두정중학교,1433,8
2021-05-25,17:08:05,14,CAB285000012,CAB285000648,신부청광아파트,286,5
2021-05-25,17:08:05,14,CAB285000012,CAB285000648,신부청광아파트,1669,13
2021-05-25,17:08:05,14,CAB285000012,CAB285001747,백석대학교(운동장),527,8
2021-05-25,17:08:05,14,CAB285000012,CAB285001747,백석대학교(운동장),1395,15
2021-05-25,17:08:06,14,CAB285000013,CAB285002085,신부청광아파트,812,6
2021-05-25,17:08:06,14,CAB285000013,CAB285002085,신부청광아파트,530,5
2021-05-25,17:08:06,14,CAB285000013,CAB285001025,두정도서관,1601,15
2021-05-25,17:08:06,14,CAB285000013,CAB285001025,두정도서관,575,5
2021-05-25,17:08:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,869,8
2021-05-25,17:08:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1614,15
2021-05-25,17:08:06,14,CAB285000013,CAB285010021,방아다리공원,436,3
2021-05-25,17:08:06,14,CAB285000013,CAB285010021,방아다리공원,1229,9
2021-05-25,17:08:06,24,CAB285000024,CAB285000749,삼룡교,1710,18
2021-05-25,17:08:06,24,CAB285000024,CAB285000749,삼룡교,1011,10
2021-05-25,17:08:07,24,CAB285000024,CAB285000322,동우아파트,441,8
2021-05-25,17:08:07,24,CAB285000024,CAB285000322,동우아파트,1897,20
2021-05-25,17:08:08,81,CAB285000293,CAB285002132,계룡리슈빌,2086,17
2021-05-25,17:08:08,81,CAB285000293,CAB285002132,계룡리슈빌,684,5
2021-05-25,17:08:08,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-25,17:08:08,81,CAB285000293,CAB285010148,차암2통,655,8
2021-05-25,17:08:08,81,CAB285000294,CAB285000981,역말오거리,1207,11
2021-05-25,17:08:08,81,CAB285000294,CAB285000981,역말오거리,184,3
2021-05-25,17:08:08,81,CAB285000294,CAB285010147,각원사,1698,13
2021-05-25,17:08:08,81,CAB285000294,CAB285010147,각원사,279,4
2021-05-25,17:12:00,11,CAB285000006,CAB285000668,동남구청,39,1
2021-05-25,17:12:00,11,CAB285000006,CAB285000668,동남구청,1033,10
2021-05-25,17:12:00,11,CAB285000006,CAB285001478,단국대학교,625,4
2021-05-25,17:12:00,11,CAB285000006,CAB285001478,단국대학교,1343,11
2021-05-25,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,936,6
2021-05-25,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1981,14
2021-05-25,17:12:01,11,CAB285000007,CAB285000675,남산축협,922,8
2021-05-25,17:12:01,11,CAB285000007,CAB285000675,남산축협,1733,17
2021-05-25,17:12:01,11,CAB285000007,CAB285000906,성정초등학교,629,9
2021-05-25,17:12:01,11,CAB285000007,CAB285000906,성정초등학교,193,2
2021-05-25,17:12:01,11,CAB285000007,CAB285000931,두정한성아파트,462,5
2021-05-25,17:12:01,11,CAB285000007,CAB285000931,두정한성아파트,1188,12
2021-05-25,17:12:01,12,CAB285000008,CAB285000953,5단지시장입구,1117,9
2021-05-25,17:12:01,12,CAB285000008,CAB285000953,5단지시장입구,378,5
2021-05-25,17:12:01,12,CAB285000008,CAB285000749,삼룡교,415,6
2021-05-25,17:12:01,12,CAB285000008,CAB285000749,삼룡교,733,7
2021-05-25,17:12:01,12,CAB285000008,CAB285001716,부영아파트,1418,16
2021-05-25,17:12:01,12,CAB285000008,CAB285001716,부영아파트,507,6
2021-05-25,17:12:02,12,CAB285000009,CAB285001589,삼룡교,1712,10
2021-05-25,17:12:02,12,CAB285000009,CAB285001589,삼룡교,410,4
2021-05-25,17:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,892,5
2021-05-25,17:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,1056,7
2021-05-25,17:12:02,12,CAB285000009,CAB285010021,방아다리공원,896,7
2021-05-25,17:12:02,12,CAB285000009,CAB285010021,방아다리공원,543,6
2021-05-25,17:12:02,13,CAB285000010,CAB285000686,종합터미널,508,5
2021-05-25,17:12:02,13,CAB285000010,CAB285000686,종합터미널,683,5
2021-05-25,17:12:02,13,CAB285000010,CAB285001518,충무병원정문,1052,10
2021-05-25,17:12:02,13,CAB285000010,CAB285001518,충무병원정문,1834,16
2021-05-25,17:12:02,13,CAB285000010,CAB285071625,천안아산역,146,1
2021-05-25,17:12:02,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-25,17:12:03,13,CAB285000011,CAB285000878,중앙도서관,262,3
2021-05-25,17:12:03,13,CAB285000011,CAB285000878,중앙도서관,1017,11
2021-05-25,17:12:03,13,CAB285000011,CAB285001715,단대병원,226,3
2021-05-25,17:12:03,13,CAB285000011,CAB285001715,단대병원,1379,13
2021-05-25,17:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1712,9
2021-05-25,17:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,495,5
2021-05-25,17:12:03,14,CAB285000012,CAB285000934,두정중학교,246,2
2021-05-25,17:12:03,14,CAB285000012,CAB285000934,두정중학교,1056,7
2021-05-25,17:12:03,14,CAB285000012,CAB285000648,신부청광아파트,96,2
2021-05-25,17:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1234,12
2021-05-25,17:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),339,6
2021-05-25,17:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1167,12
2021-05-25,17:12:03,14,CAB285000013,CAB285002085,신부청광아파트,826,6
2021-05-25,17:12:03,14,CAB285000013,CAB285002085,신부청광아파트,290,3
2021-05-25,17:12:04,14,CAB285000013,CAB285001025,두정도서관,1357,13
2021-05-25,17:12:04,14,CAB285000013,CAB285001025,두정도서관,187,1
2021-05-25,17:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,623,5
2021-05-25,17:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1220,11
2021-05-25,17:12:04,14,CAB285000013,CAB285010021,방아다리공원,220,1
2021-05-25,17:12:04,14,CAB285000013,CAB285010021,방아다리공원,974,6
2021-05-25,17:12:04,24,CAB285000024,CAB285000749,삼룡교,2022,17
2021-05-25,17:12:04,24,CAB285000024,CAB285000749,삼룡교,795,9
2021-05-25,17:12:04,24,CAB285000024,CAB285000322,동우아파트,246,4
2021-05-25,17:12:04,24,CAB285000024,CAB285000322,동우아파트,1707,19
2021-05-25,17:12:05,24,CAB285000025,CAB285010147,각원사,1344,8
2021-05-25,17:12:05,24,CAB285000025,CAB285010147,각원사,2807,22
2021-05-25,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,249,3
2021-05-25,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1275,12
2021-05-25,17:16:00,11,CAB285000006,CAB285000668,동남구청,674,7
2021-05-25,17:16:00,11,CAB285000006,CAB285000668,동남구청,1344,13
2021-05-25,17:16:00,11,CAB285000006,CAB285001478,단국대학교,283,3
2021-05-25,17:16:00,11,CAB285000006,CAB285001478,단국대학교,1050,7
2021-05-25,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,405,2
2021-05-25,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1638,13
2021-05-25,17:16:01,11,CAB285000007,CAB285000675,남산축협,534,7
2021-05-25,17:16:01,11,CAB285000007,CAB285000675,남산축협,1496,14
2021-05-25,17:16:01,11,CAB285000007,CAB285000906,성정초등학교,405,5
2021-05-25,17:16:01,11,CAB285000007,CAB285000906,성정초등학교,1233,17
2021-05-25,17:16:01,11,CAB285000007,CAB285000931,두정한성아파트,178,2
2021-05-25,17:16:01,11,CAB285000007,CAB285000931,두정한성아파트,974,10
2021-05-25,17:16:01,12,CAB285000008,CAB285000953,5단지시장입구,852,7
2021-05-25,17:16:01,12,CAB285000008,CAB285000953,5단지시장입구,73,1
2021-05-25,17:16:01,12,CAB285000008,CAB285000749,삼룡교,122,2
2021-05-25,17:16:01,12,CAB285000008,CAB285000749,삼룡교,322,5
2021-05-25,17:16:01,12,CAB285000008,CAB285001716,부영아파트,1129,12
2021-05-25,17:16:01,12,CAB285000008,CAB285001716,부영아파트,151,3
2021-05-25,17:16:02,12,CAB285000009,CAB285001589,삼룡교,201,2
2021-05-25,17:16:02,12,CAB285000009,CAB285001589,삼룡교,720,7
2021-05-25,17:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,477,3
2021-05-25,17:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,769,4
2021-05-25,17:16:02,12,CAB285000009,CAB285010021,방아다리공원,795,6
2021-05-25,17:16:02,12,CAB285000009,CAB285010021,방아다리공원,129,2
2021-05-25,17:16:02,13,CAB285000010,CAB285000686,종합터미널,436,4
2021-05-25,17:16:02,13,CAB285000010,CAB285000686,종합터미널,737,5
2021-05-25,17:16:02,13,CAB285000010,CAB285001518,충무병원정문,765,6
2021-05-25,17:16:02,13,CAB285000010,CAB285001518,충무병원정문,1806,15
2021-05-25,17:16:02,13,CAB285000010,CAB285071625,천안아산역,1964,16
2021-05-25,17:16:02,13,CAB285000010,CAB285071625,천안아산역,458,4
2021-05-25,17:16:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1102,9
2021-05-25,17:16:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,596,3
2021-05-25,17:16:03,13,CAB285000011,CAB285000878,중앙도서관,117,1
2021-05-25,17:16:03,13,CAB285000011,CAB285000878,중앙도서관,643,8
2021-05-25,17:16:03,13,CAB285000011,CAB285001715,단대병원,1231,11
2021-05-25,17:16:03,13,CAB285000011,CAB285001715,단대병원,1757,18
2021-05-25,17:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,263,3
2021-05-25,17:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1063,9
2021-05-25,17:16:03,14,CAB285000012,CAB285000934,두정중학교,78,1
2021-05-25,17:16:03,14,CAB285000012,CAB285000934,두정중학교,937,5
2021-05-25,17:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1087,11
2021-05-25,17:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1946,15
2021-05-25,17:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),72,2
2021-05-25,17:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1069,10
2021-05-25,17:16:03,14,CAB285000013,CAB285002085,신부청광아파트,820,6
2021-05-25,17:16:03,14,CAB285000013,CAB285002085,신부청광아파트,102,1
2021-05-25,17:16:04,14,CAB285000013,CAB285001025,두정도서관,1185,11
2021-05-25,17:16:04,14,CAB285000013,CAB285001025,두정도서관,61,1
2021-05-25,17:16:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,229,2
2021-05-25,17:16:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1089,11
2021-05-25,17:16:04,14,CAB285000013,CAB285010021,방아다리공원,818,5
2021-05-25,17:16:04,14,CAB285000013,CAB285010021,방아다리공원,1641,12
2021-05-25,17:16:04,24,CAB285000024,CAB285000749,삼룡교,1775,16
2021-05-25,17:16:04,24,CAB285000024,CAB285000749,삼룡교,537,6
2021-05-25,17:16:04,24,CAB285000024,CAB285000322,동우아파트,106,1
2021-05-25,17:16:04,24,CAB285000024,CAB285000322,동우아파트,1454,16
2021-05-25,17:16:05,24,CAB285000025,CAB285010147,각원사,1110,7
2021-05-25,17:16:05,24,CAB285000025,CAB285010147,각원사,2587,19
2021-05-25,17:16:05,81,CAB285000293,CAB285002084,동아태조아파트,1720,9
2021-05-25,17:16:05,81,CAB285000293,CAB285002084,동아태조아파트,445,4
2021-05-25,17:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,1626,14
2021-05-25,17:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,85,1
2021-05-25,17:16:05,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-25,17:16:05,81,CAB285000293,CAB285010148,차암2통,1145,11
2021-05-25,17:16:06,81,CAB285000294,CAB285010147,각원사,2238,17
2021-05-25,17:16:06,81,CAB285000294,CAB285010147,각원사,1287,8
2021-05-25,17:20:00,11,CAB285000006,CAB285000668,동남구청,450,4
2021-05-25,17:20:00,11,CAB285000006,CAB285000668,동남구청,1021,10
2021-05-25,17:20:00,11,CAB285000006,CAB285001478,단국대학교,855,6
2021-05-25,17:20:00,11,CAB285000006,CAB285001478,단국대학교,1741,14
2021-05-25,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1339,10
2021-05-25,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2209,16
2021-05-25,17:20:00,11,CAB285000007,CAB285000675,남산축협,434,5
2021-05-25,17:20:00,11,CAB285000007,CAB285000675,남산축협,1394,13
2021-05-25,17:20:01,11,CAB285000007,CAB285000906,성정초등학교,147,2
2021-05-25,17:20:01,11,CAB285000007,CAB285000906,성정초등학교,1131,15
2021-05-25,17:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1133,12
2021-05-25,17:20:01,11,CAB285000007,CAB285000931,두정한성아파트,932,9
2021-05-25,17:20:01,12,CAB285000008,CAB285000953,5단지시장입구,759,6
2021-05-25,17:20:01,12,CAB285000008,CAB285000953,5단지시장입구,1187,9
2021-05-25,17:20:01,12,CAB285000008,CAB285000749,삼룡교,142,2
2021-05-25,17:20:01,12,CAB285000008,CAB285000749,삼룡교,724,7
2021-05-25,17:20:01,12,CAB285000008,CAB285001716,부영아파트,878,10
2021-05-25,17:20:01,12,CAB285000008,CAB285001716,부영아파트,1144,12
2021-05-25,17:20:02,12,CAB285000009,CAB285001589,삼룡교,1720,10
2021-05-25,17:20:02,12,CAB285000009,CAB285001589,삼룡교,425,4
2021-05-25,17:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,286,3
2021-05-25,17:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,502,3
2021-05-25,17:20:02,12,CAB285000009,CAB285010021,방아다리공원,326,3
2021-05-25,17:20:02,12,CAB285000009,CAB285010021,방아다리공원,885,7
2021-05-25,17:20:02,13,CAB285000010,CAB285000686,종합터미널,92,1
2021-05-25,17:20:02,13,CAB285000010,CAB285000686,종합터미널,751,5
2021-05-25,17:20:02,13,CAB285000010,CAB285001518,충무병원정문,469,4
2021-05-25,17:20:02,13,CAB285000010,CAB285001518,충무병원정문,1448,12
2021-05-25,17:20:02,13,CAB285000010,CAB285071625,천안아산역,1674,14
2021-05-25,17:20:02,13,CAB285000010,CAB285071625,천안아산역,263,2
2021-05-25,17:20:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,894,5
2021-05-25,17:20:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,277,2
2021-05-25,17:20:03,13,CAB285000011,CAB285000878,중앙도서관,1091,12
2021-05-25,17:20:03,13,CAB285000011,CAB285000878,중앙도서관,357,4
2021-05-25,17:20:03,13,CAB285000011,CAB285001715,단대병원,917,8
2021-05-25,17:20:03,13,CAB285000011,CAB285001715,단대병원,1488,14
2021-05-25,17:20:03,14,CAB285000012,CAB285000934,두정중학교,1547,10
2021-05-25,17:20:03,14,CAB285000012,CAB285000934,두정중학교,319,2
2021-05-25,17:20:03,14,CAB285000012,CAB285000648,신부청광아파트,916,9
2021-05-25,17:20:03,14,CAB285000012,CAB285000648,신부청광아파트,1330,12
