curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-23,17:00:03,81,CAB285000293,CAB285002084,동아태조아파트,1705,9
2021-05-23,17:00:03,81,CAB285000293,CAB285002084,동아태조아파트,19,1
2021-05-23,17:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1705,19
2021-05-23,17:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1141,11
2021-05-23,17:00:03,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-23,17:00:03,81,CAB285000293,CAB285010148,차암2통,1177,10
2021-05-23,17:00:03,81,CAB285000294,CAB285010147,각원사,2610,25
2021-05-23,17:00:03,81,CAB285000294,CAB285010147,각원사,1205,10
2021-05-23,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,405,5
2021-05-23,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1148,12
2021-05-23,17:04:00,11,CAB285000006,CAB285000668,동남구청,634,8
2021-05-23,17:04:00,11,CAB285000006,CAB285000668,동남구청,1358,15
2021-05-23,17:04:00,11,CAB285000006,CAB285001478,단국대학교,244,3
2021-05-23,17:04:00,11,CAB285000006,CAB285001478,단국대학교,1807,18
2021-05-23,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,100,2
2021-05-23,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,901,10
2021-05-23,17:04:00,11,CAB285000007,CAB285000675,남산축협,341,3
2021-05-23,17:04:00,11,CAB285000007,CAB285000675,남산축협,1378,10
2021-05-23,17:04:00,11,CAB285000007,CAB285000906,성정초등학교,525,8
2021-05-23,17:04:00,11,CAB285000007,CAB285000906,성정초등학교,998,13
2021-05-23,17:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1353,18
2021-05-23,17:04:00,11,CAB285000007,CAB285000931,두정한성아파트,522,6
2021-05-23,17:04:00,12,CAB285000008,CAB285000953,5단지시장입구,207,3
2021-05-23,17:04:00,12,CAB285000008,CAB285000953,5단지시장입구,600,7
2021-05-23,17:04:00,12,CAB285000008,CAB285000749,삼룡교,931,9
2021-05-23,17:04:00,12,CAB285000008,CAB285000749,삼룡교,931,9
2021-05-23,17:04:01,12,CAB285000008,CAB285001716,부영아파트,1923,19
2021-05-23,17:04:01,12,CAB285000008,CAB285001716,부영아파트,538,6
2021-05-23,17:04:01,12,CAB285000009,CAB285001589,삼룡교,264,4
2021-05-23,17:04:01,12,CAB285000009,CAB285001589,삼룡교,1704,10
2021-05-23,17:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,654,4
2021-05-23,17:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,981,8
2021-05-23,17:04:01,12,CAB285000009,CAB285010021,방아다리공원,862,10
2021-05-23,17:04:01,12,CAB285000009,CAB285010021,방아다리공원,240,4
2021-05-23,17:04:01,13,CAB285000010,CAB285001518,충무병원정문,622,6
2021-05-23,17:04:01,13,CAB285000010,CAB285001518,충무병원정문,1388,12
2021-05-23,17:04:01,13,CAB285000010,CAB285071625,천안아산역,104,1
2021-05-23,17:04:01,13,CAB285000010,CAB285071625,천안아산역,104,1
2021-05-23,17:04:01,13,CAB285000011,CAB285001715,단대병원,756,6
2021-05-23,17:04:01,13,CAB285000011,CAB285001715,단대병원,1130,9
2021-05-23,17:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,781,8
2021-05-23,17:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1712,9
2021-05-23,17:04:02,14,CAB285000012,CAB285000934,두정중학교,1976,18
2021-05-23,17:04:02,14,CAB285000012,CAB285000934,두정중학교,1189,10
2021-05-23,17:04:02,14,CAB285000012,CAB285000648,신부청광아파트,248,5
2021-05-23,17:04:02,14,CAB285000012,CAB285000648,신부청광아파트,677,10
2021-05-23,17:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1283,15
2021-05-23,17:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1712,20
2021-05-23,17:04:02,14,CAB285000013,CAB285002085,신부청광아파트,764,8
2021-05-23,17:04:02,14,CAB285000013,CAB285002085,신부청광아파트,114,1
2021-05-23,17:04:02,14,CAB285000013,CAB285001025,두정도서관,457,5
2021-05-23,17:04:02,14,CAB285000013,CAB285001025,두정도서관,970,11
2021-05-23,17:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,253,3
2021-05-23,17:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1274,15
2021-05-23,17:04:02,14,CAB285000013,CAB285010021,방아다리공원,1694,13
2021-05-23,17:04:02,14,CAB285000013,CAB285010021,방아다리공원,1082,9
2021-05-23,17:04:02,24,CAB285000024,CAB285000322,동우아파트,2253,21
2021-05-23,17:04:02,24,CAB285000024,CAB285000322,동우아파트,556,8
2021-05-23,17:04:03,24,CAB285000025,CAB285010147,각원사,261,2
2021-05-23,17:04:03,24,CAB285000025,CAB285010147,각원사,1678,12
2021-05-23,17:04:03,81,CAB285000293,CAB285002084,동아태조아파트,1705,9
2021-05-23,17:04:03,81,CAB285000293,CAB285002084,동아태조아파트,1705,9
2021-05-23,17:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1705,19
2021-05-23,17:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,949,8
2021-05-23,17:04:03,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-23,17:04:03,81,CAB285000293,CAB285010148,차암2통,778,8
2021-05-23,17:04:03,81,CAB285000294,CAB285010147,각원사,2217,21
2021-05-23,17:04:03,81,CAB285000294,CAB285010147,각원사,853,7
2021-05-23,17:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,141,1
2021-05-23,17:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,939,10
2021-05-23,17:08:00,11,CAB285000006,CAB285000668,동남구청,315,4
2021-05-23,17:08:00,11,CAB285000006,CAB285000668,동남구청,1049,11
2021-05-23,17:08:00,11,CAB285000006,CAB285001478,단국대학교,1387,14
2021-05-23,17:08:00,11,CAB285000006,CAB285001478,단국대학교,2121,21
2021-05-23,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,490,6
2021-05-23,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,854,10
2021-05-23,17:08:00,11,CAB285000007,CAB285000675,남산축협,55,1
2021-05-23,17:08:00,11,CAB285000007,CAB285000675,남산축협,1184,8
2021-05-23,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,396,4
2021-05-23,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,787,11
2021-05-23,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1216,14
2021-05-23,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,213,3
2021-05-23,17:08:00,12,CAB285000008,CAB285000953,5단지시장입구,263,4
2021-05-23,17:08:00,12,CAB285000008,CAB285000953,5단지시장입구,1708,10
2021-05-23,17:08:00,12,CAB285000008,CAB285000749,삼룡교,847,9
2021-05-23,17:08:00,12,CAB285000008,CAB285000749,삼룡교,597,8
2021-05-23,17:08:01,12,CAB285000008,CAB285001716,부영아파트,1452,18
2021-05-23,17:08:01,12,CAB285000008,CAB285001716,부영아파트,74,1
2021-05-23,17:08:01,12,CAB285000009,CAB285001589,삼룡교,31,1
2021-05-23,17:08:01,12,CAB285000009,CAB285001589,삼룡교,606,7
2021-05-23,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,460,3
2021-05-23,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,783,5
2021-05-23,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,603,7
2021-05-23,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,1377,13
2021-05-23,17:08:01,13,CAB285000010,CAB285001518,충무병원정문,336,4
2021-05-23,17:08:01,13,CAB285000010,CAB285001518,충무병원정문,1265,11
2021-05-23,17:08:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-23,17:08:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-23,17:08:01,13,CAB285000011,CAB285001715,단대병원,151,2
2021-05-23,17:08:01,13,CAB285000011,CAB285001715,단대병원,375,5
2021-05-23,17:08:02,14,CAB285000012,CAB285000934,두정중학교,1663,15
2021-05-23,17:08:02,14,CAB285000012,CAB285000934,두정중학교,984,8
2021-05-23,17:08:02,14,CAB285000012,CAB285000648,신부청광아파트,416,6
2021-05-23,17:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1768,18
2021-05-23,17:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),883,10
2021-05-23,17:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1305,16
2021-05-23,17:08:02,14,CAB285000013,CAB285001025,두정도서관,1258,14
2021-05-23,17:08:02,14,CAB285000013,CAB285001025,두정도서관,668,7
2021-05-23,17:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,192,2
2021-05-23,17:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,773,9
2021-05-23,17:08:02,14,CAB285000013,CAB285010021,방아다리공원,1593,12
2021-05-23,17:08:02,14,CAB285000013,CAB285010021,방아다리공원,821,6
2021-05-23,17:08:02,24,CAB285000024,CAB285000686,종합터미널,1710,8
2021-05-23,17:08:02,24,CAB285000024,CAB285000686,종합터미널,1710,8
2021-05-23,17:08:02,24,CAB285000024,CAB285000749,삼룡교,1710,18
2021-05-23,17:08:02,24,CAB285000024,CAB285000749,삼룡교,1123,10
2021-05-23,17:08:02,24,CAB285000024,CAB285000322,동우아파트,1993,20
2021-05-23,17:08:02,24,CAB285000024,CAB285000322,동우아파트,263,4
2021-05-23,17:08:03,24,CAB285000025,CAB285010147,각원사,1222,9
2021-05-23,17:08:03,24,CAB285000025,CAB285010147,각원사,2651,27
2021-05-23,17:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,1918,17
2021-05-23,17:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,452,4
2021-05-23,17:08:03,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-23,17:08:03,81,CAB285000293,CAB285010148,차암2통,225,3
2021-05-23,17:08:03,81,CAB285000294,CAB285010147,각원사,1820,18
2021-05-23,17:08:03,81,CAB285000294,CAB285010147,각원사,509,6
2021-05-23,17:12:00,11,CAB285000006,CAB285000668,동남구청,810,10
2021-05-23,17:12:00,11,CAB285000006,CAB285000668,동남구청,1631,18
2021-05-23,17:12:00,11,CAB285000006,CAB285001478,단국대학교,1049,10
2021-05-23,17:12:00,11,CAB285000006,CAB285001478,단국대학교,1864,20
2021-05-23,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,494,6
2021-05-23,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,494,6
2021-05-23,17:12:00,11,CAB285000007,CAB285000675,남산축협,955,7
2021-05-23,17:12:00,11,CAB285000007,CAB285000675,남산축협,2045,17
2021-05-23,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,35,1
2021-05-23,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,709,10
2021-05-23,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,858,11
2021-05-23,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-05-23,17:12:01,12,CAB285000008,CAB285000953,5단지시장입구,787,9
2021-05-23,17:12:01,12,CAB285000008,CAB285000953,5단지시장입구,43,1
2021-05-23,17:12:01,12,CAB285000008,CAB285000749,삼룡교,321,6
2021-05-23,17:12:01,12,CAB285000008,CAB285000749,삼룡교,601,8
2021-05-23,17:12:01,12,CAB285000008,CAB285001716,부영아파트,1174,16
2021-05-23,17:12:01,12,CAB285000008,CAB285001716,부영아파트,1454,18
2021-05-23,17:12:01,12,CAB285000009,CAB285001589,삼룡교,1712,10
2021-05-23,17:12:01,12,CAB285000009,CAB285001589,삼룡교,258,3
2021-05-23,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,154,2
2021-05-23,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,441,3
2021-05-23,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,389,5
2021-05-23,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,1069,12
2021-05-23,17:12:01,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-05-23,17:12:01,13,CAB285000010,CAB285000686,종합터미널,334,4
2021-05-23,17:12:01,13,CAB285000010,CAB285001518,충무병원정문,123,2
2021-05-23,17:12:01,13,CAB285000010,CAB285001518,충무병원정문,811,7
2021-05-23,17:12:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-23,17:12:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-23,17:12:02,13,CAB285000011,CAB285001715,단대병원,277,3
2021-05-23,17:12:02,13,CAB285000011,CAB285001715,단대병원,1267,15
2021-05-23,17:12:02,14,CAB285000012,CAB285000934,두정중학교,1424,12
2021-05-23,17:12:02,14,CAB285000012,CAB285000934,두정중학교,793,6
2021-05-23,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,165,4
2021-05-23,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1571,16
2021-05-23,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),633,9
2021-05-23,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1056,14
2021-05-23,17:12:02,14,CAB285000013,CAB285001025,두정도서관,1095,12
2021-05-23,17:12:02,14,CAB285000013,CAB285001025,두정도서관,496,5
2021-05-23,17:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,558,7
2021-05-23,17:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1324,15
2021-05-23,17:12:02,14,CAB285000013,CAB285010021,방아다리공원,1336,9
2021-05-23,17:12:02,14,CAB285000013,CAB285010021,방아다리공원,581,4
2021-05-23,17:12:02,24,CAB285000024,CAB285000686,종합터미널,1730,8
2021-05-23,17:12:02,24,CAB285000024,CAB285000686,종합터미널,996,7
2021-05-23,17:12:02,24,CAB285000024,CAB285000749,삼룡교,2176,17
2021-05-23,17:12:02,24,CAB285000024,CAB285000749,삼룡교,654,6
2021-05-23,17:12:03,24,CAB285000024,CAB285000322,동우아파트,1516,16
2021-05-23,17:12:03,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-23,17:12:03,24,CAB285000025,CAB285010147,각원사,1002,8
2021-05-23,17:12:03,24,CAB285000025,CAB285010147,각원사,2614,25
2021-05-23,17:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1746,16
2021-05-23,17:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,156,1
2021-05-23,17:12:03,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-23,17:12:03,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-23,17:12:03,81,CAB285000294,CAB285010147,각원사,1523,16
2021-05-23,17:12:03,81,CAB285000294,CAB285010147,각원사,238,4
2021-05-23,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1323,12
2021-05-23,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,311,4
2021-05-23,17:16:00,11,CAB285000006,CAB285000668,동남구청,527,7
2021-05-23,17:16:00,11,CAB285000006,CAB285000668,동남구청,1212,14
2021-05-23,17:16:00,11,CAB285000006,CAB285001478,단국대학교,931,8
2021-05-23,17:16:00,11,CAB285000006,CAB285001478,단국대학교,1581,17
2021-05-23,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,154,2
2021-05-23,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,351,5
2021-05-23,17:16:00,11,CAB285000007,CAB285000675,남산축협,213,2
2021-05-23,17:16:00,11,CAB285000007,CAB285000675,남산축협,1721,14
2021-05-23,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,476,5
2021-05-23,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,925,12
2021-05-23,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,779,9
2021-05-23,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1305,15
2021-05-23,17:16:00,12,CAB285000008,CAB285000749,삼룡교,86,2
2021-05-23,17:16:00,12,CAB285000008,CAB285000749,삼룡교,211,4
2021-05-23,17:16:01,12,CAB285000008,CAB285001716,부영아파트,939,12
2021-05-23,17:16:01,12,CAB285000008,CAB285001716,부영아파트,1064,14
2021-05-23,17:16:01,12,CAB285000009,CAB285001589,삼룡교,84,1
2021-05-23,17:16:01,12,CAB285000009,CAB285001589,삼룡교,567,6
2021-05-23,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,301,3
2021-05-23,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,625,4
2021-05-23,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,38,1
2021-05-23,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,768,9
2021-05-23,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,210,3
2021-05-23,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,1142,11
2021-05-23,17:16:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-23,17:16:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-23,17:16:01,14,CAB285000012,CAB285000934,두정중학교,1141,10
2021-05-23,17:16:01,14,CAB285000012,CAB285000934,두정중학교,526,5
2021-05-23,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1929,20
2021-05-23,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1314,15
2021-05-23,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),502,8
2021-05-23,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),902,10
2021-05-23,17:16:02,14,CAB285000013,CAB285001025,두정도서관,807,9
2021-05-23,17:16:02,14,CAB285000013,CAB285001025,두정도서관,304,3
2021-05-23,17:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,306,4
2021-05-23,17:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1142,13
2021-05-23,17:16:02,14,CAB285000013,CAB285010021,방아다리공원,854,7
2021-05-23,17:16:02,14,CAB285000013,CAB285010021,방아다리공원,272,2
2021-05-23,17:16:02,24,CAB285000024,CAB285000749,삼룡교,1677,14
2021-05-23,17:16:02,24,CAB285000024,CAB285000749,삼룡교,231,3
2021-05-23,17:16:02,24,CAB285000024,CAB285000322,동우아파트,2539,24
2021-05-23,17:16:02,24,CAB285000024,CAB285000322,동우아파트,1093,13
2021-05-23,17:16:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1111,10
2021-05-23,17:16:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1725,17
2021-05-23,17:16:03,24,CAB285000025,CAB285010147,각원사,570,5
2021-05-23,17:16:03,24,CAB285000025,CAB285010147,각원사,2298,20
2021-05-23,17:16:03,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-23,17:16:03,81,CAB285000293,CAB285010148,차암2통,1213,9
2021-05-23,17:16:03,81,CAB285000294,CAB285000981,역말오거리,238,4
2021-05-23,17:16:03,81,CAB285000294,CAB285000981,역말오거리,1697,19
2021-05-23,17:16:03,81,CAB285000294,CAB285010147,각원사,1144,14
2021-05-23,17:16:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,17:20:00,11,CAB285000006,CAB285000668,동남구청,259,4
2021-05-23,17:20:00,11,CAB285000006,CAB285000668,동남구청,888,10
2021-05-23,17:20:00,11,CAB285000006,CAB285001478,단국대학교,764,6
2021-05-23,17:20:00,11,CAB285000006,CAB285001478,단국대학교,1313,14
2021-05-23,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,213,3
2021-05-23,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1719,16
2021-05-23,17:20:00,11,CAB285000007,CAB285000675,남산축협,1332,10
2021-05-23,17:20:00,11,CAB285000007,CAB285000675,남산축협,2181,21
2021-05-23,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,321,3
2021-05-23,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,539,7
2021-05-23,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,519,6
2021-05-23,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1155,13
2021-05-23,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,218,3
2021-05-23,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,655,8
2021-05-23,17:20:01,12,CAB285000008,CAB285000749,삼룡교,1171,13
2021-05-23,17:20:01,12,CAB285000008,CAB285000749,삼룡교,586,8
2021-05-23,17:20:01,12,CAB285000008,CAB285001716,부영아파트,651,8
2021-05-23,17:20:01,12,CAB285000008,CAB285001716,부영아파트,837,10
2021-05-23,17:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,277,3
2021-05-23,17:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,1016,8
2021-05-23,17:20:01,12,CAB285000009,CAB285010021,방아다리공원,546,6
2021-05-23,17:20:01,12,CAB285000009,CAB285010021,방아다리공원,887,10
2021-05-23,17:20:01,13,CAB285000010,CAB285001518,충무병원정문,85,1
2021-05-23,17:20:01,13,CAB285000010,CAB285001518,충무병원정문,970,10
2021-05-23,17:20:01,13,CAB285000010,CAB285071625,천안아산역,45,1
2021-05-23,17:20:01,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-05-23,17:20:02,13,CAB285000011,CAB285001715,단대병원,1493,20
2021-05-23,17:20:02,13,CAB285000011,CAB285001715,단대병원,618,7
2021-05-23,17:20:02,14,CAB285000012,CAB285000934,두정중학교,908,7
2021-05-23,17:20:02,14,CAB285000012,CAB285000934,두정중학교,249,2
2021-05-23,17:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1691,17
2021-05-23,17:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1032,12
2021-05-23,17:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),216,6
2021-05-23,17:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),666,9
2021-05-23,17:20:02,14,CAB285000013,CAB285001025,두정도서관,1442,16
2021-05-23,17:20:02,14,CAB285000013,CAB285001025,두정도서관,545,6
2021-05-23,17:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,193,2
2021-05-23,17:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,782,9
2021-05-23,17:20:03,14,CAB285000013,CAB285010021,방아다리공원,690,5
2021-05-23,17:20:03,14,CAB285000013,CAB285010021,방아다리공원,1576,12
2021-05-23,17:20:03,24,CAB285000024,CAB285000322,동우아파트,2457,24
2021-05-23,17:20:03,24,CAB285000024,CAB285000322,동우아파트,833,10
2021-05-23,17:20:03,24,CAB285000025,CAB285010147,각원사,315,3
2021-05-23,17:20:03,24,CAB285000025,CAB285010147,각원사,1990,17
2021-05-23,17:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1720,19
2021-05-23,17:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1031,10
2021-05-23,17:20:04,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-23,17:20:04,81,CAB285000293,CAB285010148,차암2통,884,8
2021-05-23,17:20:04,81,CAB285000294,CAB285010147,각원사,898,10
2021-05-23,17:20:04,81,CAB285000294,CAB285010147,각원사,2318,24
2021-05-23,17:24:00,11,CAB285000006,CAB285000668,동남구청,117,2
2021-05-23,17:24:00,11,CAB285000006,CAB285000668,동남구청,820,10
2021-05-23,17:24:00,11,CAB285000006,CAB285001478,단국대학교,406,4
2021-05-23,17:24:00,11,CAB285000006,CAB285001478,단국대학교,1158,12
2021-05-23,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,156,2
2021-05-23,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1375,14
2021-05-23,17:24:00,11,CAB285000007,CAB285000675,남산축협,659,6
2021-05-23,17:24:00,11,CAB285000007,CAB285000675,남산축협,1700,16
2021-05-23,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,13,1
