curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,18:00:01,11,CAB285000007,CAB285000906,성정초등학교,1151,14
2021-05-31,18:00:01,11,CAB285000007,CAB285000931,두정한성아파트,672,6
2021-05-31,18:00:01,11,CAB285000007,CAB285000931,두정한성아파트,1510,15
2021-05-31,18:00:01,12,CAB285000008,CAB285000953,5단지시장입구,984,8
2021-05-31,18:00:01,12,CAB285000008,CAB285000953,5단지시장입구,524,5
2021-05-31,18:00:01,12,CAB285000008,CAB285000749,삼룡교,102,1
2021-05-31,18:00:01,12,CAB285000008,CAB285000749,삼룡교,769,8
2021-05-31,18:00:01,12,CAB285000008,CAB285001716,부영아파트,857,10
2021-05-31,18:00:01,12,CAB285000008,CAB285001716,부영아파트,1088,11
2021-05-31,18:00:01,12,CAB285000009,CAB285001589,삼룡교,1800,10
2021-05-31,18:00:01,12,CAB285000009,CAB285001589,삼룡교,843,7
2021-05-31,18:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,194,2
2021-05-31,18:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,720,4
2021-05-31,18:00:02,12,CAB285000009,CAB285010021,방아다리공원,966,10
2021-05-31,18:00:02,12,CAB285000009,CAB285010021,방아다리공원,233,3
2021-05-31,18:00:02,13,CAB285000010,CAB285001518,충무병원정문,2078,15
2021-05-31,18:00:02,13,CAB285000010,CAB285001518,충무병원정문,1230,11
2021-05-31,18:00:02,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-31,18:00:02,13,CAB285000010,CAB285071625,천안아산역,120,1
2021-05-31,18:00:02,13,CAB285000011,CAB285001715,단대병원,1091,8
2021-05-31,18:00:02,13,CAB285000011,CAB285001715,단대병원,91,1
2021-05-31,18:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,109,1
2021-05-31,18:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1800,9
2021-05-31,18:00:02,14,CAB285000012,CAB285000934,두정중학교,883,6
2021-05-31,18:00:02,14,CAB285000012,CAB285000934,두정중학교,1420,11
2021-05-31,18:00:02,14,CAB285000012,CAB285000648,신부청광아파트,953,10
2021-05-31,18:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1883,16
2021-05-31,18:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),342,6
2021-05-31,18:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),913,9
2021-05-31,18:00:03,14,CAB285000013,CAB285001025,두정도서관,83,1
2021-05-31,18:00:03,14,CAB285000013,CAB285001025,두정도서관,717,6
2021-05-31,18:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1151,11
2021-05-31,18:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,521,5
2021-05-31,18:00:03,14,CAB285000013,CAB285010021,방아다리공원,283,2
2021-05-31,18:00:03,14,CAB285000013,CAB285010021,방아다리공원,774,5
2021-05-31,18:00:04,24,CAB285000024,CAB285000686,종합터미널,566,4
2021-05-31,18:00:04,24,CAB285000024,CAB285000686,종합터미널,1810,8
2021-05-31,18:00:04,24,CAB285000024,CAB285000749,삼룡교,1830,14
2021-05-31,18:00:04,24,CAB285000024,CAB285000749,삼룡교,226,3
2021-05-31,18:00:04,24,CAB285000024,CAB285000322,동우아파트,2676,24
2021-05-31,18:00:04,24,CAB285000024,CAB285000322,동우아파트,1072,13
2021-05-31,18:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1805,17
2021-05-31,18:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,929,8
2021-05-31,18:00:05,24,CAB285000025,CAB285010147,각원사,615,5
2021-05-31,18:00:05,24,CAB285000025,CAB285010147,각원사,2447,18
2021-05-31,18:00:06,81,CAB285000293,CAB285002132,계룡리슈빌,2118,16
2021-05-31,18:00:06,81,CAB285000293,CAB285002132,계룡리슈빌,1310,10
2021-05-31,18:00:06,81,CAB285000293,CAB285010148,차암2통,959,9
2021-05-31,18:00:06,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-31,18:00:07,81,CAB285000294,CAB285000981,역말오거리,365,5
2021-05-31,18:00:07,81,CAB285000294,CAB285000981,역말오거리,1462,13
2021-05-31,18:00:07,81,CAB285000294,CAB285010147,각원사,980,7
2021-05-31,18:00:07,81,CAB285000294,CAB285010147,각원사,1721,15
2021-05-31,18:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,347,4
2021-05-31,18:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,134,1
2021-05-31,18:04:00,11,CAB285000006,CAB285000668,동남구청,1463,14
2021-05-31,18:04:00,11,CAB285000006,CAB285000668,동남구청,1250,11
2021-05-31,18:04:00,11,CAB285000006,CAB285001478,단국대학교,1224,10
2021-05-31,18:04:00,11,CAB285000006,CAB285001478,단국대학교,791,5
2021-05-31,18:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1226,10
2021-05-31,18:04:00,11,CAB285000006,CAB285001032,두정우남아파트,2029,15
2021-05-31,18:04:00,11,CAB285000007,CAB285000675,남산축협,534,5
2021-05-31,18:04:00,11,CAB285000007,CAB285000675,남산축협,1625,14
2021-05-31,18:04:00,11,CAB285000007,CAB285000906,성정초등학교,252,2
2021-05-31,18:04:00,11,CAB285000007,CAB285000906,성정초등학교,702,9
2021-05-31,18:04:01,11,CAB285000007,CAB285000931,두정한성아파트,428,4
2021-05-31,18:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1314,12
2021-05-31,18:04:01,12,CAB285000008,CAB285000953,5단지시장입구,767,7
2021-05-31,18:04:01,12,CAB285000008,CAB285000953,5단지시장입구,217,3
2021-05-31,18:04:01,12,CAB285000008,CAB285000749,삼룡교,773,8
2021-05-31,18:04:01,12,CAB285000008,CAB285000749,삼룡교,963,8
2021-05-31,18:04:01,12,CAB285000008,CAB285001716,부영아파트,682,8
2021-05-31,18:04:01,12,CAB285000008,CAB285001716,부영아파트,991,10
2021-05-31,18:04:01,12,CAB285000009,CAB285001589,삼룡교,926,8
2021-05-31,18:04:01,12,CAB285000009,CAB285001589,삼룡교,547,5
2021-05-31,18:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,944,6
2021-05-31,18:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,500,3
2021-05-31,18:04:02,12,CAB285000009,CAB285010021,방아다리공원,1142,10
2021-05-31,18:04:02,12,CAB285000009,CAB285010021,방아다리공원,666,7
2021-05-31,18:04:02,13,CAB285000010,CAB285000686,종합터미널,378,3
2021-05-31,18:04:02,13,CAB285000010,CAB285000686,종합터미널,1804,6
2021-05-31,18:04:02,13,CAB285000010,CAB285001518,충무병원정문,1816,14
2021-05-31,18:04:02,13,CAB285000010,CAB285001518,충무병원정문,1063,9
2021-05-31,18:04:02,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-31,18:04:02,13,CAB285000010,CAB285071625,천안아산역,441,3
2021-05-31,18:04:02,13,CAB285000011,CAB285000878,중앙도서관,1947,16
2021-05-31,18:04:02,13,CAB285000011,CAB285000878,중앙도서관,320,4
2021-05-31,18:04:02,13,CAB285000011,CAB285001715,단대병원,898,7
2021-05-31,18:04:02,13,CAB285000011,CAB285001715,단대병원,1627,14
2021-05-31,18:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,815,7
2021-05-31,18:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1812,9
2021-05-31,18:04:03,14,CAB285000012,CAB285000934,두정중학교,820,5
2021-05-31,18:04:03,14,CAB285000012,CAB285000934,두정중학교,1192,9
2021-05-31,18:04:03,14,CAB285000012,CAB285000648,신부청광아파트,902,9
2021-05-31,18:04:03,14,CAB285000012,CAB285000648,신부청광아파트,1811,15
2021-05-31,18:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),75,2
2021-05-31,18:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),344,6
2021-05-31,18:04:03,14,CAB285000013,CAB285001025,두정도서관,412,3
2021-05-31,18:04:03,14,CAB285000013,CAB285001025,두정도서관,1559,14
2021-05-31,18:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,767,8
2021-05-31,18:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,333,3
2021-05-31,18:04:03,14,CAB285000013,CAB285010021,방아다리공원,1769,13
2021-05-31,18:04:03,14,CAB285000013,CAB285010021,방아다리공원,727,5
2021-05-31,18:04:03,24,CAB285000024,CAB285000686,종합터미널,360,3
2021-05-31,18:04:03,24,CAB285000024,CAB285000686,종합터미널,1810,8
2021-05-31,18:04:04,24,CAB285000024,CAB285000749,삼룡교,1612,13
2021-05-31,18:04:04,24,CAB285000024,CAB285000749,삼룡교,129,2
2021-05-31,18:04:04,24,CAB285000024,CAB285000322,동우아파트,2455,23
2021-05-31,18:04:04,24,CAB285000024,CAB285000322,동우아파트,972,12
2021-05-31,18:04:04,24,CAB285000025,CAB285010147,각원사,358,3
2021-05-31,18:04:04,24,CAB285000025,CAB285010147,각원사,2227,17
2021-05-31,18:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,2118,16
2021-05-31,18:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,1170,8
2021-05-31,18:04:04,81,CAB285000293,CAB285010148,차암2통,801,8
2021-05-31,18:04:04,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-31,18:04:04,81,CAB285000294,CAB285000981,역말오거리,229,4
2021-05-31,18:04:04,81,CAB285000294,CAB285000981,역말오거리,1400,12
2021-05-31,18:04:05,81,CAB285000294,CAB285010147,각원사,442,5
2021-05-31,18:04:05,81,CAB285000294,CAB285010147,각원사,1536,14
2021-05-31,18:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,128,1
2021-05-31,18:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,1114,11
2021-05-31,18:08:00,11,CAB285000006,CAB285000668,동남구청,1186,11
2021-05-31,18:08:00,11,CAB285000006,CAB285000668,동남구청,840,9
2021-05-31,18:08:00,11,CAB285000006,CAB285001478,단국대학교,905,6
2021-05-31,18:08:00,11,CAB285000006,CAB285001478,단국대학교,281,3
2021-05-31,18:08:00,11,CAB285000006,CAB285001032,두정우남아파트,838,8
2021-05-31,18:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1474,13
2021-05-31,18:08:00,11,CAB285000007,CAB285000675,남산축협,124,2
2021-05-31,18:08:00,11,CAB285000007,CAB285000675,남산축협,1295,10
2021-05-31,18:08:00,11,CAB285000007,CAB285000906,성정초등학교,462,5
2021-05-31,18:08:00,11,CAB285000007,CAB285000906,성정초등학교,893,12
2021-05-31,18:08:01,11,CAB285000007,CAB285000931,두정한성아파트,140,2
2021-05-31,18:08:01,11,CAB285000007,CAB285000931,두정한성아파트,1017,9
2021-05-31,18:08:01,12,CAB285000008,CAB285000953,5단지시장입구,901,6
2021-05-31,18:08:01,12,CAB285000008,CAB285000953,5단지시장입구,1052,8
2021-05-31,18:08:01,12,CAB285000008,CAB285000749,삼룡교,316,4
2021-05-31,18:08:01,12,CAB285000008,CAB285000749,삼룡교,427,6
2021-05-31,18:08:01,12,CAB285000008,CAB285001716,부영아파트,388,4
2021-05-31,18:08:01,12,CAB285000008,CAB285001716,부영아파트,771,8
2021-05-31,18:08:01,12,CAB285000009,CAB285001589,삼룡교,655,4
2021-05-31,18:08:01,12,CAB285000009,CAB285001589,삼룡교,364,2
2021-05-31,18:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,715,4
2021-05-31,18:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,326,3
2021-05-31,18:08:02,12,CAB285000009,CAB285010021,방아다리공원,1091,10
2021-05-31,18:08:02,12,CAB285000009,CAB285010021,방아다리공원,244,3
2021-05-31,18:08:02,13,CAB285000010,CAB285000686,종합터미널,100,1
2021-05-31,18:08:02,13,CAB285000010,CAB285000686,종합터미널,554,4
2021-05-31,18:08:02,13,CAB285000010,CAB285001518,충무병원정문,1619,12
2021-05-31,18:08:02,13,CAB285000010,CAB285001518,충무병원정문,617,5
2021-05-31,18:08:02,13,CAB285000010,CAB285071625,천안아산역,575,5
2021-05-31,18:08:02,13,CAB285000010,CAB285071625,천안아산역,118,1
2021-05-31,18:08:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,663,3
2021-05-31,18:08:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,904,4
2021-05-31,18:08:03,13,CAB285000011,CAB285000878,중앙도서관,1522,13
2021-05-31,18:08:03,13,CAB285000011,CAB285000878,중앙도서관,33,1
2021-05-31,18:08:03,13,CAB285000011,CAB285001715,단대병원,351,3
2021-05-31,18:08:03,13,CAB285000011,CAB285001715,단대병원,1758,11
2021-05-31,18:08:04,14,CAB285000012,CAB285000934,두정중학교,405,2
2021-05-31,18:08:04,14,CAB285000012,CAB285000934,두정중학교,1000,7
2021-05-31,18:08:04,14,CAB285000012,CAB285000648,신부청광아파트,197,3
2021-05-31,18:08:04,14,CAB285000012,CAB285000648,신부청광아파트,1472,12
2021-05-31,18:08:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1612,13
2021-05-31,18:08:04,14,CAB285000012,CAB285001747,백석대학교(운동장),186,4
2021-05-31,18:08:04,14,CAB285000013,CAB285002085,신부청광아파트,115,1
2021-05-31,18:08:04,14,CAB285000013,CAB285002085,신부청광아파트,812,6
2021-05-31,18:08:04,14,CAB285000013,CAB285001025,두정도서관,173,1
2021-05-31,18:08:04,14,CAB285000013,CAB285001025,두정도서관,1118,11
2021-05-31,18:08:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,413,4
2021-05-31,18:08:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,35,1
2021-05-31,18:08:04,14,CAB285000013,CAB285010021,방아다리공원,1467,11
2021-05-31,18:08:04,14,CAB285000013,CAB285010021,방아다리공원,391,3
2021-05-31,18:08:05,24,CAB285000024,CAB285000322,동우아파트,2182,20
2021-05-31,18:08:05,24,CAB285000024,CAB285000322,동우아파트,604,8
2021-05-31,18:08:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1490,16
2021-05-31,18:08:05,24,CAB285000025,CAB285000651,복자여자중고등학교,406,5
2021-05-31,18:08:05,24,CAB285000025,CAB285010147,각원사,30,1
2021-05-31,18:08:05,24,CAB285000025,CAB285010147,각원사,1991,15
2021-05-31,18:08:05,81,CAB285000293,CAB285002132,계룡리슈빌,1710,13
2021-05-31,18:08:05,81,CAB285000293,CAB285002132,계룡리슈빌,827,5
2021-05-31,18:08:06,81,CAB285000293,CAB285010148,차암2통,274,3
2021-05-31,18:08:06,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,18:08:06,81,CAB285000294,CAB285010147,각원사,111,1
2021-05-31,18:08:06,81,CAB285000294,CAB285010147,각원사,1228,8
2021-05-31,18:12:00,11,CAB285000006,CAB285000668,동남구청,986,10
2021-05-31,18:12:00,11,CAB285000006,CAB285000668,동남구청,568,5
2021-05-31,18:12:00,11,CAB285000006,CAB285001478,단국대학교,1807,15
2021-05-31,18:12:00,11,CAB285000006,CAB285001478,단국대학교,779,5
2021-05-31,18:12:00,11,CAB285000006,CAB285001032,두정우남아파트,751,6
2021-05-31,18:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1188,10
2021-05-31,18:12:01,11,CAB285000007,CAB285000675,남산축협,1088,8
2021-05-31,18:12:01,11,CAB285000007,CAB285000675,남산축협,2040,17
2021-05-31,18:12:01,11,CAB285000007,CAB285000906,성정초등학교,196,2
2021-05-31,18:12:01,11,CAB285000007,CAB285000906,성정초등학교,608,8
2021-05-31,18:12:01,11,CAB285000007,CAB285000931,두정한성아파트,784,7
2021-05-31,18:12:01,11,CAB285000007,CAB285000931,두정한성아파트,1263,12
2021-05-31,18:12:01,12,CAB285000008,CAB285000953,5단지시장입구,338,4
2021-05-31,18:12:01,12,CAB285000008,CAB285000953,5단지시장입구,603,5
2021-05-31,18:12:01,12,CAB285000008,CAB285000749,삼룡교,83,1
2021-05-31,18:12:01,12,CAB285000008,CAB285000749,삼룡교,243,4
2021-05-31,18:12:01,12,CAB285000008,CAB285001716,부영아파트,112,1
2021-05-31,18:12:01,12,CAB285000008,CAB285001716,부영아파트,567,6
2021-05-31,18:12:01,12,CAB285000009,CAB285001589,삼룡교,603,3
2021-05-31,18:12:01,12,CAB285000009,CAB285001589,삼룡교,360,2
