curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-18,16:56:02,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-05-18,16:56:02,13,CAB285000010,CAB285071625,천안아산역,105,1
2021-05-18,16:56:02,13,CAB285000011,CAB285000878,중앙도서관,252,3
2021-05-18,16:56:02,13,CAB285000011,CAB285000878,중앙도서관,784,10
2021-05-18,16:56:03,13,CAB285000011,CAB285001715,단대병원,1015,7
2021-05-18,16:56:03,13,CAB285000011,CAB285001715,단대병원,90,1
2021-05-18,16:56:03,14,CAB285000012,CAB285000934,두정중학교,1281,8
2021-05-18,16:56:03,14,CAB285000012,CAB285000934,두정중학교,146,1
2021-05-18,16:56:03,14,CAB285000012,CAB285000648,신부청광아파트,361,5
2021-05-18,16:56:03,14,CAB285000012,CAB285000648,신부청광아파트,1179,11
2021-05-18,16:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),606,8
2021-05-18,16:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1593,15
2021-05-18,16:56:03,14,CAB285000013,CAB285001025,두정도서관,337,2
2021-05-18,16:56:03,14,CAB285000013,CAB285001025,두정도서관,882,8
2021-05-18,16:56:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,610,6
2021-05-18,16:56:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1344,12
2021-05-18,16:56:03,14,CAB285000013,CAB285010021,방아다리공원,488,2
2021-05-18,16:56:03,14,CAB285000013,CAB285010021,방아다리공원,158,1
2021-05-18,16:56:04,24,CAB285000024,CAB285000686,종합터미널,1710,8
2021-05-18,16:56:04,24,CAB285000024,CAB285000686,종합터미널,426,4
2021-05-18,16:56:04,24,CAB285000024,CAB285000749,삼룡교,1655,14
2021-05-18,16:56:04,24,CAB285000024,CAB285000749,삼룡교,608,6
2021-05-18,16:56:04,24,CAB285000024,CAB285000322,동우아파트,194,3
2021-05-18,16:56:04,24,CAB285000024,CAB285000322,동우아파트,1490,16
2021-05-18,16:56:04,24,CAB285000025,CAB285010147,각원사,1586,9
2021-05-18,16:56:04,24,CAB285000025,CAB285010147,각원사,2540,18
2021-05-18,16:56:04,81,CAB285000293,CAB285002084,동아태조아파트,1705,9
2021-05-18,16:56:04,81,CAB285000293,CAB285002084,동아태조아파트,292,3
2021-05-18,16:56:04,81,CAB285000293,CAB285002132,계룡리슈빌,389,3
2021-05-18,16:56:04,81,CAB285000293,CAB285002132,계룡리슈빌,1473,13
2021-05-18,16:56:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-18,16:56:04,81,CAB285000293,CAB285010148,차암2통,1552,13
2021-05-18,16:56:05,81,CAB285000294,CAB285010147,각원사,1065,8
2021-05-18,16:56:05,81,CAB285000294,CAB285010147,각원사,244,4
2021-05-18,17:00:00,11,CAB285000006,CAB285000668,동남구청,822,9
2021-05-18,17:00:00,11,CAB285000006,CAB285000668,동남구청,1788,19
2021-05-18,17:00:00,11,CAB285000006,CAB285001478,단국대학교,1134,6
2021-05-18,17:00:00,11,CAB285000006,CAB285001478,단국대학교,1333,8
2021-05-18,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,98,2
2021-05-18,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,359,4
2021-05-18,17:00:00,11,CAB285000007,CAB285000675,남산축협,296,3
2021-05-18,17:00:00,11,CAB285000007,CAB285000675,남산축협,1123,10
2021-05-18,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,959,13
2021-05-18,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,1786,20
2021-05-18,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,761,9
2021-05-18,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1915,23
2021-05-18,17:00:00,12,CAB285000008,CAB285000953,5단지시장입구,531,5
2021-05-18,17:00:00,12,CAB285000008,CAB285000953,5단지시장입구,866,7
2021-05-18,17:00:00,12,CAB285000008,CAB285000749,삼룡교,12,1
2021-05-18,17:00:00,12,CAB285000008,CAB285000749,삼룡교,606,6
2021-05-18,17:00:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-18,17:00:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-18,17:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,25,1
2021-05-18,17:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,419,3
2021-05-18,17:00:01,12,CAB285000009,CAB285010021,방아다리공원,1250,11
2021-05-18,17:00:01,12,CAB285000009,CAB285010021,방아다리공원,403,4
2021-05-18,17:00:01,13,CAB285000010,CAB285000686,종합터미널,637,5
2021-05-18,17:00:01,13,CAB285000010,CAB285000686,종합터미널,1709,6
2021-05-18,17:00:01,13,CAB285000010,CAB285001518,충무병원정문,1459,11
2021-05-18,17:00:01,13,CAB285000010,CAB285001518,충무병원정문,492,4
2021-05-18,17:00:01,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-05-18,17:00:01,13,CAB285000010,CAB285071625,천안아산역,105,1
2021-05-18,17:00:01,13,CAB285000011,CAB285000878,중앙도서관,112,1
2021-05-18,17:00:01,13,CAB285000011,CAB285000878,중앙도서관,418,4
2021-05-18,17:00:01,13,CAB285000011,CAB285001715,단대병원,892,6
2021-05-18,17:00:01,13,CAB285000011,CAB285001715,단대병원,1388,11
2021-05-18,17:00:02,14,CAB285000012,CAB285000934,두정중학교,1084,7
2021-05-18,17:00:02,14,CAB285000012,CAB285000934,두정중학교,1700,19
2021-05-18,17:00:02,14,CAB285000012,CAB285000648,신부청광아파트,139,2
2021-05-18,17:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1004,10
2021-05-18,17:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),351,6
2021-05-18,17:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1346,12
2021-05-18,17:00:02,14,CAB285000013,CAB285001025,두정도서관,59,1
2021-05-18,17:00:02,14,CAB285000013,CAB285001025,두정도서관,650,5
2021-05-18,17:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,456,4
2021-05-18,17:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1070,11
2021-05-18,17:00:03,14,CAB285000013,CAB285010021,방아다리공원,488,2
2021-05-18,17:00:03,14,CAB285000013,CAB285010021,방아다리공원,158,1
2021-05-18,17:00:03,24,CAB285000024,CAB285000749,삼룡교,1388,12
2021-05-18,17:00:03,24,CAB285000024,CAB285000749,삼룡교,350,4
2021-05-18,17:00:03,24,CAB285000024,CAB285000322,동우아파트,2270,22
2021-05-18,17:00:03,24,CAB285000024,CAB285000322,동우아파트,1232,14
2021-05-18,17:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1705,17
2021-05-18,17:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,602,6
2021-05-18,17:00:03,24,CAB285000025,CAB285010147,각원사,1372,8
2021-05-18,17:00:03,24,CAB285000025,CAB285010147,각원사,2306,16
2021-05-18,17:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,181,1
2021-05-18,17:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1189,10
2021-05-18,17:00:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-18,17:00:03,81,CAB285000293,CAB285010148,차암2통,1344,11
2021-05-18,17:00:04,81,CAB285000294,CAB285010147,각원사,927,7
2021-05-18,17:00:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-18,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1198,12
2021-05-18,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,505,6
2021-05-18,17:04:00,11,CAB285000006,CAB285000668,동남구청,546,5
2021-05-18,17:04:00,11,CAB285000006,CAB285000668,동남구청,1548,16
2021-05-18,17:04:01,11,CAB285000006,CAB285001478,단국대학교,942,5
2021-05-18,17:04:01,11,CAB285000006,CAB285001478,단국대학교,1135,6
2021-05-18,17:04:01,11,CAB285000006,CAB285001032,두정우남아파트,175,2
2021-05-18,17:04:01,11,CAB285000006,CAB285001032,두정우남아파트,712,6
2021-05-18,17:04:03,11,CAB285000007,CAB285000675,남산축협,825,7
2021-05-18,17:04:03,11,CAB285000007,CAB285000675,남산축협,1523,14
2021-05-18,17:04:03,11,CAB285000007,CAB285000906,성정초등학교,650,10
2021-05-18,17:04:03,11,CAB285000007,CAB285000906,성정초등학교,1488,17
2021-05-18,17:04:04,11,CAB285000007,CAB285000931,두정한성아파트,567,6
2021-05-18,17:04:04,11,CAB285000007,CAB285000931,두정한성아파트,1611,20
2021-05-18,17:04:04,12,CAB285000008,CAB285000953,5단지시장입구,145,2
2021-05-18,17:04:04,12,CAB285000008,CAB285000953,5단지시장입구,538,5
2021-05-18,17:04:04,12,CAB285000008,CAB285000749,삼룡교,1309,8
2021-05-18,17:04:04,12,CAB285000008,CAB285000749,삼룡교,483,4
2021-05-18,17:04:04,12,CAB285000008,CAB285001716,부영아파트,797,9
2021-05-18,17:04:04,12,CAB285000008,CAB285001716,부영아파트,531,6
2021-05-18,17:04:05,12,CAB285000009,CAB285000952,주공5단지아파트,165,2
2021-05-18,17:04:05,12,CAB285000009,CAB285000952,주공5단지아파트,627,4
2021-05-18,17:04:05,12,CAB285000009,CAB285010021,방아다리공원,796,8
2021-05-18,17:04:05,12,CAB285000009,CAB285010021,방아다리공원,1311,12
2021-05-18,17:04:05,13,CAB285000010,CAB285001518,충무병원정문,1068,7
2021-05-18,17:04:05,13,CAB285000010,CAB285001518,충무병원정문,196,2
2021-05-18,17:04:05,13,CAB285000010,CAB285071625,천안아산역,397,2
2021-05-18,17:04:05,13,CAB285000010,CAB285071625,천안아산역,105,1
2021-05-18,17:04:05,13,CAB285000011,CAB285000878,중앙도서관,1399,14
2021-05-18,17:04:05,13,CAB285000011,CAB285000878,중앙도서관,120,1
2021-05-18,17:04:05,13,CAB285000011,CAB285001715,단대병원,444,5
2021-05-18,17:04:05,13,CAB285000011,CAB285001715,단대병원,996,7
2021-05-18,17:04:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,812,7
2021-05-18,17:04:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,264,2
2021-05-18,17:04:06,14,CAB285000012,CAB285000934,두정중학교,816,5
2021-05-18,17:04:06,14,CAB285000012,CAB285000934,두정중학교,1670,12
2021-05-18,17:04:06,14,CAB285000012,CAB285000648,신부청광아파트,1867,15
2021-05-18,17:04:06,14,CAB285000012,CAB285000648,신부청광아파트,842,7
2021-05-18,17:04:06,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-18,17:04:06,14,CAB285000012,CAB285001747,백석대학교(운동장),896,9
2021-05-18,17:04:06,14,CAB285000013,CAB285002085,신부청광아파트,877,9
2021-05-18,17:04:06,14,CAB285000013,CAB285002085,신부청광아파트,120,1
2021-05-18,17:04:07,14,CAB285000013,CAB285001025,두정도서관,452,3
2021-05-18,17:04:07,14,CAB285000013,CAB285001025,두정도서관,1170,11
2021-05-18,17:04:07,14,CAB285000013,CAB285001498,주공그린빌3차아파트,271,2
2021-05-18,17:04:07,14,CAB285000013,CAB285001498,주공그린빌3차아파트,766,8
2021-05-18,17:04:07,14,CAB285000013,CAB285010021,방아다리공원,158,1
2021-05-18,17:04:07,14,CAB285000013,CAB285010021,방아다리공원,1377,6
2021-05-18,17:04:07,24,CAB285000024,CAB285000749,삼룡교,1213,10
2021-05-18,17:04:07,24,CAB285000024,CAB285000749,삼룡교,57,1
2021-05-18,17:04:08,24,CAB285000024,CAB285000322,동우아파트,2047,20
2021-05-18,17:04:08,24,CAB285000024,CAB285000322,동우아파트,891,11
2021-05-18,17:04:08,24,CAB285000025,CAB285000651,복자여자중고등학교,1705,17
2021-05-18,17:04:08,24,CAB285000025,CAB285000651,복자여자중고등학교,455,5
2021-05-18,17:04:08,24,CAB285000025,CAB285010147,각원사,1058,7
2021-05-18,17:04:08,24,CAB285000025,CAB285010147,각원사,2111,15
2021-05-18,17:04:08,81,CAB285000293,CAB285010148,차암2통,1061,9
2021-05-18,17:04:08,81,CAB285000293,CAB285010148,차암2통,2152,18
2021-05-18,17:04:08,81,CAB285000294,CAB285000981,역말오거리,1503,12
2021-05-18,17:04:08,81,CAB285000294,CAB285000981,역말오거리,39,1
2021-05-18,17:04:08,81,CAB285000294,CAB285010147,각원사,1270,11
2021-05-18,17:04:08,81,CAB285000294,CAB285010147,각원사,552,6
2021-05-18,17:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,1028,10
2021-05-18,17:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,198,2
2021-05-18,17:08:00,11,CAB285000006,CAB285000668,동남구청,321,4
2021-05-18,17:08:00,11,CAB285000006,CAB285000668,동남구청,1242,12
2021-05-18,17:08:00,11,CAB285000006,CAB285001478,단국대학교,582,4
2021-05-18,17:08:00,11,CAB285000006,CAB285001478,단국대학교,582,4
2021-05-18,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,762,6
2021-05-18,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1820,14
2021-05-18,17:08:00,11,CAB285000007,CAB285000675,남산축협,573,6
2021-05-18,17:08:00,11,CAB285000007,CAB285000675,남산축협,1399,13
2021-05-18,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,461,7
2021-05-18,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,1311,16
2021-05-18,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,398,4
2021-05-18,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1439,17
2021-05-18,17:08:00,12,CAB285000008,CAB285000953,5단지시장입구,47,1
2021-05-18,17:08:00,12,CAB285000008,CAB285000953,5단지시장입구,321,4
2021-05-18,17:08:00,12,CAB285000008,CAB285000749,삼룡교,915,7
2021-05-18,17:08:00,12,CAB285000008,CAB285000749,삼룡교,125,1
2021-05-18,17:08:00,12,CAB285000008,CAB285001716,부영아파트,533,7
2021-05-18,17:08:00,12,CAB285000008,CAB285001716,부영아파트,295,4
2021-05-18,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,345,3
2021-05-18,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,999,7
2021-05-18,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,567,6
2021-05-18,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,1077,10
2021-05-18,17:08:01,13,CAB285000010,CAB285001518,충무병원정문,502,4
2021-05-18,17:08:01,13,CAB285000010,CAB285001518,충무병원정문,150,1
2021-05-18,17:08:01,13,CAB285000010,CAB285071625,천안아산역,206,2
2021-05-18,17:08:01,13,CAB285000010,CAB285071625,천안아산역,1191,11
2021-05-18,17:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,558,3
2021-05-18,17:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,810,5
2021-05-18,17:08:01,13,CAB285000011,CAB285000878,중앙도서관,1333,13
2021-05-18,17:08:01,13,CAB285000011,CAB285000878,중앙도서관,1585,15
2021-05-18,17:08:01,13,CAB285000011,CAB285001715,단대병원,89,1
2021-05-18,17:08:01,13,CAB285000011,CAB285001715,단대병원,841,7
2021-05-18,17:08:01,14,CAB285000012,CAB285000934,두정중학교,592,3
2021-05-18,17:08:01,14,CAB285000012,CAB285000934,두정중학교,1408,8
2021-05-18,17:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1442,13
2021-05-18,17:08:02,14,CAB285000012,CAB285000648,신부청광아파트,229,4
2021-05-18,17:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),544,8
2021-05-18,17:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1437,14
2021-05-18,17:08:02,14,CAB285000013,CAB285001025,두정도서관,213,1
2021-05-18,17:08:02,14,CAB285000013,CAB285001025,두정도서관,934,8
2021-05-18,17:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,473,4
2021-05-18,17:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1188,11
2021-05-18,17:08:02,14,CAB285000013,CAB285010021,방아다리공원,258,2
2021-05-18,17:08:02,14,CAB285000013,CAB285010021,방아다리공원,1460,9
2021-05-18,17:08:02,24,CAB285000024,CAB285000749,삼룡교,2135,17
2021-05-18,17:08:02,24,CAB285000024,CAB285000749,삼룡교,937,9
2021-05-18,17:08:02,24,CAB285000024,CAB285000322,동우아파트,1813,19
2021-05-18,17:08:02,24,CAB285000024,CAB285000322,동우아파트,732,9
2021-05-18,17:08:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1388,16
2021-05-18,17:08:02,24,CAB285000025,CAB285000651,복자여자중고등학교,270,3
2021-05-18,17:08:03,24,CAB285000025,CAB285010147,각원사,487,5
2021-05-18,17:08:03,24,CAB285000025,CAB285010147,각원사,1774,13
2021-05-18,17:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,2038,17
2021-05-18,17:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,535,4
2021-05-18,17:08:03,81,CAB285000293,CAB285010148,차암2통,813,8
2021-05-18,17:08:03,81,CAB285000293,CAB285010148,차암2통,1730,14
2021-05-18,17:08:03,81,CAB285000294,CAB285010147,각원사,1095,8
2021-05-18,17:08:03,81,CAB285000294,CAB285010147,각원사,238,4
2021-05-18,17:12:00,11,CAB285000006,CAB285000668,동남구청,127,2
2021-05-18,17:12:00,11,CAB285000006,CAB285000668,동남구청,987,10
2021-05-18,17:12:00,11,CAB285000006,CAB285001478,단국대학교,93,1
2021-05-18,17:12:00,11,CAB285000006,CAB285001478,단국대학교,368,4
2021-05-18,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,285,3
2021-05-18,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1363,11
2021-05-18,17:12:00,11,CAB285000007,CAB285000675,남산축협,389,4
2021-05-18,17:12:00,11,CAB285000007,CAB285000675,남산축협,1039,9
2021-05-18,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,279,4
2021-05-18,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,1129,14
2021-05-18,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,135,2
2021-05-18,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1261,14
2021-05-18,17:12:00,12,CAB285000008,CAB285000953,5단지시장입구,533,5
2021-05-18,17:12:00,12,CAB285000008,CAB285000953,5단지시장입구,95,1
2021-05-18,17:12:00,12,CAB285000008,CAB285000749,삼룡교,531,7
2021-05-18,17:12:00,12,CAB285000008,CAB285000749,삼룡교,1400,10
2021-05-18,17:12:01,12,CAB285000008,CAB285001716,부영아파트,359,5
2021-05-18,17:12:01,12,CAB285000008,CAB285001716,부영아파트,69,1
2021-05-18,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,286,3
2021-05-18,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,828,5
2021-05-18,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,568,6
2021-05-18,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,750,8
2021-05-18,17:12:01,13,CAB285000010,CAB285001518,충무병원정문,311,3
2021-05-18,17:12:01,13,CAB285000010,CAB285001518,충무병원정문,1451,11
2021-05-18,17:12:01,13,CAB285000010,CAB285071625,천안아산역,108,1
2021-05-18,17:12:01,13,CAB285000010,CAB285071625,천안아산역,791,8
2021-05-18,17:12:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,23,1
2021-05-18,17:12:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,705,4
2021-05-18,17:12:01,13,CAB285000011,CAB285000878,중앙도서관,798,11
2021-05-18,17:12:01,13,CAB285000011,CAB285000878,중앙도서관,1480,14
2021-05-18,17:12:01,13,CAB285000011,CAB285001715,단대병원,454,5
2021-05-18,17:12:01,13,CAB285000011,CAB285001715,단대병원,941,7
2021-05-18,17:12:02,14,CAB285000012,CAB285000934,두정중학교,154,1
2021-05-18,17:12:02,14,CAB285000012,CAB285000934,두정중학교,1243,7
2021-05-18,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,987,11
2021-05-18,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,2076,17
2021-05-18,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),357,6
2021-05-18,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1189,10
2021-05-18,17:12:02,14,CAB285000013,CAB285001025,두정도서관,1642,15
2021-05-18,17:12:02,14,CAB285000013,CAB285001025,두정도서관,764,6
2021-05-18,17:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,362,3
2021-05-18,17:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,908,9
2021-05-18,17:12:02,14,CAB285000013,CAB285010021,방아다리공원,1202,8
2021-05-18,17:12:02,14,CAB285000013,CAB285010021,방아다리공원,1910,13
2021-05-18,17:12:02,24,CAB285000024,CAB285000686,종합터미널,961,7
2021-05-18,17:12:02,24,CAB285000024,CAB285000686,종합터미널,961,7
2021-05-18,17:12:02,24,CAB285000024,CAB285000749,삼룡교,2168,17
2021-05-18,17:12:02,24,CAB285000024,CAB285000749,삼룡교,613,7
2021-05-18,17:12:02,24,CAB285000024,CAB285000322,동우아파트,1485,17
2021-05-18,17:12:02,24,CAB285000024,CAB285000322,동우아파트,546,8
2021-05-18,17:12:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1177,12
2021-05-18,17:12:02,24,CAB285000025,CAB285000651,복자여자중고등학교,41,1
2021-05-18,17:12:02,24,CAB285000025,CAB285010147,각원사,319,3
2021-05-18,17:12:02,24,CAB285000025,CAB285010147,각원사,1547,11
2021-05-18,17:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1855,16
2021-05-18,17:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,349,3
2021-05-18,17:12:03,81,CAB285000293,CAB285010148,차암2통,813,8
2021-05-18,17:12:03,81,CAB285000293,CAB285010148,차암2통,1544,13
2021-05-18,17:12:03,81,CAB285000294,CAB285010147,각원사,896,7
2021-05-18,17:12:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-18,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,515,7
2021-05-18,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1276,12
2021-05-18,17:16:00,11,CAB285000006,CAB285000668,동남구청,1562,17
2021-05-18,17:16:00,11,CAB285000006,CAB285000668,동남구청,658,7
2021-05-18,17:16:00,11,CAB285000006,CAB285001478,단국대학교,1196,7
2021-05-18,17:16:00,11,CAB285000006,CAB285001478,단국대학교,2190,17
2021-05-18,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1258,10
2021-05-18,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1258,10
2021-05-18,17:16:00,11,CAB285000007,CAB285000675,남산축협,45,1
2021-05-18,17:16:00,11,CAB285000007,CAB285000675,남산축협,827,7
2021-05-18,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,14,1
2021-05-18,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,785,11
2021-05-18,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1000,11
2021-05-18,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1771,21
2021-05-18,17:16:01,12,CAB285000008,CAB285000953,5단지시장입구,81,1
2021-05-18,17:16:01,12,CAB285000008,CAB285000953,5단지시장입구,921,7
2021-05-18,17:16:01,12,CAB285000008,CAB285000749,삼룡교,236,3
2021-05-18,17:16:01,12,CAB285000008,CAB285000749,삼룡교,1260,8
2021-05-18,17:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-18,17:16:01,12,CAB285000008,CAB285001716,부영아파트,598,7
2021-05-18,17:16:01,12,CAB285000009,CAB285001589,삼룡교,249,3
2021-05-18,17:16:01,12,CAB285000009,CAB285001589,삼룡교,1054,10
2021-05-18,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,668,4
2021-05-18,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1619,13
2021-05-18,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,263,3
2021-05-18,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,582,6
2021-05-18,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,150,1
2021-05-18,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,1149,9
2021-05-18,17:16:01,13,CAB285000010,CAB285071625,천안아산역,110,1
2021-05-18,17:16:01,13,CAB285000010,CAB285071625,천안아산역,588,5
2021-05-18,17:16:02,13,CAB285000011,CAB285000878,중앙도서관,621,8
2021-05-18,17:16:02,13,CAB285000011,CAB285000878,중앙도서관,1299,13
2021-05-18,17:16:02,13,CAB285000011,CAB285001715,단대병원,87,1
2021-05-18,17:16:02,13,CAB285000011,CAB285001715,단대병원,500,5
2021-05-18,17:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,249,3
2021-05-18,17:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,744,7
2021-05-18,17:16:02,14,CAB285000012,CAB285000934,두정중학교,1762,13
2021-05-18,17:16:02,14,CAB285000012,CAB285000934,두정중학교,582,3
2021-05-18,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,796,10
2021-05-18,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1424,13
2021-05-18,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-18,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),883,10
2021-05-18,17:16:02,14,CAB285000013,CAB285002085,신부청광아파트,222,2
2021-05-18,17:16:02,14,CAB285000013,CAB285002085,신부청광아파트,966,9
