curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-01,17:08:07,14,CAB285000013,CAB285002085,신부청광아파트,702,6
2021-06-01,17:08:07,14,CAB285000013,CAB285001025,두정도서관,342,2
2021-06-01,17:08:07,14,CAB285000013,CAB285001025,두정도서관,1200,11
2021-06-01,17:08:08,14,CAB285000013,CAB285001498,주공그린빌3차아파트,84,2
2021-06-01,17:08:08,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1220,12
2021-06-01,17:08:08,14,CAB285000013,CAB285010021,방아다리공원,246,2
2021-06-01,17:08:08,14,CAB285000013,CAB285010021,방아다리공원,971,7
2021-06-01,17:08:08,24,CAB285000024,CAB285000749,삼룡교,1998,17
2021-06-01,17:08:08,24,CAB285000024,CAB285000749,삼룡교,1075,10
2021-06-01,17:08:08,24,CAB285000024,CAB285000322,동우아파트,299,5
2021-06-01,17:08:08,24,CAB285000024,CAB285000322,동우아파트,1925,20
2021-06-01,17:08:08,24,CAB285000025,CAB285000651,복자여자중고등학교,403,4
2021-06-01,17:08:08,24,CAB285000025,CAB285000651,복자여자중고등학교,1577,16
2021-06-01,17:08:08,24,CAB285000025,CAB285010147,각원사,2098,14
2021-06-01,17:08:08,24,CAB285000025,CAB285010147,각원사,277,2
2021-06-01,17:08:08,81,CAB285000293,CAB285002132,계룡리슈빌,1928,17
2021-06-01,17:08:08,81,CAB285000293,CAB285002132,계룡리슈빌,528,4
2021-06-01,17:08:08,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:08:08,81,CAB285000293,CAB285010148,차암2통,403,6
2021-06-01,17:08:09,81,CAB285000294,CAB285000981,역말오거리,188,3
2021-06-01,17:08:09,81,CAB285000294,CAB285000981,역말오거리,1317,10
2021-06-01,17:08:09,81,CAB285000294,CAB285010147,각원사,1781,13
2021-06-01,17:08:09,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,17:12:00,11,CAB285000006,CAB285000668,동남구청,182,3
2021-06-01,17:12:00,11,CAB285000006,CAB285000668,동남구청,1029,10
2021-06-01,17:12:01,11,CAB285000006,CAB285001478,단국대학교,983,6
2021-06-01,17:12:01,11,CAB285000006,CAB285001478,단국대학교,1628,13
2021-06-01,17:12:02,11,CAB285000006,CAB285001032,두정우남아파트,409,2
2021-06-01,17:12:02,11,CAB285000006,CAB285001032,두정우남아파트,2199,16
2021-06-01,17:12:03,11,CAB285000007,CAB285000675,남산축협,1067,8
2021-06-01,17:12:03,11,CAB285000007,CAB285000675,남산축협,155,3
2021-06-01,17:12:03,11,CAB285000007,CAB285000906,성정초등학교,355,5
2021-06-01,17:12:03,11,CAB285000007,CAB285000906,성정초등학교,909,13
2021-06-01,17:12:03,11,CAB285000007,CAB285000931,두정한성아파트,311,4
2021-06-01,17:12:03,11,CAB285000007,CAB285000931,두정한성아파트,1333,15
2021-06-01,17:12:03,12,CAB285000008,CAB285000953,5단지시장입구,601,5
2021-06-01,17:12:03,12,CAB285000008,CAB285000953,5단지시장입구,969,8
2021-06-01,17:12:03,12,CAB285000008,CAB285000749,삼룡교,341,4
2021-06-01,17:12:03,12,CAB285000008,CAB285000749,삼룡교,1174,10
2021-06-01,17:12:03,12,CAB285000008,CAB285001716,부영아파트,266,4
2021-06-01,17:12:03,12,CAB285000008,CAB285001716,부영아파트,143,3
2021-06-01,17:12:03,12,CAB285000009,CAB285001589,삼룡교,512,4
2021-06-01,17:12:03,12,CAB285000009,CAB285001589,삼룡교,1712,10
2021-06-01,17:12:03,12,CAB285000009,CAB285000952,주공5단지아파트,668,4
2021-06-01,17:12:03,12,CAB285000009,CAB285000952,주공5단지아파트,668,4
2021-06-01,17:12:04,12,CAB285000009,CAB285010021,방아다리공원,284,3
2021-06-01,17:12:04,12,CAB285000009,CAB285010021,방아다리공원,748,7
2021-06-01,17:12:04,13,CAB285000010,CAB285001518,충무병원정문,1140,10
2021-06-01,17:12:04,13,CAB285000010,CAB285001518,충무병원정문,111,1
2021-06-01,17:12:04,13,CAB285000010,CAB285071625,천안아산역,106,1
2021-06-01,17:12:04,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-06-01,17:12:04,13,CAB285000011,CAB285000878,중앙도서관,23,1
2021-06-01,17:12:04,13,CAB285000011,CAB285000878,중앙도서관,928,10
2021-06-01,17:12:05,13,CAB285000011,CAB285001715,단대병원,936,7
2021-06-01,17:12:05,13,CAB285000011,CAB285001715,단대병원,1176,11
2021-06-01,17:12:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,567,4
2021-06-01,17:12:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1712,9
2021-06-01,17:12:05,14,CAB285000012,CAB285000934,두정중학교,105,1
2021-06-01,17:12:05,14,CAB285000012,CAB285000934,두정중학교,839,6
2021-06-01,17:12:05,14,CAB285000012,CAB285000648,신부청광아파트,197,4
2021-06-01,17:12:05,14,CAB285000012,CAB285000648,신부청광아파트,1016,11
2021-06-01,17:12:05,14,CAB285000012,CAB285001747,백석대학교(운동장),1462,14
2021-06-01,17:12:05,14,CAB285000012,CAB285001747,백석대학교(운동장),552,8
2021-06-01,17:12:05,14,CAB285000013,CAB285001025,두정도서관,938,8
2021-06-01,17:12:05,14,CAB285000013,CAB285001025,두정도서관,1488,14
2021-06-01,17:12:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,866,10
2021-06-01,17:12:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1837,18
2021-06-01,17:12:06,14,CAB285000013,CAB285010021,방아다리공원,731,5
2021-06-01,17:12:06,14,CAB285000013,CAB285010021,방아다리공원,1103,8
2021-06-01,17:12:06,24,CAB285000024,CAB285000686,종합터미널,897,7
2021-06-01,17:12:06,24,CAB285000024,CAB285000686,종합터미널,863,7
2021-06-01,17:12:06,24,CAB285000024,CAB285000749,삼룡교,2077,17
2021-06-01,17:12:06,24,CAB285000024,CAB285000749,삼룡교,1184,10
2021-06-01,17:12:06,24,CAB285000024,CAB285000322,동우아파트,107,1
2021-06-01,17:12:06,24,CAB285000024,CAB285000322,동우아파트,2034,20
2021-06-01,17:12:06,24,CAB285000025,CAB285000651,복자여자중고등학교,156,2
2021-06-01,17:12:06,24,CAB285000025,CAB285000651,복자여자중고등학교,1388,12
2021-06-01,17:12:06,24,CAB285000025,CAB285010147,각원사,1818,12
2021-06-01,17:12:06,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-01,17:12:06,81,CAB285000293,CAB285002132,계룡리슈빌,1789,16
2021-06-01,17:12:06,81,CAB285000293,CAB285002132,계룡리슈빌,317,3
2021-06-01,17:12:07,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:12:07,81,CAB285000293,CAB285010148,차암2통,254,4
2021-06-01,17:12:07,81,CAB285000294,CAB285010147,각원사,1553,10
2021-06-01,17:12:07,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,330,4
2021-06-01,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1360,12
2021-06-01,17:16:00,11,CAB285000006,CAB285000668,동남구청,700,7
2021-06-01,17:16:00,11,CAB285000006,CAB285000668,동남구청,1433,14
2021-06-01,17:16:00,11,CAB285000006,CAB285001478,단국대학교,860,6
2021-06-01,17:16:00,11,CAB285000006,CAB285001478,단국대학교,1373,9
2021-06-01,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2070,16
2021-06-01,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2583,19
2021-06-01,17:16:00,11,CAB285000007,CAB285000675,남산축협,1002,7
2021-06-01,17:16:00,11,CAB285000007,CAB285000675,남산축협,1718,14
2021-06-01,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,169,2
2021-06-01,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,684,9
2021-06-01,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1149,12
2021-06-01,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1664,19
2021-06-01,17:16:01,12,CAB285000008,CAB285000953,5단지시장입구,253,3
2021-06-01,17:16:01,12,CAB285000008,CAB285000953,5단지시장입구,765,6
2021-06-01,17:16:01,12,CAB285000008,CAB285000749,삼룡교,72,1
2021-06-01,17:16:01,12,CAB285000008,CAB285000749,삼룡교,1031,8
2021-06-01,17:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-01,17:16:01,12,CAB285000008,CAB285001716,부영아파트,858,9
2021-06-01,17:16:01,12,CAB285000009,CAB285001589,삼룡교,199,1
2021-06-01,17:16:01,12,CAB285000009,CAB285001589,삼룡교,832,7
2021-06-01,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,292,3
2021-06-01,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,292,3
2021-06-01,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,46,1
2021-06-01,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,629,6
2021-06-01,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,727,6
2021-06-01,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,1523,12
2021-06-01,17:16:02,13,CAB285000010,CAB285071625,천안아산역,441,4
2021-06-01,17:16:02,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-06-01,17:16:02,13,CAB285000011,CAB285000878,중앙도서관,805,8
2021-06-01,17:16:02,13,CAB285000011,CAB285000878,중앙도서관,1563,13
2021-06-01,17:16:02,13,CAB285000011,CAB285001715,단대병원,796,6
2021-06-01,17:16:02,13,CAB285000011,CAB285001715,단대병원,929,7
2021-06-01,17:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,412,3
2021-06-01,17:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1217,9
2021-06-01,17:16:02,14,CAB285000012,CAB285000934,두정중학교,1770,13
2021-06-01,17:16:02,14,CAB285000012,CAB285000934,두정중학교,465,3
2021-06-01,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,76,2
2021-06-01,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,479,7
2021-06-01,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1315,12
2021-06-01,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),380,7
2021-06-01,17:16:02,14,CAB285000013,CAB285001025,두정도서관,692,5
2021-06-01,17:16:02,14,CAB285000013,CAB285001025,두정도서관,1309,12
2021-06-01,17:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,701,8
2021-06-01,17:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1597,15
2021-06-01,17:16:03,14,CAB285000013,CAB285010021,방아다리공원,594,4
2021-06-01,17:16:03,14,CAB285000013,CAB285010021,방아다리공원,926,6
2021-06-01,17:16:03,24,CAB285000024,CAB285000686,종합터미널,912,7
2021-06-01,17:16:03,24,CAB285000024,CAB285000686,종합터미널,510,4
2021-06-01,17:16:03,24,CAB285000024,CAB285000749,삼룡교,1753,14
2021-06-01,17:16:03,24,CAB285000024,CAB285000749,삼룡교,711,7
2021-06-01,17:16:03,24,CAB285000024,CAB285000322,동우아파트,2612,24
2021-06-01,17:16:03,24,CAB285000024,CAB285000322,동우아파트,1570,17
2021-06-01,17:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1725,17
2021-06-01,17:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1160,9
2021-06-01,17:16:03,24,CAB285000025,CAB285010147,각원사,1553,9
2021-06-01,17:16:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-01,17:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,1645,15
2021-06-01,17:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,84,1
2021-06-01,17:16:04,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:16:04,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:16:04,81,CAB285000294,CAB285010147,각원사,1318,8
2021-06-01,17:16:04,81,CAB285000294,CAB285010147,각원사,2202,16
2021-06-01,17:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,128,1
2021-06-01,17:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,861,10
2021-06-01,17:20:01,11,CAB285000006,CAB285000668,동남구청,564,5
2021-06-01,17:20:01,11,CAB285000006,CAB285000668,동남구청,1224,11
2021-06-01,17:20:02,11,CAB285000006,CAB285001478,단국대학교,320,4
2021-06-01,17:20:02,11,CAB285000006,CAB285001478,단국대학교,987,6
2021-06-01,17:20:04,11,CAB285000006,CAB285001032,두정우남아파트,1540,14
2021-06-01,17:20:04,11,CAB285000006,CAB285001032,두정우남아파트,2207,16
2021-06-01,17:20:10,11,CAB285000007,CAB285000675,남산축협,666,5
2021-06-01,17:20:10,11,CAB285000007,CAB285000675,남산축협,1331,11
2021-06-01,17:20:11,11,CAB285000007,CAB285000906,성정초등학교,1418,15
2021-06-01,17:20:11,11,CAB285000007,CAB285000906,성정초등학교,287,3
2021-06-01,17:20:11,11,CAB285000007,CAB285000931,두정한성아파트,933,9
2021-06-01,17:20:11,11,CAB285000007,CAB285000931,두정한성아파트,1266,13
2021-06-01,17:20:11,12,CAB285000008,CAB285000953,5단지시장입구,1324,9
2021-06-01,17:20:11,12,CAB285000008,CAB285000953,5단지시장입구,334,4
2021-06-01,17:20:12,12,CAB285000008,CAB285000749,삼룡교,552,7
2021-06-01,17:20:12,12,CAB285000008,CAB285000749,삼룡교,1208,10
2021-06-01,17:20:12,12,CAB285000008,CAB285001716,부영아파트,1036,10
2021-06-01,17:20:12,12,CAB285000008,CAB285001716,부영아파트,447,6
2021-06-01,17:20:12,12,CAB285000009,CAB285001589,삼룡교,501,4
2021-06-01,17:20:12,12,CAB285000009,CAB285001589,삼룡교,1720,10
2021-06-01,17:20:12,12,CAB285000009,CAB285000952,주공5단지아파트,74,1
2021-06-01,17:20:12,12,CAB285000009,CAB285000952,주공5단지아파트,74,1
2021-06-01,17:20:12,12,CAB285000009,CAB285010021,방아다리공원,46,1
2021-06-01,17:20:12,12,CAB285000009,CAB285010021,방아다리공원,291,3
2021-06-01,17:20:13,13,CAB285000010,CAB285001518,충무병원정문,284,3
2021-06-01,17:20:13,13,CAB285000010,CAB285001518,충무병원정문,1098,9
2021-06-01,17:20:13,13,CAB285000010,CAB285071625,천안아산역,312,2
2021-06-01,17:20:13,13,CAB285000010,CAB285071625,천안아산역,217,2
2021-06-01,17:20:13,13,CAB285000011,CAB285000878,중앙도서관,545,4
2021-06-01,17:20:13,13,CAB285000011,CAB285000878,중앙도서관,1194,11
2021-06-01,17:20:13,13,CAB285000011,CAB285001715,단대병원,374,5
2021-06-01,17:20:13,13,CAB285000011,CAB285001715,단대병원,835,7
2021-06-01,17:20:13,14,CAB285000012,CAB285000934,두정중학교,1272,10
2021-06-01,17:20:13,14,CAB285000012,CAB285000934,두정중학교,133,1
2021-06-01,17:20:14,14,CAB285000012,CAB285000648,신부청광아파트,152,3
2021-06-01,17:20:14,14,CAB285000012,CAB285000648,신부청광아파트,1039,11
2021-06-01,17:20:14,14,CAB285000012,CAB285001747,백석대학교(운동장),970,10
2021-06-01,17:20:14,14,CAB285000012,CAB285001747,백석대학교(운동장),151,4
2021-06-01,17:20:14,14,CAB285000013,CAB285001025,두정도서관,341,2
2021-06-01,17:20:14,14,CAB285000013,CAB285001025,두정도서관,1037,9
