curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-21,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,753,6
2021-05-21,17:12:00,11,CAB285000007,CAB285001055,단국대 삼거리,325,3
2021-05-21,17:12:00,11,CAB285000007,CAB285001055,단국대 삼거리,824,8
2021-05-21,17:12:00,11,CAB285000007,CAB285000675,남산축협,1057,9
2021-05-21,17:12:00,11,CAB285000007,CAB285000675,남산축협,1970,17
2021-05-21,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,265,3
2021-05-21,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,590,9
2021-05-21,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1279,13
2021-05-21,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,195,3
2021-05-21,17:12:00,12,CAB285000008,CAB285000953,5단지시장입구,1135,9
2021-05-21,17:12:00,12,CAB285000008,CAB285000953,5단지시장입구,335,5
2021-05-21,17:12:01,12,CAB285000008,CAB285000749,삼룡교,94,1
2021-05-21,17:12:01,12,CAB285000008,CAB285000749,삼룡교,331,4
2021-05-21,17:12:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-21,17:12:01,12,CAB285000008,CAB285001716,부영아파트,1150,10
2021-05-21,17:12:01,12,CAB285000009,CAB285001589,삼룡교,338,3
2021-05-21,17:12:01,12,CAB285000009,CAB285001589,삼룡교,1712,10
2021-05-21,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,649,4
2021-05-21,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,710,4
2021-05-21,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,769,7
2021-05-21,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,1857,14
2021-05-21,17:12:01,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-05-21,17:12:01,13,CAB285000010,CAB285000686,종합터미널,535,5
2021-05-21,17:12:02,13,CAB285000010,CAB285001518,충무병원정문,144,1
2021-05-21,17:12:02,13,CAB285000010,CAB285001518,충무병원정문,1142,10
2021-05-21,17:12:02,13,CAB285000010,CAB285071625,천안아산역,99,1
2021-05-21,17:12:02,13,CAB285000010,CAB285071625,천안아산역,755,6
2021-05-21,17:12:02,13,CAB285000011,CAB285000878,중앙도서관,668,9
2021-05-21,17:12:02,13,CAB285000011,CAB285000878,중앙도서관,1596,15
2021-05-21,17:12:02,13,CAB285000011,CAB285001715,단대병원,535,6
2021-05-21,17:12:02,13,CAB285000011,CAB285001715,단대병원,1151,10
2021-05-21,17:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,511,5
2021-05-21,17:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1712,9
2021-05-21,17:12:02,14,CAB285000012,CAB285000934,두정중학교,90,1
2021-05-21,17:12:02,14,CAB285000012,CAB285000934,두정중학교,1319,8
2021-05-21,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1126,11
2021-05-21,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,177,3
2021-05-21,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2264,21
2021-05-21,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1315,13
2021-05-21,17:12:02,14,CAB285000013,CAB285001025,두정도서관,1421,14
2021-05-21,17:12:02,14,CAB285000013,CAB285001025,두정도서관,878,8
2021-05-21,17:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,751,7
2021-05-21,17:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,902,8
2021-05-21,17:12:03,14,CAB285000013,CAB285010021,방아다리공원,388,2
2021-05-21,17:12:03,14,CAB285000013,CAB285010021,방아다리공원,1264,6
2021-05-21,17:12:03,24,CAB285000024,CAB285000686,종합터미널,1730,8
2021-05-21,17:12:03,24,CAB285000024,CAB285000686,종합터미널,636,6
2021-05-21,17:12:03,24,CAB285000024,CAB285000749,삼룡교,1734,16
2021-05-21,17:12:03,24,CAB285000024,CAB285000749,삼룡교,691,7
2021-05-21,17:12:03,24,CAB285000024,CAB285000322,동우아파트,1605,17
2021-05-21,17:12:03,24,CAB285000024,CAB285000322,동우아파트,323,5
2021-05-21,17:12:03,24,CAB285000025,CAB285010147,각원사,1386,9
2021-05-21,17:12:03,24,CAB285000025,CAB285010147,각원사,2607,21
2021-05-21,17:12:03,81,CAB285000293,CAB285002084,동아태조아파트,1720,9
2021-05-21,17:12:03,81,CAB285000293,CAB285002084,동아태조아파트,609,6
2021-05-21,17:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1863,16
2021-05-21,17:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,212,2
2021-05-21,17:12:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-21,17:12:03,81,CAB285000293,CAB285010148,차암2통,458,6
2021-05-21,17:12:04,81,CAB285000294,CAB285010147,각원사,569,6
2021-05-21,17:12:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,17:16:00,11,CAB285000006,CAB285000668,동남구청,431,4
2021-05-21,17:16:00,11,CAB285000006,CAB285000668,동남구청,1492,15
2021-05-21,17:16:00,11,CAB285000006,CAB285001478,단국대학교,971,6
2021-05-21,17:16:00,11,CAB285000006,CAB285001478,단국대학교,1422,8
2021-05-21,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,234,2
2021-05-21,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2146,16
2021-05-21,17:16:00,11,CAB285000007,CAB285000675,남산축협,703,7
2021-05-21,17:16:00,11,CAB285000007,CAB285000675,남산축협,1630,14
2021-05-21,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,68,1
2021-05-21,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,422,5
2021-05-21,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1082,11
2021-05-21,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1436,15
2021-05-21,17:16:00,12,CAB285000008,CAB285000953,5단지시장입구,868,7
2021-05-21,17:16:00,12,CAB285000008,CAB285000953,5단지시장입구,121,2
2021-05-21,17:16:01,12,CAB285000008,CAB285000749,삼룡교,102,1
2021-05-21,17:16:01,12,CAB285000008,CAB285000749,삼룡교,790,7
2021-05-21,17:16:01,12,CAB285000008,CAB285001716,부영아파트,996,9
2021-05-21,17:16:01,12,CAB285000008,CAB285001716,부영아파트,996,9
2021-05-21,17:16:01,12,CAB285000009,CAB285001589,삼룡교,195,2
2021-05-21,17:16:01,12,CAB285000009,CAB285001589,삼룡교,694,6
2021-05-21,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,255,3
2021-05-21,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,457,3
2021-05-21,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,400,5
2021-05-21,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,1456,13
2021-05-21,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,1676,14
2021-05-21,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,749,6
2021-05-21,17:16:01,13,CAB285000010,CAB285071625,천안아산역,99,1
2021-05-21,17:16:01,13,CAB285000010,CAB285071625,천안아산역,492,4
2021-05-21,17:16:01,13,CAB285000011,CAB285000878,중앙도서관,454,5
2021-05-21,17:16:01,13,CAB285000011,CAB285000878,중앙도서관,1525,14
2021-05-21,17:16:01,13,CAB285000011,CAB285001715,단대병원,355,5
2021-05-21,17:16:01,13,CAB285000011,CAB285001715,단대병원,937,7
2021-05-21,17:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,499,5
2021-05-21,17:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,937,9
2021-05-21,17:16:02,14,CAB285000012,CAB285000934,두정중학교,1999,15
2021-05-21,17:16:02,14,CAB285000012,CAB285000934,두정중학교,1069,6
2021-05-21,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,484,7
2021-05-21,17:16:02,14,CAB285000012,CAB285000648,신부청광아파트,2106,16
2021-05-21,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1638,17
2021-05-21,17:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),882,10
2021-05-21,17:16:02,14,CAB285000013,CAB285001025,두정도서관,1006,9
2021-05-21,17:16:02,14,CAB285000013,CAB285001025,두정도서관,583,5
2021-05-21,17:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,330,3
2021-05-21,17:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,693,6
2021-05-21,17:16:02,14,CAB285000013,CAB285010021,방아다리공원,600,3
2021-05-21,17:16:02,14,CAB285000013,CAB285010021,방아다리공원,2034,13
2021-05-21,17:16:02,24,CAB285000024,CAB285000749,삼룡교,1610,14
2021-05-21,17:16:02,24,CAB285000024,CAB285000749,삼룡교,455,5
2021-05-21,17:16:02,24,CAB285000024,CAB285000322,동우아파트,1368,15
2021-05-21,17:16:02,24,CAB285000024,CAB285000322,동우아파트,100,1
2021-05-21,17:16:03,24,CAB285000025,CAB285010147,각원사,1055,7
2021-05-21,17:16:03,24,CAB285000025,CAB285010147,각원사,2602,19
2021-05-21,17:16:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-21,17:16:03,81,CAB285000293,CAB285010148,차암2통,91,2
2021-05-21,17:16:03,81,CAB285000294,CAB285010147,각원사,390,5
2021-05-21,17:16:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,17:20:00,11,CAB285000006,CAB285000668,동남구청,295,4
2021-05-21,17:20:00,11,CAB285000006,CAB285000668,동남구청,1198,11
2021-05-21,17:20:00,11,CAB285000006,CAB285001478,단국대학교,118,1
2021-05-21,17:20:00,11,CAB285000006,CAB285001478,단국대학교,1164,6
2021-05-21,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1374,11
2021-05-21,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2420,16
2021-05-21,17:20:00,11,CAB285000007,CAB285000675,남산축협,555,5
2021-05-21,17:20:00,11,CAB285000007,CAB285000675,남산축협,1522,13
2021-05-21,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,75,1
2021-05-21,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,1267,15
2021-05-21,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,966,9
2021-05-21,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1091,11
2021-05-21,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,815,6
2021-05-21,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,1239,9
2021-05-21,17:20:00,12,CAB285000008,CAB285000749,삼룡교,448,6
2021-05-21,17:20:00,12,CAB285000008,CAB285000749,삼룡교,1638,10
2021-05-21,17:20:01,12,CAB285000008,CAB285001716,부영아파트,639,6
2021-05-21,17:20:01,12,CAB285000008,CAB285001716,부영아파트,639,6
2021-05-21,17:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,470,3
2021-05-21,17:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,256,3
2021-05-21,17:20:01,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-21,17:20:01,12,CAB285000009,CAB285010021,방아다리공원,1170,10
2021-05-21,17:20:01,13,CAB285000010,CAB285000686,종합터미널,257,3
2021-05-21,17:20:01,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-05-21,17:20:01,13,CAB285000010,CAB285001518,충무병원정문,1696,14
2021-05-21,17:20:01,13,CAB285000010,CAB285001518,충무병원정문,445,4
2021-05-21,17:20:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-21,17:20:01,13,CAB285000010,CAB285071625,천안아산역,396,2
2021-05-21,17:20:02,13,CAB285000011,CAB285000878,중앙도서관,168,2
2021-05-21,17:20:02,13,CAB285000011,CAB285000878,중앙도서관,1287,13
2021-05-21,17:20:02,13,CAB285000011,CAB285001715,단대병원,245,3
2021-05-21,17:20:02,13,CAB285000011,CAB285001715,단대병원,707,6
2021-05-21,17:20:02,14,CAB285000012,CAB285000934,두정중학교,1440,10
2021-05-21,17:20:02,14,CAB285000012,CAB285000934,두정중학교,617,3
2021-05-21,17:20:02,14,CAB285000012,CAB285000648,신부청광아파트,223,4
2021-05-21,17:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1662,13
2021-05-21,17:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1322,14
2021-05-21,17:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),608,9
2021-05-21,17:20:02,14,CAB285000013,CAB285001025,두정도서관,717,6
2021-05-21,17:20:02,14,CAB285000013,CAB285001025,두정도서관,306,2
2021-05-21,17:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,235,2
2021-05-21,17:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,540,4
2021-05-21,17:20:03,14,CAB285000013,CAB285010021,방아다리공원,390,2
2021-05-21,17:20:03,14,CAB285000013,CAB285010021,방아다리공원,1941,12
2021-05-21,17:20:03,24,CAB285000024,CAB285000749,삼룡교,1379,13
2021-05-21,17:20:03,24,CAB285000024,CAB285000749,삼룡교,167,2
2021-05-21,17:20:03,24,CAB285000024,CAB285000322,동우아파트,2297,23
2021-05-21,17:20:03,24,CAB285000024,CAB285000322,동우아파트,1085,12
2021-05-21,17:20:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1725,17
