curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-26,17:55:14,14,CAB285000013,CAB285001025,두정도서관,375,3
2021-05-26,17:55:14,14,CAB285000013,CAB285001025,두정도서관,1072,11
2021-05-26,17:55:14,14,CAB285000013,CAB285001498,주공그린빌3차아파트,897,10
2021-05-26,17:55:14,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1293,13
2021-05-26,17:55:14,14,CAB285000013,CAB285010021,방아다리공원,1477,9
2021-05-26,17:55:14,14,CAB285000013,CAB285010021,방아다리공원,470,2
2021-05-26,17:55:14,24,CAB285000024,CAB285000686,종합터미널,632,5
2021-05-26,17:55:14,24,CAB285000024,CAB285000686,종합터미널,1810,8
2021-05-26,17:55:14,24,CAB285000024,CAB285000749,삼룡교,1660,15
2021-05-26,17:55:14,24,CAB285000024,CAB285000749,삼룡교,385,5
2021-05-26,17:55:14,24,CAB285000024,CAB285000322,동우아파트,330,6
2021-05-26,17:55:14,24,CAB285000024,CAB285000322,동우아파트,1174,15
2021-05-26,17:55:14,24,CAB285000025,CAB285010147,각원사,1021,7
2021-05-26,17:55:14,24,CAB285000025,CAB285010147,각원사,2636,20
2021-05-26,17:55:15,81,CAB285000293,CAB285002132,계룡리슈빌,201,2
2021-05-26,17:55:15,81,CAB285000293,CAB285002132,계룡리슈빌,1157,12
2021-05-26,17:55:15,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-26,17:55:15,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-26,17:55:15,81,CAB285000294,CAB285000981,역말오거리,21,1
2021-05-26,17:55:15,81,CAB285000294,CAB285000981,역말오거리,594,7
2021-05-26,17:55:15,81,CAB285000294,CAB285010147,각원사,1287,11
2021-05-26,17:55:15,81,CAB285000294,CAB285010147,각원사,1860,17
2021-05-26,17:55:15,11,CAB285000006,CAB285000668,동남구청,1052,10
2021-05-26,17:55:15,11,CAB285000006,CAB285000668,동남구청,310,4
2021-05-26,17:55:15,11,CAB285000006,CAB285001478,단국대학교,1720,14
2021-05-26,17:55:15,11,CAB285000006,CAB285001478,단국대학교,1368,10
2021-05-26,17:55:15,11,CAB285000006,CAB285001032,두정우남아파트,496,5
2021-05-26,17:55:15,11,CAB285000006,CAB285001032,두정우남아파트,743,6
2021-05-26,17:55:16,11,CAB285000007,CAB285000675,남산축협,457,5
2021-05-26,17:55:16,11,CAB285000007,CAB285000675,남산축협,1377,13
2021-05-26,17:55:16,11,CAB285000007,CAB285000906,성정초등학교,13,1
2021-05-26,17:55:16,11,CAB285000007,CAB285000906,성정초등학교,524,8
2021-05-26,17:55:16,11,CAB285000007,CAB285000931,두정한성아파트,596,6
2021-05-26,17:55:16,11,CAB285000007,CAB285000931,두정한성아파트,965,11
2021-05-26,17:55:16,12,CAB285000008,CAB285000953,5단지시장입구,678,7
2021-05-26,17:55:16,12,CAB285000008,CAB285000953,5단지시장입구,955,9
2021-05-26,17:55:16,12,CAB285000008,CAB285000749,삼룡교,1051,8
2021-05-26,17:55:16,12,CAB285000008,CAB285000749,삼룡교,1169,10
2021-05-26,17:55:16,12,CAB285000008,CAB285001716,부영아파트,72,1
2021-05-26,17:55:16,12,CAB285000008,CAB285001716,부영아파트,846,10
2021-05-26,17:55:16,12,CAB285000009,CAB285001589,삼룡교,423,3
2021-05-26,17:55:16,12,CAB285000009,CAB285001589,삼룡교,1018,9
2021-05-26,17:55:16,12,CAB285000009,CAB285000952,주공5단지아파트,1287,10
2021-05-26,17:55:16,12,CAB285000009,CAB285000952,주공5단지아파트,320,3
2021-05-26,17:55:16,12,CAB285000009,CAB285010021,방아다리공원,556,6
2021-05-26,17:55:16,12,CAB285000009,CAB285010021,방아다리공원,178,2
2021-05-26,17:55:16,13,CAB285000010,CAB285000686,종합터미널,647,5
2021-05-26,17:55:16,13,CAB285000010,CAB285000686,종합터미널,116,1
2021-05-26,17:55:17,13,CAB285000010,CAB285001518,충무병원정문,417,4
2021-05-26,17:55:17,13,CAB285000010,CAB285001518,충무병원정문,132,1
2021-05-26,17:55:17,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-26,17:55:17,13,CAB285000010,CAB285071625,천안아산역,1571,11
2021-05-26,17:55:17,13,CAB285000011,CAB285000878,중앙도서관,596,6
2021-05-26,17:55:17,13,CAB285000011,CAB285000878,중앙도서관,1062,10
2021-05-26,17:55:17,13,CAB285000011,CAB285001715,단대병원,465,4
2021-05-26,17:55:17,13,CAB285000011,CAB285001715,단대병원,1896,16
2021-05-26,17:55:17,14,CAB285000012,CAB285000934,두정중학교,281,2
2021-05-26,17:55:17,14,CAB285000012,CAB285000934,두정중학교,1250,8
2021-05-26,17:55:17,14,CAB285000012,CAB285000648,신부청광아파트,1058,12
2021-05-26,17:55:17,14,CAB285000012,CAB285000648,신부청광아파트,302,5
2021-05-26,17:55:17,14,CAB285000012,CAB285001747,백석대학교(운동장),1011,9
2021-05-26,17:55:17,14,CAB285000012,CAB285001747,백석대학교(운동장),1597,15
2021-05-26,17:55:17,14,CAB285000013,CAB285002085,신부청광아파트,105,1
2021-05-26,17:55:17,14,CAB285000013,CAB285002085,신부청광아파트,860,6
2021-05-26,17:55:17,14,CAB285000013,CAB285001025,두정도서관,375,3
2021-05-26,17:55:17,14,CAB285000013,CAB285001025,두정도서관,1072,11
2021-05-26,17:55:17,14,CAB285000013,CAB285001498,주공그린빌3차아파트,897,10
2021-05-26,17:55:17,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1293,13
2021-05-26,17:55:18,14,CAB285000013,CAB285010021,방아다리공원,1477,9
2021-05-26,17:55:18,14,CAB285000013,CAB285010021,방아다리공원,470,2
2021-05-26,17:55:18,24,CAB285000024,CAB285000686,종합터미널,632,5
2021-05-26,17:55:18,24,CAB285000024,CAB285000686,종합터미널,1810,8
2021-05-26,17:55:18,24,CAB285000024,CAB285000749,삼룡교,1660,15
2021-05-26,17:55:18,24,CAB285000024,CAB285000749,삼룡교,385,5
2021-05-26,17:55:18,24,CAB285000024,CAB285000322,동우아파트,330,6
2021-05-26,17:55:18,24,CAB285000024,CAB285000322,동우아파트,1174,15
2021-05-26,17:55:18,24,CAB285000025,CAB285010147,각원사,1021,7
2021-05-26,17:55:18,24,CAB285000025,CAB285010147,각원사,2636,20
2021-05-26,17:55:18,81,CAB285000293,CAB285002132,계룡리슈빌,201,2
2021-05-26,17:55:18,81,CAB285000293,CAB285002132,계룡리슈빌,1157,12
2021-05-26,17:55:18,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-26,17:55:18,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-26,17:55:19,81,CAB285000294,CAB285000981,역말오거리,21,1
2021-05-26,17:55:19,81,CAB285000294,CAB285000981,역말오거리,594,7
2021-05-26,17:55:19,81,CAB285000294,CAB285010147,각원사,1287,11
2021-05-26,17:55:19,81,CAB285000294,CAB285010147,각원사,1860,17
2021-05-26,17:56:00,11,CAB285000006,CAB285000668,동남구청,1052,10
2021-05-26,17:56:00,11,CAB285000006,CAB285000668,동남구청,310,4
2021-05-26,17:56:00,11,CAB285000006,CAB285001478,단국대학교,1720,14
2021-05-26,17:56:00,11,CAB285000006,CAB285001478,단국대학교,1329,9
2021-05-26,17:56:00,11,CAB285000006,CAB285001032,두정우남아파트,496,5
2021-05-26,17:56:00,11,CAB285000006,CAB285001032,두정우남아파트,743,6
2021-05-26,17:56:00,11,CAB285000007,CAB285000675,남산축협,446,5
2021-05-26,17:56:00,11,CAB285000007,CAB285000675,남산축협,1377,13
2021-05-26,17:56:00,11,CAB285000007,CAB285000906,성정초등학교,472,7
2021-05-26,17:56:00,11,CAB285000007,CAB285000906,성정초등학교,1119,15
2021-05-26,17:56:00,11,CAB285000007,CAB285000931,두정한성아파트,525,5
2021-05-26,17:56:00,11,CAB285000007,CAB285000931,두정한성아파트,939,10
2021-05-26,17:56:00,12,CAB285000008,CAB285000953,5단지시장입구,678,7
2021-05-26,17:56:00,12,CAB285000008,CAB285000953,5단지시장입구,955,9
2021-05-26,17:56:01,12,CAB285000008,CAB285000749,삼룡교,1051,8
2021-05-26,17:56:01,12,CAB285000008,CAB285000749,삼룡교,1142,10
2021-05-26,17:56:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-26,17:56:01,12,CAB285000008,CAB285001716,부영아파트,846,10
2021-05-26,17:56:01,12,CAB285000009,CAB285001589,삼룡교,253,3
2021-05-26,17:56:01,12,CAB285000009,CAB285001589,삼룡교,1018,9
2021-05-26,17:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,1219,10
2021-05-26,17:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,320,3
2021-05-26,17:56:01,12,CAB285000009,CAB285010021,방아다리공원,556,6
2021-05-26,17:56:01,12,CAB285000009,CAB285010021,방아다리공원,178,2
2021-05-26,17:56:01,13,CAB285000010,CAB285000686,종합터미널,647,5
2021-05-26,17:56:01,13,CAB285000010,CAB285000686,종합터미널,116,1
2021-05-26,17:56:01,13,CAB285000010,CAB285001518,충무병원정문,417,4
2021-05-26,17:56:01,13,CAB285000010,CAB285001518,충무병원정문,132,1
2021-05-26,17:56:01,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-26,17:56:01,13,CAB285000010,CAB285071625,천안아산역,1571,11
2021-05-26,17:56:01,13,CAB285000011,CAB285000878,중앙도서관,546,5
2021-05-26,17:56:01,13,CAB285000011,CAB285000878,중앙도서관,836,10
2021-05-26,17:56:01,13,CAB285000011,CAB285001715,단대병원,345,3
2021-05-26,17:56:01,13,CAB285000011,CAB285001715,단대병원,1846,15
2021-05-26,17:56:02,14,CAB285000012,CAB285000934,두정중학교,132,1
2021-05-26,17:56:02,14,CAB285000012,CAB285000934,두정중학교,1183,8
2021-05-26,17:56:02,14,CAB285000012,CAB285000648,신부청광아파트,909,11
2021-05-26,17:56:02,14,CAB285000012,CAB285000648,신부청광아파트,228,4
2021-05-26,17:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1011,9
2021-05-26,17:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1523,14
2021-05-26,17:56:02,14,CAB285000013,CAB285002085,신부청광아파트,25,1
2021-05-26,17:56:02,14,CAB285000013,CAB285002085,신부청광아파트,757,6
2021-05-26,17:56:02,14,CAB285000013,CAB285001025,두정도서관,375,3
2021-05-26,17:56:02,14,CAB285000013,CAB285001025,두정도서관,992,11
2021-05-26,17:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,825,9
2021-05-26,17:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1293,13
2021-05-26,17:56:02,14,CAB285000013,CAB285010021,방아다리공원,1326,9
2021-05-26,17:56:02,14,CAB285000013,CAB285010021,방아다리공원,379,1
2021-05-26,17:56:02,24,CAB285000024,CAB285000749,삼룡교,1599,14
2021-05-26,17:56:02,24,CAB285000024,CAB285000749,삼룡교,303,4
2021-05-26,17:56:02,24,CAB285000024,CAB285000322,동우아파트,280,5
2021-05-26,17:56:02,24,CAB285000024,CAB285000322,동우아파트,1092,14
2021-05-26,17:56:03,24,CAB285000025,CAB285010147,각원사,1021,7
2021-05-26,17:56:03,24,CAB285000025,CAB285010147,각원사,2636,20
2021-05-26,17:56:03,81,CAB285000293,CAB285002084,동아태조아파트,1004,9
2021-05-26,17:56:03,81,CAB285000293,CAB285002084,동아태조아파트,55,2
2021-05-26,17:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,201,2
2021-05-26,17:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,1141,12
2021-05-26,17:56:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-26,17:56:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-26,17:56:04,81,CAB285000294,CAB285000981,역말오거리,21,1
2021-05-26,17:56:04,81,CAB285000294,CAB285000981,역말오거리,566,7
2021-05-26,17:56:04,81,CAB285000294,CAB285010147,각원사,1287,11
2021-05-26,17:56:04,81,CAB285000294,CAB285010147,각원사,1832,17
2021-05-26,18:00:00,11,CAB285000006,CAB285000668,동남구청,800,9
2021-05-26,18:00:00,11,CAB285000006,CAB285000668,동남구청,34,1
2021-05-26,18:00:00,11,CAB285000006,CAB285001478,단국대학교,1303,11
2021-05-26,18:00:00,11,CAB285000006,CAB285001478,단국대학교,893,6
2021-05-26,18:00:00,11,CAB285000006,CAB285001032,두정우남아파트,201,2
2021-05-26,18:00:00,11,CAB285000006,CAB285001032,두정우남아파트,463,4
2021-05-26,18:00:00,11,CAB285000007,CAB285000675,남산축협,127,2
2021-05-26,18:00:00,11,CAB285000007,CAB285000675,남산축협,1077,10
2021-05-26,18:00:00,11,CAB285000007,CAB285000906,성정초등학교,264,3
2021-05-26,18:00:00,11,CAB285000007,CAB285000906,성정초등학교,807,12
2021-05-26,18:00:00,11,CAB285000007,CAB285000931,두정한성아파트,191,3
2021-05-26,18:00:00,11,CAB285000007,CAB285000931,두정한성아파트,738,8
2021-05-26,18:00:00,12,CAB285000008,CAB285000953,5단지시장입구,532,5
2021-05-26,18:00:00,12,CAB285000008,CAB285000953,5단지시장입구,798,8
2021-05-26,18:00:01,12,CAB285000008,CAB285000749,삼룡교,759,7
2021-05-26,18:00:01,12,CAB285000008,CAB285000749,삼룡교,968,8
2021-05-26,18:00:01,12,CAB285000008,CAB285001716,부영아파트,574,8
2021-05-26,18:00:01,12,CAB285000008,CAB285001716,부영아파트,628,8
2021-05-26,18:00:01,12,CAB285000009,CAB285001589,삼룡교,114,1
2021-05-26,18:00:01,12,CAB285000009,CAB285001589,삼룡교,791,6
2021-05-26,18:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,876,5
2021-05-26,18:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,1416,11
2021-05-26,18:00:01,12,CAB285000009,CAB285010021,방아다리공원,662,6
2021-05-26,18:00:01,12,CAB285000009,CAB285010021,방아다리공원,1173,10
2021-05-26,18:00:01,13,CAB285000010,CAB285000686,종합터미널,1804,6
2021-05-26,18:00:01,13,CAB285000010,CAB285000686,종합터미널,467,4
2021-05-26,18:00:01,13,CAB285000010,CAB285001518,충무병원정문,1020,11
2021-05-26,18:00:01,13,CAB285000010,CAB285001518,충무병원정문,282,3
2021-05-26,18:00:01,13,CAB285000010,CAB285071625,천안아산역,1726,13
2021-05-26,18:00:01,13,CAB285000010,CAB285071625,천안아산역,1182,8
2021-05-26,18:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,721,4
2021-05-26,18:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1110,8
2021-05-26,18:00:01,13,CAB285000011,CAB285000878,중앙도서관,382,3
2021-05-26,18:00:01,13,CAB285000011,CAB285000878,중앙도서관,591,6
2021-05-26,18:00:02,13,CAB285000011,CAB285001715,단대병원,86,1
2021-05-26,18:00:02,13,CAB285000011,CAB285001715,단대병원,1688,13
2021-05-26,18:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,607,5
2021-05-26,18:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1800,9
2021-05-26,18:00:02,14,CAB285000012,CAB285000934,두정중학교,951,6
2021-05-26,18:00:02,14,CAB285000012,CAB285000934,두정중학교,2012,15
2021-05-26,18:00:02,14,CAB285000012,CAB285000648,신부청광아파트,482,7
2021-05-26,18:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1720,16
2021-05-26,18:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),695,8
2021-05-26,18:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1287,10
2021-05-26,18:00:02,14,CAB285000013,CAB285001025,두정도서관,145,1
2021-05-26,18:00:02,14,CAB285000013,CAB285001025,두정도서관,672,6
2021-05-26,18:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,756,8
2021-05-26,18:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1077,11
2021-05-26,18:00:02,14,CAB285000013,CAB285010021,방아다리공원,2330,18
2021-05-26,18:00:02,14,CAB285000013,CAB285010021,방아다리공원,1137,7
2021-05-26,18:00:02,24,CAB285000024,CAB285000749,삼룡교,1492,14
2021-05-26,18:00:02,24,CAB285000024,CAB285000749,삼룡교,122,2
2021-05-26,18:00:03,24,CAB285000024,CAB285000322,동우아파트,24,1
2021-05-26,18:00:03,24,CAB285000024,CAB285000322,동우아파트,917,12
2021-05-26,18:00:03,24,CAB285000025,CAB285010147,각원사,645,5
2021-05-26,18:00:03,24,CAB285000025,CAB285010147,각원사,2488,18
2021-05-26,18:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,121,1
2021-05-26,18:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,756,7
2021-05-26,18:00:03,81,CAB285000293,CAB285010148,차암2통,1221,11
2021-05-26,18:00:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-26,18:00:03,81,CAB285000294,CAB285000981,역말오거리,358,5
2021-05-26,18:00:03,81,CAB285000294,CAB285000981,역말오거리,1805,20
2021-05-26,18:00:03,81,CAB285000294,CAB285010147,각원사,1061,8
2021-05-26,18:00:03,81,CAB285000294,CAB285010147,각원사,1632,15
2021-05-26,18:06:23,11,CAB285000006,CAB285001519,천안역 서부광장,290,4
2021-05-26,18:06:23,11,CAB285000006,CAB285001519,천안역 서부광장,934,11
2021-05-26,18:06:23,11,CAB285000006,CAB285000668,동남구청,1403,14
2021-05-26,18:06:23,11,CAB285000006,CAB285000668,동남구청,288,4
2021-05-26,18:06:23,11,CAB285000006,CAB285001478,단국대학교,923,6
2021-05-26,18:06:23,11,CAB285000006,CAB285001478,단국대학교,239,3
2021-05-26,18:06:23,11,CAB285000006,CAB285001032,두정우남아파트,97,2
2021-05-26,18:06:23,11,CAB285000006,CAB285001032,두정우남아파트,1425,13
2021-05-26,18:06:24,11,CAB285000007,CAB285000675,남산축협,772,7
2021-05-26,18:06:24,11,CAB285000007,CAB285000675,남산축협,1432,13
2021-05-26,18:06:24,11,CAB285000007,CAB285000906,성정초등학교,413,5
2021-05-26,18:06:24,11,CAB285000007,CAB285000906,성정초등학교,1460,17
2021-05-26,18:06:24,11,CAB285000007,CAB285000931,두정한성아파트,385,4
2021-05-26,18:06:24,11,CAB285000007,CAB285000931,두정한성아파트,862,9
2021-05-26,18:06:24,12,CAB285000008,CAB285000953,5단지시장입구,50,1
2021-05-26,18:06:24,12,CAB285000008,CAB285000953,5단지시장입구,284,4
2021-05-26,18:06:24,12,CAB285000008,CAB285000749,삼룡교,313,4
2021-05-26,18:06:24,12,CAB285000008,CAB285000749,삼룡교,515,7
2021-05-26,18:06:24,12,CAB285000008,CAB285001716,부영아파트,159,3
2021-05-26,18:06:24,12,CAB285000008,CAB285001716,부영아파트,248,4
2021-05-26,18:06:24,12,CAB285000009,CAB285001589,삼룡교,318,3
2021-05-26,18:06:24,12,CAB285000009,CAB285001589,삼룡교,714,7
2021-05-26,18:06:24,12,CAB285000009,CAB285000952,주공5단지아파트,427,3
2021-05-26,18:06:24,12,CAB285000009,CAB285000952,주공5단지아파트,927,6
2021-05-26,18:06:25,12,CAB285000009,CAB285010021,방아다리공원,205,3
2021-05-26,18:06:25,12,CAB285000009,CAB285010021,방아다리공원,865,10
2021-05-26,18:06:25,13,CAB285000010,CAB285000686,종합터미널,650,5
2021-05-26,18:06:25,13,CAB285000010,CAB285000686,종합터미널,200,2
2021-05-26,18:06:25,13,CAB285000010,CAB285001518,충무병원정문,1566,13
2021-05-26,18:06:25,13,CAB285000010,CAB285001518,충무병원정문,943,9
2021-05-26,18:06:25,13,CAB285000010,CAB285071625,천안아산역,1093,8
2021-05-26,18:06:25,13,CAB285000010,CAB285071625,천안아산역,490,3
2021-05-26,18:06:25,13,CAB285000011,CAB285000839,두레현대1단지아파트,572,3
