curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,17:04:09,14,CAB285000012,CAB285000648,신부청광아파트,445,6
2021-05-28,17:04:09,14,CAB285000012,CAB285000648,신부청광아파트,1634,14
2021-05-28,17:04:09,14,CAB285000012,CAB285001747,백석대학교(운동장),1071,10
2021-05-28,17:04:09,14,CAB285000012,CAB285001747,백석대학교(운동장),1524,16
2021-05-28,17:04:10,14,CAB285000013,CAB285001025,두정도서관,392,3
2021-05-28,17:04:10,14,CAB285000013,CAB285001025,두정도서관,1215,12
2021-05-28,17:04:10,14,CAB285000013,CAB285001498,주공그린빌3차아파트,624,6
2021-05-28,17:04:10,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1374,13
2021-05-28,17:04:10,14,CAB285000013,CAB285010021,방아다리공원,1077,7
2021-05-28,17:04:10,14,CAB285000013,CAB285010021,방아다리공원,2123,16
2021-05-28,17:04:14,24,CAB285000024,CAB285000322,동우아파트,530,8
2021-05-28,17:04:14,24,CAB285000024,CAB285000322,동우아파트,2284,22
2021-05-28,17:04:15,24,CAB285000025,CAB285010147,각원사,662,6
2021-05-28,17:04:15,24,CAB285000025,CAB285010147,각원사,1976,16
2021-05-28,17:04:15,81,CAB285000293,CAB285002084,동아태조아파트,975,8
2021-05-28,17:04:15,81,CAB285000293,CAB285002084,동아태조아파트,975,8
2021-05-28,17:04:15,81,CAB285000293,CAB285002132,계룡리슈빌,44,1
2021-05-28,17:04:15,81,CAB285000293,CAB285002132,계룡리슈빌,1125,8
2021-05-28,17:04:15,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,17:04:15,81,CAB285000293,CAB285010148,차암2통,1586,11
2021-05-28,17:04:15,81,CAB285000294,CAB285000981,역말오거리,230,4
2021-05-28,17:04:15,81,CAB285000294,CAB285000981,역말오거리,1426,11
2021-05-28,17:04:15,81,CAB285000294,CAB285010147,각원사,1676,14
2021-05-28,17:04:15,81,CAB285000294,CAB285010147,각원사,181,3
2021-05-28,17:08:00,11,CAB285000006,CAB285000668,동남구청,308,4
2021-05-28,17:08:00,11,CAB285000006,CAB285000668,동남구청,1125,10
2021-05-28,17:08:00,11,CAB285000006,CAB285001478,단국대학교,843,6
2021-05-28,17:08:00,11,CAB285000006,CAB285001478,단국대학교,1538,14
2021-05-28,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,128,2
2021-05-28,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,654,6
2021-05-28,17:08:00,11,CAB285000007,CAB285000675,남산축협,1198,10
2021-05-28,17:08:00,11,CAB285000007,CAB285000675,남산축협,522,6
2021-05-28,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,569,9
2021-05-28,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,1221,16
2021-05-28,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,293,4
2021-05-28,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1545,19
2021-05-28,17:08:01,12,CAB285000008,CAB285000953,5단지시장입구,292,3
2021-05-28,17:08:01,12,CAB285000008,CAB285000953,5단지시장입구,918,7
2021-05-28,17:08:01,12,CAB285000008,CAB285000749,삼룡교,204,3
2021-05-28,17:08:01,12,CAB285000008,CAB285000749,삼룡교,975,8
2021-05-28,17:08:02,12,CAB285000008,CAB285001716,부영아파트,343,4
2021-05-28,17:08:02,12,CAB285000008,CAB285001716,부영아파트,165,3
2021-05-28,17:08:02,12,CAB285000009,CAB285001589,삼룡교,307,3
2021-05-28,17:08:02,12,CAB285000009,CAB285001589,삼룡교,744,6
2021-05-28,17:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,55,1
2021-05-28,17:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,1007,7
2021-05-28,17:08:02,12,CAB285000009,CAB285010021,방아다리공원,1162,11
2021-05-28,17:08:02,12,CAB285000009,CAB285010021,방아다리공원,462,5
2021-05-28,17:08:07,13,CAB285000010,CAB285000686,종합터미널,100,1
2021-05-28,17:08:07,13,CAB285000010,CAB285000686,종합터미널,1709,6
2021-05-28,17:08:07,13,CAB285000010,CAB285001518,충무병원정문,1627,12
2021-05-28,17:08:07,13,CAB285000010,CAB285001518,충무병원정문,618,6
2021-05-28,17:08:07,13,CAB285000010,CAB285071625,천안아산역,796,7
2021-05-28,17:08:07,13,CAB285000010,CAB285071625,천안아산역,369,2
2021-05-28,17:08:07,13,CAB285000011,CAB285000839,두레현대1단지아파트,950,5
2021-05-28,17:08:07,13,CAB285000011,CAB285000839,두레현대1단지아파트,488,3
2021-05-28,17:08:07,13,CAB285000011,CAB285000878,중앙도서관,211,3
2021-05-28,17:08:07,13,CAB285000011,CAB285000878,중앙도서관,1256,13
2021-05-28,17:08:07,13,CAB285000011,CAB285001715,단대병원,659,5
2021-05-28,17:08:07,13,CAB285000011,CAB285001715,단대병원,1458,13
2021-05-28,17:08:07,14,CAB285000012,CAB285000934,두정중학교,252,2
2021-05-28,17:08:07,14,CAB285000012,CAB285000934,두정중학교,1218,8
2021-05-28,17:08:07,14,CAB285000012,CAB285000648,신부청광아파트,1142,12
2021-05-28,17:08:07,14,CAB285000012,CAB285000648,신부청광아파트,2108,18
2021-05-28,17:08:08,14,CAB285000012,CAB285001747,백석대학교(운동장),630,9
2021-05-28,17:08:08,14,CAB285000012,CAB285001747,백석대학교(운동장),1151,10
2021-05-28,17:08:08,14,CAB285000013,CAB285001025,두정도서관,325,2
2021-05-28,17:08:08,14,CAB285000013,CAB285001025,두정도서관,895,8
2021-05-28,17:08:08,14,CAB285000013,CAB285001498,주공그린빌3차아파트,338,3
2021-05-28,17:08:08,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1315,12
2021-05-28,17:08:08,14,CAB285000013,CAB285010021,방아다리공원,202,2
2021-05-28,17:08:08,14,CAB285000013,CAB285010021,방아다리공원,793,5
2021-05-28,17:08:08,24,CAB285000024,CAB285000322,동우아파트,295,5
2021-05-28,17:08:08,24,CAB285000024,CAB285000322,동우아파트,2004,20
2021-05-28,17:08:08,24,CAB285000025,CAB285000651,복자여자중고등학교,496,4
2021-05-28,17:08:08,24,CAB285000025,CAB285000651,복자여자중고등학교,1538,16
2021-05-28,17:08:08,24,CAB285000025,CAB285010147,각원사,503,5
2021-05-28,17:08:08,24,CAB285000025,CAB285010147,각원사,1805,14
2021-05-28,17:08:09,81,CAB285000293,CAB285002084,동아태조아파트,869,7
2021-05-28,17:08:09,81,CAB285000293,CAB285002084,동아태조아파트,977,8
2021-05-28,17:08:09,81,CAB285000293,CAB285002132,계룡리슈빌,2180,17
2021-05-28,17:08:09,81,CAB285000293,CAB285002132,계룡리슈빌,578,4
2021-05-28,17:08:09,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,17:08:09,81,CAB285000293,CAB285010148,차암2통,1296,9
2021-05-28,17:08:09,81,CAB285000294,CAB285010147,각원사,1362,10
2021-05-28,17:08:09,81,CAB285000294,CAB285010147,각원사,2704,20
2021-05-28,17:12:00,11,CAB285000006,CAB285000668,동남구청,33,1
2021-05-28,17:12:00,11,CAB285000006,CAB285000668,동남구청,873,8
2021-05-28,17:12:00,11,CAB285000006,CAB285001478,단국대학교,816,5
2021-05-28,17:12:00,11,CAB285000006,CAB285001478,단국대학교,1404,11
2021-05-28,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,274,3
2021-05-28,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1912,15
2021-05-28,17:12:00,11,CAB285000007,CAB285000675,남산축협,1007,8
2021-05-28,17:12:00,11,CAB285000007,CAB285000675,남산축협,219,3
2021-05-28,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,403,5
2021-05-28,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,921,13
2021-05-28,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,16,1
2021-05-28,17:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1386,15
2021-05-28,17:12:01,12,CAB285000008,CAB285000953,5단지시장입구,1035,8
2021-05-28,17:12:01,12,CAB285000008,CAB285000953,5단지시장입구,358,4
2021-05-28,17:12:01,12,CAB285000008,CAB285000749,삼룡교,699,7
2021-05-28,17:12:01,12,CAB285000008,CAB285000749,삼룡교,699,7
2021-05-28,17:12:01,12,CAB285000008,CAB285001716,부영아파트,1040,10
2021-05-28,17:12:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-28,17:12:01,12,CAB285000009,CAB285001589,삼룡교,62,1
2021-05-28,17:12:01,12,CAB285000009,CAB285001589,삼룡교,461,4
2021-05-28,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,795,5
2021-05-28,17:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,1397,11
2021-05-28,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,907,9
2021-05-28,17:12:01,12,CAB285000009,CAB285010021,방아다리공원,262,3
2021-05-28,17:12:01,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-05-28,17:12:01,13,CAB285000010,CAB285000686,종합터미널,549,5
2021-05-28,17:12:01,13,CAB285000010,CAB285001518,충무병원정문,1340,11
2021-05-28,17:12:01,13,CAB285000010,CAB285001518,충무병원정문,225,3
2021-05-28,17:12:01,13,CAB285000010,CAB285071625,천안아산역,652,5
2021-05-28,17:12:01,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-28,17:12:02,13,CAB285000011,CAB285000878,중앙도서관,1366,14
2021-05-28,17:12:02,13,CAB285000011,CAB285000878,중앙도서관,749,10
2021-05-28,17:12:02,13,CAB285000011,CAB285001715,단대병원,404,4
2021-05-28,17:12:02,13,CAB285000011,CAB285001715,단대병원,1166,9
2021-05-28,17:12:02,14,CAB285000012,CAB285000934,두정중학교,72,1
2021-05-28,17:12:02,14,CAB285000012,CAB285000934,두정중학교,941,6
2021-05-28,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1089,11
2021-05-28,17:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1958,16
2021-05-28,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),580,8
2021-05-28,17:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),608,8
2021-05-28,17:12:03,14,CAB285000013,CAB285001025,두정도서관,62,1
2021-05-28,17:12:03,14,CAB285000013,CAB285001025,두정도서관,692,5
2021-05-28,17:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,101,2
2021-05-28,17:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1059,11
2021-05-28,17:12:03,14,CAB285000013,CAB285010021,방아다리공원,202,2
2021-05-28,17:12:03,14,CAB285000013,CAB285010021,방아다리공원,527,4
2021-05-28,17:12:03,24,CAB285000024,CAB285000749,삼룡교,2096,16
2021-05-28,17:12:03,24,CAB285000024,CAB285000749,삼룡교,1169,10
2021-05-28,17:12:03,24,CAB285000024,CAB285000322,동우아파트,103,1
2021-05-28,17:12:03,24,CAB285000024,CAB285000322,동우아파트,2012,20
2021-05-28,17:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,262,2
2021-05-28,17:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1313,12
2021-05-28,17:12:04,24,CAB285000025,CAB285010147,각원사,260,2
2021-05-28,17:12:04,24,CAB285000025,CAB285010147,각원사,1693,12
2021-05-28,17:12:04,81,CAB285000293,CAB285002084,동아태조아파트,732,6
2021-05-28,17:12:04,81,CAB285000293,CAB285002084,동아태조아파트,989,8
2021-05-28,17:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,2040,16
2021-05-28,17:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,350,3
2021-05-28,17:12:04,81,CAB285000293,CAB285010148,차암2통,49,1
2021-05-28,17:12:04,81,CAB285000293,CAB285010148,차암2통,1014,7
2021-05-28,17:12:05,81,CAB285000294,CAB285010147,각원사,1164,8
2021-05-28,17:12:05,81,CAB285000294,CAB285010147,각원사,2323,18
2021-05-28,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,408,5
2021-05-28,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1172,12
2021-05-28,17:16:00,11,CAB285000006,CAB285000668,동남구청,644,5
2021-05-28,17:16:00,11,CAB285000006,CAB285000668,동남구청,1598,15
2021-05-28,17:16:00,11,CAB285000006,CAB285001478,단국대학교,150,1
2021-05-28,17:16:00,11,CAB285000006,CAB285001478,단국대학교,1177,8
2021-05-28,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1255,11
2021-05-28,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2282,18
2021-05-28,17:16:00,11,CAB285000007,CAB285000675,남산축협,519,6
2021-05-28,17:16:00,11,CAB285000007,CAB285000675,남산축협,1656,14
2021-05-28,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,218,2
2021-05-28,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,615,9
2021-05-28,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1199,12
2021-05-28,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1596,19
2021-05-28,17:16:01,12,CAB285000008,CAB285000953,5단지시장입구,597,5
2021-05-28,17:16:01,12,CAB285000008,CAB285000953,5단지시장입구,45,1
2021-05-28,17:16:01,12,CAB285000008,CAB285000749,삼룡교,336,5
2021-05-28,17:16:01,12,CAB285000008,CAB285000749,삼룡교,336,5
2021-05-28,17:16:01,12,CAB285000008,CAB285001716,부영아파트,851,9
2021-05-28,17:16:01,12,CAB285000008,CAB285001716,부영아파트,1378,15
2021-05-28,17:16:01,12,CAB285000009,CAB285001589,삼룡교,421,4
2021-05-28,17:16:01,12,CAB285000009,CAB285001589,삼룡교,1720,10
2021-05-28,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,594,4
2021-05-28,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1164,10
2021-05-28,17:16:02,12,CAB285000009,CAB285010021,방아다리공원,689,7
2021-05-28,17:16:02,12,CAB285000009,CAB285010021,방아다리공원,1714,14
2021-05-28,17:16:02,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-05-28,17:16:02,13,CAB285000010,CAB285000686,종합터미널,274,3
2021-05-28,17:16:02,13,CAB285000010,CAB285001518,충무병원정문,729,6
2021-05-28,17:16:02,13,CAB285000010,CAB285001518,충무병원정문,128,1
2021-05-28,17:16:02,13,CAB285000010,CAB285071625,천안아산역,413,3
2021-05-28,17:16:02,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-28,17:16:02,13,CAB285000011,CAB285000878,중앙도서관,1238,13
2021-05-28,17:16:02,13,CAB285000011,CAB285000878,중앙도서관,587,8
2021-05-28,17:16:02,13,CAB285000011,CAB285001715,단대병원,1001,7
2021-05-28,17:16:02,13,CAB285000011,CAB285001715,단대병원,1806,18
2021-05-28,17:16:03,14,CAB285000012,CAB285000934,두정중학교,2116,17
2021-05-28,17:16:03,14,CAB285000012,CAB285000934,두정중학교,773,6
2021-05-28,17:16:03,14,CAB285000012,CAB285000648,신부청광아파트,624,7
2021-05-28,17:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1804,16
2021-05-28,17:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),338,6
2021-05-28,17:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),379,7
2021-05-28,17:16:03,14,CAB285000013,CAB285002085,신부청광아파트,224,2
2021-05-28,17:16:03,14,CAB285000013,CAB285002085,신부청광아파트,841,8
2021-05-28,17:16:03,14,CAB285000013,CAB285001025,두정도서관,1300,12
2021-05-28,17:16:03,14,CAB285000013,CAB285001025,두정도서관,356,2
2021-05-28,17:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,966,10
2021-05-28,17:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1358,12
2021-05-28,17:16:03,14,CAB285000013,CAB285010021,방아다리공원,202,2
2021-05-28,17:16:03,14,CAB285000013,CAB285010021,방아다리공원,279,2
2021-05-28,17:16:04,24,CAB285000024,CAB285000686,종합터미널,1730,8
2021-05-28,17:16:04,24,CAB285000024,CAB285000686,종합터미널,630,4
2021-05-28,17:16:04,24,CAB285000024,CAB285000749,삼룡교,1843,14
2021-05-28,17:16:04,24,CAB285000024,CAB285000749,삼룡교,490,6
2021-05-28,17:16:04,24,CAB285000024,CAB285000322,동우아파트,2695,24
2021-05-28,17:16:04,24,CAB285000024,CAB285000322,동우아파트,1342,16
2021-05-28,17:16:04,24,CAB285000025,CAB285000651,복자여자중고등학교,997,8
2021-05-28,17:16:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1725,17
2021-05-28,17:16:05,24,CAB285000025,CAB285010147,각원사,1307,9
2021-05-28,17:16:05,24,CAB285000025,CAB285010147,각원사,2379,18
2021-05-28,17:16:05,81,CAB285000293,CAB285002084,동아태조아파트,600,5
2021-05-28,17:16:05,81,CAB285000293,CAB285002084,동아태조아파트,1009,8
2021-05-28,17:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,1906,15
2021-05-28,17:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,82,1
2021-05-28,17:16:05,81,CAB285000293,CAB285010148,차암2통,50,1
2021-05-28,17:16:05,81,CAB285000293,CAB285010148,차암2통,584,7
2021-05-28,17:16:05,81,CAB285000294,CAB285010147,각원사,534,6
2021-05-28,17:16:05,81,CAB285000294,CAB285010147,각원사,2033,17
2021-05-28,17:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,186,2
2021-05-28,17:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,973,10
2021-05-28,17:20:01,11,CAB285000006,CAB285000668,동남구청,554,4
2021-05-28,17:20:01,11,CAB285000006,CAB285000668,동남구청,1377,12
2021-05-28,17:20:02,11,CAB285000006,CAB285001478,단국대학교,931,6
2021-05-28,17:20:02,11,CAB285000006,CAB285001478,단국대학교,1867,14
2021-05-28,17:20:03,11,CAB285000006,CAB285001032,두정우남아파트,1081,10
2021-05-28,17:20:03,11,CAB285000006,CAB285001032,두정우남아파트,2025,16
2021-05-28,17:20:04,11,CAB285000007,CAB285000675,남산축협,352,4
2021-05-28,17:20:04,11,CAB285000007,CAB285000675,남산축협,1544,13
2021-05-28,17:20:06,11,CAB285000007,CAB285000906,성정초등학교,65,1
2021-05-28,17:20:06,11,CAB285000007,CAB285000906,성정초등학교,443,6
2021-05-28,17:20:07,11,CAB285000007,CAB285000931,두정한성아파트,1044,11
2021-05-28,17:20:07,11,CAB285000007,CAB285000931,두정한성아파트,1422,16
2021-05-28,17:20:09,12,CAB285000008,CAB285000953,5단지시장입구,591,5
2021-05-28,17:20:09,12,CAB285000008,CAB285000953,5단지시장입구,1235,9
2021-05-28,17:20:10,12,CAB285000008,CAB285000749,삼룡교,122,2
2021-05-28,17:20:10,12,CAB285000008,CAB285000749,삼룡교,82,1
2021-05-28,17:20:10,12,CAB285000008,CAB285001716,부영아파트,422,6
2021-05-28,17:20:10,12,CAB285000008,CAB285001716,부영아파트,1124,11
2021-05-28,17:20:12,12,CAB285000009,CAB285000952,주공5단지아파트,261,3
2021-05-28,17:20:12,12,CAB285000009,CAB285000952,주공5단지아파트,1021,7
2021-05-28,17:20:14,12,CAB285000009,CAB285010021,방아다리공원,633,6
2021-05-28,17:20:14,12,CAB285000009,CAB285010021,방아다리공원,1384,13
2021-05-28,17:20:15,13,CAB285000010,CAB285001518,충무병원정문,315,3
2021-05-28,17:20:15,13,CAB285000010,CAB285001518,충무병원정문,1639,12
2021-05-28,17:20:16,13,CAB285000010,CAB285071625,천안아산역,367,2
2021-05-28,17:20:16,13,CAB285000010,CAB285071625,천안아산역,41,1
