curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-17,07:04:54,14,CAB285000012,CAB285001747,백석대학교(운동장),67,2
2021-05-17,07:04:54,14,CAB285000012,CAB285001747,백석대학교(운동장),417,7
2021-05-17,07:04:54,14,CAB285000013,CAB285001025,두정도서관,820,9
2021-05-17,07:04:54,14,CAB285000013,CAB285001025,두정도서관,1608,20
2021-05-17,07:04:54,14,CAB285000013,CAB285001498,주공그린빌3차아파트,835,10
2021-05-17,07:04:54,14,CAB285000013,CAB285001498,주공그린빌3차아파트,415,5
2021-05-17,07:04:54,14,CAB285000013,CAB285010021,방아다리공원,280,2
2021-05-17,07:04:54,14,CAB285000013,CAB285010021,방아다리공원,903,6
2021-05-17,07:04:54,24,CAB285000024,CAB285000686,종합터미널,484,6
2021-05-17,07:04:54,24,CAB285000024,CAB285000686,종합터미널,715,8
2021-05-17,07:04:54,24,CAB285000024,CAB285000749,삼룡교,503,6
2021-05-17,07:04:54,24,CAB285000024,CAB285000749,삼룡교,1406,16
2021-05-17,07:04:54,24,CAB285000024,CAB285000322,동우아파트,1692,16
2021-05-17,07:04:54,24,CAB285000024,CAB285000322,동우아파트,349,1
2021-05-17,07:04:55,81,CAB285000293,CAB285002132,계룡리슈빌,1476,16
2021-05-17,07:04:55,81,CAB285000293,CAB285002132,계룡리슈빌,813,8
2021-05-17,07:04:55,81,CAB285000293,CAB285010148,차암2통,2075,18
2021-05-17,07:04:55,81,CAB285000293,CAB285010148,차암2통,942,8
2021-05-17,07:04:55,81,CAB285000294,CAB285010147,각원사,1475,16
2021-05-17,07:04:55,81,CAB285000294,CAB285010147,각원사,492,6
2021-05-17,07:08:55,11,CAB285000006,CAB285000668,동남구청,973,10
2021-05-17,07:08:55,11,CAB285000006,CAB285000668,동남구청,27,1
2021-05-17,07:08:56,11,CAB285000006,CAB285001478,단국대학교,741,4
2021-05-17,07:08:56,11,CAB285000006,CAB285001478,단국대학교,1405,11
2021-05-17,07:08:56,11,CAB285000006,CAB285001032,두정우남아파트,1592,14
2021-05-17,07:08:56,11,CAB285000006,CAB285001032,두정우남아파트,2256,21
2021-05-17,07:08:56,11,CAB285000007,CAB285000675,남산축협,758,9
2021-05-17,07:08:56,11,CAB285000007,CAB285000675,남산축협,1715,20
2021-05-17,07:08:56,11,CAB285000007,CAB285000906,성정초등학교,592,10
2021-05-17,07:08:56,11,CAB285000007,CAB285000906,성정초등학교,1365,19
2021-05-17,07:08:56,11,CAB285000007,CAB285000931,두정한성아파트,745,9
2021-05-17,07:08:56,11,CAB285000007,CAB285000931,두정한성아파트,134,2
2021-05-17,07:08:56,12,CAB285000008,CAB285000953,5단지시장입구,898,7
2021-05-17,07:08:56,12,CAB285000008,CAB285000953,5단지시장입구,716,10
2021-05-17,07:08:56,12,CAB285000008,CAB285000749,삼룡교,732,8
2021-05-17,07:08:56,12,CAB285000008,CAB285000749,삼룡교,970,10
2021-05-17,07:08:56,12,CAB285000008,CAB285001716,부영아파트,249,4
2021-05-17,07:08:56,12,CAB285000008,CAB285001716,부영아파트,1056,10
2021-05-17,07:08:56,12,CAB285000009,CAB285001589,삼룡교,86,1
2021-05-17,07:08:56,12,CAB285000009,CAB285001589,삼룡교,652,6
2021-05-17,07:08:56,12,CAB285000009,CAB285000952,주공5단지아파트,380,3
2021-05-17,07:08:56,12,CAB285000009,CAB285000952,주공5단지아파트,1213,11
2021-05-17,07:08:56,12,CAB285000009,CAB285010021,방아다리공원,46,1
2021-05-17,07:08:56,12,CAB285000009,CAB285010021,방아다리공원,555,6
2021-05-17,07:08:56,13,CAB285000010,CAB285001518,충무병원정문,557,5
2021-05-17,07:08:56,13,CAB285000010,CAB285001518,충무병원정문,1346,12
2021-05-17,07:08:56,13,CAB285000010,CAB285071625,천안아산역,40,1
2021-05-17,07:08:56,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-17,07:08:57,13,CAB285000011,CAB285001715,단대병원,1450,18
2021-05-17,07:08:57,13,CAB285000011,CAB285001715,단대병원,895,9
2021-05-17,07:08:57,14,CAB285000012,CAB285001015,천안시청 서북구보건소,406,5
2021-05-17,07:08:57,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,9
2021-05-17,07:08:57,14,CAB285000012,CAB285000934,두정중학교,1313,10
2021-05-17,07:08:57,14,CAB285000012,CAB285000934,두정중학교,1822,15
2021-05-17,07:08:57,14,CAB285000012,CAB285000648,신부청광아파트,2325,20
2021-05-17,07:08:57,14,CAB285000012,CAB285000648,신부청광아파트,913,9
2021-05-17,07:08:57,14,CAB285000012,CAB285001747,백석대학교(운동장),93,3
2021-05-17,07:08:57,14,CAB285000012,CAB285001747,백석대학교(운동장),1915,19
2021-05-17,07:08:57,14,CAB285000013,CAB285001025,두정도서관,669,7
2021-05-17,07:08:57,14,CAB285000013,CAB285001025,두정도서관,1447,16
2021-05-17,07:08:57,14,CAB285000013,CAB285001498,주공그린빌3차아파트,687,8
2021-05-17,07:08:57,14,CAB285000013,CAB285001498,주공그린빌3차아파트,214,2
2021-05-17,07:08:57,14,CAB285000013,CAB285010021,방아다리공원,591,4
2021-05-17,07:08:57,14,CAB285000013,CAB285010021,방아다리공원,1440,12
2021-05-17,07:08:57,24,CAB285000024,CAB285000686,종합터미널,715,8
2021-05-17,07:08:57,24,CAB285000024,CAB285000686,종합터미널,320,4
2021-05-17,07:08:57,24,CAB285000024,CAB285000749,삼룡교,228,3
2021-05-17,07:08:57,24,CAB285000024,CAB285000749,삼룡교,1289,14
2021-05-17,07:08:57,24,CAB285000024,CAB285000322,동우아파트,1419,13
2021-05-17,07:08:57,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-17,07:08:57,24,CAB285000025,CAB285000651,복자여자중고등학교,136,1
2021-05-17,07:08:57,24,CAB285000025,CAB285000651,복자여자중고등학교,1334,15
2021-05-17,07:08:57,24,CAB285000025,CAB285010147,각원사,1304,11
2021-05-17,07:08:57,24,CAB285000025,CAB285010147,각원사,2502,25
2021-05-17,07:08:58,81,CAB285000293,CAB285002132,계룡리슈빌,1309,13
2021-05-17,07:08:58,81,CAB285000293,CAB285002132,계룡리슈빌,689,6
2021-05-17,07:08:58,81,CAB285000293,CAB285010148,차암2통,1950,16
2021-05-17,07:08:58,81,CAB285000293,CAB285010148,차암2통,544,5
2021-05-17,07:08:58,81,CAB285000294,CAB285010147,각원사,1397,15
2021-05-17,07:08:58,81,CAB285000294,CAB285010147,각원사,330,5
2021-05-17,07:12:58,11,CAB285000006,CAB285000668,동남구청,704,8
2021-05-17,07:12:58,11,CAB285000006,CAB285000668,동남구청,1352,15
2021-05-17,07:12:58,11,CAB285000006,CAB285001478,단국대학교,343,2
2021-05-17,07:12:58,11,CAB285000006,CAB285001478,단국대학교,1095,6
2021-05-17,07:12:59,11,CAB285000006,CAB285001032,두정우남아파트,1196,12
2021-05-17,07:12:59,11,CAB285000006,CAB285001032,두정우남아파트,1948,16
2021-05-17,07:12:59,11,CAB285000007,CAB285000675,남산축협,391,5
2021-05-17,07:12:59,11,CAB285000007,CAB285000675,남산축협,1587,17
2021-05-17,07:12:59,11,CAB285000007,CAB285000906,성정초등학교,351,5
2021-05-17,07:12:59,11,CAB285000007,CAB285000906,성정초등학교,1005,15
2021-05-17,07:12:59,11,CAB285000007,CAB285000931,두정한성아파트,530,7
2021-05-17,07:12:59,11,CAB285000007,CAB285000931,두정한성아파트,1158,15
2021-05-17,07:12:59,12,CAB285000008,CAB285000953,5단지시장입구,529,5
2021-05-17,07:12:59,12,CAB285000008,CAB285000953,5단지시장입구,940,8
2021-05-17,07:12:59,12,CAB285000008,CAB285000749,삼룡교,292,6
2021-05-17,07:12:59,12,CAB285000008,CAB285000749,삼룡교,730,8
2021-05-17,07:12:59,12,CAB285000008,CAB285001716,부영아파트,73,1
2021-05-17,07:12:59,12,CAB285000008,CAB285001716,부영아파트,699,8
2021-05-17,07:12:59,12,CAB285000009,CAB285000952,주공5단지아파트,46,1
2021-05-17,07:12:59,12,CAB285000009,CAB285000952,주공5단지아파트,866,7
2021-05-17,07:12:59,12,CAB285000009,CAB285010021,방아다리공원,1066,11
2021-05-17,07:12:59,12,CAB285000009,CAB285010021,방아다리공원,213,3
2021-05-17,07:12:59,13,CAB285000010,CAB285001518,충무병원정문,179,3
2021-05-17,07:12:59,13,CAB285000010,CAB285001518,충무병원정문,1091,10
2021-05-17,07:12:59,13,CAB285000010,CAB285071625,천안아산역,748,5
2021-05-17,07:12:59,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-17,07:12:59,13,CAB285000011,CAB285000878,중앙도서관,1445,13
2021-05-17,07:12:59,13,CAB285000011,CAB285000878,중앙도서관,189,3
2021-05-17,07:13:00,13,CAB285000011,CAB285001715,단대병원,1136,13
2021-05-17,07:13:00,13,CAB285000011,CAB285001715,단대병원,709,7
2021-05-17,07:13:00,14,CAB285000012,CAB285001015,천안시청 서북구보건소,68,1
2021-05-17,07:13:00,14,CAB285000012,CAB285001015,천안시청 서북구보건소,806,9
2021-05-17,07:13:00,14,CAB285000012,CAB285000934,두정중학교,906,7
2021-05-17,07:13:00,14,CAB285000012,CAB285000934,두정중학교,1483,11
2021-05-17,07:13:00,14,CAB285000012,CAB285000648,신부청광아파트,1923,17
2021-05-17,07:13:00,14,CAB285000012,CAB285000648,신부청광아파트,384,6
2021-05-17,07:13:00,14,CAB285000012,CAB285001747,백석대학교(운동장),2918,27
2021-05-17,07:13:00,14,CAB285000012,CAB285001747,백석대학교(운동장),1379,16
2021-05-17,07:13:00,14,CAB285000013,CAB285001025,두정도서관,416,4
2021-05-17,07:13:00,14,CAB285000013,CAB285001025,두정도서관,1141,13
2021-05-17,07:13:00,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1295,14
2021-05-17,07:13:00,14,CAB285000013,CAB285001498,주공그린빌3차아파트,350,4
2021-05-17,07:13:00,14,CAB285000013,CAB285010021,방아다리공원,1496,14
2021-05-17,07:13:00,14,CAB285000013,CAB285010021,방아다리공원,1078,9
2021-05-17,07:13:00,24,CAB285000024,CAB285000322,동우아파트,1136,9
2021-05-17,07:13:00,24,CAB285000024,CAB285000322,동우아파트,2240,20
2021-05-17,07:13:00,24,CAB285000025,CAB285000738,천안동중학교,725,7
2021-05-17,07:13:00,24,CAB285000025,CAB285000738,천안동중학교,38,1
2021-05-17,07:13:00,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-17,07:13:00,24,CAB285000025,CAB285000651,복자여자중고등학교,1107,11
2021-05-17,07:13:00,24,CAB285000025,CAB285010147,각원사,1017,9
2021-05-17,07:13:00,24,CAB285000025,CAB285010147,각원사,2272,21
2021-05-17,07:13:00,81,CAB285000293,CAB285002132,계룡리슈빌,949,10
2021-05-17,07:13:00,81,CAB285000293,CAB285002132,계룡리슈빌,452,4
2021-05-17,07:13:00,81,CAB285000293,CAB285010148,차암2통,1704,14
2021-05-17,07:13:00,81,CAB285000293,CAB285010148,차암2통,97,2
2021-05-17,07:13:01,81,CAB285000294,CAB285010147,각원사,1110,11
2021-05-17,07:13:01,81,CAB285000294,CAB285010147,각원사,39,1
2021-05-17,07:17:01,11,CAB285000006,CAB285001519,천안역 서부광장,877,12
2021-05-17,07:17:01,11,CAB285000006,CAB285001519,천안역 서부광장,70,1
2021-05-17,07:17:01,11,CAB285000006,CAB285000668,동남구청,218,4
2021-05-17,07:17:01,11,CAB285000006,CAB285000668,동남구청,1111,11
2021-05-17,07:17:01,11,CAB285000006,CAB285001478,단국대학교,1580,14
2021-05-17,07:17:01,11,CAB285000006,CAB285001478,단국대학교,988,6
2021-05-17,07:17:01,11,CAB285000006,CAB285001032,두정우남아파트,551,8
2021-05-17,07:17:01,11,CAB285000006,CAB285001032,두정우남아파트,1832,16
2021-05-17,07:17:01,11,CAB285000007,CAB285000675,남산축협,97,2
2021-05-17,07:17:01,11,CAB285000007,CAB285000675,남산축협,1307,14
2021-05-17,07:17:01,11,CAB285000007,CAB285000906,성정초등학교,37,1
2021-05-17,07:17:01,11,CAB285000007,CAB285000906,성정초등학교,705,12
2021-05-17,07:17:01,11,CAB285000007,CAB285000931,두정한성아파트,265,4
2021-05-17,07:17:01,11,CAB285000007,CAB285000931,두정한성아파트,835,11
2021-05-17,07:17:02,12,CAB285000008,CAB285000953,5단지시장입구,189,2
2021-05-17,07:17:02,12,CAB285000008,CAB285000953,5단지시장입구,832,6
2021-05-17,07:17:02,12,CAB285000008,CAB285000749,삼룡교,16,1
2021-05-17,07:17:02,12,CAB285000008,CAB285000749,삼룡교,367,6
2021-05-17,07:17:02,12,CAB285000008,CAB285001716,부영아파트,313,5
2021-05-17,07:17:02,12,CAB285000008,CAB285001716,부영아파트,1101,11
2021-05-17,07:17:02,12,CAB285000009,CAB285001589,삼룡교,81,1
2021-05-17,07:17:02,12,CAB285000009,CAB285001589,삼룡교,661,6
2021-05-17,07:17:02,12,CAB285000009,CAB285000952,주공5단지아파트,686,5
2021-05-17,07:17:02,12,CAB285000009,CAB285000952,주공5단지아파트,1208,11
2021-05-17,07:17:02,12,CAB285000009,CAB285010021,방아다리공원,884,10
2021-05-17,07:17:02,12,CAB285000009,CAB285010021,방아다리공원,1703,15
2021-05-17,07:17:02,13,CAB285000010,CAB285001518,충무병원정문,561,5
2021-05-17,07:17:02,13,CAB285000010,CAB285001518,충무병원정문,1487,13
2021-05-17,07:17:02,13,CAB285000010,CAB285071625,천안아산역,409,2
2021-05-17,07:17:02,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-17,07:17:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,214,1
2021-05-17,07:17:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,719,9
2021-05-17,07:17:02,13,CAB285000011,CAB285000878,중앙도서관,901,11
2021-05-17,07:17:02,13,CAB285000011,CAB285000878,중앙도서관,49,1
2021-05-17,07:17:02,13,CAB285000011,CAB285001715,단대병원,996,11
2021-05-17,07:17:02,13,CAB285000011,CAB285001715,단대병원,709,7
2021-05-17,07:17:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,579,7
2021-05-17,07:17:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-17,07:17:02,14,CAB285000012,CAB285000934,두정중학교,549,4
2021-05-17,07:17:02,14,CAB285000012,CAB285000934,두정중학교,1319,10
2021-05-17,07:17:02,14,CAB285000012,CAB285000648,신부청광아파트,1588,14
2021-05-17,07:17:02,14,CAB285000012,CAB285000648,신부청광아파트,18,1
2021-05-17,07:17:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2583,24
2021-05-17,07:17:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1013,11
2021-05-17,07:17:03,14,CAB285000013,CAB285001025,두정도서관,150,2
2021-05-17,07:17:03,14,CAB285000013,CAB285001025,두정도서관,855,10
2021-05-17,07:17:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1037,12
2021-05-17,07:17:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,118,2
2021-05-17,07:17:03,14,CAB285000013,CAB285010021,방아다리공원,1262,12
2021-05-17,07:17:03,14,CAB285000013,CAB285010021,방아다리공원,819,6
2021-05-17,07:17:03,24,CAB285000024,CAB285000749,삼룡교,1751,17
2021-05-17,07:17:03,24,CAB285000024,CAB285000749,삼룡교,729,8
2021-05-17,07:17:03,24,CAB285000024,CAB285000322,동우아파트,800,7
2021-05-17,07:17:03,24,CAB285000024,CAB285000322,동우아파트,2020,18
2021-05-17,07:17:03,24,CAB285000025,CAB285010147,각원사,1015,9
2021-05-17,07:17:03,24,CAB285000025,CAB285010147,각원사,2056,18
2021-05-17,07:17:03,81,CAB285000293,CAB285002132,계룡리슈빌,733,6
2021-05-17,07:17:03,81,CAB285000293,CAB285002132,계룡리슈빌,186,1
2021-05-17,07:17:03,81,CAB285000293,CAB285010148,차암2통,1444,11
2021-05-17,07:17:03,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-17,07:21:04,11,CAB285000006,CAB285000668,동남구청,28,1
2021-05-17,07:21:04,11,CAB285000006,CAB285000668,동남구청,981,10
2021-05-17,07:21:04,11,CAB285000006,CAB285001478,단국대학교,1394,11
2021-05-17,07:21:04,11,CAB285000006,CAB285001478,단국대학교,989,6
2021-05-17,07:21:04,11,CAB285000006,CAB285001032,두정우남아파트,300,4
2021-05-17,07:21:04,11,CAB285000006,CAB285001032,두정우남아파트,1824,16
2021-05-17,07:21:04,11,CAB285000007,CAB285000675,남산축협,870,10
2021-05-17,07:21:04,11,CAB285000007,CAB285000675,남산축협,1600,18
2021-05-17,07:21:04,11,CAB285000007,CAB285000906,성정초등학교,543,9
2021-05-17,07:21:04,11,CAB285000007,CAB285000906,성정초등학교,1476,20
2021-05-17,07:21:04,11,CAB285000007,CAB285000931,두정한성아파트,128,2
2021-05-17,07:21:04,11,CAB285000007,CAB285000931,두정한성아파트,533,7
2021-05-17,07:21:04,12,CAB285000008,CAB285000953,5단지시장입구,330,5
2021-05-17,07:21:04,12,CAB285000008,CAB285000953,5단지시장입구,837,6
2021-05-17,07:21:04,12,CAB285000008,CAB285000749,삼룡교,115,2
2021-05-17,07:21:04,12,CAB285000008,CAB285000749,삼룡교,1079,10
2021-05-17,07:21:05,12,CAB285000008,CAB285001716,부영아파트,169,3
2021-05-17,07:21:05,12,CAB285000008,CAB285001716,부영아파트,701,8
2021-05-17,07:21:05,12,CAB285000009,CAB285000952,주공5단지아파트,362,3
2021-05-17,07:21:05,12,CAB285000009,CAB285000952,주공5단지아파트,967,8
2021-05-17,07:21:05,12,CAB285000009,CAB285010021,방아다리공원,434,6
2021-05-17,07:21:05,12,CAB285000009,CAB285010021,방아다리공원,1357,13
2021-05-17,07:21:05,13,CAB285000010,CAB285001518,충무병원정문,252,3
2021-05-17,07:21:05,13,CAB285000010,CAB285001518,충무병원정문,1137,11
2021-05-17,07:21:05,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-17,07:21:05,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-17,07:21:05,13,CAB285000011,CAB285000839,두레현대1단지아파트,1283,8
2021-05-17,07:21:05,13,CAB285000011,CAB285000839,두레현대1단지아파트,727,9
2021-05-17,07:21:05,13,CAB285000011,CAB285000878,중앙도서관,1975,18
2021-05-17,07:21:05,13,CAB285000011,CAB285000878,중앙도서관,620,10
2021-05-17,07:21:05,13,CAB285000011,CAB285001715,단대병원,710,7
2021-05-17,07:21:05,13,CAB285000011,CAB285001715,단대병원,159,3
2021-05-17,07:21:05,14,CAB285000012,CAB285000934,두정중학교,213,2
2021-05-17,07:21:05,14,CAB285000012,CAB285000934,두정중학교,798,6
2021-05-17,07:21:05,14,CAB285000012,CAB285000648,신부청광아파트,1247,12
2021-05-17,07:21:05,14,CAB285000012,CAB285000648,신부청광아파트,1832,16
2021-05-17,07:21:05,14,CAB285000012,CAB285001747,백석대학교(운동장),2246,22
2021-05-17,07:21:05,14,CAB285000012,CAB285001747,백석대학교(운동장),829,10
2021-05-17,07:21:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,718,8
2021-05-17,07:21:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1451,16
2021-05-17,07:21:05,14,CAB285000013,CAB285010021,방아다리공원,1086,9
2021-05-17,07:21:05,14,CAB285000013,CAB285010021,방아다리공원,819,6
2021-05-17,07:21:06,24,CAB285000024,CAB285000749,삼룡교,1491,16
2021-05-17,07:21:06,24,CAB285000024,CAB285000749,삼룡교,358,5
2021-05-17,07:21:06,24,CAB285000024,CAB285000322,동우아파트,633,4
