curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-13 08:42:02.152939,24,CAB285000024,CAB285000744,천안삼거리장례식장,1912,21
2021-05-13 08:42:02.388315,24,CAB285000025,CAB285000656,천안역 동부광장,524,5
2021-05-13 08:42:02.474086,24,CAB285000025,CAB285000685,종합터미널,1130,9
2021-05-13 08:42:02.576821,24,CAB285000025,CAB285001046,호서대(천안),84,2
2021-05-13 08:42:02.576821,24,CAB285000025,CAB285001046,호서대(천안),957,5
2021-05-13 08:42:02.714440,81,CAB285000293,CAB285001047,호서대(천안),855,2
2021-05-13 08:42:02.824146,81,CAB285000293,CAB285000687,고속터미널,855,7
2021-05-13 08:42:02.824146,81,CAB285000293,CAB285000687,고속터미널,382,4
2021-05-13 08:42:02.921890,81,CAB285000293,CAB285001034,두정역,855,13
2021-05-13 08:42:02.921890,81,CAB285000293,CAB285001034,두정역,856,10
2021-05-13 08:42:03.050540,81,CAB285000293,CAB285001025,두정도서관,1236,13
2021-05-13 08:42:03.050540,81,CAB285000293,CAB285001025,두정도서관,370,3
2021-05-13 08:42:03.156255,81,CAB285000293,CAB285071394,코스트코,1885,13
2021-05-13 08:42:03.156255,81,CAB285000293,CAB285071394,코스트코,532,5
2021-05-13 08:42:03.336773,81,CAB285000294,CAB285001024,두정도서관,170,2
2021-05-13 08:42:03.410610,81,CAB285000294,CAB285001035,두정역,527,5
2021-05-13 08:42:03.496389,81,CAB285000294,CAB285000685,종합터미널,1172,11
2021-05-13 08:42:03.578134,81,CAB285000294,CAB285001046,호서대(천안),987,5
2021-05-13 08:42:03.578134,81,CAB285000294,CAB285001046,호서대(천안),432,3
2021-05-13 08:45:14.543489,11,CAB285000006,CAB285000908,성정1동행정복지센터,573,7
2021-05-13 08:45:14.620323,11,CAB285000006,CAB285000678,천안역,158,3
2021-05-13 08:45:14.620323,11,CAB285000006,CAB285000678,천안역,936,11
2021-05-13 08:45:14.730982,11,CAB285000006,CAB285010014,종합터미널,627,7
2021-05-13 08:45:14.730982,11,CAB285000006,CAB285010014,종합터미널,1405,15
2021-05-13 08:45:14.819754,11,CAB285000006,CAB285071397,단국대입구,725,4
2021-05-13 08:45:14.819754,11,CAB285000006,CAB285071397,단국대입구,1230,6
2021-05-13 08:45:14.929462,11,CAB285000006,CAB285001034,두정역,1325,11
2021-05-13 08:45:14.929462,11,CAB285000006,CAB285001034,두정역,1830,13
2021-05-13 08:45:15.177792,11,CAB285000007,CAB285071397,단국대입구,835,8
2021-05-13 08:45:15.177792,11,CAB285000007,CAB285071397,단국대입구,154,1
2021-05-13 08:45:15.313428,11,CAB285000007,CAB285000686,종합터미널,1300,13
2021-05-13 08:45:15.313428,11,CAB285000007,CAB285000686,종합터미널,619,6
2021-05-13 08:45:15.423143,11,CAB285000007,CAB285000655,천안역 동부광장,1032,10
2021-05-13 08:45:15.423143,11,CAB285000007,CAB285000655,천안역 동부광장,99,1
2021-05-13 08:45:15.534839,11,CAB285000007,CAB285000907,성정1동행정복지센터,293,5
2021-05-13 08:45:15.534839,11,CAB285000007,CAB285000907,성정1동행정복지센터,985,15
2021-05-13 08:45:15.673013,12,CAB285000008,CAB285000862,용암마을,852,3
2021-05-13 08:45:15.673013,12,CAB285000008,CAB285000862,용암마을,190,2
2021-05-13 08:45:15.786681,12,CAB285000008,CAB285000887,쌍용패션거리,541,2
2021-05-13 08:45:15.786681,12,CAB285000008,CAB285000887,쌍용패션거리,878,5
2021-05-13 08:45:15.903369,12,CAB285000008,CAB285000907,성정1동행정복지센터,271,4
2021-05-13 08:45:15.903369,12,CAB285000008,CAB285000907,성정1동행정복지센터,988,8
2021-05-13 08:45:15.994127,12,CAB285000008,CAB285010014,종합터미널,586,5
2021-05-13 08:45:15.994127,12,CAB285000008,CAB285010014,종합터미널,1303,9
2021-05-13 08:45:16.098846,12,CAB285000008,CAB285000284,선문대(천안),176,2
2021-05-13 08:45:16.098846,12,CAB285000008,CAB285000284,선문대(천안),608,7
2021-05-13 08:45:16.201571,12,CAB285000009,CAB285000285,선문대(천안),848,4
2021-05-13 08:45:16.293326,12,CAB285000009,CAB285000687,고속터미널,732,8
2021-05-13 08:45:16.293326,12,CAB285000009,CAB285000687,고속터미널,1424,13
2021-05-13 08:45:16.399043,12,CAB285000009,CAB285000908,성정1동행정복지센터,954,9
2021-05-13 08:45:16.399043,12,CAB285000009,CAB285000908,성정1동행정복지센터,1646,14
2021-05-13 08:45:16.501768,12,CAB285000009,CAB285000890,열린치과,466,4
2021-05-13 08:45:16.501768,12,CAB285000009,CAB285000890,열린치과,634,6
2021-05-13 08:45:16.600509,12,CAB285000009,CAB285071650,용암마을,790,7
2021-05-13 08:45:16.600509,12,CAB285000009,CAB285071650,용암마을,958,9
2021-05-13 08:45:16.692261,13,CAB285000010,CAB285000642,상명대학교,6,1
2021-05-13 08:45:16.768059,13,CAB285000010,CAB285000686,종합터미널,401,5
2021-05-13 08:45:16.861806,13,CAB285000010,CAB285000669,버들육거리,1008,10
2021-05-13 08:45:16.861806,13,CAB285000010,CAB285000669,버들육거리,258,2
2021-05-13 08:45:16.966528,13,CAB285000010,CAB285000852,신촌초등학교,882,7
2021-05-13 08:45:16.966528,13,CAB285000010,CAB285000852,신촌초등학교,1744,14
2021-05-13 08:45:17.104679,13,CAB285000010,CAB288002218,아산역,1207,10
2021-05-13 08:45:17.104679,13,CAB285000010,CAB288002218,아산역,2069,17
2021-05-13 08:45:17.378945,13,CAB285000011,CAB285000670,버들육거리,1304,12
2021-05-13 08:45:17.378945,13,CAB285000011,CAB285000670,버들육거리,493,7
2021-05-13 08:45:17.475688,13,CAB285000011,CAB285000685,종합터미널,275,4
2021-05-13 08:45:17.475688,13,CAB285000011,CAB285000685,종합터미널,909,12
2021-05-13 08:45:17.562454,13,CAB285000011,CAB285001052,상명대학교,347,2
2021-05-13 08:45:17.562454,13,CAB285000011,CAB285001052,상명대학교,1148,8
2021-05-13 08:45:17.663190,14,CAB285000012,CAB285001024,두정도서관,219,1
2021-05-13 08:45:17.663190,14,CAB285000012,CAB285001024,두정도서관,1417,7
2021-05-13 08:45:17.773891,14,CAB285000012,CAB285001035,두정역,384,2
2021-05-13 08:45:17.773891,14,CAB285000012,CAB285001035,두정역,1037,7
2021-05-13 08:45:17.877620,14,CAB285000012,CAB285000685,종합터미널,1174,8
2021-05-13 08:45:17.877620,14,CAB285000012,CAB285000685,종합터미널,1827,13
2021-05-13 08:45:17.980361,14,CAB285000012,CAB285001052,상명대학교,363,2
2021-05-13 08:45:17.980361,14,CAB285000012,CAB285001052,상명대학교,562,3
2021-05-13 08:45:18.166125,14,CAB285000012,CAB285002281,백석대 정문,528,6
2021-05-13 08:45:18.166125,14,CAB285000012,CAB285002281,백석대 정문,727,7
2021-05-13 08:45:18.494246,14,CAB285000013,CAB285001034,두정역,167,2
2021-05-13 08:45:18.585003,14,CAB285000013,CAB285001025,두정도서관,801,7
2021-05-13 08:45:18.757544,24,CAB285000024,CAB285000686,종합터미널,226,3
2021-05-13 08:45:18.881212,24,CAB285000024,CAB285000655,천안역 동부광장,623,7
2021-05-13 08:45:18.984934,24,CAB285000024,CAB285000737,천안동중학교,1508,16
2021-05-13 08:45:19.080684,24,CAB285000024,CAB285000744,천안삼거리장례식장,251,4
2021-05-13 08:45:19.080684,24,CAB285000024,CAB285000744,천안삼거리장례식장,1768,20
2021-05-13 08:45:19.340986,24,CAB285000025,CAB285000656,천안역 동부광장,385,4
2021-05-13 08:45:19.434731,24,CAB285000025,CAB285000685,종합터미널,968,8
2021-05-13 08:45:19.515514,24,CAB285000025,CAB285001046,호서대(천안),731,4
2021-05-13 08:45:19.515514,24,CAB285000025,CAB285001046,호서대(천안),1971,13
2021-05-13 08:45:19.630209,81,CAB285000293,CAB285001047,호서대(천안),855,2
2021-05-13 08:45:19.719980,81,CAB285000293,CAB285000687,고속터미널,855,7
2021-05-13 08:45:19.719980,81,CAB285000293,CAB285000687,고속터미널,247,3
2021-05-13 08:45:19.974288,81,CAB285000293,CAB285001034,두정역,855,13
2021-05-13 08:45:19.974288,81,CAB285000293,CAB285001034,두정역,714,9
2021-05-13 08:45:20.131867,81,CAB285000293,CAB285001025,두정도서관,855,16
2021-05-13 08:45:20.131867,81,CAB285000293,CAB285001025,두정도서관,1090,12
2021-05-13 08:45:20.455326,81,CAB285000293,CAB285071394,코스트코,1467,10
2021-05-13 08:45:20.455326,81,CAB285000293,CAB285071394,코스트코,181,2
2021-05-13 08:45:20.958027,81,CAB285000294,CAB285001035,두정역,284,3
2021-05-13 08:45:21.039808,81,CAB285000294,CAB285000685,종합터미널,933,9
2021-05-13 08:45:21.132558,81,CAB285000294,CAB285001046,호서대(천안),673,4
2021-05-13 08:45:21.132558,81,CAB285000294,CAB285001046,호서대(천안),193,2
2021-05-13 08:46:07.503835,11,CAB285000006,CAB285000908,성정1동행정복지센터,483,7
2021-05-13 08:46:07.595590,11,CAB285000006,CAB285000678,천안역,91,2
2021-05-13 08:46:07.595590,11,CAB285000006,CAB285000678,천안역,936,11
2021-05-13 08:46:07.723260,11,CAB285000006,CAB285010014,종합터미널,560,6
2021-05-13 08:46:07.723260,11,CAB285000006,CAB285010014,종합터미널,1405,15
2021-05-13 08:46:07.813012,11,CAB285000006,CAB285071397,단국대입구,467,3
2021-05-13 08:46:07.813012,11,CAB285000006,CAB285071397,단국대입구,1057,6
2021-05-13 08:46:07.906763,11,CAB285000006,CAB285001034,두정역,1067,10
2021-05-13 08:46:07.906763,11,CAB285000006,CAB285001034,두정역,1657,13
2021-05-13 08:46:08.126174,11,CAB285000007,CAB285071397,단국대입구,721,7
2021-05-13 08:46:08.126174,11,CAB285000007,CAB285071397,단국대입구,154,1
2021-05-13 08:46:08.253832,11,CAB285000007,CAB285000686,종합터미널,1186,12
2021-05-13 08:46:08.253832,11,CAB285000007,CAB285000686,종합터미널,619,6
2021-05-13 08:46:08.377513,11,CAB285000007,CAB285000655,천안역 동부광장,1032,10
2021-05-13 08:46:08.377513,11,CAB285000007,CAB285000655,천안역 동부광장,99,1
2021-05-13 08:46:08.468291,11,CAB285000007,CAB285000907,성정1동행정복지센터,236,4
2021-05-13 08:46:08.468291,11,CAB285000007,CAB285000907,성정1동행정복지센터,985,15
2021-05-13 08:46:08.604892,12,CAB285000008,CAB285000862,용암마을,852,3
2021-05-13 08:46:08.604892,12,CAB285000008,CAB285000862,용암마을,190,2
2021-05-13 08:46:08.708613,12,CAB285000008,CAB285000887,쌍용패션거리,214,1
2021-05-13 08:46:08.708613,12,CAB285000008,CAB285000887,쌍용패션거리,878,5
2021-05-13 08:46:08.808346,12,CAB285000008,CAB285000907,성정1동행정복지센터,220,3
2021-05-13 08:46:08.808346,12,CAB285000008,CAB285000907,성정1동행정복지센터,661,7
2021-05-13 08:46:08.908087,12,CAB285000008,CAB285010014,종합터미널,535,4
2021-05-13 08:46:08.908087,12,CAB285000008,CAB285010014,종합터미널,976,8
2021-05-13 08:46:09.008812,12,CAB285000008,CAB285000284,선문대(천안),176,2
2021-05-13 08:46:09.008812,12,CAB285000008,CAB285000284,선문대(천안),587,6
2021-05-13 08:46:09.110539,12,CAB285000009,CAB285000285,선문대(천안),848,4
2021-05-13 08:46:09.270114,12,CAB285000009,CAB285000687,고속터미널,616,7
2021-05-13 08:46:09.270114,12,CAB285000009,CAB285000687,고속터미널,1424,13
2021-05-13 08:46:09.372879,12,CAB285000009,CAB285000908,성정1동행정복지센터,838,8
2021-05-13 08:46:09.372879,12,CAB285000009,CAB285000908,성정1동행정복지센터,1646,14
2021-05-13 08:46:09.479592,12,CAB285000009,CAB285000890,열린치과,454,4
2021-05-13 08:46:09.479592,12,CAB285000009,CAB285000890,열린치과,533,5
2021-05-13 08:46:09.591943,12,CAB285000009,CAB285071650,용암마을,778,7
2021-05-13 08:46:09.591943,12,CAB285000009,CAB285071650,용암마을,857,8
2021-05-13 08:46:09.770458,13,CAB285000010,CAB285000686,종합터미널,349,4
2021-05-13 08:46:09.877176,13,CAB285000010,CAB285000669,버들육거리,956,9
2021-05-13 08:46:09.877176,13,CAB285000010,CAB285000669,버들육거리,228,1
2021-05-13 08:46:09.977904,13,CAB285000010,CAB285000852,신촌초등학교,882,7
2021-05-13 08:46:09.977904,13,CAB285000010,CAB285000852,신촌초등학교,1714,13
2021-05-13 08:46:10.072677,13,CAB285000010,CAB288002218,아산역,1207,10
2021-05-13 08:46:10.072677,13,CAB285000010,CAB288002218,아산역,2039,16
2021-05-13 08:46:10.327091,13,CAB285000011,CAB285000670,버들육거리,1190,12
2021-05-13 08:46:10.327091,13,CAB285000011,CAB285000670,버들육거리,459,7
2021-05-13 08:46:10.425827,13,CAB285000011,CAB285000685,종합터미널,248,3
2021-05-13 08:46:10.425827,13,CAB285000011,CAB285000685,종합터미널,875,12
2021-05-13 08:46:10.531559,13,CAB285000011,CAB285001052,상명대학교,347,2
2021-05-13 08:46:10.531559,13,CAB285000011,CAB285001052,상명대학교,1121,7
2021-05-13 08:46:10.624304,14,CAB285000012,CAB285001024,두정도서관,219,1
2021-05-13 08:46:10.624304,14,CAB285000012,CAB285001024,두정도서관,1165,6
2021-05-13 08:46:10.733031,14,CAB285000012,CAB285001035,두정역,87,1
2021-05-13 08:46:10.733031,14,CAB285000012,CAB285001035,두정역,1037,7
2021-05-13 08:46:10.846702,14,CAB285000012,CAB285000685,종합터미널,877,7
2021-05-13 08:46:10.846702,14,CAB285000012,CAB285000685,종합터미널,1827,13
2021-05-13 08:46:10.973368,14,CAB285000012,CAB285001052,상명대학교,562,3
2021-05-13 08:46:10.973368,14,CAB285000012,CAB285001052,상명대학교,1743,11
2021-05-13 08:46:11.081076,14,CAB285000012,CAB285002281,백석대 정문,148,4
2021-05-13 08:46:11.081076,14,CAB285000012,CAB285002281,백석대 정문,727,7
2021-05-13 08:46:11.405211,14,CAB285000013,CAB285001034,두정역,167,2
2021-05-13 08:46:11.488997,14,CAB285000013,CAB285001025,두정도서관,801,7
2021-05-13 08:46:11.665513,24,CAB285000024,CAB285000686,종합터미널,226,3
2021-05-13 08:46:11.754274,24,CAB285000024,CAB285000655,천안역 동부광장,623,7
2021-05-13 08:46:11.840045,24,CAB285000024,CAB285000737,천안동중학교,1508,16
2021-05-13 08:46:11.931812,24,CAB285000024,CAB285000744,천안삼거리장례식장,214,4
2021-05-13 08:46:11.931812,24,CAB285000024,CAB285000744,천안삼거리장례식장,1768,20
2021-05-13 08:46:12.234019,24,CAB285000025,CAB285000656,천안역 동부광장,264,3
2021-05-13 08:46:12.312782,24,CAB285000025,CAB285000685,종합터미널,847,7
2021-05-13 08:46:12.427479,24,CAB285000025,CAB285001046,호서대(천안),731,4
2021-05-13 08:46:12.427479,24,CAB285000025,CAB285001046,호서대(천안),1850,12
2021-05-13 08:46:12.563110,81,CAB285000293,CAB285001047,호서대(천안),855,2
2021-05-13 08:46:12.674812,81,CAB285000293,CAB285000687,고속터미널,855,7
2021-05-13 08:46:12.674812,81,CAB285000293,CAB285000687,고속터미널,247,3
2021-05-13 08:46:12.786515,81,CAB285000293,CAB285001034,두정역,855,13
2021-05-13 08:46:12.786515,81,CAB285000293,CAB285001034,두정역,714,9
2021-05-13 08:46:12.883258,81,CAB285000293,CAB285001025,두정도서관,855,16
2021-05-13 08:46:12.883258,81,CAB285000293,CAB285001025,두정도서관,1090,12
2021-05-13 08:46:12.982408,81,CAB285000293,CAB285071394,코스트코,1467,10
2021-05-13 08:46:12.982408,81,CAB285000293,CAB285071394,코스트코,146,2
2021-05-13 08:46:13.915910,81,CAB285000294,CAB285001035,두정역,284,3
2021-05-13 08:46:14.108399,81,CAB285000294,CAB285000685,종합터미널,933,9
2021-05-13 08:46:14.459522,81,CAB285000294,CAB285001046,호서대(천안),673,4
2021-05-13 08:46:14.459522,81,CAB285000294,CAB285001046,호서대(천안),107,2
2021-05-13 18:25:40.850822,11,CAB285000006,CAB285000908,성정1동행정복지센터,422,6
2021-05-13 18:25:40.939571,11,CAB285000006,CAB285000678,천안역,329,5
2021-05-13 18:25:40.939571,11,CAB285000006,CAB285000678,천안역,1051,11
2021-05-13 18:25:41.047265,11,CAB285000006,CAB285010014,종합터미널,858,9
2021-05-13 18:25:41.047265,11,CAB285000006,CAB285010014,종합터미널,1580,15
2021-05-13 18:25:41.125051,11,CAB285000006,CAB285071397,단국대입구,1783,15
2021-05-13 18:25:41.125051,11,CAB285000006,CAB285071397,단국대입구,500,4
2021-05-13 18:25:41.200853,11,CAB285000006,CAB285001034,두정역,491,4
2021-05-13 18:25:41.200853,11,CAB285000006,CAB285001034,두정역,1262,11
2021-05-13 18:25:41.274654,11,CAB285000007,CAB285001035,두정역,422,2
2021-05-13 18:25:41.355488,11,CAB285000007,CAB285071397,단국대입구,394,4
2021-05-13 18:25:41.355488,11,CAB285000007,CAB285071397,단국대입구,1126,10
2021-05-13 18:25:41.442231,11,CAB285000007,CAB285000686,종합터미널,866,9
2021-05-13 18:25:41.442231,11,CAB285000007,CAB285000686,종합터미널,112,1
2021-05-13 18:25:41.562885,11,CAB285000007,CAB285000655,천안역 동부광장,1383,13
2021-05-13 18:25:41.562885,11,CAB285000007,CAB285000655,천안역 동부광장,629,5
2021-05-13 18:25:41.657633,11,CAB285000007,CAB285000907,성정1동행정복지센터,604,9
2021-05-13 18:25:41.657633,11,CAB285000007,CAB285000907,성정1동행정복지센터,267,4
2021-05-13 18:25:41.808231,12,CAB285000008,CAB285000887,쌍용패션거리,788,2
2021-05-13 18:25:41.887019,12,CAB285000008,CAB285000907,성정1동행정복지센터,1245,8
2021-05-13 18:25:41.955859,12,CAB285000008,CAB285010014,종합터미널,304,1
2021-05-13 18:25:41.955859,12,CAB285000008,CAB285010014,종합터미널,1638,9
2021-05-13 18:25:42.036618,12,CAB285000008,CAB285000284,선문대(천안),769,8
2021-05-13 18:25:42.036618,12,CAB285000008,CAB285000284,선문대(천안),1621,14
2021-05-13 18:25:42.122391,12,CAB285000009,CAB285000285,선문대(천안),1832,4
2021-05-13 18:25:42.205799,12,CAB285000009,CAB285000687,고속터미널,505,4
2021-05-13 18:25:42.205799,12,CAB285000009,CAB285000687,고속터미널,156,1
2021-05-13 18:25:42.293563,12,CAB285000009,CAB285000908,성정1동행정복지센터,95,1
2021-05-13 18:25:42.293563,12,CAB285000009,CAB285000908,성정1동행정복지센터,520,2
2021-05-13 18:25:42.399281,12,CAB285000009,CAB285000890,열린치과,283,3
2021-05-13 18:25:42.399281,12,CAB285000009,CAB285000890,열린치과,841,7
2021-05-13 18:25:42.486047,12,CAB285000009,CAB285071650,용암마을,203,2
2021-05-13 18:25:42.486047,12,CAB285000009,CAB285071650,용암마을,715,6
2021-05-13 18:25:42.626673,13,CAB285000010,CAB285000686,종합터미널,295,3
2021-05-13 18:25:42.706458,13,CAB285000010,CAB285000669,버들육거리,936,8
2021-05-13 18:25:42.706458,13,CAB285000010,CAB285000669,버들육거리,144,1
2021-05-13 18:25:42.788239,13,CAB285000010,CAB285000852,신촌초등학교,1210,8
2021-05-13 18:25:42.788239,13,CAB285000010,CAB285000852,신촌초등학교,537,3
2021-05-13 18:25:42.879997,13,CAB285000010,CAB288002218,아산역,1626,11
2021-05-13 18:25:42.879997,13,CAB285000010,CAB288002218,아산역,953,6
2021-05-13 18:25:43.114367,13,CAB285000011,CAB285000670,버들육거리,970,11
2021-05-13 18:25:43.187173,13,CAB285000011,CAB285000685,종합터미널,1532,16
2021-05-13 18:25:43.264966,13,CAB285000011,CAB285001052,상명대학교,2322,20
2021-05-13 18:25:43.354735,14,CAB285000012,CAB285001024,두정도서관,842,6
2021-05-13 18:25:43.354735,14,CAB285000012,CAB285001024,두정도서관,1916,14
2021-05-13 18:25:43.440495,14,CAB285000012,CAB285001035,두정역,821,4
2021-05-13 18:25:43.440495,14,CAB285000012,CAB285001035,두정역,1908,12
2021-05-13 18:25:43.528262,14,CAB285000012,CAB285000685,종합터미널,1411,10
2021-05-13 18:25:43.528262,14,CAB285000012,CAB285000685,종합터미널,2498,18
2021-05-13 18:25:43.604061,14,CAB285000012,CAB285001052,상명대학교,92,1
2021-05-13 18:25:43.604061,14,CAB285000012,CAB285001052,상명대학교,322,3
2021-05-13 18:25:43.686835,14,CAB285000012,CAB285002281,백석대 정문,293,5
2021-05-13 18:25:43.686835,14,CAB285000012,CAB285002281,백석대 정문,523,7
2021-05-13 18:25:43.900266,14,CAB285000013,CAB285000687,고속터미널,466,4
2021-05-13 18:25:43.988037,14,CAB285000013,CAB285001034,두정역,67,1
2021-05-13 18:25:43.988037,14,CAB285000013,CAB285001034,두정역,1009,10
2021-05-13 18:25:44.099734,14,CAB285000013,CAB285001025,두정도서관,176,1
2021-05-13 18:25:44.099734,14,CAB285000013,CAB285001025,두정도서관,796,6
2021-05-13 18:25:44.262300,24,CAB285000024,CAB285000686,종합터미널,235,3
2021-05-13 18:25:44.325133,24,CAB285000024,CAB285000655,천안역 동부광장,844,7
2021-05-13 18:25:44.396940,24,CAB285000024,CAB285000737,천안동중학교,281,2
2021-05-13 18:25:44.396940,24,CAB285000024,CAB285000737,천안동중학교,1794,16
2021-05-13 18:25:44.513627,24,CAB285000024,CAB285000744,천안삼거리장례식장,490,6
2021-05-13 18:25:44.513627,24,CAB285000024,CAB285000744,천안삼거리장례식장,2003,20
2021-05-13 18:25:44.737228,24,CAB285000025,CAB285000656,천안역 동부광장,505,5
2021-05-13 18:25:44.827985,24,CAB285000025,CAB285000685,종합터미널,958,9
2021-05-13 18:25:44.908769,24,CAB285000025,CAB285001046,호서대(천안),1811,14
2021-05-13 18:25:44.908769,24,CAB285000025,CAB285001046,호서대(천안),335,3
2021-05-13 18:25:45.071391,81,CAB285000293,CAB285000687,고속터미널,257,3
2021-05-13 18:25:45.173118,81,CAB285000293,CAB285001034,두정역,871,9
2021-05-13 18:25:45.249916,81,CAB285000293,CAB285001025,두정도서관,1213,12
2021-05-13 18:25:45.317730,81,CAB285000293,CAB285071394,코스트코,447,5
2021-05-13 18:25:45.317730,81,CAB285000293,CAB285071394,코스트코,1083,8
2021-05-13 18:25:45.463346,81,CAB285000294,CAB285001024,두정도서관,743,6
2021-05-13 18:25:45.463346,81,CAB285000294,CAB285001024,두정도서관,97,1
2021-05-13 18:25:45.543128,81,CAB285000294,CAB285001035,두정역,1129,9
