curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-16,20:45:02,24,CAB285000024,CAB285000322,동우아파트,1752,21
2021-05-16,20:45:02,24,CAB285000024,CAB285000322,동우아파트,289,5
2021-05-16,20:45:03,24,CAB285000025,CAB285000651,복자여자중고등학교,174,2
2021-05-16,20:45:03,24,CAB285000025,CAB285010147,각원사,1515,12
2021-05-16,20:45:03,81,CAB285000293,CAB285002084,동아태조아파트,884,8
2021-05-16,20:45:03,81,CAB285000293,CAB285002132,계룡리슈빌,2037,18
2021-05-16,20:45:03,81,CAB285000293,CAB285010148,차암2통,893,8
2021-05-16,20:45:03,81,CAB285000293,CAB285010148,차암2통,246,3
2021-05-16,20:45:03,81,CAB285000294,CAB285010132,백석푸르지오아파트,376,5
2021-05-16,20:45:03,81,CAB285000294,CAB285000981,역말오거리,380,5
2021-05-16,20:45:03,81,CAB285000294,CAB285000981,역말오거리,1424,15
2021-05-16,20:45:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-16,20:45:03,81,CAB285000294,CAB285010147,각원사,1651,15
2021-05-16,20:55:10,11,CAB285000006,CAB285001519,천안역 서부광장,731,10
2021-05-16,20:55:10,11,CAB285000006,CAB285000668,동남구청,1514,20
2021-05-16,20:55:10,11,CAB285000006,CAB285000668,동남구청,550,9
2021-05-16,20:55:10,11,CAB285000006,CAB285001478,단국대학교,854,6
2021-05-16,20:55:10,11,CAB285000006,CAB285001478,단국대학교,1717,19
2021-05-16,20:55:10,11,CAB285000006,CAB285001032,두정우남아파트,1711,16
2021-05-16,20:55:10,11,CAB285000006,CAB285001032,두정우남아파트,645,9
2021-05-16,20:55:10,11,CAB285000007,CAB285001055,단국대 삼거리,503,7
2021-05-16,20:55:10,11,CAB285000007,CAB285000675,남산축협,258,3
2021-05-16,20:55:10,11,CAB285000007,CAB285000675,남산축협,943,10
2021-05-16,20:55:11,11,CAB285000007,CAB285000906,성정초등학교,818,13
2021-05-16,20:55:11,11,CAB285000007,CAB285000906,성정초등학교,1503,20
2021-05-16,20:55:11,11,CAB285000007,CAB285000931,두정한성아파트,127,2
2021-05-16,20:55:11,11,CAB285000007,CAB285000931,두정한성아파트,843,9
2021-05-16,20:55:11,12,CAB285000008,CAB285000953,5단지시장입구,235,3
2021-05-16,20:55:11,12,CAB285000008,CAB285000953,5단지시장입구,698,8
2021-05-16,20:55:11,12,CAB285000008,CAB285000749,삼룡교,120,2
2021-05-16,20:55:11,12,CAB285000008,CAB285000749,삼룡교,519,8
2021-05-16,20:55:11,12,CAB285000008,CAB285001716,부영아파트,820,12
2021-05-16,20:55:11,12,CAB285000008,CAB285001716,부영아파트,1219,18
2021-05-16,20:55:11,12,CAB285000009,CAB285001589,삼룡교,2056,10
2021-05-16,20:55:11,12,CAB285000009,CAB285001589,삼룡교,282,3
2021-05-16,20:55:11,12,CAB285000009,CAB285000952,주공5단지아파트,678,4
2021-05-16,20:55:11,12,CAB285000009,CAB285000952,주공5단지아파트,239,3
2021-05-16,20:55:11,12,CAB285000009,CAB285010021,방아다리공원,117,2
2021-05-16,20:55:11,12,CAB285000009,CAB285010021,방아다리공원,117,2
2021-05-16,20:55:11,13,CAB285000010,CAB285000686,종합터미널,216,2
2021-05-16,20:55:11,13,CAB285000010,CAB285001518,충무병원정문,747,7
2021-05-16,20:55:11,13,CAB285000010,CAB285001518,충무병원정문,1372,13
2021-05-16,20:55:11,13,CAB285000010,CAB285071625,천안아산역,126,1
2021-05-16,20:55:11,13,CAB285000010,CAB285071625,천안아산역,624,6
2021-05-16,20:55:11,13,CAB285000011,CAB285000839,두레현대1단지아파트,515,3
2021-05-16,20:55:11,13,CAB285000011,CAB285000878,중앙도서관,1310,13
2021-05-16,20:55:11,13,CAB285000011,CAB285000878,중앙도서관,263,4
2021-05-16,20:55:11,13,CAB285000011,CAB285001715,단대병원,780,6
2021-05-16,20:55:11,13,CAB285000011,CAB285001715,단대병원,1367,14
2021-05-16,20:55:12,14,CAB285000012,CAB285001015,천안시청 서북구보건소,412,5
2021-05-16,20:55:12,14,CAB285000012,CAB285000934,두정중학교,944,7
2021-05-16,20:55:12,14,CAB285000012,CAB285000934,두정중학교,1650,15
2021-05-16,20:55:12,14,CAB285000012,CAB285000648,신부청광아파트,285,5
2021-05-16,20:55:12,14,CAB285000012,CAB285000648,신부청광아파트,1904,17
2021-05-16,20:55:12,14,CAB285000012,CAB285001747,백석대학교(운동장),1509,15
2021-05-16,20:55:12,14,CAB285000012,CAB285001747,백석대학교(운동장),734,9
2021-05-16,20:55:12,14,CAB285000013,CAB285002085,신부청광아파트,506,6
2021-05-16,20:55:12,14,CAB285000013,CAB285001025,두정도서관,1371,16
2021-05-16,20:55:12,14,CAB285000013,CAB285001025,두정도서관,752,8
2021-05-16,20:55:12,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1581,18
2021-05-16,20:55:12,14,CAB285000013,CAB285001498,주공그린빌3차아파트,483,7
2021-05-16,20:55:12,14,CAB285000013,CAB285010021,방아다리공원,269,1
2021-05-16,20:55:12,14,CAB285000013,CAB285010021,방아다리공원,1374,8
2021-05-16,20:55:12,24,CAB285000024,CAB285000686,종합터미널,523,6
2021-05-16,20:55:12,24,CAB285000024,CAB285000749,삼룡교,239,3
2021-05-16,20:55:12,24,CAB285000024,CAB285000749,삼룡교,1510,16
2021-05-16,20:55:12,24,CAB285000024,CAB285000322,동우아파트,999,13
2021-05-16,20:55:12,24,CAB285000024,CAB285000322,동우아파트,2270,26
2021-05-16,20:55:12,24,CAB285000025,CAB285000738,천안동중학교,2105,7
2021-05-16,20:55:12,24,CAB285000025,CAB285000651,복자여자중고등학교,2105,17
2021-05-16,20:55:12,24,CAB285000025,CAB285000651,복자여자중고등학교,784,10
2021-05-16,20:55:12,24,CAB285000025,CAB285010147,각원사,654,6
2021-05-16,20:55:12,24,CAB285000025,CAB285010147,각원사,2102,20
2021-05-16,20:55:12,81,CAB285000293,CAB285002084,동아태조아파트,568,6
2021-05-16,20:55:12,81,CAB285000293,CAB285002132,계룡리슈빌,1602,16
2021-05-16,20:55:13,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-16,20:55:13,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-16,20:55:13,81,CAB285000294,CAB285000981,역말오거리,932,8
2021-05-16,20:55:13,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-16,20:55:13,81,CAB285000294,CAB285010147,각원사,817,7
2021-05-16,20:55:43,11,CAB285000006,CAB285001519,천안역 서부광장,699,9
2021-05-16,20:55:43,11,CAB285000006,CAB285000668,동남구청,1482,19
2021-05-16,20:55:43,11,CAB285000006,CAB285000668,동남구청,509,8
2021-05-16,20:55:43,11,CAB285000006,CAB285001478,단국대학교,854,6
2021-05-16,20:55:43,11,CAB285000006,CAB285001478,단국대학교,1676,18
2021-05-16,20:55:43,11,CAB285000006,CAB285001032,두정우남아파트,1711,16
2021-05-16,20:55:43,11,CAB285000006,CAB285001032,두정우남아파트,627,8
2021-05-16,20:55:43,11,CAB285000007,CAB285001055,단국대 삼거리,503,7
2021-05-16,20:55:43,11,CAB285000007,CAB285000675,남산축협,99,2
2021-05-16,20:55:43,11,CAB285000007,CAB285000675,남산축협,943,10
2021-05-16,20:55:43,11,CAB285000007,CAB285000906,성정초등학교,659,12
2021-05-16,20:55:43,11,CAB285000007,CAB285000906,성정초등학교,1503,20
2021-05-16,20:55:43,11,CAB285000007,CAB285000931,두정한성아파트,127,2
2021-05-16,20:55:43,11,CAB285000007,CAB285000931,두정한성아파트,723,8
2021-05-16,20:55:44,12,CAB285000008,CAB285000953,5단지시장입구,235,3
2021-05-16,20:55:44,12,CAB285000008,CAB285000953,5단지시장입구,657,7
2021-05-16,20:55:44,12,CAB285000008,CAB285000749,삼룡교,89,1
2021-05-16,20:55:44,12,CAB285000008,CAB285000749,삼룡교,519,8
2021-05-16,20:55:44,12,CAB285000008,CAB285001716,부영아파트,789,11
2021-05-16,20:55:44,12,CAB285000008,CAB285001716,부영아파트,1219,18
2021-05-16,20:55:44,12,CAB285000009,CAB285001589,삼룡교,2056,10
2021-05-16,20:55:44,12,CAB285000009,CAB285001589,삼룡교,125,3
2021-05-16,20:55:44,12,CAB285000009,CAB285000952,주공5단지아파트,678,4
2021-05-16,20:55:44,12,CAB285000009,CAB285000952,주공5단지아파트,140,2
2021-05-16,20:55:44,12,CAB285000009,CAB285010021,방아다리공원,69,2
2021-05-16,20:55:44,12,CAB285000009,CAB285010021,방아다리공원,43,1
2021-05-16,20:55:44,13,CAB285000010,CAB285000686,종합터미널,124,1
2021-05-16,20:55:44,13,CAB285000010,CAB285001518,충무병원정문,747,7
2021-05-16,20:55:44,13,CAB285000010,CAB285001518,충무병원정문,1280,12
2021-05-16,20:55:44,13,CAB285000010,CAB285071625,천안아산역,126,1
2021-05-16,20:55:44,13,CAB285000010,CAB285071625,천안아산역,550,5
2021-05-16,20:55:44,13,CAB285000011,CAB285000839,두레현대1단지아파트,515,3
2021-05-16,20:55:44,13,CAB285000011,CAB285000878,중앙도서관,1310,13
2021-05-16,20:55:44,13,CAB285000011,CAB285000878,중앙도서관,160,3
2021-05-16,20:55:44,13,CAB285000011,CAB285001715,단대병원,780,6
2021-05-16,20:55:44,13,CAB285000011,CAB285001715,단대병원,1264,13
2021-05-16,20:55:44,14,CAB285000012,CAB285001015,천안시청 서북구보건소,337,4
2021-05-16,20:55:44,14,CAB285000012,CAB285000934,두정중학교,944,7
2021-05-16,20:55:44,14,CAB285000012,CAB285000934,두정중학교,1575,14
2021-05-16,20:55:44,14,CAB285000012,CAB285000648,신부청광아파트,177,4
2021-05-16,20:55:44,14,CAB285000012,CAB285000648,신부청광아파트,1904,17
2021-05-16,20:55:45,14,CAB285000012,CAB285001747,백석대학교(운동장),1401,14
2021-05-16,20:55:45,14,CAB285000012,CAB285001747,백석대학교(운동장),734,9
2021-05-16,20:55:45,14,CAB285000013,CAB285002085,신부청광아파트,446,5
2021-05-16,20:55:45,14,CAB285000013,CAB285001025,두정도서관,1311,15
2021-05-16,20:55:45,14,CAB285000013,CAB285001025,두정도서관,722,7
2021-05-16,20:55:45,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1551,17
2021-05-16,20:55:45,14,CAB285000013,CAB285001498,주공그린빌3차아파트,437,6
2021-05-16,20:55:45,14,CAB285000013,CAB285010021,방아다리공원,269,1
2021-05-16,20:55:45,14,CAB285000013,CAB285010021,방아다리공원,1374,8
2021-05-16,20:55:45,24,CAB285000024,CAB285000686,종합터미널,475,5
2021-05-16,20:55:45,24,CAB285000024,CAB285000749,삼룡교,239,3
2021-05-16,20:55:45,24,CAB285000024,CAB285000749,삼룡교,1462,15
2021-05-16,20:55:45,24,CAB285000024,CAB285000322,동우아파트,999,13
2021-05-16,20:55:45,24,CAB285000024,CAB285000322,동우아파트,2222,25
2021-05-16,20:55:45,24,CAB285000025,CAB285000651,복자여자중고등학교,732,10
2021-05-16,20:55:45,24,CAB285000025,CAB285010147,각원사,654,6
2021-05-16,20:55:45,24,CAB285000025,CAB285010147,각원사,2050,20
2021-05-16,20:55:45,81,CAB285000293,CAB285002084,동아태조아파트,511,5
2021-05-16,20:55:45,81,CAB285000293,CAB285002132,계룡리슈빌,1545,15
2021-05-16,20:55:45,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-16,20:55:45,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-16,20:55:45,81,CAB285000294,CAB285000981,역말오거리,769,7
2021-05-16,20:55:46,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-16,20:55:46,81,CAB285000294,CAB285010147,각원사,571,6
2021-05-16,20:56:16,11,CAB285000006,CAB285001519,천안역 서부광장,650,8
2021-05-16,20:56:16,11,CAB285000006,CAB285000668,동남구청,1433,18
2021-05-16,20:56:16,11,CAB285000006,CAB285000668,동남구청,473,7
2021-05-16,20:56:16,11,CAB285000006,CAB285001478,단국대학교,854,6
2021-05-16,20:56:16,11,CAB285000006,CAB285001478,단국대학교,1645,17
2021-05-16,20:56:16,11,CAB285000006,CAB285001032,두정우남아파트,1712,16
2021-05-16,20:56:16,11,CAB285000006,CAB285001032,두정우남아파트,584,8
2021-05-16,20:56:16,11,CAB285000007,CAB285001055,단국대 삼거리,443,7
2021-05-16,20:56:16,11,CAB285000007,CAB285000675,남산축협,99,2
2021-05-16,20:56:16,11,CAB285000007,CAB285000675,남산축협,808,8
2021-05-16,20:56:16,11,CAB285000007,CAB285000906,성정초등학교,659,12
2021-05-16,20:56:16,11,CAB285000007,CAB285000906,성정초등학교,1368,18
2021-05-16,20:56:16,11,CAB285000007,CAB285000931,두정한성아파트,127,2
2021-05-16,20:56:16,11,CAB285000007,CAB285000931,두정한성아파트,683,7
2021-05-16,20:56:16,12,CAB285000008,CAB285000953,5단지시장입구,235,3
2021-05-16,20:56:16,12,CAB285000008,CAB285000953,5단지시장입구,607,7
2021-05-16,20:56:16,12,CAB285000008,CAB285000749,삼룡교,61,1
2021-05-16,20:56:16,12,CAB285000008,CAB285000749,삼룡교,484,7
2021-05-16,20:56:16,12,CAB285000008,CAB285001716,부영아파트,761,11
2021-05-16,20:56:16,12,CAB285000008,CAB285001716,부영아파트,1184,17
2021-05-16,20:56:17,12,CAB285000009,CAB285001589,삼룡교,2056,10
2021-05-16,20:56:17,12,CAB285000009,CAB285001589,삼룡교,61,1
2021-05-16,20:56:17,12,CAB285000009,CAB285000952,주공5단지아파트,658,4
2021-05-16,20:56:17,12,CAB285000009,CAB285000952,주공5단지아파트,79,1
2021-05-16,20:56:17,12,CAB285000009,CAB285010021,방아다리공원,58,1
2021-05-16,20:56:17,12,CAB285000009,CAB285010021,방아다리공원,22,1
2021-05-16,20:56:17,13,CAB285000010,CAB285000686,종합터미널,124,1
2021-05-16,20:56:17,13,CAB285000010,CAB285001518,충무병원정문,535,7
2021-05-16,20:56:17,13,CAB285000010,CAB285001518,충무병원정문,1281,12
2021-05-16,20:56:17,13,CAB285000010,CAB285071625,천안아산역,126,1
2021-05-16,20:56:17,13,CAB285000010,CAB285071625,천안아산역,550,5
2021-05-16,20:56:17,13,CAB285000011,CAB285000839,두레현대1단지아파트,165,1
2021-05-16,20:56:17,13,CAB285000011,CAB285000878,중앙도서관,954,11
2021-05-16,20:56:17,13,CAB285000011,CAB285000878,중앙도서관,106,2
2021-05-16,20:56:17,13,CAB285000011,CAB285001715,단대병원,585,6
2021-05-16,20:56:17,13,CAB285000011,CAB285001715,단대병원,1174,12
2021-05-16,20:56:17,14,CAB285000012,CAB285001015,천안시청 서북구보건소,337,4
2021-05-16,20:56:17,14,CAB285000012,CAB285000934,두정중학교,866,7
2021-05-16,20:56:17,14,CAB285000012,CAB285000934,두정중학교,1580,14
2021-05-16,20:56:17,14,CAB285000012,CAB285000648,신부청광아파트,151,3
2021-05-16,20:56:17,14,CAB285000012,CAB285000648,신부청광아파트,1830,17
2021-05-16,20:56:17,14,CAB285000012,CAB285001747,백석대학교(운동장),1339,13
2021-05-16,20:56:17,14,CAB285000012,CAB285001747,백석대학교(운동장),737,9
2021-05-16,20:56:17,14,CAB285000013,CAB285002085,신부청광아파트,438,5
2021-05-16,20:56:17,14,CAB285000013,CAB285001025,두정도서관,1302,15
2021-05-16,20:56:17,14,CAB285000013,CAB285001025,두정도서관,722,7
2021-05-16,20:56:18,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1546,17
2021-05-16,20:56:18,14,CAB285000013,CAB285001498,주공그린빌3차아파트,437,6
2021-05-16,20:56:18,14,CAB285000013,CAB285010021,방아다리공원,269,1
2021-05-16,20:56:18,14,CAB285000013,CAB285010021,방아다리공원,1379,8
2021-05-16,20:56:18,24,CAB285000024,CAB285000686,종합터미널,426,4
2021-05-16,20:56:18,24,CAB285000024,CAB285000749,삼룡교,238,3
2021-05-16,20:56:18,24,CAB285000024,CAB285000749,삼룡교,1407,14
2021-05-16,20:56:18,24,CAB285000024,CAB285000322,동우아파트,995,13
2021-05-16,20:56:18,24,CAB285000024,CAB285000322,동우아파트,2164,24
2021-05-16,20:56:18,24,CAB285000025,CAB285000651,복자여자중고등학교,723,10
2021-05-16,20:56:18,24,CAB285000025,CAB285010147,각원사,605,5
2021-05-16,20:56:18,24,CAB285000025,CAB285010147,각원사,2014,20
2021-05-16,20:56:18,81,CAB285000293,CAB285002084,동아태조아파트,459,5
2021-05-16,20:56:18,81,CAB285000293,CAB285002132,계룡리슈빌,1495,15
2021-05-16,20:56:18,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-16,20:56:18,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-16,20:56:18,81,CAB285000294,CAB285000981,역말오거리,671,7
2021-05-16,20:56:18,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-16,20:56:18,81,CAB285000294,CAB285010147,각원사,571,6
2021-05-16,20:56:49,11,CAB285000006,CAB285001519,천안역 서부광장,633,8
2021-05-16,20:56:49,11,CAB285000006,CAB285000668,동남구청,1416,18
2021-05-16,20:56:49,11,CAB285000006,CAB285000668,동남구청,456,7
2021-05-16,20:56:49,11,CAB285000006,CAB285001478,단국대학교,761,6
2021-05-16,20:56:49,11,CAB285000006,CAB285001478,단국대학교,1628,17
2021-05-16,20:56:49,11,CAB285000006,CAB285001032,두정우남아파트,1619,16
2021-05-16,20:56:49,11,CAB285000006,CAB285001032,두정우남아파트,532,7
2021-05-16,20:56:49,11,CAB285000007,CAB285001055,단국대 삼거리,383,6
2021-05-16,20:56:49,11,CAB285000007,CAB285000675,남산축협,37,1
2021-05-16,20:56:49,11,CAB285000007,CAB285000675,남산축협,808,8
2021-05-16,20:56:49,11,CAB285000007,CAB285000906,성정초등학교,597,11
2021-05-16,20:56:49,11,CAB285000007,CAB285000906,성정초등학교,1368,18
2021-05-16,20:56:49,11,CAB285000007,CAB285000931,두정한성아파트,15,1
2021-05-16,20:56:49,11,CAB285000007,CAB285000931,두정한성아파트,645,7
2021-05-16,20:56:49,12,CAB285000008,CAB285000953,5단지시장입구,235,3
2021-05-16,20:56:49,12,CAB285000008,CAB285000953,5단지시장입구,567,6
2021-05-16,20:56:49,12,CAB285000008,CAB285000749,삼룡교,61,1
2021-05-16,20:56:49,12,CAB285000008,CAB285000749,삼룡교,484,7
2021-05-16,20:56:49,12,CAB285000008,CAB285001716,부영아파트,761,11
2021-05-16,20:56:49,12,CAB285000008,CAB285001716,부영아파트,1184,17
2021-05-16,20:56:49,12,CAB285000009,CAB285001589,삼룡교,2104,10
2021-05-16,20:56:49,12,CAB285000009,CAB285001589,삼룡교,61,1
2021-05-16,20:56:50,12,CAB285000009,CAB285000952,주공5단지아파트,505,3
2021-05-16,20:56:50,12,CAB285000009,CAB285000952,주공5단지아파트,79,1
2021-05-16,20:56:50,12,CAB285000009,CAB285010021,방아다리공원,22,1
2021-05-16,20:56:50,12,CAB285000009,CAB285010021,방아다리공원,22,1
2021-05-16,20:56:50,13,CAB285000010,CAB285000686,종합터미널,124,1
2021-05-16,20:56:50,13,CAB285000010,CAB285001518,충무병원정문,508,6
2021-05-16,20:56:50,13,CAB285000010,CAB285001518,충무병원정문,1281,12
2021-05-16,20:56:50,13,CAB285000010,CAB285071625,천안아산역,126,1
2021-05-16,20:56:50,13,CAB285000010,CAB285071625,천안아산역,550,5
2021-05-16,20:56:50,13,CAB285000011,CAB285000839,두레현대1단지아파트,165,1
2021-05-16,20:56:50,13,CAB285000011,CAB285000878,중앙도서관,954,11
2021-05-16,20:56:50,13,CAB285000011,CAB285000878,중앙도서관,106,2
2021-05-16,20:56:50,13,CAB285000011,CAB285001715,단대병원,585,6
2021-05-16,20:56:50,13,CAB285000011,CAB285001715,단대병원,1174,12
2021-05-16,20:56:50,14,CAB285000012,CAB285001015,천안시청 서북구보건소,337,4
2021-05-16,20:56:50,14,CAB285000012,CAB285000934,두정중학교,866,7
2021-05-16,20:56:50,14,CAB285000012,CAB285000934,두정중학교,1580,14
2021-05-16,20:56:50,14,CAB285000012,CAB285000648,신부청광아파트,151,3
2021-05-16,20:56:50,14,CAB285000012,CAB285000648,신부청광아파트,1830,17
2021-05-16,20:56:50,14,CAB285000012,CAB285001747,백석대학교(운동장),1339,13
2021-05-16,20:56:50,14,CAB285000012,CAB285001747,백석대학교(운동장),737,9
2021-05-16,20:56:50,14,CAB285000013,CAB285002085,신부청광아파트,378,4
2021-05-16,20:56:50,14,CAB285000013,CAB285001025,두정도서관,1242,14
2021-05-16,20:56:50,14,CAB285000013,CAB285001025,두정도서관,722,7
2021-05-16,20:56:50,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1546,17
2021-05-16,20:56:50,14,CAB285000013,CAB285001498,주공그린빌3차아파트,363,5
2021-05-16,20:56:50,14,CAB285000013,CAB285010021,방아다리공원,269,1
2021-05-16,20:56:50,14,CAB285000013,CAB285010021,방아다리공원,1272,7
2021-05-16,20:56:51,24,CAB285000024,CAB285000686,종합터미널,392,4
2021-05-16,20:56:51,24,CAB285000024,CAB285000749,삼룡교,166,2
2021-05-16,20:56:51,24,CAB285000024,CAB285000749,삼룡교,1373,14
2021-05-16,20:56:51,24,CAB285000024,CAB285000322,동우아파트,923,12
2021-05-16,20:56:51,24,CAB285000024,CAB285000322,동우아파트,2130,24
2021-05-16,20:56:51,24,CAB285000025,CAB285000651,복자여자중고등학교,693,9
2021-05-16,20:56:51,24,CAB285000025,CAB285010147,각원사,605,5
2021-05-16,20:56:51,24,CAB285000025,CAB285010147,각원사,1984,19
2021-05-16,20:56:51,81,CAB285000293,CAB285002084,동아태조아파트,459,5
2021-05-16,20:56:51,81,CAB285000293,CAB285002132,계룡리슈빌,1495,15
2021-05-16,20:56:51,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-16,20:56:51,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-16,20:56:51,81,CAB285000294,CAB285000981,역말오거리,671,7
2021-05-16,20:56:51,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-16,20:56:51,81,CAB285000294,CAB285010147,각원사,571,6
2021-05-16,21:17:00,11,CAB285000006,CAB285001519,천안역 서부광장,223,2
2021-05-16,21:17:00,11,CAB285000006,CAB285000668,동남구청,992,12
2021-05-16,21:17:00,11,CAB285000006,CAB285000668,동남구청,33,1
2021-05-16,21:17:00,11,CAB285000006,CAB285001478,단국대학교,1298,11
2021-05-16,21:17:00,11,CAB285000006,CAB285001478,단국대학교,95,1
2021-05-16,21:17:00,11,CAB285000006,CAB285001032,두정우남아파트,162,2
2021-05-16,21:17:00,11,CAB285000006,CAB285001032,두정우남아파트,999,11
2021-05-16,21:17:00,11,CAB285000007,CAB285000675,남산축협,308,4
2021-05-16,21:17:00,11,CAB285000007,CAB285000675,남산축협,1238,13
2021-05-16,21:17:00,11,CAB285000007,CAB285000906,성정초등학교,911,14
2021-05-16,21:17:00,11,CAB285000007,CAB285000906,성정초등학교,1841,23
2021-05-16,21:17:00,11,CAB285000007,CAB285000931,두정한성아파트,206,3
2021-05-16,21:17:00,11,CAB285000007,CAB285000931,두정한성아파트,551,8
2021-05-16,21:17:00,12,CAB285000008,CAB285000953,5단지시장입구,914,10
2021-05-16,21:17:00,12,CAB285000008,CAB285000953,5단지시장입구,469,5
2021-05-16,21:17:00,12,CAB285000008,CAB285000749,삼룡교,771,9
