curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-06,09:20:08,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,09:20:08,81,CAB285000294,CAB285010147,각원사,1352,16
2021-06-06,09:20:08,81,CAB285000294,CAB285010147,각원사,365,5
2021-06-06,09:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,534,8
2021-06-06,09:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,1168,12
2021-06-06,09:24:00,11,CAB285000006,CAB285000668,동남구청,575,8
2021-06-06,09:24:00,11,CAB285000006,CAB285000668,동남구청,1368,18
2021-06-06,09:24:00,11,CAB285000006,CAB285001478,단국대학교,758,8
2021-06-06,09:24:00,11,CAB285000006,CAB285001478,단국대학교,1444,18
2021-06-06,09:24:00,11,CAB285000006,CAB285001032,두정우남아파트,84,2
2021-06-06,09:24:00,11,CAB285000006,CAB285001032,두정우남아파트,585,7
2021-06-06,09:24:01,11,CAB285000007,CAB285000675,남산축협,392,4
2021-06-06,09:24:01,11,CAB285000007,CAB285000675,남산축협,1179,14
2021-06-06,09:24:01,11,CAB285000007,CAB285000906,성정초등학교,266,5
2021-06-06,09:24:01,11,CAB285000007,CAB285000906,성정초등학교,920,14
2021-06-06,09:24:01,11,CAB285000007,CAB285000931,두정한성아파트,194,4
2021-06-06,09:24:01,11,CAB285000007,CAB285000931,두정한성아파트,891,15
2021-06-06,09:24:01,12,CAB285000008,CAB285000953,5단지시장입구,720,7
2021-06-06,09:24:01,12,CAB285000008,CAB285000953,5단지시장입구,924,10
2021-06-06,09:24:01,12,CAB285000008,CAB285000749,삼룡교,1666,17
2021-06-06,09:24:01,12,CAB285000008,CAB285000749,삼룡교,933,10
2021-06-06,09:24:02,12,CAB285000008,CAB285001716,부영아파트,374,7
2021-06-06,09:24:02,12,CAB285000008,CAB285001716,부영아파트,597,10
2021-06-06,09:24:02,12,CAB285000009,CAB285001589,삼룡교,126,1
2021-06-06,09:24:02,12,CAB285000009,CAB285001589,삼룡교,620,6
2021-06-06,09:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,217,3
2021-06-06,09:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,1120,11
2021-06-06,09:24:02,12,CAB285000009,CAB285010021,방아다리공원,543,7
2021-06-06,09:24:02,12,CAB285000009,CAB285010021,방아다리공원,627,8
2021-06-06,09:24:02,13,CAB285000010,CAB285000686,종합터미널,927,6
2021-06-06,09:24:02,13,CAB285000010,CAB285000686,종합터미널,927,6
2021-06-06,09:24:03,13,CAB285000010,CAB285001518,충무병원정문,1002,11
2021-06-06,09:24:03,13,CAB285000010,CAB285001518,충무병원정문,258,4
2021-06-06,09:24:03,13,CAB285000010,CAB285071625,천안아산역,30,1
2021-06-06,09:24:03,13,CAB285000010,CAB285071625,천안아산역,579,5
2021-06-06,09:24:03,13,CAB285000011,CAB285001715,단대병원,746,7
2021-06-06,09:24:03,13,CAB285000011,CAB285001715,단대병원,1520,20
2021-06-06,09:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,220,3
2021-06-06,09:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,908,9
2021-06-06,09:24:04,14,CAB285000012,CAB285000934,두정중학교,413,5
2021-06-06,09:24:04,14,CAB285000012,CAB285000934,두정중학교,1285,13
2021-06-06,09:24:04,14,CAB285000012,CAB285000648,신부청광아파트,1184,15
2021-06-06,09:24:04,14,CAB285000012,CAB285000648,신부청광아파트,2056,23
2021-06-06,09:24:05,14,CAB285000012,CAB285001747,백석대학교(운동장),630,10
2021-06-06,09:24:05,14,CAB285000012,CAB285001747,백석대학교(운동장),826,10
2021-06-06,09:24:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,232,3
2021-06-06,09:24:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,695,10
2021-06-06,09:24:05,14,CAB285000013,CAB285010021,방아다리공원,749,5
2021-06-06,09:24:05,14,CAB285000013,CAB285010021,방아다리공원,1587,13
2021-06-06,09:24:06,24,CAB285000024,CAB285000686,종합터미널,930,8
2021-06-06,09:24:06,24,CAB285000024,CAB285000686,종합터미널,83,2
2021-06-06,09:24:06,24,CAB285000024,CAB285000749,삼룡교,930,18
2021-06-06,09:24:06,24,CAB285000024,CAB285000749,삼룡교,996,12
2021-06-06,09:24:06,24,CAB285000024,CAB285000322,동우아파트,1944,22
2021-06-06,09:24:06,24,CAB285000024,CAB285000322,동우아파트,611,5
2021-06-06,09:24:07,81,CAB285000293,CAB285002132,계룡리슈빌,496,6
2021-06-06,09:24:07,81,CAB285000293,CAB285002132,계룡리슈빌,45,1
2021-06-06,09:24:07,81,CAB285000293,CAB285010148,차암2통,1160,11
2021-06-06,09:24:07,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,09:24:08,81,CAB285000294,CAB285010147,각원사,1095,13
2021-06-06,09:24:08,81,CAB285000294,CAB285010147,각원사,223,4
2021-06-06,09:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,278,4
2021-06-06,09:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1169,12
2021-06-06,09:28:00,11,CAB285000006,CAB285000668,동남구청,376,4
2021-06-06,09:28:00,11,CAB285000006,CAB285000668,동남구청,1115,14
2021-06-06,09:28:00,11,CAB285000006,CAB285001478,단국대학교,340,5
2021-06-06,09:28:00,11,CAB285000006,CAB285001478,단국대학교,1265,14
2021-06-06,09:28:00,11,CAB285000006,CAB285001032,두정우남아파트,84,2
2021-06-06,09:28:00,11,CAB285000006,CAB285001032,두정우남아파트,307,4
2021-06-06,09:28:01,11,CAB285000007,CAB285000906,성정초등학교,39,1
2021-06-06,09:28:01,11,CAB285000007,CAB285000906,성정초등학교,523,10
2021-06-06,09:28:01,11,CAB285000007,CAB285000931,두정한성아파트,639,11
2021-06-06,09:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1123,20
2021-06-06,09:28:02,12,CAB285000008,CAB285000953,5단지시장입구,186,3
2021-06-06,09:28:02,12,CAB285000008,CAB285000953,5단지시장입구,845,8
2021-06-06,09:28:02,12,CAB285000008,CAB285000749,삼룡교,1135,13
2021-06-06,09:28:02,12,CAB285000008,CAB285000749,삼룡교,658,8
2021-06-06,09:28:03,12,CAB285000008,CAB285001716,부영아파트,222,4
2021-06-06,09:28:03,12,CAB285000008,CAB285001716,부영아파트,340,6
2021-06-06,09:28:03,12,CAB285000009,CAB285000952,주공5단지아파트,671,5
2021-06-06,09:28:03,12,CAB285000009,CAB285000952,주공5단지아파트,1139,12
2021-06-06,09:28:03,12,CAB285000009,CAB285010021,방아다리공원,416,6
2021-06-06,09:28:03,12,CAB285000009,CAB285010021,방아다리공원,501,6
2021-06-06,09:28:04,13,CAB285000010,CAB285001518,충무병원정문,808,8
2021-06-06,09:28:04,13,CAB285000010,CAB285001518,충무병원정문,72,1
2021-06-06,09:28:04,13,CAB285000010,CAB285071625,천안아산역,30,1
2021-06-06,09:28:04,13,CAB285000010,CAB285071625,천안아산역,219,2
2021-06-06,09:28:04,13,CAB285000011,CAB285000878,중앙도서관,932,19
2021-06-06,09:28:04,13,CAB285000011,CAB285000878,중앙도서관,325,5
2021-06-06,09:28:04,13,CAB285000011,CAB285001715,단대병원,168,4
2021-06-06,09:28:04,13,CAB285000011,CAB285001715,단대병원,1225,15
2021-06-06,09:28:05,14,CAB285000012,CAB285000934,두정중학교,204,2
2021-06-06,09:28:05,14,CAB285000012,CAB285000934,두정중학교,937,8
2021-06-06,09:28:05,14,CAB285000012,CAB285000648,신부청광아파트,981,12
2021-06-06,09:28:05,14,CAB285000012,CAB285000648,신부청광아파트,1714,18
2021-06-06,09:28:05,14,CAB285000012,CAB285001747,백석대학교(운동장),361,8
2021-06-06,09:28:05,14,CAB285000012,CAB285001747,백석대학교(운동장),562,9
2021-06-06,09:28:05,14,CAB285000013,CAB285001025,두정도서관,584,7
2021-06-06,09:28:05,14,CAB285000013,CAB285001025,두정도서관,1545,19
2021-06-06,09:28:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,452,6
2021-06-06,09:28:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1304,17
2021-06-06,09:28:06,14,CAB285000013,CAB285010021,방아다리공원,730,5
2021-06-06,09:28:06,14,CAB285000013,CAB285010021,방아다리공원,1351,10
2021-06-06,09:28:06,24,CAB285000024,CAB285000749,삼룡교,930,18
2021-06-06,09:28:06,24,CAB285000024,CAB285000749,삼룡교,891,10
2021-06-06,09:28:06,24,CAB285000024,CAB285000322,동우아파트,1832,20
2021-06-06,09:28:06,24,CAB285000024,CAB285000322,동우아파트,85,1
2021-06-06,09:28:06,24,CAB285000025,CAB285000651,복자여자중고등학교,1142,17
2021-06-06,09:28:06,24,CAB285000025,CAB285000651,복자여자중고등학교,219,3
2021-06-06,09:28:06,24,CAB285000025,CAB285010147,각원사,2185,27
2021-06-06,09:28:06,24,CAB285000025,CAB285010147,각원사,1262,13
2021-06-06,09:28:07,81,CAB285000293,CAB285010148,차암2통,1407,13
2021-06-06,09:28:07,81,CAB285000293,CAB285010148,차암2통,853,8
2021-06-06,09:28:07,81,CAB285000294,CAB285010132,백석푸르지오아파트,940,10
2021-06-06,09:28:07,81,CAB285000294,CAB285010132,백석푸르지오아파트,324,2
2021-06-06,09:28:07,81,CAB285000294,CAB285000981,역말오거리,940,20
2021-06-06,09:28:07,81,CAB285000294,CAB285000981,역말오거리,1250,12
2021-06-06,09:28:07,81,CAB285000294,CAB285010147,각원사,823,8
2021-06-06,09:28:07,81,CAB285000294,CAB285010147,각원사,2180,22
2021-06-06,09:32:00,11,CAB285000006,CAB285000668,동남구청,135,3
2021-06-06,09:32:00,11,CAB285000006,CAB285000668,동남구청,836,10
2021-06-06,09:32:00,11,CAB285000006,CAB285001478,단국대학교,83,1
2021-06-06,09:32:00,11,CAB285000006,CAB285001478,단국대학교,1030,13
2021-06-06,09:32:00,11,CAB285000006,CAB285001032,두정우남아파트,84,2
2021-06-06,09:32:00,11,CAB285000006,CAB285001032,두정우남아파트,84,2
2021-06-06,09:32:01,11,CAB285000007,CAB285000675,남산축협,1527,20
2021-06-06,09:32:01,11,CAB285000007,CAB285000675,남산축협,378,4
2021-06-06,09:32:01,11,CAB285000007,CAB285000906,성정초등학교,342,6
2021-06-06,09:32:01,11,CAB285000007,CAB285000906,성정초등학교,918,14
2021-06-06,09:32:01,11,CAB285000007,CAB285000931,두정한성아파트,403,7
2021-06-06,09:32:01,11,CAB285000007,CAB285000931,두정한성아파트,923,16
2021-06-06,09:32:03,12,CAB285000008,CAB285000953,5단지시장입구,673,6
2021-06-06,09:32:03,12,CAB285000008,CAB285000953,5단지시장입구,932,10
2021-06-06,09:32:03,12,CAB285000008,CAB285000749,삼룡교,955,10
2021-06-06,09:32:03,12,CAB285000008,CAB285000749,삼룡교,321,7
2021-06-06,09:32:03,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-06,09:32:03,12,CAB285000008,CAB285001716,부영아파트,84,2
2021-06-06,09:32:03,12,CAB285000009,CAB285000952,주공5단지아파트,397,3
2021-06-06,09:32:03,12,CAB285000009,CAB285000952,주공5단지아파트,848,7
2021-06-06,09:32:04,12,CAB285000009,CAB285010021,방아다리공원,504,6
2021-06-06,09:32:04,12,CAB285000009,CAB285010021,방아다리공원,212,3
2021-06-06,09:32:04,13,CAB285000010,CAB285001518,충무병원정문,1416,13
2021-06-06,09:32:04,13,CAB285000010,CAB285001518,충무병원정문,260,4
2021-06-06,09:32:04,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-06-06,09:32:04,13,CAB285000010,CAB285071625,천안아산역,961,8
2021-06-06,09:32:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,302,2
2021-06-06,09:32:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,932,9
2021-06-06,09:32:04,13,CAB285000011,CAB285000878,중앙도서관,1001,12
2021-06-06,09:32:04,13,CAB285000011,CAB285000878,중앙도서관,145,3
2021-06-06,09:32:05,13,CAB285000011,CAB285001715,단대병원,168,4
2021-06-06,09:32:05,13,CAB285000011,CAB285001715,단대병원,1036,13
2021-06-06,09:32:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,936,9
2021-06-06,09:32:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,332,4
2021-06-06,09:32:05,14,CAB285000012,CAB285000934,두정중학교,780,7
2021-06-06,09:32:05,14,CAB285000012,CAB285000934,두정중학교,1385,14
2021-06-06,09:32:05,14,CAB285000012,CAB285000648,신부청광아파트,697,9
2021-06-06,09:32:05,14,CAB285000012,CAB285000648,신부청광아파트,1560,17
2021-06-06,09:32:05,14,CAB285000012,CAB285001747,백석대학교(운동장),121,4
2021-06-06,09:32:05,14,CAB285000012,CAB285001747,백석대학교(운동장),297,7
2021-06-06,09:32:06,14,CAB285000013,CAB285001025,두정도서관,284,3
2021-06-06,09:32:06,14,CAB285000013,CAB285001025,두정도서관,1164,14
2021-06-06,09:32:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,138,2
2021-06-06,09:32:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,997,13
2021-06-06,09:32:06,14,CAB285000013,CAB285010021,방아다리공원,1061,8
2021-06-06,09:32:06,14,CAB285000013,CAB285010021,방아다리공원,1513,12
2021-06-06,09:32:07,24,CAB285000024,CAB285000749,삼룡교,1684,17
2021-06-06,09:32:07,24,CAB285000024,CAB285000749,삼룡교,515,6
2021-06-06,09:32:07,24,CAB285000024,CAB285000322,동우아파트,2598,27
2021-06-06,09:32:07,24,CAB285000024,CAB285000322,동우아파트,1429,16
2021-06-06,09:32:07,24,CAB285000025,CAB285000651,복자여자중고등학교,780,10
2021-06-06,09:32:07,24,CAB285000025,CAB285000651,복자여자중고등학교,945,17
2021-06-06,09:32:07,24,CAB285000025,CAB285010147,각원사,1792,20
2021-06-06,09:32:07,24,CAB285000025,CAB285010147,각원사,980,9
2021-06-06,09:32:07,81,CAB285000293,CAB285002084,동아태조아파트,629,8
2021-06-06,09:32:07,81,CAB285000293,CAB285002084,동아태조아파트,945,9
2021-06-06,09:32:08,81,CAB285000293,CAB285002132,계룡리슈빌,1510,18
2021-06-06,09:32:08,81,CAB285000293,CAB285002132,계룡리슈빌,945,19
2021-06-06,09:32:08,81,CAB285000293,CAB285010148,차암2통,1110,10
2021-06-06,09:32:08,81,CAB285000293,CAB285010148,차암2통,390,5
2021-06-06,09:32:08,81,CAB285000294,CAB285010147,각원사,611,7
2021-06-06,09:32:08,81,CAB285000294,CAB285010147,각원사,1775,20
2021-06-06,09:36:00,11,CAB285000006,CAB285000668,동남구청,670,9
2021-06-06,09:36:00,11,CAB285000006,CAB285000668,동남구청,1291,16
2021-06-06,09:36:00,11,CAB285000006,CAB285001478,단국대학교,801,9
2021-06-06,09:36:00,11,CAB285000006,CAB285001478,단국대학교,1570,19
2021-06-06,09:36:00,11,CAB285000006,CAB285001032,두정우남아파트,85,2
2021-06-06,09:36:00,11,CAB285000006,CAB285001032,두정우남아파트,85,2
2021-06-06,09:36:01,11,CAB285000007,CAB285000906,성정초등학교,215,3
2021-06-06,09:36:01,11,CAB285000007,CAB285000906,성정초등학교,540,10
2021-06-06,09:36:01,11,CAB285000007,CAB285000931,두정한성아파트,114,3
2021-06-06,09:36:01,11,CAB285000007,CAB285000931,두정한성아파트,788,13
2021-06-06,09:36:02,12,CAB285000008,CAB285000953,5단지시장입구,177,3
2021-06-06,09:36:02,12,CAB285000008,CAB285000953,5단지시장입구,864,9
2021-06-06,09:36:03,12,CAB285000008,CAB285000749,삼룡교,753,8
2021-06-06,09:36:03,12,CAB285000008,CAB285000749,삼룡교,91,2
2021-06-06,09:36:03,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-06,09:36:03,12,CAB285000008,CAB285001716,부영아파트,72,1
2021-06-06,09:36:03,12,CAB285000009,CAB285000952,주공5단지아파트,235,3
2021-06-06,09:36:03,12,CAB285000009,CAB285000952,주공5단지아파트,685,5
2021-06-06,09:36:03,12,CAB285000009,CAB285010021,방아다리공원,147,3
2021-06-06,09:36:03,12,CAB285000009,CAB285010021,방아다리공원,1096,13
2021-06-06,09:36:04,13,CAB285000010,CAB285001518,충무병원정문,939,10
2021-06-06,09:36:04,13,CAB285000010,CAB285001518,충무병원정문,71,1
2021-06-06,09:36:04,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-06-06,09:36:04,13,CAB285000010,CAB285071625,천안아산역,684,5
2021-06-06,09:36:04,13,CAB285000011,CAB285000878,중앙도서관,688,10
2021-06-06,09:36:04,13,CAB285000011,CAB285000878,중앙도서관,1647,17
2021-06-06,09:36:04,13,CAB285000011,CAB285001715,단대병원,163,4
2021-06-06,09:36:04,13,CAB285000011,CAB285001715,단대병원,827,9
2021-06-06,09:36:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,821,8
2021-06-06,09:36:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,159,2
2021-06-06,09:36:05,14,CAB285000012,CAB285000934,두정중학교,329,3
2021-06-06,09:36:05,14,CAB285000012,CAB285000934,두정중학교,1228,12
2021-06-06,09:36:05,14,CAB285000012,CAB285000648,신부청광아파트,378,6
2021-06-06,09:36:05,14,CAB285000012,CAB285000648,신부청광아파트,1101,13
2021-06-06,09:36:05,14,CAB285000012,CAB285001747,백석대학교(운동장),68,2
2021-06-06,09:36:05,14,CAB285000012,CAB285001747,백석대학교(운동장),83,3
2021-06-06,09:36:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,666,9
2021-06-06,09:36:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1575,22
2021-06-06,09:36:06,14,CAB285000013,CAB285010021,방아다리공원,872,6
2021-06-06,09:36:06,14,CAB285000013,CAB285010021,방아다리공원,1036,8
2021-06-06,09:36:06,24,CAB285000024,CAB285000749,삼룡교,1466,16
2021-06-06,09:36:06,24,CAB285000024,CAB285000749,삼룡교,227,3
2021-06-06,09:36:06,24,CAB285000024,CAB285000322,동우아파트,2380,26
2021-06-06,09:36:06,24,CAB285000024,CAB285000322,동우아파트,1141,13
2021-06-06,09:36:07,24,CAB285000025,CAB285010147,각원사,1524,17
2021-06-06,09:36:07,24,CAB285000025,CAB285010147,각원사,738,8
2021-06-06,09:36:07,81,CAB285000293,CAB285010148,차암2통,856,8
2021-06-06,09:36:07,81,CAB285000293,CAB285010148,차암2통,99,2
2021-06-06,09:36:08,81,CAB285000294,CAB285010147,각원사,333,5
2021-06-06,09:36:08,81,CAB285000294,CAB285010147,각원사,1689,18
2021-06-06,09:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,166,2
2021-06-06,09:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1239,12
2021-06-06,09:40:00,11,CAB285000006,CAB285000668,동남구청,415,5
2021-06-06,09:40:00,11,CAB285000006,CAB285000668,동남구청,1026,12
2021-06-06,09:40:00,11,CAB285000006,CAB285001478,단국대학교,530,6
2021-06-06,09:40:00,11,CAB285000006,CAB285001478,단국대학교,1313,15
