curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-07,09:34:01,12,CAB285000008,CAB285000749,삼룡교,91,2
2021-06-07,09:34:01,12,CAB285000008,CAB285001716,부영아파트,548,8
2021-06-07,09:34:01,12,CAB285000008,CAB285001716,부영아파트,822,12
2021-06-07,09:34:01,12,CAB285000009,CAB285001589,삼룡교,936,10
2021-06-07,09:34:01,12,CAB285000009,CAB285001589,삼룡교,643,6
2021-06-07,09:34:02,12,CAB285000009,CAB285000952,주공5단지아파트,686,5
2021-06-07,09:34:02,12,CAB285000009,CAB285000952,주공5단지아파트,1726,16
2021-06-07,09:34:02,12,CAB285000009,CAB285010021,방아다리공원,1061,10
2021-06-07,09:34:02,12,CAB285000009,CAB285010021,방아다리공원,828,8
2021-06-07,09:34:03,13,CAB285000010,CAB285001518,충무병원정문,1204,11
2021-06-07,09:34:03,13,CAB285000010,CAB285001518,충무병원정문,858,7
2021-06-07,09:34:04,13,CAB285000010,CAB285071625,천안아산역,99,1
2021-06-07,09:34:04,13,CAB285000010,CAB285071625,천안아산역,99,1
2021-06-07,09:34:04,13,CAB285000011,CAB285000878,중앙도서관,1471,13
2021-06-07,09:34:04,13,CAB285000011,CAB285000878,중앙도서관,112,2
2021-06-07,09:34:04,13,CAB285000011,CAB285001715,단대병원,1085,6
2021-06-07,09:34:04,13,CAB285000011,CAB285001715,단대병원,1582,12
2021-06-07,09:34:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,936,9
2021-06-07,09:34:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,444,4
2021-06-07,09:34:04,14,CAB285000012,CAB285000934,두정중학교,1753,14
2021-06-07,09:34:04,14,CAB285000012,CAB285000934,두정중학교,728,5
2021-06-07,09:34:05,14,CAB285000012,CAB285000648,신부청광아파트,1566,15
2021-06-07,09:34:05,14,CAB285000012,CAB285000648,신부청광아파트,200,5
2021-06-07,09:34:05,14,CAB285000012,CAB285001747,백석대학교(운동장),101,3
2021-06-07,09:34:05,14,CAB285000012,CAB285001747,백석대학교(운동장),670,8
2021-06-07,09:34:05,14,CAB285000013,CAB285001025,두정도서관,343,2
2021-06-07,09:34:05,14,CAB285000013,CAB285001025,두정도서관,1242,13
2021-06-07,09:34:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,311,2
2021-06-07,09:34:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,770,8
2021-06-07,09:34:05,14,CAB285000013,CAB285010021,방아다리공원,1483,12
2021-06-07,09:34:05,14,CAB285000013,CAB285010021,방아다리공원,1942,18
2021-06-07,09:34:05,24,CAB285000024,CAB285000686,종합터미널,765,6
2021-06-07,09:34:05,24,CAB285000024,CAB285000686,종합터미널,871,7
2021-06-07,09:34:05,24,CAB285000024,CAB285000749,삼룡교,1897,16
2021-06-07,09:34:05,24,CAB285000024,CAB285000749,삼룡교,588,6
2021-06-07,09:34:06,24,CAB285000024,CAB285000322,동우아파트,2720,26
2021-06-07,09:34:06,24,CAB285000024,CAB285000322,동우아파트,1411,16
2021-06-07,09:34:06,24,CAB285000025,CAB285000651,복자여자중고등학교,945,17
2021-06-07,09:34:06,24,CAB285000025,CAB285000651,복자여자중고등학교,882,8
2021-06-07,09:34:06,24,CAB285000025,CAB285010147,각원사,981,8
2021-06-07,09:34:06,24,CAB285000025,CAB285010147,각원사,2072,18
2021-06-07,09:34:06,81,CAB285000293,CAB285002084,동아태조아파트,718,6
2021-06-07,09:34:06,81,CAB285000293,CAB285002084,동아태조아파트,945,9
2021-06-07,09:34:06,81,CAB285000293,CAB285002132,계룡리슈빌,1666,16
2021-06-07,09:34:06,81,CAB285000293,CAB285002132,계룡리슈빌,290,3
2021-06-07,09:34:06,81,CAB285000293,CAB285010148,차암2통,902,8
2021-06-07,09:34:06,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,09:34:07,81,CAB285000294,CAB285010147,각원사,1093,10
2021-06-07,09:34:07,81,CAB285000294,CAB285010147,각원사,2190,21
2021-06-07,09:38:00,11,CAB285000006,CAB285000668,동남구청,1001,10
2021-06-07,09:38:00,11,CAB285000006,CAB285000668,동남구청,1470,15
2021-06-07,09:38:00,11,CAB285000006,CAB285001478,단국대학교,1361,10
2021-06-07,09:38:00,11,CAB285000006,CAB285001478,단국대학교,97,1
2021-06-07,09:38:00,11,CAB285000006,CAB285001032,두정우남아파트,1227,11
2021-06-07,09:38:00,11,CAB285000006,CAB285001032,두정우남아파트,273,3
2021-06-07,09:38:01,11,CAB285000007,CAB285000675,남산축협,1808,16
2021-06-07,09:38:01,11,CAB285000007,CAB285000675,남산축협,350,3
2021-06-07,09:38:01,11,CAB285000007,CAB285000906,성정초등학교,2447,26
2021-06-07,09:38:01,11,CAB285000007,CAB285000906,성정초등학교,989,13
2021-06-07,09:38:01,11,CAB285000007,CAB285000931,두정한성아파트,120,2
2021-06-07,09:38:01,11,CAB285000007,CAB285000931,두정한성아파트,315,4
2021-06-07,09:38:01,12,CAB285000008,CAB285000953,5단지시장입구,208,3
2021-06-07,09:38:01,12,CAB285000008,CAB285000953,5단지시장입구,816,6
2021-06-07,09:38:01,12,CAB285000008,CAB285000749,삼룡교,1048,10
2021-06-07,09:38:01,12,CAB285000008,CAB285000749,삼룡교,1274,13
2021-06-07,09:38:01,12,CAB285000008,CAB285001716,부영아파트,269,5
2021-06-07,09:38:01,12,CAB285000008,CAB285001716,부영아파트,604,9
2021-06-07,09:38:02,12,CAB285000009,CAB285001589,삼룡교,830,8
2021-06-07,09:38:02,12,CAB285000009,CAB285001589,삼룡교,187,2
2021-06-07,09:38:02,12,CAB285000009,CAB285000952,주공5단지아파트,520,4
2021-06-07,09:38:02,12,CAB285000009,CAB285000952,주공5단지아파트,1258,12
2021-06-07,09:38:02,12,CAB285000009,CAB285010021,방아다리공원,652,7
2021-06-07,09:38:02,12,CAB285000009,CAB285010021,방아다리공원,425,5
2021-06-07,09:38:05,13,CAB285000010,CAB285001518,충무병원정문,855,7
2021-06-07,09:38:05,13,CAB285000010,CAB285001518,충무병원정문,519,4
2021-06-07,09:38:05,13,CAB285000010,CAB285071625,천안아산역,99,1
2021-06-07,09:38:05,13,CAB285000010,CAB285071625,천안아산역,608,5
2021-06-07,09:38:05,13,CAB285000011,CAB285000878,중앙도서관,587,9
2021-06-07,09:38:05,13,CAB285000011,CAB285000878,중앙도서관,1722,15
2021-06-07,09:38:05,13,CAB285000011,CAB285001715,단대병원,671,5
2021-06-07,09:38:05,13,CAB285000011,CAB285001715,단대병원,1202,7
2021-06-07,09:38:06,14,CAB285000012,CAB285001015,천안시청 서북구보건소,147,1
2021-06-07,09:38:06,14,CAB285000012,CAB285001015,천안시청 서북구보건소,819,8
2021-06-07,09:38:06,14,CAB285000012,CAB285000934,두정중학교,1449,11
2021-06-07,09:38:06,14,CAB285000012,CAB285000934,두정중학교,411,3
2021-06-07,09:38:06,14,CAB285000012,CAB285000648,신부청광아파트,2296,21
2021-06-07,09:38:06,14,CAB285000012,CAB285000648,신부청광아파트,1258,13
2021-06-07,09:38:06,14,CAB285000012,CAB285001747,백석대학교(운동장),166,4
2021-06-07,09:38:06,14,CAB285000012,CAB285001747,백석대학교(운동장),1109,10
2021-06-07,09:38:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,601,6
2021-06-07,09:38:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,906,10
2021-06-07,09:38:06,14,CAB285000013,CAB285010021,방아다리공원,1098,9
2021-06-07,09:38:06,14,CAB285000013,CAB285010021,방아다리공원,1780,16
2021-06-07,09:38:07,24,CAB285000024,CAB285000686,종합터미널,459,4
2021-06-07,09:38:07,24,CAB285000024,CAB285000686,종합터미널,858,7
2021-06-07,09:38:07,24,CAB285000024,CAB285000749,삼룡교,1611,14
2021-06-07,09:38:07,24,CAB285000024,CAB285000749,삼룡교,274,3
2021-06-07,09:38:07,24,CAB285000024,CAB285000322,동우아파트,2433,24
2021-06-07,09:38:07,24,CAB285000024,CAB285000322,동우아파트,1096,13
2021-06-07,09:38:07,24,CAB285000025,CAB285010147,각원사,637,6
2021-06-07,09:38:07,24,CAB285000025,CAB285010147,각원사,1813,16
2021-06-07,09:38:07,81,CAB285000293,CAB285002132,계룡리슈빌,1546,16
2021-06-07,09:38:07,81,CAB285000293,CAB285002132,계룡리슈빌,137,1
2021-06-07,09:38:08,81,CAB285000293,CAB285010148,차암2통,445,4
2021-06-07,09:38:08,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,09:38:08,81,CAB285000294,CAB285010147,각원사,925,8
2021-06-07,09:38:08,81,CAB285000294,CAB285010147,각원사,2017,20
2021-06-07,09:42:00,11,CAB285000006,CAB285000668,동남구청,701,7
2021-06-07,09:42:00,11,CAB285000006,CAB285000668,동남구청,1205,11
2021-06-07,09:42:00,11,CAB285000006,CAB285001478,단국대학교,1160,8
2021-06-07,09:42:00,11,CAB285000006,CAB285001478,단국대학교,2060,17
2021-06-07,09:42:00,11,CAB285000006,CAB285001032,두정우남아파트,2285,18
2021-06-07,09:42:00,11,CAB285000006,CAB285001032,두정우남아파트,789,8
2021-06-07,09:42:00,11,CAB285000007,CAB285000675,남산축협,1552,13
2021-06-07,09:42:00,11,CAB285000007,CAB285000675,남산축협,2379,22
2021-06-07,09:42:00,11,CAB285000007,CAB285000906,성정초등학교,2190,23
2021-06-07,09:42:00,11,CAB285000007,CAB285000906,성정초등학교,580,9
2021-06-07,09:42:01,11,CAB285000007,CAB285000931,두정한성아파트,141,2
2021-06-07,09:42:01,11,CAB285000007,CAB285000931,두정한성아파트,1401,19
2021-06-07,09:42:01,12,CAB285000008,CAB285000953,5단지시장입구,488,5
2021-06-07,09:42:01,12,CAB285000008,CAB285000953,5단지시장입구,1092,9
2021-06-07,09:42:01,12,CAB285000008,CAB285000749,삼룡교,795,8
2021-06-07,09:42:01,12,CAB285000008,CAB285000749,삼룡교,1046,10
2021-06-07,09:42:01,12,CAB285000008,CAB285001716,부영아파트,105,2
2021-06-07,09:42:01,12,CAB285000008,CAB285001716,부영아파트,374,6
2021-06-07,09:42:01,12,CAB285000009,CAB285001589,삼룡교,347,3
2021-06-07,09:42:01,12,CAB285000009,CAB285001589,삼룡교,67,1
2021-06-07,09:42:01,12,CAB285000009,CAB285000952,주공5단지아파트,135,2
2021-06-07,09:42:01,12,CAB285000009,CAB285000952,주공5단지아파트,1120,11
2021-06-07,09:42:02,12,CAB285000009,CAB285010021,방아다리공원,430,5
2021-06-07,09:42:02,12,CAB285000009,CAB285010021,방아다리공원,58,2
2021-06-07,09:42:02,13,CAB285000010,CAB285001518,충무병원정문,616,5
2021-06-07,09:42:02,13,CAB285000010,CAB285001518,충무병원정문,159,1
2021-06-07,09:42:02,13,CAB285000010,CAB285071625,천안아산역,1321,11
2021-06-07,09:42:02,13,CAB285000010,CAB285071625,천안아산역,331,3
2021-06-07,09:42:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,608,3
2021-06-07,09:42:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,943,9
2021-06-07,09:42:02,13,CAB285000011,CAB285000878,중앙도서관,416,5
2021-06-07,09:42:02,13,CAB285000011,CAB285000878,중앙도서관,1460,13
2021-06-07,09:42:02,13,CAB285000011,CAB285001715,단대병원,87,1
2021-06-07,09:42:02,13,CAB285000011,CAB285001715,단대병원,1053,6
2021-06-07,09:42:03,14,CAB285000012,CAB285000934,두정중학교,1227,10
2021-06-07,09:42:03,14,CAB285000012,CAB285000934,두정중학교,67,1
2021-06-07,09:42:03,14,CAB285000012,CAB285000648,신부청광아파트,2088,20
2021-06-07,09:42:03,14,CAB285000012,CAB285000648,신부청광아파트,928,11
2021-06-07,09:42:04,14,CAB285000012,CAB285001747,백석대학교(운동장),2040,21
2021-06-07,09:42:04,14,CAB285000012,CAB285001747,백석대학교(운동장),851,9
2021-06-07,09:42:04,14,CAB285000013,CAB285001025,두정도서관,810,7
2021-06-07,09:42:04,14,CAB285000013,CAB285001025,두정도서관,1591,16
2021-06-07,09:42:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,382,3
2021-06-07,09:42:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,663,7
2021-06-07,09:42:04,14,CAB285000013,CAB285010021,방아다리공원,791,6
2021-06-07,09:42:04,14,CAB285000013,CAB285010021,방아다리공원,1550,13
2021-06-07,09:42:04,24,CAB285000024,CAB285000686,종합터미널,129,2
2021-06-07,09:42:04,24,CAB285000024,CAB285000686,종합터미널,863,7
2021-06-07,09:42:04,24,CAB285000024,CAB285000749,삼룡교,1282,12
2021-06-07,09:42:04,24,CAB285000024,CAB285000749,삼룡교,2016,17
2021-06-07,09:42:04,24,CAB285000024,CAB285000322,동우아파트,2104,22
2021-06-07,09:42:04,24,CAB285000024,CAB285000322,동우아파트,793,10
2021-06-07,09:42:05,24,CAB285000025,CAB285010147,각원사,482,5
2021-06-07,09:42:05,24,CAB285000025,CAB285010147,각원사,1531,13
2021-06-07,09:42:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,09:42:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,09:42:06,81,CAB285000294,CAB285010147,각원사,803,7
2021-06-07,09:42:06,81,CAB285000294,CAB285010147,각원사,1927,18
2021-06-07,09:46:00,11,CAB285000006,CAB285000668,동남구청,299,4
2021-06-07,09:46:00,11,CAB285000006,CAB285000668,동남구청,998,10
2021-06-07,09:46:00,11,CAB285000006,CAB285001478,단국대학교,1082,6
2021-06-07,09:46:00,11,CAB285000006,CAB285001478,단국대학교,1642,14
2021-06-07,09:46:00,11,CAB285000006,CAB285001032,두정우남아파트,2214,16
2021-06-07,09:46:00,11,CAB285000006,CAB285001032,두정우남아파트,649,6
2021-06-07,09:46:02,11,CAB285000007,CAB285000675,남산축협,1149,10
2021-06-07,09:46:02,11,CAB285000007,CAB285000675,남산축협,1959,17
2021-06-07,09:46:02,11,CAB285000007,CAB285000906,성정초등학교,1791,20
2021-06-07,09:46:02,11,CAB285000007,CAB285000906,성정초등학교,363,5
2021-06-07,09:46:03,11,CAB285000007,CAB285000931,두정한성아파트,2611,30
2021-06-07,09:46:03,11,CAB285000007,CAB285000931,두정한성아파트,1183,15
2021-06-07,09:46:03,12,CAB285000008,CAB285000953,5단지시장입구,81,1
2021-06-07,09:46:03,12,CAB285000008,CAB285000953,5단지시장입구,798,6
2021-06-07,09:46:03,12,CAB285000008,CAB285000749,삼룡교,525,7
2021-06-07,09:46:03,12,CAB285000008,CAB285000749,삼룡교,795,8
2021-06-07,09:46:03,12,CAB285000008,CAB285001716,부영아파트,1266,17
2021-06-07,09:46:03,12,CAB285000008,CAB285001716,부영아파트,107,2
2021-06-07,09:46:03,12,CAB285000009,CAB285001589,삼룡교,128,1
2021-06-07,09:46:03,12,CAB285000009,CAB285001589,삼룡교,839,9
2021-06-07,09:46:03,12,CAB285000009,CAB285000952,주공5단지아파트,1182,11
2021-06-07,09:46:03,12,CAB285000009,CAB285000952,주공5단지아파트,796,8
2021-06-07,09:46:04,12,CAB285000009,CAB285010021,방아다리공원,228,3
2021-06-07,09:46:04,12,CAB285000009,CAB285010021,방아다리공원,1062,10
2021-06-07,09:46:04,13,CAB285000010,CAB285000686,종합터미널,949,6
2021-06-07,09:46:04,13,CAB285000010,CAB285000686,종합터미널,53,1
2021-06-07,09:46:04,13,CAB285000010,CAB285001518,충무병원정문,328,3
2021-06-07,09:46:04,13,CAB285000010,CAB285001518,충무병원정문,1298,12
2021-06-07,09:46:05,13,CAB285000010,CAB285071625,천안아산역,1062,9
2021-06-07,09:46:05,13,CAB285000010,CAB285071625,천안아산역,192,2
2021-06-07,09:46:05,13,CAB285000011,CAB285000839,두레현대1단지아파트,207,1
2021-06-07,09:46:05,13,CAB285000011,CAB285000839,두레현대1단지아파트,1063,7
2021-06-07,09:46:05,13,CAB285000011,CAB285000878,중앙도서관,170,3
2021-06-07,09:46:05,13,CAB285000011,CAB285000878,중앙도서관,1057,11
2021-06-07,09:46:05,13,CAB285000011,CAB285001715,단대병원,1589,13
2021-06-07,09:46:05,13,CAB285000011,CAB285001715,단대병원,606,4
2021-06-07,09:46:05,14,CAB285000012,CAB285000934,두정중학교,967,7
2021-06-07,09:46:05,14,CAB285000012,CAB285000934,두정중학교,1739,14
2021-06-07,09:46:05,14,CAB285000012,CAB285000648,신부청광아파트,1840,17
2021-06-07,09:46:05,14,CAB285000012,CAB285000648,신부청광아파트,427,6
2021-06-07,09:46:05,14,CAB285000012,CAB285001747,백석대학교(운동장),1531,16
2021-06-07,09:46:05,14,CAB285000012,CAB285001747,백석대학교(운동장),382,6
2021-06-07,09:46:06,14,CAB285000013,CAB285001025,두정도서관,488,4
2021-06-07,09:46:06,14,CAB285000013,CAB285001025,두정도서관,1386,14
2021-06-07,09:46:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,137,2
2021-06-07,09:46:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,428,4
2021-06-07,09:46:06,14,CAB285000013,CAB285010021,방아다리공원,608,5
2021-06-07,09:46:06,14,CAB285000013,CAB285010021,방아다리공원,1309,12
2021-06-07,09:46:06,24,CAB285000024,CAB285000686,종합터미널,872,7
2021-06-07,09:46:06,24,CAB285000024,CAB285000686,종합터미널,872,7
2021-06-07,09:46:06,24,CAB285000024,CAB285000749,삼룡교,912,9
2021-06-07,09:46:06,24,CAB285000024,CAB285000749,삼룡교,2002,17
2021-06-07,09:46:08,24,CAB285000024,CAB285000322,동우아파트,1734,19
2021-06-07,09:46:08,24,CAB285000024,CAB285000322,동우아파트,563,8
2021-06-07,09:46:08,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-07,09:46:08,24,CAB285000025,CAB285010147,각원사,1386,12
2021-06-07,09:46:09,81,CAB285000293,CAB285002132,계룡리슈빌,1877,19
2021-06-07,09:46:09,81,CAB285000293,CAB285002132,계룡리슈빌,965,10
2021-06-07,09:46:09,81,CAB285000293,CAB285010148,차암2통,871,8
2021-06-07,09:46:09,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,09:46:09,81,CAB285000294,CAB285000981,역말오거리,1519,13
2021-06-07,09:46:09,81,CAB285000294,CAB285000981,역말오거리,481,6
2021-06-07,09:46:09,81,CAB285000294,CAB285010147,각원사,341,5
2021-06-07,09:46:09,81,CAB285000294,CAB285010147,각원사,1581,16
2021-06-07,09:50:00,11,CAB285000006,CAB285001519,천안역 서부광장,734,10
2021-06-07,09:50:00,11,CAB285000006,CAB285001519,천안역 서부광장,1282,12
2021-06-07,09:50:00,11,CAB285000006,CAB285000668,동남구청,107,2
2021-06-07,09:50:00,11,CAB285000006,CAB285000668,동남구청,706,7
2021-06-07,09:50:00,11,CAB285000006,CAB285001478,단국대학교,654,3
2021-06-07,09:50:00,11,CAB285000006,CAB285001478,단국대학교,1455,12
2021-06-07,09:50:00,11,CAB285000006,CAB285001032,두정우남아파트,1769,13
2021-06-07,09:50:00,11,CAB285000006,CAB285001032,두정우남아파트,631,6
2021-06-07,09:50:00,11,CAB285000007,CAB285000675,남산축협,801,7
2021-06-07,09:50:00,11,CAB285000007,CAB285000675,남산축협,1643,14
2021-06-07,09:50:00,11,CAB285000007,CAB285000906,성정초등학교,1458,17
2021-06-07,09:50:00,11,CAB285000007,CAB285000906,성정초등학교,194,2
2021-06-07,09:50:01,11,CAB285000007,CAB285000931,두정한성아파트,2279,27
2021-06-07,09:50:01,11,CAB285000007,CAB285000931,두정한성아파트,1015,12
2021-06-07,09:50:01,12,CAB285000008,CAB285000953,5단지시장입구,488,5
2021-06-07,09:50:01,12,CAB285000008,CAB285000953,5단지시장입구,1173,10
2021-06-07,09:50:01,12,CAB285000008,CAB285000749,삼룡교,249,5
2021-06-07,09:50:01,12,CAB285000008,CAB285000749,삼룡교,798,8
2021-06-07,09:50:01,12,CAB285000008,CAB285001716,부영아파트,1000,15
2021-06-07,09:50:01,12,CAB285000008,CAB285001716,부영아파트,1549,18
2021-06-07,09:50:01,12,CAB285000009,CAB285001589,삼룡교,952,10
2021-06-07,09:50:01,12,CAB285000009,CAB285001589,삼룡교,350,3
2021-06-07,09:50:01,12,CAB285000009,CAB285000952,주공5단지아파트,660,5
2021-06-07,09:50:01,12,CAB285000009,CAB285000952,주공5단지아파트,660,5
2021-06-07,09:50:02,12,CAB285000009,CAB285010021,방아다리공원,665,7
2021-06-07,09:50:02,12,CAB285000009,CAB285010021,방아다리공원,1790,15
2021-06-07,09:50:02,13,CAB285000010,CAB285000686,종합터미널,1000,6
2021-06-07,09:50:02,13,CAB285000010,CAB285000686,종합터미널,426,5
2021-06-07,09:50:02,13,CAB285000010,CAB285001518,충무병원정문,986,10
2021-06-07,09:50:02,13,CAB285000010,CAB285001518,충무병원정문,1655,16
2021-06-07,09:50:02,13,CAB285000010,CAB285071625,천안아산역,726,6
2021-06-07,09:50:02,13,CAB285000010,CAB285071625,천안아산역,99,1
2021-06-07,09:50:02,13,CAB285000011,CAB285000878,중앙도서관,657,10
2021-06-07,09:50:02,13,CAB285000011,CAB285000878,중앙도서관,1733,15
2021-06-07,09:50:02,13,CAB285000011,CAB285001715,단대병원,1390,10
