curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-04,09:30:04,24,CAB285000024,CAB285000749,삼룡교,835,9
2021-06-04,09:30:04,24,CAB285000024,CAB285000322,동우아파트,1673,19
2021-06-04,09:30:04,24,CAB285000024,CAB285000322,동우아파트,317,4
2021-06-04,09:30:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1235,13
2021-06-04,09:30:05,24,CAB285000025,CAB285000651,복자여자중고등학교,82,1
2021-06-04,09:30:05,24,CAB285000025,CAB285010147,각원사,2377,23
2021-06-04,09:30:05,24,CAB285000025,CAB285010147,각원사,1224,11
2021-06-04,09:30:05,81,CAB285000293,CAB285002084,동아태조아파트,930,9
2021-06-04,09:30:05,81,CAB285000293,CAB285002084,동아태조아파트,930,9
2021-06-04,09:30:05,81,CAB285000293,CAB285002132,계룡리슈빌,360,3
2021-06-04,09:30:05,81,CAB285000293,CAB285002132,계룡리슈빌,930,19
2021-06-04,09:30:05,81,CAB285000293,CAB285010148,차암2통,1109,10
2021-06-04,09:30:05,81,CAB285000293,CAB285010148,차암2통,97,2
2021-06-04,09:30:06,81,CAB285000294,CAB285000981,역말오거리,43,1
2021-06-04,09:30:06,81,CAB285000294,CAB285000981,역말오거리,1555,12
2021-06-04,09:30:06,81,CAB285000294,CAB285010147,각원사,1099,11
2021-06-04,09:30:06,81,CAB285000294,CAB285010147,각원사,2611,22
2021-06-04,09:34:00,11,CAB285000006,CAB285001519,천안역 서부광장,149,1
2021-06-04,09:34:00,11,CAB285000006,CAB285001519,천안역 서부광장,774,9
2021-06-04,09:34:00,11,CAB285000006,CAB285000668,동남구청,117,2
2021-06-04,09:34:00,11,CAB285000006,CAB285000668,동남구청,1195,11
2021-06-04,09:34:00,11,CAB285000006,CAB285001478,단국대학교,117,1
2021-06-04,09:34:00,11,CAB285000006,CAB285001478,단국대학교,1043,12
2021-06-04,09:34:00,11,CAB285000006,CAB285001032,두정우남아파트,344,4
2021-06-04,09:34:00,11,CAB285000006,CAB285001032,두정우남아파트,1135,11
2021-06-04,09:34:00,11,CAB285000007,CAB285000675,남산축협,782,7
2021-06-04,09:34:00,11,CAB285000007,CAB285000675,남산축협,1917,19
2021-06-04,09:34:01,11,CAB285000007,CAB285000906,성정초등학교,129,2
2021-06-04,09:34:01,11,CAB285000007,CAB285000906,성정초등학교,614,10
2021-06-04,09:34:01,11,CAB285000007,CAB285000931,두정한성아파트,435,5
2021-06-04,09:34:01,11,CAB285000007,CAB285000931,두정한성아파트,962,12
2021-06-04,09:34:01,12,CAB285000008,CAB285000953,5단지시장입구,66,1
2021-06-04,09:34:01,12,CAB285000008,CAB285000953,5단지시장입구,504,5
2021-06-04,09:34:01,12,CAB285000008,CAB285000749,삼룡교,1146,11
2021-06-04,09:34:01,12,CAB285000008,CAB285000749,삼룡교,29,1
2021-06-04,09:34:01,12,CAB285000008,CAB285001716,부영아파트,317,4
2021-06-04,09:34:01,12,CAB285000008,CAB285001716,부영아파트,317,4
2021-06-04,09:34:01,12,CAB285000009,CAB285001589,삼룡교,661,6
2021-06-04,09:34:01,12,CAB285000009,CAB285001589,삼룡교,936,10
2021-06-04,09:34:01,12,CAB285000009,CAB285000952,주공5단지아파트,641,5
2021-06-04,09:34:01,12,CAB285000009,CAB285000952,주공5단지아파트,1003,10
2021-06-04,09:34:02,12,CAB285000009,CAB285010021,방아다리공원,1210,10
2021-06-04,09:34:02,12,CAB285000009,CAB285010021,방아다리공원,672,6
2021-06-04,09:34:02,13,CAB285000010,CAB285000686,종합터미널,78,1
2021-06-04,09:34:02,13,CAB285000010,CAB285000686,종합터미널,467,5
2021-06-04,09:34:02,13,CAB285000010,CAB285001518,충무병원정문,1296,12
2021-06-04,09:34:02,13,CAB285000010,CAB285001518,충무병원정문,511,5
2021-06-04,09:34:02,13,CAB285000010,CAB285071625,천안아산역,69,1
2021-06-04,09:34:02,13,CAB285000010,CAB285071625,천안아산역,593,6
2021-06-04,09:34:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,552,3
2021-06-04,09:34:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,1055,8
2021-06-04,09:34:03,13,CAB285000011,CAB285000878,중앙도서관,1382,13
2021-06-04,09:34:03,13,CAB285000011,CAB285000878,중앙도서관,305,4
2021-06-04,09:34:03,13,CAB285000011,CAB285001715,단대병원,1095,7
2021-06-04,09:34:03,13,CAB285000011,CAB285001715,단대병원,1656,14
2021-06-04,09:34:03,14,CAB285000012,CAB285000934,두정중학교,1102,7
2021-06-04,09:34:03,14,CAB285000012,CAB285000934,두정중학교,1843,14
2021-06-04,09:34:03,14,CAB285000012,CAB285000648,신부청광아파트,836,10
2021-06-04,09:34:03,14,CAB285000012,CAB285000648,신부청광아파트,1966,17
2021-06-04,09:34:03,14,CAB285000012,CAB285001747,백석대학교(운동장),847,10
2021-06-04,09:34:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1916,20
2021-06-04,09:34:03,14,CAB285000013,CAB285001025,두정도서관,810,7
2021-06-04,09:34:03,14,CAB285000013,CAB285001025,두정도서관,1438,14
2021-06-04,09:34:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,506,2
2021-06-04,09:34:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,976,8
2021-06-04,09:34:04,14,CAB285000013,CAB285010021,방아다리공원,609,5
2021-06-04,09:34:04,14,CAB285000013,CAB285010021,방아다리공원,1835,12
2021-06-04,09:34:04,24,CAB285000024,CAB285000749,삼룡교,1922,16
2021-06-04,09:34:04,24,CAB285000024,CAB285000749,삼룡교,722,7
2021-06-04,09:34:04,24,CAB285000024,CAB285000322,동우아파트,1560,17
2021-06-04,09:34:04,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-06-04,09:34:05,24,CAB285000025,CAB285010147,각원사,2110,18
2021-06-04,09:34:05,24,CAB285000025,CAB285010147,각원사,1069,8
2021-06-04,09:34:05,81,CAB285000293,CAB285002132,계룡리슈빌,1667,16
2021-06-04,09:34:05,81,CAB285000293,CAB285002132,계룡리슈빌,50,1
2021-06-04,09:34:05,81,CAB285000293,CAB285010148,차암2통,745,8
2021-06-04,09:34:05,81,CAB285000293,CAB285010148,차암2통,97,2
2021-06-04,09:34:05,81,CAB285000294,CAB285010147,각원사,981,8
2021-06-04,09:34:05,81,CAB285000294,CAB285010147,각원사,2380,21
2021-06-04,09:38:00,11,CAB285000006,CAB285000668,동남구청,982,10
2021-06-04,09:38:00,11,CAB285000006,CAB285000668,동남구청,1434,14
2021-06-04,09:38:00,11,CAB285000006,CAB285001478,단국대학교,818,8
2021-06-04,09:38:00,11,CAB285000006,CAB285001478,단국대학교,1938,20
2021-06-04,09:38:00,11,CAB285000006,CAB285001032,두정우남아파트,96,2
2021-06-04,09:38:00,11,CAB285000006,CAB285001032,두정우남아파트,761,8
2021-06-04,09:38:01,11,CAB285000007,CAB285000675,남산축협,574,5
2021-06-04,09:38:01,11,CAB285000007,CAB285000675,남산축협,1660,15
2021-06-04,09:38:01,11,CAB285000007,CAB285000906,성정초등학교,1251,15
2021-06-04,09:38:01,11,CAB285000007,CAB285000906,성정초등학교,358,5
2021-06-04,09:38:01,11,CAB285000007,CAB285000931,두정한성아파트,176,3
2021-06-04,09:38:01,11,CAB285000007,CAB285000931,두정한성아파트,785,9
2021-06-04,09:38:01,12,CAB285000008,CAB285000953,5단지시장입구,209,3
2021-06-04,09:38:01,12,CAB285000008,CAB285000953,5단지시장입구,988,8
2021-06-04,09:38:01,12,CAB285000008,CAB285000749,삼룡교,925,8
2021-06-04,09:38:01,12,CAB285000008,CAB285000749,삼룡교,1298,13
2021-06-04,09:38:02,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-04,09:38:02,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-04,09:38:02,12,CAB285000009,CAB285001589,삼룡교,218,3
2021-06-04,09:38:02,12,CAB285000009,CAB285001589,삼룡교,876,9
2021-06-04,09:38:02,12,CAB285000009,CAB285000952,주공5단지아파트,402,3
2021-06-04,09:38:02,12,CAB285000009,CAB285000952,주공5단지아파트,714,6
2021-06-04,09:38:02,12,CAB285000009,CAB285010021,방아다리공원,791,7
2021-06-04,09:38:02,12,CAB285000009,CAB285010021,방아다리공원,253,3
2021-06-04,09:38:02,13,CAB285000010,CAB285001518,충무병원정문,1200,11
2021-06-04,09:38:02,13,CAB285000010,CAB285001518,충무병원정문,201,3
2021-06-04,09:38:02,13,CAB285000010,CAB285071625,천안아산역,69,1
2021-06-04,09:38:02,13,CAB285000010,CAB285071625,천안아산역,337,3
2021-06-04,09:38:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,40,1
2021-06-04,09:38:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,728,4
2021-06-04,09:38:03,13,CAB285000011,CAB285000878,중앙도서관,861,11
2021-06-04,09:38:03,13,CAB285000011,CAB285000878,중앙도서관,1549,14
2021-06-04,09:38:03,13,CAB285000011,CAB285001715,단대병원,690,5
2021-06-04,09:38:03,13,CAB285000011,CAB285001715,단대병원,1302,10
2021-06-04,09:38:03,14,CAB285000012,CAB285000934,두정중학교,691,5
2021-06-04,09:38:03,14,CAB285000012,CAB285000934,두정중학교,1376,10
2021-06-04,09:38:03,14,CAB285000012,CAB285000648,신부청광아파트,470,6
2021-06-04,09:38:03,14,CAB285000012,CAB285000648,신부청광아파트,1544,15
2021-06-04,09:38:03,14,CAB285000012,CAB285001747,백석대학교(운동장),499,8
2021-06-04,09:38:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1545,16
2021-06-04,09:38:04,14,CAB285000013,CAB285001025,두정도서관,590,5
2021-06-04,09:38:04,14,CAB285000013,CAB285001025,두정도서관,1322,13
2021-06-04,09:38:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,671,5
2021-06-04,09:38:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1701,15
2021-06-04,09:38:04,14,CAB285000013,CAB285010021,방아다리공원,17,1
2021-06-04,09:38:04,14,CAB285000013,CAB285010021,방아다리공원,1218,9
2021-06-04,09:38:04,24,CAB285000024,CAB285000749,삼룡교,1668,14
2021-06-04,09:38:04,24,CAB285000024,CAB285000749,삼룡교,389,5
2021-06-04,09:38:04,24,CAB285000024,CAB285000322,동우아파트,2506,24
2021-06-04,09:38:04,24,CAB285000024,CAB285000322,동우아파트,1227,15
2021-06-04,09:38:05,24,CAB285000025,CAB285000651,복자여자중고등학교,743,7
2021-06-04,09:38:05,24,CAB285000025,CAB285000651,복자여자중고등학교,945,17
2021-06-04,09:38:05,24,CAB285000025,CAB285010147,각원사,2011,17
2021-06-04,09:38:05,24,CAB285000025,CAB285010147,각원사,652,6
2021-06-04,09:38:05,81,CAB285000293,CAB285010148,차암2통,236,3
2021-06-04,09:38:05,81,CAB285000293,CAB285010148,차암2통,97,2
2021-06-04,09:38:05,81,CAB285000294,CAB285010147,각원사,908,8
2021-06-04,09:38:05,81,CAB285000294,CAB285010147,각원사,2281,20
2021-06-04,09:42:00,11,CAB285000006,CAB285001519,천안역 서부광장,153,1
2021-06-04,09:42:00,11,CAB285000006,CAB285001519,천안역 서부광장,1106,12
2021-06-04,09:42:00,11,CAB285000006,CAB285000668,동남구청,612,6
2021-06-04,09:42:00,11,CAB285000006,CAB285000668,동남구청,1205,11
2021-06-04,09:42:00,11,CAB285000006,CAB285001478,단국대학교,689,6
2021-06-04,09:42:00,11,CAB285000006,CAB285001478,단국대학교,1594,16
2021-06-04,09:42:00,11,CAB285000006,CAB285001032,두정우남아파트,96,2
2021-06-04,09:42:00,11,CAB285000006,CAB285001032,두정우남아파트,285,4
2021-06-04,09:42:01,11,CAB285000007,CAB285000675,남산축협,456,4
2021-06-04,09:42:01,11,CAB285000007,CAB285000675,남산축협,1477,13
2021-06-04,09:42:01,11,CAB285000007,CAB285000906,성정초등학교,1122,14
2021-06-04,09:42:01,11,CAB285000007,CAB285000906,성정초등학교,33,1
2021-06-04,09:42:01,11,CAB285000007,CAB285000931,두정한성아파트,16,1
2021-06-04,09:42:01,11,CAB285000007,CAB285000931,두정한성아파트,484,6
2021-06-04,09:42:02,12,CAB285000008,CAB285000749,삼룡교,620,8
2021-06-04,09:42:02,12,CAB285000008,CAB285000749,삼룡교,1047,10
2021-06-04,09:42:02,12,CAB285000008,CAB285001716,부영아파트,1496,18
2021-06-04,09:42:02,12,CAB285000008,CAB285001716,부영아파트,155,4
2021-06-04,09:42:02,12,CAB285000009,CAB285001589,삼룡교,944,10
2021-06-04,09:42:02,12,CAB285000009,CAB285001589,삼룡교,647,6
2021-06-04,09:42:02,12,CAB285000009,CAB285000952,주공5단지아파트,147,2
2021-06-04,09:42:02,12,CAB285000009,CAB285000952,주공5단지아파트,539,4
2021-06-04,09:42:02,12,CAB285000009,CAB285010021,방아다리공원,329,4
2021-06-04,09:42:02,12,CAB285000009,CAB285010021,방아다리공원,31,1
2021-06-04,09:42:02,13,CAB285000010,CAB285001518,충무병원정문,876,8
2021-06-04,09:42:02,13,CAB285000010,CAB285001518,충무병원정문,1533,14
2021-06-04,09:42:03,13,CAB285000010,CAB285071625,천안아산역,983,10
2021-06-04,09:42:03,13,CAB285000010,CAB285071625,천안아산역,69,1
2021-06-04,09:42:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,563,3
2021-06-04,09:42:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,943,9
2021-06-04,09:42:03,13,CAB285000011,CAB285000878,중앙도서관,532,8
2021-06-04,09:42:03,13,CAB285000011,CAB285000878,중앙도서관,1387,13
2021-06-04,09:42:03,13,CAB285000011,CAB285001715,단대병원,293,4
2021-06-04,09:42:03,13,CAB285000011,CAB285001715,단대병원,1019,7
2021-06-04,09:42:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,948,9
2021-06-04,09:42:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,640,6
2021-06-04,09:42:04,14,CAB285000012,CAB285000934,두정중학교,700,5
2021-06-04,09:42:04,14,CAB285000012,CAB285000934,두정중학교,1109,7
2021-06-04,09:42:04,14,CAB285000012,CAB285000648,신부청광아파트,108,2
2021-06-04,09:42:04,14,CAB285000012,CAB285000648,신부청광아파트,1515,15
2021-06-04,09:42:04,14,CAB285000012,CAB285001747,백석대학교(운동장),335,7
2021-06-04,09:42:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1199,12
2021-06-04,09:42:04,14,CAB285000013,CAB285001025,두정도서관,216,1
2021-06-04,09:42:04,14,CAB285000013,CAB285001025,두정도서관,929,9
2021-06-04,09:42:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,505,2
2021-06-04,09:42:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1333,11
2021-06-04,09:42:05,14,CAB285000013,CAB285010021,방아다리공원,926,8
2021-06-04,09:42:05,14,CAB285000013,CAB285010021,방아다리공원,1817,12
2021-06-04,09:42:05,24,CAB285000024,CAB285000749,삼룡교,1237,11
2021-06-04,09:42:05,24,CAB285000024,CAB285000749,삼룡교,235,3
2021-06-04,09:42:05,24,CAB285000024,CAB285000322,동우아파트,2069,21
2021-06-04,09:42:05,24,CAB285000024,CAB285000322,동우아파트,1067,13
2021-06-04,09:42:05,24,CAB285000025,CAB285010147,각원사,1922,16
2021-06-04,09:42:05,24,CAB285000025,CAB285010147,각원사,436,3
2021-06-04,09:42:06,81,CAB285000293,CAB285002084,동아태조아파트,945,9
2021-06-04,09:42:06,81,CAB285000293,CAB285002084,동아태조아파트,242,3
2021-06-04,09:42:06,81,CAB285000293,CAB285002132,계룡리슈빌,945,19
2021-06-04,09:42:06,81,CAB285000293,CAB285002132,계룡리슈빌,1165,13
2021-06-04,09:42:06,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,09:42:06,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,09:42:06,81,CAB285000294,CAB285010147,각원사,441,5
2021-06-04,09:42:06,81,CAB285000294,CAB285010147,각원사,1789,17
2021-06-04,09:46:00,11,CAB285000006,CAB285000668,동남구청,312,4
2021-06-04,09:46:00,11,CAB285000006,CAB285000668,동남구청,987,10
2021-06-04,09:46:00,11,CAB285000006,CAB285001478,단국대학교,382,4
2021-06-04,09:46:00,11,CAB285000006,CAB285001478,단국대학교,1290,14
2021-06-04,09:46:00,11,CAB285000006,CAB285001032,두정우남아파트,96,2
2021-06-04,09:46:00,11,CAB285000006,CAB285001032,두정우남아파트,1406,14
2021-06-04,09:46:00,11,CAB285000007,CAB285000675,남산축협,99,1
2021-06-04,09:46:00,11,CAB285000007,CAB285000675,남산축협,955,8
2021-06-04,09:46:01,11,CAB285000007,CAB285000906,성정초등학교,768,11
2021-06-04,09:46:01,11,CAB285000007,CAB285000906,성정초등학교,1624,18
2021-06-04,09:46:01,11,CAB285000007,CAB285000931,두정한성아파트,266,4
2021-06-04,09:46:01,11,CAB285000007,CAB285000931,두정한성아파트,570,7
2021-06-04,09:46:01,12,CAB285000008,CAB285000953,5단지시장입구,263,4
2021-06-04,09:46:01,12,CAB285000008,CAB285000953,5단지시장입구,1064,9
2021-06-04,09:46:01,12,CAB285000008,CAB285000749,삼룡교,290,6
2021-06-04,09:46:01,12,CAB285000008,CAB285000749,삼룡교,852,8
2021-06-04,09:46:01,12,CAB285000008,CAB285001716,부영아파트,1168,16
2021-06-04,09:46:01,12,CAB285000008,CAB285001716,부영아파트,1730,18
2021-06-04,09:46:02,12,CAB285000009,CAB285001589,삼룡교,933,9
2021-06-04,09:46:02,12,CAB285000009,CAB285001589,삼룡교,171,2
2021-06-04,09:46:02,12,CAB285000009,CAB285000952,주공5단지아파트,723,6
2021-06-04,09:46:02,12,CAB285000009,CAB285000952,주공5단지아파트,270,3
2021-06-04,09:46:02,12,CAB285000009,CAB285010021,방아다리공원,267,3
2021-06-04,09:46:02,12,CAB285000009,CAB285010021,방아다리공원,1174,10
2021-06-04,09:46:02,13,CAB285000010,CAB285001518,충무병원정문,474,4
2021-06-04,09:46:02,13,CAB285000010,CAB285001518,충무병원정문,1249,11
2021-06-04,09:46:02,13,CAB285000010,CAB285071625,천안아산역,685,7
2021-06-04,09:46:02,13,CAB285000010,CAB285071625,천안아산역,69,1
2021-06-04,09:46:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,195,1
2021-06-04,09:46:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,994,7
2021-06-04,09:46:03,13,CAB285000011,CAB285000878,중앙도서관,301,4
2021-06-04,09:46:03,13,CAB285000011,CAB285000878,중앙도서관,1012,11
2021-06-04,09:46:03,13,CAB285000011,CAB285001715,단대병원,1642,14
2021-06-04,09:46:03,13,CAB285000011,CAB285001715,단대병원,277,3
2021-06-04,09:46:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,419,4
2021-06-04,09:46:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,857,8
2021-06-04,09:46:03,14,CAB285000012,CAB285000934,두정중학교,212,2
2021-06-04,09:46:03,14,CAB285000012,CAB285000934,두정중학교,685,5
2021-06-04,09:46:03,14,CAB285000012,CAB285000648,신부청광아파트,1023,12
2021-06-04,09:46:03,14,CAB285000012,CAB285000648,신부청광아파트,1496,15
2021-06-04,09:46:04,14,CAB285000012,CAB285001747,백석대학교(운동장),78,2
2021-06-04,09:46:04,14,CAB285000012,CAB285001747,백석대학교(운동장),862,10
2021-06-04,09:46:04,14,CAB285000013,CAB285001025,두정도서관,10,1
2021-06-04,09:46:04,14,CAB285000013,CAB285001025,두정도서관,710,6
2021-06-04,09:46:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1128,11
2021-06-04,09:46:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1828,16
2021-06-04,09:46:04,14,CAB285000013,CAB285010021,방아다리공원,925,8
2021-06-04,09:46:04,14,CAB285000013,CAB285010021,방아다리공원,1198,9
2021-06-04,09:46:05,24,CAB285000024,CAB285000322,동우아파트,1784,19
2021-06-04,09:46:05,24,CAB285000024,CAB285000322,동우아파트,711,10
2021-06-04,09:46:05,24,CAB285000025,CAB285010147,각원사,1636,13
2021-06-04,09:46:05,24,CAB285000025,CAB285010147,각원사,256,2
2021-06-04,09:46:05,81,CAB285000293,CAB285002132,계룡리슈빌,1880,19
2021-06-04,09:46:05,81,CAB285000293,CAB285002132,계룡리슈빌,926,10
2021-06-04,09:46:06,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,09:46:06,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,09:46:06,81,CAB285000294,CAB285010147,각원사,241,3
2021-06-04,09:46:06,81,CAB285000294,CAB285010147,각원사,1646,16
2021-06-04,09:50:00,11,CAB285000006,CAB285000668,동남구청,121,2
2021-06-04,09:50:00,11,CAB285000006,CAB285000668,동남구청,614,6
2021-06-04,09:50:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-06-04,09:50:00,11,CAB285000006,CAB285001478,단국대학교,1132,12
2021-06-04,09:50:00,11,CAB285000006,CAB285001032,두정우남아파트,1121,11
2021-06-04,09:50:00,11,CAB285000006,CAB285001032,두정우남아파트,2163,22
2021-06-04,09:50:01,11,CAB285000007,CAB285000675,남산축협,647,6
2021-06-04,09:50:01,11,CAB285000007,CAB285000675,남산축협,2045,20
2021-06-04,09:50:01,11,CAB285000007,CAB285000906,성정초등학교,456,7
2021-06-04,09:50:01,11,CAB285000007,CAB285000906,성정초등학교,1319,16
2021-06-04,09:50:01,11,CAB285000007,CAB285000931,두정한성아파트,99,2
2021-06-04,09:50:01,11,CAB285000007,CAB285000931,두정한성아파트,193,3
2021-06-04,09:50:01,12,CAB285000008,CAB285000953,5단지시장입구,84,1
2021-06-04,09:50:01,12,CAB285000008,CAB285000953,5단지시장입구,916,7
2021-06-04,09:50:01,12,CAB285000008,CAB285000749,삼룡교,196,4
2021-06-04,09:50:01,12,CAB285000008,CAB285000749,삼룡교,456,7
2021-06-04,09:50:01,12,CAB285000008,CAB285001716,부영아파트,1080,14
2021-06-04,09:50:01,12,CAB285000008,CAB285001716,부영아파트,1340,17
2021-06-04,09:50:01,12,CAB285000009,CAB285001589,삼룡교,641,6
2021-06-04,09:50:01,12,CAB285000009,CAB285001589,삼룡교,57,1
2021-06-04,09:50:01,12,CAB285000009,CAB285000952,주공5단지아파트,557,4
2021-06-04,09:50:01,12,CAB285000009,CAB285000952,주공5단지아파트,1067,11
2021-06-04,09:50:02,12,CAB285000009,CAB285010021,방아다리공원,783,7
2021-06-04,09:50:02,12,CAB285000009,CAB285010021,방아다리공원,1204,10
2021-06-04,09:50:02,13,CAB285000010,CAB285001518,충무병원정문,162,2
2021-06-04,09:50:02,13,CAB285000010,CAB285001518,충무병원정문,1026,10
2021-06-04,09:50:02,13,CAB285000010,CAB285071625,천안아산역,404,4
2021-06-04,09:50:02,13,CAB285000010,CAB285071625,천안아산역,67,1
2021-06-04,09:50:02,13,CAB285000011,CAB285000878,중앙도서관,723,10
2021-06-04,09:50:02,13,CAB285000011,CAB285000878,중앙도서관,1680,15
2021-06-04,09:50:02,13,CAB285000011,CAB285001715,단대병원,1243,9
2021-06-04,09:50:02,13,CAB285000011,CAB285001715,단대병원,2033,20
2021-06-04,09:50:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,278,3
2021-06-04,09:50:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,791,7
2021-06-04,09:50:02,14,CAB285000012,CAB285000934,두정중학교,56,1
2021-06-04,09:50:02,14,CAB285000012,CAB285000934,두정중학교,427,3
2021-06-04,09:50:02,14,CAB285000012,CAB285000648,신부청광아파트,863,11
2021-06-04,09:50:02,14,CAB285000012,CAB285000648,신부청광아파트,1234,13
2021-06-04,09:50:03,14,CAB285000012,CAB285001747,백석대학교(운동장),370,7
2021-06-04,09:50:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1966,21
2021-06-04,09:50:03,14,CAB285000013,CAB285001025,두정도서관,616,5
2021-06-04,09:50:03,14,CAB285000013,CAB285001025,두정도서관,1019,11
