curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-05,09:20:00,11,CAB285000006,CAB285001032,두정우남아파트,107,2
2021-06-05,09:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1103,13
2021-06-05,09:20:00,11,CAB285000007,CAB285000675,남산축협,1043,9
2021-06-05,09:20:00,11,CAB285000007,CAB285000675,남산축협,1809,19
2021-06-05,09:20:00,11,CAB285000007,CAB285000906,성정초등학교,242,3
2021-06-05,09:20:00,11,CAB285000007,CAB285000906,성정초등학교,587,10
2021-06-05,09:20:00,11,CAB285000007,CAB285000931,두정한성아파트,896,13
2021-06-05,09:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1241,20
2021-06-05,09:20:00,12,CAB285000008,CAB285000953,5단지시장입구,1100,9
2021-06-05,09:20:00,12,CAB285000008,CAB285000953,5단지시장입구,286,5
2021-06-05,09:20:01,12,CAB285000008,CAB285000749,삼룡교,93,2
2021-06-05,09:20:01,12,CAB285000008,CAB285000749,삼룡교,804,8
2021-06-05,09:20:01,12,CAB285000008,CAB285001716,부영아파트,436,7
2021-06-05,09:20:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-05,09:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,754,7
2021-06-05,09:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,565,4
2021-06-05,09:20:01,12,CAB285000009,CAB285010021,방아다리공원,185,3
2021-06-05,09:20:01,12,CAB285000009,CAB285010021,방아다리공원,669,8
2021-06-05,09:20:01,13,CAB285000010,CAB285001518,충무병원정문,94,1
2021-06-05,09:20:01,13,CAB285000010,CAB285001518,충무병원정문,892,7
2021-06-05,09:20:01,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-06-05,09:20:01,13,CAB285000010,CAB285071625,천안아산역,409,3
2021-06-05,09:20:02,13,CAB285000011,CAB285000878,중앙도서관,589,10
2021-06-05,09:20:02,13,CAB285000011,CAB285000878,중앙도서관,1160,13
2021-06-05,09:20:02,13,CAB285000011,CAB285001715,단대병원,1548,20
2021-06-05,09:20:02,13,CAB285000011,CAB285001715,단대병원,892,9
2021-06-05,09:20:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,924,9
2021-06-05,09:20:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,353,4
2021-06-05,09:20:02,14,CAB285000012,CAB285000934,두정중학교,286,2
2021-06-05,09:20:02,14,CAB285000012,CAB285000934,두정중학교,1016,6
2021-06-05,09:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1208,12
2021-06-05,09:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1938,16
2021-06-05,09:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),773,10
2021-06-05,09:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),65,2
2021-06-05,09:20:02,14,CAB285000013,CAB285001025,두정도서관,79,1
2021-06-05,09:20:02,14,CAB285000013,CAB285001025,두정도서관,720,6
2021-06-05,09:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,287,3
2021-06-05,09:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,872,11
2021-06-05,09:20:03,14,CAB285000013,CAB285010021,방아다리공원,900,7
2021-06-05,09:20:03,14,CAB285000013,CAB285010021,방아다리공원,1609,13
2021-06-05,09:20:03,24,CAB285000024,CAB285000322,동우아파트,2414,23
2021-06-05,09:20:03,24,CAB285000024,CAB285000322,동우아파트,930,10
2021-06-05,09:20:03,24,CAB285000025,CAB285010147,각원사,316,3
2021-06-05,09:20:03,24,CAB285000025,CAB285010147,각원사,1752,16
2021-06-05,09:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1262,13
2021-06-05,09:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,446,4
2021-06-05,09:20:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:20:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:20:04,81,CAB285000294,CAB285010147,각원사,1939,18
2021-06-05,09:20:04,81,CAB285000294,CAB285010147,각원사,40,1
2021-06-05,09:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,538,8
2021-06-05,09:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,1162,12
2021-06-05,09:24:00,11,CAB285000006,CAB285000668,동남구청,36,1
2021-06-05,09:24:00,11,CAB285000006,CAB285000668,동남구청,659,8
2021-06-05,09:24:00,11,CAB285000006,CAB285001478,단국대학교,1008,11
2021-06-05,09:24:00,11,CAB285000006,CAB285001478,단국대학교,1631,18
2021-06-05,09:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1890,21
2021-06-05,09:24:00,11,CAB285000006,CAB285001032,두정우남아파트,875,10
2021-06-05,09:24:01,11,CAB285000007,CAB285000675,남산축협,819,7
2021-06-05,09:24:01,11,CAB285000007,CAB285000675,남산축협,1580,16
2021-06-05,09:24:01,11,CAB285000007,CAB285000906,성정초등학교,373,5
2021-06-05,09:24:01,11,CAB285000007,CAB285000906,성정초등학교,1442,17
2021-06-05,09:24:01,11,CAB285000007,CAB285000931,두정한성아파트,651,10
2021-06-05,09:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1034,15
2021-06-05,09:24:01,12,CAB285000008,CAB285000953,5단지시장입구,799,6
2021-06-05,09:24:01,12,CAB285000008,CAB285000953,5단지시장입구,153,2
2021-06-05,09:24:01,12,CAB285000008,CAB285000749,삼룡교,341,6
2021-06-05,09:24:01,12,CAB285000008,CAB285000749,삼룡교,1189,12
2021-06-05,09:24:01,12,CAB285000008,CAB285001716,부영아파트,129,3
2021-06-05,09:24:01,12,CAB285000008,CAB285001716,부영아파트,648,9
2021-06-05,09:24:01,12,CAB285000009,CAB285001589,삼룡교,122,1
2021-06-05,09:24:01,12,CAB285000009,CAB285001589,삼룡교,717,7
2021-06-05,09:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,528,4
2021-06-05,09:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,366,3
2021-06-05,09:24:02,12,CAB285000009,CAB285010021,방아다리공원,43,2
2021-06-05,09:24:02,12,CAB285000009,CAB285010021,방아다리공원,417,6
2021-06-05,09:24:02,13,CAB285000010,CAB285001518,충무병원정문,1360,12
2021-06-05,09:24:02,13,CAB285000010,CAB285001518,충무병원정문,290,4
2021-06-05,09:24:02,13,CAB285000010,CAB285071625,천안아산역,182,2
2021-06-05,09:24:02,13,CAB285000010,CAB285071625,천안아산역,878,8
2021-06-05,09:24:02,13,CAB285000011,CAB285000878,중앙도서관,356,5
2021-06-05,09:24:02,13,CAB285000011,CAB285000878,중앙도서관,667,10
2021-06-05,09:24:02,13,CAB285000011,CAB285001715,단대병원,1316,15
2021-06-05,09:24:02,13,CAB285000011,CAB285001715,단대병원,710,7
2021-06-05,09:24:03,14,CAB285000012,CAB285000934,두정중학교,34,1
2021-06-05,09:24:03,14,CAB285000012,CAB285000934,두정중학교,621,4
2021-06-05,09:24:03,14,CAB285000012,CAB285000648,신부청광아파트,957,11
2021-06-05,09:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1544,14
2021-06-05,09:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),302,7
2021-06-05,09:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1938,21
2021-06-05,09:24:03,14,CAB285000013,CAB285001025,두정도서관,412,3
2021-06-05,09:24:03,14,CAB285000013,CAB285001025,두정도서관,1156,12
2021-06-05,09:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,78,2
2021-06-05,09:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,543,7
2021-06-05,09:24:03,14,CAB285000013,CAB285010021,방아다리공원,374,3
2021-06-05,09:24:03,14,CAB285000013,CAB285010021,방아다리공원,1409,12
2021-06-05,09:24:03,24,CAB285000024,CAB285000686,종합터미널,930,8
2021-06-05,09:24:03,24,CAB285000024,CAB285000686,종합터미널,48,1
2021-06-05,09:24:04,24,CAB285000024,CAB285000749,삼룡교,930,18
2021-06-05,09:24:04,24,CAB285000024,CAB285000749,삼룡교,1252,11
2021-06-05,09:24:04,24,CAB285000024,CAB285000322,동우아파트,2226,21
2021-06-05,09:24:04,24,CAB285000024,CAB285000322,동우아파트,463,5
2021-06-05,09:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1013,10
2021-06-05,09:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,189,2
2021-06-05,09:24:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:24:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,268,4
2021-06-05,09:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1134,12
2021-06-05,09:28:00,11,CAB285000006,CAB285000668,동남구청,413,4
2021-06-05,09:28:00,11,CAB285000006,CAB285000668,동남구청,1226,14
2021-06-05,09:28:00,11,CAB285000006,CAB285001478,단국대학교,788,8
2021-06-05,09:28:00,11,CAB285000006,CAB285001478,단국대학교,1387,14
2021-06-05,09:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1659,18
2021-06-05,09:28:00,11,CAB285000006,CAB285001032,두정우남아파트,594,8
2021-06-05,09:28:00,11,CAB285000007,CAB285000675,남산축협,506,4
2021-06-05,09:28:00,11,CAB285000007,CAB285000675,남산축협,1464,14
2021-06-05,09:28:00,11,CAB285000007,CAB285000906,성정초등학교,135,2
2021-06-05,09:28:00,11,CAB285000007,CAB285000906,성정초등학교,1133,14
2021-06-05,09:28:00,11,CAB285000007,CAB285000931,두정한성아파트,493,8
2021-06-05,09:28:00,11,CAB285000007,CAB285000931,두정한성아파트,795,12
2021-06-05,09:28:01,12,CAB285000008,CAB285000953,5단지시장입구,1067,9
2021-06-05,09:28:01,12,CAB285000008,CAB285000953,5단지시장입구,517,6
2021-06-05,09:28:01,12,CAB285000008,CAB285000749,삼룡교,97,2
2021-06-05,09:28:01,12,CAB285000008,CAB285000749,삼룡교,914,9
2021-06-05,09:28:01,12,CAB285000008,CAB285001716,부영아파트,226,4
2021-06-05,09:28:01,12,CAB285000008,CAB285001716,부영아파트,852,12
2021-06-05,09:28:01,12,CAB285000009,CAB285001589,삼룡교,928,10
2021-06-05,09:28:01,12,CAB285000009,CAB285001589,삼룡교,323,3
2021-06-05,09:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,246,3
2021-06-05,09:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,145,2
2021-06-05,09:28:01,12,CAB285000009,CAB285010021,방아다리공원,43,2
2021-06-05,09:28:01,12,CAB285000009,CAB285010021,방아다리공원,162,3
2021-06-05,09:28:01,13,CAB285000010,CAB285001518,충무병원정문,1069,10
2021-06-05,09:28:01,13,CAB285000010,CAB285001518,충무병원정문,96,1
2021-06-05,09:28:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-06-05,09:28:01,13,CAB285000010,CAB285071625,천안아산역,682,6
2021-06-05,09:28:02,13,CAB285000011,CAB285000878,중앙도서관,235,4
2021-06-05,09:28:02,13,CAB285000011,CAB285000878,중앙도서관,362,5
2021-06-05,09:28:02,13,CAB285000011,CAB285001715,단대병원,1177,14
2021-06-05,09:28:02,13,CAB285000011,CAB285001715,단대병원,450,5
2021-06-05,09:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,936,9
2021-06-05,09:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,728,9
2021-06-05,09:28:02,14,CAB285000012,CAB285000934,두정중학교,177,2
2021-06-05,09:28:02,14,CAB285000012,CAB285000934,두정중학교,1349,9
2021-06-05,09:28:02,14,CAB285000012,CAB285000648,신부청광아파트,144,2
2021-06-05,09:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1094,12
2021-06-05,09:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),139,4
2021-06-05,09:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1102,12
2021-06-05,09:28:02,14,CAB285000013,CAB285001025,두정도서관,192,1
2021-06-05,09:28:02,14,CAB285000013,CAB285001025,두정도서관,833,7
2021-06-05,09:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,342,4
2021-06-05,09:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,988,11
2021-06-05,09:28:02,14,CAB285000013,CAB285010021,방아다리공원,988,8
2021-06-05,09:28:02,14,CAB285000013,CAB285010021,방아다리공원,1661,14
2021-06-05,09:28:03,24,CAB285000024,CAB285000322,동우아파트,2066,20
2021-06-05,09:28:03,24,CAB285000024,CAB285000322,동우아파트,288,1
2021-06-05,09:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1244,16
2021-06-05,09:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,147,2
2021-06-05,09:28:03,24,CAB285000025,CAB285010147,각원사,2405,26
2021-06-05,09:28:03,24,CAB285000025,CAB285010147,각원사,1308,12
2021-06-05,09:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,930,19
2021-06-05,09:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,593,6
2021-06-05,09:28:03,81,CAB285000293,CAB285010148,차암2통,899,9
2021-06-05,09:28:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:28:04,81,CAB285000294,CAB285000981,역말오거리,205,4
2021-06-05,09:28:04,81,CAB285000294,CAB285000981,역말오거리,1129,12
2021-06-05,09:28:04,81,CAB285000294,CAB285010147,각원사,1454,14
2021-06-05,09:28:04,81,CAB285000294,CAB285010147,각원사,2378,22
2021-06-05,09:32:00,11,CAB285000006,CAB285000668,동남구청,177,3
2021-06-05,09:32:00,11,CAB285000006,CAB285000668,동남구청,948,10
2021-06-05,09:32:00,11,CAB285000006,CAB285001478,단국대학교,572,5
2021-06-05,09:32:00,11,CAB285000006,CAB285001478,단국대학교,1148,13
2021-06-05,09:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1457,15
2021-06-05,09:32:00,11,CAB285000006,CAB285001032,두정우남아파트,264,3
2021-06-05,09:32:00,11,CAB285000007,CAB285000675,남산축협,111,1
2021-06-05,09:32:00,11,CAB285000007,CAB285000675,남산축협,1096,10
2021-06-05,09:32:00,11,CAB285000007,CAB285000906,성정초등학교,746,11
2021-06-05,09:32:00,11,CAB285000007,CAB285000906,성정초등학교,1731,20
2021-06-05,09:32:00,11,CAB285000007,CAB285000931,두정한성아파트,292,5
2021-06-05,09:32:00,11,CAB285000007,CAB285000931,두정한성아파트,623,9
2021-06-05,09:32:00,12,CAB285000008,CAB285000953,5단지시장입구,979,8
2021-06-05,09:32:00,12,CAB285000008,CAB285000953,5단지시장입구,88,1
2021-06-05,09:32:01,12,CAB285000008,CAB285000749,삼룡교,1132,11
2021-06-05,09:32:01,12,CAB285000008,CAB285000749,삼룡교,815,8
2021-06-05,09:32:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-05,09:32:01,12,CAB285000008,CAB285001716,부영아파트,642,9
2021-06-05,09:32:01,12,CAB285000009,CAB285001589,삼룡교,737,7
2021-06-05,09:32:01,12,CAB285000009,CAB285001589,삼룡교,131,1
2021-06-05,09:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,84,1
2021-06-05,09:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,689,6
2021-06-05,09:32:01,12,CAB285000009,CAB285010021,방아다리공원,1064,11
2021-06-05,09:32:01,12,CAB285000009,CAB285010021,방아다리공원,955,10
2021-06-05,09:32:01,13,CAB285000010,CAB285001518,충무병원정문,1558,14
2021-06-05,09:32:01,13,CAB285000010,CAB285001518,충무병원정문,887,7
2021-06-05,09:32:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-06-05,09:32:01,13,CAB285000010,CAB285071625,천안아산역,422,3
2021-06-05,09:32:01,13,CAB285000011,CAB285000878,중앙도서관,1344,14
2021-06-05,09:32:01,13,CAB285000011,CAB285000878,중앙도서관,186,3
2021-06-05,09:32:01,13,CAB285000011,CAB285001715,단대병원,963,10
2021-06-05,09:32:01,13,CAB285000011,CAB285001715,단대병원,62,1
2021-06-05,09:32:02,14,CAB285000012,CAB285000934,두정중학교,1142,7
2021-06-05,09:32:02,14,CAB285000012,CAB285000934,두정중학교,1881,15
2021-06-05,09:32:02,14,CAB285000012,CAB285000648,신부청광아파트,823,9
2021-06-05,09:32:02,14,CAB285000012,CAB285000648,신부청광아파트,2044,17
2021-06-05,09:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),808,10
2021-06-05,09:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1839,19
2021-06-05,09:32:02,14,CAB285000013,CAB285001025,두정도서관,658,5
2021-06-05,09:32:02,14,CAB285000013,CAB285001025,두정도서관,1631,16
2021-06-05,09:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,220,2
2021-06-05,09:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,794,10
2021-06-05,09:32:02,14,CAB285000013,CAB285010021,방아다리공원,622,5
2021-06-05,09:32:02,14,CAB285000013,CAB285010021,방아다리공원,1539,12
2021-06-05,09:32:02,24,CAB285000024,CAB285000749,삼룡교,2111,17
2021-06-05,09:32:02,24,CAB285000024,CAB285000749,삼룡교,679,7
2021-06-05,09:32:03,24,CAB285000024,CAB285000322,동우아파트,3110,27
2021-06-05,09:32:03,24,CAB285000024,CAB285000322,동우아파트,1678,17
2021-06-05,09:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,980,10
2021-06-05,09:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,945,17
2021-06-05,09:32:03,24,CAB285000025,CAB285010147,각원사,2206,20
2021-06-05,09:32:03,24,CAB285000025,CAB285010147,각원사,1074,9
2021-06-05,09:32:03,81,CAB285000293,CAB285002132,계룡리슈빌,1811,18
2021-06-05,09:32:03,81,CAB285000293,CAB285002132,계룡리슈빌,387,4
2021-06-05,09:32:03,81,CAB285000293,CAB285010148,차암2통,565,8
2021-06-05,09:32:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:32:03,81,CAB285000294,CAB285010147,각원사,1249,10
2021-06-05,09:32:03,81,CAB285000294,CAB285010147,각원사,2094,20
2021-06-05,09:36:00,11,CAB285000006,CAB285000668,동남구청,755,9
2021-06-05,09:36:00,11,CAB285000006,CAB285000668,동남구청,1428,17
2021-06-05,09:36:00,11,CAB285000006,CAB285001478,단국대학교,216,3
2021-06-05,09:36:00,11,CAB285000006,CAB285001478,단국대학교,952,10
2021-06-05,09:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1087,13
2021-06-05,09:36:00,11,CAB285000006,CAB285001032,두정우남아파트,112,2
2021-06-05,09:36:00,11,CAB285000007,CAB285000675,남산축협,1693,17
2021-06-05,09:36:00,11,CAB285000007,CAB285000675,남산축협,872,8
2021-06-05,09:36:00,11,CAB285000007,CAB285000906,성정초등학교,473,7
2021-06-05,09:36:00,11,CAB285000007,CAB285000906,성정초등학교,1506,18
2021-06-05,09:36:00,11,CAB285000007,CAB285000931,두정한성아파트,100,2
2021-06-05,09:36:00,11,CAB285000007,CAB285000931,두정한성아파트,375,6
2021-06-05,09:36:01,12,CAB285000008,CAB285000953,5단지시장입구,816,6
2021-06-05,09:36:01,12,CAB285000008,CAB285000953,5단지시장입구,937,7
2021-06-05,09:36:01,12,CAB285000008,CAB285000749,삼룡교,977,10
2021-06-05,09:36:01,12,CAB285000008,CAB285000749,삼룡교,257,5
2021-06-05,09:36:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-05,09:36:01,12,CAB285000008,CAB285001716,부영아파트,502,8
2021-06-05,09:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,535,4
2021-06-05,09:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,777,7
2021-06-05,09:36:01,12,CAB285000009,CAB285010021,방아다리공원,685,8
2021-06-05,09:36:01,12,CAB285000009,CAB285010021,방아다리공원,510,7
2021-06-05,09:36:01,13,CAB285000010,CAB285000686,종합터미널,72,1
2021-06-05,09:36:01,13,CAB285000010,CAB285000686,종합터미널,938,6
2021-06-05,09:36:01,13,CAB285000010,CAB285001518,충무병원정문,1375,12
2021-06-05,09:36:01,13,CAB285000010,CAB285001518,충무병원정문,567,5
2021-06-05,09:36:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-06-05,09:36:01,13,CAB285000010,CAB285071625,천안아산역,731,7
2021-06-05,09:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,564,3
2021-06-05,09:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,972,7
2021-06-05,09:36:02,13,CAB285000011,CAB285000878,중앙도서관,1266,13
2021-06-05,09:36:02,13,CAB285000011,CAB285000878,중앙도서관,1674,17
2021-06-05,09:36:02,13,CAB285000011,CAB285001715,단대병원,716,7
2021-06-05,09:36:02,13,CAB285000011,CAB285001715,단대병원,907,9
2021-06-05,09:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,718,8
2021-06-05,09:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,225,3
2021-06-05,09:36:02,14,CAB285000012,CAB285000934,두정중학교,851,5
2021-06-05,09:36:02,14,CAB285000012,CAB285000934,두정중학교,1699,13
2021-06-05,09:36:02,14,CAB285000012,CAB285000648,신부청광아파트,299,5
2021-06-05,09:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1745,15
2021-06-05,09:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),440,8
2021-06-05,09:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1311,15
2021-06-05,09:36:02,14,CAB285000013,CAB285001025,두정도서관,334,2
2021-06-05,09:36:02,14,CAB285000013,CAB285001025,두정도서관,1295,14
2021-06-05,09:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,655,8
2021-06-05,09:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1156,12
2021-06-05,09:36:02,14,CAB285000013,CAB285010021,방아다리공원,374,3
2021-06-05,09:36:02,14,CAB285000013,CAB285010021,방아다리공원,1002,8
2021-06-05,09:36:02,24,CAB285000024,CAB285000749,삼룡교,1801,15
2021-06-05,09:36:02,24,CAB285000024,CAB285000749,삼룡교,404,4
2021-06-05,09:36:03,24,CAB285000024,CAB285000322,동우아파트,2801,25
2021-06-05,09:36:03,24,CAB285000024,CAB285000322,동우아파트,1404,14
2021-06-05,09:36:03,24,CAB285000025,CAB285010147,각원사,1901,18
2021-06-05,09:36:03,24,CAB285000025,CAB285010147,각원사,633,7
2021-06-05,09:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,1566,16
2021-06-05,09:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,108,1
2021-06-05,09:36:03,81,CAB285000293,CAB285010148,차암2통,331,5
2021-06-05,09:36:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:36:03,81,CAB285000294,CAB285010147,각원사,950,7
