curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-26,20:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,179,2
2021-05-26,20:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1381,15
2021-05-26,20:24:04,14,CAB285000013,CAB285010021,방아다리공원,409,3
2021-05-26,20:24:04,14,CAB285000013,CAB285010021,방아다리공원,838,5
2021-05-26,20:24:04,24,CAB285000024,CAB285000322,동우아파트,1744,22
2021-05-26,20:24:04,24,CAB285000024,CAB285000322,동우아파트,383,8
2021-05-26,20:24:04,24,CAB285000025,CAB285010147,각원사,29,1
2021-05-26,20:24:04,24,CAB285000025,CAB285010147,각원사,96,2
2021-05-26,20:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1461,14
2021-05-26,20:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,366,3
2021-05-26,20:24:05,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,20:24:05,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,20:24:05,81,CAB285000294,CAB285010147,각원사,376,4
2021-05-26,20:24:05,81,CAB285000294,CAB285010147,각원사,29,1
2021-05-26,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,152,1
2021-05-26,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1016,12
2021-05-26,20:28:00,11,CAB285000006,CAB285000668,동남구청,991,11
2021-05-26,20:28:00,11,CAB285000006,CAB285000668,동남구청,366,4
2021-05-26,20:28:00,11,CAB285000006,CAB285001478,단국대학교,470,4
2021-05-26,20:28:00,11,CAB285000006,CAB285001478,단국대학교,1408,14
2021-05-26,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1036,10
2021-05-26,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1517,14
2021-05-26,20:28:00,11,CAB285000007,CAB285001055,단국대 삼거리,192,2
2021-05-26,20:28:00,11,CAB285000007,CAB285001055,단국대 삼거리,759,8
2021-05-26,20:28:00,11,CAB285000007,CAB285000675,남산축협,283,4
2021-05-26,20:28:00,11,CAB285000007,CAB285000675,남산축협,1463,16
2021-05-26,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,901,14
2021-05-26,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,195,2
2021-05-26,20:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1768,24
2021-05-26,20:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1062,12
2021-05-26,20:28:01,12,CAB285000008,CAB285000749,삼룡교,911,9
2021-05-26,20:28:01,12,CAB285000008,CAB285000749,삼룡교,662,7
2021-05-26,20:28:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-26,20:28:01,12,CAB285000008,CAB285001716,부영아파트,407,6
2021-05-26,20:28:02,12,CAB285000009,CAB285001589,삼룡교,635,7
2021-05-26,20:28:02,12,CAB285000009,CAB285001589,삼룡교,100,1
2021-05-26,20:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,547,4
2021-05-26,20:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,1196,11
2021-05-26,20:28:03,12,CAB285000009,CAB285010021,방아다리공원,67,1
2021-05-26,20:28:03,12,CAB285000009,CAB285010021,방아다리공원,67,1
2021-05-26,20:28:03,13,CAB285000010,CAB285000686,종합터미널,2038,6
2021-05-26,20:28:03,13,CAB285000010,CAB285000686,종합터미널,2038,6
2021-05-26,20:28:03,13,CAB285000010,CAB285001518,충무병원정문,767,9
2021-05-26,20:28:03,13,CAB285000010,CAB285001518,충무병원정문,81,1
2021-05-26,20:28:03,13,CAB285000010,CAB285071625,천안아산역,471,3
2021-05-26,20:28:03,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:28:03,13,CAB285000011,CAB285000878,중앙도서관,505,8
2021-05-26,20:28:03,13,CAB285000011,CAB285000878,중앙도서관,1380,14
2021-05-26,20:28:03,13,CAB285000011,CAB285001715,단대병원,1608,18
2021-05-26,20:28:03,13,CAB285000011,CAB285001715,단대병원,693,6
2021-05-26,20:28:04,14,CAB285000012,CAB285000934,두정중학교,346,2
2021-05-26,20:28:04,14,CAB285000012,CAB285000934,두정중학교,1335,8
2021-05-26,20:28:04,14,CAB285000012,CAB285000648,신부청광아파트,854,10
2021-05-26,20:28:04,14,CAB285000012,CAB285000648,신부청광아파트,1240,12
2021-05-26,20:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-26,20:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-26,20:28:04,14,CAB285000013,CAB285002085,신부청광아파트,767,9
2021-05-26,20:28:04,14,CAB285000013,CAB285002085,신부청광아파트,112,1
2021-05-26,20:28:04,14,CAB285000013,CAB285001025,두정도서관,1020,11
2021-05-26,20:28:04,14,CAB285000013,CAB285001025,두정도서관,83,1
2021-05-26,20:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1867,21
2021-05-26,20:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,930,11
2021-05-26,20:28:04,14,CAB285000013,CAB285010021,방아다리공원,236,1
2021-05-26,20:28:04,14,CAB285000013,CAB285010021,방아다리공원,409,3
2021-05-26,20:28:05,24,CAB285000024,CAB285000322,동우아파트,1450,19
2021-05-26,20:28:05,24,CAB285000024,CAB285000322,동우아파트,160,3
2021-05-26,20:28:05,24,CAB285000025,CAB285010147,각원사,29,1
2021-05-26,20:28:05,24,CAB285000025,CAB285010147,각원사,1014,9
2021-05-26,20:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1208,12
2021-05-26,20:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,133,1
2021-05-26,20:28:05,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,20:28:05,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,20:28:06,81,CAB285000294,CAB285010147,각원사,58,1
2021-05-26,20:28:06,81,CAB285000294,CAB285010147,각원사,29,1
2021-05-26,20:32:00,11,CAB285000006,CAB285000668,동남구청,620,9
2021-05-26,20:32:00,11,CAB285000006,CAB285000668,동남구청,95,2
2021-05-26,20:32:00,11,CAB285000006,CAB285001478,단국대학교,312,3
2021-05-26,20:32:00,11,CAB285000006,CAB285001478,단국대학교,1156,12
2021-05-26,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,623,6
2021-05-26,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1346,13
2021-05-26,20:32:00,11,CAB285000007,CAB285000675,남산축협,1284,14
2021-05-26,20:32:00,11,CAB285000007,CAB285000675,남산축협,1873,21
2021-05-26,20:32:01,11,CAB285000007,CAB285000906,성정초등학교,571,10
2021-05-26,20:32:01,11,CAB285000007,CAB285000906,성정초등학교,1885,24
2021-05-26,20:32:01,11,CAB285000007,CAB285000931,두정한성아파트,1439,20
2021-05-26,20:32:01,11,CAB285000007,CAB285000931,두정한성아파트,826,9
2021-05-26,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,556,5
2021-05-26,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,739,7
2021-05-26,20:32:01,12,CAB285000008,CAB285000749,삼룡교,416,7
2021-05-26,20:32:01,12,CAB285000008,CAB285000749,삼룡교,184,3
2021-05-26,20:32:01,12,CAB285000008,CAB285001716,부영아파트,129,3
2021-05-26,20:32:01,12,CAB285000008,CAB285001716,부영아파트,1067,13
2021-05-26,20:32:01,12,CAB285000009,CAB285001589,삼룡교,2032,10
2021-05-26,20:32:01,12,CAB285000009,CAB285001589,삼룡교,191,3
2021-05-26,20:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,229,3
2021-05-26,20:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,709,5
2021-05-26,20:32:02,12,CAB285000009,CAB285010021,방아다리공원,587,6
2021-05-26,20:32:02,12,CAB285000009,CAB285010021,방아다리공원,1287,13
2021-05-26,20:32:02,13,CAB285000010,CAB285000686,종합터미널,2038,6
2021-05-26,20:32:02,13,CAB285000010,CAB285000686,종합터미널,238,3
2021-05-26,20:32:02,13,CAB285000010,CAB285001518,충무병원정문,463,6
2021-05-26,20:32:02,13,CAB285000010,CAB285001518,충무병원정문,1289,14
2021-05-26,20:32:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:32:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:32:02,13,CAB285000011,CAB285000878,중앙도서관,228,4
2021-05-26,20:32:02,13,CAB285000011,CAB285000878,중앙도서관,999,13
2021-05-26,20:32:02,13,CAB285000011,CAB285001715,단대병원,1465,14
2021-05-26,20:32:02,13,CAB285000011,CAB285001715,단대병원,368,4
2021-05-26,20:32:03,14,CAB285000012,CAB285000934,두정중학교,1953,14
2021-05-26,20:32:03,14,CAB285000012,CAB285000934,두정중학교,616,3
2021-05-26,20:32:03,14,CAB285000012,CAB285000648,신부청광아파트,171,4
2021-05-26,20:32:03,14,CAB285000012,CAB285000648,신부청광아파트,794,9
2021-05-26,20:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1296,14
2021-05-26,20:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1919,19
2021-05-26,20:32:03,14,CAB285000013,CAB285001025,두정도서관,1437,16
2021-05-26,20:32:03,14,CAB285000013,CAB285001025,두정도서관,721,7
2021-05-26,20:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1568,17
2021-05-26,20:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,780,9
2021-05-26,20:32:04,14,CAB285000013,CAB285010021,방아다리공원,236,1
2021-05-26,20:32:04,14,CAB285000013,CAB285010021,방아다리공원,133,1
2021-05-26,20:32:04,24,CAB285000024,CAB285000749,삼룡교,1712,17
2021-05-26,20:32:04,24,CAB285000024,CAB285000749,삼룡교,469,6
2021-05-26,20:32:05,24,CAB285000024,CAB285000322,동우아파트,2534,27
2021-05-26,20:32:05,24,CAB285000024,CAB285000322,동우아파트,1291,16
2021-05-26,20:32:05,24,CAB285000025,CAB285000651,복자여자중고등학교,842,10
2021-05-26,20:32:05,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-05-26,20:32:05,24,CAB285000025,CAB285010147,각원사,2138,20
2021-05-26,20:32:05,24,CAB285000025,CAB285010147,각원사,660,6
2021-05-26,20:32:05,81,CAB285000293,CAB285002084,동아태조아파트,795,8
2021-05-26,20:32:05,81,CAB285000293,CAB285002084,동아태조아파트,2035,9
2021-05-26,20:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,1903,18
2021-05-26,20:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,981,8
2021-05-26,20:32:05,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,20:32:05,81,CAB285000293,CAB285010148,차암2통,1303,9
2021-05-26,20:32:06,81,CAB285000294,CAB285010147,각원사,1316,10
2021-05-26,20:32:06,81,CAB285000294,CAB285010147,각원사,29,1
2021-05-26,20:36:00,11,CAB285000006,CAB285000668,동남구청,368,4
2021-05-26,20:36:00,11,CAB285000006,CAB285000668,동남구청,1140,14
2021-05-26,20:36:00,11,CAB285000006,CAB285001478,단국대학교,1419,14
2021-05-26,20:36:00,11,CAB285000006,CAB285001478,단국대학교,956,9
2021-05-26,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,234,2
2021-05-26,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,999,10
2021-05-26,20:36:00,11,CAB285000007,CAB285000675,남산축협,899,10
2021-05-26,20:36:00,11,CAB285000007,CAB285000675,남산축협,1588,17
2021-05-26,20:36:01,11,CAB285000007,CAB285000906,성정초등학교,374,5
2021-05-26,20:36:01,11,CAB285000007,CAB285000906,성정초등학교,1500,20
2021-05-26,20:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1240,15
2021-05-26,20:36:01,11,CAB285000007,CAB285000931,두정한성아파트,572,6
2021-05-26,20:36:01,12,CAB285000008,CAB285000953,5단지시장입구,212,2
2021-05-26,20:36:01,12,CAB285000008,CAB285000953,5단지시장입구,396,4
2021-05-26,20:36:01,12,CAB285000008,CAB285000749,삼룡교,72,1
2021-05-26,20:36:01,12,CAB285000008,CAB285000749,삼룡교,1257,12
2021-05-26,20:36:01,12,CAB285000008,CAB285001716,부영아파트,955,11
2021-05-26,20:36:01,12,CAB285000008,CAB285001716,부영아파트,878,10
2021-05-26,20:36:02,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-26,20:36:02,12,CAB285000009,CAB285001589,삼룡교,615,7
2021-05-26,20:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,1098,10
2021-05-26,20:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,369,3
2021-05-26,20:36:02,12,CAB285000009,CAB285010021,방아다리공원,226,3
2021-05-26,20:36:02,12,CAB285000009,CAB285010021,방아다리공원,896,9
2021-05-26,20:36:02,13,CAB285000010,CAB285001518,충무병원정문,146,3
2021-05-26,20:36:02,13,CAB285000010,CAB285001518,충무병원정문,1029,11
2021-05-26,20:36:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:36:02,13,CAB285000010,CAB285071625,천안아산역,55,1
2021-05-26,20:36:03,13,CAB285000011,CAB285001715,단대병원,1187,10
2021-05-26,20:36:03,13,CAB285000011,CAB285001715,단대병원,1883,20
2021-05-26,20:36:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,215,1
2021-05-26,20:36:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2036,9
2021-05-26,20:36:03,14,CAB285000012,CAB285000934,두정중학교,1671,11
2021-05-26,20:36:03,14,CAB285000012,CAB285000934,두정중학교,352,2
2021-05-26,20:36:03,14,CAB285000012,CAB285000648,신부청광아파트,380,6
2021-05-26,20:36:03,14,CAB285000012,CAB285000648,신부청광아파트,1262,12
2021-05-26,20:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1115,10
2021-05-26,20:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1501,16
2021-05-26,20:36:04,14,CAB285000013,CAB285001025,두정도서관,1113,12
2021-05-26,20:36:04,14,CAB285000013,CAB285001025,두정도서관,521,5
2021-05-26,20:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1372,15
2021-05-26,20:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,670,8
2021-05-26,20:36:04,14,CAB285000013,CAB285010021,방아다리공원,416,3
2021-05-26,20:36:04,14,CAB285000013,CAB285010021,방아다리공원,2039,18
2021-05-26,20:36:04,24,CAB285000024,CAB285000749,삼룡교,1354,15
2021-05-26,20:36:04,24,CAB285000024,CAB285000749,삼룡교,217,3
2021-05-26,20:36:04,24,CAB285000024,CAB285000322,동우아파트,2174,25
2021-05-26,20:36:04,24,CAB285000024,CAB285000322,동우아파트,1037,13
2021-05-26,20:36:05,24,CAB285000025,CAB285000651,복자여자중고등학교,658,7
2021-05-26,20:36:05,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-05-26,20:36:05,24,CAB285000025,CAB285010147,각원사,1922,17
2021-05-26,20:36:05,24,CAB285000025,CAB285010147,각원사,502,5
2021-05-26,20:36:05,81,CAB285000293,CAB285002084,동아태조아파트,795,8
2021-05-26,20:36:05,81,CAB285000293,CAB285002084,동아태조아파트,866,9
2021-05-26,20:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,1904,18
2021-05-26,20:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,814,6
2021-05-26,20:36:05,81,CAB285000293,CAB285010148,차암2통,2351,16
2021-05-26,20:36:05,81,CAB285000293,CAB285010148,차암2통,925,8
2021-05-26,20:36:05,81,CAB285000294,CAB285000981,역말오거리,1052,10
2021-05-26,20:36:05,81,CAB285000294,CAB285000981,역말오거리,2040,20
2021-05-26,20:36:05,81,CAB285000294,CAB285010147,각원사,1051,8
2021-05-26,20:36:05,81,CAB285000294,CAB285010147,각원사,2327,20
2021-05-26,20:40:00,11,CAB285000006,CAB285000668,동남구청,97,2
2021-05-26,20:40:00,11,CAB285000006,CAB285000668,동남구청,774,10
2021-05-26,20:40:00,11,CAB285000006,CAB285001478,단국대학교,1128,12
2021-05-26,20:40:00,11,CAB285000006,CAB285001478,단국대학교,642,5
2021-05-26,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,463,6
2021-05-26,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1651,15
2021-05-26,20:40:00,11,CAB285000007,CAB285000675,남산축협,711,8
2021-05-26,20:40:00,11,CAB285000007,CAB285000675,남산축협,1196,13
2021-05-26,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,130,2
2021-05-26,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,1315,18
2021-05-26,20:40:01,11,CAB285000007,CAB285000931,두정한성아파트,999,12
2021-05-26,20:40:01,11,CAB285000007,CAB285000931,두정한성아파트,244,3
2021-05-26,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,71,1
2021-05-26,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,782,6
2021-05-26,20:40:01,12,CAB285000008,CAB285000749,삼룡교,888,8
2021-05-26,20:40:01,12,CAB285000008,CAB285000749,삼룡교,1129,11
2021-05-26,20:40:01,12,CAB285000008,CAB285001716,부영아파트,762,9
2021-05-26,20:40:01,12,CAB285000008,CAB285001716,부영아파트,608,8
2021-05-26,20:40:01,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-26,20:40:01,12,CAB285000009,CAB285001589,삼룡교,350,3
2021-05-26,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,667,5
2021-05-26,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,100,1
2021-05-26,20:40:02,12,CAB285000009,CAB285010021,방아다리공원,63,1
2021-05-26,20:40:02,12,CAB285000009,CAB285010021,방아다리공원,586,6
2021-05-26,20:40:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:40:02,13,CAB285000010,CAB285071625,천안아산역,55,1
2021-05-26,20:40:03,14,CAB285000012,CAB285000934,두정중학교,1219,8
2021-05-26,20:40:03,14,CAB285000012,CAB285000934,두정중학교,2272,17
2021-05-26,20:40:03,14,CAB285000012,CAB285000648,신부청광아파트,77,2
2021-05-26,20:40:03,14,CAB285000012,CAB285000648,신부청광아파트,819,10
2021-05-26,20:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),825,9
2021-05-26,20:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1171,12
2021-05-26,20:40:03,14,CAB285000013,CAB285001025,두정도서관,844,9
2021-05-26,20:40:03,14,CAB285000013,CAB285001025,두정도서관,357,3
2021-05-26,20:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1208,13
2021-05-26,20:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,325,4
2021-05-26,20:40:03,14,CAB285000013,CAB285010021,방아다리공원,315,2
2021-05-26,20:40:03,14,CAB285000013,CAB285010021,방아다리공원,1687,14
2021-05-26,20:40:04,24,CAB285000024,CAB285000322,동우아파트,1976,23
2021-05-26,20:40:04,24,CAB285000024,CAB285000322,동우아파트,812,10
2021-05-26,20:40:04,24,CAB285000025,CAB285010147,각원사,1772,16
2021-05-26,20:40:04,24,CAB285000025,CAB285010147,각원사,240,2
2021-05-26,20:40:04,81,CAB285000293,CAB285002084,동아태조아파트,799,8
2021-05-26,20:40:04,81,CAB285000293,CAB285002084,동아태조아파트,496,6
2021-05-26,20:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,457,4
2021-05-26,20:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,1595,16
2021-05-26,20:40:05,81,CAB285000293,CAB285010148,차암2통,1992,14
2021-05-26,20:40:05,81,CAB285000293,CAB285010148,차암2통,381,4
2021-05-26,20:40:05,81,CAB285000294,CAB285000981,역말오거리,668,7
2021-05-26,20:40:05,81,CAB285000294,CAB285000981,역말오거리,1737,19
2021-05-26,20:40:05,81,CAB285000294,CAB285010147,각원사,494,6
2021-05-26,20:40:05,81,CAB285000294,CAB285010147,각원사,1934,17
2021-05-26,20:44:00,11,CAB285000006,CAB285000668,동남구청,626,9
2021-05-26,20:44:00,11,CAB285000006,CAB285000668,동남구청,1548,20
2021-05-26,20:44:00,11,CAB285000006,CAB285001478,단국대학교,805,6
2021-05-26,20:44:00,11,CAB285000006,CAB285001478,단국대학교,655,5
2021-05-26,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,233,2
2021-05-26,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1633,15
2021-05-26,20:44:01,11,CAB285000007,CAB285000675,남산축협,645,7
2021-05-26,20:44:01,11,CAB285000007,CAB285000675,남산축협,924,10
2021-05-26,20:44:01,11,CAB285000007,CAB285000906,성정초등학교,1243,17
2021-05-26,20:44:01,11,CAB285000007,CAB285000906,성정초등학교,1522,20
2021-05-26,20:44:01,11,CAB285000007,CAB285000931,두정한성아파트,759,9
2021-05-26,20:44:01,11,CAB285000007,CAB285000931,두정한성아파트,2105,27
2021-05-26,20:44:01,12,CAB285000008,CAB285000749,삼룡교,713,8
2021-05-26,20:44:01,12,CAB285000008,CAB285000749,삼룡교,824,8
2021-05-26,20:44:01,12,CAB285000008,CAB285001716,부영아파트,411,6
2021-05-26,20:44:01,12,CAB285000008,CAB285001716,부영아파트,228,4
2021-05-26,20:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,571,4
2021-05-26,20:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,1002,9
2021-05-26,20:44:02,12,CAB285000009,CAB285010021,방아다리공원,225,3
2021-05-26,20:44:02,12,CAB285000009,CAB285010021,방아다리공원,918,10
2021-05-26,20:44:02,13,CAB285000010,CAB285001518,충무병원정문,355,5
2021-05-26,20:44:02,13,CAB285000010,CAB285001518,충무병원정문,1298,14
2021-05-26,20:44:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:44:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:44:03,13,CAB285000011,CAB285000878,중앙도서관,22,1
2021-05-26,20:44:03,13,CAB285000011,CAB285000878,중앙도서관,1129,13
2021-05-26,20:44:03,13,CAB285000011,CAB285001715,단대병원,1189,11
2021-05-26,20:44:03,13,CAB285000011,CAB285001715,단대병원,2296,23
2021-05-26,20:44:03,14,CAB285000012,CAB285000934,두정중학교,908,5
2021-05-26,20:44:03,14,CAB285000012,CAB285000934,두정중학교,1899,14
2021-05-26,20:44:03,14,CAB285000012,CAB285000648,신부청광아파트,1817,15
2021-05-26,20:44:03,14,CAB285000012,CAB285000648,신부청광아파트,378,6
2021-05-26,20:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),520,8
2021-05-26,20:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),832,9
2021-05-26,20:44:04,14,CAB285000013,CAB285001025,두정도서관,1422,16
2021-05-26,20:44:04,14,CAB285000013,CAB285001025,두정도서관,709,7
2021-05-26,20:44:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,753,9
2021-05-26,20:44:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,179,2
2021-05-26,20:44:04,14,CAB285000013,CAB285010021,방아다리공원,2116,19
2021-05-26,20:44:04,14,CAB285000013,CAB285010021,방아다리공원,1542,12
2021-05-26,20:44:04,24,CAB285000024,CAB285000749,삼룡교,892,10
2021-05-26,20:44:04,24,CAB285000024,CAB285000749,삼룡교,1714,17
2021-05-26,20:44:04,24,CAB285000024,CAB285000322,동우아파트,1712,20
2021-05-26,20:44:04,24,CAB285000024,CAB285000322,동우아파트,519,8
2021-05-26,20:44:05,24,CAB285000025,CAB285010147,각원사,1449,12
2021-05-26,20:44:05,24,CAB285000025,CAB285010147,각원사,29,1
2021-05-26,20:44:05,81,CAB285000293,CAB285002084,동아태조아파트,812,8
2021-05-26,20:44:05,81,CAB285000293,CAB285002084,동아태조아파트,382,5
2021-05-26,20:44:05,81,CAB285000293,CAB285002132,계룡리슈빌,205,2
2021-05-26,20:44:05,81,CAB285000293,CAB285002132,계룡리슈빌,1494,15
2021-05-26,20:44:05,81,CAB285000293,CAB285010148,차암2통,1731,12
2021-05-26,20:44:05,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,20:44:05,81,CAB285000294,CAB285000981,역말오거리,398,5
