curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-29,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1458,15
2021-05-29,20:04:00,11,CAB285000007,CAB285000675,남산축협,243,3
2021-05-29,20:04:00,11,CAB285000007,CAB285000675,남산축협,936,11
2021-05-29,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,316,3
2021-05-29,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,935,13
2021-05-29,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,157,2
2021-05-29,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1303,13
2021-05-29,20:04:00,12,CAB285000008,CAB285000953,5단지시장입구,85,1
2021-05-29,20:04:00,12,CAB285000008,CAB285000953,5단지시장입구,429,5
2021-05-29,20:04:01,12,CAB285000008,CAB285000749,삼룡교,1105,11
2021-05-29,20:04:01,12,CAB285000008,CAB285000749,삼룡교,205,4
2021-05-29,20:04:01,12,CAB285000008,CAB285001716,부영아파트,610,8
2021-05-29,20:04:01,12,CAB285000008,CAB285001716,부영아파트,999,14
2021-05-29,20:04:01,12,CAB285000009,CAB285001589,삼룡교,32,1
2021-05-29,20:04:01,12,CAB285000009,CAB285001589,삼룡교,739,7
2021-05-29,20:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,241,3
2021-05-29,20:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,603,4
2021-05-29,20:04:01,12,CAB285000009,CAB285010021,방아다리공원,687,7
2021-05-29,20:04:01,12,CAB285000009,CAB285010021,방아다리공원,1254,13
2021-05-29,20:04:01,13,CAB285000010,CAB285071625,천안아산역,95,1
2021-05-29,20:04:01,13,CAB285000010,CAB285071625,천안아산역,95,1
2021-05-29,20:04:02,13,CAB285000011,CAB285001715,단대병원,203,3
2021-05-29,20:04:02,13,CAB285000011,CAB285001715,단대병원,665,6
2021-05-29,20:04:02,14,CAB285000012,CAB285000934,두정중학교,267,2
2021-05-29,20:04:02,14,CAB285000012,CAB285000934,두정중학교,1138,9
2021-05-29,20:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1416,12
2021-05-29,20:04:02,14,CAB285000012,CAB285000648,신부청광아파트,2287,19
2021-05-29,20:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),728,9
2021-05-29,20:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),353,6
2021-05-29,20:04:02,14,CAB285000013,CAB285001025,두정도서관,49,1
2021-05-29,20:04:02,14,CAB285000013,CAB285001025,두정도서관,862,9
2021-05-29,20:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,219,2
2021-05-29,20:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,949,11
2021-05-29,20:04:03,14,CAB285000013,CAB285010021,방아다리공원,192,1
2021-05-29,20:04:03,14,CAB285000013,CAB285010021,방아다리공원,736,4
2021-05-29,20:04:03,24,CAB285000024,CAB285000322,동우아파트,764,10
2021-05-29,20:04:03,24,CAB285000024,CAB285000322,동우아파트,1738,21
2021-05-29,20:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1914,16
2021-05-29,20:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,360,3
2021-05-29,20:04:03,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-29,20:04:03,81,CAB285000293,CAB285010148,차암2통,911,8
2021-05-29,20:04:04,81,CAB285000294,CAB285010147,각원사,175,2
2021-05-29,20:04:04,81,CAB285000294,CAB285010147,각원사,1902,18
2021-05-29,20:08:00,11,CAB285000006,CAB285000668,동남구청,156,3
2021-05-29,20:08:00,11,CAB285000006,CAB285000668,동남구청,751,10
2021-05-29,20:08:00,11,CAB285000006,CAB285001478,단국대학교,146,1
2021-05-29,20:08:00,11,CAB285000006,CAB285001478,단국대학교,1188,13
2021-05-29,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1162,11
2021-05-29,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2204,23
2021-05-29,20:08:00,11,CAB285000007,CAB285000675,남산축협,1696,21
2021-05-29,20:08:00,11,CAB285000007,CAB285000675,남산축협,558,7
2021-05-29,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,19,1
2021-05-29,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,639,9
2021-05-29,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1000,11
2021-05-29,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1620,19
2021-05-29,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,813,8
2021-05-29,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,224,3
2021-05-29,20:08:01,12,CAB285000008,CAB285000749,삼룡교,868,9
2021-05-29,20:08:01,12,CAB285000008,CAB285000749,삼룡교,71,1
2021-05-29,20:08:01,12,CAB285000008,CAB285001716,부영아파트,332,5
2021-05-29,20:08:01,12,CAB285000008,CAB285001716,부영아파트,834,11
2021-05-29,20:08:01,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-29,20:08:01,12,CAB285000009,CAB285001589,삼룡교,395,4
2021-05-29,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,243,3
2021-05-29,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,757,6
2021-05-29,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,349,4
2021-05-29,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,973,10
2021-05-29,20:08:01,13,CAB285000010,CAB285001518,충무병원정문,1377,15
2021-05-29,20:08:01,13,CAB285000010,CAB285001518,충무병원정문,695,7
2021-05-29,20:08:01,13,CAB285000010,CAB285071625,천안아산역,102,1
2021-05-29,20:08:01,13,CAB285000010,CAB285071625,천안아산역,102,1
2021-05-29,20:08:02,13,CAB285000011,CAB285000878,중앙도서관,432,7
2021-05-29,20:08:02,13,CAB285000011,CAB285000878,중앙도서관,1418,13
2021-05-29,20:08:02,13,CAB285000011,CAB285001715,단대병원,375,5
2021-05-29,20:08:02,13,CAB285000011,CAB285001715,단대병원,1404,17
2021-05-29,20:08:02,14,CAB285000012,CAB285000934,두정중학교,882,7
2021-05-29,20:08:02,14,CAB285000012,CAB285000934,두정중학교,1875,17
2021-05-29,20:08:02,14,CAB285000012,CAB285000648,신부청광아파트,723,8
2021-05-29,20:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1996,17
2021-05-29,20:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),453,8
2021-05-29,20:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),77,2
2021-05-29,20:08:02,14,CAB285000013,CAB285001025,두정도서관,562,6
2021-05-29,20:08:02,14,CAB285000013,CAB285001025,두정도서관,1303,15
2021-05-29,20:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,654,8
2021-05-29,20:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1376,16
2021-05-29,20:08:03,14,CAB285000013,CAB285010021,방아다리공원,159,1
2021-05-29,20:08:03,14,CAB285000013,CAB285010021,방아다리공원,180,2
2021-05-29,20:08:03,24,CAB285000024,CAB285000322,동우아파트,488,8
2021-05-29,20:08:03,24,CAB285000024,CAB285000322,동우아파트,1531,18
2021-05-29,20:08:03,24,CAB285000025,CAB285010147,각원사,1011,8
2021-05-29,20:08:03,24,CAB285000025,CAB285010147,각원사,2321,25
2021-05-29,20:08:04,81,CAB285000293,CAB285002084,동아태조아파트,448,5
2021-05-29,20:08:04,81,CAB285000293,CAB285002084,동아태조아파트,810,8
2021-05-29,20:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,1515,15
2021-05-29,20:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,39,1
2021-05-29,20:08:04,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-29,20:08:04,81,CAB285000293,CAB285010148,차암2통,81,2
2021-05-29,20:12:00,11,CAB285000006,CAB285000668,동남구청,481,7
2021-05-29,20:12:00,11,CAB285000006,CAB285000668,동남구청,1475,18
2021-05-29,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1032,10
2021-05-29,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1531,17
2021-05-29,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,604,8
2021-05-29,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1966,20
2021-05-29,20:12:00,11,CAB285000007,CAB285000675,남산축협,1379,17
2021-05-29,20:12:00,11,CAB285000007,CAB285000675,남산축협,270,4
2021-05-29,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,344,4
2021-05-29,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,960,14
2021-05-29,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,722,7
2021-05-29,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1321,14
2021-05-29,20:12:00,12,CAB285000008,CAB285000749,삼룡교,653,8
2021-05-29,20:12:00,12,CAB285000008,CAB285000749,삼룡교,961,10
2021-05-29,20:12:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-29,20:12:00,12,CAB285000008,CAB285001716,부영아파트,643,9
2021-05-29,20:12:01,12,CAB285000009,CAB285001589,삼룡교,647,6
2021-05-29,20:12:01,12,CAB285000009,CAB285001589,삼룡교,101,1
2021-05-29,20:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,616,4
2021-05-29,20:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,1196,11
2021-05-29,20:12:01,12,CAB285000009,CAB285010021,방아다리공원,150,1
2021-05-29,20:12:01,12,CAB285000009,CAB285010021,방아다리공원,731,8
2021-05-29,20:12:01,13,CAB285000010,CAB285001518,충무병원정문,1134,12
2021-05-29,20:12:01,13,CAB285000010,CAB285001518,충무병원정문,227,3
2021-05-29,20:12:01,13,CAB285000010,CAB285071625,천안아산역,1434,13
2021-05-29,20:12:01,13,CAB285000010,CAB285071625,천안아산역,46,1
2021-05-29,20:12:01,13,CAB285000011,CAB285000878,중앙도서관,279,4
2021-05-29,20:12:01,13,CAB285000011,CAB285000878,중앙도서관,1424,13
2021-05-29,20:12:01,13,CAB285000011,CAB285001715,단대병원,43,1
2021-05-29,20:12:01,13,CAB285000011,CAB285001715,단대병원,1189,14
2021-05-29,20:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2012,9
2021-05-29,20:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,489,4
2021-05-29,20:12:02,14,CAB285000012,CAB285000934,두정중학교,687,6
2021-05-29,20:12:02,14,CAB285000012,CAB285000934,두정중학교,1636,14
2021-05-29,20:12:02,14,CAB285000012,CAB285000648,신부청광아파트,238,5
2021-05-29,20:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1773,16
2021-05-29,20:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1147,15
2021-05-29,20:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),171,4
2021-05-29,20:12:02,14,CAB285000013,CAB285001025,두정도서관,307,3
2021-05-29,20:12:02,14,CAB285000013,CAB285001025,두정도서관,1137,13
2021-05-29,20:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,329,4
2021-05-29,20:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1119,13
2021-05-29,20:12:02,14,CAB285000013,CAB285010021,방아다리공원,926,7
2021-05-29,20:12:02,14,CAB285000013,CAB285010021,방아다리공원,1611,14
2021-05-29,20:12:02,24,CAB285000024,CAB285000749,삼룡교,1787,17
2021-05-29,20:12:02,24,CAB285000024,CAB285000749,삼룡교,432,6
2021-05-29,20:12:02,24,CAB285000024,CAB285000322,동우아파트,229,4
2021-05-29,20:12:02,24,CAB285000024,CAB285000322,동우아파트,1196,16
2021-05-29,20:12:02,24,CAB285000025,CAB285010147,각원사,673,6
2021-05-29,20:12:02,24,CAB285000025,CAB285010147,각원사,2104,22
2021-05-29,20:12:03,81,CAB285000293,CAB285002084,동아태조아파트,304,3
2021-05-29,20:12:03,81,CAB285000293,CAB285002084,동아태조아파트,806,8
2021-05-29,20:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1303,13
2021-05-29,20:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1805,18
2021-05-29,20:12:03,81,CAB285000293,CAB285010148,차암2통,2594,23
2021-05-29,20:12:03,81,CAB285000293,CAB285010148,차암2통,1007,9
2021-05-29,20:12:03,81,CAB285000294,CAB285000981,역말오거리,1271,14
2021-05-29,20:12:03,81,CAB285000294,CAB285000981,역말오거리,32,1
2021-05-29,20:12:03,81,CAB285000294,CAB285010147,각원사,2236,24
2021-05-29,20:12:03,81,CAB285000294,CAB285010147,각원사,997,11
2021-05-29,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,431,5
2021-05-29,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1127,12
2021-05-29,20:16:00,11,CAB285000006,CAB285000668,동남구청,159,3
2021-05-29,20:16:00,11,CAB285000006,CAB285000668,동남구청,1254,15
2021-05-29,20:16:00,11,CAB285000006,CAB285001478,단국대학교,754,6
2021-05-29,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1206,13
2021-05-29,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,373,4
2021-05-29,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1691,16
2021-05-29,20:16:00,11,CAB285000007,CAB285000675,남산축협,1178,14
2021-05-29,20:16:00,11,CAB285000007,CAB285000675,남산축협,104,2
2021-05-29,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,16,1
2021-05-29,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,783,12
2021-05-29,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,422,4
2021-05-29,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1001,11
2021-05-29,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,136,2
2021-05-29,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,877,8
2021-05-29,20:16:01,12,CAB285000008,CAB285000749,삼룡교,262,6
2021-05-29,20:16:01,12,CAB285000008,CAB285000749,삼룡교,577,7
2021-05-29,20:16:01,12,CAB285000008,CAB285001716,부영아파트,996,16
2021-05-29,20:16:01,12,CAB285000008,CAB285001716,부영아파트,328,5
2021-05-29,20:16:01,12,CAB285000009,CAB285001589,삼룡교,2016,10
2021-05-29,20:16:01,12,CAB285000009,CAB285001589,삼룡교,133,2
2021-05-29,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,284,3
2021-05-29,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,933,7
2021-05-29,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,368,5
2021-05-29,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,597,6
2021-05-29,20:16:01,13,CAB285000010,CAB285001518,충무병원정문,2016,17
2021-05-29,20:16:01,13,CAB285000010,CAB285001518,충무병원정문,865,10
2021-05-29,20:16:01,13,CAB285000010,CAB285071625,천안아산역,2071,20
2021-05-29,20:16:01,13,CAB285000010,CAB285071625,천안아산역,1195,10
2021-05-29,20:16:02,13,CAB285000011,CAB285000878,중앙도서관,26,1
2021-05-29,20:16:02,13,CAB285000011,CAB285000878,중앙도서관,616,10
2021-05-29,20:16:02,13,CAB285000011,CAB285001715,단대병원,932,11
2021-05-29,20:16:02,13,CAB285000011,CAB285001715,단대병원,1522,20
2021-05-29,20:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,56,1
2021-05-29,20:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,775,7
2021-05-29,20:16:02,14,CAB285000012,CAB285000934,두정중학교,289,2
2021-05-29,20:16:02,14,CAB285000012,CAB285000934,두정중학교,1198,11
2021-05-29,20:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1353,12
2021-05-29,20:16:02,14,CAB285000012,CAB285000648,신부청광아파트,2262,21
2021-05-29,20:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),896,10
2021-05-29,20:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2257,22
2021-05-29,20:16:02,14,CAB285000013,CAB285002085,신부청광아파트,27,1
2021-05-29,20:16:02,14,CAB285000013,CAB285002085,신부청광아파트,654,9
2021-05-29,20:16:02,14,CAB285000013,CAB285001025,두정도서관,52,1
2021-05-29,20:16:02,14,CAB285000013,CAB285001025,두정도서관,880,11
2021-05-29,20:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,858,11
2021-05-29,20:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1686,21
2021-05-29,20:16:02,14,CAB285000013,CAB285010021,방아다리공원,861,6
2021-05-29,20:16:02,14,CAB285000013,CAB285010021,방아다리공원,1261,10
2021-05-29,20:16:03,24,CAB285000024,CAB285000749,삼룡교,1544,16
2021-05-29,20:16:03,24,CAB285000024,CAB285000749,삼룡교,133,2
2021-05-29,20:16:03,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-29,20:16:03,24,CAB285000024,CAB285000322,동우아파트,894,12
2021-05-29,20:16:03,24,CAB285000025,CAB285010147,각원사,517,5
2021-05-29,20:16:03,24,CAB285000025,CAB285010147,각원사,1867,18
2021-05-29,20:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,973,10
2021-05-29,20:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1802,18
2021-05-29,20:16:04,81,CAB285000293,CAB285010148,차암2통,2259,20
2021-05-29,20:16:04,81,CAB285000293,CAB285010148,차암2통,500,5
2021-05-29,20:16:04,81,CAB285000294,CAB285010147,각원사,2027,21
2021-05-29,20:16:04,81,CAB285000294,CAB285010147,각원사,829,8
2021-05-29,20:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,169,2
2021-05-29,20:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,774,10
2021-05-29,20:20:00,11,CAB285000006,CAB285000668,동남구청,985,12
2021-05-29,20:20:00,11,CAB285000006,CAB285000668,동남구청,1590,20
2021-05-29,20:20:00,11,CAB285000006,CAB285001478,단국대학교,441,4
2021-05-29,20:20:00,11,CAB285000006,CAB285001478,단국대학교,997,9
2021-05-29,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1371,14
2021-05-29,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1927,19
2021-05-29,20:20:01,11,CAB285000007,CAB285000675,남산축협,1541,20
2021-05-29,20:20:01,11,CAB285000007,CAB285000675,남산축협,865,12
2021-05-29,20:20:01,11,CAB285000007,CAB285000906,성정초등학교,1536,22
2021-05-29,20:20:01,11,CAB285000007,CAB285000906,성정초등학교,542,8
2021-05-29,20:20:01,11,CAB285000007,CAB285000931,두정한성아파트,142,2
2021-05-29,20:20:01,11,CAB285000007,CAB285000931,두정한성아파트,708,7
2021-05-29,20:20:01,12,CAB285000008,CAB285000749,삼룡교,31,1
2021-05-29,20:20:01,12,CAB285000008,CAB285000749,삼룡교,186,4
2021-05-29,20:20:01,12,CAB285000008,CAB285001716,부영아파트,760,11
2021-05-29,20:20:01,12,CAB285000008,CAB285001716,부영아파트,106,2
2021-05-29,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,56,1
2021-05-29,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,599,4
2021-05-29,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,18,1
2021-05-29,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,285,3
2021-05-29,20:20:02,13,CAB285000010,CAB285001518,충무병원정문,1342,14
2021-05-29,20:20:02,13,CAB285000010,CAB285001518,충무병원정문,536,6
2021-05-29,20:20:02,13,CAB285000010,CAB285071625,천안아산역,1739,16
2021-05-29,20:20:02,13,CAB285000010,CAB285071625,천안아산역,920,8
2021-05-29,20:20:02,13,CAB285000011,CAB285000878,중앙도서관,381,5
2021-05-29,20:20:02,13,CAB285000011,CAB285000878,중앙도서관,1369,13
2021-05-29,20:20:02,13,CAB285000011,CAB285001715,단대병원,598,7
2021-05-29,20:20:02,13,CAB285000011,CAB285001715,단대병원,1240,15
2021-05-29,20:20:03,14,CAB285000012,CAB285000934,두정중학교,994,8
2021-05-29,20:20:03,14,CAB285000012,CAB285000934,두정중학교,1608,15
2021-05-29,20:20:03,14,CAB285000012,CAB285000648,신부청광아파트,886,9
2021-05-29,20:20:03,14,CAB285000012,CAB285000648,신부청광아파트,2060,18
2021-05-29,20:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),450,8
2021-05-29,20:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1758,19
2021-05-29,20:20:03,14,CAB285000013,CAB285001025,두정도서관,663,7
2021-05-29,20:20:03,14,CAB285000013,CAB285001025,두정도서관,1351,16
2021-05-29,20:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,561,7
2021-05-29,20:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1467,17
2021-05-29,20:20:03,14,CAB285000013,CAB285010021,방아다리공원,291,3
2021-05-29,20:20:03,14,CAB285000013,CAB285010021,방아다리공원,1084,9
2021-05-29,20:20:04,24,CAB285000024,CAB285000322,동우아파트,2065,24
2021-05-29,20:20:04,24,CAB285000024,CAB285000322,동우아파트,607,10
2021-05-29,20:20:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-05-29,20:20:04,24,CAB285000025,CAB285000651,복자여자중고등학교,507,6
2021-05-29,20:20:04,24,CAB285000025,CAB285010147,각원사,281,2
2021-05-29,20:20:04,24,CAB285000025,CAB285010147,각원사,1633,16
2021-05-29,20:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,724,7
2021-05-29,20:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,1573,16
2021-05-29,20:20:04,81,CAB285000293,CAB285010148,차암2통,2010,17
2021-05-29,20:20:04,81,CAB285000293,CAB285010148,차암2통,302,3
2021-05-29,20:20:06,81,CAB285000294,CAB285010147,각원사,1774,19
2021-05-29,20:20:06,81,CAB285000294,CAB285010147,각원사,495,6
2021-05-29,20:24:00,11,CAB285000006,CAB285000668,동남구청,751,10
2021-05-29,20:24:00,11,CAB285000006,CAB285000668,동남구청,1466,18
2021-05-29,20:24:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-05-29,20:24:00,11,CAB285000006,CAB285001478,단국대학교,618,5
2021-05-29,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1024,11
2021-05-29,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1552,15
2021-05-29,20:24:00,11,CAB285000007,CAB285000675,남산축협,1310,16
