curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-24,20:00:03,24,CAB285000024,CAB285000686,종합터미널,819,6
2021-05-24,20:00:03,24,CAB285000024,CAB285000686,종합터미널,315,4
2021-05-24,20:00:04,24,CAB285000024,CAB285000749,삼룡교,1762,16
2021-05-24,20:00:04,24,CAB285000024,CAB285000749,삼룡교,1258,14
2021-05-24,20:00:04,24,CAB285000024,CAB285000322,동우아파트,2537,26
2021-05-24,20:00:04,24,CAB285000024,CAB285000322,동우아파트,2033,24
2021-05-24,20:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2005,17
2021-05-24,20:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,293,4
2021-05-24,20:00:04,24,CAB285000025,CAB285010147,각원사,405,3
2021-05-24,20:00:04,24,CAB285000025,CAB285010147,각원사,1757,14
2021-05-24,20:00:04,81,CAB285000293,CAB285002084,동아태조아파트,2000,9
2021-05-24,20:00:04,81,CAB285000293,CAB285002084,동아태조아파트,2000,9
2021-05-24,20:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,2000,19
2021-05-24,20:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,798,6
2021-05-24,20:00:04,81,CAB285000293,CAB285010148,차암2통,54,1
2021-05-24,20:00:04,81,CAB285000293,CAB285010148,차암2통,871,9
2021-05-24,20:00:05,81,CAB285000294,CAB285010147,각원사,2549,22
2021-05-24,20:00:05,81,CAB285000294,CAB285010147,각원사,402,4
2021-05-24,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,109,1
2021-05-24,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1288,12
2021-05-24,20:04:00,11,CAB285000006,CAB285000668,동남구청,34,1
2021-05-24,20:04:00,11,CAB285000006,CAB285000668,동남구청,1122,11
2021-05-24,20:04:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-05-24,20:04:00,11,CAB285000006,CAB285001478,단국대학교,639,5
2021-05-24,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,122,2
2021-05-24,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1261,11
2021-05-24,20:04:00,11,CAB285000007,CAB285000675,남산축협,1256,14
2021-05-24,20:04:00,11,CAB285000007,CAB285000675,남산축협,101,2
2021-05-24,20:04:01,11,CAB285000007,CAB285000906,성정초등학교,283,2
2021-05-24,20:04:01,11,CAB285000007,CAB285000906,성정초등학교,912,12
2021-05-24,20:04:01,11,CAB285000007,CAB285000931,두정한성아파트,192,2
2021-05-24,20:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1319,12
2021-05-24,20:04:01,12,CAB285000008,CAB285000953,5단지시장입구,285,3
2021-05-24,20:04:01,12,CAB285000008,CAB285000953,5단지시장입구,850,7
2021-05-24,20:04:01,12,CAB285000008,CAB285000749,삼룡교,149,2
2021-05-24,20:04:01,12,CAB285000008,CAB285000749,삼룡교,482,7
2021-05-24,20:04:01,12,CAB285000008,CAB285001716,부영아파트,499,6
2021-05-24,20:04:01,12,CAB285000008,CAB285001716,부영아파트,991,12
2021-05-24,20:04:01,12,CAB285000009,CAB285001589,삼룡교,619,6
2021-05-24,20:04:01,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-24,20:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,664,4
2021-05-24,20:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,991,9
2021-05-24,20:04:02,12,CAB285000009,CAB285010021,방아다리공원,1027,10
2021-05-24,20:04:02,12,CAB285000009,CAB285010021,방아다리공원,612,6
2021-05-24,20:04:02,13,CAB285000010,CAB285000686,종합터미널,2005,6
2021-05-24,20:04:02,13,CAB285000010,CAB285000686,종합터미널,84,1
2021-05-24,20:04:02,13,CAB285000010,CAB285001518,충무병원정문,2005,17
2021-05-24,20:04:02,13,CAB285000010,CAB285001518,충무병원정문,1496,12
2021-05-24,20:04:02,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-24,20:04:02,13,CAB285000010,CAB285071625,천안아산역,506,5
2021-05-24,20:04:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,990,7
2021-05-24,20:04:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,31,1
2021-05-24,20:04:02,13,CAB285000011,CAB285000878,중앙도서관,1677,17
2021-05-24,20:04:02,13,CAB285000011,CAB285000878,중앙도서관,718,11
2021-05-24,20:04:02,13,CAB285000011,CAB285001715,단대병원,1466,9
2021-05-24,20:04:02,13,CAB285000011,CAB285001715,단대병원,2236,21
2021-05-24,20:04:03,14,CAB285000012,CAB285000934,두정중학교,57,1
2021-05-24,20:04:03,14,CAB285000012,CAB285000934,두정중학교,1164,10
2021-05-24,20:04:03,14,CAB285000012,CAB285000648,신부청광아파트,170,3
2021-05-24,20:04:03,14,CAB285000012,CAB285000648,신부청광아파트,1019,11
2021-05-24,20:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1382,13
2021-05-24,20:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),645,8
2021-05-24,20:04:03,14,CAB285000013,CAB285001025,두정도서관,97,1
2021-05-24,20:04:03,14,CAB285000013,CAB285001025,두정도서관,1082,11
2021-05-24,20:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,402,2
2021-05-24,20:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1345,11
2021-05-24,20:04:03,14,CAB285000013,CAB285010021,방아다리공원,928,6
2021-05-24,20:04:03,14,CAB285000013,CAB285010021,방아다리공원,1918,12
2021-05-24,20:04:03,24,CAB285000024,CAB285000686,종합터미널,820,6
2021-05-24,20:04:03,24,CAB285000024,CAB285000686,종합터미널,35,1
2021-05-24,20:04:03,24,CAB285000024,CAB285000749,삼룡교,1789,16
2021-05-24,20:04:03,24,CAB285000024,CAB285000749,삼룡교,1004,11
2021-05-24,20:04:04,24,CAB285000024,CAB285000322,동우아파트,2567,26
2021-05-24,20:04:04,24,CAB285000024,CAB285000322,동우아파트,1782,21
2021-05-24,20:04:04,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-24,20:04:04,24,CAB285000025,CAB285010147,각원사,1455,10
2021-05-24,20:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,1773,16
2021-05-24,20:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,488,4
2021-05-24,20:04:04,81,CAB285000293,CAB285010148,차암2통,54,1
2021-05-24,20:04:04,81,CAB285000293,CAB285010148,차암2통,599,8
2021-05-24,20:08:00,11,CAB285000006,CAB285000668,동남구청,944,10
2021-05-24,20:08:00,11,CAB285000006,CAB285000668,동남구청,1839,20
2021-05-24,20:08:00,11,CAB285000006,CAB285001478,단국대학교,312,3
2021-05-24,20:08:00,11,CAB285000006,CAB285001478,단국대학교,857,6
2021-05-24,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,888,8
2021-05-24,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1441,13
2021-05-24,20:08:00,11,CAB285000007,CAB285000675,남산축협,1636,20
2021-05-24,20:08:00,11,CAB285000007,CAB285000675,남산축협,851,10
2021-05-24,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,1494,20
2021-05-24,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,491,7
2021-05-24,20:08:01,11,CAB285000007,CAB285000931,두정한성아파트,741,7
2021-05-24,20:08:01,11,CAB285000007,CAB285000931,두정한성아파트,1453,17
2021-05-24,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,236,4
2021-05-24,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,836,8
2021-05-24,20:08:01,12,CAB285000008,CAB285000749,삼룡교,971,9
2021-05-24,20:08:01,12,CAB285000008,CAB285000749,삼룡교,29,1
2021-05-24,20:08:01,12,CAB285000008,CAB285001716,부영아파트,174,3
2021-05-24,20:08:01,12,CAB285000008,CAB285001716,부영아파트,797,10
2021-05-24,20:08:01,12,CAB285000009,CAB285001589,삼룡교,346,3
2021-05-24,20:08:01,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-24,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,264,3
2021-05-24,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,601,4
2021-05-24,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,860,8
2021-05-24,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,191,3
2021-05-24,20:08:01,13,CAB285000010,CAB285000686,종합터미널,2016,6
2021-05-24,20:08:01,13,CAB285000010,CAB285000686,종합터미널,316,4
2021-05-24,20:08:02,13,CAB285000010,CAB285001518,충무병원정문,1621,15
2021-05-24,20:08:02,13,CAB285000010,CAB285001518,충무병원정문,996,9
2021-05-24,20:08:02,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-24,20:08:02,13,CAB285000010,CAB285071625,천안아산역,362,2
2021-05-24,20:08:02,13,CAB285000011,CAB285000878,중앙도서관,1565,14
2021-05-24,20:08:02,13,CAB285000011,CAB285000878,중앙도서관,355,6
2021-05-24,20:08:02,13,CAB285000011,CAB285001715,단대병원,1120,7
2021-05-24,20:08:02,13,CAB285000011,CAB285001715,단대병원,1846,16
2021-05-24,20:08:02,14,CAB285000012,CAB285000934,두정중학교,985,7
2021-05-24,20:08:02,14,CAB285000012,CAB285000934,두정중학교,1751,15
2021-05-24,20:08:02,14,CAB285000012,CAB285000648,신부청광아파트,383,6
2021-05-24,20:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1918,17
2021-05-24,20:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),964,10
2021-05-24,20:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),106,3
2021-05-24,20:08:03,14,CAB285000013,CAB285001025,두정도서관,800,8
2021-05-24,20:08:03,14,CAB285000013,CAB285001025,두정도서관,1567,16
2021-05-24,20:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,792,9
2021-05-24,20:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1688,18
2021-05-24,20:08:03,14,CAB285000013,CAB285010021,방아다리공원,633,4
2021-05-24,20:08:03,14,CAB285000013,CAB285010021,방아다리공원,1143,8
2021-05-24,20:08:03,24,CAB285000024,CAB285000749,삼룡교,1768,16
2021-05-24,20:08:03,24,CAB285000024,CAB285000749,삼룡교,532,8
2021-05-24,20:08:03,24,CAB285000024,CAB285000322,동우아파트,2557,26
2021-05-24,20:08:03,24,CAB285000024,CAB285000322,동우아파트,1321,18
2021-05-24,20:08:03,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-24,20:08:03,24,CAB285000025,CAB285010147,각원사,1199,9
2021-05-24,20:08:04,81,CAB285000293,CAB285002084,동아태조아파트,2015,9
2021-05-24,20:08:04,81,CAB285000293,CAB285002084,동아태조아파트,446,5
2021-05-24,20:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,1556,15
2021-05-24,20:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,270,2
2021-05-24,20:08:04,81,CAB285000293,CAB285010148,차암2통,398,5
2021-05-24,20:08:04,81,CAB285000293,CAB285010148,차암2통,1391,12
2021-05-24,20:08:04,81,CAB285000294,CAB285000981,역말오거리,731,7
2021-05-24,20:08:04,81,CAB285000294,CAB285000981,역말오거리,2132,19
2021-05-24,20:08:04,81,CAB285000294,CAB285010147,각원사,1952,17
2021-05-24,20:08:04,81,CAB285000294,CAB285010147,각원사,3353,29
2021-05-24,20:12:00,11,CAB285000006,CAB285000668,동남구청,605,6
2021-05-24,20:12:00,11,CAB285000006,CAB285000668,동남구청,1536,18
2021-05-24,20:12:00,11,CAB285000006,CAB285001478,단국대학교,717,5
2021-05-24,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1754,16
2021-05-24,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,463,5
2021-05-24,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1121,10
2021-05-24,20:12:00,11,CAB285000007,CAB285000675,남산축협,1302,15
2021-05-24,20:12:00,11,CAB285000007,CAB285000675,남산축협,581,7
2021-05-24,20:12:01,11,CAB285000007,CAB285000906,성정초등학교,1222,17
2021-05-24,20:12:01,11,CAB285000007,CAB285000906,성정초등학교,317,4
2021-05-24,20:12:01,11,CAB285000007,CAB285000931,두정한성아파트,472,5
2021-05-24,20:12:01,11,CAB285000007,CAB285000931,두정한성아파트,1275,14
2021-05-24,20:12:01,12,CAB285000008,CAB285000953,5단지시장입구,74,1
2021-05-24,20:12:01,12,CAB285000008,CAB285000953,5단지시장입구,703,6
2021-05-24,20:12:01,12,CAB285000008,CAB285000749,삼룡교,837,8
2021-05-24,20:12:01,12,CAB285000008,CAB285000749,삼룡교,1164,11
2021-05-24,20:12:01,12,CAB285000008,CAB285001716,부영아파트,679,9
2021-05-24,20:12:01,12,CAB285000008,CAB285001716,부영아파트,679,9
2021-05-24,20:12:01,12,CAB285000009,CAB285001589,삼룡교,35,1
2021-05-24,20:12:01,12,CAB285000009,CAB285001589,삼룡교,593,6
2021-05-24,20:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,23,1
2021-05-24,20:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,269,3
2021-05-24,20:12:02,12,CAB285000009,CAB285010021,방아다리공원,613,6
2021-05-24,20:12:02,12,CAB285000009,CAB285010021,방아다리공원,52,1
2021-05-24,20:12:02,13,CAB285000010,CAB285001518,충무병원정문,1467,13
2021-05-24,20:12:02,13,CAB285000010,CAB285001518,충무병원정문,630,6
2021-05-24,20:12:02,13,CAB285000010,CAB285071625,천안아산역,177,2
2021-05-24,20:12:02,13,CAB285000010,CAB285071625,천안아산역,476,4
2021-05-24,20:12:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1093,8
2021-05-24,20:12:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,323,3
2021-05-24,20:12:02,13,CAB285000011,CAB285000878,중앙도서관,1111,13
2021-05-24,20:12:02,13,CAB285000011,CAB285000878,중앙도서관,113,2
2021-05-24,20:12:02,13,CAB285000011,CAB285001715,단대병원,425,4
2021-05-24,20:12:02,13,CAB285000011,CAB285001715,단대병원,1604,12
2021-05-24,20:12:02,14,CAB285000012,CAB285000934,두정중학교,580,5
2021-05-24,20:12:02,14,CAB285000012,CAB285000934,두정중학교,1482,12
2021-05-24,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,102,2
2021-05-24,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1471,15
2021-05-24,20:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),479,7
2021-05-24,20:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1250,12
2021-05-24,20:12:03,14,CAB285000013,CAB285001025,두정도서관,633,6
2021-05-24,20:12:03,14,CAB285000013,CAB285001025,두정도서관,1516,16
2021-05-24,20:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,528,6
2021-05-24,20:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1528,16
2021-05-24,20:12:03,14,CAB285000013,CAB285010021,방아다리공원,424,3
2021-05-24,20:12:03,14,CAB285000013,CAB285010021,방아다리공원,937,6
2021-05-24,20:12:03,24,CAB285000024,CAB285000749,삼룡교,1652,16
2021-05-24,20:12:03,24,CAB285000024,CAB285000749,삼룡교,417,6
2021-05-24,20:12:04,24,CAB285000024,CAB285000322,동우아파트,2444,26
2021-05-24,20:12:04,24,CAB285000024,CAB285000322,동우아파트,1209,16
2021-05-24,20:12:04,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-24,20:12:04,24,CAB285000025,CAB285010147,각원사,677,6
2021-05-24,20:12:04,81,CAB285000293,CAB285010148,차암2통,105,2
2021-05-24,20:12:04,81,CAB285000293,CAB285010148,차암2통,1002,9
2021-05-24,20:12:04,81,CAB285000294,CAB285000981,역말오거리,581,6
2021-05-24,20:12:04,81,CAB285000294,CAB285000981,역말오거리,1828,15
2021-05-24,20:12:04,81,CAB285000294,CAB285010147,각원사,1806,16
2021-05-24,20:12:04,81,CAB285000294,CAB285010147,각원사,3053,25
2021-05-24,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,263,4
2021-05-24,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1161,12
2021-05-24,20:16:00,11,CAB285000006,CAB285000668,동남구청,208,4
2021-05-24,20:16:00,11,CAB285000006,CAB285000668,동남구청,1262,14
2021-05-24,20:16:00,11,CAB285000006,CAB285001478,단국대학교,185,2
2021-05-24,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1367,14
2021-05-24,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,249,2
2021-05-24,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,689,7
2021-05-24,20:16:00,11,CAB285000007,CAB285000675,남산축협,1135,13
2021-05-24,20:16:00,11,CAB285000007,CAB285000675,남산축협,272,4
2021-05-24,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,915,14
2021-05-24,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,42,1
2021-05-24,20:16:01,11,CAB285000007,CAB285000931,두정한성아파트,143,2
2021-05-24,20:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1002,11
2021-05-24,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,261,4
2021-05-24,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,950,8
2021-05-24,20:16:01,12,CAB285000008,CAB285000749,삼룡교,390,6
2021-05-24,20:16:01,12,CAB285000008,CAB285000749,삼룡교,741,8
2021-05-24,20:16:01,12,CAB285000008,CAB285001716,부영아파트,430,6
2021-05-24,20:16:01,12,CAB285000008,CAB285001716,부영아파트,430,6
2021-05-24,20:16:01,12,CAB285000009,CAB285001589,삼룡교,2016,10
2021-05-24,20:16:01,12,CAB285000009,CAB285001589,삼룡교,335,3
2021-05-24,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,787,6
2021-05-24,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1386,13
2021-05-24,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,205,3
2021-05-24,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,984,9
2021-05-24,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,1284,11
2021-05-24,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,228,3
2021-05-24,20:16:02,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-24,20:16:02,13,CAB285000010,CAB285071625,천안아산역,362,2
2021-05-24,20:16:02,13,CAB285000011,CAB285000878,중앙도서관,1628,15
2021-05-24,20:16:02,13,CAB285000011,CAB285000878,중앙도서관,589,10
2021-05-24,20:16:02,13,CAB285000011,CAB285001715,단대병원,2102,20
2021-05-24,20:16:02,13,CAB285000011,CAB285001715,단대병원,1384,8
2021-05-24,20:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-05-24,20:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,975,7
2021-05-24,20:16:03,14,CAB285000012,CAB285000934,두정중학교,311,2
2021-05-24,20:16:03,14,CAB285000012,CAB285000934,두정중학교,1161,9
2021-05-24,20:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1200,12
2021-05-24,20:16:03,14,CAB285000012,CAB285000648,신부청광아파트,2050,19
2021-05-24,20:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),234,5
2021-05-24,20:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),920,9
2021-05-24,20:16:03,14,CAB285000013,CAB285002085,신부청광아파트,807,9
2021-05-24,20:16:03,14,CAB285000013,CAB285002085,신부청광아파트,280,3
2021-05-24,20:16:04,14,CAB285000013,CAB285001025,두정도서관,524,5
2021-05-24,20:16:04,14,CAB285000013,CAB285001025,두정도서관,1233,13
2021-05-24,20:16:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,202,2
2021-05-24,20:16:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1392,15
2021-05-24,20:16:05,14,CAB285000013,CAB285010021,방아다리공원,777,5
2021-05-24,20:16:05,14,CAB285000013,CAB285010021,방아다리공원,1545,12
2021-05-24,20:16:05,24,CAB285000024,CAB285000749,삼룡교,1471,15
2021-05-24,20:16:05,24,CAB285000024,CAB285000749,삼룡교,142,2
2021-05-24,20:16:05,24,CAB285000024,CAB285000322,동우아파트,2268,25
2021-05-24,20:16:05,24,CAB285000024,CAB285000322,동우아파트,939,12
2021-05-24,20:16:06,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-24,20:16:06,24,CAB285000025,CAB285010147,각원사,625,5
2021-05-24,20:16:06,81,CAB285000293,CAB285002132,계룡리슈빌,2095,19
2021-05-24,20:16:06,81,CAB285000293,CAB285002132,계룡리슈빌,972,8
2021-05-24,20:16:06,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-24,20:16:06,81,CAB285000293,CAB285010148,차암2통,810,9
2021-05-24,20:16:06,81,CAB285000294,CAB285000981,역말오거리,578,6
2021-05-24,20:16:06,81,CAB285000294,CAB285000981,역말오거리,1170,11
2021-05-24,20:16:06,81,CAB285000294,CAB285010147,각원사,1802,16
2021-05-24,20:16:06,81,CAB285000294,CAB285010147,각원사,2394,21
2021-05-24,20:20:00,11,CAB285000006,CAB285000668,동남구청,991,10
2021-05-24,20:20:00,11,CAB285000006,CAB285000668,동남구청,1824,20
2021-05-24,20:20:00,11,CAB285000006,CAB285001478,단국대학교,93,1
2021-05-24,20:20:00,11,CAB285000006,CAB285001478,단국대학교,975,8
2021-05-24,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,419,4
2021-05-24,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1221,11
2021-05-24,20:20:00,11,CAB285000007,CAB285000675,남산축협,870,12
2021-05-24,20:20:00,11,CAB285000007,CAB285000675,남산축협,41,1
2021-05-24,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,1516,22
2021-05-24,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,687,11
2021-05-24,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1639,21
2021-05-24,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,739,7
2021-05-24,20:20:01,12,CAB285000008,CAB285000953,5단지시장입구,51,1
2021-05-24,20:20:01,12,CAB285000008,CAB285000953,5단지시장입구,758,6
2021-05-24,20:20:01,12,CAB285000008,CAB285000749,삼룡교,244,4
2021-05-24,20:20:01,12,CAB285000008,CAB285000749,삼룡교,317,6
2021-05-24,20:20:01,12,CAB285000008,CAB285001716,부영아파트,174,3
2021-05-24,20:20:01,12,CAB285000008,CAB285001716,부영아파트,186,3
2021-05-24,20:20:01,12,CAB285000009,CAB285001589,삼룡교,88,1
2021-05-24,20:20:01,12,CAB285000009,CAB285001589,삼룡교,613,6
2021-05-24,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,635,4
2021-05-24,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,1144,11
2021-05-24,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,32,1
2021-05-24,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,621,6
2021-05-24,20:20:02,13,CAB285000010,CAB285001518,충무병원정문,853,7
2021-05-24,20:20:02,13,CAB285000010,CAB285001518,충무병원정문,1552,15
2021-05-24,20:20:02,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-24,20:20:02,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-24,20:20:02,13,CAB285000011,CAB285000878,중앙도서관,1255,13
2021-05-24,20:20:02,13,CAB285000011,CAB285000878,중앙도서관,322,5
2021-05-24,20:20:02,13,CAB285000011,CAB285001715,단대병원,1902,15
2021-05-24,20:20:02,13,CAB285000011,CAB285001715,단대병원,1178,6
2021-05-24,20:20:02,14,CAB285000012,CAB285000934,두정중학교,52,1
2021-05-24,20:20:02,14,CAB285000012,CAB285000934,두정중학교,968,7
2021-05-24,20:20:02,14,CAB285000012,CAB285000648,신부청광아파트,969,11
2021-05-24,20:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1885,17
2021-05-24,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
