curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-03,20:12:02,14,CAB285000012,CAB285000934,두정중학교,1628,13
2021-06-03,20:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1617,15
2021-06-03,20:12:02,14,CAB285000012,CAB285000648,신부청광아파트,380,6
2021-06-03,20:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),863,9
2021-06-03,20:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1515,16
2021-06-03,20:12:02,14,CAB285000013,CAB285001025,두정도서관,155,1
2021-06-03,20:12:02,14,CAB285000013,CAB285001025,두정도서관,1457,13
2021-06-03,20:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,787,6
2021-06-03,20:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1271,11
2021-06-03,20:12:02,14,CAB285000013,CAB285010021,방아다리공원,530,3
2021-06-03,20:12:02,14,CAB285000013,CAB285010021,방아다리공원,1113,8
2021-06-03,20:12:03,24,CAB285000024,CAB285000749,삼룡교,278,4
2021-06-03,20:12:03,24,CAB285000024,CAB285000749,삼룡교,1739,17
2021-06-03,20:12:03,24,CAB285000024,CAB285000322,동우아파트,1092,14
2021-06-03,20:12:03,24,CAB285000024,CAB285000322,동우아파트,2553,27
2021-06-03,20:12:03,24,CAB285000025,CAB285000738,천안동중학교,41,1
2021-06-03,20:12:03,24,CAB285000025,CAB285000738,천안동중학교,2025,7
2021-06-03,20:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1054,11
2021-06-03,20:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-06-03,20:12:03,24,CAB285000025,CAB285010147,각원사,2336,21
2021-06-03,20:12:03,24,CAB285000025,CAB285010147,각원사,2025,27
2021-06-03,20:12:03,81,CAB285000293,CAB285002084,동아태조아파트,164,2
2021-06-03,20:12:03,81,CAB285000293,CAB285002084,동아태조아파트,722,8
2021-06-03,20:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1249,12
2021-06-03,20:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1807,18
2021-06-03,20:12:03,81,CAB285000293,CAB285010148,차암2통,930,9
2021-06-03,20:12:03,81,CAB285000293,CAB285010148,차암2통,89,1
2021-06-03,20:12:04,81,CAB285000294,CAB285010147,각원사,402,5
2021-06-03,20:12:04,81,CAB285000294,CAB285010147,각원사,1226,10
2021-06-03,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,153,2
2021-06-03,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1250,12
2021-06-03,20:16:00,11,CAB285000006,CAB285000668,동남구청,1225,12
2021-06-03,20:16:00,11,CAB285000006,CAB285000668,동남구청,2322,22
2021-06-03,20:16:00,11,CAB285000006,CAB285001478,단국대학교,629,5
2021-06-03,20:16:00,11,CAB285000006,CAB285001478,단국대학교,997,9
2021-06-03,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,245,2
2021-06-03,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,411,4
2021-06-03,20:16:00,11,CAB285000007,CAB285000675,남산축협,710,7
2021-06-03,20:16:00,11,CAB285000007,CAB285000675,남산축협,1308,13
2021-06-03,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,1378,17
2021-06-03,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,422,5
2021-06-03,20:16:01,11,CAB285000007,CAB285000931,두정한성아파트,691,7
2021-06-03,20:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1358,15
2021-06-03,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,311,4
2021-06-03,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,1111,9
2021-06-03,20:16:01,12,CAB285000008,CAB285000749,삼룡교,64,1
2021-06-03,20:16:01,12,CAB285000008,CAB285000749,삼룡교,601,8
2021-06-03,20:16:01,12,CAB285000008,CAB285001716,부영아파트,628,6
2021-06-03,20:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-03,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,442,3
2021-06-03,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,729,5
2021-06-03,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,1063,10
2021-06-03,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,1531,13
2021-06-03,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,835,9
2021-06-03,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,2016,17
2021-06-03,20:16:02,13,CAB285000010,CAB285071625,천안아산역,1017,9
2021-06-03,20:16:02,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-06-03,20:16:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,179,2
2021-06-03,20:16:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,721,5
2021-06-03,20:16:02,13,CAB285000011,CAB285000878,중앙도서관,767,12
2021-06-03,20:16:02,13,CAB285000011,CAB285000878,중앙도서관,1309,15
2021-06-03,20:16:02,13,CAB285000011,CAB285001715,단대병원,1108,8
2021-06-03,20:16:02,13,CAB285000011,CAB285001715,단대병원,2008,22
2021-06-03,20:16:02,14,CAB285000012,CAB285000934,두정중학교,325,2
2021-06-03,20:16:02,14,CAB285000012,CAB285000934,두정중학교,1195,9
2021-06-03,20:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1173,12
2021-06-03,20:16:02,14,CAB285000012,CAB285000648,신부청광아파트,118,2
2021-06-03,20:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),355,7
2021-06-03,20:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1237,12
2021-06-03,20:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,426,3
2021-06-03,20:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1079,10
2021-06-03,20:16:03,14,CAB285000013,CAB285010021,방아다리공원,782,5
2021-06-03,20:16:03,14,CAB285000013,CAB285010021,방아다리공원,1788,13
2021-06-03,20:16:03,24,CAB285000024,CAB285000749,삼룡교,35,1
2021-06-03,20:16:03,24,CAB285000024,CAB285000749,삼룡교,1359,14
2021-06-03,20:16:03,24,CAB285000024,CAB285000322,동우아파트,849,11
2021-06-03,20:16:03,24,CAB285000024,CAB285000322,동우아파트,2173,24
2021-06-03,20:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1003,10
2021-06-03,20:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1743,18
2021-06-03,20:16:04,81,CAB285000293,CAB285010148,차암2통,508,6
2021-06-03,20:16:04,81,CAB285000293,CAB285010148,차암2통,89,1
2021-06-03,20:16:04,81,CAB285000294,CAB285010147,각원사,254,4
2021-06-03,20:16:04,81,CAB285000294,CAB285010147,각원사,955,7
2021-06-03,20:20:00,11,CAB285000006,CAB285000668,동남구청,1058,10
2021-06-03,20:20:00,11,CAB285000006,CAB285000668,동남구청,1987,21
2021-06-03,20:20:00,11,CAB285000006,CAB285001478,단국대학교,95,1
2021-06-03,20:20:00,11,CAB285000006,CAB285001478,단국대학교,740,6
2021-06-03,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,125,2
2021-06-03,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,98,1
2021-06-03,20:20:00,11,CAB285000007,CAB285000675,남산축협,288,3
2021-06-03,20:20:00,11,CAB285000007,CAB285000675,남산축협,801,8
2021-06-03,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,958,13
2021-06-03,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,147,2
2021-06-03,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,496,5
2021-06-03,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1078,12
2021-06-03,20:20:01,12,CAB285000008,CAB285000953,5단지시장입구,52,1
2021-06-03,20:20:01,12,CAB285000008,CAB285000953,5단지시장입구,762,6
2021-06-03,20:20:01,12,CAB285000008,CAB285000749,삼룡교,1082,11
2021-06-03,20:20:01,12,CAB285000008,CAB285000749,삼룡교,253,5
2021-06-03,20:20:01,12,CAB285000008,CAB285001716,부영아파트,133,3
2021-06-03,20:20:01,12,CAB285000008,CAB285001716,부영아파트,895,9
2021-06-03,20:20:01,12,CAB285000009,CAB285001589,삼룡교,2024,10
2021-06-03,20:20:01,12,CAB285000009,CAB285001589,삼룡교,328,3
2021-06-03,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,51,1
2021-06-03,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,589,4
2021-06-03,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,811,8
2021-06-03,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,1140,11
2021-06-03,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,554,6
2021-06-03,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,1510,15
2021-06-03,20:20:01,13,CAB285000010,CAB285071625,천안아산역,753,7
2021-06-03,20:20:01,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-06-03,20:20:02,13,CAB285000011,CAB285000878,중앙도서관,439,8
2021-06-03,20:20:02,13,CAB285000011,CAB285000878,중앙도서관,1038,13
2021-06-03,20:20:02,13,CAB285000011,CAB285001715,단대병원,839,6
2021-06-03,20:20:02,13,CAB285000011,CAB285001715,단대병원,1663,18
2021-06-03,20:20:02,14,CAB285000012,CAB285000934,두정중학교,97,1
2021-06-03,20:20:02,14,CAB285000012,CAB285000934,두정중학교,1004,7
2021-06-03,20:20:02,14,CAB285000012,CAB285000648,신부청광아파트,945,11
2021-06-03,20:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1852,17
2021-06-03,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),164,4
2021-06-03,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),868,9
2021-06-03,20:20:02,14,CAB285000013,CAB285001025,두정도서관,757,7
2021-06-03,20:20:02,14,CAB285000013,CAB285001025,두정도서관,1612,16
2021-06-03,20:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,351,2
2021-06-03,20:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,928,8
2021-06-03,20:20:03,14,CAB285000013,CAB285010021,방아다리공원,379,3
2021-06-03,20:20:03,14,CAB285000013,CAB285010021,방아다리공원,1568,12
2021-06-03,20:20:03,24,CAB285000024,CAB285000322,동우아파트,664,9
2021-06-03,20:20:03,24,CAB285000024,CAB285000322,동우아파트,2031,23
2021-06-03,20:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,738,7
2021-06-03,20:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,1574,16
2021-06-03,20:20:05,81,CAB285000293,CAB285010148,차암2통,89,1
2021-06-03,20:20:05,81,CAB285000293,CAB285010148,차암2통,89,1
2021-06-03,20:20:05,81,CAB285000294,CAB285010147,각원사,460,6
2021-06-03,20:20:05,81,CAB285000294,CAB285010147,각원사,2164,18
2021-06-03,20:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,602,8
2021-06-03,20:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,1258,12
2021-06-03,20:24:00,11,CAB285000006,CAB285000668,동남구청,857,9
2021-06-03,20:24:00,11,CAB285000006,CAB285000668,동남구청,1671,18
2021-06-03,20:24:00,11,CAB285000006,CAB285001478,단국대학교,504,5
2021-06-03,20:24:00,11,CAB285000006,CAB285001478,단국대학교,1912,19
2021-06-03,20:24:02,11,CAB285000006,CAB285001032,두정우남아파트,152,2
2021-06-03,20:24:02,11,CAB285000006,CAB285001032,두정우남아파트,820,8
2021-06-03,20:24:02,11,CAB285000007,CAB285000675,남산축협,1528,16
2021-06-03,20:24:02,11,CAB285000007,CAB285000675,남산축협,551,6
2021-06-03,20:24:02,11,CAB285000007,CAB285000906,성정초등학교,615,9
2021-06-03,20:24:02,11,CAB285000007,CAB285000906,성정초등학교,1222,16
2021-06-03,20:24:02,11,CAB285000007,CAB285000931,두정한성아파트,202,3
2021-06-03,20:24:02,11,CAB285000007,CAB285000931,두정한성아파트,805,9
2021-06-03,20:24:02,12,CAB285000008,CAB285000953,5단지시장입구,553,6
2021-06-03,20:24:02,12,CAB285000008,CAB285000953,5단지시장입구,1046,8
2021-06-03,20:24:03,12,CAB285000008,CAB285000749,삼룡교,752,8
2021-06-03,20:24:03,12,CAB285000008,CAB285000749,삼룡교,128,2
2021-06-03,20:24:03,12,CAB285000008,CAB285001716,부영아파트,629,6
2021-06-03,20:24:03,12,CAB285000008,CAB285001716,부영아파트,1162,12
2021-06-03,20:24:03,12,CAB285000009,CAB285001589,삼룡교,2024,10
2021-06-03,20:24:03,12,CAB285000009,CAB285001589,삼룡교,2024,10
2021-06-03,20:24:03,12,CAB285000009,CAB285000952,주공5단지아파트,993,10
2021-06-03,20:24:03,12,CAB285000009,CAB285000952,주공5단지아파트,313,3
2021-06-03,20:24:03,12,CAB285000009,CAB285010021,방아다리공원,573,6
2021-06-03,20:24:03,12,CAB285000009,CAB285010021,방아다리공원,1067,10
2021-06-03,20:24:03,13,CAB285000010,CAB285001518,충무병원정문,216,3
2021-06-03,20:24:03,13,CAB285000010,CAB285001518,충무병원정문,1057,11
2021-06-03,20:24:03,13,CAB285000010,CAB285071625,천안아산역,546,5
2021-06-03,20:24:03,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-06-03,20:24:03,13,CAB285000011,CAB285000878,중앙도서관,227,4
2021-06-03,20:24:03,13,CAB285000011,CAB285000878,중앙도서관,614,11
2021-06-03,20:24:04,13,CAB285000011,CAB285001715,단대병원,463,5
2021-06-03,20:24:04,13,CAB285000011,CAB285001715,단대병원,1343,14
2021-06-03,20:24:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-06-03,20:24:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,475,4
2021-06-03,20:24:04,14,CAB285000012,CAB285000934,두정중학교,588,4
2021-06-03,20:24:04,14,CAB285000012,CAB285000934,두정중학교,1814,14
2021-06-03,20:24:04,14,CAB285000012,CAB285000648,신부청광아파트,659,9
2021-06-03,20:24:04,14,CAB285000012,CAB285000648,신부청광아파트,1437,14
2021-06-03,20:24:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1649,19
2021-06-03,20:24:04,14,CAB285000012,CAB285001747,백석대학교(운동장),526,8
2021-06-03,20:24:04,14,CAB285000013,CAB285001025,두정도서관,512,4
2021-06-03,20:24:04,14,CAB285000013,CAB285001025,두정도서관,1297,13
2021-06-03,20:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,422,3
2021-06-03,20:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1622,14
2021-06-03,20:24:04,14,CAB285000013,CAB285010021,방아다리공원,989,8
2021-06-03,20:24:04,14,CAB285000013,CAB285010021,방아다리공원,1640,13
2021-06-03,20:24:05,24,CAB285000024,CAB285000322,동우아파트,387,8
2021-06-03,20:24:05,24,CAB285000024,CAB285000322,동우아파트,1806,20
2021-06-03,20:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,615,5
2021-06-03,20:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,1379,14
2021-06-03,20:24:05,81,CAB285000293,CAB285010148,차암2통,87,1
2021-06-03,20:24:05,81,CAB285000293,CAB285010148,차암2통,87,1
2021-06-03,20:24:06,81,CAB285000294,CAB285010147,각원사,270,4
2021-06-03,20:24:06,81,CAB285000294,CAB285010147,각원사,1755,17
2021-06-03,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,259,3
2021-06-03,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1262,12
2021-06-03,20:28:00,11,CAB285000006,CAB285000668,동남구청,546,4
2021-06-03,20:28:00,11,CAB285000006,CAB285000668,동남구청,1317,13
2021-06-03,20:28:00,11,CAB285000006,CAB285001478,단국대학교,95,1
2021-06-03,20:28:00,11,CAB285000006,CAB285001478,단국대학교,1618,14
2021-06-03,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,675,6
2021-06-03,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1200,11
2021-06-03,20:28:00,11,CAB285000007,CAB285000675,남산축협,1263,13
2021-06-03,20:28:00,11,CAB285000007,CAB285000675,남산축협,362,4
2021-06-03,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,425,5
2021-06-03,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,1029,14
2021-06-03,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1361,15
2021-06-03,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,612,6
2021-06-03,20:28:00,12,CAB285000008,CAB285000953,5단지시장입구,80,1
2021-06-03,20:28:00,12,CAB285000008,CAB285000953,5단지시장입구,544,5
2021-06-03,20:28:00,12,CAB285000008,CAB285000749,삼룡교,439,7
2021-06-03,20:28:00,12,CAB285000008,CAB285000749,삼룡교,1104,11
2021-06-03,20:28:01,12,CAB285000008,CAB285001716,부영아파트,133,3
2021-06-03,20:28:01,12,CAB285000008,CAB285001716,부영아파트,894,9
2021-06-03,20:28:01,12,CAB285000009,CAB285001589,삼룡교,2032,10
2021-06-03,20:28:01,12,CAB285000009,CAB285001589,삼룡교,659,6
2021-06-03,20:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,833,6
2021-06-03,20:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,85,1
2021-06-03,20:28:01,12,CAB285000009,CAB285010021,방아다리공원,255,3
2021-06-03,20:28:01,12,CAB285000009,CAB285010021,방아다리공원,634,7
2021-06-03,20:28:01,13,CAB285000010,CAB285071625,천안아산역,385,2
2021-06-03,20:28:01,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-06-03,20:28:01,13,CAB285000011,CAB285001715,단대병원,1109,10
2021-06-03,20:28:01,13,CAB285000011,CAB285001715,단대병원,1562,18
2021-06-03,20:28:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,790,7
2021-06-03,20:28:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,193,1
2021-06-03,20:28:02,14,CAB285000012,CAB285000934,두정중학교,266,2
2021-06-03,20:28:02,14,CAB285000012,CAB285000934,두정중학교,1530,11
2021-06-03,20:28:02,14,CAB285000012,CAB285000648,신부청광아파트,139,3
2021-06-03,20:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1112,12
2021-06-03,20:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1133,13
2021-06-03,20:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),214,5
2021-06-03,20:28:02,14,CAB285000013,CAB285002085,신부청광아파트,699,8
2021-06-03,20:28:02,14,CAB285000013,CAB285002085,신부청광아파트,110,1
2021-06-03,20:28:02,14,CAB285000013,CAB285001025,두정도서관,282,2
2021-06-03,20:28:02,14,CAB285000013,CAB285001025,두정도서관,1088,11
2021-06-03,20:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1337,12
2021-06-03,20:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2143,21
2021-06-03,20:28:02,14,CAB285000013,CAB285010021,방아다리공원,791,6
2021-06-03,20:28:02,14,CAB285000013,CAB285010021,방아다리공원,1172,9
2021-06-03,20:28:02,24,CAB285000024,CAB285000322,동우아파트,182,3
2021-06-03,20:28:02,24,CAB285000024,CAB285000322,동우아파트,1518,18
2021-06-03,20:28:03,24,CAB285000025,CAB285010147,각원사,1072,9
2021-06-03,20:28:03,24,CAB285000025,CAB285010147,각원사,2442,26
2021-06-03,20:28:03,81,CAB285000293,CAB285002084,동아태조아파트,709,8
2021-06-03,20:28:03,81,CAB285000293,CAB285002084,동아태조아파트,68,2
2021-06-03,20:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,447,4
2021-06-03,20:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,1070,12
2021-06-03,20:28:04,81,CAB285000293,CAB285010148,차암2통,1547,14
2021-06-03,20:28:04,81,CAB285000293,CAB285010148,차암2통,89,1
2021-06-03,20:28:04,81,CAB285000294,CAB285000981,역말오거리,417,6
2021-06-03,20:28:04,81,CAB285000294,CAB285000981,역말오거리,1663,15
2021-06-03,20:28:04,81,CAB285000294,CAB285010147,각원사,40,1
2021-06-03,20:28:04,81,CAB285000294,CAB285010147,각원사,1534,16
2021-06-03,20:32:00,11,CAB285000006,CAB285000668,동남구청,231,4
2021-06-03,20:32:00,11,CAB285000006,CAB285000668,동남구청,998,10
2021-06-03,20:32:00,11,CAB285000006,CAB285001478,단국대학교,1292,14
2021-06-03,20:32:00,11,CAB285000006,CAB285001478,단국대학교,2059,20
2021-06-03,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,358,3
2021-06-03,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,816,8
2021-06-03,20:32:00,11,CAB285000007,CAB285000675,남산축협,838,9
2021-06-03,20:32:00,11,CAB285000007,CAB285000675,남산축협,1881,21
2021-06-03,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,146,2
2021-06-03,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,613,9
2021-06-03,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1074,12
2021-06-03,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,208,3
2021-06-03,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,261,3
2021-06-03,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,946,8
2021-06-03,20:32:01,12,CAB285000008,CAB285000749,삼룡교,159,3
2021-06-03,20:32:01,12,CAB285000008,CAB285000749,삼룡교,773,8
2021-06-03,20:32:01,12,CAB285000008,CAB285001716,부영아파트,1143,13
2021-06-03,20:32:01,12,CAB285000008,CAB285001716,부영아파트,631,6
2021-06-03,20:32:01,12,CAB285000009,CAB285001589,삼룡교,2032,10
2021-06-03,20:32:01,12,CAB285000009,CAB285001589,삼룡교,169,3
2021-06-03,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,593,4
2021-06-03,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,1318,13
2021-06-03,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,65,1
2021-06-03,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,304,5
2021-06-03,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,530,6
2021-06-03,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,1300,14
2021-06-03,20:32:01,13,CAB285000010,CAB285071625,천안아산역,705,6
2021-06-03,20:32:01,13,CAB285000010,CAB285071625,천안아산역,79,1
2021-06-03,20:32:02,13,CAB285000011,CAB285000878,중앙도서관,224,4
2021-06-03,20:32:02,13,CAB285000011,CAB285000878,중앙도서관,1034,13
2021-06-03,20:32:02,13,CAB285000011,CAB285001715,단대병원,719,6
2021-06-03,20:32:02,13,CAB285000011,CAB285001715,단대병원,1308,14
2021-06-03,20:32:02,14,CAB285000012,CAB285000934,두정중학교,135,1
2021-06-03,20:32:02,14,CAB285000012,CAB285000934,두정중학교,1173,8
2021-06-03,20:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1001,11
2021-06-03,20:32:02,14,CAB285000012,CAB285000648,신부청광아파트,2039,18
2021-06-03,20:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),965,10
2021-06-03,20:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-03,20:32:02,14,CAB285000013,CAB285001025,두정도서관,1479,16
2021-06-03,20:32:02,14,CAB285000013,CAB285001025,두정도서관,653,6
2021-06-03,20:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,978,9
2021-06-03,20:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1704,16
2021-06-03,20:32:02,14,CAB285000013,CAB285010021,방아다리공원,542,4
2021-06-03,20:32:02,14,CAB285000013,CAB285010021,방아다리공원,970,8
2021-06-03,20:32:03,24,CAB285000024,CAB285000749,삼룡교,582,7
2021-06-03,20:32:03,24,CAB285000024,CAB285000749,삼룡교,1716,17
2021-06-03,20:32:03,24,CAB285000024,CAB285000322,동우아파트,1364,17
2021-06-03,20:32:03,24,CAB285000024,CAB285000322,동우아파트,2498,27
2021-06-03,20:32:03,24,CAB285000025,CAB285000738,천안동중학교,2045,7
2021-06-03,20:32:03,24,CAB285000025,CAB285000738,천안동중학교,31,1
2021-06-03,20:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-06-03,20:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,981,11
2021-06-03,20:32:03,24,CAB285000025,CAB285010147,각원사,630,6
2021-06-03,20:32:03,24,CAB285000025,CAB285010147,각원사,2155,21
2021-06-03,20:32:03,81,CAB285000293,CAB285002084,동아태조아파트,704,8
2021-06-03,20:32:03,81,CAB285000293,CAB285002084,동아태조아파트,2035,9
2021-06-03,20:32:03,81,CAB285000293,CAB285002132,계룡리슈빌,234,2
2021-06-03,20:32:03,81,CAB285000293,CAB285002132,계룡리슈빌,758,7
2021-06-03,20:32:03,81,CAB285000293,CAB285010148,차암2통,1308,12
2021-06-03,20:32:03,81,CAB285000293,CAB285010148,차암2통,89,1
