curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,20:04:04,24,CAB285000024,CAB285000322,동우아파트,1775,21
2021-05-28,20:04:04,24,CAB285000024,CAB285000322,동우아파트,393,8
2021-05-28,20:04:05,81,CAB285000293,CAB285002132,계룡리슈빌,1986,16
2021-05-28,20:04:05,81,CAB285000293,CAB285002132,계룡리슈빌,392,3
2021-05-28,20:04:05,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-28,20:04:05,81,CAB285000293,CAB285010148,차암2통,661,8
2021-05-28,20:04:05,81,CAB285000294,CAB285010147,각원사,356,4
2021-05-28,20:04:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,20:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,117,2
2021-05-28,20:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,795,10
2021-05-28,20:08:00,11,CAB285000006,CAB285000668,동남구청,1005,12
2021-05-28,20:08:00,11,CAB285000006,CAB285000668,동남구청,1683,20
2021-05-28,20:08:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-05-28,20:08:00,11,CAB285000006,CAB285001478,단국대학교,1093,10
2021-05-28,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1104,11
2021-05-28,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2107,20
2021-05-28,20:08:00,11,CAB285000007,CAB285000675,남산축협,769,9
2021-05-28,20:08:00,11,CAB285000007,CAB285000675,남산축협,1704,20
2021-05-28,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,13,1
2021-05-28,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,629,9
2021-05-28,20:08:01,11,CAB285000007,CAB285000931,두정한성아파트,268,4
2021-05-28,20:08:01,11,CAB285000007,CAB285000931,두정한성아파트,949,11
2021-05-28,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,344,4
2021-05-28,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,909,7
2021-05-28,20:08:01,12,CAB285000008,CAB285000749,삼룡교,207,4
2021-05-28,20:08:01,12,CAB285000008,CAB285000749,삼룡교,369,7
2021-05-28,20:08:01,12,CAB285000008,CAB285001716,부영아파트,1102,14
2021-05-28,20:08:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-28,20:08:01,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-28,20:08:01,12,CAB285000009,CAB285001589,삼룡교,271,3
2021-05-28,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,248,3
2021-05-28,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,903,7
2021-05-28,20:08:02,12,CAB285000009,CAB285010021,방아다리공원,804,9
2021-05-28,20:08:02,12,CAB285000009,CAB285010021,방아다리공원,1253,13
2021-05-28,20:08:02,13,CAB285000010,CAB285001518,충무병원정문,1749,15
2021-05-28,20:08:02,13,CAB285000010,CAB285001518,충무병원정문,1146,10
2021-05-28,20:08:02,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,20:08:02,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,20:08:02,13,CAB285000011,CAB285001715,단대병원,1526,20
2021-05-28,20:08:02,13,CAB285000011,CAB285001715,단대병원,862,9
2021-05-28,20:08:03,14,CAB285000012,CAB285000934,두정중학교,905,7
2021-05-28,20:08:03,14,CAB285000012,CAB285000934,두정중학교,2099,17
2021-05-28,20:08:03,14,CAB285000012,CAB285000648,신부청광아파트,264,5
2021-05-28,20:08:03,14,CAB285000012,CAB285000648,신부청광아파트,1811,17
2021-05-28,20:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1256,15
2021-05-28,20:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),986,10
2021-05-28,20:08:03,14,CAB285000013,CAB285001025,두정도서관,875,7
2021-05-28,20:08:03,14,CAB285000013,CAB285001025,두정도서관,1711,16
2021-05-28,20:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,680,8
2021-05-28,20:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1765,17
2021-05-28,20:08:03,14,CAB285000013,CAB285010021,방아다리공원,261,2
2021-05-28,20:08:03,14,CAB285000013,CAB285010021,방아다리공원,461,3
2021-05-28,20:08:04,24,CAB285000024,CAB285000749,삼룡교,2010,18
2021-05-28,20:08:04,24,CAB285000024,CAB285000749,삼룡교,569,8
2021-05-28,20:08:04,24,CAB285000024,CAB285000322,동우아파트,1376,18
2021-05-28,20:08:04,24,CAB285000024,CAB285000322,동우아파트,181,3
2021-05-28,20:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,1710,15
2021-05-28,20:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,49,1
2021-05-28,20:08:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,20:08:04,81,CAB285000293,CAB285010148,차암2통,388,5
2021-05-28,20:08:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,20:08:05,81,CAB285000294,CAB285010147,각원사,1700,17
2021-05-28,20:12:00,11,CAB285000006,CAB285000668,동남구청,819,10
2021-05-28,20:12:00,11,CAB285000006,CAB285000668,동남구청,1516,18
2021-05-28,20:12:00,11,CAB285000006,CAB285001478,단국대학교,856,6
2021-05-28,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1941,20
2021-05-28,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,620,7
2021-05-28,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1829,16
2021-05-28,20:12:00,11,CAB285000007,CAB285000675,남산축협,562,7
2021-05-28,20:12:00,11,CAB285000007,CAB285000675,남산축협,1326,15
2021-05-28,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,1246,17
2021-05-28,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,374,5
2021-05-28,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,21,1
2021-05-28,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,594,7
2021-05-28,20:12:01,12,CAB285000008,CAB285000749,삼룡교,78,1
2021-05-28,20:12:01,12,CAB285000008,CAB285000749,삼룡교,160,3
2021-05-28,20:12:01,12,CAB285000008,CAB285001716,부영아파트,969,11
2021-05-28,20:12:01,12,CAB285000008,CAB285001716,부영아파트,1051,13
2021-05-28,20:12:01,12,CAB285000009,CAB285001589,삼룡교,498,6
2021-05-28,20:12:01,12,CAB285000009,CAB285001589,삼룡교,32,1
2021-05-28,20:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,23,1
2021-05-28,20:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,731,5
2021-05-28,20:12:01,12,CAB285000009,CAB285010021,방아다리공원,539,6
2021-05-28,20:12:01,12,CAB285000009,CAB285010021,방아다리공원,1025,11
2021-05-28,20:12:02,13,CAB285000010,CAB285001518,충무병원정문,1378,11
2021-05-28,20:12:02,13,CAB285000010,CAB285001518,충무병원정문,738,6
2021-05-28,20:12:02,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,20:12:02,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,20:12:02,13,CAB285000011,CAB285001715,단대병원,1480,20
2021-05-28,20:12:02,13,CAB285000011,CAB285001715,단대병원,481,6
2021-05-28,20:12:02,14,CAB285000012,CAB285000934,두정중학교,326,3
2021-05-28,20:12:02,14,CAB285000012,CAB285000934,두정중학교,1793,14
2021-05-28,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1199,13
2021-05-28,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,2666,24
2021-05-28,20:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),812,10
2021-05-28,20:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),745,9
2021-05-28,20:12:03,14,CAB285000013,CAB285001025,두정도서관,571,5
2021-05-28,20:12:03,14,CAB285000013,CAB285001025,두정도서관,1456,13
2021-05-28,20:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,354,4
2021-05-28,20:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1462,15
2021-05-28,20:12:03,14,CAB285000013,CAB285010021,방아다리공원,115,1
2021-05-28,20:12:03,14,CAB285000013,CAB285010021,방아다리공원,1060,6
2021-05-28,20:12:03,24,CAB285000024,CAB285000749,삼룡교,1668,17
2021-05-28,20:12:03,24,CAB285000024,CAB285000749,삼룡교,272,4
2021-05-28,20:12:04,24,CAB285000024,CAB285000322,동우아파트,2481,27
2021-05-28,20:12:04,24,CAB285000024,CAB285000322,동우아파트,1085,14
2021-05-28,20:12:04,24,CAB285000025,CAB285000738,천안동중학교,37,1
2021-05-28,20:12:04,24,CAB285000025,CAB285000738,천안동중학교,2025,7
2021-05-28,20:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,884,11
2021-05-28,20:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-05-28,20:12:04,24,CAB285000025,CAB285010147,각원사,751,7
2021-05-28,20:12:04,24,CAB285000025,CAB285010147,각원사,2228,21
2021-05-28,20:12:04,81,CAB285000293,CAB285002084,동아태조아파트,2015,9
2021-05-28,20:12:04,81,CAB285000293,CAB285002084,동아태조아파트,20,1
2021-05-28,20:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,2015,19
2021-05-28,20:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,1226,11
2021-05-28,20:12:04,81,CAB285000293,CAB285010148,차암2통,101,2
2021-05-28,20:12:04,81,CAB285000293,CAB285010148,차암2통,940,9
2021-05-28,20:12:05,81,CAB285000294,CAB285000981,역말오거리,1431,13
2021-05-28,20:12:05,81,CAB285000294,CAB285000981,역말오거리,259,4
2021-05-28,20:12:05,81,CAB285000294,CAB285010147,각원사,2530,23
2021-05-28,20:12:05,81,CAB285000294,CAB285010147,각원사,1358,14
2021-05-28,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,378,5
2021-05-28,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1101,12
2021-05-28,20:16:00,11,CAB285000006,CAB285000668,동남구청,571,8
2021-05-28,20:16:00,11,CAB285000006,CAB285000668,동남구청,1269,15
2021-05-28,20:16:00,11,CAB285000006,CAB285001478,단국대학교,734,5
2021-05-28,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1699,18
2021-05-28,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,235,2
2021-05-28,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1685,15
2021-05-28,20:16:00,11,CAB285000007,CAB285000675,남산축협,274,4
2021-05-28,20:16:00,11,CAB285000007,CAB285000675,남산축협,924,12
2021-05-28,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,957,14
2021-05-28,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,55,1
2021-05-28,20:16:01,11,CAB285000007,CAB285000931,두정한성아파트,342,4
2021-05-28,20:16:01,11,CAB285000007,CAB285000931,두정한성아파트,980,11
2021-05-28,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,1087,8
2021-05-28,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,373,5
2021-05-28,20:16:01,12,CAB285000008,CAB285000749,삼룡교,110,2
2021-05-28,20:16:01,12,CAB285000008,CAB285000749,삼룡교,995,9
2021-05-28,20:16:01,12,CAB285000008,CAB285001716,부영아파트,586,8
2021-05-28,20:16:01,12,CAB285000008,CAB285001716,부영아파트,729,9
2021-05-28,20:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,615,4
2021-05-28,20:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,960,7
2021-05-28,20:16:02,12,CAB285000009,CAB285010021,방아다리공원,189,3
2021-05-28,20:16:02,12,CAB285000009,CAB285010021,방아다리공원,787,9
2021-05-28,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,1083,9
2021-05-28,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,250,3
2021-05-28,20:16:02,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,20:16:02,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,20:16:03,13,CAB285000011,CAB285000878,중앙도서관,212,4
2021-05-28,20:16:03,13,CAB285000011,CAB285000878,중앙도서관,624,10
2021-05-28,20:16:03,13,CAB285000011,CAB285001715,단대병원,1207,14
2021-05-28,20:16:03,13,CAB285000011,CAB285001715,단대병원,325,4
2021-05-28,20:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,270,1
2021-05-28,20:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1016,8
2021-05-28,20:16:04,14,CAB285000012,CAB285000934,두정중학교,223,2
2021-05-28,20:16:04,14,CAB285000012,CAB285000934,두정중학교,1479,11
2021-05-28,20:16:04,14,CAB285000012,CAB285000648,신부청광아파트,1084,12
2021-05-28,20:16:04,14,CAB285000012,CAB285000648,신부청광아파트,2340,21
2021-05-28,20:16:04,14,CAB285000012,CAB285001747,백석대학교(운동장),533,8
2021-05-28,20:16:04,14,CAB285000012,CAB285001747,백석대학교(운동장),366,7
2021-05-28,20:16:04,14,CAB285000013,CAB285002085,신부청광아파트,25,1
2021-05-28,20:16:04,14,CAB285000013,CAB285002085,신부청광아파트,839,8
2021-05-28,20:16:04,14,CAB285000013,CAB285001025,두정도서관,322,2
2021-05-28,20:16:04,14,CAB285000013,CAB285001025,두정도서관,1022,11
2021-05-28,20:16:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,223,2
2021-05-28,20:16:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1201,12
2021-05-28,20:16:05,14,CAB285000013,CAB285010021,방아다리공원,1066,6
2021-05-28,20:16:05,14,CAB285000013,CAB285010021,방아다리공원,1665,12
2021-05-28,20:16:05,24,CAB285000024,CAB285000749,삼룡교,1353,15
2021-05-28,20:16:05,24,CAB285000024,CAB285000749,삼룡교,37,1
2021-05-28,20:16:05,24,CAB285000024,CAB285000322,동우아파트,2165,25
2021-05-28,20:16:05,24,CAB285000024,CAB285000322,동우아파트,849,11
2021-05-28,20:16:06,24,CAB285000025,CAB285000651,복자여자중고등학교,493,6
2021-05-28,20:16:06,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-05-28,20:16:06,24,CAB285000025,CAB285010147,각원사,691,6
2021-05-28,20:16:06,24,CAB285000025,CAB285010147,각원사,1898,16
2021-05-28,20:16:06,81,CAB285000293,CAB285002132,계룡리슈빌,1070,8
2021-05-28,20:16:06,81,CAB285000293,CAB285002132,계룡리슈빌,2071,18
2021-05-28,20:16:06,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,20:16:06,81,CAB285000293,CAB285010148,차암2통,713,8
2021-05-28,20:16:07,81,CAB285000294,CAB285000981,역말오거리,1141,11
2021-05-28,20:16:07,81,CAB285000294,CAB285000981,역말오거리,57,2
2021-05-28,20:16:07,81,CAB285000294,CAB285010147,각원사,2306,21
2021-05-28,20:16:07,81,CAB285000294,CAB285010147,각원사,1222,12
2021-05-28,20:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,129,2
2021-05-28,20:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,846,10
2021-05-28,20:20:00,11,CAB285000006,CAB285000668,동남구청,362,4
2021-05-28,20:20:00,11,CAB285000006,CAB285000668,동남구청,1023,12
2021-05-28,20:20:00,11,CAB285000006,CAB285001478,단국대학교,336,4
2021-05-28,20:20:00,11,CAB285000006,CAB285001478,단국대학교,1337,14
2021-05-28,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,109,2
2021-05-28,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1283,14
2021-05-28,20:20:00,11,CAB285000007,CAB285000675,남산축협,96,2
2021-05-28,20:20:00,11,CAB285000007,CAB285000675,남산축협,685,8
2021-05-28,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,767,12
2021-05-28,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,1356,18
2021-05-28,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,130,2
2021-05-28,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,581,7
2021-05-28,20:20:00,12,CAB285000008,CAB285000953,5단지시장입구,810,6
2021-05-28,20:20:00,12,CAB285000008,CAB285000953,5단지시장입구,46,1
2021-05-28,20:20:01,12,CAB285000008,CAB285000749,삼룡교,676,8
2021-05-28,20:20:01,12,CAB285000008,CAB285000749,삼룡교,1185,11
2021-05-28,20:20:01,12,CAB285000008,CAB285001716,부영아파트,331,5
2021-05-28,20:20:01,12,CAB285000008,CAB285001716,부영아파트,488,7
2021-05-28,20:20:01,12,CAB285000009,CAB285001589,삼룡교,89,1
2021-05-28,20:20:01,12,CAB285000009,CAB285001589,삼룡교,561,6
2021-05-28,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,88,1
2021-05-28,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,604,4
2021-05-28,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,538,6
2021-05-28,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,1087,11
2021-05-28,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,723,6
2021-05-28,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,1638,14
2021-05-28,20:20:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,20:20:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,20:20:02,13,CAB285000011,CAB285001715,단대병원,965,10
2021-05-28,20:20:02,13,CAB285000011,CAB285001715,단대병원,85,1
2021-05-28,20:20:02,14,CAB285000012,CAB285000934,두정중학교,997,7
2021-05-28,20:20:02,14,CAB285000012,CAB285000934,두정중학교,2031,17
2021-05-28,20:20:02,14,CAB285000012,CAB285000648,신부청광아파트,658,8
2021-05-28,20:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1866,17
2021-05-28,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),336,6
2021-05-28,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),176,4
2021-05-28,20:20:02,14,CAB285000013,CAB285001025,두정도서관,848,7
2021-05-28,20:20:02,14,CAB285000013,CAB285001025,두정도서관,1653,16
2021-05-28,20:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,865,10
2021-05-28,20:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1729,17
2021-05-28,20:20:02,14,CAB285000013,CAB285010021,방아다리공원,464,3
2021-05-28,20:20:02,14,CAB285000013,CAB285010021,방아다리공원,1307,9
2021-05-28,20:20:03,24,CAB285000024,CAB285000322,동우아파트,1968,24
2021-05-28,20:20:03,24,CAB285000024,CAB285000322,동우아파트,667,9
2021-05-28,20:20:03,24,CAB285000025,CAB285010147,각원사,453,3
2021-05-28,20:20:03,24,CAB285000025,CAB285010147,각원사,1561,13
2021-05-28,20:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,737,5
2021-05-28,20:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1721,16
2021-05-28,20:20:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,20:20:03,81,CAB285000293,CAB285010148,차암2통,362,5
2021-05-28,20:20:03,81,CAB285000294,CAB285010147,각원사,1936,18
2021-05-28,20:20:03,81,CAB285000294,CAB285010147,각원사,1055,8
2021-05-28,20:24:00,11,CAB285000006,CAB285000668,동남구청,96,2
2021-05-28,20:24:00,11,CAB285000006,CAB285000668,동남구청,813,10
2021-05-28,20:24:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-05-28,20:24:00,11,CAB285000006,CAB285001478,단국대학교,1054,12
2021-05-28,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1045,11
2021-05-28,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,2009,22
2021-05-28,20:24:00,11,CAB285000007,CAB285000675,남산축협,1403,16
