curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-19,20:00:03,14,CAB285000012,CAB285000934,두정중학교,1502,11
2021-05-19,20:00:03,14,CAB285000012,CAB285000934,두정중학교,741,5
2021-05-19,20:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1697,15
2021-05-19,20:00:03,14,CAB285000012,CAB285000648,신부청광아파트,746,7
2021-05-19,20:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),686,9
2021-05-19,20:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1871,17
2021-05-19,20:00:03,14,CAB285000013,CAB285001025,두정도서관,1313,13
2021-05-19,20:00:03,14,CAB285000013,CAB285001025,두정도서관,342,3
2021-05-19,20:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,109,2
2021-05-19,20:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,397,5
2021-05-19,20:00:04,14,CAB285000013,CAB285010021,방아다리공원,107,1
2021-05-19,20:00:04,14,CAB285000013,CAB285010021,방아다리공원,1448,12
2021-05-19,20:00:04,24,CAB285000025,CAB285010147,각원사,401,3
2021-05-19,20:00:04,24,CAB285000025,CAB285010147,각원사,1783,16
2021-05-19,20:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,571,4
2021-05-19,20:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,1897,18
2021-05-19,20:00:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:00:04,81,CAB285000293,CAB285010148,차암2통,1095,9
2021-05-19,20:00:05,81,CAB285000294,CAB285010147,각원사,2484,21
2021-05-19,20:00:05,81,CAB285000294,CAB285010147,각원사,993,7
2021-05-19,20:04:00,11,CAB285000006,CAB285000668,동남구청,35,1
2021-05-19,20:04:00,11,CAB285000006,CAB285000668,동남구청,1249,15
2021-05-19,20:04:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-05-19,20:04:00,11,CAB285000006,CAB285001478,단국대학교,1177,11
2021-05-19,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,362,4
2021-05-19,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1062,11
2021-05-19,20:04:00,11,CAB285000007,CAB285000675,남산축협,115,2
2021-05-19,20:04:00,11,CAB285000007,CAB285000675,남산축협,1526,14
2021-05-19,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,829,12
2021-05-19,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,298,3
2021-05-19,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1737,22
2021-05-19,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1206,13
2021-05-19,20:04:00,12,CAB285000008,CAB285000953,5단지시장입구,582,5
2021-05-19,20:04:00,12,CAB285000008,CAB285000953,5단지시장입구,2004,10
2021-05-19,20:04:01,12,CAB285000008,CAB285000749,삼룡교,152,3
2021-05-19,20:04:01,12,CAB285000008,CAB285000749,삼룡교,1169,10
2021-05-19,20:04:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-19,20:04:01,12,CAB285000008,CAB285001716,부영아파트,624,9
2021-05-19,20:04:01,12,CAB285000009,CAB285001589,삼룡교,484,6
2021-05-19,20:04:01,12,CAB285000009,CAB285001589,삼룡교,35,1
2021-05-19,20:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,589,4
2021-05-19,20:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1081,11
2021-05-19,20:04:01,12,CAB285000009,CAB285010021,방아다리공원,265,4
2021-05-19,20:04:01,12,CAB285000009,CAB285010021,방아다리공원,1023,10
2021-05-19,20:04:01,13,CAB285000010,CAB285000686,종합터미널,2005,6
2021-05-19,20:04:01,13,CAB285000010,CAB285000686,종합터미널,2005,6
2021-05-19,20:04:01,13,CAB285000010,CAB285001518,충무병원정문,1381,11
2021-05-19,20:04:01,13,CAB285000010,CAB285001518,충무병원정문,103,1
2021-05-19,20:04:01,13,CAB285000010,CAB285071625,천안아산역,59,1
2021-05-19,20:04:01,13,CAB285000010,CAB285071625,천안아산역,112,1
2021-05-19,20:04:01,13,CAB285000011,CAB285001715,단대병원,1011,7
2021-05-19,20:04:01,13,CAB285000011,CAB285001715,단대병원,1626,17
2021-05-19,20:04:02,14,CAB285000012,CAB285000934,두정중학교,1157,8
2021-05-19,20:04:02,14,CAB285000012,CAB285000934,두정중학교,347,2
2021-05-19,20:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1294,12
2021-05-19,20:04:02,14,CAB285000012,CAB285000648,신부청광아파트,119,2
2021-05-19,20:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),212,5
2021-05-19,20:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1256,12
2021-05-19,20:04:02,14,CAB285000013,CAB285002085,신부청광아파트,183,1
2021-05-19,20:04:02,14,CAB285000013,CAB285002085,신부청광아파트,866,9
2021-05-19,20:04:02,14,CAB285000013,CAB285001025,두정도서관,1080,11
2021-05-19,20:04:02,14,CAB285000013,CAB285001025,두정도서관,52,1
2021-05-19,20:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,107,2
2021-05-19,20:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,894,11
2021-05-19,20:04:02,14,CAB285000013,CAB285010021,방아다리공원,107,1
2021-05-19,20:04:02,14,CAB285000013,CAB285010021,방아다리공원,1114,9
2021-05-19,20:04:03,24,CAB285000025,CAB285010147,각원사,95,1
2021-05-19,20:04:03,24,CAB285000025,CAB285010147,각원사,1573,13
2021-05-19,20:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,387,3
2021-05-19,20:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1706,16
2021-05-19,20:04:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:04:03,81,CAB285000293,CAB285010148,차암2통,442,6
2021-05-19,20:04:03,81,CAB285000294,CAB285010147,각원사,2099,18
2021-05-19,20:04:03,81,CAB285000294,CAB285010147,각원사,566,6
2021-05-19,20:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,136,1
2021-05-19,20:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,578,9
2021-05-19,20:08:00,11,CAB285000006,CAB285000668,동남구청,986,11
2021-05-19,20:08:00,11,CAB285000006,CAB285000668,동남구청,1428,19
2021-05-19,20:08:00,11,CAB285000006,CAB285001478,단국대학교,963,8
2021-05-19,20:08:00,11,CAB285000006,CAB285001478,단국대학교,2094,21
2021-05-19,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,669,8
2021-05-19,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1918,18
2021-05-19,20:08:00,11,CAB285000007,CAB285000675,남산축협,1029,10
2021-05-19,20:08:00,11,CAB285000007,CAB285000675,남산축협,1870,20
2021-05-19,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,466,7
2021-05-19,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,1667,20
2021-05-19,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1396,17
2021-05-19,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,918,10
2021-05-19,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,74,1
2021-05-19,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,853,8
2021-05-19,20:08:01,12,CAB285000008,CAB285000749,삼룡교,852,8
2021-05-19,20:08:01,12,CAB285000008,CAB285000749,삼룡교,1141,11
2021-05-19,20:08:01,12,CAB285000008,CAB285001716,부영아파트,681,9
2021-05-19,20:08:01,12,CAB285000008,CAB285001716,부영아파트,409,6
2021-05-19,20:08:01,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-19,20:08:01,12,CAB285000009,CAB285001589,삼룡교,254,3
2021-05-19,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,118,1
2021-05-19,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,774,6
2021-05-19,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,35,1
2021-05-19,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,643,7
2021-05-19,20:08:01,13,CAB285000010,CAB285000686,종합터미널,2016,6
2021-05-19,20:08:01,13,CAB285000010,CAB285000686,종합터미널,322,4
2021-05-19,20:08:01,13,CAB285000010,CAB285001518,충무병원정문,1140,11
2021-05-19,20:08:01,13,CAB285000010,CAB285001518,충무병원정문,1735,15
2021-05-19,20:08:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-19,20:08:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-19,20:08:01,13,CAB285000011,CAB285000878,중앙도서관,1180,13
2021-05-19,20:08:01,13,CAB285000011,CAB285000878,중앙도서관,153,3
2021-05-19,20:08:02,13,CAB285000011,CAB285001715,단대병원,630,6
2021-05-19,20:08:02,13,CAB285000011,CAB285001715,단대병원,1309,13
2021-05-19,20:08:02,14,CAB285000012,CAB285000934,두정중학교,1823,15
2021-05-19,20:08:02,14,CAB285000012,CAB285000934,두정중학교,779,5
2021-05-19,20:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1490,15
2021-05-19,20:08:02,14,CAB285000012,CAB285000648,신부청광아파트,627,9
2021-05-19,20:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-19,20:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),872,10
2021-05-19,20:08:02,14,CAB285000013,CAB285001025,두정도서관,719,7
2021-05-19,20:08:02,14,CAB285000013,CAB285001025,두정도서관,1519,16
2021-05-19,20:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1516,17
2021-05-19,20:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,732,9
2021-05-19,20:08:02,14,CAB285000013,CAB285010021,방아다리공원,948,6
2021-05-19,20:08:02,14,CAB285000013,CAB285010021,방아다리공원,1120,8
2021-05-19,20:08:02,24,CAB285000024,CAB285000749,삼룡교,2010,18
2021-05-19,20:08:02,24,CAB285000024,CAB285000749,삼룡교,736,8
2021-05-19,20:08:02,24,CAB285000024,CAB285000322,동우아파트,2010,28
2021-05-19,20:08:02,24,CAB285000024,CAB285000322,동우아파트,1488,18
2021-05-19,20:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,44,1
2021-05-19,20:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1036,16
2021-05-19,20:08:03,24,CAB285000025,CAB285010147,각원사,1332,11
2021-05-19,20:08:03,24,CAB285000025,CAB285010147,각원사,2324,26
2021-05-19,20:08:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:08:03,81,CAB285000293,CAB285010148,차암2통,292,4
2021-05-19,20:08:03,81,CAB285000294,CAB285010147,각원사,1936,16
2021-05-19,20:08:03,81,CAB285000294,CAB285010147,각원사,306,4
2021-05-19,20:12:00,11,CAB285000006,CAB285000668,동남구청,637,9
2021-05-19,20:12:00,11,CAB285000006,CAB285000668,동남구청,1213,15
2021-05-19,20:12:00,11,CAB285000006,CAB285001478,단국대학교,757,6
2021-05-19,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1732,19
2021-05-19,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,244,3
2021-05-19,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1723,16
2021-05-19,20:12:00,11,CAB285000007,CAB285000675,남산축협,612,7
2021-05-19,20:12:00,11,CAB285000007,CAB285000675,남산축협,1290,15
2021-05-19,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,269,4
2021-05-19,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,1255,17
2021-05-19,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1189,14
2021-05-19,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,671,7
2021-05-19,20:12:00,12,CAB285000008,CAB285000953,5단지시장입구,548,5
2021-05-19,20:12:00,12,CAB285000008,CAB285000953,5단지시장입구,2012,10
2021-05-19,20:12:00,12,CAB285000008,CAB285000749,삼룡교,351,6
2021-05-19,20:12:00,12,CAB285000008,CAB285000749,삼룡교,874,8
2021-05-19,20:12:01,12,CAB285000008,CAB285001716,부영아파트,269,5
2021-05-19,20:12:01,12,CAB285000008,CAB285001716,부영아파트,140,3
2021-05-19,20:12:01,12,CAB285000009,CAB285001589,삼룡교,36,1
2021-05-19,20:12:01,12,CAB285000009,CAB285001589,삼룡교,477,6
2021-05-19,20:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,1061,11
2021-05-19,20:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,414,3
2021-05-19,20:12:01,12,CAB285000009,CAB285010021,방아다리공원,293,5
2021-05-19,20:12:01,12,CAB285000009,CAB285010021,방아다리공원,863,9
2021-05-19,20:12:01,13,CAB285000010,CAB285001518,충무병원정문,844,9
2021-05-19,20:12:01,13,CAB285000010,CAB285001518,충무병원정문,1384,12
2021-05-19,20:12:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-19,20:12:01,13,CAB285000010,CAB285071625,천안아산역,33,1
2021-05-19,20:12:01,13,CAB285000011,CAB285001715,단대병원,412,4
2021-05-19,20:12:01,13,CAB285000011,CAB285001715,단대병원,1002,7
2021-05-19,20:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,291,2
2021-05-19,20:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2012,9
2021-05-19,20:12:01,14,CAB285000012,CAB285000934,두정중학교,1537,12
2021-05-19,20:12:01,14,CAB285000012,CAB285000934,두정중학교,559,3
2021-05-19,20:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1272,13
2021-05-19,20:12:01,14,CAB285000012,CAB285000648,신부청광아파트,169,4
2021-05-19,20:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1260,14
2021-05-19,20:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),909,10
2021-05-19,20:12:02,14,CAB285000013,CAB285001025,두정도서관,494,5
2021-05-19,20:12:02,14,CAB285000013,CAB285001025,두정도서관,1270,13
2021-05-19,20:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1304,15
2021-05-19,20:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,469,6
2021-05-19,20:12:02,14,CAB285000013,CAB285010021,방아다리공원,660,4
2021-05-19,20:12:02,14,CAB285000013,CAB285010021,방아다리공원,945,6
2021-05-19,20:12:02,24,CAB285000024,CAB285000749,삼룡교,1688,17
2021-05-19,20:12:02,24,CAB285000024,CAB285000749,삼룡교,318,4
2021-05-19,20:12:02,24,CAB285000024,CAB285000322,동우아파트,2439,27
2021-05-19,20:12:02,24,CAB285000024,CAB285000322,동우아파트,1069,14
2021-05-19,20:12:02,24,CAB285000025,CAB285010147,각원사,1159,8
2021-05-19,20:12:02,24,CAB285000025,CAB285010147,각원사,2138,21
2021-05-19,20:12:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:12:03,81,CAB285000293,CAB285010148,차암2통,1192,9
2021-05-19,20:12:03,81,CAB285000294,CAB285000981,역말오거리,300,4
2021-05-19,20:12:03,81,CAB285000294,CAB285000981,역말오거리,1510,15
2021-05-19,20:12:03,81,CAB285000294,CAB285010147,각원사,1631,14
2021-05-19,20:12:03,81,CAB285000294,CAB285010147,각원사,2841,25
2021-05-19,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,139,1
2021-05-19,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1022,12
2021-05-19,20:16:00,11,CAB285000006,CAB285000668,동남구청,362,4
2021-05-19,20:16:00,11,CAB285000006,CAB285000668,동남구청,986,11
2021-05-19,20:16:00,11,CAB285000006,CAB285001478,단국대학교,335,4
2021-05-19,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1434,14
2021-05-19,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1276,14
2021-05-19,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2375,24
2021-05-19,20:16:00,11,CAB285000007,CAB285000675,남산축협,276,4
2021-05-19,20:16:00,11,CAB285000007,CAB285000675,남산축협,893,11
2021-05-19,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,54,1
2021-05-19,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,926,14
2021-05-19,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,975,11
2021-05-19,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,214,3
2021-05-19,20:16:00,12,CAB285000008,CAB285000953,5단지시장입구,110,2
2021-05-19,20:16:00,12,CAB285000008,CAB285000953,5단지시장입구,2020,10
2021-05-19,20:16:00,12,CAB285000008,CAB285000749,삼룡교,61,1
2021-05-19,20:16:00,12,CAB285000008,CAB285000749,삼룡교,379,6
2021-05-19,20:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-19,20:16:01,12,CAB285000008,CAB285001716,부영아파트,856,11
2021-05-19,20:16:01,12,CAB285000009,CAB285001589,삼룡교,2016,10
2021-05-19,20:16:01,12,CAB285000009,CAB285001589,삼룡교,86,1
2021-05-19,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,600,4
2021-05-19,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,161,2
2021-05-19,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,448,6
2021-05-19,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,1179,12
2021-05-19,20:16:01,13,CAB285000010,CAB285001518,충무병원정문,502,5
2021-05-19,20:16:01,13,CAB285000010,CAB285001518,충무병원정문,1312,11
2021-05-19,20:16:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-19,20:16:01,13,CAB285000010,CAB285071625,천안아산역,33,1
2021-05-19,20:16:01,13,CAB285000011,CAB285001715,단대병원,1648,20
2021-05-19,20:16:01,13,CAB285000011,CAB285001715,단대병원,434,5
2021-05-19,20:16:01,14,CAB285000012,CAB285000934,두정중학교,1177,10
2021-05-19,20:16:01,14,CAB285000012,CAB285000934,두정중학교,289,2
2021-05-19,20:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1900,20
2021-05-19,20:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1012,12
2021-05-19,20:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),839,10
2021-05-19,20:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),368,7
2021-05-19,20:16:02,14,CAB285000013,CAB285001025,두정도서관,233,2
2021-05-19,20:16:02,14,CAB285000013,CAB285001025,두정도서관,845,10
2021-05-19,20:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1035,12
2021-05-19,20:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,184,2
2021-05-19,20:16:02,14,CAB285000013,CAB285010021,방아다리공원,461,3
2021-05-19,20:16:02,14,CAB285000013,CAB285010021,방아다리공원,797,5
2021-05-19,20:16:02,24,CAB285000024,CAB285000749,삼룡교,1400,16
2021-05-19,20:16:02,24,CAB285000024,CAB285000749,삼룡교,146,2
2021-05-19,20:16:02,24,CAB285000024,CAB285000322,동우아파트,2151,26
2021-05-19,20:16:02,24,CAB285000024,CAB285000322,동우아파트,897,12
2021-05-19,20:16:03,24,CAB285000025,CAB285010147,각원사,794,7
2021-05-19,20:16:03,24,CAB285000025,CAB285010147,각원사,2009,19
2021-05-19,20:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1912,19
2021-05-19,20:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1000,8
2021-05-19,20:16:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:16:03,81,CAB285000293,CAB285010148,차암2통,414,6
2021-05-19,20:16:03,81,CAB285000294,CAB285000981,역말오거리,48,2
2021-05-19,20:16:03,81,CAB285000294,CAB285000981,역말오거리,1267,11
2021-05-19,20:16:03,81,CAB285000294,CAB285010147,각원사,1350,12
2021-05-19,20:16:03,81,CAB285000294,CAB285010147,각원사,2569,21
2021-05-19,20:20:00,11,CAB285000006,CAB285000668,동남구청,89,2
2021-05-19,20:20:00,11,CAB285000006,CAB285000668,동남구청,786,10
2021-05-19,20:20:00,11,CAB285000006,CAB285001478,단국대학교,254,3
2021-05-19,20:20:00,11,CAB285000006,CAB285001478,단국대학교,1147,12
2021-05-19,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1209,13
2021-05-19,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2102,22
2021-05-19,20:20:00,11,CAB285000007,CAB285000675,남산축협,10,1
2021-05-19,20:20:00,11,CAB285000007,CAB285000675,남산축협,627,7
2021-05-19,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,658,11
2021-05-19,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,1275,17
2021-05-19,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,666,7
2021-05-19,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1575,21
2021-05-19,20:20:00,12,CAB285000008,CAB285000953,5단지시장입구,893,9
2021-05-19,20:20:00,12,CAB285000008,CAB285000953,5단지시장입구,2020,10
2021-05-19,20:20:00,12,CAB285000008,CAB285000749,삼룡교,19,1
2021-05-19,20:20:00,12,CAB285000008,CAB285000749,삼룡교,892,8
2021-05-19,20:20:01,12,CAB285000008,CAB285001716,부영아파트,675,9
2021-05-19,20:20:01,12,CAB285000008,CAB285001716,부영아파트,818,11
2021-05-19,20:20:01,12,CAB285000009,CAB285001589,삼룡교,2024,10
2021-05-19,20:20:01,12,CAB285000009,CAB285001589,삼룡교,460,6
2021-05-19,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,476,3
2021-05-19,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,909,8
2021-05-19,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,120,3
2021-05-19,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,860,9
2021-05-19,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,107,2
2021-05-19,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,800,7
2021-05-19,20:20:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-19,20:20:01,13,CAB285000010,CAB285071625,천안아산역,169,2
2021-05-19,20:20:01,13,CAB285000011,CAB285000878,중앙도서관,332,5
2021-05-19,20:20:01,13,CAB285000011,CAB285000878,중앙도서관,1191,13
2021-05-19,20:20:01,13,CAB285000011,CAB285001715,단대병원,1409,15
2021-05-19,20:20:01,13,CAB285000011,CAB285001715,단대병원,218,3
2021-05-19,20:20:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-05-19,20:20:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,352,3
2021-05-19,20:20:01,14,CAB285000012,CAB285000934,두정중학교,969,7
2021-05-19,20:20:01,14,CAB285000012,CAB285000934,두정중학교,1593,13
2021-05-19,20:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1705,17
2021-05-19,20:20:02,14,CAB285000012,CAB285000648,신부청광아파트,652,9
2021-05-19,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),397,7
2021-05-19,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),157,4
2021-05-19,20:20:02,14,CAB285000013,CAB285001025,두정도서관,694,7
2021-05-19,20:20:02,14,CAB285000013,CAB285001025,두정도서관,1464,16
2021-05-19,20:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,750,10
2021-05-19,20:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,29,1
2021-05-19,20:20:02,14,CAB285000013,CAB285010021,방아다리공원,444,3
2021-05-19,20:20:02,14,CAB285000013,CAB285010021,방아다리공원,1488,11
2021-05-19,20:20:03,24,CAB285000024,CAB285000322,동우아파트,1944,24
2021-05-19,20:20:03,24,CAB285000024,CAB285000322,동우아파트,591,9
2021-05-19,20:20:03,24,CAB285000025,CAB285010147,각원사,709,6
2021-05-19,20:20:03,24,CAB285000025,CAB285010147,각원사,1889,17
2021-05-19,20:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1741,16
2021-05-19,20:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,746,5
2021-05-19,20:20:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:20:03,81,CAB285000293,CAB285010148,차암2통,95,2
2021-05-19,20:20:03,81,CAB285000294,CAB285010147,각원사,1166,8
2021-05-19,20:20:03,81,CAB285000294,CAB285010147,각원사,2373,18
2021-05-19,20:24:00,11,CAB285000006,CAB285000668,동남구청,353,4
2021-05-19,20:24:00,11,CAB285000006,CAB285000668,동남구청,1360,18
2021-05-19,20:24:00,11,CAB285000006,CAB285001478,단국대학교,918,8
2021-05-19,20:24:00,11,CAB285000006,CAB285001478,단국대학교,1423,14
2021-05-19,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,949,10
2021-05-19,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1873,18
2021-05-19,20:24:00,11,CAB285000007,CAB285000675,남산축협,162,3
2021-05-19,20:24:00,11,CAB285000007,CAB285000675,남산축협,1269,16
2021-05-19,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,391,5
2021-05-19,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,802,13
2021-05-19,20:24:00,11,CAB285000007,CAB285000931,두정한성아파트,387,4
