curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-23,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2055,18
2021-05-23,20:00:00,11,CAB285000007,CAB285000675,남산축협,1646,17
2021-05-23,20:00:00,11,CAB285000007,CAB285000675,남산축협,905,8
2021-05-23,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,1502,18
2021-05-23,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,399,6
2021-05-23,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,379,4
2021-05-23,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1275,16
2021-05-23,20:00:00,12,CAB285000008,CAB285000953,5단지시장입구,491,5
2021-05-23,20:00:00,12,CAB285000008,CAB285000953,5단지시장입구,740,9
2021-05-23,20:00:00,12,CAB285000008,CAB285000749,삼룡교,1545,15
2021-05-23,20:00:00,12,CAB285000008,CAB285000749,삼룡교,701,8
2021-05-23,20:00:00,12,CAB285000008,CAB285001716,부영아파트,608,6
2021-05-23,20:00:00,12,CAB285000008,CAB285001716,부영아파트,814,9
2021-05-23,20:00:00,12,CAB285000009,CAB285001589,삼룡교,2000,10
2021-05-23,20:00:00,12,CAB285000009,CAB285001589,삼룡교,344,3
2021-05-23,20:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,718,6
2021-05-23,20:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,1249,13
2021-05-23,20:00:00,12,CAB285000009,CAB285010021,방아다리공원,783,10
2021-05-23,20:00:00,12,CAB285000009,CAB285010021,방아다리공원,783,10
2021-05-23,20:00:01,13,CAB285000010,CAB285071625,천안아산역,126,1
2021-05-23,20:00:01,13,CAB285000010,CAB285071625,천안아산역,126,1
2021-05-23,20:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,2010,9
2021-05-23,20:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,197,1
2021-05-23,20:00:01,13,CAB285000011,CAB285000878,중앙도서관,137,3
2021-05-23,20:00:01,13,CAB285000011,CAB285000878,중앙도서관,866,11
2021-05-23,20:00:01,13,CAB285000011,CAB285001715,단대병원,973,8
2021-05-23,20:00:01,13,CAB285000011,CAB285001715,단대병원,1285,13
2021-05-23,20:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2000,9
2021-05-23,20:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,194,1
2021-05-23,20:00:01,14,CAB285000012,CAB285000934,두정중학교,543,4
2021-05-23,20:00:01,14,CAB285000012,CAB285000934,두정중학교,1282,11
2021-05-23,20:00:01,14,CAB285000012,CAB285000648,신부청광아파트,126,2
2021-05-23,20:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1265,14
2021-05-23,20:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1176,12
2021-05-23,20:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),196,5
2021-05-23,20:00:01,14,CAB285000013,CAB285001025,두정도서관,1280,13
2021-05-23,20:00:01,14,CAB285000013,CAB285001025,두정도서관,321,3
2021-05-23,20:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,750,9
2021-05-23,20:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1158,13
2021-05-23,20:00:01,14,CAB285000013,CAB285010021,방아다리공원,1069,5
2021-05-23,20:00:01,14,CAB285000013,CAB285010021,방아다리공원,2497,19
2021-05-23,20:00:01,24,CAB285000024,CAB285000322,동우아파트,673,9
2021-05-23,20:00:01,24,CAB285000024,CAB285000322,동우아파트,2309,23
2021-05-23,20:00:01,24,CAB285000025,CAB285010147,각원사,42,1
2021-05-23,20:00:01,24,CAB285000025,CAB285010147,각원사,1874,17
2021-05-23,20:00:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:00:02,81,CAB285000293,CAB285010148,차암2통,733,8
2021-05-23,20:00:02,81,CAB285000294,CAB285010147,각원사,1114,7
2021-05-23,20:00:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,133,1
2021-05-23,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1091,12
2021-05-23,20:04:00,11,CAB285000006,CAB285000668,동남구청,209,4
2021-05-23,20:04:00,11,CAB285000006,CAB285000668,동남구청,934,11
2021-05-23,20:04:00,11,CAB285000006,CAB285001478,단국대학교,674,5
2021-05-23,20:04:00,11,CAB285000006,CAB285001478,단국대학교,1493,14
2021-05-23,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,204,2
2021-05-23,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1544,15
2021-05-23,20:04:00,11,CAB285000007,CAB285000675,남산축협,1300,13
2021-05-23,20:04:00,11,CAB285000007,CAB285000675,남산축협,692,7
2021-05-23,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,1290,17
2021-05-23,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,251,3
2021-05-23,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,2149,27
2021-05-23,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1110,13
2021-05-23,20:04:00,12,CAB285000008,CAB285000953,5단지시장입구,42,1
2021-05-23,20:04:00,12,CAB285000008,CAB285000953,5단지시장입구,489,5
2021-05-23,20:04:00,12,CAB285000008,CAB285000749,삼룡교,1077,11
2021-05-23,20:04:00,12,CAB285000008,CAB285000749,삼룡교,139,3
2021-05-23,20:04:00,12,CAB285000008,CAB285001716,부영아파트,71,1
2021-05-23,20:04:00,12,CAB285000008,CAB285001716,부영아파트,231,4
2021-05-23,20:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,560,4
2021-05-23,20:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,899,10
2021-05-23,20:04:00,12,CAB285000009,CAB285010021,방아다리공원,542,6
2021-05-23,20:04:00,12,CAB285000009,CAB285010021,방아다리공원,542,6
2021-05-23,20:04:00,13,CAB285000010,CAB285071625,천안아산역,126,1
2021-05-23,20:04:00,13,CAB285000010,CAB285071625,천안아산역,126,1
2021-05-23,20:04:01,13,CAB285000011,CAB285000878,중앙도서관,1485,17
2021-05-23,20:04:01,13,CAB285000011,CAB285000878,중앙도서관,416,8
2021-05-23,20:04:01,13,CAB285000011,CAB285001715,단대병원,512,6
2021-05-23,20:04:01,13,CAB285000011,CAB285001715,단대병원,1089,9
2021-05-23,20:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2012,9
2021-05-23,20:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,843,8
2021-05-23,20:04:01,14,CAB285000012,CAB285000934,두정중학교,250,2
2021-05-23,20:04:01,14,CAB285000012,CAB285000934,두정중학교,1058,9
2021-05-23,20:04:01,14,CAB285000012,CAB285000648,신부청광아파트,974,12
2021-05-23,20:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1782,19
2021-05-23,20:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),921,10
2021-05-23,20:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-23,20:04:01,14,CAB285000013,CAB285001025,두정도서관,981,10
2021-05-23,20:04:01,14,CAB285000013,CAB285001025,두정도서관,133,1
2021-05-23,20:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,423,5
2021-05-23,20:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,958,11
2021-05-23,20:04:01,14,CAB285000013,CAB285010021,방아다리공원,787,3
2021-05-23,20:04:01,14,CAB285000013,CAB285010021,방아다리공원,2164,15
2021-05-23,20:04:01,24,CAB285000024,CAB285000322,동우아파트,672,9
2021-05-23,20:04:01,24,CAB285000024,CAB285000322,동우아파트,2133,21
2021-05-23,20:04:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:04:01,81,CAB285000293,CAB285010148,차암2통,340,4
2021-05-23,20:04:01,81,CAB285000294,CAB285010147,각원사,331,4
2021-05-23,20:04:01,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:08:00,11,CAB285000006,CAB285000668,동남구청,528,8
2021-05-23,20:08:00,11,CAB285000006,CAB285000668,동남구청,1595,20
2021-05-23,20:08:00,11,CAB285000006,CAB285001478,단국대학교,88,1
2021-05-23,20:08:00,11,CAB285000006,CAB285001478,단국대학교,1209,9
2021-05-23,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,232,2
2021-05-23,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,981,11
2021-05-23,20:08:00,11,CAB285000007,CAB285000675,남산축협,841,9
2021-05-23,20:08:00,11,CAB285000007,CAB285000675,남산축협,369,4
2021-05-23,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,983,14
2021-05-23,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,15,1
2021-05-23,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1841,24
2021-05-23,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,873,11
2021-05-23,20:08:00,12,CAB285000008,CAB285000953,5단지시장입구,84,1
2021-05-23,20:08:00,12,CAB285000008,CAB285000953,5단지시장입구,774,8
2021-05-23,20:08:00,12,CAB285000008,CAB285000749,삼룡교,836,9
2021-05-23,20:08:00,12,CAB285000008,CAB285000749,삼룡교,1053,11
2021-05-23,20:08:00,12,CAB285000008,CAB285001716,부영아파트,1536,19
2021-05-23,20:08:00,12,CAB285000008,CAB285001716,부영아파트,602,10
2021-05-23,20:08:00,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-23,20:08:00,12,CAB285000009,CAB285001589,삼룡교,378,4
2021-05-23,20:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,388,3
2021-05-23,20:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,757,7
2021-05-23,20:08:00,12,CAB285000009,CAB285010021,방아다리공원,269,4
2021-05-23,20:08:00,12,CAB285000009,CAB285010021,방아다리공원,269,4
2021-05-23,20:08:00,13,CAB285000010,CAB285001518,충무병원정문,1559,16
2021-05-23,20:08:00,13,CAB285000010,CAB285001518,충무병원정문,1048,11
2021-05-23,20:08:00,13,CAB285000010,CAB285071625,천안아산역,123,1
2021-05-23,20:08:00,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-23,20:08:01,13,CAB285000011,CAB285000878,중앙도서관,1232,13
2021-05-23,20:08:01,13,CAB285000011,CAB285000878,중앙도서관,142,3
2021-05-23,20:08:01,13,CAB285000011,CAB285001715,단대병원,125,2
2021-05-23,20:08:01,13,CAB285000011,CAB285001715,단대병원,497,5
2021-05-23,20:08:01,14,CAB285000012,CAB285000934,두정중학교,964,7
2021-05-23,20:08:01,14,CAB285000012,CAB285000934,두정중학교,1843,17
2021-05-23,20:08:01,14,CAB285000012,CAB285000648,신부청광아파트,698,10
2021-05-23,20:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1712,17
2021-05-23,20:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),233,6
2021-05-23,20:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1803,20
2021-05-23,20:08:01,14,CAB285000013,CAB285001025,두정도서관,634,6
2021-05-23,20:08:01,14,CAB285000013,CAB285001025,두정도서관,1422,15
2021-05-23,20:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,172,2
2021-05-23,20:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,718,9
2021-05-23,20:08:01,14,CAB285000013,CAB285010021,방아다리공원,385,1
2021-05-23,20:08:01,14,CAB285000013,CAB285010021,방아다리공원,1813,12
2021-05-23,20:08:01,24,CAB285000024,CAB285000749,삼룡교,2010,18
2021-05-23,20:08:01,24,CAB285000024,CAB285000749,삼룡교,958,10
2021-05-23,20:08:01,24,CAB285000024,CAB285000322,동우아파트,316,5
2021-05-23,20:08:01,24,CAB285000024,CAB285000322,동우아파트,1715,20
2021-05-23,20:08:01,24,CAB285000025,CAB285000651,복자여자중고등학교,51,1
2021-05-23,20:08:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1046,15
2021-05-23,20:08:01,24,CAB285000025,CAB285010147,각원사,1433,11
2021-05-23,20:08:01,24,CAB285000025,CAB285010147,각원사,2428,25
2021-05-23,20:08:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:08:01,81,CAB285000293,CAB285010148,차암2통,650,8
2021-05-23,20:08:01,81,CAB285000294,CAB285000981,역말오거리,544,6
2021-05-23,20:08:01,81,CAB285000294,CAB285000981,역말오거리,1472,18
2021-05-23,20:08:01,81,CAB285000294,CAB285010147,각원사,73,2
2021-05-23,20:08:01,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:12:00,11,CAB285000006,CAB285000668,동남구청,245,4
2021-05-23,20:12:00,11,CAB285000006,CAB285000668,동남구청,1408,18
2021-05-23,20:12:00,11,CAB285000006,CAB285001478,단국대학교,952,6
2021-05-23,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1536,14
2021-05-23,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,232,2
2021-05-23,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,650,8
2021-05-23,20:12:00,11,CAB285000007,CAB285000675,남산축협,688,7
2021-05-23,20:12:00,11,CAB285000007,CAB285000675,남산축협,110,2
2021-05-23,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,1302,17
2021-05-23,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,724,12
2021-05-23,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1573,22
2021-05-23,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,544,6
2021-05-23,20:12:00,12,CAB285000008,CAB285000953,5단지시장입구,458,5
2021-05-23,20:12:00,12,CAB285000008,CAB285000953,5단지시장입구,2012,10
2021-05-23,20:12:00,12,CAB285000008,CAB285000749,삼룡교,637,8
2021-05-23,20:12:00,12,CAB285000008,CAB285000749,삼룡교,761,8
2021-05-23,20:12:00,12,CAB285000008,CAB285001716,부영아파트,1328,18
2021-05-23,20:12:00,12,CAB285000008,CAB285001716,부영아파트,384,6
2021-05-23,20:12:00,12,CAB285000009,CAB285001589,삼룡교,34,1
2021-05-23,20:12:00,12,CAB285000009,CAB285001589,삼룡교,696,8
2021-05-23,20:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,19,1
2021-05-23,20:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,552,4
2021-05-23,20:12:00,12,CAB285000009,CAB285010021,방아다리공원,75,2
2021-05-23,20:12:00,12,CAB285000009,CAB285010021,방아다리공원,926,11
2021-05-23,20:12:00,13,CAB285000010,CAB285001518,충무병원정문,1313,13
2021-05-23,20:12:00,13,CAB285000010,CAB285001518,충무병원정문,450,6
2021-05-23,20:12:00,13,CAB285000010,CAB285071625,천안아산역,128,1
2021-05-23,20:12:00,13,CAB285000010,CAB285071625,천안아산역,1560,16
2021-05-23,20:12:00,13,CAB285000011,CAB285000839,두레현대1단지아파트,331,3
2021-05-23,20:12:00,13,CAB285000011,CAB285000839,두레현대1단지아파트,672,4
2021-05-23,20:12:00,13,CAB285000011,CAB285000878,중앙도서관,1013,13
2021-05-23,20:12:00,13,CAB285000011,CAB285000878,중앙도서관,1354,14
2021-05-23,20:12:01,13,CAB285000011,CAB285001715,단대병원,2209,23
2021-05-23,20:12:01,13,CAB285000011,CAB285001715,단대병원,1180,10
2021-05-23,20:12:01,14,CAB285000012,CAB285000934,두정중학교,857,6
2021-05-23,20:12:01,14,CAB285000012,CAB285000934,두정중학교,1586,14
2021-05-23,20:12:01,14,CAB285000012,CAB285000648,신부청광아파트,251,5
2021-05-23,20:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1567,16
2021-05-23,20:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-23,20:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1352,15
2021-05-23,20:12:01,14,CAB285000013,CAB285001025,두정도서관,339,3
2021-05-23,20:12:01,14,CAB285000013,CAB285001025,두정도서관,1199,13
2021-05-23,20:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1176,13
2021-05-23,20:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,485,6
2021-05-23,20:12:01,14,CAB285000013,CAB285010021,방아다리공원,385,1
2021-05-23,20:12:01,14,CAB285000013,CAB285010021,방아다리공원,1575,9
2021-05-23,20:12:01,24,CAB285000024,CAB285000749,삼룡교,1978,17
2021-05-23,20:12:01,24,CAB285000024,CAB285000749,삼룡교,674,7
2021-05-23,20:12:01,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-23,20:12:01,24,CAB285000024,CAB285000322,동우아파트,1427,17
2021-05-23,20:12:01,24,CAB285000025,CAB285010147,각원사,1309,9
2021-05-23,20:12:01,24,CAB285000025,CAB285010147,각원사,2182,21
2021-05-23,20:12:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:12:01,81,CAB285000293,CAB285010148,차암2통,109,2
2021-05-23,20:12:01,81,CAB285000294,CAB285000981,역말오거리,320,5
2021-05-23,20:12:01,81,CAB285000294,CAB285000981,역말오거리,1236,12
2021-05-23,20:12:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:12:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:16:00,11,CAB285000006,CAB285000668,동남구청,89,2
2021-05-23,20:16:00,11,CAB285000006,CAB285000668,동남구청,1147,15
2021-05-23,20:16:00,11,CAB285000006,CAB285001478,단국대학교,835,6
2021-05-23,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1378,12
2021-05-23,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,231,2
2021-05-23,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,385,4
2021-05-23,20:16:00,11,CAB285000007,CAB285000675,남산축협,112,2
2021-05-23,20:16:00,11,CAB285000007,CAB285000675,남산축협,973,11
2021-05-23,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,723,12
2021-05-23,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,412,6
2021-05-23,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1250,16
2021-05-23,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,222,3
2021-05-23,20:16:00,12,CAB285000008,CAB285000953,5단지시장입구,203,3
2021-05-23,20:16:00,12,CAB285000008,CAB285000953,5단지시장입구,652,8
2021-05-23,20:16:00,12,CAB285000008,CAB285000749,삼룡교,169,4
2021-05-23,20:16:00,12,CAB285000008,CAB285000749,삼룡교,589,7
2021-05-23,20:16:00,12,CAB285000008,CAB285001716,부영아파트,849,14
2021-05-23,20:16:00,12,CAB285000008,CAB285001716,부영아파트,73,1
2021-05-23,20:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,753,6
2021-05-23,20:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,269,3
2021-05-23,20:16:00,12,CAB285000009,CAB285010021,방아다리공원,770,9
2021-05-23,20:16:00,12,CAB285000009,CAB285010021,방아다리공원,1183,13
2021-05-23,20:16:00,13,CAB285000010,CAB285001518,충무병원정문,948,10
2021-05-23,20:16:00,13,CAB285000010,CAB285001518,충무병원정문,86,1
2021-05-23,20:16:00,13,CAB285000010,CAB285071625,천안아산역,128,1
2021-05-23,20:16:00,13,CAB285000010,CAB285071625,천안아산역,1189,11
2021-05-23,20:16:01,13,CAB285000011,CAB285000878,중앙도서관,564,10
2021-05-23,20:16:01,13,CAB285000011,CAB285000878,중앙도서관,1170,13
2021-05-23,20:16:01,13,CAB285000011,CAB285001715,단대병원,1786,20
2021-05-23,20:16:01,13,CAB285000011,CAB285001715,단대병원,849,6
2021-05-23,20:16:01,14,CAB285000012,CAB285000934,두정중학교,258,2
2021-05-23,20:16:01,14,CAB285000012,CAB285000934,두정중학교,1129,10
2021-05-23,20:16:01,14,CAB285000012,CAB285000648,신부청광아파트,80,2
2021-05-23,20:16:01,14,CAB285000012,CAB285000648,신부청광아파트,950,12
2021-05-23,20:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1191,12
2021-05-23,20:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2061,22
2021-05-23,20:16:01,14,CAB285000013,CAB285001025,두정도서관,143,1
2021-05-23,20:16:01,14,CAB285000013,CAB285001025,두정도서관,952,9
2021-05-23,20:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,982,11
2021-05-23,20:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,174,2
2021-05-23,20:16:01,14,CAB285000013,CAB285010021,방아다리공원,385,1
2021-05-23,20:16:01,14,CAB285000013,CAB285010021,방아다리공원,1284,8
2021-05-23,20:16:01,24,CAB285000024,CAB285000749,삼룡교,1476,14
2021-05-23,20:16:01,24,CAB285000024,CAB285000749,삼룡교,279,4
2021-05-23,20:16:01,24,CAB285000024,CAB285000322,동우아파트,2230,24
2021-05-23,20:16:01,24,CAB285000024,CAB285000322,동우아파트,1033,14
2021-05-23,20:16:01,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-05-23,20:16:01,24,CAB285000025,CAB285000651,복자여자중고등학교,402,6
2021-05-23,20:16:01,24,CAB285000025,CAB285010147,각원사,853,8
2021-05-23,20:16:01,24,CAB285000025,CAB285010147,각원사,1774,16
2021-05-23,20:16:01,81,CAB285000293,CAB285002132,계룡리슈빌,2102,19
2021-05-23,20:16:01,81,CAB285000293,CAB285002132,계룡리슈빌,871,8
2021-05-23,20:16:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:16:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:16:02,81,CAB285000294,CAB285010147,각원사,1184,10
2021-05-23,20:16:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,111,1
2021-05-23,20:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,827,10
2021-05-23,20:20:00,11,CAB285000006,CAB285000668,동남구청,884,11
2021-05-23,20:20:00,11,CAB285000006,CAB285000668,동남구청,1600,20
2021-05-23,20:20:00,11,CAB285000006,CAB285001478,단국대학교,88,1
2021-05-23,20:20:00,11,CAB285000006,CAB285001478,단국대학교,842,6
2021-05-23,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,229,2
2021-05-23,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,966,11
2021-05-23,20:20:00,11,CAB285000007,CAB285000675,남산축협,556,7
2021-05-23,20:20:00,11,CAB285000007,CAB285000675,남산축협,1618,20
2021-05-23,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,410,6
2021-05-23,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,149,2
2021-05-23,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1248,16
2021-05-23,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,987,12
2021-05-23,20:20:00,12,CAB285000008,CAB285000749,삼룡교,124,3
2021-05-23,20:20:00,12,CAB285000008,CAB285000749,삼룡교,942,10
2021-05-23,20:20:00,12,CAB285000008,CAB285001716,부영아파트,670,10
2021-05-23,20:20:00,12,CAB285000008,CAB285001716,부영아파트,799,13
2021-05-23,20:20:00,12,CAB285000009,CAB285001589,삼룡교,611,6
