curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-27,19:20:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1924,9
2021-05-27,19:20:03,14,CAB285000012,CAB285000934,두정중학교,1276,9
2021-05-27,19:20:03,14,CAB285000012,CAB285000934,두정중학교,362,2
2021-05-27,19:20:03,14,CAB285000012,CAB285000648,신부청광아파트,160,3
2021-05-27,19:20:03,14,CAB285000012,CAB285000648,신부청광아파트,1457,12
2021-05-27,19:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1428,13
2021-05-27,19:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2725,22
2021-05-27,19:20:03,14,CAB285000013,CAB285001025,두정도서관,800,6
2021-05-27,19:20:03,14,CAB285000013,CAB285001025,두정도서관,1771,16
2021-05-27,19:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,509,5
2021-05-27,19:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1013,10
2021-05-27,19:20:03,14,CAB285000013,CAB285010021,방아다리공원,989,5
2021-05-27,19:20:03,14,CAB285000013,CAB285010021,방아다리공원,1235,6
2021-05-27,19:20:04,24,CAB285000024,CAB285000749,삼룡교,58,1
2021-05-27,19:20:04,24,CAB285000024,CAB285000749,삼룡교,1375,13
2021-05-27,19:20:04,24,CAB285000024,CAB285000322,동우아파트,879,11
2021-05-27,19:20:04,24,CAB285000024,CAB285000322,동우아파트,2196,23
2021-05-27,19:20:04,24,CAB285000025,CAB285010147,각원사,644,4
2021-05-27,19:20:04,24,CAB285000025,CAB285010147,각원사,2261,14
2021-05-27,19:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,1611,13
2021-05-27,19:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,266,2
2021-05-27,19:20:04,81,CAB285000293,CAB285010148,차암2통,57,1
2021-05-27,19:20:04,81,CAB285000293,CAB285010148,차암2통,1464,12
2021-05-27,19:20:05,81,CAB285000294,CAB285000981,역말오거리,559,6
2021-05-27,19:20:05,81,CAB285000294,CAB285000981,역말오거리,1725,15
2021-05-27,19:20:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,19:20:05,81,CAB285000294,CAB285010147,각원사,493,4
2021-05-27,19:24:00,11,CAB285000006,CAB285000668,동남구청,774,9
2021-05-27,19:24:00,11,CAB285000006,CAB285000668,동남구청,1642,18
2021-05-27,19:24:00,11,CAB285000006,CAB285001478,단국대학교,590,5
2021-05-27,19:24:00,11,CAB285000006,CAB285001478,단국대학교,957,6
2021-05-27,19:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1686,15
2021-05-27,19:24:00,11,CAB285000006,CAB285001032,두정우남아파트,714,6
2021-05-27,19:24:00,11,CAB285000007,CAB285000675,남산축협,1789,17
2021-05-27,19:24:00,11,CAB285000007,CAB285000675,남산축협,959,8
2021-05-27,19:24:00,11,CAB285000007,CAB285000906,성정초등학교,1605,18
2021-05-27,19:24:00,11,CAB285000007,CAB285000906,성정초등학교,301,4
2021-05-27,19:24:00,11,CAB285000007,CAB285000931,두정한성아파트,373,4
2021-05-27,19:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1076,9
2021-05-27,19:24:01,12,CAB285000008,CAB285000953,5단지시장입구,54,1
2021-05-27,19:24:01,12,CAB285000008,CAB285000953,5단지시장입구,725,6
2021-05-27,19:24:01,12,CAB285000008,CAB285000749,삼룡교,109,1
2021-05-27,19:24:01,12,CAB285000008,CAB285000749,삼룡교,1507,11
2021-05-27,19:24:01,12,CAB285000008,CAB285001716,부영아파트,134,3
2021-05-27,19:24:01,12,CAB285000008,CAB285001716,부영아파트,286,5
2021-05-27,19:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,72,1
2021-05-27,19:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,638,4
2021-05-27,19:24:01,12,CAB285000009,CAB285010021,방아다리공원,1073,10
2021-05-27,19:24:01,12,CAB285000009,CAB285010021,방아다리공원,1178,11
2021-05-27,19:24:02,13,CAB285000010,CAB285001518,충무병원정문,1952,16
2021-05-27,19:24:02,13,CAB285000010,CAB285001518,충무병원정문,970,9
2021-05-27,19:24:02,13,CAB285000010,CAB285071625,천안아산역,526,5
2021-05-27,19:24:02,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-27,19:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,185,1
2021-05-27,19:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,724,4
2021-05-27,19:24:02,13,CAB285000011,CAB285000878,중앙도서관,938,11
2021-05-27,19:24:02,13,CAB285000011,CAB285000878,중앙도서관,1477,14
2021-05-27,19:24:02,13,CAB285000011,CAB285001715,단대병원,1158,7
2021-05-27,19:24:02,13,CAB285000011,CAB285001715,단대병원,2267,21
2021-05-27,19:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1924,9
2021-05-27,19:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,560,4
2021-05-27,19:24:02,14,CAB285000012,CAB285000934,두정중학교,1967,14
2021-05-27,19:24:02,14,CAB285000012,CAB285000934,두정중학교,1065,7
2021-05-27,19:24:03,14,CAB285000012,CAB285000648,신부청광아파트,2127,17
2021-05-27,19:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1011,10
2021-05-27,19:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),948,9
2021-05-27,19:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2258,20
2021-05-27,19:24:03,14,CAB285000013,CAB285001025,두정도서관,520,3
2021-05-27,19:24:03,14,CAB285000013,CAB285001025,두정도서관,1511,14
2021-05-27,19:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,85,2
2021-05-27,19:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,747,8
2021-05-27,19:24:03,14,CAB285000013,CAB285010021,방아다리공원,669,3
2021-05-27,19:24:03,14,CAB285000013,CAB285010021,방아다리공원,989,5
2021-05-27,19:24:04,24,CAB285000024,CAB285000322,동우아파트,667,9
2021-05-27,19:24:04,24,CAB285000024,CAB285000322,동우아파트,1867,20
2021-05-27,19:24:04,24,CAB285000025,CAB285010147,각원사,480,2
2021-05-27,19:24:04,24,CAB285000025,CAB285010147,각원사,1893,10
2021-05-27,19:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1204,10
2021-05-27,19:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,38,1
2021-05-27,19:24:05,81,CAB285000293,CAB285010148,차암2통,57,1
2021-05-27,19:24:05,81,CAB285000293,CAB285010148,차암2통,1240,11
2021-05-27,19:24:05,81,CAB285000294,CAB285000981,역말오거리,197,3
2021-05-27,19:24:05,81,CAB285000294,CAB285000981,역말오거리,1489,12
2021-05-27,19:24:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,19:24:05,81,CAB285000294,CAB285010147,각원사,248,1
2021-05-27,19:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,308,4
2021-05-27,19:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1529,12
2021-05-27,19:28:00,11,CAB285000006,CAB285000668,동남구청,450,4
2021-05-27,19:28:00,11,CAB285000006,CAB285000668,동남구청,1304,14
2021-05-27,19:28:00,11,CAB285000006,CAB285001478,단국대학교,547,4
2021-05-27,19:28:00,11,CAB285000006,CAB285001478,단국대학교,1660,14
2021-05-27,19:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1064,10
2021-05-27,19:28:00,11,CAB285000006,CAB285001032,두정우남아파트,98,2
2021-05-27,19:28:00,11,CAB285000007,CAB285000675,남산축협,1429,13
2021-05-27,19:28:00,11,CAB285000007,CAB285000675,남산축협,640,7
2021-05-27,19:28:00,11,CAB285000007,CAB285000906,성정초등학교,1290,17
2021-05-27,19:28:00,11,CAB285000007,CAB285000906,성정초등학교,46,1
2021-05-27,19:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1145,11
2021-05-27,19:28:00,11,CAB285000007,CAB285000931,두정한성아파트,755,6
2021-05-27,19:28:00,12,CAB285000008,CAB285000953,5단지시장입구,887,8
2021-05-27,19:28:00,12,CAB285000008,CAB285000953,5단지시장입구,301,4
2021-05-27,19:28:01,12,CAB285000008,CAB285000749,삼룡교,1136,8
2021-05-27,19:28:01,12,CAB285000008,CAB285000749,삼룡교,1744,14
2021-05-27,19:28:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-27,19:28:01,12,CAB285000008,CAB285001716,부영아파트,512,6
2021-05-27,19:28:01,12,CAB285000009,CAB285001589,삼룡교,1928,10
2021-05-27,19:28:01,12,CAB285000009,CAB285001589,삼룡교,389,3
2021-05-27,19:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,316,3
2021-05-27,19:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,656,4
2021-05-27,19:28:01,12,CAB285000009,CAB285010021,방아다리공원,674,7
2021-05-27,19:28:01,12,CAB285000009,CAB285010021,방아다리공원,887,9
2021-05-27,19:28:01,13,CAB285000010,CAB285000686,종합터미널,100,1
2021-05-27,19:28:01,13,CAB285000010,CAB285000686,종합터미널,1932,6
2021-05-27,19:28:01,13,CAB285000010,CAB285001518,충무병원정문,1515,12
2021-05-27,19:28:01,13,CAB285000010,CAB285001518,충무병원정문,449,5
2021-05-27,19:28:01,13,CAB285000010,CAB285071625,천안아산역,181,2
2021-05-27,19:28:01,13,CAB285000010,CAB285071625,천안아산역,28,1
2021-05-27,19:28:01,13,CAB285000011,CAB285000878,중앙도서관,654,10
2021-05-27,19:28:01,13,CAB285000011,CAB285000878,중앙도서관,1201,13
2021-05-27,19:28:02,13,CAB285000011,CAB285001715,단대병원,1051,7
2021-05-27,19:28:02,13,CAB285000011,CAB285001715,단대병원,1972,20
2021-05-27,19:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,910,7
2021-05-27,19:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,277,1
2021-05-27,19:28:02,14,CAB285000012,CAB285000934,두정중학교,1646,11
2021-05-27,19:28:02,14,CAB285000012,CAB285000934,두정중학교,768,5
2021-05-27,19:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1827,15
2021-05-27,19:28:02,14,CAB285000012,CAB285000648,신부청광아파트,450,6
2021-05-27,19:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),401,6
2021-05-27,19:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1692,16
2021-05-27,19:28:02,14,CAB285000013,CAB285001025,두정도서관,70,1
2021-05-27,19:28:02,14,CAB285000013,CAB285001025,두정도서관,1223,11
2021-05-27,19:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,594,6
2021-05-27,19:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1099,11
2021-05-27,19:28:02,14,CAB285000013,CAB285010021,방아다리공원,1405,8
2021-05-27,19:28:02,14,CAB285000013,CAB285010021,방아다리공원,669,3
2021-05-27,19:28:03,24,CAB285000024,CAB285000749,삼룡교,1930,18
2021-05-27,19:28:03,24,CAB285000024,CAB285000749,삼룡교,766,9
2021-05-27,19:28:03,24,CAB285000024,CAB285000322,동우아파트,366,7
2021-05-27,19:28:03,24,CAB285000024,CAB285000322,동우아파트,1587,19
2021-05-27,19:28:03,24,CAB285000025,CAB285010147,각원사,1818,9
2021-05-27,19:28:03,24,CAB285000025,CAB285010147,각원사,3018,26
2021-05-27,19:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,867,6
2021-05-27,19:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,1955,17
2021-05-27,19:28:04,81,CAB285000293,CAB285010148,차암2통,57,1
2021-05-27,19:28:04,81,CAB285000293,CAB285010148,차암2통,934,9
2021-05-27,19:28:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,19:28:04,81,CAB285000294,CAB285010147,각원사,248,1
2021-05-27,19:32:00,11,CAB285000006,CAB285000668,동남구청,104,2
2021-05-27,19:32:00,11,CAB285000006,CAB285000668,동남구청,914,10
2021-05-27,19:32:00,11,CAB285000006,CAB285001478,단국대학교,92,1
2021-05-27,19:32:00,11,CAB285000006,CAB285001478,단국대학교,1339,12
2021-05-27,19:32:00,11,CAB285000006,CAB285001032,두정우남아파트,719,6
2021-05-27,19:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1186,11
2021-05-27,19:32:00,11,CAB285000007,CAB285000675,남산축협,916,8
2021-05-27,19:32:00,11,CAB285000007,CAB285000675,남산축협,303,3
2021-05-27,19:32:01,11,CAB285000007,CAB285000906,성정초등학교,1563,18
2021-05-27,19:32:01,11,CAB285000007,CAB285000906,성정초등학교,950,13
2021-05-27,19:32:01,11,CAB285000007,CAB285000931,두정한성아파트,832,7
2021-05-27,19:32:01,11,CAB285000007,CAB285000931,두정한성아파트,309,3
2021-05-27,19:32:01,12,CAB285000008,CAB285000953,5단지시장입구,548,5
2021-05-27,19:32:01,12,CAB285000008,CAB285000953,5단지시장입구,53,1
2021-05-27,19:32:01,12,CAB285000008,CAB285000749,삼룡교,882,7
2021-05-27,19:32:01,12,CAB285000008,CAB285000749,삼룡교,1499,11
2021-05-27,19:32:01,12,CAB285000008,CAB285001716,부영아파트,133,3
2021-05-27,19:32:01,12,CAB285000008,CAB285001716,부영아파트,133,3
2021-05-27,19:32:01,12,CAB285000009,CAB285001589,삼룡교,659,6
2021-05-27,19:32:01,12,CAB285000009,CAB285001589,삼룡교,104,1
2021-05-27,19:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,28,1
2021-05-27,19:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,266,3
2021-05-27,19:32:01,12,CAB285000009,CAB285010021,방아다리공원,314,5
2021-05-27,19:32:01,12,CAB285000009,CAB285010021,방아다리공원,593,6
2021-05-27,19:32:02,13,CAB285000010,CAB285001518,충무병원정문,1159,10
2021-05-27,19:32:02,13,CAB285000010,CAB285001518,충무병원정문,155,1
2021-05-27,19:32:02,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-27,19:32:02,13,CAB285000010,CAB285071625,천안아산역,184,2
2021-05-27,19:32:02,13,CAB285000011,CAB285000878,중앙도서관,340,5
2021-05-27,19:32:02,13,CAB285000011,CAB285000878,중앙도서관,743,10
2021-05-27,19:32:02,13,CAB285000011,CAB285001715,단대병원,325,3
2021-05-27,19:32:02,13,CAB285000011,CAB285001715,단대병원,1634,15
2021-05-27,19:32:03,14,CAB285000012,CAB285000934,두정중학교,1163,8
2021-05-27,19:32:03,14,CAB285000012,CAB285000934,두정중학교,437,3
2021-05-27,19:32:03,14,CAB285000012,CAB285000648,신부청광아파트,1484,13
2021-05-27,19:32:03,14,CAB285000012,CAB285000648,신부청광아파트,293,5
2021-05-27,19:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),157,4
2021-05-27,19:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1513,15
2021-05-27,19:32:03,14,CAB285000013,CAB285001025,두정도서관,916,7
2021-05-27,19:32:03,14,CAB285000013,CAB285001025,두정도서관,1722,16
2021-05-27,19:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,297,3
2021-05-27,19:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,631,7
2021-05-27,19:32:03,14,CAB285000013,CAB285010021,방아다리공원,1228,6
2021-05-27,19:32:03,14,CAB285000013,CAB285010021,방아다리공원,348,1
2021-05-27,19:32:03,24,CAB285000024,CAB285000749,삼룡교,372,5
2021-05-27,19:32:03,24,CAB285000024,CAB285000749,삼룡교,1894,17
2021-05-27,19:32:04,24,CAB285000024,CAB285000322,동우아파트,202,4
2021-05-27,19:32:04,24,CAB285000024,CAB285000322,동우아파트,1195,15
2021-05-27,19:32:04,24,CAB285000025,CAB285010147,각원사,1189,7
2021-05-27,19:32:04,24,CAB285000025,CAB285010147,각원사,2742,21
2021-05-27,19:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,430,3
2021-05-27,19:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,1695,15
2021-05-27,19:32:04,81,CAB285000293,CAB285010148,차암2통,57,1
2021-05-27,19:32:04,81,CAB285000293,CAB285010148,차암2통,733,8
2021-05-27,19:32:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,19:32:04,81,CAB285000294,CAB285010147,각원사,248,1
2021-05-27,19:36:00,11,CAB285000006,CAB285000668,동남구청,708,9
2021-05-27,19:36:00,11,CAB285000006,CAB285000668,동남구청,1584,18
2021-05-27,19:36:00,11,CAB285000006,CAB285001478,단국대학교,1017,7
2021-05-27,19:36:00,11,CAB285000006,CAB285001478,단국대학교,1927,19
2021-05-27,19:36:00,11,CAB285000006,CAB285001032,두정우남아파트,275,2
2021-05-27,19:36:00,11,CAB285000006,CAB285001032,두정우남아파트,802,8
2021-05-27,19:36:00,11,CAB285000007,CAB285000675,남산축협,414,4
2021-05-27,19:36:00,11,CAB285000007,CAB285000675,남산축협,1667,17
2021-05-27,19:36:00,11,CAB285000007,CAB285000906,성정초등학교,1063,14
2021-05-27,19:36:00,11,CAB285000007,CAB285000906,성정초등학교,641,10
2021-05-27,19:36:00,11,CAB285000007,CAB285000931,두정한성아파트,470,4
2021-05-27,19:36:00,11,CAB285000007,CAB285000931,두정한성아파트,25,1
2021-05-27,19:36:01,12,CAB285000008,CAB285000953,5단지시장입구,159,2
2021-05-27,19:36:01,12,CAB285000008,CAB285000953,5단지시장입구,898,8
2021-05-27,19:36:01,12,CAB285000008,CAB285000749,삼룡교,262,3
2021-05-27,19:36:01,12,CAB285000008,CAB285000749,삼룡교,1153,8
2021-05-27,19:36:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-27,19:36:01,12,CAB285000008,CAB285001716,부영아파트,1252,13
2021-05-27,19:36:01,12,CAB285000009,CAB285001589,삼룡교,398,3
2021-05-27,19:36:01,12,CAB285000009,CAB285001589,삼룡교,1936,10
2021-05-27,19:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,944,8
2021-05-27,19:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,23,1
2021-05-27,19:36:01,12,CAB285000009,CAB285010021,방아다리공원,205,3
2021-05-27,19:36:01,12,CAB285000009,CAB285010021,방아다리공원,667,7
2021-05-27,19:36:02,13,CAB285000010,CAB285001518,충무병원정문,542,5
2021-05-27,19:36:02,13,CAB285000010,CAB285001518,충무병원정문,1572,14
2021-05-27,19:36:02,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-27,19:36:02,13,CAB285000010,CAB285071625,천안아산역,343,2
2021-05-27,19:36:02,13,CAB285000011,CAB285000878,중앙도서관,50,1
2021-05-27,19:36:02,13,CAB285000011,CAB285000878,중앙도서관,389,5
2021-05-27,19:36:02,13,CAB285000011,CAB285001715,단대병원,104,1
2021-05-27,19:36:02,13,CAB285000011,CAB285001715,단대병원,1335,11
2021-05-27,19:36:02,14,CAB285000012,CAB285000934,두정중학교,955,7
2021-05-27,19:36:02,14,CAB285000012,CAB285000934,두정중학교,110,1
2021-05-27,19:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1173,11
2021-05-27,19:36:02,14,CAB285000012,CAB285000648,신부청광아파트,95,2
2021-05-27,19:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2404,21
2021-05-27,19:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1326,12
2021-05-27,19:36:03,14,CAB285000013,CAB285001025,두정도서관,761,5
2021-05-27,19:36:03,14,CAB285000013,CAB285001025,두정도서관,1450,13
2021-05-27,19:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,343,4
2021-05-27,19:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1771,15
2021-05-27,19:36:03,14,CAB285000013,CAB285010021,방아다리공원,982,5
2021-05-27,19:36:03,14,CAB285000013,CAB285010021,방아다리공원,1596,9
2021-05-27,19:36:03,24,CAB285000024,CAB285000749,삼룡교,137,2
2021-05-27,19:36:03,24,CAB285000024,CAB285000749,삼룡교,1387,14
2021-05-27,19:36:03,24,CAB285000024,CAB285000322,동우아파트,82,1
2021-05-27,19:36:03,24,CAB285000024,CAB285000322,동우아파트,962,12
2021-05-27,19:36:04,24,CAB285000025,CAB285010147,각원사,885,5
2021-05-27,19:36:04,24,CAB285000025,CAB285010147,각원사,2512,17
2021-05-27,19:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,122,1
2021-05-27,19:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,1555,13
2021-05-27,19:36:04,81,CAB285000293,CAB285010148,차암2통,1373,11
2021-05-27,19:36:04,81,CAB285000293,CAB285010148,차암2통,578,6
2021-05-27,19:36:04,81,CAB285000294,CAB285000981,역말오거리,1276,12
2021-05-27,19:36:04,81,CAB285000294,CAB285000981,역말오거리,443,6
2021-05-27,19:36:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,19:36:04,81,CAB285000294,CAB285010147,각원사,248,1
2021-05-27,19:40:00,11,CAB285000006,CAB285000926,늘푸른극동아파트,385,2
2021-05-27,19:40:00,11,CAB285000006,CAB285000926,늘푸른극동아파트,385,2
2021-05-27,19:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,294,4
2021-05-27,19:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1506,12
2021-05-27,19:40:00,11,CAB285000006,CAB285000668,동남구청,474,5
2021-05-27,19:40:00,11,CAB285000006,CAB285000668,동남구청,1272,14
2021-05-27,19:40:00,11,CAB285000006,CAB285001478,단국대학교,805,5
2021-05-27,19:40:00,11,CAB285000006,CAB285001478,단국대학교,1686,15
2021-05-27,19:40:00,11,CAB285000006,CAB285001032,두정우남아파트,451,4
2021-05-27,19:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1885,15
2021-05-27,19:40:00,11,CAB285000007,CAB285000906,성정초등학교,639,10
2021-05-27,19:40:00,11,CAB285000007,CAB285000906,성정초등학교,407,5
2021-05-27,19:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1690,20
2021-05-27,19:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1458,15
2021-05-27,19:40:01,12,CAB285000008,CAB285000953,5단지시장입구,1940,10
2021-05-27,19:40:01,12,CAB285000008,CAB285000953,5단지시장입구,533,5
2021-05-27,19:40:01,12,CAB285000008,CAB285000749,삼룡교,1236,9
2021-05-27,19:40:01,12,CAB285000008,CAB285000749,삼룡교,1135,8
2021-05-27,19:40:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-27,19:40:01,12,CAB285000008,CAB285001716,부영아파트,991,10
2021-05-27,19:40:01,12,CAB285000009,CAB285001589,삼룡교,113,1
2021-05-27,19:40:01,12,CAB285000009,CAB285001589,삼룡교,679,7
2021-05-27,19:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,1216,11
2021-05-27,19:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,614,4
2021-05-27,19:40:01,12,CAB285000009,CAB285010021,방아다리공원,13,1
2021-05-27,19:40:01,12,CAB285000009,CAB285010021,방아다리공원,481,6
2021-05-27,19:40:01,13,CAB285000010,CAB285001518,충무병원정문,187,2
2021-05-27,19:40:01,13,CAB285000010,CAB285001518,충무병원정문,1393,12
2021-05-27,19:40:01,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-27,19:40:01,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-27,19:40:02,13,CAB285000011,CAB285000878,중앙도서관,1309,13
2021-05-27,19:40:02,13,CAB285000011,CAB285000878,중앙도서관,122,2
2021-05-27,19:40:02,13,CAB285000011,CAB285001715,단대병원,1122,7
2021-05-27,19:40:02,13,CAB285000011,CAB285001715,단대병원,1435,12
2021-05-27,19:40:02,14,CAB285000012,CAB285000934,두정중학교,1236,8
2021-05-27,19:40:02,14,CAB285000012,CAB285000934,두정중학교,575,4
2021-05-27,19:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1741,14
2021-05-27,19:40:02,14,CAB285000012,CAB285000648,신부청광아파트,598,7
2021-05-27,19:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1823,17
2021-05-27,19:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),995,10
2021-05-27,19:40:03,14,CAB285000013,CAB285001025,두정도서관,505,3
2021-05-27,19:40:03,14,CAB285000013,CAB285001025,두정도서관,1361,12
2021-05-27,19:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,82,2
2021-05-27,19:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1516,13
2021-05-27,19:40:03,14,CAB285000013,CAB285010021,방아다리공원,671,3
2021-05-27,19:40:03,14,CAB285000013,CAB285010021,방아다리공원,1381,8
2021-05-27,19:40:03,24,CAB285000024,CAB285000322,동우아파트,24,1
2021-05-27,19:40:03,24,CAB285000024,CAB285000322,동우아파트,606,8
