curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-22,20:04:01,13,CAB285000011,CAB285000878,중앙도서관,1642,15
2021-05-22,20:04:01,13,CAB285000011,CAB285000878,중앙도서관,1147,13
2021-05-22,20:04:01,13,CAB285000011,CAB285001715,단대병원,1007,9
2021-05-22,20:04:01,13,CAB285000011,CAB285001715,단대병원,519,6
2021-05-22,20:04:01,14,CAB285000012,CAB285000934,두정중학교,1226,9
2021-05-22,20:04:01,14,CAB285000012,CAB285000934,두정중학교,2211,18
2021-05-22,20:04:01,14,CAB285000012,CAB285000648,신부청광아파트,879,10
2021-05-22,20:04:01,14,CAB285000012,CAB285000648,신부청광아파트,2156,19
2021-05-22,20:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1056,10
2021-05-22,20:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),323,6
2021-05-22,20:04:01,14,CAB285000013,CAB285001025,두정도서관,57,1
2021-05-22,20:04:01,14,CAB285000013,CAB285001025,두정도서관,874,10
2021-05-22,20:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,667,6
2021-05-22,20:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1082,11
2021-05-22,20:04:01,14,CAB285000013,CAB285010021,방아다리공원,250,1
2021-05-22,20:04:01,14,CAB285000013,CAB285010021,방아다리공원,542,3
2021-05-22,20:04:01,24,CAB285000024,CAB285000322,동우아파트,556,8
2021-05-22,20:04:01,24,CAB285000024,CAB285000322,동우아파트,1804,21
2021-05-22,20:04:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,20:04:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,20:04:02,81,CAB285000293,CAB285002084,동아태조아파트,2015,9
2021-05-22,20:04:02,81,CAB285000293,CAB285002084,동아태조아파트,771,6
2021-05-22,20:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,559,4
2021-05-22,20:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,1870,16
2021-05-22,20:04:02,81,CAB285000293,CAB285010148,차암2통,61,1
2021-05-22,20:04:02,81,CAB285000293,CAB285010148,차암2통,1895,14
2021-05-22,20:04:02,81,CAB285000294,CAB285010147,각원사,2231,20
2021-05-22,20:04:02,81,CAB285000294,CAB285010147,각원사,926,7
2021-05-22,20:08:00,11,CAB285000006,CAB285000668,동남구청,155,3
2021-05-22,20:08:00,11,CAB285000006,CAB285000668,동남구청,793,10
2021-05-22,20:08:00,11,CAB285000006,CAB285001478,단국대학교,1076,13
2021-05-22,20:08:00,11,CAB285000006,CAB285001478,단국대학교,1714,20
2021-05-22,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,788,8
2021-05-22,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2104,23
2021-05-22,20:08:00,11,CAB285000007,CAB285000675,남산축협,804,9
2021-05-22,20:08:00,11,CAB285000007,CAB285000675,남산축협,1745,21
2021-05-22,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,250,3
2021-05-22,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,507,8
2021-05-22,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1281,13
2021-05-22,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1538,18
2021-05-22,20:08:00,12,CAB285000008,CAB285000953,5단지시장입구,223,3
2021-05-22,20:08:00,12,CAB285000008,CAB285000953,5단지시장입구,2012,10
2021-05-22,20:08:00,12,CAB285000008,CAB285000749,삼룡교,805,8
2021-05-22,20:08:00,12,CAB285000008,CAB285000749,삼룡교,54,1
2021-05-22,20:08:00,12,CAB285000008,CAB285001716,부영아파트,290,5
2021-05-22,20:08:00,12,CAB285000008,CAB285001716,부영아파트,780,11
2021-05-22,20:08:00,12,CAB285000009,CAB285001589,삼룡교,257,4
2021-05-22,20:08:00,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-22,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,101,1
2021-05-22,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,673,4
2021-05-22,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,14,1
2021-05-22,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,79,2
2021-05-22,20:08:01,13,CAB285000010,CAB285001518,충무병원정문,1549,15
2021-05-22,20:08:01,13,CAB285000010,CAB285001518,충무병원정문,813,7
2021-05-22,20:08:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-22,20:08:01,13,CAB285000010,CAB285071625,천안아산역,467,4
2021-05-22,20:08:01,13,CAB285000011,CAB285000878,중앙도서관,1421,13
2021-05-22,20:08:01,13,CAB285000011,CAB285000878,중앙도서관,172,3
2021-05-22,20:08:01,13,CAB285000011,CAB285001715,단대병원,341,5
2021-05-22,20:08:01,13,CAB285000011,CAB285001715,단대병원,67,2
2021-05-22,20:08:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2012,9
2021-05-22,20:08:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,686,6
2021-05-22,20:08:01,14,CAB285000012,CAB285000934,두정중학교,939,7
2021-05-22,20:08:01,14,CAB285000012,CAB285000934,두정중학교,1959,16
2021-05-22,20:08:01,14,CAB285000012,CAB285000648,신부청광아파트,401,6
2021-05-22,20:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1839,17
2021-05-22,20:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),527,9
2021-05-22,20:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-22,20:08:02,14,CAB285000013,CAB285001025,두정도서관,603,6
2021-05-22,20:08:02,14,CAB285000013,CAB285001025,두정도서관,1366,15
2021-05-22,20:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,421,3
2021-05-22,20:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,720,7
2021-05-22,20:08:02,14,CAB285000013,CAB285010021,방아다리공원,287,1
2021-05-22,20:08:02,14,CAB285000013,CAB285010021,방아다리공원,1903,13
2021-05-22,20:08:02,24,CAB285000024,CAB285000322,동우아파트,218,4
2021-05-22,20:08:02,24,CAB285000024,CAB285000322,동우아파트,1495,18
2021-05-22,20:08:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,20:08:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,20:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,191,2
2021-05-22,20:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,1568,15
2021-05-22,20:08:02,81,CAB285000293,CAB285010148,차암2통,62,1
2021-05-22,20:08:02,81,CAB285000293,CAB285010148,차암2통,1429,12
2021-05-22,20:08:02,81,CAB285000294,CAB285000981,역말오거리,683,7
2021-05-22,20:08:02,81,CAB285000294,CAB285000981,역말오거리,1631,18
2021-05-22,20:08:02,81,CAB285000294,CAB285010147,각원사,1738,17
2021-05-22,20:08:02,81,CAB285000294,CAB285010147,각원사,369,4
2021-05-22,20:12:00,11,CAB285000006,CAB285000668,동남구청,1090,14
2021-05-22,20:12:00,11,CAB285000006,CAB285000668,동남구청,596,9
2021-05-22,20:12:00,11,CAB285000006,CAB285001478,단국대학교,843,9
2021-05-22,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1503,19
2021-05-22,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,501,5
2021-05-22,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1858,19
2021-05-22,20:12:00,11,CAB285000007,CAB285000675,남산축협,592,7
2021-05-22,20:12:00,11,CAB285000007,CAB285000675,남산축협,1405,17
2021-05-22,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,56,1
2021-05-22,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,307,4
2021-05-22,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1086,11
2021-05-22,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1337,14
2021-05-22,20:12:00,12,CAB285000008,CAB285000953,5단지시장입구,572,6
2021-05-22,20:12:00,12,CAB285000008,CAB285000953,5단지시장입구,2012,10
2021-05-22,20:12:00,12,CAB285000008,CAB285000749,삼룡교,258,6
2021-05-22,20:12:00,12,CAB285000008,CAB285000749,삼룡교,990,10
2021-05-22,20:12:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-22,20:12:00,12,CAB285000008,CAB285001716,부영아파트,723,10
2021-05-22,20:12:00,12,CAB285000009,CAB285001589,삼룡교,31,1
2021-05-22,20:12:00,12,CAB285000009,CAB285001589,삼룡교,499,6
2021-05-22,20:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,1055,11
2021-05-22,20:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,430,3
2021-05-22,20:12:00,12,CAB285000009,CAB285010021,방아다리공원,949,10
2021-05-22,20:12:00,12,CAB285000009,CAB285010021,방아다리공원,646,8
2021-05-22,20:12:01,13,CAB285000010,CAB285001518,충무병원정문,1299,12
2021-05-22,20:12:01,13,CAB285000010,CAB285001518,충무병원정문,201,3
2021-05-22,20:12:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-22,20:12:01,13,CAB285000010,CAB285071625,천안아산역,156,2
2021-05-22,20:12:01,13,CAB285000011,CAB285001715,단대병원,41,1
2021-05-22,20:12:01,13,CAB285000011,CAB285001715,단대병원,948,10
2021-05-22,20:12:01,14,CAB285000012,CAB285000934,두정중학교,481,5
2021-05-22,20:12:01,14,CAB285000012,CAB285000934,두정중학교,1465,11
2021-05-22,20:12:01,14,CAB285000012,CAB285000648,신부청광아파트,102,2
2021-05-22,20:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1388,15
2021-05-22,20:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),117,3
2021-05-22,20:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1095,12
2021-05-22,20:12:01,14,CAB285000013,CAB285001025,두정도서관,328,3
2021-05-22,20:12:01,14,CAB285000013,CAB285001025,두정도서관,1211,13
2021-05-22,20:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,459,4
2021-05-22,20:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1358,13
2021-05-22,20:12:01,14,CAB285000013,CAB285010021,방아다리공원,287,1
2021-05-22,20:12:01,14,CAB285000013,CAB285010021,방아다리공원,1419,9
2021-05-22,20:12:01,24,CAB285000024,CAB285000749,삼룡교,1807,17
2021-05-22,20:12:01,24,CAB285000024,CAB285000749,삼룡교,355,5
2021-05-22,20:12:01,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-22,20:12:01,24,CAB285000024,CAB285000322,동우아파트,1147,15
2021-05-22,20:12:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,20:12:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,20:12:03,81,CAB285000293,CAB285010148,차암2통,62,1
2021-05-22,20:12:03,81,CAB285000293,CAB285010148,차암2통,1154,9
2021-05-22,20:12:03,81,CAB285000294,CAB285000981,역말오거리,505,6
2021-05-22,20:12:03,81,CAB285000294,CAB285000981,역말오거리,1547,16
2021-05-22,20:12:03,81,CAB285000294,CAB285010147,각원사,1553,16
2021-05-22,20:12:03,81,CAB285000294,CAB285010147,각원사,40,1
2021-05-22,20:16:00,11,CAB285000006,CAB285000668,동남구청,797,10
2021-05-22,20:16:00,11,CAB285000006,CAB285000668,동남구청,312,4
2021-05-22,20:16:00,11,CAB285000006,CAB285001478,단국대학교,578,6
2021-05-22,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1211,14
2021-05-22,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,113,2
2021-05-22,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1586,16
2021-05-22,20:16:00,11,CAB285000007,CAB285000675,남산축협,300,4
2021-05-22,20:16:00,11,CAB285000007,CAB285000675,남산축협,1244,14
2021-05-22,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,926,14
2021-05-22,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,1870,24
2021-05-22,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,725,7
2021-05-22,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1022,10
2021-05-22,20:16:00,12,CAB285000008,CAB285000953,5단지시장입구,769,8
2021-05-22,20:16:00,12,CAB285000008,CAB285000953,5단지시장입구,227,3
2021-05-22,20:16:00,12,CAB285000008,CAB285000749,삼룡교,56,1
2021-05-22,20:16:00,12,CAB285000008,CAB285000749,삼룡교,777,8
2021-05-22,20:16:00,12,CAB285000008,CAB285001716,부영아파트,797,11
2021-05-22,20:16:00,12,CAB285000008,CAB285001716,부영아파트,386,6
2021-05-22,20:16:00,12,CAB285000009,CAB285001589,삼룡교,2016,10
2021-05-22,20:16:00,12,CAB285000009,CAB285001589,삼룡교,115,2
2021-05-22,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,790,6
2021-05-22,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,147,2
2021-05-22,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,544,6
2021-05-22,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,544,6
2021-05-22,20:16:01,13,CAB285000010,CAB285001518,충무병원정문,966,10
2021-05-22,20:16:01,13,CAB285000010,CAB285001518,충무병원정문,2016,17
2021-05-22,20:16:01,13,CAB285000010,CAB285071625,천안아산역,46,1
2021-05-22,20:16:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-22,20:16:01,13,CAB285000011,CAB285001715,단대병원,1708,21
2021-05-22,20:16:01,13,CAB285000011,CAB285001715,단대병원,683,7
2021-05-22,20:16:01,14,CAB285000012,CAB285000934,두정중학교,224,2
2021-05-22,20:16:01,14,CAB285000012,CAB285000934,두정중학교,1076,8
2021-05-22,20:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1126,12
2021-05-22,20:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1978,18
2021-05-22,20:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),776,10
2021-05-22,20:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2114,22
2021-05-22,20:16:01,14,CAB285000013,CAB285001025,두정도서관,6,1
2021-05-22,20:16:01,14,CAB285000013,CAB285001025,두정도서관,845,9
2021-05-22,20:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,346,2
2021-05-22,20:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1047,11
2021-05-22,20:16:01,14,CAB285000013,CAB285010021,방아다리공원,287,1
2021-05-22,20:16:01,14,CAB285000013,CAB285010021,방아다리공원,1137,8
2021-05-22,20:16:02,24,CAB285000024,CAB285000749,삼룡교,1461,15
2021-05-22,20:16:02,24,CAB285000024,CAB285000749,삼룡교,55,1
2021-05-22,20:16:02,24,CAB285000024,CAB285000322,동우아파트,2252,25
2021-05-22,20:16:02,24,CAB285000024,CAB285000322,동우아파트,846,11
2021-05-22,20:16:02,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-05-22,20:16:02,24,CAB285000025,CAB285000651,복자여자중고등학교,729,8
2021-05-22,20:16:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,20:16:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,20:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,1936,18
2021-05-22,20:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,1085,10
2021-05-22,20:16:02,81,CAB285000293,CAB285010148,차암2통,62,1
2021-05-22,20:16:02,81,CAB285000293,CAB285010148,차암2통,761,8
2021-05-22,20:16:02,81,CAB285000294,CAB285000981,역말오거리,221,4
2021-05-22,20:16:02,81,CAB285000294,CAB285000981,역말오거리,1352,12
2021-05-22,20:16:02,81,CAB285000294,CAB285010147,각원사,1269,14
2021-05-22,20:16:02,81,CAB285000294,CAB285010147,각원사,2400,22
2021-05-22,20:20:00,11,CAB285000006,CAB285000668,동남구청,459,7
2021-05-22,20:20:00,11,CAB285000006,CAB285000668,동남구청,98,2
2021-05-22,20:20:00,11,CAB285000006,CAB285001478,단국대학교,236,3
2021-05-22,20:20:00,11,CAB285000006,CAB285001478,단국대학교,999,12
2021-05-22,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1240,13
2021-05-22,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2003,22
2021-05-22,20:20:00,11,CAB285000007,CAB285000675,남산축협,880,10
2021-05-22,20:20:00,11,CAB285000007,CAB285000675,남산축협,1775,21
2021-05-22,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,583,9
2021-05-22,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,1511,20
2021-05-22,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,467,5
2021-05-22,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,632,6
2021-05-22,20:20:00,12,CAB285000008,CAB285000749,삼룡교,291,6
2021-05-22,20:20:00,12,CAB285000008,CAB285000749,삼룡교,922,10
2021-05-22,20:20:00,12,CAB285000008,CAB285001716,부영아파트,614,9
2021-05-22,20:20:00,12,CAB285000008,CAB285001716,부영아파트,246,4
2021-05-22,20:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,605,4
2021-05-22,20:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,791,6
2021-05-22,20:20:00,12,CAB285000009,CAB285010021,방아다리공원,220,3
2021-05-22,20:20:00,12,CAB285000009,CAB285010021,방아다리공원,220,3
2021-05-22,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,443,5
2021-05-22,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,1361,13
2021-05-22,20:20:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-22,20:20:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-22,20:20:01,13,CAB285000011,CAB285000878,중앙도서관,270,4
2021-05-22,20:20:01,13,CAB285000011,CAB285000878,중앙도서관,1331,13
2021-05-22,20:20:01,13,CAB285000011,CAB285001715,단대병원,1175,14
2021-05-22,20:20:01,13,CAB285000011,CAB285001715,단대병원,69,2
2021-05-22,20:20:01,14,CAB285000012,CAB285000934,두정중학교,74,1
2021-05-22,20:20:01,14,CAB285000012,CAB285000934,두정중학교,703,5
2021-05-22,20:20:01,14,CAB285000012,CAB285000648,신부청광아파트,994,11
2021-05-22,20:20:01,14,CAB285000012,CAB285000648,신부청광아파트,1623,15
2021-05-22,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),442,7
2021-05-22,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2025,21
2021-05-22,20:20:02,14,CAB285000013,CAB285001025,두정도서관,594,6
2021-05-22,20:20:02,14,CAB285000013,CAB285001025,두정도서관,1434,16
2021-05-22,20:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,867,8
2021-05-22,20:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1599,16
2021-05-22,20:20:02,14,CAB285000013,CAB285010021,방아다리공원,287,1
2021-05-22,20:20:02,14,CAB285000013,CAB285010021,방아다리공원,972,6
2021-05-22,20:20:02,24,CAB285000024,CAB285000322,동우아파트,1891,22
2021-05-22,20:20:02,24,CAB285000024,CAB285000322,동우아파트,618,9
2021-05-22,20:20:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,20:20:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,20:20:02,81,CAB285000293,CAB285002132,계룡리슈빌,1635,16
2021-05-22,20:20:02,81,CAB285000293,CAB285002132,계룡리슈빌,821,7
2021-05-22,20:20:02,81,CAB285000293,CAB285010148,차암2통,62,1
2021-05-22,20:20:02,81,CAB285000293,CAB285010148,차암2통,403,4
2021-05-22,20:20:03,81,CAB285000294,CAB285010147,각원사,1025,10
2021-05-22,20:20:03,81,CAB285000294,CAB285010147,각원사,2180,21
2021-05-22,21:24:00,11,CAB285000006,CAB285000668,동남구청,1273,18
2021-05-22,21:24:00,11,CAB285000006,CAB285000668,동남구청,241,4
2021-05-22,21:24:00,11,CAB285000006,CAB285001478,단국대학교,1196,14
2021-05-22,21:24:00,11,CAB285000006,CAB285001478,단국대학교,549,5
2021-05-22,21:24:00,11,CAB285000006,CAB285001032,두정우남아파트,837,10
2021-05-22,21:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1391,15
2021-05-22,21:24:00,11,CAB285000007,CAB285000675,남산축협,1415,16
2021-05-22,21:24:00,11,CAB285000007,CAB285000675,남산축협,566,7
2021-05-22,21:24:00,11,CAB285000007,CAB285000906,성정초등학교,276,4
2021-05-22,21:24:00,11,CAB285000007,CAB285000906,성정초등학교,1180,17
2021-05-22,21:24:00,11,CAB285000007,CAB285000931,두정한성아파트,13,1
