curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-25,20:04:01,13,CAB285000011,CAB285001715,단대병원,117,2
2021-05-25,20:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2012,9
2021-05-25,20:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1000,8
2021-05-25,20:04:02,14,CAB285000012,CAB285000934,두정중학교,997,5
2021-05-25,20:04:02,14,CAB285000012,CAB285000934,두정중학교,1632,10
2021-05-25,20:04:02,14,CAB285000012,CAB285000648,신부청광아파트,367,6
2021-05-25,20:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1835,15
2021-05-25,20:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1587,16
2021-05-25,20:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),271,6
2021-05-25,20:04:02,14,CAB285000013,CAB285001025,두정도서관,61,1
2021-05-25,20:04:02,14,CAB285000013,CAB285001025,두정도서관,1587,12
2021-05-25,20:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,238,2
2021-05-25,20:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1019,11
2021-05-25,20:04:02,14,CAB285000013,CAB285010021,방아다리공원,1082,5
2021-05-25,20:04:02,14,CAB285000013,CAB285010021,방아다리공원,2045,12
2021-05-25,20:04:02,24,CAB285000024,CAB285000686,종합터미널,878,8
2021-05-25,20:04:02,24,CAB285000024,CAB285000686,종합터미널,37,1
2021-05-25,20:04:02,24,CAB285000024,CAB285000749,삼룡교,1994,18
2021-05-25,20:04:02,24,CAB285000024,CAB285000749,삼룡교,1153,11
2021-05-25,20:04:03,24,CAB285000024,CAB285000322,동우아파트,2007,21
2021-05-25,20:04:03,24,CAB285000024,CAB285000322,동우아파트,301,5
2021-05-25,20:04:03,81,CAB285000293,CAB285002084,동아태조아파트,2015,9
2021-05-25,20:04:03,81,CAB285000293,CAB285002084,동아태조아파트,684,6
2021-05-25,20:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,2015,19
2021-05-25,20:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,2098,16
2021-05-25,20:04:04,81,CAB285000293,CAB285010148,차암2통,49,1
2021-05-25,20:04:04,81,CAB285000293,CAB285010148,차암2통,634,6
2021-05-25,20:04:04,81,CAB285000294,CAB285010147,각원사,2220,17
2021-05-25,20:04:04,81,CAB285000294,CAB285010147,각원사,992,7
2021-05-25,20:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,12,1
2021-05-25,20:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,974,10
2021-05-25,20:08:00,11,CAB285000006,CAB285000668,동남구청,878,11
2021-05-25,20:08:00,11,CAB285000006,CAB285000668,동남구청,1840,20
2021-05-25,20:08:00,11,CAB285000006,CAB285001478,단국대학교,1145,10
2021-05-25,20:08:00,11,CAB285000006,CAB285001478,단국대학교,2043,21
2021-05-25,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,644,8
2021-05-25,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2056,20
2021-05-25,20:08:00,11,CAB285000007,CAB285000675,남산축협,1607,20
2021-05-25,20:08:00,11,CAB285000007,CAB285000675,남산축협,877,10
2021-05-25,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,548,9
2021-05-25,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,1525,20
2021-05-25,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,142,2
2021-05-25,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,560,5
2021-05-25,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,71,1
2021-05-25,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,956,8
2021-05-25,20:08:01,12,CAB285000008,CAB285000749,삼룡교,978,9
2021-05-25,20:08:01,12,CAB285000008,CAB285000749,삼룡교,75,1
2021-05-25,20:08:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-25,20:08:01,12,CAB285000008,CAB285001716,부영아파트,543,8
2021-05-25,20:08:01,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-25,20:08:01,12,CAB285000009,CAB285001589,삼룡교,351,3
2021-05-25,20:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,119,1
2021-05-25,20:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,823,6
2021-05-25,20:08:02,12,CAB285000009,CAB285010021,방아다리공원,692,7
2021-05-25,20:08:02,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-05-25,20:08:02,13,CAB285000010,CAB285000686,종합터미널,315,4
2021-05-25,20:08:02,13,CAB285000010,CAB285000686,종합터미널,2016,6
2021-05-25,20:08:02,13,CAB285000010,CAB285001518,충무병원정문,1680,15
2021-05-25,20:08:02,13,CAB285000010,CAB285001518,충무병원정문,1110,10
2021-05-25,20:08:02,13,CAB285000010,CAB285071625,천안아산역,147,1
2021-05-25,20:08:02,13,CAB285000010,CAB285071625,천안아산역,612,5
2021-05-25,20:08:02,13,CAB285000011,CAB285000878,중앙도서관,1187,13
2021-05-25,20:08:02,13,CAB285000011,CAB285000878,중앙도서관,374,5
2021-05-25,20:08:02,13,CAB285000011,CAB285001715,단대병원,1120,9
2021-05-25,20:08:02,13,CAB285000011,CAB285001715,단대병원,1549,15
2021-05-25,20:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2012,9
2021-05-25,20:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,700,6
2021-05-25,20:08:02,14,CAB285000012,CAB285000934,두정중학교,154,1
2021-05-25,20:08:02,14,CAB285000012,CAB285000934,두정중학교,1178,7
2021-05-25,20:08:02,14,CAB285000012,CAB285000648,신부청광아파트,92,2
2021-05-25,20:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1012,11
2021-05-25,20:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1210,12
2021-05-25,20:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-25,20:08:03,14,CAB285000013,CAB285001025,두정도서관,831,7
2021-05-25,20:08:03,14,CAB285000013,CAB285001025,두정도서관,1572,16
2021-05-25,20:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,706,8
2021-05-25,20:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1729,17
2021-05-25,20:08:03,14,CAB285000013,CAB285010021,방아다리공원,797,3
2021-05-25,20:08:03,14,CAB285000013,CAB285010021,방아다리공원,1472,8
2021-05-25,20:08:03,24,CAB285000024,CAB285000749,삼룡교,1874,18
2021-05-25,20:08:03,24,CAB285000024,CAB285000749,삼룡교,807,9
2021-05-25,20:08:03,24,CAB285000024,CAB285000322,동우아파트,1653,19
2021-05-25,20:08:03,24,CAB285000024,CAB285000322,동우아파트,40,1
2021-05-25,20:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1211,16
2021-05-25,20:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,229,2
2021-05-25,20:08:03,24,CAB285000025,CAB285010147,각원사,2641,26
2021-05-25,20:08:03,24,CAB285000025,CAB285010147,각원사,1659,12
2021-05-25,20:08:03,81,CAB285000293,CAB285002084,동아태조아파트,2015,9
2021-05-25,20:08:03,81,CAB285000293,CAB285002084,동아태조아파트,432,5
2021-05-25,20:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,2015,19
2021-05-25,20:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,1693,15
2021-05-25,20:08:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-25,20:08:04,81,CAB285000293,CAB285010148,차암2통,274,3
2021-05-25,20:08:04,81,CAB285000294,CAB285010147,각원사,1808,15
2021-05-25,20:08:04,81,CAB285000294,CAB285010147,각원사,286,4
2021-05-25,20:12:01,11,CAB285000006,CAB285000668,동남구청,622,9
2021-05-25,20:12:01,11,CAB285000006,CAB285000668,동남구청,1467,18
2021-05-25,20:12:01,11,CAB285000006,CAB285001478,단국대학교,876,6
2021-05-25,20:12:01,11,CAB285000006,CAB285001478,단국대학교,1802,19
2021-05-25,20:12:02,11,CAB285000006,CAB285001032,두정우남아파트,258,3
2021-05-25,20:12:02,11,CAB285000006,CAB285001032,두정우남아파트,1779,16
2021-05-25,20:12:02,11,CAB285000007,CAB285000675,남산축협,1263,15
2021-05-25,20:12:02,11,CAB285000007,CAB285000675,남산축협,558,7
2021-05-25,20:12:02,11,CAB285000007,CAB285000906,성정초등학교,283,4
2021-05-25,20:12:02,11,CAB285000007,CAB285000906,성정초등학교,1205,17
2021-05-25,20:12:02,11,CAB285000007,CAB285000931,두정한성아파트,19,1
2021-05-25,20:12:02,11,CAB285000007,CAB285000931,두정한성아파트,258,3
2021-05-25,20:12:02,12,CAB285000008,CAB285000749,삼룡교,883,8
2021-05-25,20:12:02,12,CAB285000008,CAB285000749,삼룡교,976,9
2021-05-25,20:12:02,12,CAB285000008,CAB285001716,부영아파트,269,5
2021-05-25,20:12:02,12,CAB285000008,CAB285001716,부영아파트,709,9
2021-05-25,20:12:02,12,CAB285000009,CAB285001589,삼룡교,32,1
2021-05-25,20:12:02,12,CAB285000009,CAB285001589,삼룡교,561,6
2021-05-25,20:12:03,12,CAB285000009,CAB285000952,주공5단지아파트,1403,11
2021-05-25,20:12:03,12,CAB285000009,CAB285000952,주공5단지아파트,445,3
2021-05-25,20:12:03,12,CAB285000009,CAB285010021,방아다리공원,479,5
2021-05-25,20:12:03,12,CAB285000009,CAB285010021,방아다리공원,1002,10
2021-05-25,20:12:03,13,CAB285000010,CAB285001518,충무병원정문,1302,11
2021-05-25,20:12:03,13,CAB285000010,CAB285001518,충무병원정문,735,6
2021-05-25,20:12:03,13,CAB285000010,CAB285071625,천안아산역,95,1
2021-05-25,20:12:03,13,CAB285000010,CAB285071625,천안아산역,437,2
2021-05-25,20:12:03,13,CAB285000011,CAB285000878,중앙도서관,891,11
2021-05-25,20:12:03,13,CAB285000011,CAB285000878,중앙도서관,122,2
2021-05-25,20:12:03,13,CAB285000011,CAB285001715,단대병원,909,7
2021-05-25,20:12:03,13,CAB285000011,CAB285001715,단대병원,1304,12
2021-05-25,20:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,389,3
2021-05-25,20:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1091,9
2021-05-25,20:12:04,14,CAB285000012,CAB285000934,두정중학교,899,5
2021-05-25,20:12:04,14,CAB285000012,CAB285000934,두정중학교,1798,13
2021-05-25,20:12:04,14,CAB285000012,CAB285000648,신부청광아파트,411,7
2021-05-25,20:12:04,14,CAB285000012,CAB285000648,신부청광아파트,1740,15
2021-05-25,20:12:04,14,CAB285000012,CAB285001747,백석대학교(운동장),879,9
2021-05-25,20:12:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1571,17
2021-05-25,20:12:04,14,CAB285000013,CAB285001025,두정도서관,578,5
2021-05-25,20:12:04,14,CAB285000013,CAB285001025,두정도서관,1394,13
2021-05-25,20:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,338,4
2021-05-25,20:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1469,15
2021-05-25,20:12:04,14,CAB285000013,CAB285010021,방아다리공원,1287,6
2021-05-25,20:12:04,14,CAB285000013,CAB285010021,방아다리공원,2167,14
2021-05-25,20:12:04,24,CAB285000024,CAB285000749,삼룡교,1776,17
2021-05-25,20:12:04,24,CAB285000024,CAB285000749,삼룡교,406,6
2021-05-25,20:12:04,24,CAB285000024,CAB285000322,동우아파트,2619,27
2021-05-25,20:12:04,24,CAB285000024,CAB285000322,동우아파트,1249,16
2021-05-25,20:12:04,24,CAB285000025,CAB285000738,천안동중학교,29,1
2021-05-25,20:12:04,24,CAB285000025,CAB285000738,천안동중학교,2025,7
2021-05-25,20:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,975,11
2021-05-25,20:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-05-25,20:12:05,24,CAB285000025,CAB285010147,각원사,2387,21
2021-05-25,20:12:05,24,CAB285000025,CAB285010147,각원사,1242,8
2021-05-25,20:12:05,81,CAB285000293,CAB285002084,동아태조아파트,2015,9
2021-05-25,20:12:05,81,CAB285000293,CAB285002084,동아태조아파트,71,2
2021-05-25,20:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,2015,19
2021-05-25,20:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,1410,12
2021-05-25,20:12:05,81,CAB285000293,CAB285010148,차암2통,524,5
2021-05-25,20:12:05,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-25,20:12:05,81,CAB285000294,CAB285000981,역말오거리,68,3
2021-05-25,20:12:05,81,CAB285000294,CAB285000981,역말오거리,1839,15
2021-05-25,20:12:05,81,CAB285000294,CAB285010147,각원사,1221,13
2021-05-25,20:12:05,81,CAB285000294,CAB285010147,각원사,2992,25
2021-05-25,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,284,4
2021-05-25,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1220,12
2021-05-25,20:16:00,11,CAB285000006,CAB285000668,동남구청,365,4
2021-05-25,20:16:00,11,CAB285000006,CAB285000668,동남구청,1145,14
2021-05-25,20:16:00,11,CAB285000006,CAB285001478,단국대학교,773,5
2021-05-25,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1565,14
2021-05-25,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,82,1
2021-05-25,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1663,15
2021-05-25,20:16:00,11,CAB285000007,CAB285000675,남산축협,1144,13
2021-05-25,20:16:00,11,CAB285000007,CAB285000675,남산축협,279,4
2021-05-25,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,38,1
2021-05-25,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,917,14
2021-05-25,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1080,11
2021-05-25,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1959,24
2021-05-25,20:16:00,12,CAB285000008,CAB285000953,5단지시장입구,282,5
2021-05-25,20:16:00,12,CAB285000008,CAB285000953,5단지시장입구,971,8
2021-05-25,20:16:01,12,CAB285000008,CAB285000749,삼룡교,340,6
2021-05-25,20:16:01,12,CAB285000008,CAB285000749,삼룡교,340,6
2021-05-25,20:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-25,20:16:01,12,CAB285000008,CAB285001716,부영아파트,410,6
2021-05-25,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,836,7
2021-05-25,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,439,3
2021-05-25,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-05-25,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,586,7
2021-05-25,20:16:01,13,CAB285000010,CAB285001518,충무병원정문,1059,9
2021-05-25,20:16:01,13,CAB285000010,CAB285001518,충무병원정문,277,3
2021-05-25,20:16:01,13,CAB285000010,CAB285071625,천안아산역,95,1
2021-05-25,20:16:01,13,CAB285000010,CAB285071625,천안아산역,147,1
2021-05-25,20:16:02,13,CAB285000011,CAB285001715,단대병원,568,5
2021-05-25,20:16:02,13,CAB285000011,CAB285001715,단대병원,991,7
2021-05-25,20:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-05-25,20:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,788,7
2021-05-25,20:16:02,14,CAB285000012,CAB285000934,두정중학교,440,2
2021-05-25,20:16:02,14,CAB285000012,CAB285000934,두정중학교,1362,10
2021-05-25,20:16:02,14,CAB285000012,CAB285000648,신부청광아파트,113,2
2021-05-25,20:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1273,12
2021-05-25,20:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),441,7
2021-05-25,20:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1269,12
2021-05-25,20:16:02,14,CAB285000013,CAB285001025,두정도서관,338,2
2021-05-25,20:16:02,14,CAB285000013,CAB285001025,두정도서관,1055,11
2021-05-25,20:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,210,2
2021-05-25,20:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1227,12
2021-05-25,20:16:02,14,CAB285000013,CAB285010021,방아다리공원,1134,5
2021-05-25,20:16:02,14,CAB285000013,CAB285010021,방아다리공원,2045,12
2021-05-25,20:16:02,24,CAB285000024,CAB285000749,삼룡교,1446,15
2021-05-25,20:16:02,24,CAB285000024,CAB285000749,삼룡교,153,2
2021-05-25,20:16:03,24,CAB285000024,CAB285000322,동우아파트,2293,25
2021-05-25,20:16:03,24,CAB285000024,CAB285000322,동우아파트,1000,12
2021-05-25,20:16:03,24,CAB285000025,CAB285010147,각원사,2131,17
2021-05-25,20:16:03,24,CAB285000025,CAB285010147,각원사,786,7
2021-05-25,20:16:03,81,CAB285000293,CAB285002084,동아태조아파트,2035,9
2021-05-25,20:16:03,81,CAB285000293,CAB285002084,동아태조아파트,762,8
2021-05-25,20:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,2078,18
2021-05-25,20:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1305,10
2021-05-25,20:16:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-25,20:16:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-25,20:16:04,81,CAB285000294,CAB285010147,각원사,915,8
2021-05-25,20:16:04,81,CAB285000294,CAB285010147,각원사,2760,22
2021-05-25,20:20:00,11,CAB285000006,CAB285000668,동남구청,149,3
2021-05-25,20:20:00,11,CAB285000006,CAB285000668,동남구청,848,10
2021-05-25,20:20:00,11,CAB285000006,CAB285001478,단국대학교,402,4
2021-05-25,20:20:00,11,CAB285000006,CAB285001478,단국대학교,1343,13
2021-05-25,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,82,1
2021-05-25,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1277,14
2021-05-25,20:20:00,11,CAB285000007,CAB285000675,남산축협,638,8
2021-05-25,20:20:00,11,CAB285000007,CAB285000675,남산축협,8,1
2021-05-25,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,1274,18
2021-05-25,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,644,11
2021-05-25,20:20:01,11,CAB285000007,CAB285000931,두정한성아파트,813,7
2021-05-25,20:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1671,21
2021-05-25,20:20:01,12,CAB285000008,CAB285000953,5단지시장입구,82,1
2021-05-25,20:20:01,12,CAB285000008,CAB285000953,5단지시장입구,689,6
2021-05-25,20:20:01,12,CAB285000008,CAB285000749,삼룡교,75,1
2021-05-25,20:20:01,12,CAB285000008,CAB285000749,삼룡교,222,4
2021-05-25,20:20:01,12,CAB285000008,CAB285001716,부영아파트,986,11
2021-05-25,20:20:01,12,CAB285000008,CAB285001716,부영아파트,144,3
2021-05-25,20:20:01,12,CAB285000009,CAB285001589,삼룡교,627,7
2021-05-25,20:20:01,12,CAB285000009,CAB285001589,삼룡교,32,1
2021-05-25,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,600,4
2021-05-25,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,65,1
2021-05-25,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,381,5
2021-05-25,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,966,11
2021-05-25,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,603,6
2021-05-25,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,1546,14
2021-05-25,20:20:01,13,CAB285000010,CAB285071625,천안아산역,147,1
2021-05-25,20:20:01,13,CAB285000010,CAB285071625,천안아산역,1282,9
2021-05-25,20:20:02,13,CAB285000011,CAB285000878,중앙도서관,107,2
2021-05-25,20:20:02,13,CAB285000011,CAB285000878,중앙도서관,1173,13
2021-05-25,20:20:02,13,CAB285000011,CAB285001715,단대병원,295,3
2021-05-25,20:20:02,13,CAB285000011,CAB285001715,단대병원,414,4
2021-05-25,20:20:02,14,CAB285000012,CAB285000934,두정중학교,150,1
2021-05-25,20:20:02,14,CAB285000012,CAB285000934,두정중학교,1170,7
2021-05-25,20:20:02,14,CAB285000012,CAB285000648,신부청광아파트,992,11
2021-05-25,20:20:02,14,CAB285000012,CAB285000648,신부청광아파트,2012,17
