curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-21,20:00:01,13,CAB285000010,CAB285001518,충무병원정문,1481,13
2021-05-21,20:00:01,13,CAB285000010,CAB285001518,충무병원정문,450,4
2021-05-21,20:00:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-21,20:00:01,13,CAB285000010,CAB285071625,천안아산역,427,3
2021-05-21,20:00:02,13,CAB285000011,CAB285000878,중앙도서관,349,5
2021-05-21,20:00:02,13,CAB285000011,CAB285000878,중앙도서관,1271,13
2021-05-21,20:00:02,13,CAB285000011,CAB285001715,단대병원,1573,15
2021-05-21,20:00:02,13,CAB285000011,CAB285001715,단대병원,910,6
2021-05-21,20:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,235,3
2021-05-21,20:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,926,9
2021-05-21,20:00:02,14,CAB285000012,CAB285000934,두정중학교,1700,13
2021-05-21,20:00:02,14,CAB285000012,CAB285000934,두정중학교,1156,7
2021-05-21,20:00:02,14,CAB285000012,CAB285000648,신부청광아파트,333,5
2021-05-21,20:00:02,14,CAB285000012,CAB285000648,신부청광아파트,2024,17
2021-05-21,20:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1339,10
2021-05-21,20:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),436,6
2021-05-21,20:00:03,14,CAB285000013,CAB285001025,두정도서관,911,6
2021-05-21,20:00:03,14,CAB285000013,CAB285001025,두정도서관,1826,16
2021-05-21,20:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,692,7
2021-05-21,20:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2018,16
2021-05-21,20:00:03,14,CAB285000013,CAB285010021,방아다리공원,913,5
2021-05-21,20:00:03,14,CAB285000013,CAB285010021,방아다리공원,1565,9
2021-05-21,20:00:03,24,CAB285000024,CAB285000322,동우아파트,2063,24
2021-05-21,20:00:03,24,CAB285000024,CAB285000322,동우아파트,663,9
2021-05-21,20:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,2005,17
2021-05-21,20:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,250,3
2021-05-21,20:00:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,20:00:03,24,CAB285000025,CAB285010147,각원사,229,2
2021-05-21,20:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,685,4
2021-05-21,20:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,2377,19
2021-05-21,20:00:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-21,20:00:04,81,CAB285000293,CAB285010148,차암2통,1073,10
2021-05-21,20:00:04,81,CAB285000294,CAB285010147,각원사,94,2
2021-05-21,20:00:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,20:04:00,11,CAB285000006,CAB285000668,동남구청,766,9
2021-05-21,20:04:00,11,CAB285000006,CAB285000668,동남구청,1140,11
2021-05-21,20:04:00,11,CAB285000006,CAB285001478,단국대학교,92,1
2021-05-21,20:04:00,11,CAB285000006,CAB285001478,단국대학교,1937,19
2021-05-21,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,97,2
2021-05-21,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,399,4
2021-05-21,20:04:00,11,CAB285000007,CAB285000675,남산축협,1432,14
2021-05-21,20:04:00,11,CAB285000007,CAB285000675,남산축협,515,6
2021-05-21,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,231,2
2021-05-21,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,1186,16
2021-05-21,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,958,9
2021-05-21,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1352,12
2021-05-21,20:04:00,12,CAB285000008,CAB285000749,삼룡교,130,1
2021-05-21,20:04:00,12,CAB285000008,CAB285000749,삼룡교,516,7
2021-05-21,20:04:01,12,CAB285000008,CAB285001716,부영아파트,275,5
2021-05-21,20:04:01,12,CAB285000008,CAB285001716,부영아파트,938,11
2021-05-21,20:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,665,4
2021-05-21,20:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1126,10
2021-05-21,20:04:01,12,CAB285000009,CAB285010021,방아다리공원,23,1
2021-05-21,20:04:01,12,CAB285000009,CAB285010021,방아다리공원,661,8
2021-05-21,20:04:01,13,CAB285000010,CAB285001518,충무병원정문,1476,12
2021-05-21,20:04:01,13,CAB285000010,CAB285001518,충무병원정문,159,1
2021-05-21,20:04:01,13,CAB285000010,CAB285071625,천안아산역,47,1
2021-05-21,20:04:01,13,CAB285000010,CAB285071625,천안아산역,381,2
2021-05-21,20:04:01,13,CAB285000011,CAB285000878,중앙도서관,96,2
2021-05-21,20:04:01,13,CAB285000011,CAB285000878,중앙도서관,866,11
2021-05-21,20:04:02,13,CAB285000011,CAB285001715,단대병원,1326,12
2021-05-21,20:04:02,13,CAB285000011,CAB285001715,단대병원,143,2
2021-05-21,20:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,816,8
2021-05-21,20:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,931,9
2021-05-21,20:04:02,14,CAB285000012,CAB285000934,두정중학교,1424,10
2021-05-21,20:04:02,14,CAB285000012,CAB285000934,두정중학교,688,5
2021-05-21,20:04:02,14,CAB285000012,CAB285000648,신부청광아파트,21,1
2021-05-21,20:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1532,15
2021-05-21,20:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1046,9
2021-05-21,20:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),77,2
2021-05-21,20:04:02,14,CAB285000013,CAB285002085,신부청광아파트,320,2
2021-05-21,20:04:02,14,CAB285000013,CAB285002085,신부청광아파트,893,9
2021-05-21,20:04:03,14,CAB285000013,CAB285001025,두정도서관,216,1
2021-05-21,20:04:03,14,CAB285000013,CAB285001025,두정도서관,1488,12
2021-05-21,20:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,429,4
2021-05-21,20:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1328,11
2021-05-21,20:04:03,14,CAB285000013,CAB285010021,방아다리공원,909,5
2021-05-21,20:04:03,14,CAB285000013,CAB285010021,방아다리공원,1198,6
2021-05-21,20:04:03,24,CAB285000024,CAB285000322,동우아파트,1841,21
2021-05-21,20:04:03,24,CAB285000024,CAB285000322,동우아파트,574,8
2021-05-21,20:04:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,20:04:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,20:04:03,81,CAB285000293,CAB285002084,동아태조아파트,678,6
2021-05-21,20:04:03,81,CAB285000293,CAB285002084,동아태조아파트,906,9
2021-05-21,20:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,2137,16
2021-05-21,20:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,426,3
2021-05-21,20:04:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-21,20:04:04,81,CAB285000293,CAB285010148,차암2통,447,6
2021-05-21,20:04:04,81,CAB285000294,CAB285010147,각원사,1057,7
2021-05-21,20:04:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,20:08:00,11,CAB285000006,CAB285000668,동남구청,377,4
2021-05-21,20:08:00,11,CAB285000006,CAB285000668,동남구청,882,10
2021-05-21,20:08:00,11,CAB285000006,CAB285001478,단국대학교,1538,14
2021-05-21,20:08:00,11,CAB285000006,CAB285001478,단국대학교,2043,20
2021-05-21,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,598,8
2021-05-21,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2422,24
2021-05-21,20:08:00,11,CAB285000007,CAB285000675,남산축협,1050,10
2021-05-21,20:08:00,11,CAB285000007,CAB285000675,남산축협,352,4
2021-05-21,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,1760,20
2021-05-21,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,1062,14
2021-05-21,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,742,6
2021-05-21,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1063,9
2021-05-21,20:08:00,12,CAB285000008,CAB285000953,5단지시장입구,77,1
2021-05-21,20:08:00,12,CAB285000008,CAB285000953,5단지시장입구,790,7
2021-05-21,20:08:00,12,CAB285000008,CAB285000749,삼룡교,1030,8
2021-05-21,20:08:00,12,CAB285000008,CAB285000749,삼룡교,302,4
2021-05-21,20:08:00,12,CAB285000008,CAB285001716,부영아파트,70,1
2021-05-21,20:08:00,12,CAB285000008,CAB285001716,부영아파트,545,8
2021-05-21,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,479,3
2021-05-21,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,922,6
2021-05-21,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,514,6
2021-05-21,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,1680,13
2021-05-21,20:08:01,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-21,20:08:01,13,CAB285000010,CAB285071625,천안아산역,379,2
2021-05-21,20:08:01,13,CAB285000011,CAB285001715,단대병원,1100,9
2021-05-21,20:08:01,13,CAB285000011,CAB285001715,단대병원,1549,15
2021-05-21,20:08:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,711,7
2021-05-21,20:08:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,997,9
2021-05-21,20:08:01,14,CAB285000012,CAB285000934,두정중학교,1098,7
2021-05-21,20:08:01,14,CAB285000012,CAB285000934,두정중학교,183,1
2021-05-21,20:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1870,17
2021-05-21,20:08:01,14,CAB285000012,CAB285000648,신부청광아파트,955,11
2021-05-21,20:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1044,10
2021-05-21,20:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),485,7
2021-05-21,20:08:02,14,CAB285000013,CAB285002085,신부청광아파트,142,1
2021-05-21,20:08:02,14,CAB285000013,CAB285002085,신부청광아파트,642,6
2021-05-21,20:08:02,14,CAB285000013,CAB285001025,두정도서관,1121,11
2021-05-21,20:08:02,14,CAB285000013,CAB285001025,두정도서관,1621,16
2021-05-21,20:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,428,2
2021-05-21,20:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1264,9
2021-05-21,20:08:02,14,CAB285000013,CAB285010021,방아다리공원,335,2
2021-05-21,20:08:02,14,CAB285000013,CAB285010021,방아다리공원,787,4
2021-05-21,20:08:02,24,CAB285000024,CAB285000686,종합터미널,859,7
2021-05-21,20:08:02,24,CAB285000024,CAB285000686,종합터미널,2010,8
2021-05-21,20:08:02,24,CAB285000024,CAB285000749,삼룡교,649,8
2021-05-21,20:08:02,24,CAB285000024,CAB285000749,삼룡교,1829,17
2021-05-21,20:08:02,24,CAB285000024,CAB285000322,동우아파트,1428,18
2021-05-21,20:08:02,24,CAB285000024,CAB285000322,동우아파트,186,3
2021-05-21,20:08:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,20:08:02,24,CAB285000025,CAB285010147,각원사,1189,9
2021-05-21,20:08:02,81,CAB285000293,CAB285002084,동아태조아파트,470,5
2021-05-21,20:08:02,81,CAB285000293,CAB285002084,동아태조아파트,926,9
2021-05-21,20:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,1727,15
2021-05-21,20:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,43,1
2021-05-21,20:08:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:08:03,81,CAB285000293,CAB285010148,차암2통,233,3
2021-05-21,20:08:03,81,CAB285000294,CAB285010147,각원사,503,6
2021-05-21,20:08:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,20:12:00,11,CAB285000006,CAB285000668,동남구청,229,4
2021-05-21,20:12:00,11,CAB285000006,CAB285000668,동남구청,469,6
2021-05-21,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1397,14
2021-05-21,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1637,16
2021-05-21,20:12:01,11,CAB285000006,CAB285001032,두정우남아파트,238,3
2021-05-21,20:12:01,11,CAB285000006,CAB285001032,두정우남아파트,2291,24
2021-05-21,20:12:01,11,CAB285000007,CAB285001055,단국대 삼거리,197,3
2021-05-21,20:12:01,11,CAB285000007,CAB285001055,단국대 삼거리,644,8
2021-05-21,20:12:01,11,CAB285000007,CAB285000675,남산축협,734,7
2021-05-21,20:12:01,11,CAB285000007,CAB285000675,남산축협,1668,17
2021-05-21,20:12:02,11,CAB285000007,CAB285000906,성정초등학교,1445,17
2021-05-21,20:12:02,11,CAB285000007,CAB285000906,성정초등학교,684,10
2021-05-21,20:12:02,11,CAB285000007,CAB285000931,두정한성아파트,491,4
2021-05-21,20:12:02,11,CAB285000007,CAB285000931,두정한성아파트,817,7
2021-05-21,20:12:02,12,CAB285000008,CAB285000749,삼룡교,512,7
2021-05-21,20:12:02,12,CAB285000008,CAB285000749,삼룡교,17,1
2021-05-21,20:12:02,12,CAB285000008,CAB285001716,부영아파트,278,5
2021-05-21,20:12:02,12,CAB285000008,CAB285001716,부영아파트,817,11
2021-05-21,20:12:02,12,CAB285000009,CAB285001589,삼룡교,38,1
2021-05-21,20:12:02,12,CAB285000009,CAB285001589,삼룡교,605,6
2021-05-21,20:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,264,3
2021-05-21,20:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,481,3
2021-05-21,20:12:02,12,CAB285000009,CAB285010021,방아다리공원,172,2
2021-05-21,20:12:02,12,CAB285000009,CAB285010021,방아다리공원,1450,13
2021-05-21,20:12:03,13,CAB285000010,CAB285071625,천안아산역,379,2
2021-05-21,20:12:03,13,CAB285000010,CAB285071625,천안아산역,379,2
2021-05-21,20:12:03,13,CAB285000011,CAB285000878,중앙도서관,1179,13
2021-05-21,20:12:03,13,CAB285000011,CAB285000878,중앙도서관,155,2
2021-05-21,20:12:03,13,CAB285000011,CAB285001715,단대병원,681,6
2021-05-21,20:12:03,13,CAB285000011,CAB285001715,단대병원,1332,12
2021-05-21,20:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,436,4
2021-05-21,20:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1019,9
2021-05-21,20:12:03,14,CAB285000012,CAB285000934,두정중학교,829,5
2021-05-21,20:12:03,14,CAB285000012,CAB285000934,두정중학교,118,1
2021-05-21,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1609,15
2021-05-21,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,898,11
2021-05-21,20:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),771,9
2021-05-21,20:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),103,3
2021-05-21,20:12:03,14,CAB285000013,CAB285001025,두정도서관,963,9
2021-05-21,20:12:03,14,CAB285000013,CAB285001025,두정도서관,1424,14
2021-05-21,20:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1070,8
2021-05-21,20:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2321,19
2021-05-21,20:12:04,14,CAB285000013,CAB285010021,방아다리공원,265,1
2021-05-21,20:12:04,14,CAB285000013,CAB285010021,방아다리공원,558,3
2021-05-21,20:12:04,24,CAB285000024,CAB285000749,삼룡교,454,6
2021-05-21,20:12:04,24,CAB285000024,CAB285000749,삼룡교,1832,17
2021-05-21,20:12:04,24,CAB285000024,CAB285000322,동우아파트,1238,16
2021-05-21,20:12:04,24,CAB285000024,CAB285000322,동우아파트,2616,27
2021-05-21,20:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-05-21,20:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,772,10
2021-05-21,20:12:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,20:12:04,24,CAB285000025,CAB285010147,각원사,736,7
2021-05-21,20:12:04,81,CAB285000293,CAB285002084,동아태조아파트,346,3
2021-05-21,20:12:04,81,CAB285000293,CAB285002084,동아태조아파트,930,9
2021-05-21,20:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,1624,13
2021-05-21,20:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,2208,19
2021-05-21,20:12:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:12:04,81,CAB285000293,CAB285010148,차암2통,835,8
2021-05-21,20:12:04,81,CAB285000294,CAB285000981,역말오거리,325,4
2021-05-21,20:12:04,81,CAB285000294,CAB285000981,역말오거리,1457,12
2021-05-21,20:12:05,81,CAB285000294,CAB285010147,각원사,166,2
2021-05-21,20:12:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,298,4
2021-05-21,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1284,12
2021-05-21,20:16:00,11,CAB285000006,CAB285000668,동남구청,31,1
2021-05-21,20:16:00,11,CAB285000006,CAB285000668,동남구청,231,4
2021-05-21,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1185,11
2021-05-21,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1385,14
2021-05-21,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,181,2
2021-05-21,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2082,21
2021-05-21,20:16:00,11,CAB285000007,CAB285000675,남산축협,351,4
2021-05-21,20:16:00,11,CAB285000007,CAB285000675,남산축협,1418,14
2021-05-21,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,1058,14
2021-05-21,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,464,5
2021-05-21,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,281,4
2021-05-21,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1527,15
2021-05-21,20:16:00,12,CAB285000008,CAB285000953,5단지시장입구,246,3
2021-05-21,20:16:00,12,CAB285000008,CAB285000953,5단지시장입구,908,8
2021-05-21,20:16:01,12,CAB285000008,CAB285000749,삼룡교,201,2
2021-05-21,20:16:01,12,CAB285000008,CAB285000749,삼룡교,842,8
2021-05-21,20:16:01,12,CAB285000008,CAB285001716,부영아파트,71,1
2021-05-21,20:16:01,12,CAB285000008,CAB285001716,부영아파트,607,8
2021-05-21,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1108,9
2021-05-21,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,273,3
2021-05-21,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,1169,10
2021-05-21,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,1458,13
2021-05-21,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,213,3
2021-05-21,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,2016,17
2021-05-21,20:16:02,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-21,20:16:02,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-21,20:16:02,13,CAB285000011,CAB285001715,단대병원,387,4
2021-05-21,20:16:02,13,CAB285000011,CAB285001715,단대병원,1056,8
2021-05-21,20:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,170,1
2021-05-21,20:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,844,7
2021-05-21,20:16:02,14,CAB285000012,CAB285000934,두정중학교,1554,11
2021-05-21,20:16:02,14,CAB285000012,CAB285000934,두정중학교,369,2
2021-05-21,20:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1142,12
2021-05-21,20:16:02,14,CAB285000012,CAB285000648,신부청광아파트,427,6
2021-05-21,20:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),445,7
2021-05-21,20:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1695,16
2021-05-21,20:16:03,14,CAB285000013,CAB285001025,두정도서관,846,7
2021-05-21,20:16:03,14,CAB285000013,CAB285001025,두정도서관,1307,12
2021-05-21,20:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,833,5
2021-05-21,20:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2169,17
2021-05-21,20:16:03,14,CAB285000013,CAB285010021,방아다리공원,270,1
2021-05-21,20:16:03,14,CAB285000013,CAB285010021,방아다리공원,1211,7
2021-05-21,20:16:03,24,CAB285000024,CAB285000749,삼룡교,209,3
2021-05-21,20:16:03,24,CAB285000024,CAB285000749,삼룡교,1539,16
2021-05-21,20:16:03,24,CAB285000024,CAB285000322,동우아파트,991,13
2021-05-21,20:16:03,24,CAB285000024,CAB285000322,동우아파트,2321,26
2021-05-21,20:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-05-21,20:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,488,6
2021-05-21,20:16:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,20:16:03,24,CAB285000025,CAB285010147,각원사,646,6
2021-05-21,20:16:03,81,CAB285000293,CAB285002084,동아태조아파트,2035,9
2021-05-21,20:16:03,81,CAB285000293,CAB285002084,동아태조아파트,930,9
2021-05-21,20:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1129,8
2021-05-21,20:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,2202,19
2021-05-21,20:16:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:16:03,81,CAB285000293,CAB285010148,차암2통,374,5
2021-05-21,20:16:04,81,CAB285000294,CAB285000981,역말오거리,67,2
2021-05-21,20:16:04,81,CAB285000294,CAB285000981,역말오거리,1256,11
2021-05-21,20:16:04,81,CAB285000294,CAB285010147,각원사,1383,12
2021-05-21,20:16:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,20:20:00,11,CAB285000006,CAB285000668,동남구청,957,10
2021-05-21,20:20:00,11,CAB285000006,CAB285000668,동남구청,1658,19
2021-05-21,20:20:00,11,CAB285000006,CAB285001478,단국대학교,889,6
2021-05-21,20:20:00,11,CAB285000006,CAB285001478,단국대학교,1100,10
2021-05-21,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1796,16
2021-05-21,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2007,20
2021-05-21,20:20:00,11,CAB285000007,CAB285000675,남산축협,38,1
2021-05-21,20:20:00,11,CAB285000007,CAB285000675,남산축협,1003,10
2021-05-21,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,758,11
2021-05-21,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,223,2
2021-05-21,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,134,2
2021-05-21,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1281,12
2021-05-21,20:20:00,12,CAB285000008,CAB285000953,5단지시장입구,46,1
2021-05-21,20:20:00,12,CAB285000008,CAB285000953,5단지시장입구,688,6
2021-05-21,20:20:00,12,CAB285000008,CAB285000749,삼룡교,361,5
2021-05-21,20:20:00,12,CAB285000008,CAB285000749,삼룡교,1371,11
2021-05-21,20:20:00,12,CAB285000008,CAB285001716,부영아파트,686,9
2021-05-21,20:20:00,12,CAB285000008,CAB285001716,부영아파트,299,6
2021-05-21,20:20:01,12,CAB285000009,CAB285001589,삼룡교,2024,10
2021-05-21,20:20:01,12,CAB285000009,CAB285001589,삼룡교,587,6
2021-05-21,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,653,4
2021-05-21,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,957,8
2021-05-21,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,839,8
2021-05-21,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,1138,10
2021-05-21,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,605,6
2021-05-21,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,1545,14
2021-05-21,20:20:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-21,20:20:01,13,CAB285000010,CAB285071625,천안아산역,184,2
2021-05-21,20:20:01,13,CAB285000011,CAB285000878,중앙도서관,310,4
2021-05-21,20:20:01,13,CAB285000011,CAB285000878,중앙도서관,1592,14
2021-05-21,20:20:01,13,CAB285000011,CAB285001715,단대병원,107,1
2021-05-21,20:20:01,13,CAB285000011,CAB285001715,단대병원,404,5
2021-05-21,20:20:01,14,CAB285000012,CAB285000934,두정중학교,1245,8
2021-05-21,20:20:01,14,CAB285000012,CAB285000934,두정중학교,110,1
2021-05-21,20:20:01,14,CAB285000012,CAB285000648,신부청광아파트,1035,11
2021-05-21,20:20:01,14,CAB285000012,CAB285000648,신부청광아파트,270,5
2021-05-21,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),173,4
2021-05-21,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1496,15
2021-05-21,20:20:02,14,CAB285000013,CAB285001025,두정도서관,606,5
2021-05-21,20:20:02,14,CAB285000013,CAB285001025,두정도서관,983,9
2021-05-21,20:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,429,2
2021-05-21,20:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1929,15
2021-05-21,20:20:02,14,CAB285000013,CAB285010021,방아다리공원,270,1
2021-05-21,20:20:02,14,CAB285000013,CAB285010021,방아다리공원,1035,5
2021-05-21,20:20:02,24,CAB285000024,CAB285000322,동우아파트,756,10
2021-05-21,20:20:02,24,CAB285000024,CAB285000322,동우아파트,2098,24
