curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,20:12:01,12,CAB285000009,CAB285010021,방아다리공원,21,1
2021-05-20,20:12:01,12,CAB285000009,CAB285010021,방아다리공원,146,2
2021-05-20,20:12:01,13,CAB285000010,CAB285001518,충무병원정문,1428,12
2021-05-20,20:12:01,13,CAB285000010,CAB285001518,충무병원정문,558,6
2021-05-20,20:12:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-20,20:12:01,13,CAB285000010,CAB285071625,천안아산역,731,6
2021-05-20,20:12:01,13,CAB285000011,CAB285000878,중앙도서관,1123,13
2021-05-20,20:12:01,13,CAB285000011,CAB285000878,중앙도서관,278,5
2021-05-20,20:12:01,13,CAB285000011,CAB285001715,단대병원,2585,23
2021-05-20,20:12:01,13,CAB285000011,CAB285001715,단대병원,1740,15
2021-05-20,20:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,305,2
2021-05-20,20:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,898,8
2021-05-20,20:12:02,14,CAB285000012,CAB285000934,두정중학교,1700,12
2021-05-20,20:12:02,14,CAB285000012,CAB285000934,두정중학교,775,5
2021-05-20,20:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1737,15
2021-05-20,20:12:02,14,CAB285000012,CAB285000648,신부청광아파트,117,2
2021-05-20,20:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),101,3
2021-05-20,20:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1297,12
2021-05-20,20:12:02,14,CAB285000013,CAB285002085,신부청광아파트,836,10
2021-05-20,20:12:02,14,CAB285000013,CAB285002085,신부청광아파트,319,3
2021-05-20,20:12:02,14,CAB285000013,CAB285001025,두정도서관,523,5
2021-05-20,20:12:02,14,CAB285000013,CAB285001025,두정도서관,1238,13
2021-05-20,20:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,716,8
2021-05-20,20:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1491,15
2021-05-20,20:12:02,14,CAB285000013,CAB285010021,방아다리공원,1062,6
2021-05-20,20:12:02,14,CAB285000013,CAB285010021,방아다리공원,2236,18
2021-05-20,20:12:02,24,CAB285000024,CAB285000749,삼룡교,1896,17
2021-05-20,20:12:02,24,CAB285000024,CAB285000749,삼룡교,296,4
2021-05-20,20:12:02,24,CAB285000024,CAB285000322,동우아파트,2655,27
2021-05-20,20:12:02,24,CAB285000024,CAB285000322,동우아파트,1055,14
2021-05-20,20:12:02,24,CAB285000025,CAB285000738,천안동중학교,2025,7
2021-05-20,20:12:02,24,CAB285000025,CAB285000738,천안동중학교,40,1
2021-05-20,20:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-05-20,20:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,928,11
2021-05-20,20:12:03,24,CAB285000025,CAB285010147,각원사,2642,21
2021-05-20,20:12:03,24,CAB285000025,CAB285010147,각원사,1353,8
2021-05-20,20:12:03,81,CAB285000293,CAB285010148,차암2통,101,1
2021-05-20,20:12:03,81,CAB285000293,CAB285010148,차암2통,720,8
2021-05-20,20:12:03,81,CAB285000294,CAB285000981,역말오거리,450,6
2021-05-20,20:12:03,81,CAB285000294,CAB285000981,역말오거리,1478,14
2021-05-20,20:12:03,81,CAB285000294,CAB285010147,각원사,1844,16
2021-05-20,20:12:03,81,CAB285000294,CAB285010147,각원사,2872,24
2021-05-20,20:16:00,11,CAB285000006,CAB285000668,동남구청,453,4
2021-05-20,20:16:00,11,CAB285000006,CAB285000668,동남구청,1245,14
2021-05-20,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1525,14
2021-05-20,20:16:00,11,CAB285000006,CAB285001478,단국대학교,702,5
2021-05-20,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,657,7
2021-05-20,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1701,15
2021-05-20,20:16:00,11,CAB285000007,CAB285000675,남산축협,1281,13
2021-05-20,20:16:00,11,CAB285000007,CAB285000675,남산축협,386,4
2021-05-20,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,297,3
2021-05-20,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,1048,14
2021-05-20,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1274,13
2021-05-20,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,2025,24
2021-05-20,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,143,2
2021-05-20,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,52,1
2021-05-20,20:16:01,12,CAB285000008,CAB285000749,삼룡교,1391,11
2021-05-20,20:16:01,12,CAB285000008,CAB285000749,삼룡교,222,2
2021-05-20,20:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-20,20:16:01,12,CAB285000008,CAB285001716,부영아파트,429,6
2021-05-20,20:16:01,12,CAB285000009,CAB285001589,삼룡교,2016,10
2021-05-20,20:16:01,12,CAB285000009,CAB285001589,삼룡교,360,3
2021-05-20,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,427,3
2021-05-20,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,155,2
2021-05-20,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,1258,12
2021-05-20,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,536,6
2021-05-20,20:16:01,13,CAB285000010,CAB285001518,충무병원정문,1310,11
2021-05-20,20:16:01,13,CAB285000010,CAB285001518,충무병원정문,217,3
2021-05-20,20:16:02,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-05-20,20:16:02,13,CAB285000010,CAB285071625,천안아산역,403,3
2021-05-20,20:16:03,13,CAB285000011,CAB285001715,단대병원,2062,20
2021-05-20,20:16:03,13,CAB285000011,CAB285001715,단대병원,1443,10
2021-05-20,20:16:03,14,CAB285000012,CAB285000934,두정중학교,1316,10
2021-05-20,20:16:03,14,CAB285000012,CAB285000934,두정중학교,369,2
2021-05-20,20:16:03,14,CAB285000012,CAB285000648,신부청광아파트,2298,20
2021-05-20,20:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1351,12
2021-05-20,20:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2517,22
2021-05-20,20:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),862,9
2021-05-20,20:16:03,14,CAB285000013,CAB285001025,두정도서관,277,2
2021-05-20,20:16:03,14,CAB285000013,CAB285001025,두정도서관,879,9
2021-05-20,20:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,431,5
2021-05-20,20:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1244,12
2021-05-20,20:16:03,14,CAB285000013,CAB285010021,방아다리공원,710,4
2021-05-20,20:16:03,14,CAB285000013,CAB285010021,방아다리공원,1951,15
2021-05-20,20:16:03,24,CAB285000024,CAB285000749,삼룡교,1424,14
2021-05-20,20:16:03,24,CAB285000024,CAB285000749,삼룡교,139,2
2021-05-20,20:16:03,24,CAB285000024,CAB285000322,동우아파트,2183,24
2021-05-20,20:16:03,24,CAB285000024,CAB285000322,동우아파트,898,12
2021-05-20,20:16:04,24,CAB285000025,CAB285010147,각원사,2235,16
2021-05-20,20:16:04,24,CAB285000025,CAB285010147,각원사,894,7
2021-05-20,20:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,2110,19
2021-05-20,20:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,1189,10
2021-05-20,20:16:04,81,CAB285000293,CAB285010148,차암2통,101,1
2021-05-20,20:16:04,81,CAB285000293,CAB285010148,차암2통,477,5
2021-05-20,20:16:04,81,CAB285000294,CAB285000981,역말오거리,215,4
2021-05-20,20:16:04,81,CAB285000294,CAB285000981,역말오거리,1104,11
2021-05-20,20:16:04,81,CAB285000294,CAB285010147,각원사,1623,14
2021-05-20,20:16:04,81,CAB285000294,CAB285010147,각원사,2512,21
2021-05-20,20:20:00,11,CAB285000006,CAB285000668,동남구청,89,2
2021-05-20,20:20:00,11,CAB285000006,CAB285000668,동남구청,956,10
2021-05-20,20:20:00,11,CAB285000006,CAB285001478,단국대학교,1122,12
2021-05-20,20:20:00,11,CAB285000006,CAB285001478,단국대학교,281,3
2021-05-20,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,341,4
2021-05-20,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1283,13
2021-05-20,20:20:00,11,CAB285000007,CAB285000675,남산축협,717,8
2021-05-20,20:20:00,11,CAB285000007,CAB285000675,남산축협,1922,22
2021-05-20,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,1364,18
2021-05-20,20:20:00,11,CAB285000007,CAB285000906,성정초등학교,641,10
2021-05-20,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,964,10
2021-05-20,20:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1617,20
2021-05-20,20:20:01,12,CAB285000008,CAB285000749,삼룡교,1120,8
2021-05-20,20:20:01,12,CAB285000008,CAB285000749,삼룡교,1120,8
2021-05-20,20:20:01,12,CAB285000008,CAB285001716,부영아파트,941,10
2021-05-20,20:20:01,12,CAB285000008,CAB285001716,부영아파트,234,4
2021-05-20,20:20:01,12,CAB285000009,CAB285001589,삼룡교,45,1
2021-05-20,20:20:01,12,CAB285000009,CAB285001589,삼룡교,635,7
2021-05-20,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,60,1
2021-05-20,20:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,1168,11
2021-05-20,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,1024,10
2021-05-20,20:20:01,12,CAB285000009,CAB285010021,방아다리공원,175,3
2021-05-20,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,824,7
2021-05-20,20:20:01,13,CAB285000010,CAB285001518,충무병원정문,1579,14
2021-05-20,20:20:01,13,CAB285000010,CAB285071625,천안아산역,174,2
2021-05-20,20:20:01,13,CAB285000010,CAB285071625,천안아산역,174,2
2021-05-20,20:20:01,13,CAB285000011,CAB285000878,중앙도서관,314,5
2021-05-20,20:20:01,13,CAB285000011,CAB285000878,중앙도서관,1085,13
2021-05-20,20:20:01,13,CAB285000011,CAB285001715,단대병원,1747,15
2021-05-20,20:20:01,13,CAB285000011,CAB285001715,단대병원,1051,7
2021-05-20,20:20:02,14,CAB285000012,CAB285000934,두정중학교,1024,7
2021-05-20,20:20:02,14,CAB285000012,CAB285000934,두정중학교,119,1
2021-05-20,20:20:02,14,CAB285000012,CAB285000648,신부청광아파트,2006,17
2021-05-20,20:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1101,11
2021-05-20,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2251,21
2021-05-20,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),595,9
2021-05-20,20:20:02,14,CAB285000013,CAB285001025,두정도서관,1468,16
2021-05-20,20:20:02,14,CAB285000013,CAB285001025,두정도서관,716,7
2021-05-20,20:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,922,10
2021-05-20,20:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1667,17
2021-05-20,20:20:02,14,CAB285000013,CAB285010021,방아다리공원,517,3
2021-05-20,20:20:02,14,CAB285000013,CAB285010021,방아다리공원,1511,10
2021-05-20,20:20:02,24,CAB285000024,CAB285000322,동우아파트,1934,23
2021-05-20,20:20:02,24,CAB285000024,CAB285000322,동우아파트,610,9
2021-05-20,20:20:02,24,CAB285000025,CAB285010147,각원사,1948,13
2021-05-20,20:20:02,24,CAB285000025,CAB285010147,각원사,770,5
2021-05-20,20:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1785,16
2021-05-20,20:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,942,8
2021-05-20,20:20:03,81,CAB285000293,CAB285010148,차암2통,101,1
2021-05-20,20:20:03,81,CAB285000293,CAB285010148,차암2통,101,1
2021-05-20,20:20:03,81,CAB285000294,CAB285010147,각원사,1282,9
2021-05-20,20:20:03,81,CAB285000294,CAB285010147,각원사,2320,18
2021-05-20,20:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,571,8
2021-05-20,20:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,1415,12
2021-05-20,20:24:00,11,CAB285000006,CAB285000668,동남구청,704,9
2021-05-20,20:24:00,11,CAB285000006,CAB285000668,동남구청,1539,18
2021-05-20,20:24:00,11,CAB285000006,CAB285001478,단국대학교,921,8
2021-05-20,20:24:00,11,CAB285000006,CAB285001478,단국대학교,1743,19
2021-05-20,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,120,2
2021-05-20,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1001,10
2021-05-20,20:24:00,11,CAB285000007,CAB285000675,남산축협,493,7
2021-05-20,20:24:00,11,CAB285000007,CAB285000675,남산축협,1579,18
2021-05-20,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,1135,17
2021-05-20,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,420,5
2021-05-20,20:24:01,11,CAB285000007,CAB285000931,두정한성아파트,820,9
2021-05-20,20:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1398,15
2021-05-20,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,576,5
2021-05-20,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,797,8
2021-05-20,20:24:01,12,CAB285000008,CAB285000749,삼룡교,867,7
2021-05-20,20:24:01,12,CAB285000008,CAB285000749,삼룡교,867,7
2021-05-20,20:24:01,12,CAB285000008,CAB285001716,부영아파트,626,8
2021-05-20,20:24:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-20,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,879,7
2021-05-20,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,1513,14
2021-05-20,20:24:01,12,CAB285000009,CAB285010021,방아다리공원,1024,10
2021-05-20,20:24:01,12,CAB285000009,CAB285010021,방아다리공원,774,8
2021-05-20,20:24:01,13,CAB285000010,CAB285001518,충무병원정문,507,5
2021-05-20,20:24:01,13,CAB285000010,CAB285001518,충무병원정문,1287,11
2021-05-20,20:24:01,13,CAB285000010,CAB285071625,천안아산역,829,6
2021-05-20,20:24:01,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-05-20,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,80,2
2021-05-20,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,828,11
2021-05-20,20:24:02,13,CAB285000011,CAB285001715,단대병원,1505,12
2021-05-20,20:24:02,13,CAB285000011,CAB285001715,단대병원,412,3
2021-05-20,20:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,494,4
2021-05-20,20:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-05-20,20:24:02,14,CAB285000012,CAB285000934,두정중학교,580,4
2021-05-20,20:24:02,14,CAB285000012,CAB285000934,두정중학교,1875,14
2021-05-20,20:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1586,14
2021-05-20,20:24:02,14,CAB285000012,CAB285000648,신부청광아파트,522,7
2021-05-20,20:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1672,17
2021-05-20,20:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),369,6
2021-05-20,20:24:02,14,CAB285000013,CAB285001025,두정도서관,1229,13
2021-05-20,20:24:02,14,CAB285000013,CAB285001025,두정도서관,510,5
2021-05-20,20:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,796,8
2021-05-20,20:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1467,15
2021-05-20,20:24:02,14,CAB285000013,CAB285010021,방아다리공원,1258,8
2021-05-20,20:24:02,14,CAB285000013,CAB285010021,방아다리공원,2321,18
2021-05-20,20:24:03,24,CAB285000024,CAB285000322,동우아파트,1687,20
2021-05-20,20:24:03,24,CAB285000024,CAB285000322,동우아파트,370,8
2021-05-20,20:24:03,24,CAB285000025,CAB285010147,각원사,1645,9
2021-05-20,20:24:03,24,CAB285000025,CAB285010147,각원사,521,3
2021-05-20,20:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,1592,14
2021-05-20,20:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,777,5
2021-05-20,20:24:03,81,CAB285000293,CAB285010148,차암2통,101,1
2021-05-20,20:24:03,81,CAB285000293,CAB285010148,차암2통,101,1
2021-05-20,20:24:03,81,CAB285000294,CAB285010147,각원사,1085,7
2021-05-20,20:24:03,81,CAB285000294,CAB285010147,각원사,1932,16
2021-05-20,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,277,4
2021-05-20,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1405,12
2021-05-20,20:28:00,11,CAB285000006,CAB285000668,동남구청,455,4
2021-05-20,20:28:00,11,CAB285000006,CAB285000668,동남구청,1247,14
2021-05-20,20:28:00,11,CAB285000006,CAB285001478,단국대학교,817,6
2021-05-20,20:28:00,11,CAB285000006,CAB285001478,단국대학교,1485,14
2021-05-20,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,120,2
2021-05-20,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,702,8
2021-05-20,20:28:00,11,CAB285000007,CAB285000675,남산축협,290,4
2021-05-20,20:28:00,11,CAB285000007,CAB285000675,남산축협,1229,14
2021-05-20,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,933,14
2021-05-20,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,229,2
2021-05-20,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,638,6
2021-05-20,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1220,12
2021-05-20,20:28:01,12,CAB285000008,CAB285000953,5단지시장입구,79,1
2021-05-20,20:28:01,12,CAB285000008,CAB285000953,5단지시장입구,600,5
2021-05-20,20:28:01,12,CAB285000008,CAB285000749,삼룡교,315,4
2021-05-20,20:28:01,12,CAB285000008,CAB285000749,삼룡교,357,4
2021-05-20,20:28:01,12,CAB285000008,CAB285001716,부영아파트,1263,14
2021-05-20,20:28:01,12,CAB285000008,CAB285001716,부영아파트,435,6
2021-05-20,20:28:01,12,CAB285000009,CAB285001589,삼룡교,682,8
2021-05-20,20:28:01,12,CAB285000009,CAB285001589,삼룡교,97,1
2021-05-20,20:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,617,4
2021-05-20,20:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,1210,11
2021-05-20,20:28:01,12,CAB285000009,CAB285010021,방아다리공원,619,6
2021-05-20,20:28:01,12,CAB285000009,CAB285010021,방아다리공원,483,5
2021-05-20,20:28:01,13,CAB285000010,CAB285000686,종합터미널,452,5
2021-05-20,20:28:01,13,CAB285000010,CAB285000686,종합터미널,2038,6
2021-05-20,20:28:01,13,CAB285000010,CAB285001518,충무병원정문,169,2
2021-05-20,20:28:01,13,CAB285000010,CAB285001518,충무병원정문,959,9
2021-05-20,20:28:01,13,CAB285000010,CAB285071625,천안아산역,544,5
2021-05-20,20:28:01,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-05-20,20:28:02,13,CAB285000011,CAB285001715,단대병원,1208,7
2021-05-20,20:28:02,13,CAB285000011,CAB285001715,단대병원,1851,18
2021-05-20,20:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,850,8
2021-05-20,20:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,204,1
2021-05-20,20:28:02,14,CAB285000012,CAB285000934,두정중학교,291,2
2021-05-20,20:28:02,14,CAB285000012,CAB285000934,두정중학교,1573,11
2021-05-20,20:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1286,12
2021-05-20,20:28:02,14,CAB285000012,CAB285000648,신부청광아파트,218,4
2021-05-20,20:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1369,14
2021-05-20,20:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),74,2
2021-05-20,20:28:02,14,CAB285000013,CAB285002085,신부청광아파트,35,1
2021-05-20,20:28:02,14,CAB285000013,CAB285002085,신부청광아파트,769,9
2021-05-20,20:28:02,14,CAB285000013,CAB285001025,두정도서관,930,11
2021-05-20,20:28:02,14,CAB285000013,CAB285001025,두정도서관,54,1
2021-05-20,20:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,593,7
2021-05-20,20:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1017,11
2021-05-20,20:28:03,14,CAB285000013,CAB285010021,방아다리공원,1078,6
2021-05-20,20:28:03,14,CAB285000013,CAB285010021,방아다리공원,2111,17
2021-05-20,20:28:03,24,CAB285000024,CAB285000322,동우아파트,1429,18
2021-05-20,20:28:03,24,CAB285000024,CAB285000322,동우아파트,168,3
2021-05-20,20:28:03,24,CAB285000025,CAB285010147,각원사,1062,7
2021-05-20,20:28:03,24,CAB285000025,CAB285010147,각원사,198,1
2021-05-20,20:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,1371,12
2021-05-20,20:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,508,4
2021-05-20,20:28:03,81,CAB285000293,CAB285010148,차암2통,101,1
2021-05-20,20:28:03,81,CAB285000293,CAB285010148,차암2통,101,1
2021-05-20,20:28:03,81,CAB285000294,CAB285010147,각원사,413,4
2021-05-20,20:28:03,81,CAB285000294,CAB285010147,각원사,1735,15
2021-05-20,20:32:00,11,CAB285000006,CAB285000668,동남구청,207,4
2021-05-20,20:32:00,11,CAB285000006,CAB285000668,동남구청,908,10
2021-05-20,20:32:00,11,CAB285000006,CAB285001478,단국대학교,284,3
2021-05-20,20:32:00,11,CAB285000006,CAB285001478,단국대학교,1243,14
2021-05-20,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,120,2
2021-05-20,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,453,4
2021-05-20,20:32:00,11,CAB285000007,CAB285000675,남산축협,1190,13
