curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-01,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,945,8
2021-06-01,20:16:01,12,CAB285000008,CAB285000749,삼룡교,605,8
2021-06-01,20:16:01,12,CAB285000008,CAB285000749,삼룡교,93,2
2021-06-01,20:16:01,12,CAB285000008,CAB285001716,부영아파트,398,6
2021-06-01,20:16:01,12,CAB285000008,CAB285001716,부영아파트,821,12
2021-06-01,20:16:01,12,CAB285000009,CAB285001589,삼룡교,99,1
2021-06-01,20:16:01,12,CAB285000009,CAB285001589,삼룡교,2016,10
2021-06-01,20:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,1143,11
2021-06-01,20:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,691,6
2021-06-01,20:16:02,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-06-01,20:16:02,12,CAB285000009,CAB285010021,방아다리공원,555,7
2021-06-01,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,1223,11
2021-06-01,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,193,3
2021-06-01,20:16:02,13,CAB285000010,CAB285071625,천안아산역,29,1
2021-06-01,20:16:02,13,CAB285000010,CAB285071625,천안아산역,183,2
2021-06-01,20:16:03,13,CAB285000011,CAB285001715,단대병원,945,6
2021-06-01,20:16:03,13,CAB285000011,CAB285001715,단대병원,1779,20
2021-06-01,20:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-06-01,20:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,750,7
2021-06-01,20:16:03,14,CAB285000012,CAB285000934,두정중학교,494,2
2021-06-01,20:16:03,14,CAB285000012,CAB285000934,두정중학교,1382,9
2021-06-01,20:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1558,12
2021-06-01,20:16:03,14,CAB285000012,CAB285000648,신부청광아파트,973,9
2021-06-01,20:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),484,8
2021-06-01,20:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2154,19
2021-06-01,20:16:03,14,CAB285000013,CAB285001025,두정도서관,308,2
2021-06-01,20:16:03,14,CAB285000013,CAB285001025,두정도서관,955,10
2021-06-01,20:16:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,225,2
2021-06-01,20:16:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1129,12
2021-06-01,20:16:04,14,CAB285000013,CAB285010021,방아다리공원,1102,5
2021-06-01,20:16:04,14,CAB285000013,CAB285010021,방아다리공원,2056,12
2021-06-01,20:16:04,24,CAB285000024,CAB285000749,삼룡교,1309,15
2021-06-01,20:16:04,24,CAB285000024,CAB285000749,삼룡교,342,5
2021-06-01,20:16:04,24,CAB285000024,CAB285000322,동우아파트,2068,25
2021-06-01,20:16:04,24,CAB285000024,CAB285000322,동우아파트,1101,15
2021-06-01,20:16:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-06-01,20:16:04,24,CAB285000025,CAB285000651,복자여자중고등학교,679,9
2021-06-01,20:16:05,24,CAB285000025,CAB285010147,각원사,2090,19
2021-06-01,20:16:05,24,CAB285000025,CAB285010147,각원사,642,6
2021-06-01,20:16:06,81,CAB285000293,CAB285002084,동아태조아파트,20,1
2021-06-01,20:16:06,81,CAB285000293,CAB285002084,동아태조아파트,686,8
2021-06-01,20:16:06,81,CAB285000293,CAB285002132,계룡리슈빌,1281,11
2021-06-01,20:16:06,81,CAB285000293,CAB285002132,계룡리슈빌,1947,18
2021-06-01,20:16:06,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-01,20:16:06,81,CAB285000293,CAB285010148,차암2통,456,5
2021-06-01,20:16:06,81,CAB285000294,CAB285000981,역말오거리,1348,11
2021-06-01,20:16:06,81,CAB285000294,CAB285000981,역말오거리,67,2
2021-06-01,20:16:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,20:16:06,81,CAB285000294,CAB285010147,각원사,1223,12
2021-06-01,20:20:00,11,CAB285000006,CAB285000668,동남구청,221,4
2021-06-01,20:20:00,11,CAB285000006,CAB285000668,동남구청,874,10
2021-06-01,20:20:00,11,CAB285000006,CAB285001478,단국대학교,487,4
2021-06-01,20:20:00,11,CAB285000006,CAB285001478,단국대학교,1299,14
2021-06-01,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,658,4
2021-06-01,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1723,14
2021-06-01,20:20:01,11,CAB285000007,CAB285000675,남산축협,106,2
2021-06-01,20:20:01,11,CAB285000007,CAB285000675,남산축협,686,8
2021-06-01,20:20:01,11,CAB285000007,CAB285000906,성정초등학교,766,12
2021-06-01,20:20:01,11,CAB285000007,CAB285000906,성정초등학교,1346,18
2021-06-01,20:20:01,11,CAB285000007,CAB285000931,두정한성아파트,519,5
2021-06-01,20:20:01,11,CAB285000007,CAB285000931,두정한성아파트,774,7
2021-06-01,20:20:01,12,CAB285000008,CAB285000953,5단지시장입구,69,1
2021-06-01,20:20:01,12,CAB285000008,CAB285000953,5단지시장입구,806,7
2021-06-01,20:20:01,12,CAB285000008,CAB285000749,삼룡교,245,5
2021-06-01,20:20:01,12,CAB285000008,CAB285000749,삼룡교,972,11
2021-06-01,20:20:01,12,CAB285000008,CAB285001716,부영아파트,132,3
2021-06-01,20:20:01,12,CAB285000008,CAB285001716,부영아파트,638,9
2021-06-01,20:20:02,12,CAB285000009,CAB285001589,삼룡교,2024,10
2021-06-01,20:20:02,12,CAB285000009,CAB285001589,삼룡교,620,6
2021-06-01,20:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,903,8
2021-06-01,20:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,508,4
2021-06-01,20:20:02,12,CAB285000009,CAB285010021,방아다리공원,695,8
2021-06-01,20:20:02,12,CAB285000009,CAB285010021,방아다리공원,365,5
2021-06-01,20:20:02,13,CAB285000010,CAB285001518,충무병원정문,594,6
2021-06-01,20:20:02,13,CAB285000010,CAB285001518,충무병원정문,1547,15
2021-06-01,20:20:02,13,CAB285000010,CAB285071625,천안아산역,1833,16
2021-06-01,20:20:02,13,CAB285000010,CAB285071625,천안아산역,1192,9
2021-06-01,20:20:03,13,CAB285000011,CAB285000878,중앙도서관,1212,13
2021-06-01,20:20:03,13,CAB285000011,CAB285000878,중앙도서관,321,5
2021-06-01,20:20:03,13,CAB285000011,CAB285001715,단대병원,508,5
2021-06-01,20:20:03,13,CAB285000011,CAB285001715,단대병원,1546,15
2021-06-01,20:20:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-06-01,20:20:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,531,5
2021-06-01,20:20:03,14,CAB285000012,CAB285000934,두정중학교,110,1
2021-06-01,20:20:03,14,CAB285000012,CAB285000934,두정중학교,1176,7
2021-06-01,20:20:03,14,CAB285000012,CAB285000648,신부청광아파트,1172,11
2021-06-01,20:20:03,14,CAB285000012,CAB285000648,신부청광아파트,397,6
2021-06-01,20:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),310,6
2021-06-01,20:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1594,16
2021-06-01,20:20:04,14,CAB285000013,CAB285001025,두정도서관,766,7
2021-06-01,20:20:04,14,CAB285000013,CAB285001025,두정도서관,1517,16
2021-06-01,20:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,100,2
2021-06-01,20:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,733,9
2021-06-01,20:20:04,14,CAB285000013,CAB285010021,방아다리공원,829,3
2021-06-01,20:20:04,14,CAB285000013,CAB285010021,방아다리공원,1931,12
2021-06-01,20:20:04,24,CAB285000024,CAB285000749,삼룡교,1040,13
2021-06-01,20:20:04,24,CAB285000024,CAB285000749,삼룡교,123,2
2021-06-01,20:20:04,24,CAB285000024,CAB285000322,동우아파트,1809,23
2021-06-01,20:20:04,24,CAB285000024,CAB285000322,동우아파트,892,12
2021-06-01,20:20:05,24,CAB285000025,CAB285010147,각원사,1961,17
2021-06-01,20:20:05,24,CAB285000025,CAB285010147,각원사,315,3
2021-06-01,20:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,966,7
2021-06-01,20:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,1780,16
2021-06-01,20:20:05,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-01,20:20:05,81,CAB285000293,CAB285010148,차암2통,87,2
2021-06-01,20:20:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,20:20:06,81,CAB285000294,CAB285010147,각원사,1053,9
2021-06-01,20:24:00,11,CAB285000006,CAB285000668,동남구청,35,1
2021-06-01,20:24:00,11,CAB285000006,CAB285000668,동남구청,676,9
2021-06-01,20:24:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-06-01,20:24:00,11,CAB285000006,CAB285001478,단국대학교,1097,11
2021-06-01,20:24:01,11,CAB285000006,CAB285001032,두정우남아파트,462,2
2021-06-01,20:24:01,11,CAB285000006,CAB285001032,두정우남아파트,1299,11
2021-06-01,20:24:01,11,CAB285000007,CAB285000675,남산축협,1382,16
2021-06-01,20:24:01,11,CAB285000007,CAB285000675,남산축협,430,7
2021-06-01,20:24:01,11,CAB285000007,CAB285000906,성정초등학교,500,7
2021-06-01,20:24:01,11,CAB285000007,CAB285000906,성정초등학교,1090,17
2021-06-01,20:24:01,11,CAB285000007,CAB285000931,두정한성아파트,234,3
2021-06-01,20:24:01,11,CAB285000007,CAB285000931,두정한성아파트,341,4
2021-06-01,20:24:02,12,CAB285000008,CAB285000953,5단지시장입구,673,5
2021-06-01,20:24:02,12,CAB285000008,CAB285000953,5단지시장입구,906,8
2021-06-01,20:24:02,12,CAB285000008,CAB285000749,삼룡교,24,1
2021-06-01,20:24:02,12,CAB285000008,CAB285000749,삼룡교,682,8
2021-06-01,20:24:02,12,CAB285000008,CAB285001716,부영아파트,761,11
2021-06-01,20:24:02,12,CAB285000008,CAB285001716,부영아파트,403,6
2021-06-01,20:24:03,12,CAB285000009,CAB285001589,삼룡교,2024,10
2021-06-01,20:24:03,12,CAB285000009,CAB285001589,삼룡교,137,2
2021-06-01,20:24:03,12,CAB285000009,CAB285000952,주공5단지아파트,549,4
2021-06-01,20:24:03,12,CAB285000009,CAB285000952,주공5단지아파트,272,3
2021-06-01,20:24:03,12,CAB285000009,CAB285010021,방아다리공원,413,6
2021-06-01,20:24:03,12,CAB285000009,CAB285010021,방아다리공원,47,1
2021-06-01,20:24:03,13,CAB285000010,CAB285001518,충무병원정문,237,3
2021-06-01,20:24:03,13,CAB285000010,CAB285001518,충무병원정문,1159,11
2021-06-01,20:24:03,13,CAB285000010,CAB285071625,천안아산역,1472,13
2021-06-01,20:24:03,13,CAB285000010,CAB285071625,천안아산역,801,6
2021-06-01,20:24:04,13,CAB285000011,CAB285000878,중앙도서관,642,10
2021-06-01,20:24:04,13,CAB285000011,CAB285000878,중앙도서관,39,1
2021-06-01,20:24:04,13,CAB285000011,CAB285001715,단대병원,235,3
2021-06-01,20:24:04,13,CAB285000011,CAB285001715,단대병원,1271,11
2021-06-01,20:24:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-06-01,20:24:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,202,1
2021-06-01,20:24:04,14,CAB285000012,CAB285000934,두정중학교,785,5
2021-06-01,20:24:04,14,CAB285000012,CAB285000934,두정중학교,1743,11
2021-06-01,20:24:04,14,CAB285000012,CAB285000648,신부청광아파트,991,9
2021-06-01,20:24:04,14,CAB285000012,CAB285000648,신부청광아파트,148,3
2021-06-01,20:24:04,14,CAB285000012,CAB285001747,백석대학교(운동장),70,2
2021-06-01,20:24:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1345,13
2021-06-01,20:24:05,14,CAB285000013,CAB285001025,두정도서관,562,5
2021-06-01,20:24:05,14,CAB285000013,CAB285001025,두정도서관,1289,13
2021-06-01,20:24:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,441,5
2021-06-01,20:24:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1392,15
2021-06-01,20:24:05,14,CAB285000013,CAB285010021,방아다리공원,1565,8
2021-06-01,20:24:05,14,CAB285000013,CAB285010021,방아다리공원,2287,15
2021-06-01,20:24:05,24,CAB285000024,CAB285000322,동우아파트,1584,20
2021-06-01,20:24:05,24,CAB285000024,CAB285000322,동우아파트,735,10
2021-06-01,20:24:06,24,CAB285000025,CAB285010147,각원사,1817,15
2021-06-01,20:24:06,24,CAB285000025,CAB285010147,각원사,41,1
2021-06-01,20:24:06,81,CAB285000293,CAB285002132,계룡리슈빌,855,5
2021-06-01,20:24:06,81,CAB285000293,CAB285002132,계룡리슈빌,1499,13
2021-06-01,20:24:06,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-01,20:24:06,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-01,20:24:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,20:24:06,81,CAB285000294,CAB285010147,각원사,627,7
2021-06-01,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,260,4
2021-06-01,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1217,12
2021-06-01,20:28:00,11,CAB285000006,CAB285000668,동남구청,372,4
2021-06-01,20:28:00,11,CAB285000006,CAB285000668,동남구청,1145,14
2021-06-01,20:28:00,11,CAB285000006,CAB285001478,단국대학교,941,8
2021-06-01,20:28:00,11,CAB285000006,CAB285001478,단국대학교,1429,14
2021-06-01,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,915,8
2021-06-01,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,2151,18
2021-06-01,20:28:00,11,CAB285000007,CAB285000675,남산축협,1150,13
2021-06-01,20:28:00,11,CAB285000007,CAB285000675,남산축협,274,4
2021-06-01,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,228,2
2021-06-01,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,929,14
2021-06-01,20:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1189,12
2021-06-01,20:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1890,24
2021-06-01,20:28:01,12,CAB285000008,CAB285000953,5단지시장입구,78,1
2021-06-01,20:28:01,12,CAB285000008,CAB285000953,5단지시장입구,672,5
2021-06-01,20:28:01,12,CAB285000008,CAB285000749,삼룡교,411,7
2021-06-01,20:28:01,12,CAB285000008,CAB285000749,삼룡교,979,11
2021-06-01,20:28:02,12,CAB285000008,CAB285001716,부영아파트,511,8
2021-06-01,20:28:02,12,CAB285000008,CAB285001716,부영아파트,131,3
2021-06-01,20:28:02,12,CAB285000009,CAB285001589,삼룡교,2032,10
2021-06-01,20:28:02,12,CAB285000009,CAB285001589,삼룡교,706,7
2021-06-01,20:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,252,3
2021-06-01,20:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,144,2
2021-06-01,20:28:02,12,CAB285000009,CAB285010021,방아다리공원,116,3
2021-06-01,20:28:02,12,CAB285000009,CAB285010021,방아다리공원,1163,12
2021-06-01,20:28:02,13,CAB285000010,CAB285001518,충무병원정문,906,10
2021-06-01,20:28:02,13,CAB285000010,CAB285001518,충무병원정문,2038,17
2021-06-01,20:28:02,13,CAB285000010,CAB285071625,천안아산역,1191,9
2021-06-01,20:28:02,13,CAB285000010,CAB285071625,천안아산역,491,5
2021-06-01,20:28:03,13,CAB285000011,CAB285000878,중앙도서관,475,8
2021-06-01,20:28:03,13,CAB285000011,CAB285000878,중앙도서관,1353,13
2021-06-01,20:28:03,13,CAB285000011,CAB285001715,단대병원,1679,18
2021-06-01,20:28:03,13,CAB285000011,CAB285001715,단대병원,548,5
2021-06-01,20:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,739,7
2021-06-01,20:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2036,9
2021-06-01,20:28:03,14,CAB285000012,CAB285000934,두정중학교,484,2
2021-06-01,20:28:03,14,CAB285000012,CAB285000934,두정중학교,1400,8
2021-06-01,20:28:03,14,CAB285000012,CAB285000648,신부청광아파트,288,5
2021-06-01,20:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1559,12
2021-06-01,20:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1538,15
2021-06-01,20:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1245,10
2021-06-01,20:28:03,14,CAB285000013,CAB285002085,신부청광아파트,239,2
2021-06-01,20:28:03,14,CAB285000013,CAB285002085,신부청광아파트,767,8
2021-06-01,20:28:03,14,CAB285000013,CAB285001025,두정도서관,152,1
2021-06-01,20:28:03,14,CAB285000013,CAB285001025,두정도서관,1184,12
2021-06-01,20:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,22,1
2021-06-01,20:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,977,11
2021-06-01,20:28:04,14,CAB285000013,CAB285010021,방아다리공원,1275,6
2021-06-01,20:28:04,14,CAB285000013,CAB285010021,방아다리공원,1886,11
2021-06-01,20:28:04,24,CAB285000024,CAB285000749,삼룡교,2030,18
2021-06-01,20:28:04,24,CAB285000024,CAB285000749,삼룡교,620,8
2021-06-01,20:28:04,24,CAB285000024,CAB285000322,동우아파트,1389,18
2021-06-01,20:28:04,24,CAB285000024,CAB285000322,동우아파트,410,8
2021-06-01,20:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1065,16
2021-06-01,20:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,112,2
2021-06-01,20:28:04,24,CAB285000025,CAB285010147,각원사,1578,12
2021-06-01,20:28:04,24,CAB285000025,CAB285010147,각원사,41,1
2021-06-01,20:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,497,3
2021-06-01,20:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1398,12
2021-06-01,20:28:05,81,CAB285000293,CAB285010148,차암2통,1708,13
2021-06-01,20:28:05,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-01,20:28:05,81,CAB285000294,CAB285000981,역말오거리,607,6
2021-06-01,20:28:05,81,CAB285000294,CAB285000981,역말오거리,1680,15
2021-06-01,20:28:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,20:28:05,81,CAB285000294,CAB285010147,각원사,232,4
2021-06-01,20:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,154,2
2021-06-01,20:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,844,10
2021-06-01,20:32:00,11,CAB285000006,CAB285000668,동남구청,92,2
2021-06-01,20:32:00,11,CAB285000006,CAB285000668,동남구청,1038,12
2021-06-01,20:32:00,11,CAB285000006,CAB285001478,단국대학교,610,5
2021-06-01,20:32:00,11,CAB285000006,CAB285001478,단국대학교,1078,12
2021-06-01,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,654,4
2021-06-01,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1804,15
2021-06-01,20:32:00,11,CAB285000007,CAB285000675,남산축협,936,10
2021-06-01,20:32:00,11,CAB285000007,CAB285000675,남산축협,41,1
2021-06-01,20:32:01,11,CAB285000007,CAB285000906,성정초등학교,1579,20
2021-06-01,20:32:01,11,CAB285000007,CAB285000906,성정초등학교,684,11
2021-06-01,20:32:01,11,CAB285000007,CAB285000931,두정한성아파트,914,9
2021-06-01,20:32:01,11,CAB285000007,CAB285000931,두정한성아파트,1643,21
2021-06-01,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,205,3
2021-06-01,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,863,7
2021-06-01,20:32:01,12,CAB285000008,CAB285000749,삼룡교,207,4
2021-06-01,20:32:01,12,CAB285000008,CAB285000749,삼룡교,873,10
2021-06-01,20:32:01,12,CAB285000008,CAB285001716,부영아파트,274,5
2021-06-01,20:32:01,12,CAB285000008,CAB285001716,부영아파트,939,14
2021-06-01,20:32:01,12,CAB285000009,CAB285001589,삼룡교,2032,10
2021-06-01,20:32:01,12,CAB285000009,CAB285001589,삼룡교,382,4
2021-06-01,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,589,4
2021-06-01,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,1439,14
2021-06-01,20:32:02,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-06-01,20:32:02,12,CAB285000009,CAB285010021,방아다리공원,997,10
2021-06-01,20:32:02,13,CAB285000010,CAB285001518,충무병원정문,734,7
2021-06-01,20:32:02,13,CAB285000010,CAB285001518,충무병원정문,1446,14
2021-06-01,20:32:02,13,CAB285000010,CAB285071625,천안아산역,808,6
2021-06-01,20:32:02,13,CAB285000010,CAB285071625,천안아산역,193,2
2021-06-01,20:32:02,13,CAB285000011,CAB285000878,중앙도서관,241,4
2021-06-01,20:32:02,13,CAB285000011,CAB285000878,중앙도서관,1132,12
