curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,20:04:00,11,CAB285000006,CAB285000668,동남구청,370,4
2021-05-31,20:04:00,11,CAB285000006,CAB285000668,동남구청,775,10
2021-05-31,20:04:00,11,CAB285000006,CAB285001478,단국대학교,317,4
2021-05-31,20:04:00,11,CAB285000006,CAB285001478,단국대학교,1518,14
2021-05-31,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,185,2
2021-05-31,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1430,14
2021-05-31,20:04:00,11,CAB285000007,CAB285000675,남산축협,1199,13
2021-05-31,20:04:00,11,CAB285000007,CAB285000675,남산축협,424,6
2021-05-31,20:04:01,11,CAB285000007,CAB285000906,성정초등학교,312,3
2021-05-31,20:04:01,11,CAB285000007,CAB285000906,성정초등학교,1135,16
2021-05-31,20:04:01,11,CAB285000007,CAB285000931,두정한성아파트,409,4
2021-05-31,20:04:01,11,CAB285000007,CAB285000931,두정한성아파트,24,1
2021-05-31,20:04:01,12,CAB285000008,CAB285000953,5단지시장입구,771,6
2021-05-31,20:04:01,12,CAB285000008,CAB285000953,5단지시장입구,2004,10
2021-05-31,20:04:01,12,CAB285000008,CAB285000749,삼룡교,1063,10
2021-05-31,20:04:01,12,CAB285000008,CAB285000749,삼룡교,228,4
2021-05-31,20:04:01,12,CAB285000008,CAB285001716,부영아파트,723,9
2021-05-31,20:04:01,12,CAB285000008,CAB285001716,부영아파트,178,3
2021-05-31,20:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,700,5
2021-05-31,20:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,418,3
2021-05-31,20:04:02,12,CAB285000009,CAB285010021,방아다리공원,660,6
2021-05-31,20:04:02,12,CAB285000009,CAB285010021,방아다리공원,1507,13
2021-05-31,20:04:03,13,CAB285000010,CAB285071625,천안아산역,766,7
2021-05-31,20:04:03,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-31,20:04:03,13,CAB285000011,CAB285000878,중앙도서관,397,8
2021-05-31,20:04:03,13,CAB285000011,CAB285000878,중앙도서관,1583,17
2021-05-31,20:04:03,13,CAB285000011,CAB285001715,단대병원,492,5
2021-05-31,20:04:03,13,CAB285000011,CAB285001715,단대병원,1477,9
2021-05-31,20:04:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,412,4
2021-05-31,20:04:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,888,8
2021-05-31,20:04:03,14,CAB285000012,CAB285000934,두정중학교,1849,14
2021-05-31,20:04:03,14,CAB285000012,CAB285000934,두정중학교,2325,18
2021-05-31,20:04:03,14,CAB285000012,CAB285000648,신부청광아파트,739,10
2021-05-31,20:04:03,14,CAB285000012,CAB285000648,신부청광아파트,37,1
2021-05-31,20:04:04,14,CAB285000012,CAB285001747,백석대학교(운동장),811,9
2021-05-31,20:04:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1150,11
2021-05-31,20:04:04,14,CAB285000013,CAB285002085,신부청광아파트,25,1
2021-05-31,20:04:04,14,CAB285000013,CAB285002085,신부청광아파트,786,8
2021-05-31,20:04:04,14,CAB285000013,CAB285001025,두정도서관,59,1
2021-05-31,20:04:04,14,CAB285000013,CAB285001025,두정도서관,1024,11
2021-05-31,20:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,321,4
2021-05-31,20:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,914,11
2021-05-31,20:04:04,14,CAB285000013,CAB285010021,방아다리공원,753,5
2021-05-31,20:04:04,14,CAB285000013,CAB285010021,방아다리공원,1603,14
2021-05-31,20:04:04,24,CAB285000024,CAB285000686,종합터미널,2010,8
2021-05-31,20:04:04,24,CAB285000024,CAB285000686,종합터미널,37,1
2021-05-31,20:04:05,24,CAB285000024,CAB285000749,삼룡교,2010,18
2021-05-31,20:04:05,24,CAB285000024,CAB285000749,삼룡교,923,11
2021-05-31,20:04:05,24,CAB285000024,CAB285000322,동우아파트,1720,21
2021-05-31,20:04:05,24,CAB285000024,CAB285000322,동우아파트,638,9
2021-05-31,20:04:05,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-31,20:04:05,24,CAB285000025,CAB285010147,각원사,1477,11
2021-05-31,20:04:05,81,CAB285000293,CAB285002132,계룡리슈빌,1720,16
2021-05-31,20:04:05,81,CAB285000293,CAB285002132,계룡리슈빌,420,3
2021-05-31,20:04:05,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-31,20:04:05,81,CAB285000293,CAB285010148,차암2통,623,8
2021-05-31,20:04:06,81,CAB285000294,CAB285010147,각원사,466,6
2021-05-31,20:04:06,81,CAB285000294,CAB285010147,각원사,31,1
2021-05-31,20:08:00,11,CAB285000006,CAB285000668,동남구청,547,8
2021-05-31,20:08:00,11,CAB285000006,CAB285000668,동남구청,1385,19
2021-05-31,20:08:00,11,CAB285000006,CAB285001478,단국대학교,1102,10
2021-05-31,20:08:00,11,CAB285000006,CAB285001478,단국대학교,1655,18
2021-05-31,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,956,10
2021-05-31,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2068,20
2021-05-31,20:08:01,11,CAB285000007,CAB285000675,남산축협,589,7
2021-05-31,20:08:01,11,CAB285000007,CAB285000675,남산축협,268,4
2021-05-31,20:08:01,11,CAB285000007,CAB285000906,성정초등학교,1290,17
2021-05-31,20:08:01,11,CAB285000007,CAB285000906,성정초등학교,969,14
2021-05-31,20:08:01,11,CAB285000007,CAB285000931,두정한성아파트,144,2
2021-05-31,20:08:01,11,CAB285000007,CAB285000931,두정한성아파트,22,1
2021-05-31,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,363,4
2021-05-31,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,757,7
2021-05-31,20:08:01,12,CAB285000008,CAB285000749,삼룡교,828,8
2021-05-31,20:08:01,12,CAB285000008,CAB285000749,삼룡교,64,1
2021-05-31,20:08:01,12,CAB285000008,CAB285001716,부영아파트,467,6
2021-05-31,20:08:01,12,CAB285000008,CAB285001716,부영아파트,941,11
2021-05-31,20:08:02,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-31,20:08:02,12,CAB285000009,CAB285001589,삼룡교,411,3
2021-05-31,20:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,588,4
2021-05-31,20:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,88,1
2021-05-31,20:08:02,12,CAB285000009,CAB285010021,방아다리공원,227,3
2021-05-31,20:08:02,12,CAB285000009,CAB285010021,방아다리공원,1133,11
2021-05-31,20:08:02,13,CAB285000010,CAB285001518,충무병원정문,1569,14
2021-05-31,20:08:02,13,CAB285000010,CAB285001518,충무병원정문,1060,10
2021-05-31,20:08:02,13,CAB285000010,CAB285071625,천안아산역,537,5
2021-05-31,20:08:02,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-31,20:08:02,13,CAB285000011,CAB285000878,중앙도서관,130,3
2021-05-31,20:08:02,13,CAB285000011,CAB285000878,중앙도서관,1349,14
2021-05-31,20:08:03,13,CAB285000011,CAB285001715,단대병원,87,1
2021-05-31,20:08:03,13,CAB285000011,CAB285001715,단대병원,882,7
2021-05-31,20:08:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,170,1
2021-05-31,20:08:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,513,5
2021-05-31,20:08:03,14,CAB285000012,CAB285000934,두정중학교,1467,11
2021-05-31,20:08:03,14,CAB285000012,CAB285000934,두정중학교,1810,15
2021-05-31,20:08:03,14,CAB285000012,CAB285000648,신부청광아파트,304,5
2021-05-31,20:08:03,14,CAB285000012,CAB285000648,신부청광아파트,2282,21
2021-05-31,20:08:04,14,CAB285000012,CAB285001747,백석대학교(운동장),436,7
2021-05-31,20:08:04,14,CAB285000012,CAB285001747,백석대학교(운동장),871,10
2021-05-31,20:08:04,14,CAB285000013,CAB285001025,두정도서관,829,7
2021-05-31,20:08:04,14,CAB285000013,CAB285001025,두정도서관,1547,16
2021-05-31,20:08:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,594,8
2021-05-31,20:08:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1650,17
2021-05-31,20:08:04,14,CAB285000013,CAB285010021,방아다리공원,483,3
2021-05-31,20:08:04,14,CAB285000013,CAB285010021,방아다리공원,1419,10
2021-05-31,20:08:04,24,CAB285000024,CAB285000322,동우아파트,1404,18
2021-05-31,20:08:04,24,CAB285000024,CAB285000322,동우아파트,322,6
2021-05-31,20:08:05,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-31,20:08:05,24,CAB285000025,CAB285010147,각원사,1263,8
2021-05-31,20:08:05,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-31,20:08:05,81,CAB285000293,CAB285010148,차암2통,423,5
2021-05-31,20:08:05,81,CAB285000294,CAB285010147,각원사,261,4
2021-05-31,20:08:05,81,CAB285000294,CAB285010147,각원사,31,1
2021-05-31,20:12:00,11,CAB285000006,CAB285000668,동남구청,211,4
2021-05-31,20:12:00,11,CAB285000006,CAB285000668,동남구청,1148,15
2021-05-31,20:12:00,11,CAB285000006,CAB285001478,단국대학교,885,6
2021-05-31,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1403,14
2021-05-31,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,610,7
2021-05-31,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1848,16
2021-05-31,20:12:00,11,CAB285000007,CAB285000675,남산축협,281,4
2021-05-31,20:12:00,11,CAB285000007,CAB285000675,남산축협,35,1
2021-05-31,20:12:01,11,CAB285000007,CAB285000906,성정초등학교,982,14
2021-05-31,20:12:01,11,CAB285000007,CAB285000906,성정초등학교,736,11
2021-05-31,20:12:01,11,CAB285000007,CAB285000931,두정한성아파트,778,8
2021-05-31,20:12:01,11,CAB285000007,CAB285000931,두정한성아파트,22,1
2021-05-31,20:12:01,12,CAB285000008,CAB285000953,5단지시장입구,44,1
2021-05-31,20:12:01,12,CAB285000008,CAB285000953,5단지시장입구,597,5
2021-05-31,20:12:01,12,CAB285000008,CAB285000749,삼룡교,1080,11
2021-05-31,20:12:01,12,CAB285000008,CAB285000749,삼룡교,372,7
2021-05-31,20:12:01,12,CAB285000008,CAB285001716,부영아파트,140,3
2021-05-31,20:12:01,12,CAB285000008,CAB285001716,부영아파트,725,9
2021-05-31,20:12:02,12,CAB285000009,CAB285001589,삼룡교,674,6
2021-05-31,20:12:02,12,CAB285000009,CAB285001589,삼룡교,44,1
2021-05-31,20:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,260,3
2021-05-31,20:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,588,4
2021-05-31,20:12:02,12,CAB285000009,CAB285010021,방아다리공원,1280,13
2021-05-31,20:12:02,12,CAB285000009,CAB285010021,방아다리공원,995,10
2021-05-31,20:12:02,13,CAB285000010,CAB285001518,충무병원정문,1280,11
2021-05-31,20:12:02,13,CAB285000010,CAB285001518,충무병원정문,540,6
2021-05-31,20:12:02,13,CAB285000010,CAB285071625,천안아산역,351,2
2021-05-31,20:12:02,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-31,20:12:03,13,CAB285000011,CAB285001715,단대병원,583,5
2021-05-31,20:12:03,13,CAB285000011,CAB285001715,단대병원,1266,10
2021-05-31,20:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,188,1
2021-05-31,20:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2012,9
2021-05-31,20:12:03,14,CAB285000012,CAB285000934,두정중학교,1187,8
2021-05-31,20:12:03,14,CAB285000012,CAB285000934,두정중학교,1481,11
2021-05-31,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1968,18
2021-05-31,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,2262,21
2021-05-31,20:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),101,3
2021-05-31,20:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),554,8
2021-05-31,20:12:03,14,CAB285000013,CAB285001025,두정도서관,601,5
2021-05-31,20:12:03,14,CAB285000013,CAB285001025,두정도서관,1300,13
2021-05-31,20:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,309,4
2021-05-31,20:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1422,15
2021-05-31,20:12:04,14,CAB285000013,CAB285010021,방아다리공원,1209,8
2021-05-31,20:12:04,14,CAB285000013,CAB285010021,방아다리공원,1697,14
2021-05-31,20:12:04,24,CAB285000024,CAB285000749,삼룡교,406,6
2021-05-31,20:12:04,24,CAB285000024,CAB285000749,삼룡교,1732,17
2021-05-31,20:12:04,24,CAB285000024,CAB285000322,동우아파트,1232,16
2021-05-31,20:12:04,24,CAB285000024,CAB285000322,동우아파트,91,1
2021-05-31,20:12:05,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-31,20:12:05,24,CAB285000025,CAB285010147,각원사,732,6
2021-05-31,20:12:05,81,CAB285000293,CAB285010148,차암2통,92,2
2021-05-31,20:12:05,81,CAB285000293,CAB285010148,차암2통,771,8
2021-05-31,20:12:06,81,CAB285000294,CAB285000981,역말오거리,1520,15
2021-05-31,20:12:06,81,CAB285000294,CAB285000981,역말오거리,406,6
2021-05-31,20:12:06,81,CAB285000294,CAB285010147,각원사,31,1
2021-05-31,20:12:06,81,CAB285000294,CAB285010147,각원사,1756,16
2021-05-31,20:16:00,11,CAB285000006,CAB285001478,단국대학교,641,5
2021-05-31,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1087,10
2021-05-31,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,90,2
2021-05-31,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1583,15
2021-05-31,20:16:00,11,CAB285000007,CAB285000675,남산축협,36,1
2021-05-31,20:16:00,11,CAB285000007,CAB285000675,남산축협,1117,13
2021-05-31,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,739,11
2021-05-31,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,511,7
2021-05-31,20:16:01,11,CAB285000007,CAB285000931,두정한성아파트,626,6
2021-05-31,20:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1471,17
2021-05-31,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,125,2
2021-05-31,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,866,8
2021-05-31,20:16:01,12,CAB285000008,CAB285000749,삼룡교,695,8
2021-05-31,20:16:01,12,CAB285000008,CAB285000749,삼룡교,110,2
2021-05-31,20:16:02,12,CAB285000008,CAB285001716,부영아파트,962,12
2021-05-31,20:16:02,12,CAB285000008,CAB285001716,부영아파트,231,4
2021-05-31,20:16:02,12,CAB285000009,CAB285001589,삼룡교,392,3
2021-05-31,20:16:02,12,CAB285000009,CAB285001589,삼룡교,2016,10
2021-05-31,20:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,153,2
2021-05-31,20:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,765,6
2021-05-31,20:16:02,12,CAB285000009,CAB285010021,방아다리공원,1001,10
2021-05-31,20:16:02,12,CAB285000009,CAB285010021,방아다리공원,632,7
2021-05-31,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,995,9
2021-05-31,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,193,3
2021-05-31,20:16:03,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-31,20:16:03,13,CAB285000010,CAB285071625,천안아산역,43,1
2021-05-31,20:16:03,13,CAB285000011,CAB285001715,단대병원,908,7
2021-05-31,20:16:03,13,CAB285000011,CAB285001715,단대병원,2097,21
2021-05-31,20:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-05-31,20:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,832,7
2021-05-31,20:16:03,14,CAB285000012,CAB285000934,두정중학교,741,5
2021-05-31,20:16:03,14,CAB285000012,CAB285000934,두정중학교,1206,9
2021-05-31,20:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1522,15
2021-05-31,20:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1987,19
2021-05-31,20:16:04,14,CAB285000012,CAB285001747,백석대학교(운동장),581,8
2021-05-31,20:16:04,14,CAB285000012,CAB285001747,백석대학교(운동장),414,7
2021-05-31,20:16:04,14,CAB285000013,CAB285001025,두정도서관,384,2
2021-05-31,20:16:04,14,CAB285000013,CAB285001025,두정도서관,993,10
2021-05-31,20:16:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,165,2
2021-05-31,20:16:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1207,12
2021-05-31,20:16:04,14,CAB285000013,CAB285010021,방아다리공원,778,5
2021-05-31,20:16:04,14,CAB285000013,CAB285010021,방아다리공원,1553,12
2021-05-31,20:16:04,24,CAB285000024,CAB285000749,삼룡교,133,2
2021-05-31,20:16:04,24,CAB285000024,CAB285000749,삼룡교,1402,16
2021-05-31,20:16:05,24,CAB285000024,CAB285000322,동우아파트,949,12
2021-05-31,20:16:05,24,CAB285000024,CAB285000322,동우아파트,2218,26
2021-05-31,20:16:05,24,CAB285000025,CAB285000651,복자여자중고등학교,571,7
2021-05-31,20:16:05,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-05-31,20:16:05,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-31,20:16:05,24,CAB285000025,CAB285010147,각원사,577,5
2021-05-31,20:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,1895,19
2021-05-31,20:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,1104,10
2021-05-31,20:16:05,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-31,20:16:05,81,CAB285000293,CAB285010148,차암2통,395,5
2021-05-31,20:16:06,81,CAB285000294,CAB285000981,역말오거리,1085,11
2021-05-31,20:16:06,81,CAB285000294,CAB285000981,역말오거리,53,2
2021-05-31,20:16:06,81,CAB285000294,CAB285010147,각원사,31,1
2021-05-31,20:16:06,81,CAB285000294,CAB285010147,각원사,1406,12
2021-05-31,20:20:00,11,CAB285000006,CAB285000668,동남구청,734,10
2021-05-31,20:20:00,11,CAB285000006,CAB285000668,동남구청,1628,20
2021-05-31,20:20:00,11,CAB285000006,CAB285001478,단국대학교,137,1
2021-05-31,20:20:00,11,CAB285000006,CAB285001478,단국대학교,826,6
2021-05-31,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1045,11
2021-05-31,20:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1734,16
2021-05-31,20:20:01,11,CAB285000007,CAB285000675,남산축협,1615,20
2021-05-31,20:20:01,11,CAB285000007,CAB285000675,남산축협,685,8
2021-05-31,20:20:01,11,CAB285000007,CAB285000906,성정초등학교,477,6
2021-05-31,20:20:01,11,CAB285000007,CAB285000906,성정초등학교,379,5
2021-05-31,20:20:01,11,CAB285000007,CAB285000931,두정한성아파트,234,3
2021-05-31,20:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1332,15
2021-05-31,20:20:02,12,CAB285000008,CAB285000749,삼룡교,257,5
2021-05-31,20:20:02,12,CAB285000008,CAB285000749,삼룡교,880,8
2021-05-31,20:20:02,12,CAB285000008,CAB285001716,부영아파트,724,9
2021-05-31,20:20:02,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-31,20:20:02,12,CAB285000009,CAB285001589,삼룡교,94,1
2021-05-31,20:20:02,12,CAB285000009,CAB285001589,삼룡교,676,7
2021-05-31,20:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,1095,11
2021-05-31,20:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,592,4
2021-05-31,20:20:02,12,CAB285000009,CAB285010021,방아다리공원,705,8
2021-05-31,20:20:02,12,CAB285000009,CAB285010021,방아다리공원,418,5
2021-05-31,20:20:03,13,CAB285000010,CAB285001518,충무병원정문,610,6
2021-05-31,20:20:03,13,CAB285000010,CAB285001518,충무병원정문,1509,14
2021-05-31,20:20:03,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-31,20:20:03,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-31,20:20:03,13,CAB285000011,CAB285000878,중앙도서관,490,8
2021-05-31,20:20:03,13,CAB285000011,CAB285000878,중앙도서관,1181,13
2021-05-31,20:20:03,13,CAB285000011,CAB285001715,단대병원,451,5
2021-05-31,20:20:03,13,CAB285000011,CAB285001715,단대병원,1745,18
2021-05-31,20:20:03,14,CAB285000012,CAB285000934,두정중학교,366,3
2021-05-31,20:20:03,14,CAB285000012,CAB285000934,두정중학교,1053,7
2021-05-31,20:20:04,14,CAB285000012,CAB285000648,신부청광아파트,1135,13
2021-05-31,20:20:04,14,CAB285000012,CAB285000648,신부청광아파트,1822,17
2021-05-31,20:20:04,14,CAB285000012,CAB285001747,백석대학교(운동장),328,6
2021-05-31,20:20:04,14,CAB285000012,CAB285001747,백석대학교(운동장),99,3
2021-05-31,20:20:04,14,CAB285000013,CAB285001025,두정도서관,794,7
2021-05-31,20:20:04,14,CAB285000013,CAB285001025,두정도서관,1508,16
2021-05-31,20:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,827,10
2021-05-31,20:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1636,17
2021-05-31,20:20:04,14,CAB285000013,CAB285010021,방아다리공원,483,3
2021-05-31,20:20:04,14,CAB285000013,CAB285010021,방아다리공원,1372,10
2021-05-31,20:20:05,24,CAB285000024,CAB285000322,동우아파트,665,9
2021-05-31,20:20:05,24,CAB285000024,CAB285000322,동우아파트,1962,24
2021-05-31,20:20:05,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-31,20:20:05,24,CAB285000025,CAB285010147,각원사,333,2
2021-05-31,20:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,1644,16
2021-05-31,20:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,856,8
2021-05-31,20:20:05,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-31,20:20:05,81,CAB285000293,CAB285010148,차암2통,92,2
2021-05-31,20:20:06,81,CAB285000294,CAB285010147,각원사,31,1
2021-05-31,20:20:06,81,CAB285000294,CAB285010147,각원사,1227,8
2021-05-31,20:24:00,11,CAB285000006,CAB285000668,동남구청,418,6
2021-05-31,20:24:00,11,CAB285000006,CAB285000668,동남구청,1285,18
2021-05-31,20:24:00,11,CAB285000006,CAB285001478,단국대학교,649,5
2021-05-31,20:24:00,11,CAB285000006,CAB285001478,단국대학교,1531,16
2021-05-31,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,664,8
2021-05-31,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1572,15
2021-05-31,20:24:00,11,CAB285000007,CAB285000675,남산축협,1336,16
2021-05-31,20:24:00,11,CAB285000007,CAB285000675,남산축협,429,7
2021-05-31,20:24:01,11,CAB285000007,CAB285000906,성정초등학교,317,3
