curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-02,20:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1482,13
2021-06-02,20:00:03,14,CAB285000013,CAB285010021,방아다리공원,283,3
2021-06-02,20:00:03,14,CAB285000013,CAB285010021,방아다리공원,944,8
2021-06-02,20:00:03,24,CAB285000024,CAB285000686,종합터미널,953,7
2021-06-02,20:00:03,24,CAB285000024,CAB285000686,종합터미널,381,4
2021-06-02,20:00:03,24,CAB285000024,CAB285000749,삼룡교,1726,17
2021-06-02,20:00:03,24,CAB285000024,CAB285000749,삼룡교,1154,14
2021-06-02,20:00:03,24,CAB285000024,CAB285000322,동우아파트,2005,24
2021-06-02,20:00:03,24,CAB285000024,CAB285000322,동우아파트,697,9
2021-06-02,20:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2005,17
2021-06-02,20:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,411,4
2021-06-02,20:00:04,24,CAB285000025,CAB285010147,각원사,588,5
2021-06-02,20:00:04,24,CAB285000025,CAB285010147,각원사,1899,14
2021-06-02,20:00:04,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-02,20:00:04,81,CAB285000293,CAB285010148,차암2통,1311,9
2021-06-02,20:00:04,81,CAB285000294,CAB285010147,각원사,1128,8
2021-06-02,20:00:04,81,CAB285000294,CAB285010147,각원사,2473,21
2021-06-02,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,196,2
2021-06-02,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1288,12
2021-06-02,20:04:00,11,CAB285000006,CAB285000668,동남구청,467,6
2021-06-02,20:04:00,11,CAB285000006,CAB285000668,동남구청,1080,12
2021-06-02,20:04:00,11,CAB285000006,CAB285001478,단국대학교,594,5
2021-06-02,20:04:00,11,CAB285000006,CAB285001478,단국대학교,1622,16
2021-06-02,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,452,4
2021-06-02,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,675,6
2021-06-02,20:04:00,11,CAB285000007,CAB285000675,남산축협,333,5
2021-06-02,20:04:00,11,CAB285000007,CAB285000675,남산축협,1253,14
2021-06-02,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,65,1
2021-06-02,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,1030,15
2021-06-02,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,160,2
2021-06-02,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,986,11
2021-06-02,20:04:00,12,CAB285000008,CAB285000953,5단지시장입구,803,7
2021-06-02,20:04:00,12,CAB285000008,CAB285000953,5단지시장입구,1051,9
2021-06-02,20:04:01,12,CAB285000008,CAB285000749,삼룡교,515,7
2021-06-02,20:04:01,12,CAB285000008,CAB285000749,삼룡교,1019,10
2021-06-02,20:04:01,12,CAB285000008,CAB285001716,부영아파트,638,8
2021-06-02,20:04:01,12,CAB285000008,CAB285001716,부영아파트,236,4
2021-06-02,20:04:01,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-06-02,20:04:01,12,CAB285000009,CAB285001589,삼룡교,702,7
2021-06-02,20:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,29,1
2021-06-02,20:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,569,4
2021-06-02,20:04:01,12,CAB285000009,CAB285010021,방아다리공원,293,4
2021-06-02,20:04:01,12,CAB285000009,CAB285010021,방아다리공원,33,1
2021-06-02,20:04:01,13,CAB285000010,CAB285001518,충무병원정문,168,1
2021-06-02,20:04:01,13,CAB285000010,CAB285001518,충무병원정문,1134,11
2021-06-02,20:04:01,13,CAB285000010,CAB285071625,천안아산역,467,2
2021-06-02,20:04:01,13,CAB285000010,CAB285071625,천안아산역,59,1
2021-06-02,20:04:01,13,CAB285000011,CAB285000878,중앙도서관,928,11
2021-06-02,20:04:01,13,CAB285000011,CAB285000878,중앙도서관,84,2
2021-06-02,20:04:01,13,CAB285000011,CAB285001715,단대병원,1423,12
2021-06-02,20:04:01,13,CAB285000011,CAB285001715,단대병원,559,5
2021-06-02,20:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,565,5
2021-06-02,20:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,976,8
2021-06-02,20:04:02,14,CAB285000012,CAB285000934,두정중학교,84,1
2021-06-02,20:04:02,14,CAB285000012,CAB285000934,두정중학교,324,2
2021-06-02,20:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1115,11
2021-06-02,20:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1355,12
2021-06-02,20:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-02,20:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),982,9
2021-06-02,20:04:02,14,CAB285000013,CAB285001025,두정도서관,12,1
2021-06-02,20:04:02,14,CAB285000013,CAB285001025,두정도서관,1211,11
2021-06-02,20:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,94,2
2021-06-02,20:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,996,11
2021-06-02,20:04:02,14,CAB285000013,CAB285010021,방아다리공원,590,5
2021-06-02,20:04:02,14,CAB285000013,CAB285010021,방아다리공원,822,7
2021-06-02,20:04:03,24,CAB285000024,CAB285000686,종합터미널,962,7
2021-06-02,20:04:03,24,CAB285000024,CAB285000686,종합터미널,43,1
2021-06-02,20:04:03,24,CAB285000024,CAB285000749,삼룡교,1755,17
2021-06-02,20:04:03,24,CAB285000024,CAB285000749,삼룡교,836,11
2021-06-02,20:04:03,24,CAB285000024,CAB285000322,동우아파트,1688,21
2021-06-02,20:04:03,24,CAB285000024,CAB285000322,동우아파트,507,8
2021-06-02,20:04:03,24,CAB285000025,CAB285010147,각원사,373,3
2021-06-02,20:04:03,24,CAB285000025,CAB285010147,각원사,1506,10
2021-06-02,20:04:03,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-02,20:04:03,81,CAB285000293,CAB285010148,차암2통,530,6
2021-06-02,20:04:03,81,CAB285000294,CAB285010147,각원사,1025,7
2021-06-02,20:04:03,81,CAB285000294,CAB285010147,각원사,2005,17
2021-06-02,20:08:00,11,CAB285000006,CAB285000668,동남구청,239,4
2021-06-02,20:08:00,11,CAB285000006,CAB285000668,동남구청,878,10
2021-06-02,20:08:00,11,CAB285000006,CAB285001478,단국대학교,95,1
2021-06-02,20:08:00,11,CAB285000006,CAB285001478,단국대학교,1300,14
2021-06-02,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,269,2
2021-06-02,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,475,4
2021-06-02,20:08:00,11,CAB285000007,CAB285000675,남산축협,171,3
2021-06-02,20:08:00,11,CAB285000007,CAB285000675,남산축협,744,9
2021-06-02,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,844,13
2021-06-02,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,1417,19
2021-06-02,20:08:01,11,CAB285000007,CAB285000931,두정한성아파트,716,8
2021-06-02,20:08:01,11,CAB285000007,CAB285000931,두정한성아파트,1741,23
2021-06-02,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,290,4
2021-06-02,20:08:01,12,CAB285000008,CAB285000953,5단지시장입구,864,8
2021-06-02,20:08:01,12,CAB285000008,CAB285000749,삼룡교,216,4
2021-06-02,20:08:01,12,CAB285000008,CAB285000749,삼룡교,749,8
2021-06-02,20:08:01,12,CAB285000008,CAB285001716,부영아파트,421,6
2021-06-02,20:08:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-02,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,713,6
2021-06-02,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,246,3
2021-06-02,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,84,2
2021-06-02,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,792,9
2021-06-02,20:08:02,13,CAB285000010,CAB285001518,충무병원정문,1428,15
2021-06-02,20:08:02,13,CAB285000010,CAB285001518,충무병원정문,857,9
2021-06-02,20:08:02,13,CAB285000010,CAB285071625,천안아산역,860,8
2021-06-02,20:08:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-06-02,20:08:02,13,CAB285000011,CAB285000878,중앙도서관,551,10
2021-06-02,20:08:02,13,CAB285000011,CAB285000878,중앙도서관,1240,13
2021-06-02,20:08:02,13,CAB285000011,CAB285001715,단대병원,1682,20
2021-06-02,20:08:02,13,CAB285000011,CAB285001715,단대병원,1083,9
2021-06-02,20:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,161,1
2021-06-02,20:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,560,5
2021-06-02,20:08:02,14,CAB285000012,CAB285000934,두정중학교,1535,11
2021-06-02,20:08:02,14,CAB285000012,CAB285000934,두정중학교,97,1
2021-06-02,20:08:02,14,CAB285000012,CAB285000648,신부청광아파트,832,9
2021-06-02,20:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1125,11
2021-06-02,20:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),532,8
2021-06-02,20:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1948,19
2021-06-02,20:08:03,14,CAB285000013,CAB285001025,두정도서관,812,7
2021-06-02,20:08:03,14,CAB285000013,CAB285001025,두정도서관,1590,16
2021-06-02,20:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,651,8
2021-06-02,20:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1651,17
2021-06-02,20:08:03,14,CAB285000013,CAB285010021,방아다리공원,370,3
2021-06-02,20:08:03,14,CAB285000013,CAB285010021,방아다리공원,524,4
2021-06-02,20:08:03,24,CAB285000024,CAB285000749,삼룡교,1604,17
2021-06-02,20:08:03,24,CAB285000024,CAB285000749,삼룡교,544,8
2021-06-02,20:08:03,24,CAB285000024,CAB285000322,동우아파트,1436,18
2021-06-02,20:08:03,24,CAB285000024,CAB285000322,동우아파트,236,3
2021-06-02,20:08:04,24,CAB285000025,CAB285010147,각원사,95,1
2021-06-02,20:08:04,24,CAB285000025,CAB285010147,각원사,1256,8
2021-06-02,20:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,1771,17
2021-06-02,20:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,44,1
2021-06-02,20:08:05,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-02,20:08:05,81,CAB285000293,CAB285010148,차암2통,256,3
2021-06-02,20:08:05,81,CAB285000294,CAB285010147,각원사,644,6
2021-06-02,20:08:05,81,CAB285000294,CAB285010147,각원사,1658,15
2021-06-02,20:12:00,11,CAB285000006,CAB285000668,동남구청,668,9
2021-06-02,20:12:00,11,CAB285000006,CAB285000668,동남구청,1270,15
2021-06-02,20:12:00,11,CAB285000006,CAB285001478,단국대학교,894,9
2021-06-02,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1664,19
2021-06-02,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,173,2
2021-06-02,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,789,8
2021-06-02,20:12:00,11,CAB285000007,CAB285000675,남산축협,588,7
2021-06-02,20:12:00,11,CAB285000007,CAB285000675,남산축협,1317,15
2021-06-02,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,603,9
2021-06-02,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,1260,17
2021-06-02,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,392,4
2021-06-02,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1495,19
2021-06-02,20:12:01,12,CAB285000008,CAB285000953,5단지시장입구,47,1
2021-06-02,20:12:01,12,CAB285000008,CAB285000953,5단지시장입구,671,6
2021-06-02,20:12:01,12,CAB285000008,CAB285000749,삼룡교,18,1
2021-06-02,20:12:01,12,CAB285000008,CAB285000749,삼룡교,352,6
2021-06-02,20:12:01,12,CAB285000008,CAB285001716,부영아파트,139,3
2021-06-02,20:12:01,12,CAB285000008,CAB285001716,부영아파트,957,11
2021-06-02,20:12:01,12,CAB285000009,CAB285001589,삼룡교,530,6
2021-06-02,20:12:01,12,CAB285000009,CAB285001589,삼룡교,32,1
2021-06-02,20:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,397,3
2021-06-02,20:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,1143,11
2021-06-02,20:12:02,12,CAB285000009,CAB285010021,방아다리공원,535,6
2021-06-02,20:12:02,12,CAB285000009,CAB285010021,방아다리공원,957,10
2021-06-02,20:12:02,13,CAB285000010,CAB285001518,충무병원정문,1088,11
2021-06-02,20:12:02,13,CAB285000010,CAB285001518,충무병원정문,751,7
2021-06-02,20:12:02,13,CAB285000010,CAB285071625,천안아산역,456,4
2021-06-02,20:12:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-06-02,20:12:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1191,8
2021-06-02,20:12:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,300,2
2021-06-02,20:12:02,13,CAB285000011,CAB285000878,중앙도서관,271,5
2021-06-02,20:12:02,13,CAB285000011,CAB285000878,중앙도서관,988,12
2021-06-02,20:12:02,13,CAB285000011,CAB285001715,단대병원,1393,15
2021-06-02,20:12:02,13,CAB285000011,CAB285001715,단대병원,825,7
2021-06-02,20:12:03,14,CAB285000012,CAB285000934,두정중학교,1186,8
2021-06-02,20:12:03,14,CAB285000012,CAB285000934,두정중학교,1592,12
2021-06-02,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,335,6
2021-06-02,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,763,9
2021-06-02,20:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),101,3
2021-06-02,20:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1468,16
2021-06-02,20:12:03,14,CAB285000013,CAB285001025,두정도서관,615,5
2021-06-02,20:12:03,14,CAB285000013,CAB285001025,두정도서관,1371,13
2021-06-02,20:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,342,4
2021-06-02,20:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1459,15
2021-06-02,20:12:03,14,CAB285000013,CAB285010021,방아다리공원,197,1
2021-06-02,20:12:03,14,CAB285000013,CAB285010021,방아다리공원,269,2
2021-06-02,20:12:04,24,CAB285000024,CAB285000749,삼룡교,1639,17
2021-06-02,20:12:04,24,CAB285000024,CAB285000749,삼룡교,339,5
2021-06-02,20:12:04,24,CAB285000024,CAB285000322,동우아파트,2530,27
2021-06-02,20:12:04,24,CAB285000024,CAB285000322,동우아파트,1230,15
2021-06-02,20:12:04,24,CAB285000025,CAB285000738,천안동중학교,30,1
2021-06-02,20:12:04,24,CAB285000025,CAB285000738,천안동중학교,2025,7
2021-06-02,20:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,963,11
2021-06-02,20:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-06-02,20:12:04,24,CAB285000025,CAB285010147,각원사,29,1
2021-06-02,20:12:04,24,CAB285000025,CAB285010147,각원사,718,6
2021-06-02,20:12:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-02,20:12:04,81,CAB285000293,CAB285010148,차암2통,1323,9
2021-06-02,20:12:05,81,CAB285000294,CAB285010147,각원사,207,2
2021-06-02,20:12:05,81,CAB285000294,CAB285010147,각원사,1261,10
2021-06-02,20:16:00,11,CAB285000006,CAB285000668,동남구청,408,5
2021-06-02,20:16:00,11,CAB285000006,CAB285000668,동남구청,953,11
2021-06-02,20:16:00,11,CAB285000006,CAB285001478,단국대학교,603,5
2021-06-02,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1395,15
2021-06-02,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,519,4
2021-06-02,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1695,15
2021-06-02,20:16:00,11,CAB285000007,CAB285000675,남산축협,307,4
2021-06-02,20:16:00,11,CAB285000007,CAB285000675,남산축협,937,12
2021-06-02,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,405,5
2021-06-02,20:16:00,11,CAB285000007,CAB285000906,성정초등학교,981,14
2021-06-02,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,138,2
2021-06-02,20:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1285,15
2021-06-02,20:16:00,12,CAB285000008,CAB285000953,5단지시장입구,284,4
2021-06-02,20:16:00,12,CAB285000008,CAB285000953,5단지시장입구,846,8
2021-06-02,20:16:01,12,CAB285000008,CAB285000749,삼룡교,811,9
2021-06-02,20:16:01,12,CAB285000008,CAB285000749,삼룡교,98,1
2021-06-02,20:16:01,12,CAB285000008,CAB285001716,부영아파트,647,8
2021-06-02,20:16:01,12,CAB285000008,CAB285001716,부영아파트,1026,11
2021-06-02,20:16:01,12,CAB285000009,CAB285001589,삼룡교,263,3
2021-06-02,20:16:01,12,CAB285000009,CAB285001589,삼룡교,2016,10
2021-06-02,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,164,2
2021-06-02,20:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,722,7
2021-06-02,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,211,3
2021-06-02,20:16:01,12,CAB285000009,CAB285010021,방아다리공원,612,7
2021-06-02,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,755,7
2021-06-02,20:16:02,13,CAB285000010,CAB285001518,충무병원정문,431,4
2021-06-02,20:16:02,13,CAB285000010,CAB285071625,천안아산역,368,2
2021-06-02,20:16:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-06-02,20:16:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1136,7
2021-06-02,20:16:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,53,1
2021-06-02,20:16:02,13,CAB285000011,CAB285000878,중앙도서관,20,1
2021-06-02,20:16:02,13,CAB285000011,CAB285000878,중앙도서관,739,11
2021-06-02,20:16:02,13,CAB285000011,CAB285001715,단대병원,1147,11
2021-06-02,20:16:02,13,CAB285000011,CAB285001715,단대병원,509,5
2021-06-02,20:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-06-02,20:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,905,7
2021-06-02,20:16:02,14,CAB285000012,CAB285000934,두정중학교,927,6
2021-06-02,20:16:02,14,CAB285000012,CAB285000934,두정중학교,1308,10
2021-06-02,20:16:02,14,CAB285000012,CAB285000648,신부청광아파트,133,2
2021-06-02,20:16:02,14,CAB285000012,CAB285000648,신부청광아파트,176,4
2021-06-02,20:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1245,12
2021-06-02,20:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1288,14
2021-06-02,20:16:03,14,CAB285000013,CAB285002085,신부청광아파트,29,1
2021-06-02,20:16:03,14,CAB285000013,CAB285002085,신부청광아파트,830,9
2021-06-02,20:16:03,14,CAB285000013,CAB285001025,두정도서관,326,2
2021-06-02,20:16:03,14,CAB285000013,CAB285001025,두정도서관,1040,11
2021-06-02,20:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,214,2
2021-06-02,20:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1176,12
2021-06-02,20:16:03,14,CAB285000013,CAB285010021,방아다리공원,389,3
2021-06-02,20:16:03,14,CAB285000013,CAB285010021,방아다리공원,1479,12
2021-06-02,20:16:03,24,CAB285000024,CAB285000749,삼룡교,1310,14
2021-06-02,20:16:03,24,CAB285000024,CAB285000749,삼룡교,114,2
2021-06-02,20:16:03,24,CAB285000024,CAB285000322,동우아파트,2198,24
2021-06-02,20:16:03,24,CAB285000024,CAB285000322,동우아파트,1002,12
2021-06-02,20:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,621,6
2021-06-02,20:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-06-02,20:16:04,24,CAB285000025,CAB285010147,각원사,29,1
2021-06-02,20:16:04,24,CAB285000025,CAB285010147,각원사,556,5
2021-06-02,20:16:04,81,CAB285000293,CAB285002084,동아태조아파트,299,3
2021-06-02,20:16:04,81,CAB285000293,CAB285002084,동아태조아파트,821,9
2021-06-02,20:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,1385,13
2021-06-02,20:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,1907,19
2021-06-02,20:16:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-02,20:16:04,81,CAB285000293,CAB285010148,차암2통,872,8
2021-06-02,20:16:04,81,CAB285000294,CAB285010147,각원사,2274,21
2021-06-02,20:16:04,81,CAB285000294,CAB285010147,각원사,965,7
2021-06-02,20:20:01,11,CAB285000006,CAB285000668,동남구청,229,4
2021-06-02,20:20:01,11,CAB285000006,CAB285000668,동남구청,808,10
2021-06-02,20:20:01,11,CAB285000006,CAB285001478,단국대학교,95,1
2021-06-02,20:20:01,11,CAB285000006,CAB285001478,단국대학교,1197,14
2021-06-02,20:20:01,11,CAB285000006,CAB285001032,두정우남아파트,172,2
2021-06-02,20:20:01,11,CAB285000006,CAB285001032,두정우남아파트,1178,11
2021-06-02,20:20:01,11,CAB285000007,CAB285000675,남산축협,1600,20
2021-06-02,20:20:01,11,CAB285000007,CAB285000675,남산축협,650,8
2021-06-02,20:20:02,11,CAB285000007,CAB285000906,성정초등학교,219,2
2021-06-02,20:20:02,11,CAB285000007,CAB285000906,성정초등학교,603,9
2021-06-02,20:20:02,11,CAB285000007,CAB285000931,두정한성아파트,1104,12
2021-06-02,20:20:02,11,CAB285000007,CAB285000931,두정한성아파트,1488,19
2021-06-02,20:20:02,12,CAB285000008,CAB285000953,5단지시장입구,73,1
2021-06-02,20:20:02,12,CAB285000008,CAB285000953,5단지시장입구,662,6
2021-06-02,20:20:02,12,CAB285000008,CAB285000749,삼룡교,577,8
2021-06-02,20:20:02,12,CAB285000008,CAB285000749,삼룡교,981,11
2021-06-02,20:20:02,12,CAB285000008,CAB285001716,부영아파트,423,6
2021-06-02,20:20:02,12,CAB285000008,CAB285001716,부영아파트,767,9
2021-06-02,20:20:02,12,CAB285000009,CAB285001589,삼룡교,90,1
2021-06-02,20:20:02,12,CAB285000009,CAB285001589,삼룡교,661,7
2021-06-02,20:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,1184,11
2021-06-02,20:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,562,4
2021-06-02,20:20:06,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-06-02,20:20:06,12,CAB285000009,CAB285010021,방아다리공원,396,5
2021-06-02,20:20:06,13,CAB285000010,CAB285001518,충무병원정문,364,4
2021-06-02,20:20:06,13,CAB285000010,CAB285001518,충무병원정문,150,1
2021-06-02,20:20:06,13,CAB285000010,CAB285071625,천안아산역,371,2
2021-06-02,20:20:06,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-06-02,20:20:07,13,CAB285000011,CAB285000878,중앙도서관,1486,14
2021-06-02,20:20:07,13,CAB285000011,CAB285000878,중앙도서관,309,5
2021-06-02,20:20:07,13,CAB285000011,CAB285001715,단대병원,800,6
2021-06-02,20:20:07,13,CAB285000011,CAB285001715,단대병원,225,3
2021-06-02,20:20:07,14,CAB285000012,CAB285000934,두정중학교,452,3
2021-06-02,20:20:07,14,CAB285000012,CAB285000934,두정중학교,1103,7
2021-06-02,20:20:07,14,CAB285000012,CAB285000648,신부청광아파트,1437,13
2021-06-02,20:20:07,14,CAB285000012,CAB285000648,신부청광아파트,2088,17
2021-06-02,20:20:07,14,CAB285000012,CAB285001747,백석대학교(운동장),818,9
2021-06-02,20:20:07,14,CAB285000012,CAB285001747,백석대학교(운동장),1102,10
2021-06-02,20:20:07,14,CAB285000013,CAB285001025,두정도서관,870,9
2021-06-02,20:20:07,14,CAB285000013,CAB285001025,두정도서관,1589,16
2021-06-02,20:20:08,14,CAB285000013,CAB285001498,주공그린빌3차아파트,780,9
2021-06-02,20:20:08,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1721,19
2021-06-02,20:20:08,14,CAB285000013,CAB285010021,방아다리공원,203,1
2021-06-02,20:20:08,14,CAB285000013,CAB285010021,방아다리공원,1207,9
2021-06-02,20:20:09,24,CAB285000024,CAB285000322,동우아파트,1904,23
