curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-18,20:04:01,11,CAB285000007,CAB285000906,성정초등학교,2307,24
2021-05-18,20:04:01,11,CAB285000007,CAB285000931,두정한성아파트,144,2
2021-05-18,20:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1016,9
2021-05-18,20:04:01,12,CAB285000008,CAB285000953,5단지시장입구,464,5
2021-05-18,20:04:01,12,CAB285000008,CAB285000953,5단지시장입구,2004,10
2021-05-18,20:04:02,12,CAB285000008,CAB285000749,삼룡교,89,1
2021-05-18,20:04:02,12,CAB285000008,CAB285000749,삼룡교,14,1
2021-05-18,20:04:02,12,CAB285000008,CAB285001716,부영아파트,1073,11
2021-05-18,20:04:02,12,CAB285000008,CAB285001716,부영아파트,998,11
2021-05-18,20:04:02,12,CAB285000009,CAB285001589,삼룡교,673,6
2021-05-18,20:04:02,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-18,20:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,706,5
2021-05-18,20:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,1004,10
2021-05-18,20:04:02,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-05-18,20:04:02,12,CAB285000009,CAB285010021,방아다리공원,573,6
2021-05-18,20:04:02,13,CAB285000010,CAB285000686,종합터미널,2005,6
2021-05-18,20:04:02,13,CAB285000010,CAB285000686,종합터미널,2005,6
2021-05-18,20:04:03,13,CAB285000010,CAB285001518,충무병원정문,2005,17
2021-05-18,20:04:03,13,CAB285000010,CAB285001518,충무병원정문,1519,11
2021-05-18,20:04:03,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-18,20:04:03,13,CAB285000010,CAB285071625,천안아산역,793,6
2021-05-18,20:04:03,13,CAB285000011,CAB285001715,단대병원,1057,7
2021-05-18,20:04:03,13,CAB285000011,CAB285001715,단대병원,1216,9
2021-05-18,20:04:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,655,7
2021-05-18,20:04:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2012,9
2021-05-18,20:04:04,14,CAB285000012,CAB285000934,두정중학교,1568,10
2021-05-18,20:04:04,14,CAB285000012,CAB285000934,두정중학교,394,2
2021-05-18,20:04:04,14,CAB285000012,CAB285000648,신부청광아파트,442,6
2021-05-18,20:04:04,14,CAB285000012,CAB285000648,신부청광아파트,1409,12
2021-05-18,20:04:04,14,CAB285000012,CAB285001747,백석대학교(운동장),983,9
2021-05-18,20:04:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1718,16
2021-05-18,20:04:04,14,CAB285000013,CAB285001025,두정도서관,59,1
2021-05-18,20:04:04,14,CAB285000013,CAB285001025,두정도서관,1285,11
2021-05-18,20:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,454,4
2021-05-18,20:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,865,8
2021-05-18,20:04:05,14,CAB285000013,CAB285010021,방아다리공원,485,2
2021-05-18,20:04:05,14,CAB285000013,CAB285010021,방아다리공원,2131,14
2021-05-18,20:04:05,24,CAB285000024,CAB285000686,종합터미널,193,2
2021-05-18,20:04:05,24,CAB285000024,CAB285000686,종합터미널,2010,8
2021-05-18,20:04:05,24,CAB285000024,CAB285000749,삼룡교,1362,12
2021-05-18,20:04:05,24,CAB285000024,CAB285000749,삼룡교,2010,18
2021-05-18,20:04:05,24,CAB285000024,CAB285000322,동우아파트,2190,22
2021-05-18,20:04:05,24,CAB285000024,CAB285000322,동우아파트,2010,28
2021-05-18,20:04:05,24,CAB285000025,CAB285010147,각원사,1563,10
2021-05-18,20:04:05,24,CAB285000025,CAB285010147,각원사,2005,27
2021-05-18,20:04:05,81,CAB285000293,CAB285002084,동아태조아파트,2015,9
2021-05-18,20:04:05,81,CAB285000293,CAB285002084,동아태조아파트,731,6
2021-05-18,20:04:06,81,CAB285000293,CAB285002132,계룡리슈빌,1955,16
2021-05-18,20:04:06,81,CAB285000293,CAB285002132,계룡리슈빌,599,4
2021-05-18,20:04:06,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-18,20:04:06,81,CAB285000293,CAB285010148,차암2통,507,6
2021-05-18,20:04:06,81,CAB285000294,CAB285010147,각원사,2500,18
2021-05-18,20:04:06,81,CAB285000294,CAB285010147,각원사,1173,7
2021-05-18,20:08:00,11,CAB285000006,CAB285000668,동남구청,210,4
2021-05-18,20:08:00,11,CAB285000006,CAB285000668,동남구청,800,10
2021-05-18,20:08:00,11,CAB285000006,CAB285001478,단국대학교,1441,14
2021-05-18,20:08:00,11,CAB285000006,CAB285001478,단국대학교,2031,20
2021-05-18,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,512,4
2021-05-18,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1107,10
2021-05-18,20:08:01,11,CAB285000007,CAB285000675,남산축협,1087,10
2021-05-18,20:08:01,11,CAB285000007,CAB285000675,남산축협,1892,21
2021-05-18,20:08:01,11,CAB285000007,CAB285000906,성정초등학교,627,9
2021-05-18,20:08:01,11,CAB285000007,CAB285000906,성정초등학교,1807,20
2021-05-18,20:08:01,11,CAB285000007,CAB285000931,두정한성아파트,1659,19
2021-05-18,20:08:01,11,CAB285000007,CAB285000931,두정한성아파트,582,5
2021-05-18,20:08:02,12,CAB285000008,CAB285000953,5단지시장입구,115,2
2021-05-18,20:08:02,12,CAB285000008,CAB285000953,5단지시장입구,2012,10
2021-05-18,20:08:02,12,CAB285000008,CAB285000749,삼룡교,709,7
2021-05-18,20:08:02,12,CAB285000008,CAB285000749,삼룡교,1233,12
2021-05-18,20:08:02,12,CAB285000008,CAB285001716,부영아파트,689,9
2021-05-18,20:08:02,12,CAB285000008,CAB285001716,부영아파트,689,9
2021-05-18,20:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,573,4
2021-05-18,20:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,844,7
2021-05-18,20:08:02,12,CAB285000009,CAB285010021,방아다리공원,231,3
2021-05-18,20:08:02,12,CAB285000009,CAB285010021,방아다리공원,461,5
2021-05-18,20:08:03,13,CAB285000010,CAB285001518,충무병원정문,1615,15
2021-05-18,20:08:03,13,CAB285000010,CAB285001518,충무병원정문,1016,9
2021-05-18,20:08:03,13,CAB285000010,CAB285071625,천안아산역,82,1
2021-05-18,20:08:03,13,CAB285000010,CAB285071625,천안아산역,470,5
2021-05-18,20:08:03,13,CAB285000011,CAB285001715,단대병원,624,5
2021-05-18,20:08:03,13,CAB285000011,CAB285001715,단대병원,942,7
2021-05-18,20:08:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,320,3
2021-05-18,20:08:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2012,9
2021-05-18,20:08:03,14,CAB285000012,CAB285000934,두정중학교,1117,7
2021-05-18,20:08:03,14,CAB285000012,CAB285000934,두정중학교,98,1
2021-05-18,20:08:03,14,CAB285000012,CAB285000648,신부청광아파트,136,2
2021-05-18,20:08:03,14,CAB285000012,CAB285000648,신부청광아파트,1061,11
2021-05-18,20:08:04,14,CAB285000012,CAB285001747,백석대학교(운동장),519,7
2021-05-18,20:08:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1442,12
2021-05-18,20:08:04,14,CAB285000013,CAB285001025,두정도서관,890,9
2021-05-18,20:08:04,14,CAB285000013,CAB285001025,두정도서관,1874,16
2021-05-18,20:08:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,261,2
2021-05-18,20:08:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,261,2
2021-05-18,20:08:04,14,CAB285000013,CAB285010021,방아다리공원,2136,12
2021-05-18,20:08:04,14,CAB285000013,CAB285010021,방아다리공원,2136,12
2021-05-18,20:08:05,24,CAB285000025,CAB285010147,각원사,1489,9
2021-05-18,20:08:05,24,CAB285000025,CAB285010147,각원사,2675,27
2021-05-18,20:08:05,81,CAB285000293,CAB285002132,계룡리슈빌,1659,15
2021-05-18,20:08:05,81,CAB285000293,CAB285002132,계룡리슈빌,237,2
2021-05-18,20:08:05,81,CAB285000293,CAB285010148,차암2통,325,4
2021-05-18,20:08:05,81,CAB285000293,CAB285010148,차암2통,1533,12
2021-05-18,20:08:05,81,CAB285000294,CAB285000981,역말오거리,535,6
2021-05-18,20:08:05,81,CAB285000294,CAB285000981,역말오거리,1595,16
2021-05-18,20:08:05,81,CAB285000294,CAB285010147,각원사,1946,16
2021-05-18,20:08:05,81,CAB285000294,CAB285010147,각원사,564,5
2021-05-18,20:12:00,11,CAB285000006,CAB285000668,동남구청,416,6
2021-05-18,20:12:00,11,CAB285000006,CAB285000668,동남구청,1441,18
2021-05-18,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1168,9
2021-05-18,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1644,16
2021-05-18,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,746,6
2021-05-18,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,2286,19
2021-05-18,20:12:00,11,CAB285000007,CAB285000675,남산축협,726,7
2021-05-18,20:12:00,11,CAB285000007,CAB285000675,남산축협,1485,15
2021-05-18,20:12:01,11,CAB285000007,CAB285000906,성정초등학교,350,5
2021-05-18,20:12:01,11,CAB285000007,CAB285000906,성정초등학교,1441,17
2021-05-18,20:12:01,11,CAB285000007,CAB285000931,두정한성아파트,1366,15
2021-05-18,20:12:01,11,CAB285000007,CAB285000931,두정한성아파트,256,3
2021-05-18,20:12:01,12,CAB285000008,CAB285000749,삼룡교,257,4
2021-05-18,20:12:01,12,CAB285000008,CAB285000749,삼룡교,928,8
2021-05-18,20:12:01,12,CAB285000008,CAB285001716,부영아파트,467,7
2021-05-18,20:12:01,12,CAB285000008,CAB285001716,부영아파트,314,5
2021-05-18,20:12:01,12,CAB285000009,CAB285001589,삼룡교,39,1
2021-05-18,20:12:01,12,CAB285000009,CAB285001589,삼룡교,537,6
2021-05-18,20:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,337,3
2021-05-18,20:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,587,4
2021-05-18,20:12:02,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-05-18,20:12:02,12,CAB285000009,CAB285010021,방아다리공원,100,2
2021-05-18,20:12:02,13,CAB285000010,CAB285001518,충무병원정문,1359,12
2021-05-18,20:12:02,13,CAB285000010,CAB285001518,충무병원정문,603,6
2021-05-18,20:12:02,13,CAB285000010,CAB285071625,천안아산역,82,1
2021-05-18,20:12:02,13,CAB285000010,CAB285071625,천안아산역,292,2
2021-05-18,20:12:02,13,CAB285000011,CAB285001715,단대병원,355,3
2021-05-18,20:12:02,13,CAB285000011,CAB285001715,단대병원,680,6
2021-05-18,20:12:03,14,CAB285000012,CAB285000934,두정중학교,1504,10
2021-05-18,20:12:03,14,CAB285000012,CAB285000934,두정중학교,883,5
2021-05-18,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1850,15
2021-05-18,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,650,7
2021-05-18,20:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),128,3
2021-05-18,20:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1024,9
2021-05-18,20:12:03,14,CAB285000013,CAB285001025,두정도서관,734,6
2021-05-18,20:12:03,14,CAB285000013,CAB285001025,두정도서관,1737,15
2021-05-18,20:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,357,4
2021-05-18,20:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1774,16
2021-05-18,20:12:04,14,CAB285000013,CAB285010021,방아다리공원,1560,9
2021-05-18,20:12:04,14,CAB285000013,CAB285010021,방아다리공원,1462,8
2021-05-18,20:12:04,24,CAB285000024,CAB285000749,삼룡교,937,10
2021-05-18,20:12:04,24,CAB285000024,CAB285000749,삼룡교,1889,17
2021-05-18,20:12:04,24,CAB285000024,CAB285000322,동우아파트,1715,20
2021-05-18,20:12:04,24,CAB285000024,CAB285000322,동우아파트,2667,27
2021-05-18,21:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,680,10
2021-05-18,21:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,11,1
2021-05-18,21:20:00,11,CAB285000006,CAB285000668,동남구청,845,11
2021-05-18,21:20:00,11,CAB285000006,CAB285000668,동남구청,89,2
2021-05-18,21:20:00,11,CAB285000006,CAB285001478,단국대학교,1142,12
2021-05-18,21:20:00,11,CAB285000006,CAB285001478,단국대학교,202,1
2021-05-18,21:20:01,11,CAB285000006,CAB285001032,두정우남아파트,295,2
2021-05-18,21:20:01,11,CAB285000006,CAB285001032,두정우남아파트,1191,11
2021-05-18,21:20:01,11,CAB285000007,CAB285000906,성정초등학교,414,6
2021-05-18,21:20:01,11,CAB285000007,CAB285000906,성정초등학교,1338,18
2021-05-18,21:20:01,11,CAB285000007,CAB285000931,두정한성아파트,324,3
2021-05-18,21:20:01,11,CAB285000007,CAB285000931,두정한성아파트,532,5
2021-05-18,21:20:01,12,CAB285000008,CAB285000953,5단지시장입구,552,5
2021-05-18,21:20:01,12,CAB285000008,CAB285000953,5단지시장입구,698,7
2021-05-18,21:20:02,12,CAB285000008,CAB285000749,삼룡교,151,3
2021-05-18,21:20:02,12,CAB285000008,CAB285000749,삼룡교,746,8
2021-05-18,21:20:02,12,CAB285000008,CAB285001716,부영아파트,284,5
2021-05-18,21:20:02,12,CAB285000008,CAB285001716,부영아파트,147,3
2021-05-18,21:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,1302,13
2021-05-18,21:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,90,1
2021-05-18,21:20:02,12,CAB285000009,CAB285010021,방아다리공원,34,1
2021-05-18,21:20:02,12,CAB285000009,CAB285010021,방아다리공원,63,2
2021-05-18,21:20:03,13,CAB285000010,CAB285001518,충무병원정문,84,1
2021-05-18,21:20:03,13,CAB285000010,CAB285001518,충무병원정문,1000,11
2021-05-18,21:20:03,13,CAB285000010,CAB285071625,천안아산역,353,2
2021-05-18,21:20:03,13,CAB285000010,CAB285071625,천안아산역,45,1
2021-05-18,21:20:03,13,CAB285000011,CAB285001715,단대병원,1523,15
2021-05-18,21:20:03,13,CAB285000011,CAB285001715,단대병원,272,3
2021-05-18,21:20:03,14,CAB285000012,CAB285000934,두정중학교,1082,8
2021-05-18,21:20:03,14,CAB285000012,CAB285000934,두정중학교,1721,14
2021-05-18,21:20:04,14,CAB285000012,CAB285000648,신부청광아파트,446,7
2021-05-18,21:20:04,14,CAB285000012,CAB285000648,신부청광아파트,1790,18
2021-05-18,21:20:04,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-18,21:20:04,14,CAB285000012,CAB285001747,백석대학교(운동장),826,9
2021-05-18,21:20:04,14,CAB285000013,CAB285001025,두정도서관,620,6
2021-05-18,21:20:04,14,CAB285000013,CAB285001025,두정도서관,76,1
2021-05-18,21:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,189,2
2021-05-18,21:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,923,11
2021-05-18,21:20:04,14,CAB285000013,CAB285010021,방아다리공원,690,5
2021-05-18,21:20:04,14,CAB285000013,CAB285010021,방아다리공원,1442,12
2021-05-18,21:20:05,24,CAB285000024,CAB285000322,동우아파트,796,10
2021-05-18,21:20:05,24,CAB285000024,CAB285000322,동우아파트,1956,23
2021-05-18,21:20:05,24,CAB285000025,CAB285010147,각원사,234,2
2021-05-18,21:20:05,24,CAB285000025,CAB285010147,각원사,1609,13
2021-05-18,21:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,1326,13
2021-05-18,21:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,46,1
2021-05-18,21:20:06,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-18,21:20:06,81,CAB285000293,CAB285010148,차암2통,201,3
2021-05-18,21:20:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-18,21:20:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-18,21:24:00,11,CAB285000006,CAB285000668,동남구청,1358,17
2021-05-18,21:24:00,11,CAB285000006,CAB285000668,동남구청,624,9
2021-05-18,21:24:00,11,CAB285000006,CAB285001478,단국대학교,1649,19
2021-05-18,21:24:00,11,CAB285000006,CAB285001478,단국대학교,806,7
2021-05-18,21:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1772,17
2021-05-18,21:24:00,11,CAB285000006,CAB285001032,두정우남아파트,744,8
2021-05-18,21:24:01,11,CAB285000007,CAB285000675,남산축협,343,5
2021-05-18,21:24:01,11,CAB285000007,CAB285000675,남산축협,1373,17
2021-05-18,21:24:01,11,CAB285000007,CAB285000906,성정초등학교,145,2
2021-05-18,21:24:01,11,CAB285000007,CAB285000906,성정초등학교,986,15
2021-05-18,21:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1139,12
2021-05-18,21:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1980,25
2021-05-18,21:24:01,12,CAB285000008,CAB285000953,5단지시장입구,137,2
2021-05-18,21:24:01,12,CAB285000008,CAB285000953,5단지시장입구,554,5
2021-05-18,21:24:01,12,CAB285000008,CAB285000749,삼룡교,518,7
2021-05-18,21:24:01,12,CAB285000008,CAB285000749,삼룡교,1013,12
2021-05-18,21:24:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-18,21:24:01,12,CAB285000008,CAB285001716,부영아파트,882,10
2021-05-18,21:24:01,12,CAB285000009,CAB285001589,삼룡교,586,6
2021-05-18,21:24:01,12,CAB285000009,CAB285001589,삼룡교,2128,10
2021-05-18,21:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,930,8
2021-05-18,21:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,1669,16
2021-05-18,21:24:02,12,CAB285000009,CAB285010021,방아다리공원,34,1
2021-05-18,21:24:02,12,CAB285000009,CAB285010021,방아다리공원,63,2
2021-05-18,21:24:02,13,CAB285000010,CAB285001518,충무병원정문,1503,15
2021-05-18,21:24:02,13,CAB285000010,CAB285001518,충무병원정문,807,7
2021-05-18,21:24:02,13,CAB285000010,CAB285071625,천안아산역,970,8
2021-05-18,21:24:02,13,CAB285000010,CAB285071625,천안아산역,1985,17
2021-05-18,21:24:02,13,CAB285000011,CAB285000878,중앙도서관,163,3
2021-05-18,21:24:02,13,CAB285000011,CAB285000878,중앙도서관,1120,13
2021-05-18,21:24:02,13,CAB285000011,CAB285001715,단대병원,1381,13
2021-05-18,21:24:02,13,CAB285000011,CAB285001715,단대병원,2338,23
2021-05-18,21:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2124,9
2021-05-18,21:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,235,1
2021-05-18,21:24:03,14,CAB285000012,CAB285000934,두정중학교,740,5
2021-05-18,21:24:03,14,CAB285000012,CAB285000934,두정중학교,1565,11
2021-05-18,21:24:03,14,CAB285000012,CAB285000648,신부청광아파트,107,2
2021-05-18,21:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1437,15
2021-05-18,21:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),198,5
2021-05-18,21:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1171,12
2021-05-18,21:24:03,14,CAB285000013,CAB285001025,두정도서관,1171,13
2021-05-18,21:24:03,14,CAB285000013,CAB285001025,두정도서관,366,3
2021-05-18,21:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1221,13
2021-05-18,21:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,643,8
2021-05-18,21:24:04,14,CAB285000013,CAB285010021,방아다리공원,470,3
2021-05-18,21:24:04,14,CAB285000013,CAB285010021,방아다리공원,1021,8
2021-05-18,21:24:04,24,CAB285000024,CAB285000322,동우아파트,589,8
2021-05-18,21:24:04,24,CAB285000024,CAB285000322,동우아파트,1628,20
2021-05-18,21:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,2125,19
2021-05-18,21:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,940,8
2021-05-18,21:24:05,81,CAB285000293,CAB285010148,차암2통,1075,9
2021-05-18,21:24:05,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-18,21:24:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-18,21:24:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-18,21:28:00,11,CAB285000006,CAB285000668,동남구청,1002,12
2021-05-18,21:28:00,11,CAB285000006,CAB285000668,동남구청,370,4
2021-05-18,21:28:00,11,CAB285000006,CAB285001478,단국대학교,1377,14
2021-05-18,21:28:00,11,CAB285000006,CAB285001478,단국대학교,674,6
2021-05-18,21:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1634,16
2021-05-18,21:28:00,11,CAB285000006,CAB285001032,두정우남아파트,594,6
2021-05-18,21:28:00,11,CAB285000007,CAB285000675,남산축협,102,2
2021-05-18,21:28:00,11,CAB285000007,CAB285000675,남산축협,1176,14
2021-05-18,21:28:00,11,CAB285000007,CAB285000906,성정초등학교,742,12
2021-05-18,21:28:00,11,CAB285000007,CAB285000906,성정초등학교,1816,24
2021-05-18,21:28:01,11,CAB285000007,CAB285000931,두정한성아파트,711,7
2021-05-18,21:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1726,22
2021-05-18,21:28:02,12,CAB285000008,CAB285000749,삼룡교,176,4
2021-05-18,21:28:02,12,CAB285000008,CAB285000749,삼룡교,707,8
2021-05-18,21:28:02,12,CAB285000008,CAB285001716,부영아파트,700,9
2021-05-18,21:28:02,12,CAB285000008,CAB285001716,부영아파트,1074,14
2021-05-18,21:28:02,12,CAB285000009,CAB285001589,삼룡교,327,3
2021-05-18,21:28:02,12,CAB285000009,CAB285001589,삼룡교,2128,10
2021-05-18,21:28:03,12,CAB285000009,CAB285000952,주공5단지아파트,631,5
2021-05-18,21:28:03,12,CAB285000009,CAB285000952,주공5단지아파트,1414,13
2021-05-18,21:28:03,12,CAB285000009,CAB285010021,방아다리공원,34,1
2021-05-18,21:28:03,12,CAB285000009,CAB285010021,방아다리공원,34,1
2021-05-18,21:28:03,13,CAB285000010,CAB285001518,충무병원정문,1153,11
2021-05-18,21:28:03,13,CAB285000010,CAB285001518,충무병원정문,236,3
2021-05-18,21:28:03,13,CAB285000010,CAB285071625,천안아산역,584,5
2021-05-18,21:28:03,13,CAB285000010,CAB285071625,천안아산역,1411,13
2021-05-18,21:28:04,13,CAB285000011,CAB285001715,단대병원,997,8
2021-05-18,21:28:04,13,CAB285000011,CAB285001715,단대병원,2257,23
