curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,07:00:00,11,CAB285000007,CAB285000675,남산축협,617,8
2021-05-20,07:00:00,11,CAB285000007,CAB285000675,남산축협,1454,17
2021-05-20,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,1182,18
2021-05-20,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,364,6
2021-05-20,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,280,4
2021-05-20,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1047,16
2021-05-20,07:00:00,12,CAB285000008,CAB285000953,5단지시장입구,37,1
2021-05-20,07:00:00,12,CAB285000008,CAB285000953,5단지시장입구,442,5
2021-05-20,07:00:01,12,CAB285000008,CAB285000749,삼룡교,463,8
2021-05-20,07:00:01,12,CAB285000008,CAB285000749,삼룡교,180,4
2021-05-20,07:00:01,12,CAB285000008,CAB285001716,부영아파트,872,14
2021-05-20,07:00:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-20,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,215,3
2021-05-20,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,825,7
2021-05-20,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,538,7
2021-05-20,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,170,3
2021-05-20,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,225,3
2021-05-20,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,1288,12
2021-05-20,07:00:01,13,CAB285000010,CAB285071625,천안아산역,474,5
2021-05-20,07:00:01,13,CAB285000010,CAB285071625,천안아산역,58,1
2021-05-20,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,1321,13
2021-05-20,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,482,7
2021-05-20,07:00:01,13,CAB285000011,CAB285001715,단대병원,1436,17
2021-05-20,07:00:01,13,CAB285000011,CAB285001715,단대병원,293,4
2021-05-20,07:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,185,3
2021-05-20,07:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,700,9
2021-05-20,07:00:02,14,CAB285000012,CAB285000934,두정중학교,1348,13
2021-05-20,07:00:02,14,CAB285000012,CAB285000934,두정중학교,773,6
2021-05-20,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,2307,23
2021-05-20,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1732,16
2021-05-20,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),713,10
2021-05-20,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),83,3
2021-05-20,07:00:02,14,CAB285000013,CAB285001025,두정도서관,1089,14
2021-05-20,07:00:02,14,CAB285000013,CAB285001025,두정도서관,354,3
2021-05-20,07:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,115,2
2021-05-20,07:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,623,8
2021-05-20,07:00:02,14,CAB285000013,CAB285010021,방아다리공원,393,3
2021-05-20,07:00:02,14,CAB285000013,CAB285010021,방아다리공원,1359,12
2021-05-20,07:00:02,24,CAB285000024,CAB285000322,동우아파트,1744,18
2021-05-20,07:00:02,24,CAB285000024,CAB285000322,동우아파트,774,8
2021-05-20,07:00:03,24,CAB285000025,CAB285010147,각원사,287,3
2021-05-20,07:00:03,24,CAB285000025,CAB285010147,각원사,1800,17
2021-05-20,07:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1354,13
2021-05-20,07:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,347,3
2021-05-20,07:00:03,81,CAB285000293,CAB285010148,차암2통,2255,23
2021-05-20,07:00:03,81,CAB285000293,CAB285010148,차암2통,1248,13
2021-05-20,07:00:03,81,CAB285000294,CAB285000981,역말오거리,456,6
2021-05-20,07:00:03,81,CAB285000294,CAB285000981,역말오거리,299,5
2021-05-20,07:00:03,81,CAB285000294,CAB285010147,각원사,1488,16
2021-05-20,07:00:03,81,CAB285000294,CAB285010147,각원사,1331,15
2021-05-20,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1073,12
2021-05-20,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,191,2
2021-05-20,07:04:00,11,CAB285000006,CAB285000668,동남구청,342,5
2021-05-20,07:04:00,11,CAB285000006,CAB285000668,동남구청,980,12
2021-05-20,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1356,15
2021-05-20,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1994,22
2021-05-20,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,942,10
2021-05-20,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,2306,25
2021-05-20,07:04:00,11,CAB285000007,CAB285000675,남산축협,220,3
2021-05-20,07:04:00,11,CAB285000007,CAB285000675,남산축협,1111,14
2021-05-20,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,797,13
2021-05-20,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,186,3
2021-05-20,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,176,2
2021-05-20,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,869,13
2021-05-20,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,36,1
2021-05-20,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,826,8
2021-05-20,07:04:01,12,CAB285000008,CAB285000749,삼룡교,132,3
2021-05-20,07:04:01,12,CAB285000008,CAB285000749,삼룡교,33,1
2021-05-20,07:04:01,12,CAB285000008,CAB285001716,부영아파트,725,11
2021-05-20,07:04:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-20,07:04:01,12,CAB285000009,CAB285001589,삼룡교,388,3
2021-05-20,07:04:01,12,CAB285000009,CAB285001589,삼룡교,825,10
2021-05-20,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1423,13
2021-05-20,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,649,5
2021-05-20,07:04:01,12,CAB285000009,CAB285010021,방아다리공원,1044,10
2021-05-20,07:04:01,12,CAB285000009,CAB285010021,방아다리공원,228,3
2021-05-20,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,71,1
2021-05-20,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,982,9
2021-05-20,07:04:01,13,CAB285000010,CAB285071625,천안아산역,284,3
2021-05-20,07:04:01,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-05-20,07:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,584,3
2021-05-20,07:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,847,6
2021-05-20,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,1318,13
2021-05-20,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,301,4
2021-05-20,07:04:02,13,CAB285000011,CAB285001715,단대병원,1276,14
2021-05-20,07:04:02,13,CAB285000011,CAB285001715,단대병원,63,1
2021-05-20,07:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,49,1
2021-05-20,07:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,738,7
2021-05-20,07:04:02,14,CAB285000012,CAB285000934,두정중학교,1220,11
2021-05-20,07:04:02,14,CAB285000012,CAB285000934,두정중학교,280,3
2021-05-20,07:04:02,14,CAB285000012,CAB285000648,신부청광아파트,2170,21
2021-05-20,07:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1230,13
2021-05-20,07:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),374,8
2021-05-20,07:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2137,23
2021-05-20,07:04:02,14,CAB285000013,CAB285001025,두정도서관,853,11
2021-05-20,07:04:02,14,CAB285000013,CAB285001025,두정도서관,70,1
2021-05-20,07:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,610,8
2021-05-20,07:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,841,11
2021-05-20,07:04:02,14,CAB285000013,CAB285010021,방아다리공원,17,1
2021-05-20,07:04:02,14,CAB285000013,CAB285010021,방아다리공원,990,7
2021-05-20,07:04:02,24,CAB285000024,CAB285000749,삼룡교,353,5
2021-05-20,07:04:02,24,CAB285000024,CAB285000749,삼룡교,1604,17
2021-05-20,07:04:02,24,CAB285000024,CAB285000322,동우아파트,1438,15
2021-05-20,07:04:02,24,CAB285000024,CAB285000322,동우아파트,495,2
2021-05-20,07:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1069,10
2021-05-20,07:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,140,1
2021-05-20,07:04:03,81,CAB285000293,CAB285010148,차암2통,1970,20
2021-05-20,07:04:03,81,CAB285000293,CAB285010148,차암2통,1041,11
2021-05-20,07:04:03,81,CAB285000294,CAB285000981,역말오거리,1568,16
2021-05-20,07:04:03,81,CAB285000294,CAB285000981,역말오거리,196,4
2021-05-20,07:04:03,81,CAB285000294,CAB285010147,각원사,1241,14
2021-05-20,07:04:03,81,CAB285000294,CAB285010147,각원사,946,9
2021-05-20,07:08:00,11,CAB285000006,CAB285000668,동남구청,219,4
2021-05-20,07:08:00,11,CAB285000006,CAB285000668,동남구청,763,10
2021-05-20,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1532,14
2021-05-20,07:08:00,11,CAB285000006,CAB285001478,단국대학교,2076,20
2021-05-20,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,425,4
2021-05-20,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2527,24
2021-05-20,07:08:00,11,CAB285000007,CAB285000675,남산축협,765,9
2021-05-20,07:08:00,11,CAB285000007,CAB285000675,남산축협,1707,21
2021-05-20,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,576,10
2021-05-20,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,1352,19
2021-05-20,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1307,20
2021-05-20,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,687,9
2021-05-20,07:08:00,12,CAB285000008,CAB285000953,5단지시장입구,767,6
2021-05-20,07:08:00,12,CAB285000008,CAB285000953,5단지시장입구,708,10
2021-05-20,07:08:01,12,CAB285000008,CAB285000749,삼룡교,717,8
2021-05-20,07:08:01,12,CAB285000008,CAB285000749,삼룡교,749,8
2021-05-20,07:08:01,12,CAB285000008,CAB285001716,부영아파트,863,10
2021-05-20,07:08:01,12,CAB285000008,CAB285001716,부영아파트,465,7
2021-05-20,07:08:01,12,CAB285000009,CAB285001589,삼룡교,100,1
2021-05-20,07:08:01,12,CAB285000009,CAB285001589,삼룡교,529,6
2021-05-20,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,1144,11
2021-05-20,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,423,3
2021-05-20,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,560,7
2021-05-20,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,1460,13
2021-05-20,07:08:01,13,CAB285000010,CAB285000686,종합터미널,711,6
2021-05-20,07:08:01,13,CAB285000010,CAB285000686,종합터미널,711,6
2021-05-20,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,711,17
2021-05-20,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,637,6
2021-05-20,07:08:01,13,CAB285000010,CAB285071625,천안아산역,144,2
2021-05-20,07:08:01,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-20,07:08:01,13,CAB285000011,CAB285000878,중앙도서관,390,6
2021-05-20,07:08:01,13,CAB285000011,CAB285000878,중앙도서관,1438,14
2021-05-20,07:08:01,13,CAB285000011,CAB285001715,단대병원,1456,16
2021-05-20,07:08:01,13,CAB285000011,CAB285001715,단대병원,1001,9
2021-05-20,07:08:02,14,CAB285000012,CAB285000934,두정중학교,1309,8
2021-05-20,07:08:02,14,CAB285000012,CAB285000934,두정중학교,92,1
2021-05-20,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,2238,18
2021-05-20,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1021,11
2021-05-20,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),149,4
2021-05-20,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2043,21
2021-05-20,07:08:02,14,CAB285000013,CAB285001025,두정도서관,679,8
2021-05-20,07:08:02,14,CAB285000013,CAB285001025,두정도서관,1339,16
2021-05-20,07:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,155,2
2021-05-20,07:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,613,8
2021-05-20,07:08:02,14,CAB285000013,CAB285010021,방아다리공원,157,1
2021-05-20,07:08:02,14,CAB285000013,CAB285010021,방아다리공원,897,5
2021-05-20,07:08:02,24,CAB285000024,CAB285000749,삼룡교,104,1
2021-05-20,07:08:02,24,CAB285000024,CAB285000749,삼룡교,1343,14
2021-05-20,07:08:03,24,CAB285000024,CAB285000322,동우아파트,1399,11
2021-05-20,07:08:03,24,CAB285000024,CAB285000322,동우아파트,530,1
2021-05-20,07:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1350,16
2021-05-20,07:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,119,2
2021-05-20,07:08:03,24,CAB285000025,CAB285010147,각원사,2784,26
2021-05-20,07:08:03,24,CAB285000025,CAB285010147,각원사,1553,12
2021-05-20,07:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,1551,16
2021-05-20,07:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,650,7
2021-05-20,07:08:03,81,CAB285000293,CAB285010148,차암2통,1804,17
2021-05-20,07:08:03,81,CAB285000293,CAB285010148,차암2통,1144,10
2021-05-20,07:08:04,81,CAB285000294,CAB285010147,각원사,1010,8
2021-05-20,07:08:04,81,CAB285000294,CAB285010147,각원사,529,6
2021-05-20,07:12:00,11,CAB285000006,CAB285000668,동남구청,1287,17
2021-05-20,07:12:00,11,CAB285000006,CAB285000668,동남구청,377,5
2021-05-20,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1314,10
2021-05-20,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1699,15
2021-05-20,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,76,2
2021-05-20,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,2321,20
2021-05-20,07:12:00,11,CAB285000007,CAB285000675,남산축협,568,7
2021-05-20,07:12:00,11,CAB285000007,CAB285000675,남산축협,1275,16
2021-05-20,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,341,5
2021-05-20,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,1155,17
2021-05-20,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1075,15
2021-05-20,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,377,5
2021-05-20,07:12:01,12,CAB285000008,CAB285000953,5단지시장입구,1152,10
2021-05-20,07:12:01,12,CAB285000008,CAB285000953,5단지시장입구,466,5
2021-05-20,07:12:01,12,CAB285000008,CAB285000749,삼룡교,271,5
2021-05-20,07:12:01,12,CAB285000008,CAB285000749,삼룡교,616,8
2021-05-20,07:12:01,12,CAB285000008,CAB285001716,부영아파트,547,8
2021-05-20,07:12:01,12,CAB285000008,CAB285001716,부영아파트,252,4
2021-05-20,07:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,838,7
2021-05-20,07:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,144,2
2021-05-20,07:12:01,12,CAB285000009,CAB285010021,방아다리공원,285,5
2021-05-20,07:12:01,12,CAB285000009,CAB285010021,방아다리공원,1186,12
2021-05-20,07:12:01,13,CAB285000010,CAB285000686,종합터미널,73,1
2021-05-20,07:12:01,13,CAB285000010,CAB285000686,종합터미널,398,5
2021-05-20,07:12:01,13,CAB285000010,CAB285001518,충무병원정문,1305,12
2021-05-20,07:12:01,13,CAB285000010,CAB285001518,충무병원정문,220,3
2021-05-20,07:12:01,13,CAB285000010,CAB285071625,천안아산역,646,6
2021-05-20,07:12:01,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-20,07:12:01,13,CAB285000011,CAB285000878,중앙도서관,111,2
2021-05-20,07:12:01,13,CAB285000011,CAB285000878,중앙도서관,1118,13
2021-05-20,07:12:02,13,CAB285000011,CAB285001715,단대병원,1164,12
2021-05-20,07:12:02,13,CAB285000011,CAB285001715,단대병원,828,7
2021-05-20,07:12:02,14,CAB285000012,CAB285000934,두정중학교,1180,7
2021-05-20,07:12:02,14,CAB285000012,CAB285000934,두정중학교,1655,12
2021-05-20,07:12:02,14,CAB285000012,CAB285000648,신부청광아파트,2104,17
2021-05-20,07:12:02,14,CAB285000012,CAB285000648,신부청광아파트,777,9
2021-05-20,07:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),3125,27
2021-05-20,07:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1798,19
2021-05-20,07:12:02,14,CAB285000013,CAB285001025,두정도서관,477,5
2021-05-20,07:12:02,14,CAB285000013,CAB285001025,두정도서관,1156,14
2021-05-20,07:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1234,15
2021-05-20,07:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,610,8
2021-05-20,07:12:02,14,CAB285000013,CAB285010021,방아다리공원,157,1
2021-05-20,07:12:02,14,CAB285000013,CAB285010021,방아다리공원,644,3
2021-05-20,07:12:03,24,CAB285000024,CAB285000322,동우아파트,894,8
2021-05-20,07:12:03,24,CAB285000024,CAB285000322,동우아파트,2231,21
2021-05-20,07:12:03,24,CAB285000025,CAB285000738,천안동중학교,725,7
2021-05-20,07:12:03,24,CAB285000025,CAB285000738,천안동중학교,26,1
2021-05-20,07:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-20,07:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1074,11
2021-05-20,07:12:03,24,CAB285000025,CAB285010147,각원사,2521,21
2021-05-20,07:12:03,24,CAB285000025,CAB285010147,각원사,1231,8
2021-05-20,07:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1324,13
2021-05-20,07:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,348,3
2021-05-20,07:12:03,81,CAB285000293,CAB285010148,차암2통,1567,13
2021-05-20,07:12:03,81,CAB285000293,CAB285010148,차암2통,839,8
2021-05-20,07:12:04,81,CAB285000294,CAB285010147,각원사,949,8
2021-05-20,07:12:04,81,CAB285000294,CAB285010147,각원사,353,5
2021-05-20,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1191,12
2021-05-20,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,201,2
2021-05-20,07:16:00,11,CAB285000006,CAB285000668,동남구청,1019,12
2021-05-20,07:16:00,11,CAB285000006,CAB285000668,동남구청,229,4
2021-05-20,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1089,6
2021-05-20,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1550,14
2021-05-20,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2093,16
2021-05-20,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2554,24
2021-05-20,07:16:00,11,CAB285000007,CAB285000675,남산축협,269,3
2021-05-20,07:16:00,11,CAB285000007,CAB285000675,남산축협,1182,13
2021-05-20,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,129,2
2021-05-20,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,860,13
2021-05-20,07:16:01,11,CAB285000007,CAB285000931,두정한성아파트,844,12
2021-05-20,07:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1575,23
2021-05-20,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,759,6
2021-05-20,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,35,1
2021-05-20,07:16:01,12,CAB285000008,CAB285000749,삼룡교,49,1
2021-05-20,07:16:01,12,CAB285000008,CAB285000749,삼룡교,309,6
2021-05-20,07:16:01,12,CAB285000008,CAB285001716,부영아파트,442,6
2021-05-20,07:16:01,12,CAB285000008,CAB285001716,부영아파트,87,2
2021-05-20,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,547,4
2021-05-20,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,855,8
2021-05-20,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,1583,14
2021-05-20,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,1012,10
2021-05-20,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,1044,10
2021-05-20,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,1466,14
2021-05-20,07:16:01,13,CAB285000010,CAB285071625,천안아산역,391,4
2021-05-20,07:16:01,13,CAB285000010,CAB285071625,천안아산역,972,10
2021-05-20,07:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,23,1
2021-05-20,07:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,808,5
2021-05-20,07:16:02,13,CAB285000011,CAB285000878,중앙도서관,688,11
2021-05-20,07:16:02,13,CAB285000011,CAB285000878,중앙도서관,1473,15
2021-05-20,07:16:02,13,CAB285000011,CAB285001715,단대병원,827,7
2021-05-20,07:16:02,13,CAB285000011,CAB285001715,단대병원,393,5
2021-05-20,07:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,751,7
2021-05-20,07:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-20,07:16:02,14,CAB285000012,CAB285000934,두정중학교,678,3
2021-05-20,07:16:02,14,CAB285000012,CAB285000934,두정중학교,1429,10
2021-05-20,07:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1592,13
2021-05-20,07:16:02,14,CAB285000012,CAB285000648,신부청광아파트,176,3
2021-05-20,07:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2614,23
2021-05-20,07:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1198,13
2021-05-20,07:16:02,14,CAB285000013,CAB285002085,신부청광아파트,64,1
2021-05-20,07:16:02,14,CAB285000013,CAB285002085,신부청광아파트,645,9
2021-05-20,07:16:02,14,CAB285000013,CAB285001025,두정도서관,274,2
2021-05-20,07:16:02,14,CAB285000013,CAB285001025,두정도서관,918,11
