curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-19,08:04:00,12,CAB285000008,CAB285000749,삼룡교,171,4
2021-05-19,08:04:00,12,CAB285000008,CAB285000749,삼룡교,1014,11
2021-05-19,08:04:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-19,08:04:00,12,CAB285000008,CAB285001716,부영아파트,521,8
2021-05-19,08:04:00,12,CAB285000009,CAB285001589,삼룡교,52,1
2021-05-19,08:04:00,12,CAB285000009,CAB285001589,삼룡교,734,7
2021-05-19,08:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,18,1
2021-05-19,08:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,953,11
2021-05-19,08:04:00,12,CAB285000009,CAB285010021,방아다리공원,1179,10
2021-05-19,08:04:00,12,CAB285000009,CAB285010021,방아다리공원,1223,11
2021-05-19,08:04:00,13,CAB285000010,CAB285000686,종합터미널,808,6
2021-05-19,08:04:00,13,CAB285000010,CAB285000686,종합터미널,54,1
2021-05-19,08:04:00,13,CAB285000010,CAB285001518,충무병원정문,1414,12
2021-05-19,08:04:00,13,CAB285000010,CAB285001518,충무병원정문,208,3
2021-05-19,08:04:01,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-19,08:04:01,13,CAB285000010,CAB285071625,천안아산역,596,5
2021-05-19,08:04:01,13,CAB285000011,CAB285000878,중앙도서관,883,11
2021-05-19,08:04:01,13,CAB285000011,CAB285000878,중앙도서관,173,3
2021-05-19,08:04:01,13,CAB285000011,CAB285001715,단대병원,868,6
2021-05-19,08:04:01,13,CAB285000011,CAB285001715,단대병원,1382,13
2021-05-19,08:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,812,9
2021-05-19,08:04:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,93,1
2021-05-19,08:04:01,14,CAB285000012,CAB285000934,두정중학교,241,2
2021-05-19,08:04:01,14,CAB285000012,CAB285000934,두정중학교,1323,11
2021-05-19,08:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1117,12
2021-05-19,08:04:01,14,CAB285000012,CAB285000648,신부청광아파트,2199,21
2021-05-19,08:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),778,9
2021-05-19,08:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2160,22
2021-05-19,08:04:01,14,CAB285000013,CAB285002085,신부청광아파트,676,8
2021-05-19,08:04:01,14,CAB285000013,CAB285002085,신부청광아파트,115,1
2021-05-19,08:04:01,14,CAB285000013,CAB285001025,두정도서관,66,1
2021-05-19,08:04:01,14,CAB285000013,CAB285001025,두정도서관,920,11
2021-05-19,08:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,724,11
2021-05-19,08:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,193,3
2021-05-19,08:04:01,14,CAB285000013,CAB285010021,방아다리공원,1301,13
2021-05-19,08:04:01,14,CAB285000013,CAB285010021,방아다리공원,310,2
2021-05-19,08:04:01,24,CAB285000024,CAB285000322,동우아파트,574,5
2021-05-19,08:04:01,24,CAB285000024,CAB285000322,동우아파트,2159,20
2021-05-19,08:04:02,24,CAB285000025,CAB285010147,각원사,1531,12
2021-05-19,08:04:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-19,08:04:02,81,CAB285000293,CAB285002084,동아태조아파트,820,9
2021-05-19,08:04:02,81,CAB285000293,CAB285002084,동아태조아파트,748,8
2021-05-19,08:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,327,3
2021-05-19,08:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,1608,18
2021-05-19,08:04:02,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-19,08:04:02,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-19,08:04:02,81,CAB285000294,CAB285010147,각원사,1930,18
2021-05-19,08:04:02,81,CAB285000294,CAB285010147,각원사,1099,8
2021-05-19,08:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,725,10
2021-05-19,08:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,120,1
2021-05-19,08:08:00,11,CAB285000006,CAB285000668,동남구청,1598,20
2021-05-19,08:08:00,11,CAB285000006,CAB285000668,동남구청,993,11
2021-05-19,08:08:00,11,CAB285000006,CAB285001478,단국대학교,89,1
2021-05-19,08:08:00,11,CAB285000006,CAB285001478,단국대학교,2132,21
2021-05-19,08:08:00,11,CAB285000006,CAB285001032,두정우남아파트,961,11
2021-05-19,08:08:00,11,CAB285000006,CAB285001032,두정우남아파트,251,4
2021-05-19,08:08:00,11,CAB285000007,CAB285000675,남산축협,813,10
2021-05-19,08:08:00,11,CAB285000007,CAB285000675,남산축협,1567,20
2021-05-19,08:08:00,11,CAB285000007,CAB285000906,성정초등학교,403,7
2021-05-19,08:08:00,11,CAB285000007,CAB285000906,성정초등학교,1398,20
2021-05-19,08:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1042,17
2021-05-19,08:08:00,11,CAB285000007,CAB285000931,두정한성아파트,2037,30
2021-05-19,08:08:00,12,CAB285000008,CAB285000953,5단지시장입구,123,2
2021-05-19,08:08:00,12,CAB285000008,CAB285000953,5단지시장입구,719,7
2021-05-19,08:08:00,12,CAB285000008,CAB285000749,삼룡교,28,1
2021-05-19,08:08:00,12,CAB285000008,CAB285000749,삼룡교,725,8
2021-05-19,08:08:00,12,CAB285000008,CAB285001716,부영아파트,296,5
2021-05-19,08:08:00,12,CAB285000008,CAB285001716,부영아파트,741,11
2021-05-19,08:08:00,12,CAB285000009,CAB285001589,삼룡교,363,4
2021-05-19,08:08:00,12,CAB285000009,CAB285001589,삼룡교,808,10
2021-05-19,08:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,715,6
2021-05-19,08:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,1329,14
2021-05-19,08:08:00,12,CAB285000009,CAB285010021,방아다리공원,723,7
2021-05-19,08:08:00,12,CAB285000009,CAB285010021,방아다리공원,723,7
2021-05-19,08:08:01,13,CAB285000010,CAB285001518,충무병원정문,892,9
2021-05-19,08:08:01,13,CAB285000010,CAB285001518,충무병원정문,808,17
2021-05-19,08:08:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-19,08:08:01,13,CAB285000010,CAB285071625,천안아산역,312,2
2021-05-19,08:08:01,13,CAB285000011,CAB285001715,단대병원,158,3
2021-05-19,08:08:01,13,CAB285000011,CAB285001715,단대병원,952,9
2021-05-19,08:08:01,14,CAB285000012,CAB285000934,두정중학교,812,19
2021-05-19,08:08:01,14,CAB285000012,CAB285000934,두정중학교,910,8
2021-05-19,08:08:01,14,CAB285000012,CAB285000648,신부청광아파트,648,9
2021-05-19,08:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1710,18
2021-05-19,08:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),254,6
2021-05-19,08:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1711,19
2021-05-19,08:08:01,14,CAB285000013,CAB285001025,두정도서관,1385,16
2021-05-19,08:08:01,14,CAB285000013,CAB285001025,두정도서관,712,8
2021-05-19,08:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,414,6
2021-05-19,08:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1410,18
2021-05-19,08:08:01,14,CAB285000013,CAB285010021,방아다리공원,990,8
2021-05-19,08:08:01,14,CAB285000013,CAB285010021,방아다리공원,312,2
2021-05-19,08:08:01,24,CAB285000024,CAB285000749,삼룡교,1939,18
2021-05-19,08:08:01,24,CAB285000024,CAB285000749,삼룡교,808,8
2021-05-19,08:08:01,24,CAB285000024,CAB285000322,동우아파트,345,1
2021-05-19,08:08:01,24,CAB285000024,CAB285000322,동우아파트,1800,18
2021-05-19,08:08:01,24,CAB285000025,CAB285010147,각원사,1148,9
2021-05-19,08:08:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-19,08:08:02,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-19,08:08:02,81,CAB285000293,CAB285010148,차암2통,1498,10
2021-05-19,08:08:02,81,CAB285000294,CAB285000981,역말오거리,1132,13
2021-05-19,08:08:02,81,CAB285000294,CAB285000981,역말오거리,259,6
2021-05-19,08:08:02,81,CAB285000294,CAB285010147,각원사,1565,16
2021-05-19,08:08:02,81,CAB285000294,CAB285010147,각원사,572,6
2021-05-19,08:12:00,11,CAB285000006,CAB285001519,천안역 서부광장,332,5
2021-05-19,08:12:00,11,CAB285000006,CAB285001519,천안역 서부광장,1156,12
2021-05-19,08:12:00,11,CAB285000006,CAB285000668,동남구청,1203,15
2021-05-19,08:12:00,11,CAB285000006,CAB285000668,동남구청,813,10
2021-05-19,08:12:00,11,CAB285000006,CAB285001478,단국대학교,2353,25
2021-05-19,08:12:00,11,CAB285000006,CAB285001478,단국대학교,1963,20
2021-05-19,08:12:00,11,CAB285000006,CAB285001032,두정우남아파트,520,6
2021-05-19,08:12:00,11,CAB285000006,CAB285001032,두정우남아파트,164,2
2021-05-19,08:12:00,11,CAB285000007,CAB285000675,남산축협,570,7
2021-05-19,08:12:00,11,CAB285000007,CAB285000675,남산축협,1250,15
2021-05-19,08:12:00,11,CAB285000007,CAB285000906,성정초등학교,230,3
2021-05-19,08:12:00,11,CAB285000007,CAB285000906,성정초등학교,1160,17
2021-05-19,08:12:00,11,CAB285000007,CAB285000931,두정한성아파트,869,13
2021-05-19,08:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1799,27
2021-05-19,08:12:00,12,CAB285000008,CAB285000749,삼룡교,311,6
2021-05-19,08:12:00,12,CAB285000008,CAB285000749,삼룡교,806,9
2021-05-19,08:12:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-19,08:12:00,12,CAB285000008,CAB285001716,부영아파트,405,6
2021-05-19,08:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,527,4
2021-05-19,08:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,868,9
2021-05-19,08:12:00,12,CAB285000009,CAB285010021,방아다리공원,155,3
2021-05-19,08:12:00,12,CAB285000009,CAB285010021,방아다리공원,175,3
2021-05-19,08:12:00,13,CAB285000010,CAB285001518,충무병원정문,832,7
2021-05-19,08:12:00,13,CAB285000010,CAB285001518,충무병원정문,1450,14
2021-05-19,08:12:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-19,08:12:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-19,08:12:01,13,CAB285000011,CAB285001715,단대병원,1218,14
2021-05-19,08:12:01,13,CAB285000011,CAB285001715,단대병원,751,7
2021-05-19,08:12:01,14,CAB285000012,CAB285000934,두정중학교,845,7
2021-05-19,08:12:01,14,CAB285000012,CAB285000934,두정중학교,1250,11
2021-05-19,08:12:01,14,CAB285000012,CAB285000648,신부청광아파트,185,4
2021-05-19,08:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1638,17
2021-05-19,08:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1238,14
2021-05-19,08:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2691,27
2021-05-19,08:12:01,14,CAB285000013,CAB285001025,두정도서관,1065,12
2021-05-19,08:12:01,14,CAB285000013,CAB285001025,두정도서관,501,5
2021-05-19,08:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,223,3
2021-05-19,08:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1203,15
2021-05-19,08:12:01,14,CAB285000013,CAB285010021,방아다리공원,1447,13
2021-05-19,08:12:01,14,CAB285000013,CAB285010021,방아다리공원,736,5
2021-05-19,08:12:01,24,CAB285000024,CAB285000749,삼룡교,1839,17
2021-05-19,08:12:01,24,CAB285000024,CAB285000749,삼룡교,476,5
2021-05-19,08:12:01,24,CAB285000024,CAB285000322,동우아파트,345,1
2021-05-19,08:12:01,24,CAB285000024,CAB285000322,동우아파트,1471,15
2021-05-19,08:12:01,24,CAB285000025,CAB285010147,각원사,604,6
2021-05-19,08:12:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-19,08:12:02,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-19,08:12:02,81,CAB285000293,CAB285010148,차암2통,974,8
2021-05-19,08:12:02,81,CAB285000294,CAB285010147,각원사,1275,10
2021-05-19,08:12:02,81,CAB285000294,CAB285010147,각원사,129,2
2021-05-19,08:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,142,2
2021-05-19,08:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1148,12
2021-05-19,08:16:00,11,CAB285000006,CAB285000668,동남구청,1017,12
2021-05-19,08:16:00,11,CAB285000006,CAB285000668,동남구청,567,7
2021-05-19,08:16:00,11,CAB285000006,CAB285001478,단국대학교,2174,22
2021-05-19,08:16:00,11,CAB285000006,CAB285001478,단국대학교,1724,17
2021-05-19,08:16:00,11,CAB285000006,CAB285001032,두정우남아파트,223,3
2021-05-19,08:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2606,27
2021-05-19,08:16:00,11,CAB285000007,CAB285000675,남산축협,260,4
2021-05-19,08:16:00,11,CAB285000007,CAB285000675,남산축협,875,11
2021-05-19,08:16:00,11,CAB285000007,CAB285000906,성정초등학교,40,1
2021-05-19,08:16:00,11,CAB285000007,CAB285000906,성정초등학교,855,14
2021-05-19,08:16:00,11,CAB285000007,CAB285000931,두정한성아파트,678,11
2021-05-19,08:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1493,24
2021-05-19,08:16:00,12,CAB285000008,CAB285000953,5단지시장입구,128,2
2021-05-19,08:16:00,12,CAB285000008,CAB285000953,5단지시장입구,771,8
2021-05-19,08:16:00,12,CAB285000008,CAB285000749,삼룡교,548,7
2021-05-19,08:16:00,12,CAB285000008,CAB285000749,삼룡교,1056,12
2021-05-19,08:16:00,12,CAB285000008,CAB285001716,부영아파트,127,2
2021-05-19,08:16:00,12,CAB285000008,CAB285001716,부영아파트,608,9
2021-05-19,08:16:00,12,CAB285000009,CAB285001589,삼룡교,155,2
2021-05-19,08:16:00,12,CAB285000009,CAB285001589,삼룡교,816,10
2021-05-19,08:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,237,3
2021-05-19,08:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,746,6
2021-05-19,08:16:00,12,CAB285000009,CAB285010021,방아다리공원,1306,13
2021-05-19,08:16:00,12,CAB285000009,CAB285010021,방아다리공원,1815,16
2021-05-19,08:16:00,13,CAB285000010,CAB285001518,충무병원정문,272,4
2021-05-19,08:16:00,13,CAB285000010,CAB285001518,충무병원정문,1246,11
2021-05-19,08:16:00,13,CAB285000010,CAB285071625,천안아산역,351,3
2021-05-19,08:16:00,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-19,08:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,45,1
2021-05-19,08:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,889,6
2021-05-19,08:16:01,13,CAB285000011,CAB285000878,중앙도서관,665,11
2021-05-19,08:16:01,13,CAB285000011,CAB285000878,중앙도서관,1509,16
2021-05-19,08:16:01,13,CAB285000011,CAB285001715,단대병원,997,10
2021-05-19,08:16:01,13,CAB285000011,CAB285001715,단대병원,93,3
2021-05-19,08:16:01,14,CAB285000012,CAB285000934,두정중학교,405,3
2021-05-19,08:16:01,14,CAB285000012,CAB285000934,두정중학교,1021,8
2021-05-19,08:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1206,13
2021-05-19,08:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1822,18
2021-05-19,08:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1056,10
2021-05-19,08:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2268,23
2021-05-19,08:16:01,14,CAB285000013,CAB285001025,두정도서관,679,7
2021-05-19,08:16:01,14,CAB285000013,CAB285001025,두정도서관,268,2
2021-05-19,08:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,76,2
2021-05-19,08:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,971,12
2021-05-19,08:16:01,14,CAB285000013,CAB285010021,방아다리공원,1297,12
2021-05-19,08:16:01,14,CAB285000013,CAB285010021,방아다리공원,722,5
2021-05-19,08:16:01,24,CAB285000024,CAB285000322,동우아파트,345,1
2021-05-19,08:16:01,24,CAB285000024,CAB285000322,동우아파트,992,10
2021-05-19,08:16:01,24,CAB285000025,CAB285010147,각원사,322,3
2021-05-19,08:16:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-19,08:16:01,81,CAB285000293,CAB285002132,계룡리슈빌,820,19
2021-05-19,08:16:01,81,CAB285000293,CAB285002132,계룡리슈빌,856,8
2021-05-19,08:16:01,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-19,08:16:01,81,CAB285000293,CAB285010148,차암2통,526,5
2021-05-19,08:16:02,81,CAB285000294,CAB285010147,각원사,1918,18
2021-05-19,08:16:02,81,CAB285000294,CAB285010147,각원사,1119,8
2021-05-19,08:20:00,11,CAB285000006,CAB285000668,동남구청,818,10
2021-05-19,08:20:00,11,CAB285000006,CAB285000668,동남구청,380,4
2021-05-19,08:20:00,11,CAB285000006,CAB285001478,단국대학교,1962,20
2021-05-19,08:20:00,11,CAB285000006,CAB285001478,단국대학교,1524,14
2021-05-19,08:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2838,30
2021-05-19,08:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2400,24
2021-05-19,08:20:00,11,CAB285000007,CAB285000675,남산축협,1554,20
2021-05-19,08:20:00,11,CAB285000007,CAB285000675,남산축협,553,7
2021-05-19,08:20:00,11,CAB285000007,CAB285000906,성정초등학교,548,9
2021-05-19,08:20:00,11,CAB285000007,CAB285000906,성정초등학교,1153,17
2021-05-19,08:20:00,11,CAB285000007,CAB285000931,두정한성아파트,521,9
2021-05-19,08:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1185,19
2021-05-19,08:20:00,12,CAB285000008,CAB285000749,삼룡교,202,4
2021-05-19,08:20:00,12,CAB285000008,CAB285000749,삼룡교,816,10
2021-05-19,08:20:00,12,CAB285000008,CAB285001716,부영아파트,241,4
2021-05-19,08:20:00,12,CAB285000008,CAB285001716,부영아파트,900,14
2021-05-19,08:20:00,12,CAB285000009,CAB285001589,삼룡교,59,1
2021-05-19,08:20:00,12,CAB285000009,CAB285001589,삼룡교,663,6
2021-05-19,08:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,129,2
2021-05-19,08:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,1039,11
2021-05-19,08:20:00,12,CAB285000009,CAB285010021,방아다리공원,1040,10
2021-05-19,08:20:00,12,CAB285000009,CAB285010021,방아다리공원,1194,12
2021-05-19,08:20:01,13,CAB285000010,CAB285001518,충무병원정문,90,1
2021-05-19,08:20:01,13,CAB285000010,CAB285001518,충무병원정문,966,9
2021-05-19,08:20:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-19,08:20:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-19,08:20:01,13,CAB285000011,CAB285000878,중앙도서관,363,6
2021-05-19,08:20:01,13,CAB285000011,CAB285000878,중앙도서관,1238,14
2021-05-19,08:20:01,13,CAB285000011,CAB285001715,단대병원,729,7
2021-05-19,08:20:01,13,CAB285000011,CAB285001715,단대병원,1336,16
2021-05-19,08:20:01,14,CAB285000012,CAB285000934,두정중학교,61,1
2021-05-19,08:20:01,14,CAB285000012,CAB285000934,두정중학교,747,7
2021-05-19,08:20:01,14,CAB285000012,CAB285000648,신부청광아파트,861,11
2021-05-19,08:20:01,14,CAB285000012,CAB285000648,신부청광아파트,1547,17
2021-05-19,08:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),544,8
2021-05-19,08:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1905,21
2021-05-19,08:20:01,14,CAB285000013,CAB285001025,두정도서관,355,3
2021-05-19,08:20:01,14,CAB285000013,CAB285001025,두정도서관,1294,15
2021-05-19,08:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1082,13
2021-05-19,08:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,630,8
2021-05-19,08:20:01,14,CAB285000013,CAB285010021,방아다리공원,986,8
2021-05-19,08:20:01,14,CAB285000013,CAB285010021,방아다리공원,161,1
2021-05-19,08:20:01,24,CAB285000024,CAB285000322,동우아파트,345,1
2021-05-19,08:20:01,24,CAB285000024,CAB285000322,동우아파트,640,7
2021-05-19,08:20:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-19,08:20:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-19,08:20:02,81,CAB285000293,CAB285002132,계룡리슈빌,1687,17
2021-05-19,08:20:02,81,CAB285000293,CAB285002132,계룡리슈빌,586,5
2021-05-19,08:20:02,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-19,08:20:02,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-19,08:20:02,81,CAB285000294,CAB285010147,각원사,1485,15
2021-05-19,08:20:02,81,CAB285000294,CAB285010147,각원사,607,6
2021-05-19,08:24:00,11,CAB285000006,CAB285000668,동남구청,607,8
2021-05-19,08:24:00,11,CAB285000006,CAB285000668,동남구청,33,1
2021-05-19,08:24:00,11,CAB285000006,CAB285001478,단국대학교,1705,18
2021-05-19,08:24:00,11,CAB285000006,CAB285001478,단국대학교,1131,11
