curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-27,07:04:01,13,CAB285000011,CAB285001715,단대병원,738,7
2021-05-27,07:04:02,14,CAB285000012,CAB285000934,두정중학교,991,8
2021-05-27,07:04:02,14,CAB285000012,CAB285000934,두정중학교,269,3
2021-05-27,07:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1979,18
2021-05-27,07:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1257,13
2021-05-27,07:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),897,10
2021-05-27,07:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2158,23
2021-05-27,07:04:02,14,CAB285000013,CAB285001025,두정도서관,933,11
2021-05-27,07:04:02,14,CAB285000013,CAB285001025,두정도서관,68,1
2021-05-27,07:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,777,11
2021-05-27,07:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,571,8
2021-05-27,07:04:02,14,CAB285000013,CAB285010021,방아다리공원,913,5
2021-05-27,07:04:02,14,CAB285000013,CAB285010021,방아다리공원,1892,18
2021-05-27,07:04:02,24,CAB285000024,CAB285000749,삼룡교,812,10
2021-05-27,07:04:02,24,CAB285000024,CAB285000749,삼룡교,1389,16
2021-05-27,07:04:02,24,CAB285000024,CAB285000322,동우아파트,1676,20
2021-05-27,07:04:02,24,CAB285000024,CAB285000322,동우아파트,232,2
2021-05-27,07:04:02,24,CAB285000025,CAB285010147,각원사,212,2
2021-05-27,07:04:02,24,CAB285000025,CAB285010147,각원사,1485,13
2021-05-27,07:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1032,10
2021-05-27,07:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1686,16
2021-05-27,07:04:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:04:03,81,CAB285000293,CAB285010148,차암2통,869,9
2021-05-27,07:04:03,81,CAB285000294,CAB285000981,역말오거리,593,7
2021-05-27,07:04:03,81,CAB285000294,CAB285000981,역말오거리,1541,16
2021-05-27,07:04:03,81,CAB285000294,CAB285010147,각원사,1628,17
2021-05-27,07:04:03,81,CAB285000294,CAB285010147,각원사,220,4
2021-05-27,07:08:00,11,CAB285000006,CAB285000668,동남구청,773,10
2021-05-27,07:08:00,11,CAB285000006,CAB285000668,동남구청,1627,20
2021-05-27,07:08:00,11,CAB285000006,CAB285001478,단국대학교,2073,20
2021-05-27,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1281,10
2021-05-27,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,587,8
2021-05-27,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2185,20
2021-05-27,07:08:00,11,CAB285000007,CAB285000675,남산축협,898,10
2021-05-27,07:08:00,11,CAB285000007,CAB285000675,남산축협,1850,21
2021-05-27,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,1533,20
2021-05-27,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,577,9
2021-05-27,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,646,9
2021-05-27,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1271,19
2021-05-27,07:08:00,12,CAB285000008,CAB285000953,5단지시장입구,762,6
2021-05-27,07:08:00,12,CAB285000008,CAB285000953,5단지시장입구,708,10
2021-05-27,07:08:01,12,CAB285000008,CAB285000749,삼룡교,19,1
2021-05-27,07:08:01,12,CAB285000008,CAB285000749,삼룡교,359,6
2021-05-27,07:08:01,12,CAB285000008,CAB285001716,부영아파트,927,11
2021-05-27,07:08:01,12,CAB285000008,CAB285001716,부영아파트,1267,16
2021-05-27,07:08:01,12,CAB285000009,CAB285001589,삼룡교,818,8
2021-05-27,07:08:01,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-05-27,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,46,1
2021-05-27,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,217,3
2021-05-27,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,951,11
2021-05-27,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,1122,13
2021-05-27,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,556,6
2021-05-27,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,1364,13
2021-05-27,07:08:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-27,07:08:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-27,07:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,76,1
2021-05-27,07:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,750,4
2021-05-27,07:08:01,13,CAB285000011,CAB285000878,중앙도서관,895,11
2021-05-27,07:08:01,13,CAB285000011,CAB285000878,중앙도서관,1569,14
2021-05-27,07:08:01,13,CAB285000011,CAB285001715,단대병원,939,9
2021-05-27,07:08:01,13,CAB285000011,CAB285001715,단대병원,278,4
2021-05-27,07:08:01,14,CAB285000012,CAB285000934,두정중학교,1012,7
2021-05-27,07:08:01,14,CAB285000012,CAB285000934,두정중학교,1680,15
2021-05-27,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,2097,17
2021-05-27,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,979,9
2021-05-27,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),554,9
2021-05-27,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1956,19
2021-05-27,07:08:02,14,CAB285000013,CAB285001025,두정도서관,1419,16
2021-05-27,07:08:02,14,CAB285000013,CAB285001025,두정도서관,769,8
2021-05-27,07:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,630,8
2021-05-27,07:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,292,4
2021-05-27,07:08:02,14,CAB285000013,CAB285010021,방아다리공원,1002,5
2021-05-27,07:08:02,14,CAB285000013,CAB285010021,방아다리공원,1989,14
2021-05-27,07:08:02,24,CAB285000024,CAB285000686,종합터미널,942,8
2021-05-27,07:08:02,24,CAB285000024,CAB285000686,종합터미널,470,4
2021-05-27,07:08:02,24,CAB285000024,CAB285000749,삼룡교,597,7
2021-05-27,07:08:02,24,CAB285000024,CAB285000749,삼룡교,1457,14
2021-05-27,07:08:02,24,CAB285000024,CAB285000322,동우아파트,1553,17
2021-05-27,07:08:02,24,CAB285000024,CAB285000322,동우아파트,51,1
2021-05-27,07:08:02,24,CAB285000025,CAB285010147,각원사,1128,8
2021-05-27,07:08:02,24,CAB285000025,CAB285010147,각원사,2666,26
2021-05-27,07:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,588,6
2021-05-27,07:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,1478,16
2021-05-27,07:08:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:08:03,81,CAB285000293,CAB285010148,차암2통,756,8
2021-05-27,07:08:03,81,CAB285000294,CAB285000981,역말오거리,411,5
2021-05-27,07:08:03,81,CAB285000294,CAB285000981,역말오거리,1265,13
2021-05-27,07:08:03,81,CAB285000294,CAB285010147,각원사,1532,15
2021-05-27,07:08:03,81,CAB285000294,CAB285010147,각원사,2386,23
2021-05-27,07:12:00,11,CAB285000006,CAB285000668,동남구청,666,9
2021-05-27,07:12:00,11,CAB285000006,CAB285000668,동남구청,1267,16
2021-05-27,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1955,19
2021-05-27,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1045,6
2021-05-27,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,356,4
2021-05-27,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1946,16
2021-05-27,07:12:00,11,CAB285000007,CAB285000675,남산축협,411,7
2021-05-27,07:12:00,11,CAB285000007,CAB285000675,남산축협,1262,16
2021-05-27,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,1054,17
2021-05-27,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,379,5
2021-05-27,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,307,5
2021-05-27,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1063,15
2021-05-27,07:12:01,12,CAB285000008,CAB285000953,5단지시장입구,465,5
2021-05-27,07:12:01,12,CAB285000008,CAB285000953,5단지시장입구,1220,10
2021-05-27,07:12:01,12,CAB285000008,CAB285000749,삼룡교,218,4
2021-05-27,07:12:01,12,CAB285000008,CAB285000749,삼룡교,136,2
2021-05-27,07:12:01,12,CAB285000008,CAB285001716,부영아파트,620,8
2021-05-27,07:12:01,12,CAB285000008,CAB285001716,부영아파트,1044,12
2021-05-27,07:12:01,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-05-27,07:12:01,12,CAB285000009,CAB285001589,삼룡교,483,5
2021-05-27,07:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,682,5
2021-05-27,07:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,1494,15
2021-05-27,07:12:01,12,CAB285000009,CAB285010021,방아다리공원,642,8
2021-05-27,07:12:01,12,CAB285000009,CAB285010021,방아다리공원,880,10
2021-05-27,07:12:01,13,CAB285000010,CAB285000686,종합터미널,447,5
2021-05-27,07:12:01,13,CAB285000010,CAB285000686,종합터미널,722,6
2021-05-27,07:12:01,13,CAB285000010,CAB285001518,충무병원정문,225,3
2021-05-27,07:12:01,13,CAB285000010,CAB285001518,충무병원정문,996,11
2021-05-27,07:12:02,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-27,07:12:02,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-27,07:12:02,13,CAB285000011,CAB285000878,중앙도서관,623,8
2021-05-27,07:12:02,13,CAB285000011,CAB285000878,중앙도서관,1307,13
2021-05-27,07:12:02,13,CAB285000011,CAB285001715,단대병원,1625,18
2021-05-27,07:12:02,13,CAB285000011,CAB285001715,단대병원,753,6
2021-05-27,07:12:02,14,CAB285000012,CAB285000934,두정중학교,894,7
2021-05-27,07:12:02,14,CAB285000012,CAB285000934,두정중학교,1436,12
2021-05-27,07:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1978,17
2021-05-27,07:12:02,14,CAB285000012,CAB285000648,신부청광아파트,522,7
2021-05-27,07:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),354,7
2021-05-27,07:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1489,17
2021-05-27,07:12:02,14,CAB285000013,CAB285001025,두정도서관,1237,14
2021-05-27,07:12:02,14,CAB285000013,CAB285001025,두정도서관,555,5
2021-05-27,07:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,393,5
2021-05-27,07:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,25,1
2021-05-27,07:12:02,14,CAB285000013,CAB285010021,방아다리공원,157,1
2021-05-27,07:12:02,14,CAB285000013,CAB285010021,방아다리공원,1732,11
2021-05-27,07:12:02,24,CAB285000024,CAB285000686,종합터미널,905,8
2021-05-27,07:12:02,24,CAB285000024,CAB285000686,종합터미널,41,1
2021-05-27,07:12:02,24,CAB285000024,CAB285000749,삼룡교,340,3
2021-05-27,07:12:02,24,CAB285000024,CAB285000749,삼룡교,991,11
2021-05-27,07:12:03,24,CAB285000024,CAB285000322,동우아파트,1340,13
2021-05-27,07:12:03,24,CAB285000024,CAB285000322,동우아파트,1991,21
2021-05-27,07:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1039,10
2021-05-27,07:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-27,07:12:03,24,CAB285000025,CAB285010147,각원사,733,6
2021-05-27,07:12:03,24,CAB285000025,CAB285010147,각원사,2357,20
2021-05-27,07:12:03,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-27,07:12:03,81,CAB285000293,CAB285002084,동아태조아파트,283,3
2021-05-27,07:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,339,3
2021-05-27,07:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1196,13
2021-05-27,07:12:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:12:03,81,CAB285000293,CAB285010148,차암2통,438,5
2021-05-27,07:12:03,81,CAB285000294,CAB285010147,각원사,1117,10
2021-05-27,07:12:03,81,CAB285000294,CAB285010147,각원사,2317,21
2021-05-27,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1207,12
2021-05-27,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,198,2
2021-05-27,07:16:00,11,CAB285000006,CAB285000668,동남구청,294,4
2021-05-27,07:16:00,11,CAB285000006,CAB285000668,동남구청,1016,12
2021-05-27,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1581,14
2021-05-27,07:16:00,11,CAB285000006,CAB285001478,단국대학교,620,4
2021-05-27,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,168,2
2021-05-27,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1515,14
2021-05-27,07:16:00,11,CAB285000007,CAB285000675,남산축협,38,1
2021-05-27,07:16:00,11,CAB285000007,CAB285000675,남산축협,897,12
2021-05-27,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,679,11
2021-05-27,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,157,2
2021-05-27,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,167,3
2021-05-27,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,853,12
2021-05-27,07:16:00,12,CAB285000008,CAB285000953,5단지시장입구,39,1
2021-05-27,07:16:00,12,CAB285000008,CAB285000953,5단지시장입구,755,6
2021-05-27,07:16:00,12,CAB285000008,CAB285000749,삼룡교,56,1
2021-05-27,07:16:00,12,CAB285000008,CAB285000749,삼룡교,1147,11
2021-05-27,07:16:00,12,CAB285000008,CAB285001716,부영아파트,367,5
2021-05-27,07:16:00,12,CAB285000008,CAB285001716,부영아파트,752,9
2021-05-27,07:16:01,12,CAB285000009,CAB285001589,삼룡교,211,3
2021-05-27,07:16:01,12,CAB285000009,CAB285001589,삼룡교,765,7
2021-05-27,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,517,4
2021-05-27,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1202,13
2021-05-27,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,531,6
2021-05-27,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,684,8
2021-05-27,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,1389,14
2021-05-27,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,580,7
2021-05-27,07:16:01,13,CAB285000010,CAB285071625,천안아산역,185,2
2021-05-27,07:16:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-27,07:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,198,2
2021-05-27,07:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,955,6
2021-05-27,07:16:01,13,CAB285000011,CAB285000878,중앙도서관,168,3
2021-05-27,07:16:01,13,CAB285000011,CAB285000878,중앙도서관,957,12
2021-05-27,07:16:01,13,CAB285000011,CAB285001715,단대병원,1188,13
2021-05-27,07:16:01,13,CAB285000011,CAB285001715,단대병원,534,5
2021-05-27,07:16:01,14,CAB285000012,CAB285000934,두정중학교,435,3
2021-05-27,07:16:01,14,CAB285000012,CAB285000934,두정중학교,1161,8
2021-05-27,07:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1521,13
2021-05-27,07:16:01,14,CAB285000012,CAB285000648,신부청광아파트,142,3
2021-05-27,07:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-27,07:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1098,13
2021-05-27,07:16:02,14,CAB285000013,CAB285002085,신부청광아파트,77,1
2021-05-27,07:16:02,14,CAB285000013,CAB285002085,신부청광아파트,632,8
2021-05-27,07:16:02,14,CAB285000013,CAB285001025,두정도서관,989,11
2021-05-27,07:16:02,14,CAB285000013,CAB285001025,두정도서관,291,2
2021-05-27,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1091,12
2021-05-27,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,189,2
2021-05-27,07:16:02,14,CAB285000013,CAB285010021,방아다리공원,450,2
2021-05-27,07:16:02,14,CAB285000013,CAB285010021,방아다리공원,1637,9
2021-05-27,07:16:02,24,CAB285000024,CAB285000749,삼룡교,155,1
2021-05-27,07:16:02,24,CAB285000024,CAB285000749,삼룡교,772,8
2021-05-27,07:16:02,24,CAB285000024,CAB285000322,동우아파트,1142,11
2021-05-27,07:16:02,24,CAB285000024,CAB285000322,동우아파트,1759,18
2021-05-27,07:16:02,24,CAB285000025,CAB285010147,각원사,370,3
2021-05-27,07:16:02,24,CAB285000025,CAB285010147,각원사,2099,18
2021-05-27,07:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,55,1
2021-05-27,07:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,882,10
2021-05-27,07:16:02,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:16:02,81,CAB285000293,CAB285010148,차암2통,254,3
2021-05-27,07:16:03,81,CAB285000294,CAB285010147,각원사,965,8
2021-05-27,07:16:03,81,CAB285000294,CAB285010147,각원사,2140,21
2021-05-27,07:20:00,11,CAB285000006,CAB285000668,동남구청,100,2
2021-05-27,07:20:00,11,CAB285000006,CAB285000668,동남구청,658,9
2021-05-27,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1394,12
2021-05-27,07:20:00,11,CAB285000006,CAB285001478,단국대학교,448,3
2021-05-27,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,168,2
2021-05-27,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1337,13
2021-05-27,07:20:00,11,CAB285000007,CAB285000675,남산축협,835,10
2021-05-27,07:20:00,11,CAB285000007,CAB285000675,남산축협,1811,21
2021-05-27,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,491,7
2021-05-27,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,1490,20
2021-05-27,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1188,17
2021-05-27,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,650,9
2021-05-27,07:20:01,12,CAB285000008,CAB285000953,5단지시장입구,461,5
2021-05-27,07:20:01,12,CAB285000008,CAB285000953,5단지시장입구,805,7
2021-05-27,07:20:01,12,CAB285000008,CAB285000749,삼룡교,890,8
2021-05-27,07:20:01,12,CAB285000008,CAB285000749,삼룡교,1567,15
2021-05-27,07:20:01,12,CAB285000008,CAB285001716,부영아파트,136,3
2021-05-27,07:20:01,12,CAB285000008,CAB285001716,부영아파트,505,6
2021-05-27,07:20:01,12,CAB285000009,CAB285001589,삼룡교,62,1
2021-05-27,07:20:01,12,CAB285000009,CAB285001589,삼룡교,373,4
2021-05-27,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,231,3
2021-05-27,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,1064,11
2021-05-27,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,420,5
2021-05-27,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,420,5
2021-05-27,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,994,11
2021-05-27,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,237,3
2021-05-27,07:20:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-27,07:20:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-27,07:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,746,4
2021-05-27,07:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,727,9
2021-05-27,07:20:01,13,CAB285000011,CAB285000878,중앙도서관,742,10
2021-05-27,07:20:01,13,CAB285000011,CAB285000878,중앙도서관,1500,14
2021-05-27,07:20:01,13,CAB285000011,CAB285001715,단대병원,1007,10
2021-05-27,07:20:01,13,CAB285000011,CAB285001715,단대병원,89,3
2021-05-27,07:20:02,14,CAB285000012,CAB285000934,두정중학교,71,1
2021-05-27,07:20:02,14,CAB285000012,CAB285000934,두정중학교,1003,7
2021-05-27,07:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1153,11
