curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-03,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,395,5
2021-06-03,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,850,13
2021-06-03,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,381,5
2021-06-03,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1151,15
2021-06-03,07:12:01,12,CAB285000008,CAB285000953,5단지시장입구,599,5
2021-06-03,07:12:01,12,CAB285000008,CAB285000953,5단지시장입구,1359,10
2021-06-03,07:12:01,12,CAB285000008,CAB285000749,삼룡교,236,5
2021-06-03,07:12:01,12,CAB285000008,CAB285000749,삼룡교,71,1
2021-06-03,07:12:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-03,07:12:01,12,CAB285000008,CAB285001716,부영아파트,843,11
2021-06-03,07:12:01,12,CAB285000009,CAB285001589,삼룡교,338,3
2021-06-03,07:12:01,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-06-03,07:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,1458,13
2021-06-03,07:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,996,9
2021-06-03,07:12:01,12,CAB285000009,CAB285010021,방아다리공원,317,4
2021-06-03,07:12:01,12,CAB285000009,CAB285010021,방아다리공원,17,1
2021-06-03,07:12:01,13,CAB285000010,CAB285000686,종합터미널,419,5
2021-06-03,07:12:01,13,CAB285000010,CAB285000686,종합터미널,44,1
2021-06-03,07:12:01,13,CAB285000010,CAB285001518,충무병원정문,212,3
2021-06-03,07:12:01,13,CAB285000010,CAB285001518,충무병원정문,1146,12
2021-06-03,07:12:02,13,CAB285000010,CAB285071625,천안아산역,74,1
2021-06-03,07:12:02,13,CAB285000010,CAB285071625,천안아산역,74,1
2021-06-03,07:12:02,13,CAB285000011,CAB285000878,중앙도서관,1426,13
2021-06-03,07:12:02,13,CAB285000011,CAB285000878,중앙도서관,273,4
2021-06-03,07:12:02,13,CAB285000011,CAB285001715,단대병원,490,5
2021-06-03,07:12:02,13,CAB285000011,CAB285001715,단대병원,1249,14
2021-06-03,07:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,140,2
2021-06-03,07:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,9
2021-06-03,07:12:02,14,CAB285000012,CAB285000934,두정중학교,1260,12
2021-06-03,07:12:02,14,CAB285000012,CAB285000934,두정중학교,691,7
2021-06-03,07:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1665,17
2021-06-03,07:12:02,14,CAB285000012,CAB285000648,신부청광아파트,440,7
2021-06-03,07:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2667,27
2021-06-03,07:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1442,17
2021-06-03,07:12:03,14,CAB285000013,CAB285001025,두정도서관,477,5
2021-06-03,07:12:03,14,CAB285000013,CAB285001025,두정도서관,1159,14
2021-06-03,07:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,213,2
2021-06-03,07:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,437,5
2021-06-03,07:12:03,14,CAB285000013,CAB285010021,방아다리공원,1631,12
2021-06-03,07:12:03,14,CAB285000013,CAB285010021,방아다리공원,1855,15
2021-06-03,07:12:03,24,CAB285000024,CAB285000686,종합터미널,89,1
2021-06-03,07:12:03,24,CAB285000024,CAB285000686,종합터미널,861,8
2021-06-03,07:12:03,24,CAB285000024,CAB285000749,삼룡교,915,11
2021-06-03,07:12:03,24,CAB285000024,CAB285000749,삼룡교,1687,18
2021-06-03,07:12:03,24,CAB285000024,CAB285000322,동우아파트,1991,21
2021-06-03,07:12:03,24,CAB285000024,CAB285000322,동우아파트,1044,10
2021-06-03,07:12:03,24,CAB285000025,CAB285000738,천안동중학교,156,3
2021-06-03,07:12:03,24,CAB285000025,CAB285000738,천안동중학교,725,7
2021-06-03,07:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1125,13
2021-06-03,07:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-06-03,07:12:03,24,CAB285000025,CAB285010147,각원사,2427,23
2021-06-03,07:12:03,24,CAB285000025,CAB285010147,각원사,969,7
2021-06-03,07:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,578,4
2021-06-03,07:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,1007,10
2021-06-03,07:12:04,81,CAB285000293,CAB285010148,차암2통,95,2
2021-06-03,07:12:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:12:04,81,CAB285000294,CAB285010147,각원사,2006,21
2021-06-03,07:12:04,81,CAB285000294,CAB285010147,각원사,813,8
2021-06-03,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1117,12
2021-06-03,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,338,5
2021-06-03,07:16:00,11,CAB285000006,CAB285000668,동남구청,563,8
2021-06-03,07:16:00,11,CAB285000006,CAB285000668,동남구청,1189,15
2021-06-03,07:16:00,11,CAB285000006,CAB285001478,단국대학교,832,5
2021-06-03,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1915,18
2021-06-03,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,383,4
2021-06-03,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1817,15
2021-06-03,07:16:01,11,CAB285000007,CAB285000675,남산축협,818,11
2021-06-03,07:16:01,11,CAB285000007,CAB285000675,남산축협,39,1
2021-06-03,07:16:01,11,CAB285000007,CAB285000906,성정초등학교,119,2
2021-06-03,07:16:01,11,CAB285000007,CAB285000906,성정초등학교,717,11
2021-06-03,07:16:01,11,CAB285000007,CAB285000931,두정한성아파트,151,2
2021-06-03,07:16:01,11,CAB285000007,CAB285000931,두정한성아파트,874,12
2021-06-03,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,96,2
2021-06-03,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,978,7
2021-06-03,07:16:01,12,CAB285000008,CAB285000749,삼룡교,1107,12
2021-06-03,07:16:01,12,CAB285000008,CAB285000749,삼룡교,1989,17
2021-06-03,07:16:01,12,CAB285000008,CAB285001716,부영아파트,758,10
2021-06-03,07:16:01,12,CAB285000008,CAB285001716,부영아파트,533,8
2021-06-03,07:16:01,12,CAB285000009,CAB285001589,삼룡교,65,1
2021-06-03,07:16:01,12,CAB285000009,CAB285001589,삼룡교,922,7
2021-06-03,07:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,1180,11
2021-06-03,07:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,660,5
2021-06-03,07:16:02,12,CAB285000009,CAB285010021,방아다리공원,662,7
2021-06-03,07:16:02,12,CAB285000009,CAB285010021,방아다리공원,1705,15
2021-06-03,07:16:02,13,CAB285000010,CAB285001518,충무병원정문,1291,14
2021-06-03,07:16:02,13,CAB285000010,CAB285001518,충무병원정문,902,10
2021-06-03,07:16:02,13,CAB285000010,CAB285071625,천안아산역,42,1
2021-06-03,07:16:02,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-06-03,07:16:02,13,CAB285000011,CAB285001715,단대병원,197,4
2021-06-03,07:16:02,13,CAB285000011,CAB285001715,단대병원,994,10
2021-06-03,07:16:03,14,CAB285000012,CAB285000934,두정중학교,1107,10
2021-06-03,07:16:03,14,CAB285000012,CAB285000934,두정중학교,348,3
2021-06-03,07:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1320,13
2021-06-03,07:16:03,14,CAB285000012,CAB285000648,신부청광아파트,154,3
2021-06-03,07:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2317,23
2021-06-03,07:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1151,13
2021-06-03,07:16:03,14,CAB285000013,CAB285002085,신부청광아파트,77,1
2021-06-03,07:16:03,14,CAB285000013,CAB285002085,신부청광아파트,637,10
2021-06-03,07:16:03,14,CAB285000013,CAB285001025,두정도서관,255,2
2021-06-03,07:16:03,14,CAB285000013,CAB285001025,두정도서관,926,11
2021-06-03,07:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,213,2
2021-06-03,07:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1114,12
2021-06-03,07:16:03,14,CAB285000013,CAB285010021,방아다리공원,1349,9
2021-06-03,07:16:03,14,CAB285000013,CAB285010021,방아다리공원,1631,12
2021-06-03,07:16:03,24,CAB285000024,CAB285000749,삼룡교,651,9
2021-06-03,07:16:03,24,CAB285000024,CAB285000749,삼룡교,1697,18
2021-06-03,07:16:04,24,CAB285000024,CAB285000322,동우아파트,1728,19
2021-06-03,07:16:04,24,CAB285000024,CAB285000322,동우아파트,842,8
2021-06-03,07:16:04,24,CAB285000025,CAB285010147,각원사,2144,19
2021-06-03,07:16:04,24,CAB285000025,CAB285010147,각원사,603,6
2021-06-03,07:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,232,2
2021-06-03,07:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,775,7
2021-06-03,07:16:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:16:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:16:05,81,CAB285000294,CAB285010147,각원사,1632,18
2021-06-03,07:16:05,81,CAB285000294,CAB285010147,각원사,657,7
2021-06-03,07:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,739,10
2021-06-03,07:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,68,1
2021-06-03,07:20:00,11,CAB285000006,CAB285000668,동남구청,384,4
2021-06-03,07:20:00,11,CAB285000006,CAB285000668,동남구청,924,11
2021-06-03,07:20:00,11,CAB285000006,CAB285001478,단국대학교,511,4
2021-06-03,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1727,14
2021-06-03,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,385,4
2021-06-03,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1491,14
2021-06-03,07:20:01,11,CAB285000007,CAB285000906,성정초등학교,1400,19
2021-06-03,07:20:01,11,CAB285000007,CAB285000906,성정초등학교,497,7
2021-06-03,07:20:01,11,CAB285000007,CAB285000931,두정한성아파트,709,9
2021-06-03,07:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1253,17
2021-06-03,07:20:01,12,CAB285000008,CAB285000953,5단지시장입구,916,6
2021-06-03,07:20:01,12,CAB285000008,CAB285000953,5단지시장입구,959,7
2021-06-03,07:20:01,12,CAB285000008,CAB285000749,삼룡교,924,10
2021-06-03,07:20:01,12,CAB285000008,CAB285000749,삼룡교,1920,16
2021-06-03,07:20:01,12,CAB285000008,CAB285001716,부영아파트,537,8
2021-06-03,07:20:01,12,CAB285000008,CAB285001716,부영아파트,288,5
2021-06-03,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,878,8
2021-06-03,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,153,2
2021-06-03,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,428,5
2021-06-03,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,1192,12
2021-06-03,07:20:02,13,CAB285000010,CAB285001518,충무병원정문,1107,11
2021-06-03,07:20:02,13,CAB285000010,CAB285001518,충무병원정문,510,5
2021-06-03,07:20:02,13,CAB285000010,CAB285071625,천안아산역,42,1
2021-06-03,07:20:02,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-06-03,07:20:02,13,CAB285000011,CAB285000878,중앙도서관,534,8
2021-06-03,07:20:02,13,CAB285000011,CAB285000878,중앙도서관,727,19
2021-06-03,07:20:02,13,CAB285000011,CAB285001715,단대병원,1549,18
2021-06-03,07:20:02,13,CAB285000011,CAB285001715,단대병원,707,7
2021-06-03,07:20:02,14,CAB285000012,CAB285000934,두정중학교,874,8
2021-06-03,07:20:02,14,CAB285000012,CAB285000934,두정중학교,73,1
2021-06-03,07:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1838,18
2021-06-03,07:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1037,11
2021-06-03,07:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2033,21
2021-06-03,07:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),820,10
2021-06-03,07:20:03,14,CAB285000013,CAB285001025,두정도서관,677,7
2021-06-03,07:20:03,14,CAB285000013,CAB285001025,두정도서관,1302,16
2021-06-03,07:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,781,9
