curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-25,07:00:02,14,CAB285000012,CAB285000934,두정중학교,700,19
2021-05-25,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1784,22
2021-05-25,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,700,29
2021-05-25,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),770,10
2021-05-25,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),770,10
2021-05-25,07:00:02,14,CAB285000013,CAB285001025,두정도서관,1377,14
2021-05-25,07:00:02,14,CAB285000013,CAB285001025,두정도서관,579,5
2021-05-25,07:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1349,15
2021-05-25,07:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,632,8
2021-05-25,07:00:03,14,CAB285000013,CAB285010021,방아다리공원,520,6
2021-05-25,07:00:03,14,CAB285000013,CAB285010021,방아다리공원,679,8
2021-05-25,07:00:03,24,CAB285000024,CAB285000686,종합터미널,163,1
2021-05-25,07:00:03,24,CAB285000024,CAB285000686,종합터미널,946,8
2021-05-25,07:00:03,24,CAB285000024,CAB285000749,삼룡교,1047,11
2021-05-25,07:00:03,24,CAB285000024,CAB285000749,삼룡교,1830,18
2021-05-25,07:00:03,24,CAB285000024,CAB285000322,동우아파트,1906,21
2021-05-25,07:00:03,24,CAB285000024,CAB285000322,동우아파트,723,9
2021-05-25,07:00:04,24,CAB285000025,CAB285010147,각원사,352,3
2021-05-25,07:00:04,24,CAB285000025,CAB285010147,각원사,1967,18
2021-05-25,07:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,1439,13
2021-05-25,07:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,412,3
2021-05-25,07:00:04,81,CAB285000293,CAB285010148,차암2통,1436,13
2021-05-25,07:00:04,81,CAB285000293,CAB285010148,차암2통,90,2
2021-05-25,07:00:04,81,CAB285000294,CAB285010147,각원사,1395,16
2021-05-25,07:00:04,81,CAB285000294,CAB285010147,각원사,832,8
2021-05-25,07:04:00,11,CAB285000006,CAB285000668,동남구청,474,6
2021-05-25,07:04:00,11,CAB285000006,CAB285000668,동남구청,1072,13
2021-05-25,07:04:00,11,CAB285000006,CAB285001478,단국대학교,331,1
2021-05-25,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1066,6
2021-05-25,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1054,11
2021-05-25,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1789,16
2021-05-25,07:04:00,11,CAB285000007,CAB285000675,남산축협,1028,14
2021-05-25,07:04:00,11,CAB285000007,CAB285000675,남산축협,452,7
2021-05-25,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,168,3
2021-05-25,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,1021,17
2021-05-25,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,832,13
2021-05-25,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1685,27
2021-05-25,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,268,5
2021-05-25,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,708,10
2021-05-25,07:04:00,12,CAB285000008,CAB285000749,삼룡교,89,1
2021-05-25,07:04:00,12,CAB285000008,CAB285000749,삼룡교,1150,15
2021-05-25,07:04:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-25,07:04:01,12,CAB285000008,CAB285001716,부영아파트,952,11
2021-05-25,07:04:01,12,CAB285000009,CAB285001589,삼룡교,324,3
2021-05-25,07:04:01,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-25,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1473,13
2021-05-25,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,645,4
2021-05-25,07:04:01,12,CAB285000009,CAB285010021,방아다리공원,992,10
2021-05-25,07:04:01,12,CAB285000009,CAB285010021,방아다리공원,481,6
2021-05-25,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,73,1
2021-05-25,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,814,9
2021-05-25,07:04:01,13,CAB285000010,CAB285071625,천안아산역,278,2
2021-05-25,07:04:01,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-05-25,07:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,153,1
2021-05-25,07:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,855,7
2021-05-25,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,784,11
2021-05-25,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,1486,17
2021-05-25,07:04:01,13,CAB285000011,CAB285001715,단대병원,771,8
2021-05-25,07:04:01,13,CAB285000011,CAB285001715,단대병원,661,7
2021-05-25,07:04:01,14,CAB285000012,CAB285000934,두정중학교,785,8
2021-05-25,07:04:01,14,CAB285000012,CAB285000934,두정중학교,1608,17
2021-05-25,07:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1414,18
2021-05-25,07:04:02,14,CAB285000012,CAB285000648,신부청광아파트,2237,27
2021-05-25,07:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),767,10
2021-05-25,07:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),767,10
2021-05-25,07:04:02,14,CAB285000013,CAB285002085,신부청광아파트,759,10
2021-05-25,07:04:02,14,CAB285000013,CAB285002085,신부청광아파트,164,1
2021-05-25,07:04:03,14,CAB285000013,CAB285001025,두정도서관,1114,11
2021-05-25,07:04:03,14,CAB285000013,CAB285001025,두정도서관,274,2
2021-05-25,07:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1042,12
2021-05-25,07:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,520,7
2021-05-25,07:04:03,14,CAB285000013,CAB285010021,방아다리공원,237,3
2021-05-25,07:04:03,14,CAB285000013,CAB285010021,방아다리공원,348,5
2021-05-25,07:04:04,24,CAB285000024,CAB285000686,종합터미널,715,8
2021-05-25,07:04:04,24,CAB285000024,CAB285000686,종합터미널,775,7
2021-05-25,07:04:04,24,CAB285000024,CAB285000749,삼룡교,753,10
2021-05-25,07:04:04,24,CAB285000024,CAB285000749,삼룡교,1646,17
2021-05-25,07:04:04,24,CAB285000024,CAB285000322,동우아파트,1614,20
2021-05-25,07:04:04,24,CAB285000024,CAB285000322,동우아파트,437,6
2021-05-25,07:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,906,10
2021-05-25,07:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,75,1
2021-05-25,07:04:04,81,CAB285000293,CAB285010148,차암2통,1125,11
2021-05-25,07:04:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-25,07:04:05,81,CAB285000294,CAB285010147,각원사,1063,9
2021-05-25,07:04:05,81,CAB285000294,CAB285010147,각원사,925,8
2021-05-25,07:08:00,11,CAB285000006,CAB285000668,동남구청,126,3
2021-05-25,07:08:00,11,CAB285000006,CAB285000668,동남구청,861,10
2021-05-25,07:08:00,11,CAB285000006,CAB285001478,단국대학교,694,4
2021-05-25,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1641,13
2021-05-25,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,636,8
2021-05-25,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1588,14
2021-05-25,07:08:00,11,CAB285000007,CAB285001055,단국대 삼거리,404,7
2021-05-25,07:08:00,11,CAB285000007,CAB285001055,단국대 삼거리,657,8
2021-05-25,07:08:00,11,CAB285000007,CAB285000675,남산축협,823,10
2021-05-25,07:08:00,11,CAB285000007,CAB285000675,남산축협,106,2
2021-05-25,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,1412,20
2021-05-25,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,695,12
2021-05-25,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,707,9
2021-05-25,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1446,22
2021-05-25,07:08:00,12,CAB285000008,CAB285000953,5단지시장입구,63,1
2021-05-25,07:08:00,12,CAB285000008,CAB285000953,5단지시장입구,708,10
2021-05-25,07:08:00,12,CAB285000008,CAB285000749,삼룡교,1046,11
2021-05-25,07:08:00,12,CAB285000008,CAB285000749,삼룡교,708,20
2021-05-25,07:08:01,12,CAB285000008,CAB285001716,부영아파트,642,7
2021-05-25,07:08:01,12,CAB285000008,CAB285001716,부영아파트,2036,21
2021-05-25,07:08:01,12,CAB285000009,CAB285001589,삼룡교,125,1
2021-05-25,07:08:01,12,CAB285000009,CAB285001589,삼룡교,645,6
2021-05-25,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,1136,11
2021-05-25,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,200,3
2021-05-25,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,650,7
2021-05-25,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,140,2
2021-05-25,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,1371,13
2021-05-25,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,640,6
2021-05-25,07:08:01,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-25,07:08:01,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-25,07:08:01,13,CAB285000011,CAB285000878,중앙도서관,641,10
2021-05-25,07:08:01,13,CAB285000011,CAB285000878,중앙도서관,1407,14
2021-05-25,07:08:01,13,CAB285000011,CAB285001715,단대병원,602,7
2021-05-25,07:08:01,13,CAB285000011,CAB285001715,단대병원,312,4
2021-05-25,07:08:02,14,CAB285000012,CAB285000934,두정중학교,849,7
2021-05-25,07:08:02,14,CAB285000012,CAB285000934,두정중학교,1564,15
2021-05-25,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1857,17
2021-05-25,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,2572,25
2021-05-25,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),394,7
2021-05-25,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),394,7
2021-05-25,07:08:02,14,CAB285000013,CAB285001025,두정도서관,1589,16
2021-05-25,07:08:02,14,CAB285000013,CAB285001025,두정도서관,812,8
2021-05-25,07:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,808,10
2021-05-25,07:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,94,2
2021-05-25,07:08:02,14,CAB285000013,CAB285010021,방아다리공원,172,3
2021-05-25,07:08:02,14,CAB285000013,CAB285010021,방아다리공원,1086,12
2021-05-25,07:08:02,24,CAB285000024,CAB285000686,종합터미널,715,8
2021-05-25,07:08:02,24,CAB285000024,CAB285000686,종합터미널,331,4
2021-05-25,07:08:02,24,CAB285000024,CAB285000749,삼룡교,549,7
2021-05-25,07:08:02,24,CAB285000024,CAB285000749,삼룡교,1271,14
2021-05-25,07:08:02,24,CAB285000024,CAB285000322,동우아파트,1525,17
2021-05-25,07:08:02,24,CAB285000024,CAB285000322,동우아파트,325,3
2021-05-25,07:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1452,16
2021-05-25,07:08:03,24,CAB285000025,CAB285000651,복자여자중고등학교,549,4
2021-05-25,07:08:03,24,CAB285000025,CAB285010147,각원사,2810,26
2021-05-25,07:08:03,24,CAB285000025,CAB285010147,각원사,1907,14
2021-05-25,07:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,1453,16
2021-05-25,07:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,670,7
2021-05-25,07:08:03,81,CAB285000293,CAB285010148,차암2통,1400,9
2021-05-25,07:08:03,81,CAB285000293,CAB285010148,차암2통,283,1
2021-05-25,07:08:03,81,CAB285000294,CAB285010147,각원사,643,6
2021-05-25,07:08:03,81,CAB285000294,CAB285010147,각원사,549,5
2021-05-25,07:12:00,11,CAB285000006,CAB285000668,동남구청,428,5
2021-05-25,07:12:00,11,CAB285000006,CAB285000668,동남구청,1262,17
2021-05-25,07:12:00,11,CAB285000006,CAB285001478,단국대학교,674,4
2021-05-25,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1349,8
2021-05-25,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,368,4
2021-05-25,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1546,14
2021-05-25,07:12:01,11,CAB285000007,CAB285001055,단국대 삼거리,208,3
2021-05-25,07:12:01,11,CAB285000007,CAB285001055,단국대 삼거리,662,8
2021-05-25,07:12:01,11,CAB285000007,CAB285000675,남산축협,614,7
2021-05-25,07:12:01,11,CAB285000007,CAB285000675,남산축협,1402,17
2021-05-25,07:12:01,11,CAB285000007,CAB285000906,성정초등학교,1209,17
2021-05-25,07:12:01,11,CAB285000007,CAB285000906,성정초등학교,429,7
2021-05-25,07:12:02,11,CAB285000007,CAB285000931,두정한성아파트,455,6
2021-05-25,07:12:02,11,CAB285000007,CAB285000931,두정한성아파트,1181,17
2021-05-25,07:12:02,12,CAB285000008,CAB285000953,5단지시장입구,1081,10
2021-05-25,07:12:02,12,CAB285000008,CAB285000953,5단지시장입구,716,10
2021-05-25,07:12:02,12,CAB285000008,CAB285000749,삼룡교,848,9
2021-05-25,07:12:02,12,CAB285000008,CAB285000749,삼룡교,2065,20
2021-05-25,07:12:03,12,CAB285000008,CAB285001716,부영아파트,323,4
2021-05-25,07:12:03,12,CAB285000008,CAB285001716,부영아파트,1841,19
2021-05-25,07:12:03,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-05-25,07:12:03,12,CAB285000009,CAB285001589,삼룡교,359,3
2021-05-25,07:12:03,12,CAB285000009,CAB285000952,주공5단지아파트,877,9
2021-05-25,07:12:03,12,CAB285000009,CAB285000952,주공5단지아파트,1370,13
2021-05-25,07:12:03,12,CAB285000009,CAB285010021,방아다리공원,249,4
2021-05-25,07:12:03,12,CAB285000009,CAB285010021,방아다리공원,933,10
2021-05-25,07:12:03,13,CAB285000010,CAB285001518,충무병원정문,1046,11
2021-05-25,07:12:03,13,CAB285000010,CAB285001518,충무병원정문,217,3
2021-05-25,07:12:03,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-25,07:12:03,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-25,07:12:03,13,CAB285000011,CAB285000878,중앙도서관,277,5
2021-05-25,07:12:03,13,CAB285000011,CAB285000878,중앙도서관,1167,13
2021-05-25,07:12:03,13,CAB285000011,CAB285001715,단대병원,1177,15
2021-05-25,07:12:03,13,CAB285000011,CAB285001715,단대병원,608,7
2021-05-25,07:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,177,2
2021-05-25,07:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,9
2021-05-25,07:12:04,14,CAB285000012,CAB285000934,두정중학교,645,5
2021-05-25,07:12:04,14,CAB285000012,CAB285000934,두정중학교,1328,12
2021-05-25,07:12:04,14,CAB285000012,CAB285000648,신부청광아파트,1656,15
2021-05-25,07:12:04,14,CAB285000012,CAB285000648,신부청광아파트,2339,22
2021-05-25,07:12:04,14,CAB285000012,CAB285001747,백석대학교(운동장),69,2
2021-05-25,07:12:04,14,CAB285000012,CAB285001747,백석대학교(운동장),69,2
2021-05-25,07:12:04,14,CAB285000013,CAB285001025,두정도서관,1398,14
2021-05-25,07:12:04,14,CAB285000013,CAB285001025,두정도서관,553,5
2021-05-25,07:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1354,15
2021-05-25,07:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,720,9
2021-05-25,07:12:04,14,CAB285000013,CAB285010021,방아다리공원,16,1
2021-05-25,07:12:04,14,CAB285000013,CAB285010021,방아다리공원,948,10
2021-05-25,07:12:04,24,CAB285000024,CAB285000749,삼룡교,235,3
2021-05-25,07:12:04,24,CAB285000024,CAB285000749,삼룡교,1004,11
2021-05-25,07:12:04,24,CAB285000024,CAB285000322,동우아파트,1218,13
2021-05-25,07:12:04,24,CAB285000024,CAB285000322,동우아파트,1987,21
2021-05-25,07:12:05,24,CAB285000025,CAB285000738,천안동중학교,158,3
2021-05-25,07:12:05,24,CAB285000025,CAB285000738,천안동중학교,725,7
2021-05-25,07:12:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1295,13
2021-05-25,07:12:05,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-25,07:12:05,24,CAB285000025,CAB285010147,각원사,2589,23
2021-05-25,07:12:05,24,CAB285000025,CAB285010147,각원사,1251,9
2021-05-25,07:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,1232,13
2021-05-25,07:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,477,4
2021-05-25,07:12:05,81,CAB285000293,CAB285010148,차암2통,1003,7
2021-05-25,07:12:05,81,CAB285000293,CAB285010148,차암2통,283,1
2021-05-25,07:12:05,81,CAB285000294,CAB285010147,각원사,438,5
2021-05-25,07:12:05,81,CAB285000294,CAB285010147,각원사,187,2
2021-05-25,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1175,12
2021-05-25,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,158,3
2021-05-25,07:16:00,11,CAB285000006,CAB285000668,동남구청,95,3
2021-05-25,07:16:00,11,CAB285000006,CAB285000668,동남구청,1006,13
2021-05-25,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1121,6
2021-05-25,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1583,13
2021-05-25,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,20,1
2021-05-25,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,838,10
2021-05-25,07:16:00,11,CAB285000007,CAB285000675,남산축협,217,3
2021-05-25,07:16:00,11,CAB285000007,CAB285000675,남산축협,1206,14
2021-05-25,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,810,13
2021-05-25,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,155,2
2021-05-25,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,212,3
2021-05-25,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,919,12
2021-05-25,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,749,6
2021-05-25,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,716,10
2021-05-25,07:16:01,12,CAB285000008,CAB285000749,삼룡교,643,8
2021-05-25,07:16:01,12,CAB285000008,CAB285000749,삼룡교,1728,16
2021-05-25,07:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-25,07:16:01,12,CAB285000008,CAB285001716,부영아파트,1641,18
2021-05-25,07:16:01,12,CAB285000009,CAB285001589,삼룡교,62,1
2021-05-25,07:16:01,12,CAB285000009,CAB285001589,삼룡교,659,7
2021-05-25,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,671,5
2021-05-25,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1078,11
2021-05-25,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,1617,15
2021-05-25,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,599,7
2021-05-25,07:16:02,13,CAB285000010,CAB285001518,충무병원정문,787,7
2021-05-25,07:16:02,13,CAB285000010,CAB285001518,충무병원정문,78,1
2021-05-25,07:16:02,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-25,07:16:02,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-25,07:16:02,13,CAB285000011,CAB285001715,단대병원,958,10
2021-05-25,07:16:02,13,CAB285000011,CAB285001715,단대병원,1886,22
2021-05-25,07:16:02,14,CAB285000012,CAB285000934,두정중학교,353,3
2021-05-25,07:16:02,14,CAB285000012,CAB285000934,두정중학교,1153,10
2021-05-25,07:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1365,13
2021-05-25,07:16:02,14,CAB285000012,CAB285000648,신부청광아파트,2165,20
2021-05-25,07:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2448,23
2021-05-25,07:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),3248,30
2021-05-25,07:16:03,14,CAB285000013,CAB285001025,두정도서관,1140,11
2021-05-25,07:16:03,14,CAB285000013,CAB285001025,두정도서관,263,2
2021-05-25,07:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1074,12
2021-05-25,07:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,469,6
2021-05-25,07:16:03,14,CAB285000013,CAB285010021,방아다리공원,16,1
2021-05-25,07:16:03,14,CAB285000013,CAB285010021,방아다리공원,948,10
2021-05-25,07:16:03,24,CAB285000024,CAB285000749,삼룡교,55,1
2021-05-25,07:16:03,24,CAB285000024,CAB285000749,삼룡교,724,9
2021-05-25,07:16:03,24,CAB285000024,CAB285000322,동우아파트,1038,11
2021-05-25,07:16:03,24,CAB285000024,CAB285000322,동우아파트,1707,19
2021-05-25,07:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1000,9
2021-05-25,07:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-25,07:16:04,24,CAB285000025,CAB285010147,각원사,2298,19
2021-05-25,07:16:04,24,CAB285000025,CAB285010147,각원사,1156,9
2021-05-25,07:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,974,10
2021-05-25,07:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,261,2
2021-05-25,07:16:04,81,CAB285000293,CAB285010148,차암2통,572,4
2021-05-25,07:16:04,81,CAB285000293,CAB285010148,차암2통,283,1
2021-05-25,07:16:04,81,CAB285000294,CAB285010147,각원사,1987,21
2021-05-25,07:16:04,81,CAB285000294,CAB285010147,각원사,39,1
2021-05-25,07:20:00,11,CAB285000006,CAB285000668,동남구청,1700,20
2021-05-25,07:20:00,11,CAB285000006,CAB285000668,동남구청,775,10
2021-05-25,07:20:00,11,CAB285000006,CAB285001478,단국대학교,534,4
2021-05-25,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1386,8
2021-05-25,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,528,6
2021-05-25,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1404,14
2021-05-25,07:20:00,11,CAB285000007,CAB285000675,남산축협,839,10
2021-05-25,07:20:00,11,CAB285000007,CAB285000675,남산축협,1633,21
2021-05-25,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,587,10
2021-05-25,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,1437,20
2021-05-25,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1349,20
2021-05-25,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,721,9
2021-05-25,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,580,5
2021-05-25,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,808,7
2021-05-25,07:20:00,12,CAB285000008,CAB285000749,삼룡교,209,4
2021-05-25,07:20:00,12,CAB285000008,CAB285000749,삼룡교,1572,15
2021-05-25,07:20:01,12,CAB285000008,CAB285001716,부영아파트,1215,14
2021-05-25,07:20:01,12,CAB285000008,CAB285001716,부영아파트,2578,25
2021-05-25,07:20:01,12,CAB285000009,CAB285001589,삼룡교,720,10
2021-05-25,07:20:01,12,CAB285000009,CAB285001589,삼룡교,418,4
2021-05-25,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,368,3
2021-05-25,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,828,8
2021-05-25,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,1315,13
2021-05-25,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,421,5
2021-05-25,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,232,3
2021-05-25,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,1040,11
2021-05-25,07:20:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-25,07:20:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-25,07:20:01,13,CAB285000011,CAB285001715,단대병원,690,7
2021-05-25,07:20:01,13,CAB285000011,CAB285001715,단대병원,1506,18
2021-05-25,07:20:02,14,CAB285000012,CAB285000934,두정중학교,58,1
2021-05-25,07:20:02,14,CAB285000012,CAB285000934,두정중학교,910,8
2021-05-25,07:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1069,11
2021-05-25,07:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1921,18
2021-05-25,07:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2153,21
2021-05-25,07:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),3005,28
2021-05-25,07:20:02,14,CAB285000013,CAB285001025,두정도서관,767,7
2021-05-25,07:20:02,14,CAB285000013,CAB285001025,두정도서관,1515,16
2021-05-25,07:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,790,10
2021-05-25,07:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,184,2
2021-05-25,07:20:02,14,CAB285000013,CAB285010021,방아다리공원,16,1
2021-05-25,07:20:02,14,CAB285000013,CAB285010021,방아다리공원,98,2
